group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,38.75,-25,4430.2995,16.171307
V1,allen,40,-25,4140.9782,15.51747
V1,allen,41.25,-25,3906.3338,14.688038
V1,allen,42.5,-25,3718.2533,13.737608
V1,allen,43.75,-25,3570.2164,12.719147
V1,allen,45,-25,3457.0094,11.679144
V1,allen,46.25,-25,3374.5023,10.655014
V1,allen,47.5,-25,3319.4835,9.6744226
V1,allen,48.75,-25,3289.5503,8.7559474
V1,allen,50,-25,3283.0588,7.9104861
V1,allen,51.25,-25,3299.1434,7.1429369
V1,allen,52.5,-25,3337.8279,6.4538468
V1,allen,53.75,-25,3400.2644,5.8408575
V1,allen,55,-25,3489.1669,5.2998883
V1,allen,56.25,-25,3609.5488,4.8260565
V1,allen,57.5,-25,3769.96,4.4143725
V1,allen,58.75,-25,3984.5784,4.0602592
V1,allen,60,-25,4276.8291,3.7599428
V1,allen,61.25,-25,4685.8697,3.5107497
V1,allen,62.5,-25,5278.7338,3.3113072
V1,allen,63.75,-25,6174.2238,3.1615753
V1,allen,65,-25,7592.4362,3.0624595
V1,allen,66.25,-25,9962.7731,3.0143823
V1,allen,67.5,-25,14170.261,3.0135229
V1,allen,68.75,-25,22134.813,3.0439336
V1,allen,70,-25,38178.842,3.0662987
V1,allen,71.25,-25,72118.344,3.0159554
V1,allen,72.5,-25,,2.8360144
V1,allen,73.75,-25,,2.5348488
V1,allen,75,-25,,2.1881578
V1,allen,76.25,-25,,1.8726283
V1,allen,77.5,-25,,1.6228325
V1,allen,78.75,-25,,1.4392893
V1,allen,80,-25,,1.3091676
V1,allen,81.25,-25,,1.2182823
V1,allen,82.5,-25,,1.1550824
V1,allen,83.75,-25,,1.111108
V1,allen,85,-25,,1.080418
V1,allen,86.25,-25,,1.0589062
V1,allen,87.5,-25,,1.0437484
V1,allen,88.75,-25,,1.0330021
V1,allen,90,-25,,1.0253285
V1,allen,10,-23.75,102367.83,4.0333588
V1,allen,11.25,-23.75,88590.375,4.2714835
V1,allen,12.5,-23.75,76240.662,4.5495294
V1,allen,13.75,-23.75,65289.706,4.8730013
V1,allen,15,-23.75,55678.454,5.248033
V1,allen,16.25,-23.75,47324.089,5.6813033
V1,allen,17.5,-23.75,40126.793,6.1798439
V1,allen,18.75,-23.75,33976.406,6.7506883
V1,allen,20,-23.75,28758.47,7.4002986
V1,allen,21.25,-23.75,24359.346,8.1337
V1,allen,22.5,-23.75,20670.215,8.9532623
V1,allen,23.75,-23.75,17589.919,9.8571059
V1,allen,25,-23.75,15026.735,10.837194
V1,allen,26.25,-23.75,12899.229,11.877312
V1,allen,27.5,-23.75,11136.38,12.951342
V1,allen,28.75,-23.75,9677.178,14.022409
V1,allen,30,-23.75,8469.8763,15.043635
V1,allen,31.25,-23.75,7471.0494,15.96106
V1,allen,32.5,-23.75,6644.571,16.71886
V1,allen,33.75,-23.75,5960.6002,17.266263
V1,allen,35,-23.75,5394.6274,17.56478
V1,allen,36.25,-23.75,4926.6112,17.593965
V1,allen,37.5,-23.75,4540.2205,17.354229
V1,allen,38.75,-23.75,4222.1834,16.866038
V1,allen,40,-23.75,3961.738,16.165957
V1,allen,41.25,-23.75,3750.1759,15.300783
V1,allen,42.5,-23.75,3580.4671,14.321233
V1,allen,43.75,-23.75,3446.957,13.276456
V1,allen,45,-23.75,3345.1259,12.210043
V1,allen,46.25,-23.75,3271.4026,11.157751
V1,allen,47.5,-23.75,3223.0308,10.146728
V1,allen,48.75,-23.75,3197.9854,9.1958656
V1,allen,50,-23.75,3194.9452,8.3168505
V1,allen,51.25,-23.75,3213.3339,7.5155436
V1,allen,52.5,-23.75,3253.4536,6.7934244
V1,allen,53.75,-23.75,3316.7503,6.148926
V1,allen,55,-23.75,3406.2828,5.5785783
V1,allen,56.25,-23.75,3527.5153,5.0779361
V1,allen,57.5,-23.75,3689.6457,4.6423077
V1,allen,58.75,-23.75,3907.861,4.2673165
V1,allen,60,-23.75,4207.2681,3.9493328
V1,allen,61.25,-23.75,4630.0053,3.6857987
V1,allen,62.5,-23.75,5248.7064,3.4754277
V1,allen,63.75,-23.75,6193.3176,3.3181685
V1,allen,65,-23.75,7707.3974,3.2146038
V1,allen,66.25,-23.75,10272.452,3.1640023
V1,allen,67.5,-23.75,14894.696,3.1595268
V1,allen,68.75,-23.75,23784.81,3.1790043
V1,allen,70,-23.75,41965.003,3.174186
V1,allen,71.25,-23.75,80862.294,3.0761437
V1,allen,72.5,-23.75,,2.8404376
V1,allen,73.75,-23.75,,2.4991405
V1,allen,75,-23.75,,2.1382074
V1,allen,76.25,-23.75,,1.8261944
V1,allen,77.5,-23.75,,1.5863322
V1,allen,78.75,-23.75,,1.4128344
V1,allen,80,-23.75,,1.2908053
V1,allen,81.25,-23.75,,1.2058857
V1,allen,82.5,-23.75,,1.1469141
V1,allen,83.75,-23.75,,1.1058797
V1,allen,85,-23.75,,1.0772118
V1,allen,86.25,-23.75,,1.057079
V1,allen,87.5,-23.75,,1.0428532
V1,allen,88.75,-23.75,,1.0327291
V1,allen,90,-23.75,,1.0254638
V1,allen,10,-22.5,91768.359,4.4813858
V1,allen,11.25,-22.5,79216.376,4.7540348
V1,allen,12.5,-22.5,68035.052,5.0717117
V1,allen,13.75,-22.5,58177.651,5.4403524
V1,allen,15,-22.5,49572.018,5.8664272
V1,allen,16.25,-22.5,42127.082,6.3567755
V1,allen,17.5,-22.5,35739.411,6.9182994
V1,allen,18.75,-22.5,30299.337,7.5574645
V1,allen,20,-22.5,25696.251,8.2795468
V1,allen,21.25,-22.5,21822.871,9.0875737
V1,allen,22.5,-22.5,18578.382,9.9809358
V1,allen,23.75,-22.5,15870.51,10.953715
V1,allen,25,-22.5,13616.652,11.992883
V1,allen,26.25,-22.5,11744.232,13.076673
V1,allen,27.5,-22.5,10190.495,14.173604
V1,allen,28.75,-22.5,8901.8947,15.242706
V1,allen,30,-22.5,7833.2539,16.23546
V1,allen,31.25,-22.5,6946.8051,17.099652
V1,allen,32.5,-22.5,6211.2135,17.784817
V1,allen,33.75,-22.5,5600.6382,18.248371
V1,allen,35,-22.5,5093.8701,18.461147
V1,allen,36.25,-22.5,4673.5664,18.411067
V1,allen,37.5,-22.5,4325.5859,18.104204
V1,allen,38.75,-22.5,4038.424,17.563157
V1,allen,40,-22.5,3802.7395,16.823363
V1,allen,41.25,-22.5,3610.9626,15.928282
V1,allen,42.5,-22.5,3456.9752,14.924442
V1,allen,43.75,-22.5,3335.8537,13.857108
V1,allen,45,-22.5,3243.6656,12.767019
V1,allen,46.25,-22.5,3177.3152,11.688352
V1,allen,47.5,-22.5,3134.4356,10.647827
V1,allen,48.75,-22.5,3113.327,9.6647524
V1,allen,50,-22.5,3112.9502,8.7517212
V1,allen,51.25,-22.5,3132.9859,7.9156913
V1,allen,52.5,-22.5,3173.9895,7.1592138
V1,allen,53.75,-22.5,3237.6821,6.4816472
V1,allen,55,-22.5,3327.4553,5.8802532
V1,allen,56.25,-22.5,3449.22,5.3511276
V1,allen,57.5,-22.5,3612.8307,4.8899608
V1,allen,58.75,-22.5,3834.5148,4.4926429
V1,allen,60,-22.5,4141.141,4.1557371
V1,allen,61.25,-22.5,4578.015,3.8768297
V1,allen,62.5,-22.5,5223.8081,3.6547178
V1,allen,63.75,-22.5,6220.6583,3.4892743
V1,allen,65,-22.5,7838.1753,3.380563
V1,allen,66.25,-22.5,10616.56,3.3262357
V1,allen,67.5,-22.5,15700.298,3.3155435
V1,allen,68.75,-22.5,25634.875,3.3189061
V1,allen,70,-22.5,46249.967,3.2790717
V1,allen,71.25,-22.5,90813.28,3.1264173
V1,allen,72.5,-22.5,,2.8343492
V1,allen,73.75,-22.5,,2.4580795
V1,allen,75,-22.5,,2.0881473
V1,allen,76.25,-22.5,,1.7821809
V1,allen,77.5,-22.5,,1.5527452
V1,allen,78.75,-22.5,,1.3889472
V1,allen,80,-22.5,,1.2744809
V1,allen,81.25,-22.5,,1.1950486
V1,allen,82.5,-22.5,,1.13993
V1,allen,83.75,-22.5,,1.1015565
V1,allen,85,-22.5,,1.0747066
V1,allen,86.25,-22.5,,1.0558042
V1,allen,87.5,-22.5,,1.0424014
V1,allen,88.75,-22.5,,1.0328191
V1,allen,90,-22.5,,1.0259021
V1,allen,10,-21.25,82430.134,4.9980438
V1,allen,11.25,-21.25,71000.783,5.3102144
V1,allen,12.5,-21.25,60878.761,5.6728731
V1,allen,13.75,-21.25,52003.15,6.0922941
V1,allen,15,-21.25,44292.131,6.5751211
V1,allen,16.25,-21.25,37649.429,7.1280959
V1,allen,17.5,-21.25,31970.493,7.757617
V1,allen,18.75,-21.25,27147.975,8.4690744
V1,allen,20,-21.25,23076.27,9.2659166
V1,allen,21.25,-21.25,19654.965,10.148429
V1,allen,22.5,-21.25,16791.229,11.112256
V1,allen,23.75,-21.25,14401.234,12.146797
V1,allen,25,-21.25,12410.767,13.233706
V1,allen,26.25,-21.25,10755.217,14.345899
V1,allen,27.5,-21.25,9379.1205,15.447496
V1,allen,28.75,-21.25,8235.4292,16.495143
V1,allen,30,-21.25,7284.6196,17.440909
V1,allen,31.25,-21.25,6493.7556,18.236588
V1,allen,32.5,-21.25,5835.5677,18.838767
V1,allen,33.75,-21.25,5287.5928,19.213714
V1,allen,35,-21.25,4831.4007,19.341108
V1,allen,36.25,-21.25,4451.9162,19.215921
V1,allen,37.5,-21.25,4136.8367,18.848252
V1,allen,38.75,-21.25,3876.1418,18.261383
V1,allen,40,-21.25,3661.6837,17.488626
V1,allen,41.25,-21.25,3486.8507,16.569588
V1,allen,42.5,-21.25,3346.2937,15.546429
V1,allen,43.75,-21.25,3235.7069,14.460526
V1,allen,45,-21.25,3151.6558,13.349809
V1,allen,46.25,-21.25,3091.4498,12.24692
V1,allen,47.5,-21.25,3053.0556,11.178202
V1,allen,48.75,-21.25,3035.0551,10.163443
V1,allen,50,-21.25,3036.6557,9.2162386
V1,allen,51.25,-21.25,3057.768,8.3447604
V1,allen,52.5,-21.25,3099.1793,7.5527663
V1,allen,53.75,-21.25,3162.87,6.8406787
V1,allen,55,-21.25,3252.5551,6.2066223
V1,allen,56.25,-21.25,3374.5901,5.6473501
V1,allen,57.5,-21.25,3539.4964,5.1590326
V1,allen,58.75,-21.25,3764.5772,4.7379047
V1,allen,60,-21.25,4078.5487,4.3807798
V1,allen,61.25,-21.25,4530.0859,4.0854203
V1,allen,62.5,-21.25,5204.3746,3.850697
V1,allen,63.75,-21.25,6256.9003,3.6763163
V1,allen,65,-21.25,7986.2136,3.561561
V1,allen,66.25,-21.25,10998.645,3.5018777
V1,allen,67.5,-21.25,16596.383,3.4815511
V1,allen,68.75,-21.25,27709.865,3.4624567
V1,allen,70,-21.25,51097.499,3.3790464
V1,allen,71.25,-21.25,102117.51,3.1657587
V1,allen,72.5,-21.25,,2.8185649
V1,allen,73.75,-21.25,,2.413159
V1,allen,75,-21.25,,2.0389519
V1,allen,76.25,-21.25,,1.7409497
V1,allen,77.5,-21.25,,1.522122
V1,allen,78.75,-21.25,,1.3675794
V1,allen,80,-21.25,,1.2601365
V1,allen,81.25,-21.25,,1.1857292
V1,allen,82.5,-21.25,,1.1341078
V1,allen,83.75,-21.25,,1.0981318
V1,allen,85,-21.25,,1.0729072
V1,allen,86.25,-21.25,,1.0550939
V1,allen,87.5,-21.25,,1.04241
V1,allen,88.75,-21.25,,1.0332918
V1,allen,90,-21.25,,1.0266644
V1,allen,10,-20,74241.872,5.591668
V1,allen,11.25,-20,63831.218,5.9488369
V1,allen,12.5,-20,54661.339,6.3621687
V1,allen,13.75,-20,46660.351,6.8381204
V1,allen,15,-20,39739.707,7.3832625
V1,allen,16.25,-20,33800.403,8.0038822
V1,allen,17.5,-20,28738.653,8.7053892
V1,allen,18.75,-20,24450.696,9.4914837
V1,allen,20,-20,20836.584,10.363068
V1,allen,21.25,-20,17802.907,11.316934
V1,allen,22.5,-20,15264.523,12.34432
V1,allen,23.75,-20,13145.448,13.429553
V1,allen,25,-20,11379.061,14.54908
V1,allen,26.25,-20,9907.8188,15.67127
V1,allen,27.5,-20,8682.6362,16.757353
V1,allen,28.75,-20,7662.0781,17.763675
V1,allen,30,-20,6811.4643,18.645159
V1,allen,31.25,-20,6101.9682,19.359513
V1,allen,32.5,-20,5509.7603,19.871425
V1,allen,33.75,-20,5015.2263,20.155976
V1,allen,35,-20,4602.2736,20.200703
V1,allen,36.25,-20,4257.7321,20.006102
V1,allen,37.5,-20,3970.844,19.584744
V1,allen,38.75,-20,3732.8354,18.959382
V1,allen,40,-20,3536.5628,18.160469
V1,allen,41.25,-20,3376.2216,17.223442
V1,allen,42.5,-20,3247.112,16.18603
V1,allen,43.75,-20,3145.4509,15.085753
V1,allen,45,-20,3068.2274,13.957771
V1,allen,46.25,-20,3013.0962,12.833205
V1,allen,47.5,-20,2978.3107,11.738022
V1,allen,48.75,-20,2962.6971,10.69252
V1,allen,50,-20,2965.68,9.7113532
V1,allen,51.25,-20,2987.3765,8.8040053
V1,allen,52.5,-20,3028.7878,7.9755671
V1,allen,53.75,-20,3092.1408,7.2276653
V1,allen,55,-20,3181.4658,6.5594268
V1,allen,56.25,-20,3303.5635,5.9683912
V1,allen,57.5,-20,3469.6353,5.4513206
V1,allen,58.75,-20,3698.0983,5.0048856
V1,allen,60,-20,4019.6096,4.6262167
V1,allen,61.25,-20,4486.433,4.3132871
V1,allen,62.5,-20,5190.7903,4.0650215
V1,allen,63.75,-20,6302.7917,3.8808317
V1,allen,65,-20,8153.158,3.7588757
V1,allen,66.25,-20,11422.739,3.6916584
V1,allen,67.5,-20,17593.495,3.6572932
V1,allen,68.75,-20,30037.734,3.6081665
V1,allen,70,-20,56578.205,3.4721834
V1,allen,71.25,-20,114931.61,3.1935864
V1,allen,72.5,-20,,2.7942565
V1,allen,73.75,-20,,2.3658449
V1,allen,75,-20,,1.9914452
V1,allen,76.25,-20,,1.7027713
V1,allen,77.5,-20,,1.4944851
V1,allen,78.75,-20,,1.3486851
V1,allen,80,-20,,1.2477262
V1,allen,81.25,-20,,1.1778993
V1,allen,82.5,-20,,1.1294374
V1,allen,83.75,-20,,1.0956093
V1,allen,85,-20,,1.071827
V1,allen,86.25,-20,,1.054968
V1,allen,87.5,-20,,1.0429026
V1,allen,88.75,-20,,1.034173
V1,allen,90,-20,,1.0277774
V1,allen,10,-18.75,67091.623,6.2701326
V1,allen,11.25,-18.75,57597.595,6.6781821
V1,allen,12.5,-18.75,49277.056,7.1480638
