ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951868829,746083955,VISal,HVA,0,1.3378821,4.7104236,400,575.35953,160.34254,65.148148,142,70,47.5,400,True,False,96.310483,2546.0501,160.34107,581.56968,13.296289,True,False,False,False,57.356324,67.490026,51.015906,21.014471,12.745457,9.2014559,,581.56968,406117.64,21.014471,1166.4851,True,True,False,70,47.5
951868840,746083955,VISal,HVA,0.004,2.4420294,2.0571038,200,891.93498,733.83512,14.876543,39,75,50,200,True,False,788.20835,3115.333,723.67987,887.97169,5.0717132,True,False,False,False,14.179487,69.691228,50.529108,8.1456927,4.9244409,4.1407244,,887.97169,2798665.1,8.1456927,174.69894,True,True,False,75,50
951868880,746083955,VISal,HVA,0,2.835833,2.5797194,300,767.78082,82.916692,37.246914,93,45,45,400,True,False,36.97088,2427.3463,82.916675,768.19395,12.641043,True,False,False,False,33.819848,46.791502,51.674111,9.3693458,17.607106,10.269526,,768.19395,277407.43,17.607106,718.45997,True,True,False,46.667,46.667
951868973,746083955,VISal,HVA,0,1.1390483,1.0457606,500,447.78771,572.12553,69.82716,154,78,46,500,True,False,1184.5523,1325.664,569.37233,447.12927,21.285306,True,False,False,False,61.142663,74.345439,44.412,11.732301,11.258776,12.741607,,569.37233,1108753,11.732301,575.28055,True,True,False,78,46
951869168,746083955,VISal,HVA,0,3.2802348,0.18161818,200,-12.475153,11.080155,2.6049383,40,65,50,200,True,True,62.330524,58.291746,11.080143,12.475144,1.7288761,True,False,False,False,0.50884274,62.322383,55.769626,10.896156,11.088105,1.6676256,,12.475144,601.99971,11.088105,526.18198,True,True,False,65,50
951869190,746083955,VISal,HVA,0,1.1050986,19.173161,300,1796.8621,1508.4132,224.87654,316,60,50,300,True,False,-3763.0233,3969.0339,1513.5606,1803.7059,36.73897,True,True,False,False,220.31967,61.96784,51.632758,13.603708,2.0000169,34.042601,,1803.7059,11889700,13.603708,118.49398,True,True,False,60,50
951869579,746083955,VISal,HVA,0,1.6536961,0.20809313,200,-33.099832,1.4621749,3.2469136,35,65,50,200,True,False,64.702742,504.3424,10.105881,88.108262,2.6498729,True,False,False,False,1.6552288,64.510984,58.578713,8.9759829,15.022008,2.293223,,88.108262,3877.896,15.022008,587.23958,True,True,False,65,50
951869592,746083955,VISal,HVA,0.003,2.4449537,0.15461372,200,363.50021,31.986655,2.9259259,18,75,50,200,True,False,66.138269,1964.2809,31.985253,365.30503,3.4556166,True,False,False,False,2.3990783,74.842911,47.152504,4.3070382,4.6101054,2.5813664,,365.30503,50887.46,4.6101054,86.475863,True,True,False,75,50
951871095,746083955,VISrl,HVA,0,1.5595916,3.3617895,400,92.212236,775.13895,66.62963,153,15,-15,400,True,False,-2411.6379,-7.841313,777.69679,92.21206,19.079114,True,False,False,False,62.439955,6.9336331,-15.727346,15.766666,6.0015607,15.011594,,777.69679,312322.56,15.766666,412.10644,True,True,False,15,-15
951871117,746083955,VISrl,HVA,0,1.9834631,0.54856102,600,29.391698,283.42086,46.37037,154,18.571,-2.857,700,True,False,-1067.593,-0.551556,282.42075,29.391696,19.026032,True,False,False,False,34.14818,19.464525,-4.217947,14.694136,10.567953,9.079925,,282.42075,36151.521,14.694136,676.30135,True,True,False,20,-5
951871127,746083955,VISrl,HVA,0,1.6269946,3.3321376,700,-17.468052,29.853522,56.469136,263,17.143,0,700,True,True,12.497201,0.977991,29.853952,17.468124,19.352681,True,False,False,False,26.246421,18.974257,0.439692,18.05357,13.228352,10.75329,,29.853952,2271.1898,18.05357,1040.0977,True,True,False,17.143,0
951871210,746083955,VISrl,HVA,0,1.6465108,5.1356113,300,16.637775,37.185003,26.716049,132,13.333,3.333,300,True,True,-9.3658201,0.370235,37.187442,16.637873,13.463105,True,False,False,False,14.726276,15.349226,0.380875,14.891961,11.774896,8.4620092,,37.187442,2694.6319,14.891961,763.68507,True,True,False,13.333,3.333
951871352,746083955,VISrl,HVA,0,1.4352134,2.5744244,200,15.131633,62.659377,16.469136,113,10,-5,200,True,False,-367.02607,-1.478057,62.628831,15.131593,14.258962,True,False,False,False,12.673418,12.186193,-1.827064,3.3405233,11.942847,8.5861969,,62.628831,4127.2833,11.942847,173.75116,True,True,False,10,-5
951871381,746083955,VISrl,HVA,0,1.1512559,3.058916,600,51.836009,581.65518,42.271605,81,13.333,5,600,True,False,-2405.044,10.294512,590.26456,51.834948,10.975242,True,False,False,False,36.178141,4.9269998,6.23457,19.255157,17.115463,8.6635188,,590.26456,133252.3,19.255157,1435.2946,True,True,False,13.333,5
951871433,746083955,VISrl,HVA,0,2.1654054,8.8505767,500,74.578249,71.479257,88.049383,147,56,-2,500,False,True,51.057504,12.132165,71.479271,74.57826,19.554093,True,False,False,False,82.669756,53.67897,-4.344035,10.652005,11.238418,17.255381,,74.57826,23216.55,11.238418,521.36499,True,True,False,56,-2
951871461,746083955,VISrl,HVA,0.004,4.8112302,0.24886456,300,25.482425,32.809596,1.1234568,7,33.333,-3.333,300,False,True,40.736514,4.780696,32.809507,25.482224,1.5386649,True,False,False,False,0.80524378,31.789351,-4.684402,9.2314776,2.6936661,1.1681904,,32.809507,3641.1818,9.2314776,108.29797,True,True,False,33.333,-3.333
951871477,746083955,VISrl,HVA,0,1.0148319,8.5360543,600,50.463803,668.49942,173.17284,320,18,6,500,True,False,-1890.7143,8.718648,671.47351,50.463799,24.405673,True,False,False,False,154.29326,10.28527,6.976038,28.353059,10.592551,14.899542,,671.47351,147575.46,28.353059,1307.9941,True,True,False,20,5
951871492,746083955,VISrl,HVA,0,2.1319108,4.0109553,900,40.259821,244.85724,10.135802,31,18.889,13.333,900,True,True,-715.49813,19.124534,245.12923,40.259901,5.1002923,True,False,False,False,7.2693856,20.977394,19.210338,12.037706,20.661857,4.4232135,,245.12923,42980.666,20.661857,1083.2244,True,True,False,18.889,13.333
951871504,746083955,VISrl,HVA,0,3.6027449,7.4585237,200,74.017547,2147.7756,58.123457,119,10,5,200,True,False,-7094.1607,17.596909,2157.1632,74.017297,14.398421,True,False,False,False,55.12099,11.926882,6.72019,5.9895282,10.123267,10.769617,,2157.1632,695378.96,10.123267,264.06975,True,True,False,10,5
951871548,746083955,VISrl,HVA,0,2.2164003,5.321995,2100,73.172825,85.086713,105.64198,175,28.571,24.762,2100,True,True,30.60333,22.499413,85.086521,73.172875,16.448734,True,False,False,False,92.241391,29.348924,23.564546,21.020628,21.302309,14.399323,,85.086521,27115.413,21.302309,1950.1934,True,True,False,28.571,24.762
951871658,746083955,VISrl,HVA,0,1.8598869,9.4801511,1900,1282.7431,278.88677,406.20988,514,31.579,-15.263,1900,True,False,-41.67176,-2913.3312,278.88568,1287.6521,26.629757,True,False,False,False,383.67132,31.614644,-13.787387,26.310097,13.236227,18.476934,,1287.6521,1563976,26.310097,1516.6732,True,True,False,31.579,-15.263
951871669,746083955,VISrl,HVA,0,2.224938,7.1307638,500,106.18434,862.13006,99.074074,166,14,-8,500,True,False,-3126.2529,-27.970101,865.79284,106.18394,16.265093,True,False,False,False,88.672713,-6.8188665,-7.424526,29.606422,13.759334,10.8703,,865.79284,400385.32,29.606422,1774.1432,True,True,False,14,-8
951871617,746083955,VISrl,HVA,0,3.3306156,11.371522,1300,89.465937,68.980538,151.46914,226,46.154,-13.846,1300,True,True,51.892307,-28.50396,68.980481,89.465833,21.832508,True,False,False,False,129.50546,49.861164,-11.846582,21.735304,15.793182,16.104684,,89.465833,26877.493,21.735304,1494.9983,True,True,False,46.154,-13.846
951871695,746083955,VISrl,HVA,0.005,1.7739338,7.015333,1400,76.775969,99.515782,84.555556,113,40,16.429,1400,False,True,41.560822,15.42042,99.515776,76.775964,10.131663,True,False,False,False,78.064317,42.084679,18.549774,26.096415,14.180664,9.1849009,,99.515776,33275.343,26.096415,1611.6945,True,True,False,40,16.429
951871707,746083955,VISrl,HVA,0,3.3972389,4.9052792,200,32.165173,407.47163,41.753086,161,10,5,200,True,False,-2038.3244,11.726393,407.25276,32.165323,20.780614,True,False,False,False,34.678454,11.045855,6.669313,7.9460109,10.729132,11.428106,,407.25276,57050.216,10.729132,371.29496,True,True,False,10,5
951871720,746083955,VISrl,HVA,0,1.2977782,17.960608,2200,52.926705,75.577662,287.04938,428,28.333,0,2400,True,True,19.292304,2.111505,75.578046,52.926725,43.630803,True,False,False,False,228.47454,30.267839,0.417248,18.263354,24.992013,35.315787,,75.578046,17421.118,24.992013,1987.866,True,True,False,28.636,0
951871840,746083955,VISrl,HVA,0,2.0438151,7.4823511,400,521.8484,40.219865,40.703704,118,40,-27.5,400,True,False,44.326559,-2356.2828,40.219697,522.7413,15.865194,True,False,False,False,34.883814,39.687464,-25.539788,10.629449,9.2092372,10.14592,,522.7413,91565.302,10.629449,426.32395,True,True,False,40,-27.5
951871854,746083955,VISrl,HVA,0,3.4762487,3.7567958,300,18.452366,143.75299,27.567901,144,10,-10,300,True,False,-832.52691,-9.561399,144.0006,18.452513,17.420239,True,False,False,False,19.471685,5.239139,-8.658363,11.816944,12.117995,8.6593805,,144.0006,11572.446,12.117995,623.6505,True,True,False,10,-10
951871948,746083955,VISrl,HVA,0,2.8346298,22.509005,1000,37.73251,179.64356,336.69136,666,18,5,1000,True,True,-270.62346,6.388746,179.64417,37.732517,52.552962,True,False,False,False,247.49549,16.620649,4.550051,22.02708,18.449862,23.875896,,179.64417,29521.215,22.02708,1769.9271,True,True,False,18,5
951871759,746083955,VISrl,HVA,0,4.7002731,5.3151115,700,57.729176,389.9558,49.049383,121,14.286,37.143,700,True,False,-1756.9245,35.311722,388.42147,57.729236,17.114743,True,False,False,False,38.005703,13.462084,34.812258,14.854867,21.098641,11.940164,,388.42147,97657.223,21.098641,1364.9872,True,True,False,14.286,37.143
951871786,746083955,VISrl,HVA,0,1.6914101,0.84931648,700,26.342249,25.148688,61.148148,226,35,-10,800,False,True,36.491343,-7.397291,25.148315,26.341621,26.123679,True,False,False,False,37.423717,35.481138,-8.804259,14.635897,12.900267,16.403456,,26.341621,2885.0724,14.635897,822.28686,True,True,False,37.143,-10
951872909,746083955,VISrl,HVA,0,1.7278207,3.5365242,700,251.57473,42.903271,48.617284,144,30,42.857,700,True,False,27.313552,1183.4612,42.90318,251.02214,20.977375,True,False,False,False,33.145949,30.398328,42.282389,15.35427,13.728122,11.281485,,251.02214,46903.671,15.35427,918.00625,True,True,False,30,42.857
951872919,746083955,VISrl,HVA,0,2.2864878,0.90544338,1000,34.252361,37.834853,53.91358,154,28.889,-11.111,900,True,True,30.513914,-5.448814,37.834591,34.252132,19.272462,True,False,False,False,36.233184,30.1273,-8.762959,18.144043,14.114935,14.363812,,37.834591,5643.9348,18.144043,1115.3682,True,True,False,27,-12
951871827,746083955,VISrl,HVA,0,1.7331323,2.6808537,500,106.3587,2142.2899,17.962963,32,16.667,21.667,600,True,False,6175.5875,28.715548,2112.4084,106.3588,5.7487691,True,False,False,False,17.701366,73.051082,42.45701,3.7326972,3.8960063,5.6193192,,2112.4084,978490.56,3.8960063,63.335579,True,True,False,16,20
951872171,746083955,VISrl,HVA,0,1.2158185,5.7609497,200,22.332476,191.65501,17.08642,83,13.333,3.333,300,True,False,-961.34321,5.903743,193.06518,22.332486,6.4977313,True,False,False,False,9.7582559,-4.6783112,4.441341,24.24473,15.230044,4.7831271,,193.06518,18777.871,24.24473,1608.14,True,True,False,10,5
951871909,746083955,VISrl,HVA,0,1.507584,3.0043776,200,11.840068,22.611896,7.8271605,70,10,15,200,True,False,-93.213499,10.717091,22.579488,11.840038,6.7340661,True,False,False,False,5.8940707,9.3786324,10.296043,2.0001563,9.9950482,3.8036158,,22.579488,1164.3204,9.9950482,87.067117,True,True,False,10,15
951871993,746083955,VISrl,HVA,0,3.8339618,8.6964925,200,89.22431,1219.1704,83.530864,217,10,-5,200,True,False,-4508.1224,6.969062,1209.534,89.225383,24.46144,True,False,False,False,78.895964,-7.1340401,-4.326612,12.51612,9.5182286,18.21551,,1209.534,470015.11,12.51612,518.83729,True,True,False,10,-5
951872008,746083955,VISrl,HVA,0,1.9558815,14.026959,500,42.545829,571.16692,116.93827,247,18,4,500,True,False,-1996.7049,5.250115,576.29283,42.545765,24.181393,True,False,False,False,98.298026,10.887316,3.677427,24.757471,12.312425,14.475433,,576.29283,106783.68,24.757471,1327.5632,True,True,False,18,4
951872035,746083955,VISrl,HVA,0,2.6436478,5.5036132,400,28.525369,320.05202,40.641975,131,15,5,400,True,False,-1211.9745,5.476037,312.76513,28.525519,12.885211,True,False,False,False,29.2266,3.7556283,4.925509,26.918037,12.706014,8.4367956,,312.76513,38855.921,26.918037,1489.5602,True,True,False,15,5
951872082,746083955,VISrl,HVA,0,1.9738355,5.8107226,500,36.615566,488.2418,57.987654,132,18,4,500,True,False,-1793.7091,4.188436,485.88369,36.615615,14.165948,True,False,False,False,46.61739,13.998607,1.906268,22.479953,12.636788,9.2299965,,485.88369,77482.565,22.479953,1237.193,True,True,False,18,4
951872065,746083955,VISrl,HVA,0,2.7317731,21.577616,700,21.818171,72.033669,161.44444,532,17.143,0,700,True,True,-55.392469,2.378667,72.032042,21.817959,52.370275,True,False,False,False,97.155705,15.448255,1.267569,21.638139,12.67051,23.568659,,72.032042,6844.5542,21.638139,1194.0413,True,True,False,17.143,0
951872098,746083955,VISrl,HVA,0.001,1.4183245,2.498706,300,70.79594,633.76666,12.592593,42,13.333,-6.667,300,True,False,-2758.4178,3.189499,632.05197,70.796089,6.9398826,True,False,False,False,11.1955,17.499503,-8.155411,10.800442,7.0922336,5.8946968,,632.05197,194880.05,10.800442,333.60296,True,True,False,13.333,-6.667
951872128,746083955,VISrl,HVA,0,2.4215519,6.3868176,200,153.90309,931.32044,29.432099,66,10,5,200,True,False,-3479.4766,68.218284,928.29643,153.90733,9.9864035,True,False,False,False,27.806946,14.445881,6.3841,2.8006331,7.442932,8.3309927,,928.29643,622230.51,7.442932,90.783224,True,True,False,10,5
951872252,746083955,VISrl,HVA,0,2.3190874,3.8642841,1100,36.194016,69.291233,24.592593,66,19.091,-3.636,1100,True,True,-16.194345,0.640879,69.291654,36.194125,8.4849697,True,False,False,False,16.662332,20.847371,-1.821679,19.407121,17.958656,6.9486477,,69.291654,10922.557,19.407121,1517.8899,True,True,False,19.091,-3.636
951872281,746083955,VISrl,HVA,0,1.3084469,1.9496155,700,26.949802,61.490501,18.382716,55,22.857,5.714,700,True,True,0.33556852,7.289678,61.490138,26.949696,6.6584683,True,False,False,False,12.245423,17.625666,5.728164,27.56779,12.644422,5.1507293,,61.490138,7217.1324,27.56779,1518.1206,True,True,False,22.857,5.714
951872297,746083955,VISrl,HVA,0.001,2.1059464,0.59992243,200,38.695348,255.96174,2.6666667,16,10,15,200,True,False,-1368.8588,10.617864,256.40433,38.694834,2.0031474,True,False,False,False,2.341215,11.125095,19.008123,4.9526611,6.3931551,1.7742734,,256.40433,43209.941,6.3931551,137.89839,True,True,False,10,15
951872945,746083955,VISrl,HVA,0,2.4865139,1.4561224,200,30.579816,256.6722,5.308642,30,10,15,200,True,False,-1398.8096,11.453585,257.49941,30.578935,4.0156624,True,False,False,False,4.2736136,12.986048,12.332172,6.6535648,7.7242053,2.6276282,,257.49941,34292.877,7.7242053,223.82754,True,True,False,10,15
951872311,746083955,VISrl,HVA,0.004,4.9891144,0.58191946,200,76.945363,47.280052,2.2098765,12,26.667,-16.667,300,False,True,22.403466,-28.896106,47.279179,76.946115,2.36453,True,False,False,False,1.8632325,28.906147,-16.863946,6.3421733,5.4020566,1.994484,,76.946115,15843.895,6.3421733,149.21159,True,True,False,30,-15
951872324,746083955,VISrl,HVA,0,1.8005901,5.027064,800,39.437807,165.00856,64.679012,132,16.25,7.5,800,True,True,-238.49593,11.495913,165.00918,39.437807,12.85752,True,False,False,False,46.88263,11.279083,8.047894,25.292899,19.14993,9.6399483,,165.00918,28341.719,25.292899,2109.4593,True,True,False,16.25,7.5
951872354,746083955,VISrl,HVA,0,1.4893106,22.330564,1500,37.970368,62.064994,202.67901,342,26.667,12.667,1500,True,True,18.837241,12.603714,62.064986,37.970365,30.42952,True,False,False,False,136.30889,26.955984,12.592136,25.915076,21.101918,24.843276,,62.064986,10263.53,25.915076,2381.6599,True,True,False,26.667,12.667
951872366,746083955,VISrl,HVA,0,3.8292823,3.8547531,200,45.725342,796.8655,11.91358,38,10,15,200,True,False,-3223.0008,11.936907,798.77231,45.725202,5.6016364,True,False,False,False,10.774807,13.246959,16.882427,3.1912502,12.878076,4.447176,,798.77231,159068.42,12.878076,178.98522,True,True,False,10,15
951872377,746083955,VISrl,HVA,0,1.0639772,4.8655668,1100,22.392124,30.441289,85.148148,262,23.636,9.091,1100,True,True,22.950978,10.278203,30.441335,22.392132,26.413526,True,False,False,False,42.118577,25.541147,10.132015,17.332263,16.232263,17.483745,,30.441335,2968.6874,17.332263,1225.2922,True,True,False,23.636,9.091
951872387,746083955,VISrl,HVA,0,1.2322894,2.3652723,600,34.67015,119.35575,43.901235,116,18.333,1.667,600,True,True,-133.41504,1.287566,119.35902,34.670472,13.520709,True,False,False,False,31.678972,13.860609,0.868109,22.957053,13.866966,9.6862139,,119.35902,18022.719,22.957053,1386.4458,True,True,False,18.333,1.667
951872399,746083955,VISrl,HVA,0,3.0188731,0.31822893,100,194.7113,-3.4820361,0.4691358,8,10,-5,200,True,False,-294.96075,-2.089509,63.322278,8.2288228,0.80796779,True,False,False,False,0.21260101,9.5684169,-2.606722,8.6583509,7.5394434,0.7864019,,63.322278,2269.34,8.6583509,284.30192,True,True,False,10,0
951872959,746083955,VISrl,HVA,0,3.8575464,0.33305491,300,28.163259,121.56365,1.4567901,8,20,0,700,True,True,-236.74338,3.638671,121.56916,28.163549,1.7373753,True,False,False,False,1.175841,24.944751,-5.061621,7.5348343,4.3038399,1.5502759,,121.56916,14911.321,7.5348343,141.23266,True,True,False,13.333,3.333
951872425,746083955,VISrl,HVA,0,1.2504142,0.90809088,700,25.902843,34.550539,6.691358,22,30,12.857,700,False,True,32.707639,10.905016,34.550138,25.902483,3.0073435,True,False,False,False,4.5566096,31.176224,11.618351,16.63627,11.773636,2.5298265,,34.550138,3897.5933,16.63627,853.04493,True,True,False,30,12.857
951872973,746083955,VISrl,HVA,0,1.3035383,1.1892549,500,17.771939,9.2834288,4.9506173,31,36,18,500,False,True,35.820098,14.928231,9.2836519,17.77205,3.2819537,True,False,False,False,2.7423118,36.007423,14.771605,6.5486088,14.751433,2.5032128,,17.77205,718.55778,14.751433,420.71558,True,True,False,36,18
951872570,746083955,VISrl,HVA,0,2.0337648,1.9019606,200,12.787318,57.106025,5.7901235,49,10,15,200,True,False,-289.15398,13.554351,57.17544,12.787355,3.9755012,True,False,False,False,3.5927366,-3.3845134,13.933955,12.122639,10.625629,2.4810091,,57.17544,3184.1651,12.122639,560.99261,True,True,False,10,15
951876143,746083955,VISpm,HVA,0,1.5466845,5.1943857,500,29.739419,318.49553,34.506173,94,14,8,500,True,False,-1309.5071,7.522169,319.29582,29.739399,10.834278,True,False,False,False,23.972751,5.7729291,6.358372,26.488865,15.000013,8.8831005,,319.29582,41355.26,26.488865,1730.455,True,True,False,14,8
951876171,746083955,VISpm,HVA,0,2.1442924,0.87579144,400,722.74599,50.623395,15.765432,36,55,-25,400,True,False,57.417444,-2754.4787,50.62339,724.82321,4.1922132,True,False,False,False,13.657474,58.853894,-20.002728,23.412823,12.806187,4.1425794,,724.82321,159804.37,23.412823,1305.8069,True,True,False,55,-25
951876198,746083955,VISpm,HVA,0,1.7602362,1.4555929,1600,137.77094,89.746447,69.320988,107,60,-20,1300,True,True,56.213283,-83.30765,89.746452,137.77092,8.7999264,True,False,False,False,59.430506,56.075999,-18.2031,33.092695,19.135226,8.2546973,,137.77092,53849.314,33.092695,2757.8527,True,True,False,58.125,-20
951876240,746083955,VISpm,HVA,0,2.6067391,2.9747257,300,12.616145,15.908797,24.555556,139,53.333,-6.667,300,False,True,52.550263,-8.928844,15.908951,12.616265,11.916026,True,False,False,False,13.447985,52.531064,-9.231762,12.046871,9.7959862,6.4195931,,15.908951,874.13336,12.046871,513.95813,True,True,False,53.333,-6.667
951877775,746083955,VISpm,HVA,0,2.6534762,2.0639873,500,13.911489,18.919226,33.493827,159,54,-12,500,False,True,52.926715,-10.174867,18.919071,13.911336,17.211707,True,False,False,False,21.111564,53.590481,-10.445045,11.964385,9.4302078,8.3022581,,18.919071,1146.2358,11.964385,491.37945,True,True,False,54,-12
951876267,746083955,VISpm,HVA,0,1.8143931,6.6065597,700,163.36744,75.480818,27.641975,54,24.286,-7.143,700,True,True,22.029212,-32.373267,75.481147,163.3552,7.9760633,True,False,False,False,24.827624,26.546226,-6.013661,12.439144,11.78158,6.8540421,,163.3552,53700.309,12.439144,638.26252,True,True,False,24.286,-7.143
951876294,746083955,VISpm,HVA,0,1.8215648,3.7827412,2000,51.833976,94.629499,49.209877,78,38.5,0.5,2000,True,True,31.316875,2.85937,94.629455,51.833957,8.268778,True,False,False,False,41.389113,34.167873,-0.122813,36.01545,14.830168,7.3542783,,94.629455,21362.203,36.01545,2326.1636,True,True,False,38.5,0.5
951876309,746083955,VISpm,HVA,0,2.0672517,4.7098941,700,34.042647,156.7755,18.654321,41,80,5,600,True,True,183.8905,8.020883,156.77482,34.042707,6.5148557,True,False,False,False,14.464688,109.8229,5.550758,46.18438,12.739907,5.9763674,,156.77482,23243.725,46.18438,2562.5166,True,True,False,80,2.857
951876322,746083955,VISpm,HVA,0,2.5875803,6.1045946,1200,56.580652,58.087322,91.851852,163,54.167,-12.5,1200,True,True,57.435024,-13.852741,58.087594,56.580934,18.709751,True,False,False,False,70.893834,53.55309,-9.823732,24.368287,15.341172,13.848197,,58.087594,14313.928,24.368287,1628.1292,True,True,False,54.167,-12.5
951876533,746083955,VISpm,HVA,0,1.8988839,14.371663,1100,49.124727,143.90002,120.4321,205,23.636,0.909,1100,True,True,-17.675757,12.084589,143.89995,49.124735,25.920308,True,False,False,False,105.47712,23.648417,3.90151,23.769158,14.056415,23.902999,,143.89995,30786.916,23.769158,1455.1029,True,True,False,23.636,0.909
951876559,746083955,VISpm,HVA,0.001,2.2760353,1.662627,1000,467.02596,332.03114,20.345679,57,85,0,1000,True,False,1193.1243,-584.14736,335.46985,465.23842,9.497777,True,False,False,False,16.533553,82.591657,3.333505,6.7436748,25.745478,8.0826261,,465.23842,679726.81,25.745478,756.14121,True,True,False,85,0
951876443,746083955,VISpm,HVA,0,2.1174532,6.4752439,500,35.009222,55.871417,41.395062,119,30,0,500,False,True,25.813541,2.933733,55.866534,35.007501,16.687623,True,False,False,False,33.068395,31.44006,-0.556485,11.251544,9.9226082,7.9803417,,55.866534,8517.6182,11.251544,486.23175,True,True,False,30,0
951876455,746083955,VISpm,HVA,0,2.7672158,22.934193,1000,39.890189,56.697311,194.19753,350,46.667,-1.111,900,False,True,40.682699,2.302641,56.697062,39.890057,35.677458,True,False,False,False,149.8097,41.667349,-0.252332,24.102585,14.616181,26.851635,,56.697062,9849.871,24.102585,1534.2738,True,True,False,48,0
