session_id,azimuth_convention,elevation_convention,cortical_reflection,objective,penetration_median_vector_error_deg,penetrations_in_named_area,penetrations
757216464,100_minus_azimuth,flipped,1,1.788195230350053,24.310876768685727,5,5
768515987,native,native,-1,11.206100894886388,30.889549170372543,0,5
768515987,native,native,1,0.7113237437493833,9.479300026948701,5,5
768515987,native,flipped,-1,10.227863958161443,31.629436343091985,0,5
768515987,native,flipped,1,1.307132426726222,11.293903024443349,5,5
768515987,100_minus_azimuth,native,-1,10.646742129550288,18.393898100922538,1,5
768515987,100_minus_azimuth,native,1,0.6246521178544528,13.458598620195023,5,5
768515987,100_minus_azimuth,flipped,-1,9.98156254756136,26.069698975656234,0,5
768515987,100_minus_azimuth,flipped,1,1.2572705499052144,11.943807040852164,5,5
774875821,native,native,-1,7.038091916746761,36.188229413768184,0,5
774875821,native,native,1,0.654519631197899,7.68887813461149,5,5
774875821,native,flipped,-1,6.313837388670244,35.05992527961111,0,5
774875821,native,flipped,1,1.2484038110941653,18.33892281702998,4,5
774875821,100_minus_azimuth,native,-1,7.953988373686132,37.83026541716158,0,5
774875821,100_minus_azimuth,native,1,1.4173826550128699,21.92145858622107,4,5
774875821,100_minus_azimuth,flipped,-1,7.23399114972786,19.675467919549913,0,5
774875821,100_minus_azimuth,flipped,1,2.187169695399125,23.064904326037826,4,5
778240327,native,native,-1,5.952394268461957,26.82995326157228,0,5
778240327,native,native,1,0.7603023986956227,8.395224192239146,4,5
778240327,native,flipped,-1,5.394403798470075,26.117207119916042,0,5
778240327,native,flipped,1,0.6862846120959158,14.55088262254159,5,5
778240327,100_minus_azimuth,native,-1,7.37491752072774,36.49717263718839,0,5
778240327,100_minus_azimuth,native,1,1.6476281027331527,25.656172552809906,3,5
778240327,100_minus_azimuth,flipped,-1,6.919436453883255,25.56043240505137,0,5
778240327,100_minus_azimuth,flipped,1,1.7934742104352122,17.648017589272886,4,5
781842082,native,native,-1,22.04631925250928,22.716073919876152,0,5
781842082,native,native,1,0.6591654656568052,4.410395030230165,5,5
781842082,native,flipped,-1,21.447993786213157,16.361258622082314,0,5
781842082,native,flipped,1,1.3008112187661287,20.814699757556433,4,5
781842082,100_minus_azimuth,native,-1,23.419574590382215,28.75585385807347,0,5
781842082,100_minus_azimuth,native,1,1.4487877296483929,9.700797448534995,5,5
781842082,100_minus_azimuth,flipped,-1,22.83599401715579,27.118600285486224,0,5
781842082,100_minus_azimuth,flipped,1,1.9912746440657272,12.70062213577168,5,5
786091066,native,native,-1,10.369593094211274,28.870403981020086,1,5
786091066,native,native,1,1.043119310228991,7.271171080218137,5,5
786091066,native,flipped,-1,7.227456386474951,25.35678733391976,1,5
786091066,native,flipped,1,1.188293731619635,11.489010314851875,4,5
786091066,100_minus_azimuth,native,-1,10.735136168116602,23.096860850855272,1,5
786091066,100_minus_azimuth,native,1,0.9704322891146017,14.700212621155119,3,5
786091066,100_minus_azimuth,flipped,-1,7.445994951395996,20.85081338202172,2,5
786091066,100_minus_azimuth,flipped,1,1.2861094025113442,13.104772864453286,4,5
794812542,native,native,-1,9.360408362724352,34.59788562817771,1,5
794812542,native,native,1,1.0546268641752605,12.383156528297922,5,5
794812542,native,flipped,-1,8.881615757530295,27.015371699614334,1,5
794812542,native,flipped,1,1.2009679713954604,6.609861091163703,5,5
794812542,100_minus_azimuth,native,-1,11.286081346922039,30.908084007515907,2,5
794812542,100_minus_azimuth,native,1,1.0646330737663374,12.552257580828892,5,5
794812542,100_minus_azimuth,flipped,-1,9.293727628417315,19.324639635153787,0,5
794812542,100_minus_azimuth,flipped,1,1.7362817567043043,16.59768847359176,4,5
798911424,native,native,-1,11.620147801389637,42.89400266501181,1,6
798911424,native,native,1,2.0486043364545306,22.80149321114435,4,6
798911424,native,flipped,-1,10.08739226685428,24.682712906154954,1,6
798911424,native,flipped,1,1.255950152097225,14.151593485494402,6,6
798911424,100_minus_azimuth,native,-1,14.145122557941475,35.62379971743867,1,6
798911424,100_minus_azimuth,native,1,1.9060094439840267,20.90003376205935,5,6
798911424,100_minus_azimuth,flipped,-1,9.7996599964968,23.044619596330147,1,6
798911424,100_minus_azimuth,flipped,1,1.0557176364314724,15.24216399261493,5,6
829720705,native,native,-1,8.954067964325626,36.3833753120332,0,5
829720705,native,native,1,1.1094147004233041,12.944315816799053,5,5
829720705,native,flipped,-1,8.55500627806917,36.3833753120332,0,5
829720705,native,flipped,1,1.321336738735672,11.059533768143016,4,5
829720705,100_minus_azimuth,native,-1,8.883813994161562,25.150603844786087,0,5
829720705,100_minus_azimuth,native,1,2.2773754093079353,22.217837882846947,5,5
829720705,100_minus_azimuth,flipped,-1,8.46620878847132,24.216648139167955,0,5
829720705,100_minus_azimuth,flipped,1,1.5794647198977105,14.826524207308202,3,5
831882777,native,native,-1,8.354223058584623,43.58727680219605,0,3
831882777,native,native,1,1.215873415150549,20.81051050968185,3,3
831882777,native,flipped,-1,7.38903972657738,39.36715681821801,0,3
831882777,native,flipped,1,0.8778565557245874,4.039426165974084,3,3
831882777,100_minus_azimuth,native,-1,6.5023071189138975,31.67316964095329,0,3
831882777,100_minus_azimuth,native,1,0.7216261681670368,13.967989554570467,3,3
831882777,100_minus_azimuth,flipped,-1,5.621523170706457,22.544177955819162,0,3
831882777,100_minus_azimuth,flipped,1,0.30979984529574683,4.224450744176371,3,3
847657808,native,native,-1,15.614077451170079,34.6282293813904,0,5
847657808,native,native,1,2.1329909687171016,31.416588975368416,5,5
847657808,native,flipped,-1,15.629778092549719,41.66233614232808,0,5
847657808,native,flipped,1,2.314312309242545,23.450678769457614,3,5
847657808,100_minus_azimuth,native,-1,14.789643202145006,41.106527760203264,0,5
847657808,100_minus_azimuth,native,1,1.448139152943317,18.543994563991845,5,5
847657808,100_minus_azimuth,flipped,-1,13.777543984882918,22.324073381035664,0,5
847657808,100_minus_azimuth,flipped,1,1.800052574292365,24.545809155294894,3,5
