session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_optimizer_nfev,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_optimizer_nfev,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,model_elapsed_seconds
744228101,951766252,V1,VISp,calibration,aperture,62.143,7.143,1400,23.003179,36.210837,11.3883708,-2.54138213,23.8475915,11.2290856,1166.25695,1.22907914,1.2141779,19,False,28.6116292,11.1422616,-2.89625475,23.2714917,10.2639341,-9.94390135,2.26730719,1040.26362,1.22473841,1.20796364,20,0.00621425753,0.00434073022,False,False,"[0.25403062007521066, 0.8538490227074257, 1.0120675572806366, 1.3293302121414217, 11.388370752578991, -2.5413821282298596, 23.84759145896221, 11.229085586758385]","[0.26310587447268646, 0.8898367985286411, 1.0591683995713213, 1.3956282155027586, 11.142261573057898, -2.896254749410612, 23.27149171585784, 10.263934139091123, -0.1735538190864081]",2.89054864
744228101,951766252,V1,VISp,calibration,point,62.143,7.143,1400,23.003179,36.210837,11.4215072,-2.58571573,24.4243558,12.3062252,1309.04117,1.22907173,1.21417286,20,False,28.5784928,11.1686341,-2.9610682,23.8348533,11.4023339,-9.89559518,2.09034865,1183.61802,1.22469902,1.20806903,23,0.00610383385,0.00437271497,False,False,"[0.25396672475482535, 0.8558120205347918, 1.0149016195954843, 1.33274038179397, 11.42150722504769, -2.585715727245309, 24.42435576116068, 12.306225214969745]","[0.26350760169714893, 0.8937926661476968, 1.0648993082027824, 1.403498999644612, 11.168634096944942, -2.961068200012968, 23.834853349543934, 11.402333933460431, -0.1727107174054443]",0.201181695
744228101,951766259,V1,VISp,calibration,aperture,65,25,400,7.3621366,10.2662,16.009157,13.2959128,6.45255294,3.03007697,85.1511595,0.681386746,0.797868031,11,False,23.990843,16.0538867,13.3969312,6.80466775,2.84540657,-10.0544457,2.39145711,84.3250455,0.680412921,0.79731425,12,0.000553781184,0.000973825524,False,False,"[0.08087727950850628, 0.9985061519643157, 0.9712199372002664, 2.1299116244893797, 16.00915701446773, 13.295912837405094, 6.452552940157916, 3.0300769695754077]","[0.08054293279946877, 0.9932058740069173, 0.9375714635392925, 2.1042262677650827, 16.053886740142822, 13.396931215513714, 6.804667754250894, 2.845406566685409, -0.17548318249847128]",1.83784781
744228101,951766259,V1,VISp,calibration,point,65,25,400,7.3621366,10.2662,16.1358637,13.8028731,8.21475726,5.64974736,202.129216,0.680779793,0.796406951,10,False,23.8641363,15.864451,13.9188179,8.5183131,5.28585005,-9.98417501,1.61153136,196.098272,0.678793531,0.79535779,11,0.00104916103,0.00198626249,False,False,"[0.08060692526490226, 1.2750207075074615, 1.2435401633007785, 2.743554007601347, 16.13586366334772, 13.802873142499683, 8.214757259525886, 5.64974736385758]","[0.08087294233779434, 1.3353525284626815, 1.238829792756139, 2.8495459144138864, 15.864450962940833, 13.918817927514658, 8.518313095854326, 5.285850048187998, -0.17425672706877005]",0.108077868
744228101,951766264,V1,VISp,calibration,aperture,58,10,500,21.502942,30.870254,7.79218473,-0.612107861,13.4535172,6.05128815,354.559399,1.24510336,1.09964888,11,False,32.2078153,7.68641985,-0.525188909,13.3731942,5.88232152,8.2276168,2.27345516,342.601484,1.24416684,1.10030448,13,-0.000655598846,0.000936519274,False,False,"[0.273182488120942, 1.2425954596869957, 1.4424660120459165, 2.1611328657074256, 7.792184728947183, -0.6121078613574648, 13.453517222980254, 6.05128815209909]","[0.27409227236968736, 1.249174057423306, 1.4566166886501435, 2.209192823694349, 7.686419845121175, -0.5251889093253, 13.373194197959627, 5.882321522803889, 0.14359900274356185]",1.72559605
744228101,951766264,V1,VISp,calibration,point,58,10,500,21.502942,30.870254,7.84353825,-0.572563005,14.5300965,8.17092349,517.064797,1.24519823,1.0994038,9,False,32.1564618,7.75733115,-0.482871245,14.4716957,8.08147519,8.14366029,1.79072451,509.348927,1.24423056,1.09979845,12,-0.000394648342,0.000967664723,False,False,"[0.2703571601395272, 1.251520105136772, 1.4488168650318807, 2.169770635806999, 7.84353824535704, -0.5725630045539425, 14.530096466507182, 8.170923489572381]","[0.27086093143393297, 1.257812800738703, 1.46102113115433, 2.214397259935144, 7.757331149664034, -0.4828712451685005, 14.471695705068852, 8.081475187048515, 0.1421336851901316]",0.0982951852
744228101,951766270,V1,VISp,calibration,aperture,65.556,16.667,900,21.709826,28.745578,14.0237747,6.41249156,16.3253202,12.2307344,869.600079,1.38368011,1.38449749,8,False,25.9762253,13.9278042,6.44354066,16.803586,11.8378945,15.2200216,1.41947422,866.326834,1.38074395,1.37717469,16,0.00732280786,0.00293615925,False,False,"[0.5169459550307182, 2.7175275242508032, 3.257818990513594, 3.672720675249638, 14.023774724609577, 6.412491561538773, 16.325320163338645, 12.23073436260305]","[0.5159880577201159, 2.722863753351802, 3.2778502026783354, 3.698775734889068, 13.927804238844223, 6.4435406570579685, 16.803586018937295, 11.837894462649645, 0.2656394887344775]",1.42892604
744228101,951766270,V1,VISp,calibration,point,65.556,16.667,900,21.709826,28.745578,14.0224887,6.40955157,17.1091311,13.2686152,988.687129,1.38376621,1.3843744,8,False,25.9775113,13.9257095,6.44194463,17.5690869,12.9053537,15.2733954,1.36137973,987.471186,1.38081807,1.37704535,7,0.00732905774,0.00294814156,False,False,"[0.515776362820058, 2.7217906456496532, 3.2629119873623296, 3.677312602832343, 14.022488671073438, 6.409551565802378, 17.109131071966477, 13.268615150532037]","[0.5147843176426189, 2.7275865192080095, 3.283702720648668, 3.7040747684004285, 13.92570953377543, 6.44194462800632, 17.569086944502065, 12.90535366296187, 0.26657103756673206]",0.0990174701
744228101,951766275,V1,VISp,evaluation,aperture,74.167,9.167,1200,22.978454,49.338036,21.4105783,0.235630176,25.9522811,10.9979634,1243.06299,2.22473802,2.27200444,9,False,18.5894217,21.4380708,0.265992274,25.9584168,10.9939277,0.384910058,2.36115949,1242.90062,2.22476179,2.27198799,5,1.64527691e-05,-2.37718195e-05,False,False,"[0.3956985941000456, 1.7912642635139362, 1.7848997352308558, 2.1229936216581855, 21.410578310890376, 0.23563017615269088, 25.952281058867037, 10.997963404154419]","[0.3958151188543507, 1.7932318728228918, 1.7837756807778922, 2.1231095819978214, 21.438070830017104, 0.26599227370112516, 25.958416753668967, 10.993927693315278, 0.006717947828341453]",1.51890549
744228101,951766275,V1,VISp,evaluation,point,74.167,9.167,1200,22.978454,49.338036,21.4271783,0.220231154,26.4784501,12.1312362,1398.95244,2.22469504,2.27192112,9,False,18.5728217,21.4552091,0.251123504,26.484818,12.127696,0.388689468,2.18382932,1398.88052,2.22471906,2.27190803,5,1.30916231e-05,-2.40140788e-05,False,False,"[0.3948243718580758, 1.7951408268012585, 1.7894645514702474, 2.126986085194881, 21.427178296783147, 0.22023115418753195, 26.478450134091187, 12.1312362203155]","[0.3949381198177489, 1.7971241343688082, 1.7883275720203597, 2.127099500358606, 21.455209071895936, 0.2511235039895978, 26.484818026089254, 12.127695959118999, 0.006783910979811791]",0.101750815
744228101,951766283,V1,VISp,calibration,aperture,66.667,18.889,900,18.908422,29.882814,15.2316652,9.00241744,18.7911575,11.6342111,952.129024,1.10989853,1.2114762,7,False,24.7683348,15.2237245,9.00695913,18.7838011,11.6262166,0.24126093,1.61564176,951.102276,1.10995289,1.21145261,9,2.35922605e-05,-5.4356883e-05,False,False,"[0.26829010405262865, 2.0047264071889375, 2.2511765963165784, 2.3248632742684046, 15.231665191353049, 9.002417443216375, 18.79115752802185, 11.634211139725577]","[0.2684573384099901, 2.0053626497591677, 2.2520269574668923, 2.3257570539102006, 15.223724502817355, 9.006959125283887, 18.783801084577334, 11.626216639186465, 0.0042107975933944886]",1.25832072
744228101,951766283,V1,VISp,calibration,point,66.667,18.889,900,18.908422,29.882814,15.231027,9.00446639,19.4755519,12.7192636,1078.84008,1.10991884,1.21132016,7,False,24.768973,15.2199986,9.01077279,19.4655119,12.7092257,0.331864961,1.53160487,1077.43294,1.10999027,1.21128634,5,3.38204689e-05,-7.14211402e-05,False,False,"[0.2674670279494373, 2.0083599766274767, 2.2550130136850774, 2.328265610400392, 15.23102701765638, 9.004466389372253, 19.475551862363012, 12.71926364388029]","[0.2676998040386268, 2.0092706826175033, 2.2562377036942127, 2.3295495862953977, 15.219998556274218, 9.010772793346002, 19.465511906475648, 12.709225650962793, 0.005792136238192747]",0.0869345861
744228101,951766302,V1,VISp,calibration,aperture,62.5,12.5,800,19.913543,28.570592,12.0582306,3.14602587,17.6259756,11.586809,889.451645,1.57838616,1.57597223,9,False,27.9417694,12.0764158,3.15140947,17.5803602,11.540896,2.75384209,1.52330983,883.634422,1.57840392,1.57451862,8,0.00145361098,-1.77599594e-05,False,False,"[0.4229489919356703, 2.765738250450248, 2.535263833226951, 3.3518075456104115, 12.058230649345854, 3.1460258701742054, 17.625975631640564, 11.586808998183402]","[0.42438787305951964, 2.776403770864822, 2.5328756353169126, 3.3649249749255867, 12.076415841471364, 3.1514094712542717, 17.580360248185283, 11.540895961587449, 0.04806361149952365]",1.38560287
744228101,951766302,V1,VISp,calibration,point,62.5,12.5,800,19.913543,28.570592,12.0555991,3.13590345,18.3655763,12.679625,1014.18294,1.57853578,1.57621745,9,False,27.9444009,12.0735926,3.14134051,18.3221966,12.6389241,2.75725783,1.44966426,1008.53965,1.57855197,1.57477345,9,0.00144400228,-1.61920327e-05,False,False,"[0.42159774990688775, 2.7685004592878935, 2.5403538264567773, 3.356023135163138, 12.055599129372336, 3.135903447682165, 18.36557626258579, 12.679625015034711]","[0.42300224760275745, 2.7791242610248554, 2.538065943129473, 3.369068870853114, 12.073592595500868, 3.1413405145700097, 18.322196566481125, 12.638924148305346, 0.04812322749140319]",0.0935132019
744228101,951766311,V1,VISp,evaluation,aperture,60,13.75,800,25.808581,37.561716,10.5771821,3.31691722,19.9964549,12.2619174,1067.86591,1.36605153,1.34749699,8,False,29.4228179,10.6532192,3.29464157,20.137969,12.3076739,-3.17420393,1.63621243,1079.43621,1.36533077,1.34634927,11,0.00114771952,0.000720765484,False,False,"[0.7213455749457653, 2.747847535697897, 2.6097067203382665, 2.728791660037586, 10.577182099297087, 3.3169172231692303, 19.996454864282274, 12.261917377809345]","[0.7185371892753418, 2.7332553362659033, 2.603635721305429, 2.725593853911903, 10.653219236285823, 3.2946415675868224, 20.137969041734138, 12.307673940329332, -0.05540030974637555]",1.29252564
