ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951092398,798911424,VISam,HVA,0,1.3169549,0.53532326,600,9.947021,11.02821,30.209877,279,40,-5,600,False,True,39.558643,-4.969672,11.028138,9.9469895,13.396523,True,False,False,False,8.9631859,39.525953,-4.864288,10.248739,9.3124166,11.180634,,11.028138,477.74833,10.248739,415.65994,True,True,False,40,-5
951092410,798911424,VISam,HVA,0,3.199828,2.6369039,2800,49.9717,91.985632,48.123457,97,34.333,31.667,3000,True,True,4.514322,39.947969,91.98543,49.971825,10.849638,True,True,True,False,22.705986,24.140014,34.994692,50,30.445225,10.732698,,91.98543,20019.332,50,6629.7099,False,True,True,34.643,33.214
951094409,798911424,VISam,HVA,,5.0289815,0.0058244865,,,,0.012345679,1,90,-20,100,True,False,92.182913,-19.999999,2.1547969,1.6647064,2.1459575e-08,True,True,False,False,4.9406565e-324,92.099038,-20,2.0018268,2,5.8559137e-07,,2.1547969,15.622457,2.0018268,17.436601,False,True,False,,
951092423,798911424,VISam,HVA,0.222,1.8782004,1.0468191,200,6.0470791,18.242947,1.5185185,16,72,-6,500,False,True,64.944462,-7.647027,18.242993,6.0470561,2.2824624,True,False,False,False,1.0281706,64.554903,-5.727511,14.894309,2.6046849,2.0952137,,18.242993,480.44691,14.894309,168.95882,False,True,False,65,-10
951092437,798911424,VISam,HVA,0,2.5746584,5.4819008,1800,34.485814,59.398599,55.62963,121,27.778,15,1800,True,True,24.948926,13.891303,59.398622,34.485838,16.012812,True,False,False,False,25.823991,26.301916,14.229995,41.024895,24.571648,15.838315,,59.398622,8921.1838,41.024895,4390.2282,True,True,False,27.778,15
951092450,798911424,VISam,HVA,0.006,2.2740037,9.6273467,1300,54.351903,90.680865,41.197531,71,26.429,22.857,1400,True,True,9.061181,18.1607,90.681147,54.351901,8.8773106,True,False,False,False,33.126973,26.159351,20.128075,23.763006,22.039623,8.2462934,,90.681147,21465.306,23.763006,2280.9242,True,True,False,25.385,21.538
951092463,798911424,VISam,HVA,0,1.6888906,26.75928,800,67.410264,9699.7088,151.50617,195,83.75,2.5,800,True,False,-20969.616,7.925928,9777.8733,67.410264,12.599708,True,True,True,False,142.97303,70.019371,0.343414,50,12.391649,13.062721,,9777.8733,2870620.4,50,2698.3883,True,True,True,83.75,2.5
951092488,798911424,VISam,HVA,0.048,6.4260757,17.319375,900,55.000483,79.323848,85.950617,153,26.667,21.111,900,True,True,18.599922,16.011655,79.323178,55.000377,19.410578,True,False,False,False,74.239643,29.122575,22.599508,15.107692,14.013595,15.230208,,79.323178,19000.766,15.107692,922.04693,False,True,False,26.667,21.111
951092475,798911424,VISam,HVA,0,2.5653309,0.42677601,1000,66.499865,687.41402,25.679012,49,22,30,1000,True,False,-2530.0327,39.097802,695.77768,66.49962,6.7394525,True,False,False,False,21.487548,20.717631,29.032274,19.174539,13.990564,5.3250189,,695.77768,201509.25,19.174539,1168.3299,True,True,False,22,30
951094423,798911424,VISam,HVA,0.092,3.8379697,0.074129828,800,116.07399,501.88326,0.90123457,5,10,50,100,True,False,-2374.6161,98.081553,510.1528,116.12657,1.0573616,True,False,False,False,0.84594406,9.9987109,12.679039,3.9178364,2.6668959,0.98226374,,510.1528,258010.39,3.9178364,45.50485,False,True,False,25,40
951092517,798911424,VISam,HVA,0.212,1.6092139,1.7870584,300,66.526965,60.114238,4.8888889,16,30,30,700,False,True,31.286734,19.102448,60.114637,66.525963,2.8810912,True,False,False,False,4.750004,49.915159,-19.758042,2.0346837,2.0576073,2.7057335,,66.525963,17417.136,2.0576073,18.233277,False,True,False,33.333,33.333
951092594,798911424,VISam,HVA,0.48,1.6380492,15.163256,700,162.52983,233.5538,66.358025,96,83.333,-11.667,600,True,True,122.43426,0.164155,233.55445,162.52947,12.555146,True,False,False,False,65.58104,-7.8029517,39.998064,25.410059,2.0003993,12.261123,,233.55445,165320.08,25.410059,221.37455,False,True,False,82.857,-10
951092539,798911424,VISam,HVA,0.251,2.9742867,0.98169073,100,5983.9276,131.40737,1.037037,7,10,-30,100,True,True,-230.36949,11224.907,131.45059,5238.9421,1.5011559,True,False,False,False,0.94938438,50.078441,-27.766,2.0048689,3.9733798,1.4045699,,5238.9421,2999241.7,3.9733798,34.693762,False,True,False,50,-30
951092567,798911424,VISam,HVA,0.574,1.8893812,3.87699,1400,48.512122,50.893173,1.0246914,5,22.857,34.286,700,True,True,31.640015,21.610501,50.889109,48.511414,1.0551772,True,True,False,False,0.94704069,59.784645,20.2044,6.2178102,2.0000012,0.96701272,,50.889109,10751.625,6.2178102,54.159301,False,True,False,30,27.857
951092617,798911424,VISam,HVA,0.825,1.829667,1.3226879,100,135.93914,2736.4381,2.037037,9,18.571,5.714,700,True,True,-7518.4297,-33.208565,2806.6686,135.93731,1.668462,True,False,False,False,1.9500004,80.337899,-10.090773,2.0585116,2.0161689,1.4815751,,2806.6686,1661633.1,2.0585116,18.075302,False,True,False,60,50
951092605,798911424,VISam,HVA,0.566,2.1856384,2.3297946,100,48.238726,3816.6739,6.1234568,14,21.25,-6.25,800,True,True,-6445.2982,5.095604,3636.6113,48.238704,2.5915486,True,False,False,False,5.9383169,76.392337,15.99477,3.7941772,3.6319104,2.5316759,,3636.6113,764007.89,3.7941772,60.014759,False,True,False,70,10
951092630,798911424,VISam,HVA,0.144,1.0139065,1.0346406,400,44.838979,70.289098,14.135802,52,62,-6,500,False,True,48.518396,4.829813,70.291903,44.839775,6.3046351,True,False,False,False,13.498378,60.859338,-9.997963,5.2465116,2.1439646,5.0248328,,70.291903,13726.95,5.2465116,48.988436,False,True,False,60,-5
951092642,798911424,VISam,HVA,0,2.2776883,3.1309262,1400,33.06315,67.082471,13.419753,34,29.231,13.846,1300,True,True,19.917594,14.695562,67.082371,33.063136,4.4988644,True,False,False,False,9.5485034,29.800407,14.552551,25.800082,15.405165,4.2467208,,67.082371,9659.5696,25.800082,1730.9829,True,True,False,28.571,15
951092655,798911424,VISam,HVA,0.678,2.6075016,0.56974068,100,2755.0465,3433.4047,2.2839506,8,90,-15,200,True,False,-6186.734,7040.0943,3417.7206,2720.0967,1.5404177,True,False,False,False,2.0845626,30.791579,35.47586,7.7899753,2.2787857,1.3124166,,3417.7206,40487992,7.7899753,77.311643,False,True,False,30,40
951092673,798911424,VISam,HVA,0.01,4.4956421,2.1307031,900,30.632341,73.219381,7.9259259,23,23.333,11.111,900,True,True,29.273151,8.445723,73.219032,30.632572,4.3959319,True,False,False,False,7.2225836,25.877588,12.979641,2.6552549,11.288638,4.3092013,,73.219032,9768.1602,11.288638,130.54285,False,True,False,23.333,11.111
951094440,798911424,VISam,HVA,0.059,3.282561,1.1754873,300,113.32444,1173.4081,8.2962963,22,13.333,26.667,300,True,False,-4453.7508,42.22218,1184.0231,113.32316,3.5812143,True,False,False,False,7.7667693,13.937453,24.085506,7.7913518,4.9439758,2.9618489,,1184.0231,584365.01,7.7913518,167.76234,False,True,False,13.333,26.667
951092684,798911424,VISam,HVA,0,0.96736244,2.2741972,1000,31.61481,33.654666,38.493827,83,52,0,1000,False,True,48.507615,3.981356,33.654762,31.61485,9.3919324,True,False,False,False,23.994394,49.594956,1.209783,20.850313,17.066538,8.1208247,,33.654762,4633.8608,20.850313,1549.7561,False,True,False,52,0
951092695,798911424,VISam,HVA,0,3.0892422,2.367389,1400,26.742097,62.569415,9.7777778,36,32.727,20,1100,True,True,30.860173,11.33819,62.56778,26.741926,6.2153739,True,False,False,False,8.517578,56.811776,4.695784,16.544477,3.1486891,6.3994695,,62.56778,7286.9998,16.544477,226.87578,True,True,False,38.571,15.714
951092707,798911424,VISam,HVA,0.828,3.7143346,1.0166376,1000,49.739224,60.12458,11.197531,22,64.615,3.077,1300,False,True,60.380262,9.250051,60.124537,49.739215,3.7099291,True,False,False,False,9.7024313,62.879482,1.621534,13.951481,18.887005,3.6048212,,60.124537,13024.348,18.887005,1147.5953,False,True,False,62,-1
951092718,798911424,VISam,HVA,0.805,3.1331585,0.012707971,0,151.64168,17.32511,0.13580247,1,50,-30,300,True,False,50.268754,-866.72882,17.317889,154.03458,0.33245266,True,False,False,False,0.11392402,14.999974,19.990556,3.2200762,2.0026649,0.31377235,,154.03458,11617.656,3.2200762,28.085345,False,True,False,,
951092772,798911424,VISam,HVA,0,3.8575837,9.6591166,1100,31.885199,61.848579,110.8642,229,76.364,19.091,1100,True,True,86.647748,14.449708,61.848527,31.88518,24.840068,True,False,False,False,78.304038,75.216047,16.611797,21.689946,15.625258,16.845147,,61.848527,8588.6234,21.689946,1476.0158,True,True,False,76.364,19.091
951092784,798911424,VISam,HVA,0,2.5755788,3.7975652,800,34.08601,44.708533,55.617284,134,61.25,21.25,800,False,True,58.628438,19.382795,44.708195,34.085416,15.994913,True,False,False,False,39.635529,60.148584,22.333631,22.231495,14.005492,13.145778,,44.708195,6636.8356,22.231495,1356.0396,True,True,False,61.25,21.25
951094453,798911424,VISam,HVA,0.072,3.7209173,0.71905933,200,42.650996,401.77533,4.5308642,20,90,10,100,True,False,1476.3274,8.874958,406.14962,42.650927,3.5278835,True,False,False,False,4.2354563,90.977389,13.382079,2.0011571,4.7490118,3.16674,,406.14962,75443.158,4.7490118,41.38946,False,True,False,90,15
951094467,798911424,VISam,HVA,0.248,3.1115104,1.0018117,700,200.70367,145.76446,10.246914,34,87.143,34.286,700,True,True,290.82013,118.60082,145.76476,200.70354,5.3192486,True,True,True,True,6.1541744,110,28.050609,42.273126,50,5.3314553,,200.70354,127412.76,50,9205.337,False,True,True,87.143,34.286
951092733,798911424,VISam,HVA,,0.76151017,0.01747346,,,,0.024691358,1,30,-30,100,True,False,30,-20,50.990195,,,True,True,False,True,9.4827538e-25,30.004192,-50,2.1402197,26.851524,0.10111499,,50.990195,,26.851524,250.28374,False,False,True,,
951092949,798911424,VISam,HVA,0,1.7118159,19.838731,2900,82.859052,131.40891,222.69136,305,62.414,30.69,2900,True,True,77.346093,32.435019,131.40893,82.859043,27.622161,True,True,True,False,184.82266,69.548761,29.062031,50,25.274155,26.874183,,131.40893,47420.937,50,5503.6649,False,True,True,62.414,30.69
951092961,798911424,VISam,HVA,0,2.6552294,10.371822,600,37.881139,39.066925,26.740741,82,70,25,600,False,True,77.845689,21.440309,39.067179,37.881278,11.334327,True,False,False,False,19.397272,70.859103,25.839548,12.385738,11.774916,6.7044369,,39.067179,6445.2833,12.385738,635.16282,True,True,False,70,25
951092973,798911424,VISam,HVA,0,2.798902,16.887834,1700,59.265966,88.978758,115.62963,157,35.294,24.706,1700,True,True,40.69641,15.325971,88.978758,59.265969,19.260786,False,False,False,False,114.69768,74.955613,-10.002462,6.0062033,2.1277753,21.416372,,88.978758,22966.618,6.0062033,55.658451,True,True,False,35.294,24.706
951092983,798911424,VISam,HVA,0,5.0740078,2.1439405,300,374.11442,574.93646,13.790123,43,10,40,300,True,False,-1730.7109,669.37917,570.14719,375.71838,7.3290526,True,False,False,False,11.962624,6.3498726,35.123764,12.498392,9.7223022,5.1730413,,570.14719,932942.24,12.498392,529.21065,True,True,False,10,40
951092997,798911424,VISam,HVA,0.14,1.7227729,0.12443221,200,26.013529,123.08717,0.67901235,4,82.222,36.667,900,True,True,143.19546,28.975753,123.05432,26.0165,0.82505418,True,False,False,False,0.62025554,79.981909,34.129048,2.0076989,3.1178536,0.77465977,,123.05432,13942.834,3.1178536,27.26212,False,True,False,85,30
951093020,798911424,VISam,HVA,0.072,1.9619804,0.54856073,2000,37.223249,56.077716,2.0246914,8,23.636,20.909,1100,True,True,20.308399,17.551859,56.075484,37.222441,1.4653093,True,False,False,False,1.4338218,24.622953,21.148349,23.31498,16.965575,1.421768,,56.075484,9090.4045,23.31498,1722.6972,False,True,False,26,23
951094516,798911424,VISam,HVA,0,1.7979917,8.9442933,800,64.208527,81.349447,44.08642,99,70,32.5,800,True,True,54.316228,42.493706,81.34938,64.208505,11.705722,True,False,False,False,39.561442,67.276684,27.753327,16.909504,7.6131234,10.984965,,81.34938,22748.467,16.909504,560.65935,True,True,False,70,32.5
951092747,798911424,VISam,HVA,,0,0.00052949877,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951092759,798911424,VISam,HVA,0,2.4209341,95.398735,900,116.68582,923.81072,689.59259,1036,78.889,22.222,900,True,False,2628.7513,49.466926,923.96322,116.68797,94.842589,True,False,False,False,630.75153,83.083832,24.976245,25.36434,15.465711,91.632918,,923.96322,469554.62,25.36434,1708.4363,True,True,False,78.889,22.222
951092798,798911424,VISam,HVA,0,3.5872541,8.0859758,700,10.904353,23.111258,7.2098765,45,62.857,30,700,False,True,59.767433,30.2265,23.111119,10.904262,5.0907436,True,False,False,False,4.1259073,63.646849,29.178316,13.369097,7.5281645,4.4139144,,23.111119,1097.5456,13.369097,438.32526,True,True,False,62.857,30
951092822,798911424,VISam,HVA,,2.1377306,0.23350896,,,,0.086419753,1,33.333,3.333,900,False,False,47.142857,12.857143,21.237241,,,True,False,False,False,0.074999746,39.940646,39.821511,2.0006544,2.0006767,0.26176047,,21.237241,,2.0006767,17.432285,False,False,False,,
951094492,798911424,VISam,HVA,0,3.4031522,0.16626261,600,15.391936,22.205045,0.9382716,9,75,33.75,800,True,True,70.812183,31.601368,22.204651,15.391879,1.3304681,True,False,False,False,0.71276532,79.541967,38.219005,4.7298245,7.018722,1.1265487,,22.204651,1488.4728,7.018722,144.58006,True,True,False,75,30
951092836,798911424,VISam,HVA,0,1.5423799,3.8817555,1200,53.717441,72.364837,145.69136,224,65,25,1200,False,True,65.779693,23.715337,72.364663,53.717338,14.943857,True,False,False,False,114.98291,62.841912,24.016956,27.984243,19.02556,11.518317,,72.364663,16929.587,27.984243,2318.7629,True,True,False,65,25
951092912,798911424,VISam,HVA,0,1.4902315,1.5937913,400,1050.0257,8442.2767,34.62963,54,12.5,-22.5,400,True,False,-3845.3889,-3993.8077,8402.6152,1040.9061,7.8044071,True,True,True,False,31.827611,64.223933,-33.682273,50,15.021734,7.2338276,,8402.6152,38091786,50,3271.1119,True,True,True,12.5,-22.5
951092924,798911424,VISam,HVA,0,3.0842966,11.072349,2200,130.80125,317.69044,188.80247,230,78.095,11.905,2100,True,True,209.35766,22.516699,317.68896,130.80126,15.28553,True,False,False,False,177.01562,85.308647,16.886733,29.725099,30.57779,15.074349,,317.68896,180975.33,30.57779,3958.5372,True,True,False,77.273,11.818
951092940,798911424,VISam,HVA,0,2.6875929,27.492106,1700,93.290511,106.73675,351.85185,457,29.412,35.882,1700,True,True,34.02617,36.154485,106.73677,93.290511,30.809757,True,False,False,False,312.05655,32.883857,32.660181,31.627662,20.619515,26.290732,,106.73677,43366.746,31.627662,2840.2127,True,True,False,29.412,35.882
951093459,798911424,VISam,HVA,0,1.663442,8.0658548,1600,91.56446,224.86051,53.987654,75,63.75,2.5,1600,True,True,32.569914,8.418805,224.86694,91.565145,8.5354664,True,False,False,False,52.260673,66.851697,4.074622,36.998876,5.3933705,8.0987123,,224.86694,89672.883,36.998876,869.06873,True,True,False,63.75,2.5
951092848,798911424,VISam,HVA,0.052,2.3019133,0.83131307,3400,44.637927,41.456758,4.1604938,13,55,-10,800,False,True,47.01322,0.448714,41.457722,44.63606,2.5796098,True,False,False,False,3.6606953,55.697057,-12.570201,15.85118,7.7242189,2.5557313,,44.63606,8059.2869,15.85118,533.23851,False,True,False,48.235,0.294
951092861,798911424,VISam,HVA,0.022,1.635486,5.4511899,700,39.188048,44.713741,5.1975309,12,53.333,21.111,900,False,True,48.834974,24.22787,44.713965,39.188276,2.5704239,True,False,False,False,3.6759871,51.345764,22.975372,23.749744,14.416132,2.406552,,44.713965,7631.4081,23.749744,1491.1214,False,True,False,57.143,20
951094479,798911424,VISam,HVA,,4.5327458,0,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951092877,798911424,VISam,HVA,0,2.5442282,14.025893,600,1302.724,101.27041,78.358025,142,35,50,600,True,False,14.347788,4720.9693,101.27205,1284.7224,17.697886,True,False,False,False,72.612423,37.111279,45.735356,28.273494,2.8984131,14.897774,,1284.7224,566636.07,28.273494,356.89881,True,True,False,35,50
951092890,798911424,VISam,HVA,0,6.6699852,4.2158692,500,267.77635,55.877074,28.925926,78,52,46,500,True,False,39.311561,1031.3802,55.876473,269.22493,10.490188,True,False,False,False,18.74566,43.936378,44.949295,35.692865,19.237589,10.175287,,269.22493,65516.335,35.692865,2990.4557,True,True,False,52,46
951092900,798911424,VISam,HVA,,2.2517611,0.21921249,,,,0.049382716,1,70,50,300,True,False,57.5,35,7.5,,,True,False,False,False,0.024484676,70.432217,53.171166,14.166214,2.3870939,0.1918617,,7.5,,14.166214,147.27486,False,False,False,,
951093034,798911424,VISam,HVA,0,4.0126612,3.5285798,800,19.678875,38.406292,18.925926,63,81.25,31.25,800,True,True,94.986672,28.854616,38.406638,19.679018,7.6244724,True,False,False,False,9.7438997,81.008499,29.585558,20.167159,13.598019,4.6399379,,38.406638,3291.6605,20.167159,1194.3338,True,True,False,81.25,31.25
951093048,798911424,VISam,HVA,0,2.2090321,9.1274999,400,1020.5897,44.670401,62.901235,138,45,45,400,True,False,48.399306,3597.325,44.670661,1007.6584,18.335042,True,False,False,False,56.659752,43.054376,42.642593,9.4243031,10.841781,12.927671,,1007.6584,196038.34,10.841781,444.99508,True,True,False,45,45
951093059,798911424,VISam,HVA,0,2.4985226,0.35423468,400,27.805988,34.134597,8.8148148,34,70,27.5,400,False,True,74.687823,28.14676,34.134977,27.806459,6.075928,True,False,False,False,6.067293,70.062982,29.434182,12.801049,9.1375891,3.7948678,,34.134977,4133.8112,12.801049,509.42766,True,True,False,70,27.5
951093069,798911424,VISam,HVA,0,2.6843143,11.351924,1400,82.366242,41.994009,85.222222,176,55,37.143,1400,True,True,57.844624,73.085345,41.994003,82.366206,17.683528,True,False,False,False,63.809764,57.016232,35.46791,18.752442,16.900053,10.526148,,82.366206,15064.047,18.752442,1380.2292,True,True,False,55,37.143
951093080,798911424,VISam,HVA,0.125,2.0533557,27.209353,800,7895.6002,102.62552,278.35802,353,75,-15,800,True,False,57.33417,16625.629,102.62551,8311.8293,26.325603,True,True,True,False,267.63707,60.031642,31.263035,15.117851,50,26.196531,,8311.8293,3714986.8,50,3292.0421,False,True,True,75,-15
951093193,798911424,VISam,HVA,0,1.5659372,5.1086042,700,211.41768,471.65508,34.45679,84,86.667,35,600,True,False,2113.6592,307.86472,479.11581,212.69019,8.9439166,True,False,False,False,28.13737,95.915464,31.866605,19.876124,21.122019,6.7195056,,479.11581,443806.12,21.122019,1828.4053,True,True,False,85.714,37.143
951094783,798911424,VISam,HVA,0.529,0.15289906,1.3359254,200,44.346272,57.283536,7.9382716,25,40,-7.5,400,False,True,38.542157,2.028312,57.283069,44.346343,5.4493359,True,False,False,False,7.4790393,77.157563,-0.111241,21.954623,2.0005245,5.4086552,,57.283069,11063.421,21.954623,191.28248,False,True,False,35,-10
951094799,798911424,VISam,HVA,,0.2066753,0.0010589975,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951094810,798911424,VISam,HVA,,0.19765583,0,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951093094,798911424,VISam,HVA,0,3.4573538,0.90967889,900,41.903977,33.084235,25.54321,59,57,17,1000,False,True,53.636587,12.661077,33.084147,41.9039,7.9169653,True,False,False,False,19.549252,57.515625,17.905128,11.308895,20.47031,6.2429303,,41.9039,6037.8138,20.47031,1008.2075,True,True,False,57.778,18.889
951093108,798911424,VISam,HVA,0.035,1.8553871,0.79477766,800,23.990756,33.104324,1.5432099,8,64,28,500,False,True,56.705431,25.63469,33.104395,23.990914,1.2373132,True,False,False,False,1.1817779,62.886823,26.769848,7.2300471,12.152377,1.15452,,33.104395,3458.8981,12.152377,382.65527,False,True,False,62.5,28.75
951093125,798911424,VISam,HVA,0,2.6828959,3.7223764,1100,46.536839,100.88095,68,109,23.636,20.909,1100,True,True,3.245921,9.720529,100.88093,46.536842,10.911708,True,True,True,False,42.558635,15.727158,12.117961,50,28.384448,10.870678,,100.88093,20446.138,50,6180.9579,True,True,True,23.636,20.909
951093160,798911424,VISam,HVA,0,2.904742,3.5714692,500,386.14578,573.76306,12.716049,27,86,42,500,True,False,1213.3295,-1135.0928,587.084,384.84459,5.5767298,True,True,True,False,11.626406,85.539528,69.908468,2.8795677,50,5.7062214,,587.084,983990.61,50,627.05066,True,True,True,86,42
