group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,18.75,-28.75,9728.4825,3.0747491
V1,allen,20,-28.75,7362.8625,3.0138229
V1,allen,21.25,-28.75,,2.9757583
V1,allen,22.5,-28.75,,2.9637645
V1,allen,23.75,-28.75,,2.9777817
V1,allen,25,-28.75,3732.6099,3.016442
V1,allen,26.25,-28.75,3400.3247,3.0781108
V1,allen,27.5,-28.75,3158.7673,3.1613767
V1,allen,28.75,-28.75,2980.0389,3.2652492
V1,allen,30,-28.75,2845.7706,3.3892179
V1,allen,31.25,-28.75,2743.6212,3.5332509
V1,allen,32.5,-28.75,2665.1803,3.6977741
V1,allen,33.75,-28.75,2604.6789,3.8836478
V1,allen,35,-28.75,2558.1783,4.0921513
V1,allen,36.25,-28.75,2523.051,4.3249778
V1,allen,37.5,-28.75,2497.6472,4.5842414
V1,allen,38.75,-28.75,2481.0828,4.8724965
V1,allen,40,-28.75,2473.1147,5.1927716
V1,allen,41.25,-28.75,2474.0793,5.548614
V1,allen,42.5,-28.75,2484.8873,5.944146
V1,allen,43.75,-28.75,2507.0699,6.3841223
V1,allen,45,-28.75,2542.8823,6.8739743
V1,allen,46.25,-28.75,2595.4784,7.4198
V1,allen,47.5,-28.75,2669.1799,8.0282226
V1,allen,48.75,-28.75,2769.8804,8.7059616
V1,allen,50,-28.75,2905.649,9.4588267
V1,allen,51.25,-28.75,3087.6362,10.289621
V1,allen,52.5,-28.75,3331.4479,11.194124
V1,allen,53.75,-28.75,3659.2503,12.154019
V1,allen,55,-28.75,4103.0318,13.125808
V1,allen,56.25,-28.75,4709.7058,14.026624
V1,allen,57.5,-28.75,5549.1508,14.723529
V1,allen,58.75,-28.75,6726.9235,15.042561
V1,allen,60,-28.75,8404.3331,14.817994
V1,allen,61.25,-28.75,10829.879,13.978363
V1,allen,62.5,-28.75,14387.645,12.612531
V1,allen,63.75,-28.75,19669.647,10.94518
V1,allen,65,-28.75,27579.211,9.2316829
V1,allen,66.25,-28.75,39469.027,7.6609186
V1,allen,67.5,-28.75,57307.598,6.3247529
V1,allen,68.75,-28.75,83849.083,5.2395725
V1,allen,70,-28.75,122755.52,4.381088
V1,allen,71.25,-28.75,178596.5,3.7105511
V1,allen,72.5,-28.75,256647.08,3.1888927
V1,allen,73.75,-28.75,,2.7824403
V1,allen,75,-28.75,,2.4642234
V1,allen,76.25,-28.75,,2.2134218
V1,allen,77.5,-28.75,,2.0142494
V1,allen,78.75,-28.75,,1.8548224
V1,allen,80,-28.75,,1.7262025
V1,allen,81.25,-28.75,,1.6216462
V1,allen,82.5,-28.75,,1.5360396
V1,allen,83.75,-28.75,,1.4654793
V1,allen,85,-28.75,,1.4069643
V1,allen,86.25,-28.75,,1.3581707
V1,allen,87.5,-28.75,,1.3172857
V1,allen,88.75,-28.75,,1.2828852
V1,allen,90,-28.75,,1.2538432
V1,allen,10,-27.5,,2.4680404
V1,allen,11.25,-27.5,,2.7787254
V1,allen,12.5,-27.5,112099.7,3.0680447
V1,allen,13.75,-27.5,65238.102,3.2884322
V1,allen,15,-27.5,39014.06,3.4099568
V1,allen,16.25,-27.5,24343.696,3.4368703
V1,allen,17.5,-27.5,16008.521,3.4001306
V1,allen,18.75,-27.5,11144.649,3.3367378
V1,allen,20,-27.5,8211.0689,3.2751526
V1,allen,21.25,-27.5,6378.2737,3.2319711
V1,allen,22.5,-27.5,5193.1075,3.2146783
V1,allen,23.75,-27.5,4401.9505,3.2254169
V1,allen,25,-27.5,3858.596,3.263779
V1,allen,26.25,-27.5,3476.0287,3.3284485
V1,allen,27.5,-27.5,3200.7854,3.4180434
V1,allen,28.75,-27.5,2999.0158,3.5315007
V1,allen,30,-27.5,2848.7021,3.6682262
V1,allen,31.25,-27.5,2735.1943,3.8281333
V1,allen,32.5,-27.5,2648.5738,4.0116367
V1,allen,33.75,-27.5,2582.0523,4.2196316
V1,allen,35,-27.5,2530.976,4.4534742
V1,allen,36.25,-27.5,2492.1921,4.7149686
V1,allen,37.5,-27.5,2463.6409,5.0063648
V1,allen,38.75,-27.5,2444.0937,5.3303661
V1,allen,40,-27.5,2432.9894,5.6901486
V1,allen,41.25,-27.5,2430.3417,6.0893897
V1,allen,42.5,-27.5,2436.7027,6.5323033
V1,allen,43.75,-27.5,2453.1746,7.0236756
V1,allen,45,-27.5,2481.4716,7.5688852
V1,allen,46.25,-27.5,2524.0366,8.1738743
V1,allen,47.5,-27.5,2584.2284,8.8450055
V1,allen,48.75,-27.5,2666.6055,9.588674
V1,allen,50,-27.5,2777.3456,10.410439
V1,allen,51.25,-27.5,2924.8673,11.313253
V1,allen,52.5,-27.5,3120.7569,12.294112
V1,allen,53.75,-27.5,3381.1612,13.338155
V1,allen,55,-27.5,3728.9027,14.409209
V1,allen,56.25,-27.5,4196.7235,15.436836
V1,allen,57.5,-27.5,4832.2982,16.303633
V1,allen,58.75,-27.5,5706.0237,16.84422
V1,allen,60,-27.5,6923.1417,16.875042
V1,allen,61.25,-27.5,8642.542,16.265847
V1,allen,62.5,-27.5,11105.633,15.023704
V1,allen,63.75,-27.5,14679.84,13.319406
V1,allen,65,-27.5,19922.163,11.417853
V1,allen,66.25,-27.5,27667.885,9.5656608
V1,allen,67.5,-27.5,39146.276,7.9199077
V1,allen,68.75,-27.5,56117.031,6.5427711
V1,allen,70,-27.5,81006.768,5.4320312
V1,allen,71.25,-27.5,117005.87,4.5542748
V1,allen,72.5,-27.5,168069.1,3.8670964
V1,allen,73.75,-27.5,238760.63,3.3302655
V1,allen,75,-27.5,,2.9098736
V1,allen,76.25,-27.5,,2.5789642
V1,allen,77.5,-27.5,,2.3167422
V1,allen,78.75,-27.5,,2.1073993
V1,allen,80,-27.5,,1.9389852
V1,allen,81.25,-27.5,,1.8024677
V1,allen,82.5,-27.5,,1.6909987
V1,allen,83.75,-27.5,,1.599359
V1,allen,85,-27.5,,1.5235464
V1,allen,86.25,-27.5,,1.4604703
V1,allen,87.5,-27.5,,1.4077276
V1,allen,88.75,-27.5,,1.3634369
V1,allen,90,-27.5,,1.3261153
V1,allen,10,-26.25,,2.3734408
V1,allen,11.25,-26.25,,2.7010336
V1,allen,12.5,-26.25,143061.27,3.0379482
V1,allen,13.75,-26.25,82684.696,3.3357626
V1,allen,15,-26.25,48676.226,3.5472622
V1,allen,16.25,-26.25,29697.926,3.652586
V1,allen,17.5,-26.25,19018.384,3.6680607
V1,allen,18.75,-26.25,12875.657,3.6307276
V1,allen,20,-26.25,9232.7622,3.5772288
V1,allen,21.25,-26.25,6996.213,3.5330337
V1,allen,22.5,-26.25,5574.0056,3.5119755
V1,allen,23.75,-26.25,4639.0846,3.5198673
V1,allen,25,-26.25,4005.7362,3.558124
V1,allen,26.25,-26.25,3565.169,3.6262008
V1,allen,27.5,-26.25,3251.571,3.7229641
V1,allen,28.75,-26.25,3023.871,3.847374
V1,allen,30,-26.25,2855.6942,3.9987892
V1,allen,31.25,-26.25,2729.6769,4.1770791
V1,allen,32.5,-26.25,2634.1549,4.3826487
V1,allen,33.75,-26.25,2561.1803,4.6164277
V1,allen,35,-26.25,2505.3005,4.8798492
V1,allen,36.25,-26.25,2462.7888,5.1748291
V1,allen,37.5,-26.25,2431.1509,5.5037531
V1,allen,38.75,-26.25,2408.8058,5.8694703
V1,allen,40,-26.25,2394.8819,6.2752947
V1,allen,41.25,-26.25,2389.0918,6.7250142
V1,allen,42.5,-26.25,2391.6674,7.2229018
V1,allen,43.75,-26.25,2403.3426,7.7737242
V1,allen,45,-26.25,2425.3803,8.3827342
V1,allen,46.25,-26.25,2459.645,9.0556165
V1,allen,47.5,-26.25,2508.7301,9.7983347
V1,allen,48.75,-26.25,2576.1537,10.61677
V1,allen,50,-26.25,2666.6497,11.515962
V1,allen,51.25,-26.25,2786.5944,12.498608
V1,allen,52.5,-26.25,2944.6327,13.562285
V1,allen,53.75,-26.25,3152.6028,14.694574
V1,allen,55,-26.25,3426.9135,15.865187
V1,allen,56.25,-26.25,3790.615,17.014689
V1,allen,57.5,-26.25,4276.5354,18.041715
V1,allen,58.75,-26.25,4932.0666,18.796022
V1,allen,60,-26.25,5826.4886,19.092436
V1,allen,61.25,-26.25,7062.1821,18.761832
V1,allen,62.5,-26.25,8791.7071,17.732966
V1,allen,63.75,-26.25,11243.52,16.095461
V1,allen,65,-26.25,14759.934,14.082338
V1,allen,66.25,-26.25,19851.434,11.973703
V1,allen,67.5,-26.25,27270.952,9.9951523
V1,allen,68.75,-26.25,38108.947,8.2730528
V1,allen,70,-26.25,53903.845,6.8459069
V1,allen,71.25,-26.25,76751.751,5.6980024
V1,allen,72.5,-26.25,109385.62,4.7896381
V1,allen,73.75,-26.25,155182,4.0758924
V1,allen,75,-26.25,218051,3.515622
V1,allen,76.25,-26.25,302179.92,3.0745582
V1,allen,77.5,-26.25,,2.7255202
V1,allen,78.75,-26.25,,2.4474954
V1,allen,80,-26.25,,2.2244424
V1,allen,81.25,-26.25,,2.0441732
V1,allen,82.5,-26.25,,1.8974268
V1,allen,83.75,-26.25,,1.7771448
V1,allen,85,-26.25,,1.6779213
V1,allen,86.25,-26.25,,1.5955916
V1,allen,87.5,-26.25,,1.5269262
V1,allen,88.75,-26.25,,1.4694045
V1,allen,90,-26.25,,1.4210464
V1,allen,10,-25,,2.2805805
V1,allen,11.25,-25,,2.6125001
V1,allen,12.5,-25,,2.9807888
V1,allen,13.75,-25,104275.62,3.3447298
V1,allen,15,-25,60706.62,3.6494801
V1,allen,16.25,-25,36348.221,3.851825
V1,allen,17.5,-25,22724.198,3.9443567
V1,allen,18.75,-25,14980.385,3.9545409
V1,allen,20,-25,10457.931,3.9233415
V1,allen,21.25,-25,7727.4967,3.8859018
V1,allen,22.5,-25,6019.8421,3.8647085
V1,allen,23.75,-25,4914.5824,3.8712774
V1,allen,25,-25,4176.2652,3.9101785
V1,allen,26.25,-25,3669.0241,3.9823946
V1,allen,27.5,-25,3311.9099,4.0874303
V1,allen,28.75,-25,3055.1331,4.2244558
V1,allen,30,-25,2867.1381,4.3928638
V1,allen,31.25,-25,2727.3828,4.5925105
V1,allen,32.5,-25,2622.1907,4.8237997
V1,allen,33.75,-25,2542.297,5.0876946
V1,allen,35,-25,2481.3573,5.3857001
V1,allen,36.25,-25,2435.0173,5.7198371
V1,allen,37.5,-25,2400.3192,6.0926154
V1,allen,38.75,-25,2375.3187,6.507012
V1,allen,40,-25,2358.8365,6.9664512
V1,allen,41.25,-25,2350.3006,7.4747894
V1,allen,42.5,-25,2349.6535,8.0362984
V1,allen,43.75,-25,2357.3092,8.6556429
V1,allen,45,-25,2374.1513,9.33784
V1,allen,46.25,-25,2401.572,10.088177
V1,allen,47.5,-25,2441.5533,10.91204
V1,allen,48.75,-25,2496.7999,11.814574
V1,allen,50,-25,2570.9397,12.800003
V1,allen,51.25,-25,2668.8158,13.870369
V1,allen,52.5,-25,2796.9109,15.02322
V1,allen,53.75,-25,2963.9638,16.247645
V1,allen,55,-25,3181.8707,17.517827
V1,allen,56.25,-25,3467.0149,18.783594
V1,allen,57.5,-25,3842.2414,19.958716
V1,allen,58.75,-25,4339.8127,20.911314
V1,allen,60,-25,5005.8524,21.466882
V1,allen,61.25,-25,5907.044,21.439315
V1,allen,62.5,-25,7140.7128,20.696991
V1,allen,63.75,-25,8849.9093,19.239657
V1,allen,65,-25,11245.698,17.229393
V1,allen,66.25,-25,14639.432,14.937669
V1,allen,67.5,-25,19488.075,12.64138
V1,allen,68.75,-25,26455.117,10.540534
V1,allen,70,-25,36487.45,8.735081
V1,allen,71.25,-25,50903.934,7.245718
V1,allen,72.5,-25,71483.703,6.0473241
V1,allen,73.75,-25,100532.55,5.0959601
V1,allen,75,-25,140896.93,4.3449298
V1,allen,76.25,-25,195892.4,3.7522676
V1,allen,77.5,-25,269122.12,3.2831745
V1,allen,78.75,-25,,2.9100013
V1,allen,80,-25,,2.6112781
V1,allen,81.25,-25,,2.3705228
V1,allen,82.5,-25,,2.1751384
V1,allen,83.75,-25,,2.0154979
V1,allen,85,-25,,1.8842233
V1,allen,86.25,-25,,1.7756357
V1,allen,87.5,-25,,1.68534
V1,allen,88.75,-25,,1.6099143
V1,allen,90,-25,,1.5466783
V1,allen,10,-23.75,,2.1942209
V1,allen,11.25,-23.75,,2.5211961
V1,allen,12.5,-23.75,,2.9055791
V1,allen,13.75,-23.75,130379.64,3.3195536
V1,allen,15,-23.75,75413.391,3.7114931
V1,allen,16.25,-23.75,44494.267,4.0225027
V1,allen,17.5,-23.75,27239.666,4.2173064
V1,allen,18.75,-23.75,17519.125,4.3023795
V1,allen,20,-23.75,11917.38,4.3147065
V1,allen,21.25,-23.75,8587.6314,4.297261
V1,allen,22.5,-23.75,6538.4285,4.2830256
V1,allen,23.75,-23.75,5232.4371,4.2917455
V1,allen,25,-23.75,4372.2886,4.3330903
V1,allen,26.25,-23.75,3788.7657,4.410776
V1,allen,27.5,-23.75,3382.5111,4.5256122
V1,allen,28.75,-23.75,3093.2802,4.6773185
V1,allen,30,-23.75,2883.3947,4.8654823
V1,allen,31.25,-23.75,2728.6115,5.0900148
V1,allen,32.5,-23.75,2612.9442,5.3513409
V1,allen,33.75,-23.75,2525.639,5.6504575
V1,allen,35,-23.75,2459.3592,5.9889306
V1,allen,36.25,-23.75,2409.0642,6.3688662
V1,allen,37.5,-23.75,2371.3009,6.7928708
V1,allen,38.75,-23.75,2343.7477,7.2640098
V1,allen,40,-23.75,2324.9171,7.7857636
V1,allen,41.25,-23.75,2313.9642,8.361984
V1,allen,42.5,-23.75,2310.5666,8.9968447
V1,allen,43.75,-23.75,2314.8571,9.6947846
V1,allen,45,-23.75,2327.3985,10.460431
V1,allen,46.25,-23.75,2349.1944,11.298488
V1,allen,47.5,-23.75,2381.7363,12.213543
V1,allen,48.75,-23.75,2427.0906,13.209739
V1,allen,50,-23.75,2488.0342,14.290175
V1,allen,51.25,-23.75,2568.2545,15.455825
V1,allen,52.5,-23.75,2672.6368,16.703649
V1,allen,53.75,-23.75,2807.6776,18.02338
V1,allen,55,-23.75,2982.0782,19.392352
V1,allen,56.25,-23.75,3207.6047,20.76781
V1,allen,57.5,-23.75,3500.3414,22.076874
V1,allen,58.75,-23.75,3882.5307,23.206547
V1,allen,60,-23.75,4385.2893,24.000468
V1,allen,61.25,-23.75,5052.6337,24.274346
V1,allen,62.5,-23.75,5947.4528,23.861573
V1,allen,63.75,-23.75,7160.348,22.683957
V1,allen,65,-23.75,8822.6288,20.811192
V1,allen,66.25,-23.75,11125.175,18.459261
V1,allen,67.5,-23.75,14345.272,15.916411
V1,allen,68.75,-23.75,18883.678,13.445192
V1,allen,70,-23.75,25313.735,11.220444
V1,allen,71.25,-23.75,34442.726,9.321162
V1,allen,72.5,-23.75,47382.366,7.7554581
V1,allen,73.75,-23.75,65619.94,6.4920746
V1,allen,75,-23.75,91074.749,5.4844072
V1,allen,76.25,-23.75,126118.06,4.6845352
V1,allen,77.5,-23.75,173531.97,4.049718
V1,allen,78.75,-23.75,236386.92,3.5444638
V1,allen,80,-23.75,317831.27,3.1404302
V1,allen,81.25,-23.75,,2.8154648
V1,allen,82.5,-23.75,,2.5524441
V1,allen,83.75,-23.75,,2.3381921
V1,allen,85,-23.75,,2.1625751
V1,allen,86.25,-23.75,,2.0177819
V1,allen,87.5,-23.75,,1.8977686
V1,allen,88.75,-23.75,,1.7978357
V1,allen,90,-23.75,,1.71431
V1,allen,10,-22.5,,2.1174011
V1,allen,11.25,-22.5,,2.4335013
V1,allen,12.5,-22.5,,2.8215596
V1,allen,13.75,-22.5,161080.98,3.2681941
V1,allen,15,-22.5,92987.53,3.7335407
V1,allen,16.25,-22.5,54293.536,4.1549534
V1,allen,17.5,-22.5,32664.426,4.4729928
V1,allen,18.75,-22.5,20547.371,4.6641267
V1,allen,20,-22.5,13639.963,4.7491048
V1,allen,21.25,-22.5,9591.0883,4.7724666
V1,allen,22.5,-22.5,7136.9168,4.7776918
V1,allen,23.75,-22.5,5596.1929,4.7953439
V1,allen,25,-22.5,4595.6056,4.8428073
V1,allen,26.25,-22.5,3925.3604,4.9283658
V1,allen,27.5,-22.5,3463.9487,5.0552264
V1,allen,28.75,-22.5,3138.7045,5.2242496
V1,allen,30,-22.5,2904.7725,5.4355142
V1,allen,31.25,-22.5,2733.6314,5.6891214
V1,allen,32.5,-22.5,2606.6616,5.9855682
V1,allen,33.75,-22.5,2511.4356,6.3258915
V1,allen,35,-22.5,2439.5175,6.7116995
V1,allen,36.25,-22.5,2385.1186,7.1451472
V1,allen,37.5,-22.5,2344.2564,7.6288859
V1,allen,38.75,-22.5,2314.2156,8.1659998
V1,allen,40,-22.5,2293.1981,8.7599356
V1,allen,41.25,-22.5,2280.0942,9.4144245
V1,allen,42.5,-22.5,2274.3355,10.133399
V1,allen,43.75,-22.5,2275.8051,10.920898
V1,allen,45,-22.5,2284.7914,11.780954
V1,allen,46.25,-22.5,2301.9762,12.717447
V1,allen,47.5,-22.5,2328.4553,13.733902
V1,allen,48.75,-22.5,2365.7919,14.833165
V1,allen,50,-22.5,2416.1056,16.01687
V1,allen,51.25,-22.5,2482.2081,17.284531
V1,allen,52.5,-22.5,2567.7985,18.631997
V1,allen,53.75,-22.5,2677.7409,20.048879
V1,allen,55,-22.5,2818.4588,21.514471
V1,allen,56.25,-22.5,2998.4962,22.991639
V1,allen,57.5,-22.5,3229.3206,24.418631
V1,allen,58.75,-22.5,3526.4806,25.699979
V1,allen,60,-22.5,3911.2835,26.700523
V1,allen,61.25,-22.5,4413.2375,27.250676
V1,allen,62.5,-22.5,5073.619,27.17364
V1,allen,63.75,-22.5,5950.6811,26.339199
V1,allen,65,-22.5,7127.2389,24.728329
V1,allen,66.25,-22.5,8721.634,22.469402
V1,allen,67.5,-22.5,10903.383,19.811246
V1,allen,68.75,-22.5,13915.086,17.042093
V1,allen,70,-22.5,18102.256,14.404732
V1,allen,71.25,-22.5,23952.38,12.051841
V1,allen,72.5,-22.5,32143.397,10.046958
V1,allen,73.75,-22.5,43599.469,8.3901258
V1,allen,75,-22.5,59548.224,7.0466952
V1,allen,76.25,-22.5,81568.881,5.9687565
V1,allen,77.5,-22.5,111615.89,5.1076953
V1,allen,78.75,-22.5,151999.98,4.4200953
V1,allen,80,-22.5,205310.14,3.8696734
V1,allen,81.25,-22.5,274267.84,3.4272173
V1,allen,82.5,-22.5,361518.3,3.069698
V1,allen,83.75,-22.5,,2.7791658
V1,allen,85,-22.5,,2.5417014
V1,allen,86.25,-22.5,,2.3465236
V1,allen,87.5,-22.5,,2.1852695
V1,allen,88.75,-22.5,,2.0514322
V1,allen,90,-22.5,,1.9399279
V1,allen,10,-21.25,,2.0517877
V1,allen,11.25,-21.25,,2.3539077
V1,allen,12.5,-21.25,,2.7368058
V1,allen,13.75,-21.25,196060.99,3.2003764
V1,allen,15,-21.25,113425.3,3.7210294
V1,allen,16.25,-21.25,65819.71,4.2443092
V1,allen,17.5,-21.25,39064.149,4.6976269
V1,allen,18.75,-21.25,24106.771,5.0255262
V1,allen,20,-21.25,15648.497,5.2194806
V1,allen,21.25,-21.25,10749.422,5.3139685
V1,allen,22.5,-21.25,7820.9024,5.3590942
V1,allen,23.75,-21.25,6008.5024,5.3978009
V1,allen,25,-21.25,4847.482,5.458275
V1,allen,26.25,-21.25,4079.4477,5.5559849
V1,allen,27.5,-21.25,3556.5943,5.6982532
V1,allen,28.75,-21.25,3191.6716,5.8880728
V1,allen,30,-21.25,2931.5008,6.1265383
V1,allen,31.25,-21.25,2742.6617,6.4141956
V1,allen,32.5,-21.25,2603.5587,6.7517175
V1,allen,33.75,-21.25,2499.8974,7.1402032
V1,allen,35,-21.25,2422.032,7.581277
V1,allen,36.25,-21.25,2363.3625,8.077085
V1,allen,37.5,-21.25,2319.342,8.6302389
V1,allen,38.75,-21.25,2286.8445,9.2437319
V1,allen,40,-21.25,2263.7565,9.920838
V1,allen,41.25,-21.25,2248.7093,10.665
V1,allen,42.5,-21.25,2240.9032,11.479709
V1,allen,43.75,-21.25,2239.9969,12.368369
V1,allen,45,-21.25,2246.0416,13.334155
V1,allen,46.25,-21.25,2259.4503,14.379838
V1,allen,47.5,-21.25,2280.998,15.507571
V1,allen,48.75,-21.25,2311.8487,16.71858
V1,allen,50,-21.25,2353.6118,18.012699
V1,allen,51.25,-21.25,2408.4324,19.387605
V1,allen,52.5,-21.25,2479.1235,20.837572
V1,allen,53.75,-21.25,2569.3532,22.35144
V1,allen,55,-21.25,2683.9086,23.909424
V1,allen,56.25,-21.25,2829.0659,25.478382
V1,allen,57.5,-21.25,3013.1106,27.005362
V1,allen,58.75,-21.25,3247.0749,28.410008
V1,allen,60,-21.25,3545.7873,29.578109
V1,allen,61.25,-21.25,3929.3739,30.361388
V1,allen,62.5,-21.25,4425.4139,30.59149
V1,allen,63.75,-21.25,5072.0422,30.115334
V1,allen,65,-21.25,5922.4106,28.84905
V1,allen,66.25,-21.25,7051.0826,26.828879
V1,allen,67.5,-21.25,8563.1293,24.224943
V1,allen,68.75,-21.25,10606.913,21.299338
V1,allen,70,-21.25,13391.727,18.328491
V1,allen,71.25,-21.25,17211.507,15.533587
V1,allen,72.5,-21.25,22475.604,13.049005
V1,allen,73.75,-21.25,29746.804,10.927819
V1,allen,75,-21.25,39785.255,9.1659178
V1,allen,76.25,-21.25,53594.425,7.7277257
V1,allen,77.5,-21.25,72461.922,6.5653893
V1,allen,78.75,-21.25,97984.5,5.630256
V1,allen,80,-21.25,132064.05,4.8784815
V1,allen,81.25,-21.25,176861.45,4.2730161
V1,allen,82.5,-21.25,234699.19,3.7836903
V1,allen,83.75,-21.25,307911.71,3.3864617
V1,allen,85,-21.25,398653.68,3.0624027
V1,allen,86.25,-21.25,,2.7967027
V1,allen,87.5,-21.25,,2.5777977
V1,allen,88.75,-21.25,,2.3966542
V1,allen,90,-21.25,,2.2461999
V1,allen,10,-20,,1.9980733
V1,allen,11.25,-20,,2.285231
V1,allen,12.5,-20,,2.6575555
V1,allen,13.75,-20,234515.27,3.1256883
V1,allen,15,-20,136455.68,3.6829774
V1,allen,16.25,-20,79017.175,4.2916734
V1,allen,17.5,-20,46446.542,4.8805462
V1,allen,18.75,-20,28213.59,5.3697308
V1,allen,20,-20,17954.424,5.7130215
V1,allen,21.25,-20,12068.812,5.9193024
V1,allen,22.5,-20,8593.2765,6.035529
V1,allen,23.75,-20,6470.5753,6.115586
V1,allen,25,-20,5128.3763,6.2012605
V1,allen,26.25,-20,4251.199,6.3185965
V1,allen,27.5,-20,3660.54,6.4815949
V1,allen,28.75,-20,3252.2766,6.6969817
V1,allen,30,-20,2963.7022,6.9677637
V1,allen,31.25,-20,2755.8531,7.2953888
V1,allen,32.5,-20,2603.8057,7.6809091
V1,allen,33.75,-20,2491.2031,8.1255433
V1,allen,35,-20,2407.0792,8.6309037
V1,allen,36.25,-20,2343.9603,9.1990439
V1,allen,37.5,-20,2296.7004,9.8324105
V1,allen,38.75,-20,2261.7459,10.533743
V1,allen,40,-20,2236.6626,11.305945
V1,allen,41.25,-20,2219.826,12.151939
V1,allen,42.5,-20,2210.2175,13.074506
V1,allen,43.75,-20,2207.2913,14.076123
V1,allen,45,-20,2210.8911,15.158788
V1,allen,46.25,-20,2221.2037,16.323831
V1,allen,47.5,-20,2238.7417,17.571698
V1,allen,48.75,-20,2264.3507,18.901669
V1,allen,50,-20,2299.2422,20.311452
V1,allen,51.25,-20,2345.0508,21.796564
V1,allen,52.5,-20,2403.9236,23.349322
V1,allen,53.75,-20,2478.6462,24.957262
V1,allen,55,-20,2572.821,26.600674
V1,allen,56.25,-20,2691.1133,28.248998
V1,allen,57.5,-20,2839.5931,29.855896
V1,allen,58.75,-20,3026.212,31.353293
V1,allen,60,-20,3261.469,32.645657
V1,allen,61.25,-20,3559.3483,33.607567
V1,allen,62.5,-20,3938.643,34.089783
V1,allen,63.75,-20,4424.8297,33.940004
V1,allen,65,-20,5052.7287,33.040879
V1,allen,66.25,-20,5870.2721,31.357041
V1,allen,67.5,-20,6943.8245,28.969253
V1,allen,68.75,-20,8365.6401,26.070942
V1,allen,70,-20,10264.193,22.921167
V1,allen,71.25,-20,12818.249,19.776629
V1,allen,72.5,-20,16275.577,16.836742
V1,allen,73.75,-20,20977.052,14.221217
V1,allen,75,-20,27386.362,11.976859
V1,allen,76.25,-20,36124.529,10.098787
V1,allen,77.5,-20,48006.725,8.5528593
V1,allen,78.75,-20,64076.627,7.2927848
V1,allen,80,-20,85630.924,6.2707727
