ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951094492,798911424,VISam,HVA,0,3.4031522,0.16626261,600,15.391936,22.205045,0.9382716,9,75,33.75,800,True,True,70.812183,31.601368,22.204651,15.391879,1.3304681,True,False,False,False,0.71276532,79.541967,38.219005,4.7298245,7.018722,1.1265487,,22.204651,1488.4728,7.018722,144.58006,True,True,False,75,30
951092836,798911424,VISam,HVA,0,1.5423799,3.8817555,1200,53.717441,72.364837,145.69136,224,65,25,1200,False,True,65.779693,23.715337,72.364663,53.717338,14.943857,True,False,False,False,114.98291,62.841912,24.016956,27.984243,19.02556,11.518317,,72.364663,16929.587,27.984243,2318.7629,True,True,False,65,25
951092924,798911424,VISam,HVA,0,3.0842966,11.072349,2200,130.80125,317.69044,188.80247,230,78.095,11.905,2100,True,True,209.35766,22.516699,317.68896,130.80126,15.28553,True,False,False,False,177.01562,85.308647,16.886733,29.725099,30.57779,15.074349,,317.68896,180975.33,30.57779,3958.5372,True,True,False,77.273,11.818
951092940,798911424,VISam,HVA,0,2.6875929,27.492106,1700,93.290511,106.73675,351.85185,457,29.412,35.882,1700,True,True,34.02617,36.154485,106.73677,93.290511,30.809757,True,False,False,False,312.05655,32.883857,32.660181,31.627662,20.619515,26.290732,,106.73677,43366.746,31.627662,2840.2127,True,True,False,29.412,35.882
951093459,798911424,VISam,HVA,0,1.663442,8.0658548,1600,91.56446,224.86051,53.987654,75,63.75,2.5,1600,True,True,32.569914,8.418805,224.86694,91.565145,8.5354664,True,False,False,False,52.260673,66.851697,4.074622,36.998876,5.3933705,8.0987123,,224.86694,89672.883,36.998876,869.06873,True,True,False,63.75,2.5
951092877,798911424,VISam,HVA,0,2.5442282,14.025893,600,1302.724,101.27041,78.358025,142,35,50,600,True,False,14.347788,4720.9693,101.27205,1284.7224,17.697886,True,False,False,False,72.612423,37.111279,45.735356,28.273494,2.8984131,14.897774,,1284.7224,566636.07,28.273494,356.89881,True,True,False,35,50
951092890,798911424,VISam,HVA,0,6.6699852,4.2158692,500,267.77635,55.877074,28.925926,78,52,46,500,True,False,39.311561,1031.3802,55.876473,269.22493,10.490188,True,False,False,False,18.74566,43.936378,44.949295,35.692865,19.237589,10.175287,,269.22493,65516.335,35.692865,2990.4557,True,True,False,52,46
951093034,798911424,VISam,HVA,0,4.0126612,3.5285798,800,19.678875,38.406292,18.925926,63,81.25,31.25,800,True,True,94.986672,28.854616,38.406638,19.679018,7.6244724,True,False,False,False,9.7438997,81.008499,29.585558,20.167159,13.598019,4.6399379,,38.406638,3291.6605,20.167159,1194.3338,True,True,False,81.25,31.25
951093048,798911424,VISam,HVA,0,2.2090321,9.1274999,400,1020.5897,44.670401,62.901235,138,45,45,400,True,False,48.399306,3597.325,44.670661,1007.6584,18.335042,True,False,False,False,56.659752,43.054376,42.642593,9.4243031,10.841781,12.927671,,1007.6584,196038.34,10.841781,444.99508,True,True,False,45,45
951093059,798911424,VISam,HVA,0,2.4985226,0.35423468,400,27.805988,34.134597,8.8148148,34,70,27.5,400,False,True,74.687823,28.14676,34.134977,27.806459,6.075928,True,False,False,False,6.067293,70.062982,29.434182,12.801049,9.1375891,3.7948678,,34.134977,4133.8112,12.801049,509.42766,True,True,False,70,27.5
951093069,798911424,VISam,HVA,0,2.6843143,11.351924,1400,82.366242,41.994009,85.222222,176,55,37.143,1400,True,True,57.844624,73.085345,41.994003,82.366206,17.683528,True,False,False,False,63.809764,57.016232,35.46791,18.752442,16.900053,10.526148,,82.366206,15064.047,18.752442,1380.2292,True,True,False,55,37.143
951093193,798911424,VISam,HVA,0,1.5659372,5.1086042,700,211.41768,471.65508,34.45679,84,86.667,35,600,True,False,2113.6592,307.86472,479.11581,212.69019,8.9439166,True,False,False,False,28.13737,95.915464,31.866605,19.876124,21.122019,6.7195056,,479.11581,443806.12,21.122019,1828.4053,True,True,False,85.714,37.143
951093094,798911424,VISam,HVA,0,3.4573538,0.90967889,900,41.903977,33.084235,25.54321,59,57,17,1000,False,True,53.636587,12.661077,33.084147,41.9039,7.9169653,True,False,False,False,19.549252,57.515625,17.905128,11.308895,20.47031,6.2429303,,41.9039,6037.8138,20.47031,1008.2075,True,True,False,57.778,18.889
951093484,798911424,VISam,HVA,0,2.2351013,1.058468,1700,36.280028,157.07201,13.950617,33,30.625,16.875,1600,True,True,-83.079794,12.529176,157.06813,36.279882,5.9308628,True,False,False,False,11.635673,41.260782,17.339199,29.616171,6.0734087,5.127151,,157.06813,24817.57,29.616171,783.36967,True,True,False,32.941,17.059
951093238,798911424,VISam,HVA,0.004,2.0302421,0.55809171,1700,40.72689,45.179286,4.7654321,13,60,32.381,2100,True,True,58.415945,30.952551,45.179124,40.724645,2.2655198,True,False,False,False,3.0482957,56.297999,27.559024,30.685296,14.233556,2.1186757,,45.179124,8013.0979,30.685296,1902.1688,True,True,False,58.824,30.588
951093252,798911424,VISam,HVA,0,1.9027032,3.872754,1200,61.718325,85.580739,18.395062,35,23.333,6.667,1500,True,True,-12.405602,1.311523,85.580635,61.718307,5.5619418,True,False,False,False,14.029123,26.302407,9.095867,16.738492,24.874939,5.2371101,,85.580635,23003.549,24.874939,1813.3586,True,True,False,22.5,7.5
951094529,798911424,VISam,HVA,0,3.9912813,0.58774364,800,62.096979,266.29935,10.864198,39,83.75,32.5,800,True,False,1311.2503,44.393405,266.88916,62.097348,6.1115278,True,False,False,False,7.7132903,81.708468,30.068499,11.090959,15.253745,4.3627012,,266.88916,72178.744,15.253745,736.8022,True,True,False,83.75,32.5
951094543,798911424,VISam,HVA,0,2.1037181,5.9907491,1400,41.76135,38.687853,36.469136,80,57.857,33.571,1400,True,True,58.193767,33.895794,38.687797,41.761192,8.2546707,True,False,False,False,22.971617,59.227767,31.146491,23.071655,17.551814,5.9362076,,41.761192,7036.4275,23.071655,1763.6244,True,True,False,57.857,33.571
951093283,798911424,VISam,HVA,0,4.9963894,14.278464,900,39.53583,47.373197,131.38272,280,35.556,23.333,900,False,True,42.15841,18.086432,47.373182,39.535818,29.328574,True,False,False,False,103.76407,36.83103,23.217979,18.308645,13.641327,19.849935,,47.373182,8156.9653,18.308645,1087.7226,True,True,False,35.556,23.333
951093302,798911424,VISam,HVA,0.002,3.8440515,1.3433384,700,47.820095,321.42959,7.654321,24,15,15,400,True,False,-1324.7101,22.616999,320.97308,47.820206,3.8256737,True,False,False,False,5.2736288,16.237034,21.707455,18.841627,23.273238,3.5779549,,320.97308,66847.533,23.273238,1909.7677,True,True,False,17.143,21.429
951094603,798911424,VISam,HVA,0,1.4612299,1.2665611,500,249.48218,44.452079,23.123457,54,38.333,18.333,600,False,True,37.451225,-140.67875,44.452032,249.4745,6.7607827,True,False,False,False,21.100883,39.763959,19.994399,8.7067863,9.0713897,6.0686391,,249.4745,48297.328,9.0713897,343.98305,True,True,False,40,20
951093349,798911424,VISam,HVA,0,3.7466457,0.43789549,1400,44.410498,52.967407,46.753086,92,33.077,23.077,1300,True,True,35.750224,20.812032,52.96733,44.410443,11.785697,True,False,False,False,35.777165,35.67801,23.859337,22.612281,15.790228,9.9406495,,52.96733,10244.683,22.612281,1555.0276,True,True,False,32.143,23.571
951093363,798911424,VISam,HVA,0,2.4630545,6.9920313,1800,35.302797,49.684879,70.777778,118,51.667,6.667,1800,False,True,52.001745,6.797045,49.684879,35.302796,9.3434118,True,False,False,False,37.034786,51.763093,6.116388,34.520482,23.255735,8.9180143,,49.684879,7639.0381,34.520482,3496.3286,True,True,False,51.667,6.667
951093525,798911424,VISam,HVA,0,2.3566455,1.4450022,600,25.57501,22.8881,82.061728,229,45,20,600,False,True,46.532947,15.65144,22.88812,25.575027,20.70155,True,False,False,False,45.388217,45.298544,17.158136,14.280062,16.908543,11.740928,,25.575027,2549.3622,16.908543,1051.5783,True,True,False,45,20
951093390,798911424,VISam,HVA,0,2.0939613,1.709222,500,35.622752,568.38659,6.691358,20,24,8,1000,True,False,-2132.1195,8.523911,570.49521,35.622816,3.5848636,True,False,False,False,5.75015,40.946356,1.68362,18.370893,6.183162,3.4071455,,570.49521,88508.621,18.370893,494.70492,True,True,False,12,14
951093498,798911424,VISam,HVA,0,2.3633724,2.2826692,800,49.077452,70.257366,21.444444,49,66.25,23.75,800,True,True,79.081068,17.838916,70.256101,49.076849,7.2639556,True,False,False,False,18.545938,63.962966,25.478856,16.497394,7.9432803,5.8184326,,70.256101,15016.407,16.497394,570.71668,True,True,False,66.25,23.75
951093510,798911424,VISam,HVA,0,3.6808034,0.35370518,400,12.26432,15.706339,8.308642,46,65,25,400,False,True,64.804214,26.652036,15.706644,12.26453,4.8889298,True,False,False,False,4.70113,65.397142,26.782796,11.557958,9.0904893,3.3621395,,15.706644,838.95687,11.557958,457.58701,True,True,False,65,25
951093582,798911424,VISam,HVA,0,1.6372812,5.7042903,1500,72.435272,40.254756,34.530864,81,70,30,1500,True,True,68.473848,38.701557,40.254905,72.434457,8.8000562,True,False,False,False,24.912555,68.123073,28.565375,20.379775,19.044929,8.4722264,,72.434457,12698.995,20.379775,1690.379,True,True,False,70,30
951093595,798911424,VISam,HVA,0,2.8096258,4.2428737,500,98.554619,37.085092,37.185185,81,43.333,38.333,600,True,True,42.200478,56.988772,37.085128,98.554404,13.592658,True,False,False,False,31.820517,41.54142,48.347416,7.7291442,32.726758,12.721088,,98.554404,15917.731,32.726758,1101.6401,True,True,False,44,42
951093608,798911424,VISam,HVA,0,4.4612964,17.078453,1400,33.419045,48.791864,126.82716,311,75,32.857,1400,True,True,82.862157,30.214053,48.79183,33.419005,31.481107,True,False,False,False,75.495421,74.631229,29.876252,23.353979,16.554234,18.186157,,48.79183,7101.4325,23.353979,1683.7411,True,True,False,75,32.857
951093635,798911424,VISam,HVA,0,2.1793407,1.6726866,600,159.53564,51.739925,56.876543,111,60,45,600,True,True,60.492957,199.36402,51.740109,159.53622,14.563895,True,False,False,False,46.652783,62.053261,52.333647,18.477941,23.662226,12.619423,,159.53622,35949.427,23.662226,1904.2085,True,True,False,60,45
951093649,798911424,VISam,HVA,0,2.2501051,16.108412,1000,86.073962,1159.5394,143.23457,218,81.111,31.111,900,True,False,3985.4951,37.515832,1180.9228,86.073782,24.963822,True,False,False,False,129.76976,80.910915,29.726594,16.344917,13.941588,18.36934,,1180.9228,442687.99,16.344917,992.43094,True,True,False,82,33
951093676,798911424,VISam,HVA,0,1.8773116,3.3141328,500,16.347614,61.443599,16.851852,76,86,32,500,True,True,160.86714,29.943729,61.443703,16.347621,8.1942618,True,False,False,False,10.138205,83.085246,30.572465,14.754201,11.193302,3.9183742,,61.443703,4374.5892,14.754201,719.24895,True,True,False,86,32
951093846,798911424,VISam,HVA,0,1.9613791,5.1435511,800,19.224582,31.290858,27.950617,110,81.25,21.25,800,True,True,92.599208,20.009219,31.289171,19.224425,10.736762,True,False,False,False,8.1187403,86.284007,20.357097,23.543573,16.985314,9.7143788,,31.289171,2619.7072,23.543573,1741.6115,True,True,False,81.25,21.25
951093688,798911424,VISam,HVA,0,3.1308334,7.8911202,700,15.954262,22.235977,25.074074,110,67.143,25.714,700,False,True,65.313138,25.624149,22.236245,15.954454,11.141891,True,False,False,False,13.151604,65.306139,25.767437,15.526221,11.436806,7.3076051,,22.236245,1545.0721,15.526221,773.34957,True,True,False,67.143,25.714
951093821,798911424,VISam,HVA,0,5.1076612,11.643678,1100,29.332624,35.110385,83.320988,257,73.636,29.091,1100,True,True,78.134793,27.562723,35.110568,29.332749,28.145689,True,False,False,False,48.436782,72.971601,28.091769,17.039292,15.194464,15.366832,,35.110568,4485.346,17.039292,1127.5667,True,True,False,73.636,29.091
951093712,798911424,VISam,HVA,0,3.9898477,1.5964388,800,21.063285,16.120509,18.037037,81,68.75,31.25,800,False,True,68.431848,30.011755,16.120478,21.06306,7.2096021,True,False,False,False,7.0463555,68.718346,30.664829,13.684712,15.786682,5.5973152,,21.06306,1478.7839,15.786682,940.87483,True,True,False,68.75,31.25
951093858,798911424,VISam,HVA,0,3.506171,0.32193525,800,11.238405,17.213952,3.4938272,22,75,25,800,True,True,70.950212,24.694948,17.213684,11.2383,2.0594681,True,False,False,False,0.94286949,70.736633,24.802505,15.920798,10.280121,1.9315316,,17.213684,842.51913,15.920798,712.80116,True,True,False,75,25
951094654,798911424,VISam,HVA,0,2.4238375,0.50143534,800,-12.849467,26.855169,20.765432,104,81.25,21.25,800,True,True,82.105452,21.578008,26.854746,12.849431,6.6686198,True,False,False,False,6.1211243,80.227693,21.587581,22.423631,11.473353,5.231605,,26.854746,1502.8315,22.423631,1120.4736,True,True,False,81.25,21.25
951093880,798911424,VISam,HVA,0,1.8029265,3.041441,500,48.514535,644.49243,10.407407,33,86.667,16.667,300,True,False,2897.8766,19.676946,651.63601,48.513209,5.0660596,True,False,False,False,8.8009785,85.370157,20.253647,12.00285,11.690999,3.9437322,,651.63601,137679.86,12.00285,611.14085,True,True,False,86,22
951093892,798911424,VISam,HVA,0,4.2333197,1.1627793,300,1014.2528,84.272127,14.148148,34,70,50,300,True,False,52.798252,3868.7797,84.274708,989.99168,5.6005785,True,False,False,False,13.053129,71.510847,46.083057,14.603681,3.0154043,4.6244333,,989.99168,363357.51,14.603681,191.78437,True,True,False,70,50
951093918,798911424,VISam,HVA,0,1.6541031,3.3353128,600,16.124235,25.257571,17.296296,83,83.333,21.667,600,True,True,88.40592,22.972771,25.257644,16.12424,6.4127718,True,False,False,False,6.9300739,83.962658,22.840645,18.160589,13.74808,4.1819493,,25.257644,1773.6888,18.160589,1087.3699,True,True,False,83.333,21.667
951093980,798911424,VISam,HVA,0,2.0332582,1.1018869,1000,30.610095,261.98945,10.320988,36,82.222,28.889,900,True,False,1163.161,27.145705,261.71612,30.610092,4.2000952,True,False,False,False,6.7617032,81.590445,28.003639,15.892507,15.873947,3.2001302,,261.71612,34889.957,15.892507,1098.709,True,True,False,81,28
951093955,798911424,VISam,HVA,0,1.1380338,2.5050587,500,24.151194,98.264733,9.1728395,34,86,18,500,True,True,262.65343,16.433921,98.268933,24.151285,3.6892454,True,False,False,False,4.4235204,100.82619,17.097614,30.737902,17.684645,3.3094581,,98.268933,10336.221,30.737902,2367.4232,True,True,False,86,18
951094081,798911424,VISam,HVA,0,2.2173867,3.9654163,700,20.65211,47.382418,9.8765432,37,82.857,10,700,True,True,101.04203,9.917808,47.381897,20.652013,3.919929,True,False,False,False,5.3161323,82.92049,10.226243,23.564191,13.076528,3.1395023,,47.381897,4261.6734,23.564191,1341.9932,True,True,False,82.857,10
951097452,798911424,VISam,HVA,0,2.7091303,1.30998,800,15.916804,16.142158,24.098765,111,23.75,27.5,800,True,True,26.738721,25.785881,16.142077,15.916665,12.532709,True,False,False,False,10.392675,26.712353,26.000159,13.511735,12.996144,9.9730202,,16.142077,1118.9658,13.511735,764.7702,True,True,False,23.75,27.5
951097467,798911424,VISam,HVA,0,1.6429738,6.3481608,1700,53.621445,48.723043,42.975309,100,35.294,30,1700,True,True,36.390112,27.721505,48.722903,53.621404,12.716789,True,False,False,False,32.597874,35.515298,30.977404,16.258656,26.342416,11.492326,,53.621404,11378.281,26.342416,1865.2867,True,True,False,35.294,30
951097547,798911424,VISam,HVA,0,2.9363439,27.421153,1300,111.78133,76.631877,102.82716,219,30.833,42.5,1200,True,True,27.350583,73.305288,76.631885,111.78129,24.253295,True,False,False,False,87.478642,31.84066,43.636492,20.02609,23.8912,22.143334,,111.78129,37306.452,23.8912,2083.7205,True,True,False,29.231,41.538
951097589,798911424,VISam,HVA,0,2.3082881,0.71535284,700,14.602501,16.073856,15.358025,74,31.25,28.75,800,False,True,31.075299,28.57808,16.073848,14.602492,6.2943158,True,False,False,False,5.0663836,30.912646,28.666746,14.27159,12.862403,5.1143372,,16.073848,1022.2384,14.27159,799.4656,True,True,False,30,27.143
951097635,798911424,VISam,HVA,0,1.8265262,2.2996132,900,267.05978,26.206718,2.8148148,13,53.333,42.222,900,True,False,53.768008,1361.2088,26.206642,266.52588,1.9097627,True,False,False,False,1.7226065,52.989135,41.208306,16.600608,15.034979,1.8199433,,266.52588,30419.782,16.600608,1087.0065,True,True,False,53.333,42.222
951097708,798911424,VISam,HVA,0,2.06148,0.91973937,600,197.67114,23.20491,4.4691358,19,51.25,41.25,800,True,False,48.959029,983.15427,23.205776,201.02046,3.249799,True,False,False,False,2.465304,50.652695,39.816029,16.59401,11.541971,2.6426567,,201.02046,20316.162,16.59401,834.13559,True,True,False,50,45
951097682,798911424,VISam,HVA,0,2.2457946,8.2427074,900,29.476739,32.382631,14.320988,45,26.667,21.111,900,True,True,26.486308,20.897939,32.380215,29.475903,5.9640995,True,False,False,False,8.2931346,29.374005,21.420043,15.697,17.356045,4.7927715,,32.380215,4156.7334,17.356045,1186.5137,True,True,False,26.667,21.111
951097812,798911424,VISam,HVA,0,1.3532441,3.5158719,600,486.93731,697.45666,85.111111,177,21.667,46.667,600,True,False,-851.49422,1663.1977,695.00124,487.9836,19.287855,True,False,False,False,75.735923,17.291743,47.773571,30.537443,8.2270863,12.510492,,695.00124,1477053.2,30.537443,1094.1681,True,True,False,21.667,46.667
951097840,798911424,VISam,HVA,0,2.7853682,2.0253328,500,142.06687,30.204344,3.5679012,19,30,50,500,True,False,28.493099,898.84404,30.204749,142.41686,3.1796943,True,False,False,False,2.3383634,32.008929,50.604668,18.194654,9.4459379,2.6302963,,142.41686,18734.494,18.194654,748.50414,True,True,False,30,50
951097826,798911424,VISam,HVA,0.008,1.9361553,0.11860773,300,-62.299467,-25.103038,1.4197531,9,40,50,300,True,False,40.532362,414.54944,25.112509,63.600405,1.6267198,True,False,False,False,1.0142875,39.456571,46.605211,17.719054,3.0115024,1.3681616,,63.600405,6955.9317,17.719054,232.39623,True,True,False,40,50
951097869,798911424,VISam,HVA,0,2.6845892,12.300257,600,828.41448,190.21999,124.4321,206,35,50,600,True,False,-43.492245,3300.6813,190.22611,830.46465,20.844509,True,False,False,False,114.66229,32.878134,48.556334,30.362669,6.505746,15.392283,,830.46465,688012.92,30.362669,860.28505,True,True,False,35,50
951097894,798911424,VISam,HVA,0,2.6336655,3.219882,500,216.50692,36.277733,19.938272,64,42,46,500,True,False,50.323027,1023.7906,36.277621,215.60436,8.7727898,True,False,False,False,11.265317,47.565648,47.515844,24.710251,17.667743,8.1835556,,215.60436,34064.472,24.710251,1901.3565,True,True,False,42,46
951097934,798911424,VISam,HVA,0,3.7218878,10.098601,400,470.40222,61.548524,59.444444,127,50,47.5,400,True,False,52.539348,2183.0555,61.548308,470.95631,13.408791,True,False,False,False,49.66654,52.498041,46.505684,23.836769,9.459571,8.5572213,,470.95631,126241.48,23.836769,982.02867,True,True,False,50,47.5
951097947,798911424,VISam,HVA,0,3.2363626,13.724079,800,60.917822,153.07148,132.61728,175,32.857,10,700,False,True,39.023778,10.78953,153.07148,60.91782,12.728029,True,False,False,False,121.90268,38.820999,10.43602,31.776176,12.362516,11.055924,,153.07148,40611.028,31.776176,1710.8574,True,True,False,35,10
951098007,798911424,VISam,HVA,0.002,2.1626646,1.5397824,200,1328.1203,1078.9325,13.148148,29,85,50,200,True,False,1961.4172,4160.7155,1089.9248,1333.2577,4.3304101,True,True,False,False,12.577502,82.490873,52.536789,14.400083,2.0000339,3.5898905,,1333.2577,6328721,14.400083,125.43181,True,True,False,85,50
951098049,798911424,VISam,HVA,0,2.8549947,7.8323459,1100,474.20289,56.380116,56.753086,111,62.727,45.455,1100,True,False,63.321512,2126.2172,56.380119,474.18206,11.972999,True,False,False,False,45.614294,62.285694,47.9578,28.773593,15.317398,9.8467185,,474.18206,116433.09,28.773593,1919.4836,True,True,False,62.727,45.455
951098164,798911424,VISam,HVA,0,2.1064138,8.9972432,1900,184.37908,95.343238,278.11111,412,45.263,42.632,1900,True,True,49.07823,258.56194,95.343246,184.37907,21.375144,True,False,False,False,207.58525,46.255053,50.435229,45.767996,31.230736,19.384967,,184.37907,76560.876,45.767996,6225.1446,True,True,False,45.263,42.632
951099506,798911424,VISam,HVA,0,1.56253,0.29281282,200,-7.6720487,1.3718265,3.6419753,24,10,45,200,True,False,7.5252321,900.63101,16.7109,155.71739,3.3306698,True,False,False,False,2.597334,14.193965,43.984501,7.2416551,7.8737137,1.9715092,,155.71739,11332.932,7.8737137,248.32634,True,True,False,10,45
951099475,798911424,VISam,HVA,0,2.041884,0.12019622,200,96.823581,69.570588,2.2716049,18,10,45,200,True,False,-162.02,226.36682,70.020975,98.922538,2.4046408,True,False,False,False,1.6463952,-9.0471263,40.214413,17.518395,7.5352424,1.6215148,,98.922538,30166.764,17.518395,574.90603,True,True,False,10,45
951098195,798911424,VISam,HVA,0,3.2424939,0.61051209,1100,109.33041,69.513265,18.728395,64,76.364,39.091,1100,True,True,109.6719,105.48816,69.514093,109.32914,9.3964238,True,False,False,False,14.329548,71.65386,34.895546,13.439114,10.565554,6.4562903,,109.32914,33098.941,13.439114,618.39824,True,True,False,76.364,39.091
