session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
746083955,V1,point,35,-25,,0,28
746083955,V1,point,37.5,-25,,0,28
746083955,V1,point,40,-25,,0,28
746083955,V1,point,42.5,-25,,0,28
746083955,V1,point,45,-25,,0,28
746083955,V1,point,47.5,-25,,0,28
746083955,V1,point,50,-25,,0,28
746083955,V1,point,52.5,-25,,0,28
746083955,V1,point,55,-25,,0,28
746083955,V1,point,57.5,-25,,0,28
746083955,V1,point,60,-25,,0,28
746083955,V1,point,62.5,-25,,0,28
746083955,V1,point,65,-25,,0,28
746083955,V1,point,67.5,-25,,0,28
746083955,V1,point,70,-25,,0,28
746083955,V1,point,72.5,-25,,0,28
746083955,V1,point,75,-25,,0,28
746083955,V1,point,77.5,-25,,0,28
746083955,V1,point,80,-25,,0,28
746083955,V1,point,82.5,-25,,0,28
746083955,V1,point,85,-25,,0,28
746083955,V1,point,87.5,-25,,0,28
746083955,V1,point,90,-25,,0,28
746083955,V1,point,10,-22.5,,0,28
746083955,V1,point,12.5,-22.5,,0,28
746083955,V1,point,15,-22.5,,0,28
746083955,V1,point,17.5,-22.5,,0,28
746083955,V1,point,20,-22.5,,0,28
746083955,V1,point,22.5,-22.5,,0,28
746083955,V1,point,25,-22.5,,0,28
746083955,V1,point,27.5,-22.5,,0,28
746083955,V1,point,30,-22.5,,0,28
746083955,V1,point,32.5,-22.5,,0,28
746083955,V1,point,35,-22.5,,0,28
746083955,V1,point,37.5,-22.5,,0,28
746083955,V1,point,40,-22.5,,0,28
746083955,V1,point,42.5,-22.5,,0,28
746083955,V1,point,45,-22.5,,0,28
746083955,V1,point,47.5,-22.5,,0,28
746083955,V1,point,50,-22.5,,0,28
746083955,V1,point,52.5,-22.5,,0,28
746083955,V1,point,55,-22.5,,0,28
746083955,V1,point,57.5,-22.5,,0,28
746083955,V1,point,60,-22.5,,0,28
746083955,V1,point,62.5,-22.5,,0,28
746083955,V1,point,65,-22.5,,0,28
746083955,V1,point,67.5,-22.5,,0,28
746083955,V1,point,70,-22.5,,0,28
746083955,V1,point,72.5,-22.5,,0,28
746083955,V1,point,75,-22.5,,0,28
746083955,V1,point,77.5,-22.5,,0,28
746083955,V1,point,80,-22.5,,0,28
746083955,V1,point,82.5,-22.5,,0,28
746083955,V1,point,85,-22.5,,0,28
746083955,V1,point,87.5,-22.5,,0,28
746083955,V1,point,90,-22.5,,0,28
746083955,V1,point,10,-20,,0,28
746083955,V1,point,12.5,-20,,0,28
746083955,V1,point,15,-20,,0,28
746083955,V1,point,17.5,-20,,0,28
746083955,V1,point,20,-20,,0,28
746083955,V1,point,22.5,-20,,0,28
746083955,V1,point,25,-20,,0,28
746083955,V1,point,27.5,-20,,0,28
746083955,V1,point,30,-20,,0,28
746083955,V1,point,32.5,-20,,0,28
746083955,V1,point,35,-20,,0,28
746083955,V1,point,37.5,-20,,0,28
746083955,V1,point,40,-20,,0,28
746083955,V1,point,42.5,-20,,0,28
746083955,V1,point,45,-20,,0,28
746083955,V1,point,47.5,-20,,0,28
746083955,V1,point,50,-20,,0,28
746083955,V1,point,52.5,-20,,0,28
746083955,V1,point,55,-20,,0,28
746083955,V1,point,57.5,-20,,0,28
746083955,V1,point,60,-20,,0,28
746083955,V1,point,62.5,-20,,0,28
746083955,V1,point,65,-20,,0,28
746083955,V1,point,67.5,-20,,0,28
746083955,V1,point,70,-20,,0,28
746083955,V1,point,72.5,-20,,0,28
746083955,V1,point,75,-20,,0,28
746083955,V1,point,77.5,-20,,0,28
746083955,V1,point,80,-20,,0,28
746083955,V1,point,82.5,-20,,0,28
746083955,V1,point,85,-20,,0,28
746083955,V1,point,87.5,-20,,0,28
746083955,V1,point,90,-20,,0,28
746083955,V1,point,10,-17.5,,0,28
746083955,V1,point,12.5,-17.5,,0,28
746083955,V1,point,15,-17.5,,0,28
746083955,V1,point,17.5,-17.5,,0,28
746083955,V1,point,20,-17.5,,0,28
746083955,V1,point,22.5,-17.5,,0,28
746083955,V1,point,25,-17.5,,0,28
746083955,V1,point,27.5,-17.5,,0,28
746083955,V1,point,30,-17.5,,0,28
746083955,V1,point,32.5,-17.5,,0,28
746083955,V1,point,35,-17.5,,0,28
746083955,V1,point,37.5,-17.5,,0,28
746083955,V1,point,40,-17.5,,0,28
746083955,V1,point,42.5,-17.5,,0,28
746083955,V1,point,45,-17.5,,0,28
746083955,V1,point,47.5,-17.5,,0,28
746083955,V1,point,50,-17.5,,0,28
746083955,V1,point,52.5,-17.5,,0,28
746083955,V1,point,55,-17.5,,0,28
746083955,V1,point,57.5,-17.5,,0,28
746083955,V1,point,60,-17.5,,0,28
746083955,V1,point,62.5,-17.5,,0,28
746083955,V1,point,65,-17.5,,0,28
746083955,V1,point,67.5,-17.5,,0,28
746083955,V1,point,70,-17.5,,0,28
746083955,V1,point,72.5,-17.5,,0,28
746083955,V1,point,75,-17.5,,0,28
746083955,V1,point,77.5,-17.5,,0,28
746083955,V1,point,80,-17.5,,0,28
746083955,V1,point,82.5,-17.5,,0,28
746083955,V1,point,85,-17.5,,0,28
746083955,V1,point,87.5,-17.5,,0,28
746083955,V1,point,90,-17.5,,0,28
746083955,V1,point,10,-15,,0,28
746083955,V1,point,12.5,-15,,0,28
746083955,V1,point,15,-15,,0,28
746083955,V1,point,17.5,-15,,0,28
746083955,V1,point,20,-15,,0,28
746083955,V1,point,22.5,-15,,0,28
746083955,V1,point,25,-15,,0,28
746083955,V1,point,27.5,-15,,0,28
746083955,V1,point,30,-15,,0,28
746083955,V1,point,32.5,-15,,0,28
746083955,V1,point,35,-15,,0,28
746083955,V1,point,37.5,-15,,0,28
746083955,V1,point,40,-15,,0,28
746083955,V1,point,42.5,-15,,0,28
746083955,V1,point,45,-15,,0,28
746083955,V1,point,47.5,-15,,0,28
746083955,V1,point,50,-15,,0,28
746083955,V1,point,52.5,-15,,0,28
746083955,V1,point,55,-15,,0,28
746083955,V1,point,57.5,-15,,0,28
746083955,V1,point,60,-15,,0,28
746083955,V1,point,62.5,-15,,0,28
746083955,V1,point,65,-15,,0,28
746083955,V1,point,67.5,-15,,0,28
746083955,V1,point,70,-15,,0,28
746083955,V1,point,72.5,-15,,0,28
746083955,V1,point,75,-15,,0,28
746083955,V1,point,77.5,-15,,0,28
746083955,V1,point,80,-15,,0,28
746083955,V1,point,82.5,-15,,0,28
746083955,V1,point,85,-15,,0,28
746083955,V1,point,87.5,-15,,0,28
746083955,V1,point,90,-15,,0,28
746083955,V1,point,10,-12.5,,0,28
746083955,V1,point,12.5,-12.5,,0,28
746083955,V1,point,15,-12.5,,0,28
746083955,V1,point,17.5,-12.5,,0,28
746083955,V1,point,20,-12.5,,0,28
746083955,V1,point,22.5,-12.5,,0,28
746083955,V1,point,25,-12.5,,0,28
746083955,V1,point,27.5,-12.5,9.19000924,24.6451014,28
746083955,V1,point,30,-12.5,9.17317553,24.7025622,28
746083955,V1,point,32.5,-12.5,9.15700932,24.5326561,28
746083955,V1,point,35,-12.5,9.14150588,24.1379426,28
746083955,V1,point,37.5,-12.5,9.12665475,23.5311114,28
746083955,V1,point,40,-12.5,,0,28
746083955,V1,point,42.5,-12.5,,0,28
746083955,V1,point,45,-12.5,,0,28
746083955,V1,point,47.5,-12.5,,0,28
746083955,V1,point,50,-12.5,,0,28
746083955,V1,point,52.5,-12.5,,0,28
746083955,V1,point,55,-12.5,,0,28
746083955,V1,point,57.5,-12.5,,0,28
746083955,V1,point,60,-12.5,,0,28
746083955,V1,point,62.5,-12.5,,0,28
746083955,V1,point,65,-12.5,,0,28
746083955,V1,point,67.5,-12.5,,0,28
746083955,V1,point,70,-12.5,,0,28
746083955,V1,point,72.5,-12.5,,0,28
746083955,V1,point,75,-12.5,,0,28
746083955,V1,point,77.5,-12.5,,0,28
746083955,V1,point,80,-12.5,,0,28
746083955,V1,point,82.5,-12.5,,0,28
746083955,V1,point,85,-12.5,,0,28
746083955,V1,point,87.5,-12.5,,0,28
746083955,V1,point,90,-12.5,,0,28
746083955,V1,point,10,-10,,0,28
746083955,V1,point,12.5,-10,,0,28
746083955,V1,point,15,-10,,0,28
746083955,V1,point,17.5,-10,,0,28
746083955,V1,point,20,-10,,0,28
746083955,V1,point,22.5,-10,9.23208205,24.6020297,28
746083955,V1,point,25,-10,9.21415436,25.0627108,28
746083955,V1,point,27.5,-10,9.196891,25.3321242,28
746083955,V1,point,30,-10,9.18029811,25.3971386,28
746083955,V1,point,32.5,-10,9.16437491,25.2523416,28
746083955,V1,point,35,-10,9.14911428,24.9003896,28
746083955,V1,point,37.5,-10,9.13450354,24.3517678,28
746083955,V1,point,40,-10,9.12052524,23.6240152,28
746083955,V1,point,42.5,-10,,0,28
746083955,V1,point,45,-10,,0,28
746083955,V1,point,47.5,-10,,0,28
746083955,V1,point,50,-10,,0,28
746083955,V1,point,52.5,-10,,0,28
746083955,V1,point,55,-10,,0,28
746083955,V1,point,57.5,-10,,0,28
746083955,V1,point,60,-10,,0,28
746083955,V1,point,62.5,-10,,0,28
746083955,V1,point,65,-10,,0,28
746083955,V1,point,67.5,-10,,0,28
746083955,V1,point,70,-10,,0,28
746083955,V1,point,72.5,-10,,0,28
746083955,V1,point,75,-10,,0,28
746083955,V1,point,77.5,-10,,0,28
746083955,V1,point,80,-10,,0,28
746083955,V1,point,82.5,-10,,0,28
746083955,V1,point,85,-10,,0,28
746083955,V1,point,87.5,-10,,0,28
746083955,V1,point,90,-10,,0,28
746083955,V1,point,10,-7.5,,0,28
746083955,V1,point,12.5,-7.5,,0,28
746083955,V1,point,15,-7.5,9.29555574,22.9974324,28
746083955,V1,point,17.5,-7.5,9.27594008,23.865839,28
746083955,V1,point,20,-7.5,9.25693578,24.6145975,28
746083955,V1,point,22.5,-7.5,9.23856969,25.2189811,28
746083955,V1,point,25,-7.5,9.22086093,25.6581604,28
746083955,V1,point,27.5,-7.5,9.20382101,25.9164799,28
746083955,V1,point,30,-7.5,9.18745408,25.9843183,28
746083955,V1,point,32.5,-7.5,9.17175746,25.8584918,28
746083955,V1,point,35,-7.5,9.15672225,25.5422245,28
746083955,V1,point,37.5,-7.5,9.14233409,25.0447581,28
746083955,V1,point,40,-7.5,9.12857398,24.3806826,28
746083955,V1,point,42.5,-7.5,9.11541921,23.5690603,28
746083955,V1,point,45,-7.5,9.10284418,22.6323981,28
746083955,V1,point,47.5,-7.5,,0,28
746083955,V1,point,50,-7.5,,0,28
746083955,V1,point,52.5,-7.5,,0,28
746083955,V1,point,55,-7.5,,0,28
746083955,V1,point,57.5,-7.5,,0,28
746083955,V1,point,60,-7.5,,0,28
746083955,V1,point,62.5,-7.5,,0,28
746083955,V1,point,65,-7.5,,0,28
746083955,V1,point,67.5,-7.5,,0,28
746083955,V1,point,70,-7.5,,0,28
746083955,V1,point,72.5,-7.5,,0,28
746083955,V1,point,75,-7.5,,0,28
746083955,V1,point,77.5,-7.5,,0,28
746083955,V1,point,80,-7.5,,0,28
746083955,V1,point,82.5,-7.5,,0,28
746083955,V1,point,85,-7.5,,0,28
746083955,V1,point,87.5,-7.5,,0,28
746083955,V1,point,90,-7.5,,0,28
746083955,V1,point,10,-5,,0,28
746083955,V1,point,12.5,-5,9.32154988,22.6673479,28
746083955,V1,point,15,-5,9.3015422,23.6047065,28
746083955,V1,point,17.5,-5,9.28211986,24.4449935,28
746083955,V1,point,20,-5,9.26331561,25.1640529,28
746083955,V1,point,22.5,-5,9.2451546,25.7406469,28
746083955,V1,point,25,-5,9.22765429,26.1576873,28
746083955,V1,point,27.5,-5,9.21082459,26.403098,28
746083955,V1,point,30,-5,9.19466818,26.4702499,28
746083955,V1,point,32.5,-5,9.17918097,26.3579881,28
746083955,V1,point,35,-5,9.1643528,26.070333,28
746083955,V1,point,37.5,-5,9.15016817,25.6159635,28
746083955,V1,point,40,-5,9.13660707,25.0075782,28
746083955,V1,point,42.5,-5,9.12364586,24.2612023,28
746083955,V1,point,45,-5,9.11125814,23.3954694,28
746083955,V1,point,47.5,-5,9.09941559,22.4308829,28
746083955,V1,point,50,-5,,0,28
746083955,V1,point,52.5,-5,,0,28
746083955,V1,point,55,-5,,0,28
746083955,V1,point,57.5,-5,,0,28
746083955,V1,point,60,-5,,0,28
746083955,V1,point,62.5,-5,,0,28
746083955,V1,point,65,-5,,0,28
746083955,V1,point,67.5,-5,,0,28
746083955,V1,point,70,-5,,0,28
746083955,V1,point,72.5,-5,,0,28
746083955,V1,point,75,-5,,0,28
746083955,V1,point,77.5,-5,,0,28
746083955,V1,point,80,-5,,0,28
746083955,V1,point,82.5,-5,,0,28
746083955,V1,point,85,-5,,0,28
746083955,V1,point,87.5,-5,,0,28
746083955,V1,point,90,-5,,0,28
746083955,V1,point,10,-2.5,9.34785371,22.2132,28
746083955,V1,point,12.5,-2.5,9.32748399,23.2031893,28
746083955,V1,point,15,-2.5,9.30766529,24.1164475,28
746083955,V1,point,17.5,-2.5,9.2884362,24.9292718,28
746083955,V1,point,20,-2.5,9.26982803,25.6200079,28
746083955,V1,point,22.5,-2.5,9.25186456,26.1703223,28
746083955,V1,point,25,-2.5,9.23456196,26.5661697,28
746083955,V1,point,27.5,-2.5,9.21792898,26.7983549,28
746083955,V1,point,30,-2.5,9.20196722,26.8626732,28
746083955,V1,point,32.5,-2.5,9.1866717,26.7596892,28
746083955,V1,point,35,-2.5,9.17203149,26.4942601,28
746083955,V1,point,37.5,-2.5,9.15803042,26.0749281,28
746083955,V1,point,40,-2.5,9.14464793,25.5132815,28
746083955,V1,point,42.5,-2.5,9.13185993,24.8233491,28
746083955,V1,point,45,-2.5,9.11963964,24.0210476,28
746083955,V1,point,47.5,-2.5,9.10795842,23.1236707,28
746083955,V1,point,50,-2.5,9.09678655,22.1493951,28
746083955,V1,point,52.5,-2.5,,0,28
746083955,V1,point,55,-2.5,,0,28
746083955,V1,point,57.5,-2.5,,0,28
746083955,V1,point,60,-2.5,,0,28
746083955,V1,point,62.5,-2.5,,0,28
746083955,V1,point,65,-2.5,,0,28
746083955,V1,point,67.5,-2.5,,0,28
746083955,V1,point,70,-2.5,,0,28
746083955,V1,point,72.5,-2.5,,0,28
746083955,V1,point,75,-2.5,,0,28
746083955,V1,point,77.5,-2.5,,0,28
746083955,V1,point,80,-2.5,,0,28
746083955,V1,point,82.5,-2.5,,0,28
746083955,V1,point,85,-2.5,,0,28
746083955,V1,point,87.5,-2.5,,0,28
746083955,V1,point,90,-2.5,,0,28
746083955,V1,point,10,0,9.35375919,22.6718037,28
746083955,V1,point,12.5,0,9.3335807,23.6424812,28
746083955,V1,point,15,0,9.31395472,24.5325434,28
746083955,V1,point,17.5,0,9.29491855,25.3199519,28
746083955,V1,point,20,0,9.2765023,25.9851198,28
746083955,V1,point,22.5,0,9.25872868,26.5120262,28
746083955,V1,point,25,0,9.24161293,26.8889857,28
746083955,V1,point,27.5,0,9.22516298,27.109004,28
746083955,V1,point,30,0,9.20937981,27.1697285,28
746083955,V1,point,32.5,0,9.19425796,27.0730746,28
746083955,V1,point,35,0,9.17978615,26.8246448,28
746083955,V1,point,37.5,0,9.16594798,26.4330654,28
746083955,V1,point,40,0,9.15272281,25.9093403,28
746083955,V1,point,42.5,0,9.14008649,25.2662819,28
746083955,V1,point,45,0,9.12801228,24.5180368,28
746083955,V1,point,47.5,0,9.11647158,23.6796916,28
746083955,V1,point,50,0,9.10543476,22.7669282,28
746083955,V1,point,52.5,0,9.09487177,21.7956937,28
746083955,V1,point,55,0,,0,28
746083955,V1,point,57.5,0,,0,28
746083955,V1,point,60,0,,0,28
746083955,V1,point,62.5,0,,0,28
746083955,V1,point,65,0,,0,28
746083955,V1,point,67.5,0,,0,28
746083955,V1,point,70,0,,0,28
746083955,V1,point,72.5,0,,0,28
746083955,V1,point,75,0,,0,28
746083955,V1,point,77.5,0,,0,28
746083955,V1,point,80,0,,0,28
746083955,V1,point,82.5,0,,0,28
746083955,V1,point,85,0,,0,28
746083955,V1,point,87.5,0,,0,28
746083955,V1,point,90,0,,0,28
746083955,V1,point,10,2.5,9.35985038,23.0330951,28
746083955,V1,point,12.5,2.5,9.3398707,23.9849932,28
746083955,V1,point,15,2.5,9.32044089,24.853805,28
746083955,V1,point,17.5,2.5,9.30159714,25.6188844,28
746083955,V1,point,20,2.5,9.28336858,26.2622734,28
746083955,V1,point,22.5,2.5,9.26577712,26.7696922,28
746083955,V1,point,25,2.5,9.24883735,27.1311732,28
746083955,V1,point,27.5,2.5,9.23255677,27.3412856,28
746083955,V1,point,30,2.5,9.2169361,27.3989794,28
746083955,V1,point,32.5,2.5,9.20196976,27.3071305,28
746083955,V1,point,35,2.5,9.18764653,27.071911,28
746083955,V1,point,37.5,2.5,9.17395021,26.7021,28
746083955,V1,point,40,2.5,9.16086042,26.2084331,28
746083955,V1,point,42.5,2.5,9.14835339,25.6030451,28
746083955,V1,point,45,2.5,9.13640276,24.8990248,28
746083955,V1,point,47.5,2.5,9.12498035,24.1100686,28
746083955,V1,point,50,2.5,9.11405692,23.250204,28
746083955,V1,point,52.5,2.5,9.10360282,22.3335482,28
746083955,V1,point,55,2.5,9.09358855,21.3740763,28
746083955,V1,point,57.5,2.5,,0,28
746083955,V1,point,60,2.5,,0,28
746083955,V1,point,62.5,2.5,,0,28
746083955,V1,point,65,2.5,,0,28
746083955,V1,point,67.5,2.5,,0,28
746083955,V1,point,70,2.5,,0,28
746083955,V1,point,72.5,2.5,,0,28
746083955,V1,point,75,2.5,,0,28
746083955,V1,point,77.5,2.5,,0,28
746083955,V1,point,80,2.5,,0,28
746083955,V1,point,82.5,2.5,,0,28
746083955,V1,point,85,2.5,,0,28
746083955,V1,point,87.5,2.5,,0,28
746083955,V1,point,90,2.5,,0,28
746083955,V1,point,10,5,9.36615859,23.2967786,28
746083955,V1,point,12.5,5,9.34638497,24.2311287,28
746083955,V1,point,15,5,9.32715461,25.0813271,28
746083955,V1,point,17.5,5,9.30850271,25.8278446,28
746083955,V1,point,20,5,9.29045766,26.4539323,28
746083955,V1,point,22.5,5,9.27304077,26.9465225,28
746083955,V1,point,25,5,9.2562663,27.2967786,28
746083955,V1,point,27.5,5,9.24014159,27.500253,28
746083955,V1,point,30,5,9.22466744,27.556685,28
746083955,V1,point,32.5,5,9.20983853,27.4695225,28
746083955,V1,point,35,5,9.19564404,27.2452818,28
746083955,V1,point,37.5,5,9.18206831,26.8928582,28
746083955,V1,point,40,5,9.16909162,26.4228761,28
746083955,V1,point,42.5,5,9.15669088,25.8471328,28
746083955,V1,point,45,5,9.14484049,25.1781557,28
746083955,V1,point,47.5,5,9.13351303,24.4288641,28
746083955,V1,point,50,5,9.12267996,23.6123098,28
746083955,V1,point,52.5,5,9.11231228,22.7414683,28
746083955,V1,point,55,5,9.10238113,21.8290542,28
746083955,V1,point,57.5,5,,0,28
746083955,V1,point,60,5,,0,28
746083955,V1,point,62.5,5,,0,28
746083955,V1,point,65,5,,0,28
746083955,V1,point,67.5,5,,0,28
746083955,V1,point,70,5,,0,28
746083955,V1,point,72.5,5,,0,28
746083955,V1,point,75,5,,0,28
746083955,V1,point,77.5,5,,0,28
746083955,V1,point,80,5,,0,28
746083955,V1,point,82.5,5,,0,28
746083955,V1,point,85,5,,0,28
746083955,V1,point,87.5,5,,0,28
746083955,V1,point,90,5,,0,28
746083955,V1,point,10,7.5,9.37271502,23.4630101,28
746083955,V1,point,12.5,7.5,9.35315446,24.3814186,28
746083955,V1,point,15,7.5,9.33412673,25.2159854,28
746083955,V1,point,17.5,7.5,9.31566621,25.948041,28
746083955,V1,point,20,7.5,9.29780065,26.5616657,28
746083955,V1,point,22.5,7.5,9.280551,27.0445309,28
746083955,V1,point,25,7.5,9.26393144,27.3884097,28
746083955,V1,point,27.5,7.5,9.24794944,27.5893178,28
746083955,V1,point,30,7.5,9.23260616,27.6473146,28
746083955,V1,point,32.5,7.5,9.21789684,27.5660438,28
746083955,V1,point,35,7.5,9.2038114,27.3521141,28
746083955,V1,point,37.5,7.5,9.19033505,27.0144287,28
746083955,V1,point,40,7.5,9.17744901,26.5635423,28
746083955,V1,point,42.5,7.5,9.16513126,26.0111026,28
746083955,V1,point,45,7.5,9.15335724,25.3693953,28
746083955,V1,point,47.5,7.5,9.14210057,24.6509903,28
746083955,V1,point,50,7.5,9.13133374,23.8684709,28
746083955,V1,point,52.5,7.5,9.1210287,23.0342205,28
746083955,V1,point,55,7.5,9.11115745,22.1602463,28
746083955,V1,point,57.5,7.5,,0,28
746083955,V1,point,60,7.5,,0,28
746083955,V1,point,62.5,7.5,,0,28
746083955,V1,point,65,7.5,,0,28
746083955,V1,point,67.5,7.5,,0,28
746083955,V1,point,70,7.5,,0,28
746083955,V1,point,72.5,7.5,,0,28
746083955,V1,point,75,7.5,,0,28
746083955,V1,point,77.5,7.5,,0,28
746083955,V1,point,80,7.5,,0,28
746083955,V1,point,82.5,7.5,,0,28
746083955,V1,point,85,7.5,,0,28
746083955,V1,point,87.5,7.5,,0,28
746083955,V1,point,90,7.5,,0,28
746083955,V1,point,10,10,9.37955033,23.5320401,28
746083955,V1,point,12.5,10,9.3602097,24.4361773,28
746083955,V1,point,15,10,9.34138786,25.2581119,28
746083955,V1,point,17.5,10,9.3231184,25.979815,28
746083955,V1,point,20,10,9.30542863,26.5858705,28
746083955,V1,point,22.5,10,9.28833933,27.0642839,28
746083955,V1,point,25,10,9.27186476,27.4069865,28
746083955,V1,point,27.5,10,9.2560128,27.6099995,28
746083955,V1,point,30,10,9.24078522,27.6732782,28
746083955,V1,point,32.5,10,9.22617809,27.6003029,28
746083955,V1,point,35,10,9.21218236,27.3975091,28
746083955,V1,point,37.5,10,9.19878439,27.0736495,28
746083955,V1,point,40,10,9.18596668,26.6391677,28
746083955,V1,point,42.5,10,9.17370852,26.105636,28
746083955,V1,point,45,10,9.16198669,25.4852806,28
746083955,V1,point,47.5,10,9.15077616,24.7906001,28
746083955,V1,point,50,10,9.14005071,24.0340633,28
746083955,V1,point,52.5,10,9.12978349,23.2278695,28
746083955,V1,point,55,10,9.11994762,22.3837548,28
746083955,V1,point,57.5,10,9.11051658,21.5128308,28
746083955,V1,point,60,10,,0,28
746083955,V1,point,62.5,10,,0,28
746083955,V1,point,65,10,,0,28
746083955,V1,point,67.5,10,,0,28
746083955,V1,point,70,10,,0,28
746083955,V1,point,72.5,10,,0,28
746083955,V1,point,75,10,,0,28
746083955,V1,point,77.5,10,,0,28
746083955,V1,point,80,10,,0,28
746083955,V1,point,82.5,10,,0,28
746083955,V1,point,85,10,,0,28
746083955,V1,point,87.5,10,,0,28
746083955,V1,point,90,10,,0,28
746083955,V1,point,10,12.5,9.38669427,23.5040321,28
746083955,V1,point,12.5,12.5,9.36758046,24.3953468,28
746083955,V1,point,15,12.5,9.34896791,25.2073683,28
746083955,V1,point,17.5,12.5,9.33088956,25.9225402,28
746083955,V1,point,20,12.5,9.31337235,26.5256927,28
746083955,V1,point,22.5,12.5,9.29643706,27.004835,28
746083955,V1,point,25,12.5,9.28009822,27.3516795,28
746083955,V1,point,27.5,12.5,9.26436429,27.5618588,28
746083955,V1,point,30,12.5,9.24923789,27.6348427,28
746083955,V1,point,32.5,12.5,9.23471619,27.5736095,28
746083955,V1,point,35,12.5,9.22079137,27.3841456,28
746083955,V1,point,37.5,12.5,9.20745125,27.0748589,28
746083955,V1,point,40,12.5,9.19467983,26.6559777,28
746083955,V1,point,42.5,12.5,9.18245801,26.1389865,28
746083955,V1,point,45,12.5,9.17076417,25.5361307,28
746083955,V1,point,47.5,12.5,9.15957487,24.8599974,28
746083955,V1,point,50,12.5,9.14886544,24.1231712,28
746083955,V1,point,52.5,12.5,9.13861052,23.3379526,28
746083955,V1,point,55,12.5,9.12878455,22.5161298,28
746083955,V1,point,57.5,12.5,,0,28
746083955,V1,point,60,12.5,,0,28
746083955,V1,point,62.5,12.5,,0,28
746083955,V1,point,65,12.5,,0,28
746083955,V1,point,67.5,12.5,,0,28
746083955,V1,point,70,12.5,,0,28
746083955,V1,point,72.5,12.5,,0,28
746083955,V1,point,75,12.5,,0,28
746083955,V1,point,77.5,12.5,,0,28
746083955,V1,point,80,12.5,,0,28
746083955,V1,point,82.5,12.5,,0,28
746083955,V1,point,85,12.5,,0,28
746083955,V1,point,87.5,12.5,,0,28
746083955,V1,point,90,12.5,,0,28
746083955,V1,point,10,15,9.39417528,23.3790666,28
746083955,V1,point,12.5,15,9.37529529,24.2585376,28
746083955,V1,point,15,15,9.35689579,25.0628192,28
746083955,V1,point,17.5,15,9.33900908,25.7747224,28
