session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
755434585,V1,visual,50,-45,,0,100
755434585,V1,visual,52.5,-45,,0,100
755434585,V1,visual,55,-45,,0,100
755434585,V1,visual,57.5,-45,,0,100
755434585,V1,visual,60,-45,,0,100
755434585,V1,visual,62.5,-45,,0,100
755434585,V1,visual,65,-45,,0,100
755434585,V1,visual,67.5,-45,,0,100
755434585,V1,visual,70,-45,,0,100
755434585,V1,visual,72.5,-45,,0,100
755434585,V1,visual,75,-45,,0,100
755434585,V1,visual,77.5,-45,,0,100
755434585,V1,visual,80,-45,,0,100
755434585,V1,visual,82.5,-45,,0,100
755434585,V1,visual,85,-45,,0,100
755434585,V1,visual,87.5,-45,,0,100
755434585,V1,visual,90,-45,,0,100
755434585,V1,visual,92.5,-45,,0,100
755434585,V1,visual,95,-45,,0,100
755434585,V1,visual,97.5,-45,,0,100
755434585,V1,visual,100,-45,,0,100
755434585,V1,visual,102.5,-45,,0,100
755434585,V1,visual,105,-45,,0,100
755434585,V1,visual,107.5,-45,,0,100
755434585,V1,visual,110,-45,,0,100
755434585,V1,visual,-10,-42.5,,0,100
755434585,V1,visual,-7.5,-42.5,,0,100
755434585,V1,visual,-5,-42.5,,0,100
755434585,V1,visual,-2.5,-42.5,,0,100
755434585,V1,visual,0,-42.5,,0,100
755434585,V1,visual,2.5,-42.5,,0,100
755434585,V1,visual,5,-42.5,,0,100
755434585,V1,visual,7.5,-42.5,,0,100
755434585,V1,visual,10,-42.5,,0,100
755434585,V1,visual,12.5,-42.5,,0,100
755434585,V1,visual,15,-42.5,,0,100
755434585,V1,visual,17.5,-42.5,,0,100
755434585,V1,visual,20,-42.5,,0,100
755434585,V1,visual,22.5,-42.5,,0,100
755434585,V1,visual,25,-42.5,,0,100
755434585,V1,visual,27.5,-42.5,,0,100
755434585,V1,visual,30,-42.5,,0,100
755434585,V1,visual,32.5,-42.5,,0,100
755434585,V1,visual,35,-42.5,,0,100
755434585,V1,visual,37.5,-42.5,,0,100
755434585,V1,visual,40,-42.5,,0,100
755434585,V1,visual,42.5,-42.5,,0,100
755434585,V1,visual,45,-42.5,,0,100
755434585,V1,visual,47.5,-42.5,,0,100
755434585,V1,visual,50,-42.5,,0,100
755434585,V1,visual,52.5,-42.5,,0,100
755434585,V1,visual,55,-42.5,,0,100
755434585,V1,visual,57.5,-42.5,,0,100
755434585,V1,visual,60,-42.5,,0,100
755434585,V1,visual,62.5,-42.5,,0,100
755434585,V1,visual,65,-42.5,,0,100
755434585,V1,visual,67.5,-42.5,,0,100
755434585,V1,visual,70,-42.5,,0,100
755434585,V1,visual,72.5,-42.5,,0,100
755434585,V1,visual,75,-42.5,,0,100
755434585,V1,visual,77.5,-42.5,,0,100
755434585,V1,visual,80,-42.5,,0,100
755434585,V1,visual,82.5,-42.5,,0,100
755434585,V1,visual,85,-42.5,,0,100
755434585,V1,visual,87.5,-42.5,,0,100
755434585,V1,visual,90,-42.5,,0,100
755434585,V1,visual,92.5,-42.5,,0,100
755434585,V1,visual,95,-42.5,,0,100
755434585,V1,visual,97.5,-42.5,,0,100
755434585,V1,visual,100,-42.5,,0,100
755434585,V1,visual,102.5,-42.5,,0,100
755434585,V1,visual,105,-42.5,,0,100
755434585,V1,visual,107.5,-42.5,,0,100
755434585,V1,visual,110,-42.5,,0,100
755434585,V1,visual,-10,-40,,0,100
755434585,V1,visual,-7.5,-40,,0,100
755434585,V1,visual,-5,-40,,0,100
755434585,V1,visual,-2.5,-40,,0,100
755434585,V1,visual,0,-40,,0,100
755434585,V1,visual,2.5,-40,,0,100
755434585,V1,visual,5,-40,,0,100
755434585,V1,visual,7.5,-40,,0,100
755434585,V1,visual,10,-40,,0,100
755434585,V1,visual,12.5,-40,,0,100
755434585,V1,visual,15,-40,,0,100
755434585,V1,visual,17.5,-40,,0,100
755434585,V1,visual,20,-40,,0,100
755434585,V1,visual,22.5,-40,,0,100
755434585,V1,visual,25,-40,,0,100
755434585,V1,visual,27.5,-40,,0,100
755434585,V1,visual,30,-40,,0,100
755434585,V1,visual,32.5,-40,,0,100
755434585,V1,visual,35,-40,,0,100
755434585,V1,visual,37.5,-40,,0,100
755434585,V1,visual,40,-40,,0,100
755434585,V1,visual,42.5,-40,,0,100
755434585,V1,visual,45,-40,,0,100
755434585,V1,visual,47.5,-40,,0,100
755434585,V1,visual,50,-40,,0,100
755434585,V1,visual,52.5,-40,,0,100
755434585,V1,visual,55,-40,,0,100
755434585,V1,visual,57.5,-40,,0,100
755434585,V1,visual,60,-40,,0,100
755434585,V1,visual,62.5,-40,,0,100
755434585,V1,visual,65,-40,,0,100
755434585,V1,visual,67.5,-40,,0,100
755434585,V1,visual,70,-40,,0,100
755434585,V1,visual,72.5,-40,,0,100
755434585,V1,visual,75,-40,,0,100
755434585,V1,visual,77.5,-40,,0,100
755434585,V1,visual,80,-40,,0,100
755434585,V1,visual,82.5,-40,,0,100
755434585,V1,visual,85,-40,,0,100
755434585,V1,visual,87.5,-40,,0,100
755434585,V1,visual,90,-40,,0,100
755434585,V1,visual,92.5,-40,,0,100
755434585,V1,visual,95,-40,,0,100
755434585,V1,visual,97.5,-40,,0,100
755434585,V1,visual,100,-40,,0,100
755434585,V1,visual,102.5,-40,,0,100
755434585,V1,visual,105,-40,,0,100
755434585,V1,visual,107.5,-40,,0,100
755434585,V1,visual,110,-40,,0,100
755434585,V1,visual,-10,-37.5,,0,100
755434585,V1,visual,-7.5,-37.5,,0,100
755434585,V1,visual,-5,-37.5,,0,100
755434585,V1,visual,-2.5,-37.5,,0,100
755434585,V1,visual,0,-37.5,,0,100
755434585,V1,visual,2.5,-37.5,,0,100
755434585,V1,visual,5,-37.5,,0,100
755434585,V1,visual,7.5,-37.5,,0,100
755434585,V1,visual,10,-37.5,,0,100
755434585,V1,visual,12.5,-37.5,,0,100
755434585,V1,visual,15,-37.5,,0,100
755434585,V1,visual,17.5,-37.5,,0,100
755434585,V1,visual,20,-37.5,,0,100
755434585,V1,visual,22.5,-37.5,,0,100
755434585,V1,visual,25,-37.5,,0,100
755434585,V1,visual,27.5,-37.5,,0,100
755434585,V1,visual,30,-37.5,,0,100
755434585,V1,visual,32.5,-37.5,,0,100
755434585,V1,visual,35,-37.5,,0,100
755434585,V1,visual,37.5,-37.5,,0,100
755434585,V1,visual,40,-37.5,,0,100
755434585,V1,visual,42.5,-37.5,,0,100
755434585,V1,visual,45,-37.5,,0,100
755434585,V1,visual,47.5,-37.5,,0,100
755434585,V1,visual,50,-37.5,,0,100
755434585,V1,visual,52.5,-37.5,,0,100
755434585,V1,visual,55,-37.5,,0,100
755434585,V1,visual,57.5,-37.5,,0,100
755434585,V1,visual,60,-37.5,,0,100
755434585,V1,visual,62.5,-37.5,,0,100
755434585,V1,visual,65,-37.5,,0,100
755434585,V1,visual,67.5,-37.5,,0,100
755434585,V1,visual,70,-37.5,,0,100
755434585,V1,visual,72.5,-37.5,,0,100
755434585,V1,visual,75,-37.5,,0,100
755434585,V1,visual,77.5,-37.5,,0,100
755434585,V1,visual,80,-37.5,,0,100
755434585,V1,visual,82.5,-37.5,,0,100
755434585,V1,visual,85,-37.5,,0,100
755434585,V1,visual,87.5,-37.5,,0,100
755434585,V1,visual,90,-37.5,,0,100
755434585,V1,visual,92.5,-37.5,,0,100
755434585,V1,visual,95,-37.5,,0,100
755434585,V1,visual,97.5,-37.5,,0,100
755434585,V1,visual,100,-37.5,,0,100
755434585,V1,visual,102.5,-37.5,,0,100
755434585,V1,visual,105,-37.5,,0,100
755434585,V1,visual,107.5,-37.5,,0,100
755434585,V1,visual,110,-37.5,,0,100
755434585,V1,visual,-10,-35,,0,100
755434585,V1,visual,-7.5,-35,,0,100
755434585,V1,visual,-5,-35,,0,100
755434585,V1,visual,-2.5,-35,,0,100
755434585,V1,visual,0,-35,,0,100
755434585,V1,visual,2.5,-35,,0,100
755434585,V1,visual,5,-35,,0,100
755434585,V1,visual,7.5,-35,,0,100
755434585,V1,visual,10,-35,,0,100
755434585,V1,visual,12.5,-35,,0,100
755434585,V1,visual,15,-35,,0,100
755434585,V1,visual,17.5,-35,,0,100
755434585,V1,visual,20,-35,,0,100
755434585,V1,visual,22.5,-35,,0,100
755434585,V1,visual,25,-35,,0,100
755434585,V1,visual,27.5,-35,,0,100
755434585,V1,visual,30,-35,,0,100
755434585,V1,visual,32.5,-35,,0,100
755434585,V1,visual,35,-35,,0,100
755434585,V1,visual,37.5,-35,,0,100
755434585,V1,visual,40,-35,,0,100
755434585,V1,visual,42.5,-35,,0,100
755434585,V1,visual,45,-35,,0,100
755434585,V1,visual,47.5,-35,,0,100
755434585,V1,visual,50,-35,,0,100
755434585,V1,visual,52.5,-35,,0,100
755434585,V1,visual,55,-35,,0,100
755434585,V1,visual,57.5,-35,,0,100
755434585,V1,visual,60,-35,,0,100
755434585,V1,visual,62.5,-35,,0,100
755434585,V1,visual,65,-35,,0,100
755434585,V1,visual,67.5,-35,,0,100
755434585,V1,visual,70,-35,,0,100
755434585,V1,visual,72.5,-35,,0,100
755434585,V1,visual,75,-35,,0,100
755434585,V1,visual,77.5,-35,,0,100
755434585,V1,visual,80,-35,,0,100
755434585,V1,visual,82.5,-35,,0,100
755434585,V1,visual,85,-35,,0,100
755434585,V1,visual,87.5,-35,,0,100
755434585,V1,visual,90,-35,,0,100
755434585,V1,visual,92.5,-35,,0,100
755434585,V1,visual,95,-35,,0,100
755434585,V1,visual,97.5,-35,,0,100
755434585,V1,visual,100,-35,,0,100
755434585,V1,visual,102.5,-35,,0,100
755434585,V1,visual,105,-35,,0,100
755434585,V1,visual,107.5,-35,,0,100
755434585,V1,visual,110,-35,,0,100
755434585,V1,visual,-10,-32.5,,0,100
755434585,V1,visual,-7.5,-32.5,,0,100
755434585,V1,visual,-5,-32.5,,0,100
755434585,V1,visual,-2.5,-32.5,,0,100
755434585,V1,visual,0,-32.5,,0,100
755434585,V1,visual,2.5,-32.5,,0,100
755434585,V1,visual,5,-32.5,,0,100
755434585,V1,visual,7.5,-32.5,,0,100
755434585,V1,visual,10,-32.5,,0,100
755434585,V1,visual,12.5,-32.5,,0,100
755434585,V1,visual,15,-32.5,,0,100
755434585,V1,visual,17.5,-32.5,,0,100
755434585,V1,visual,20,-32.5,,0,100
755434585,V1,visual,22.5,-32.5,,0,100
755434585,V1,visual,25,-32.5,,0,100
755434585,V1,visual,27.5,-32.5,,0,100
755434585,V1,visual,30,-32.5,,0,100
755434585,V1,visual,32.5,-32.5,,0,100
755434585,V1,visual,35,-32.5,,0,100
755434585,V1,visual,37.5,-32.5,,0,100
755434585,V1,visual,40,-32.5,,0,100
755434585,V1,visual,42.5,-32.5,,0,100
755434585,V1,visual,45,-32.5,,0,100
755434585,V1,visual,47.5,-32.5,,0,100
755434585,V1,visual,50,-32.5,,0,100
755434585,V1,visual,52.5,-32.5,,0,100
755434585,V1,visual,55,-32.5,,0,100
755434585,V1,visual,57.5,-32.5,,0,100
755434585,V1,visual,60,-32.5,,0,100
755434585,V1,visual,62.5,-32.5,,0,100
755434585,V1,visual,65,-32.5,,0,100
755434585,V1,visual,67.5,-32.5,,0,100
755434585,V1,visual,70,-32.5,,0,100
755434585,V1,visual,72.5,-32.5,,0,100
755434585,V1,visual,75,-32.5,,0,100
755434585,V1,visual,77.5,-32.5,,0,100
755434585,V1,visual,80,-32.5,,0,100
755434585,V1,visual,82.5,-32.5,,0,100
755434585,V1,visual,85,-32.5,,0,100
755434585,V1,visual,87.5,-32.5,,0,100
755434585,V1,visual,90,-32.5,,0,100
755434585,V1,visual,92.5,-32.5,,0,100
755434585,V1,visual,95,-32.5,,0,100
755434585,V1,visual,97.5,-32.5,,0,100
755434585,V1,visual,100,-32.5,,0,100
755434585,V1,visual,102.5,-32.5,,0,100
755434585,V1,visual,105,-32.5,,0,100
755434585,V1,visual,107.5,-32.5,,0,100
755434585,V1,visual,110,-32.5,,0,100
755434585,V1,visual,-10,-30,,0,100
755434585,V1,visual,-7.5,-30,,0,100
755434585,V1,visual,-5,-30,,0,100
755434585,V1,visual,-2.5,-30,,0,100
755434585,V1,visual,0,-30,,0,100
755434585,V1,visual,2.5,-30,,0,100
755434585,V1,visual,5,-30,,0,100
755434585,V1,visual,7.5,-30,,0,100
755434585,V1,visual,10,-30,,0,100
755434585,V1,visual,12.5,-30,,0,100
755434585,V1,visual,15,-30,,0,100
755434585,V1,visual,17.5,-30,,0,100
755434585,V1,visual,20,-30,,0,100
755434585,V1,visual,22.5,-30,,0,100
755434585,V1,visual,25,-30,,0,100
755434585,V1,visual,27.5,-30,,0,100
755434585,V1,visual,30,-30,,0,100
755434585,V1,visual,32.5,-30,,0,100
755434585,V1,visual,35,-30,,0,100
755434585,V1,visual,37.5,-30,,0,100
755434585,V1,visual,40,-30,,0,100
755434585,V1,visual,42.5,-30,,0,100
755434585,V1,visual,45,-30,,0,100
755434585,V1,visual,47.5,-30,,0,100
755434585,V1,visual,50,-30,,0,100
755434585,V1,visual,52.5,-30,,0,100
755434585,V1,visual,55,-30,,0,100
755434585,V1,visual,57.5,-30,,0,100
755434585,V1,visual,60,-30,,0,100
755434585,V1,visual,62.5,-30,,0,100
755434585,V1,visual,65,-30,,0,100
755434585,V1,visual,67.5,-30,,0,100
755434585,V1,visual,70,-30,,0,100
755434585,V1,visual,72.5,-30,,0,100
755434585,V1,visual,75,-30,,0,100
755434585,V1,visual,77.5,-30,,0,100
755434585,V1,visual,80,-30,,0,100
755434585,V1,visual,82.5,-30,,0,100
755434585,V1,visual,85,-30,,0,100
755434585,V1,visual,87.5,-30,,0,100
755434585,V1,visual,90,-30,,0,100
755434585,V1,visual,92.5,-30,,0,100
755434585,V1,visual,95,-30,,0,100
755434585,V1,visual,97.5,-30,,0,100
755434585,V1,visual,100,-30,,0,100
755434585,V1,visual,102.5,-30,,0,100
755434585,V1,visual,105,-30,,0,100
755434585,V1,visual,107.5,-30,,0,100
755434585,V1,visual,110,-30,,0,100
755434585,V1,visual,-10,-27.5,,0,100
755434585,V1,visual,-7.5,-27.5,,0,100
755434585,V1,visual,-5,-27.5,,0,100
755434585,V1,visual,-2.5,-27.5,,0,100
755434585,V1,visual,0,-27.5,,0,100
755434585,V1,visual,2.5,-27.5,,0,100
755434585,V1,visual,5,-27.5,,0,100
755434585,V1,visual,7.5,-27.5,,0,100
755434585,V1,visual,10,-27.5,,0,100
755434585,V1,visual,12.5,-27.5,,0,100
755434585,V1,visual,15,-27.5,,0,100
755434585,V1,visual,17.5,-27.5,,0,100
755434585,V1,visual,20,-27.5,,0,100
755434585,V1,visual,22.5,-27.5,,0,100
755434585,V1,visual,25,-27.5,,0,100
755434585,V1,visual,27.5,-27.5,,0,100
755434585,V1,visual,30,-27.5,,0,100
755434585,V1,visual,32.5,-27.5,,0,100
755434585,V1,visual,35,-27.5,,0,100
755434585,V1,visual,37.5,-27.5,,0,100
755434585,V1,visual,40,-27.5,,0,100
755434585,V1,visual,42.5,-27.5,,0,100
755434585,V1,visual,45,-27.5,,0,100
755434585,V1,visual,47.5,-27.5,,0,100
755434585,V1,visual,50,-27.5,,0,100
755434585,V1,visual,52.5,-27.5,,0,100
755434585,V1,visual,55,-27.5,,0,100
755434585,V1,visual,57.5,-27.5,,0,100
755434585,V1,visual,60,-27.5,,0,100
755434585,V1,visual,62.5,-27.5,,0,100
755434585,V1,visual,65,-27.5,,0,100
755434585,V1,visual,67.5,-27.5,,0,100
755434585,V1,visual,70,-27.5,,0,100
755434585,V1,visual,72.5,-27.5,,0,100
755434585,V1,visual,75,-27.5,,0,100
755434585,V1,visual,77.5,-27.5,,0,100
755434585,V1,visual,80,-27.5,,0,100
755434585,V1,visual,82.5,-27.5,,0,100
755434585,V1,visual,85,-27.5,,0,100
755434585,V1,visual,87.5,-27.5,,0,100
755434585,V1,visual,90,-27.5,,0,100
755434585,V1,visual,92.5,-27.5,,0,100
755434585,V1,visual,95,-27.5,,0,100
755434585,V1,visual,97.5,-27.5,,0,100
755434585,V1,visual,100,-27.5,,0,100
755434585,V1,visual,102.5,-27.5,,0,100
755434585,V1,visual,105,-27.5,,0,100
755434585,V1,visual,107.5,-27.5,,0,100
755434585,V1,visual,110,-27.5,,0,100
755434585,V1,visual,-10,-25,,0,100
755434585,V1,visual,-7.5,-25,,0,100
755434585,V1,visual,-5,-25,,0,100
755434585,V1,visual,-2.5,-25,,0,100
755434585,V1,visual,0,-25,,0,100
755434585,V1,visual,2.5,-25,,0,100
755434585,V1,visual,5,-25,,0,100
755434585,V1,visual,7.5,-25,,0,100
755434585,V1,visual,10,-25,,0,100
755434585,V1,visual,12.5,-25,,0,100
755434585,V1,visual,15,-25,,0,100
755434585,V1,visual,17.5,-25,,0,100
755434585,V1,visual,20,-25,,0,100
755434585,V1,visual,22.5,-25,,0,100
755434585,V1,visual,25,-25,,0,100
755434585,V1,visual,27.5,-25,,0,100
755434585,V1,visual,30,-25,,0,100
755434585,V1,visual,32.5,-25,,0,100
755434585,V1,visual,35,-25,,0,100
755434585,V1,visual,37.5,-25,,0,100
755434585,V1,visual,40,-25,,0,100
755434585,V1,visual,42.5,-25,,0,100
755434585,V1,visual,45,-25,,0,100
755434585,V1,visual,47.5,-25,,0,100
755434585,V1,visual,50,-25,,0,100
755434585,V1,visual,52.5,-25,,0,100
755434585,V1,visual,55,-25,,0,100
755434585,V1,visual,57.5,-25,,0,100
755434585,V1,visual,60,-25,,0,100
755434585,V1,visual,62.5,-25,,0,100
755434585,V1,visual,65,-25,,0,100
755434585,V1,visual,67.5,-25,,0,100
755434585,V1,visual,70,-25,,0,100
755434585,V1,visual,72.5,-25,,0,100
755434585,V1,visual,75,-25,,0,100
755434585,V1,visual,77.5,-25,,0,100
755434585,V1,visual,80,-25,,0,100
755434585,V1,visual,82.5,-25,,0,100
755434585,V1,visual,85,-25,,0,100
755434585,V1,visual,87.5,-25,,0,100
755434585,V1,visual,90,-25,,0,100
755434585,V1,visual,92.5,-25,,0,100
755434585,V1,visual,95,-25,,0,100
755434585,V1,visual,97.5,-25,,0,100
755434585,V1,visual,100,-25,,0,100
755434585,V1,visual,102.5,-25,,0,100
755434585,V1,visual,105,-25,,0,100
755434585,V1,visual,107.5,-25,,0,100
755434585,V1,visual,110,-25,,0,100
755434585,V1,visual,-10,-22.5,,0,100
755434585,V1,visual,-7.5,-22.5,,0,100
755434585,V1,visual,-5,-22.5,,0,100
755434585,V1,visual,-2.5,-22.5,,0,100
755434585,V1,visual,0,-22.5,,0,100
755434585,V1,visual,2.5,-22.5,,0,100
755434585,V1,visual,5,-22.5,,0,100
755434585,V1,visual,7.5,-22.5,,0,100
755434585,V1,visual,10,-22.5,,0,100
755434585,V1,visual,12.5,-22.5,,0,100
755434585,V1,visual,15,-22.5,,0,100
755434585,V1,visual,17.5,-22.5,,0,100
755434585,V1,visual,20,-22.5,,0,100
755434585,V1,visual,22.5,-22.5,,0,100
755434585,V1,visual,25,-22.5,,0,100
755434585,V1,visual,27.5,-22.5,,0,100
755434585,V1,visual,30,-22.5,,0,100
755434585,V1,visual,32.5,-22.5,,0,100
755434585,V1,visual,35,-22.5,,0,100
755434585,V1,visual,37.5,-22.5,,0,100
755434585,V1,visual,40,-22.5,,0,100
755434585,V1,visual,42.5,-22.5,,0,100
755434585,V1,visual,45,-22.5,,0,100
755434585,V1,visual,47.5,-22.5,,0,100
755434585,V1,visual,50,-22.5,,0,100
755434585,V1,visual,52.5,-22.5,,0,100
755434585,V1,visual,55,-22.5,,0,100
755434585,V1,visual,57.5,-22.5,,0,100
755434585,V1,visual,60,-22.5,,0,100
755434585,V1,visual,62.5,-22.5,,0,100
755434585,V1,visual,65,-22.5,,0,100
755434585,V1,visual,67.5,-22.5,,0,100
755434585,V1,visual,70,-22.5,,0,100
755434585,V1,visual,72.5,-22.5,,0,100
755434585,V1,visual,75,-22.5,,0,100
755434585,V1,visual,77.5,-22.5,,0,100
755434585,V1,visual,80,-22.5,,0,100
755434585,V1,visual,82.5,-22.5,,0,100
755434585,V1,visual,85,-22.5,,0,100
755434585,V1,visual,87.5,-22.5,,0,100
755434585,V1,visual,90,-22.5,,0,100
755434585,V1,visual,92.5,-22.5,,0,100
755434585,V1,visual,95,-22.5,,0,100
755434585,V1,visual,97.5,-22.5,,0,100
755434585,V1,visual,100,-22.5,,0,100
755434585,V1,visual,102.5,-22.5,,0,100
755434585,V1,visual,105,-22.5,,0,100
755434585,V1,visual,107.5,-22.5,,0,100
755434585,V1,visual,110,-22.5,,0,100
755434585,V1,visual,-10,-20,,0,100
755434585,V1,visual,-7.5,-20,,0,100
755434585,V1,visual,-5,-20,,0,100
755434585,V1,visual,-2.5,-20,,0,100
755434585,V1,visual,0,-20,,0,100
755434585,V1,visual,2.5,-20,,0,100
755434585,V1,visual,5,-20,,0,100
755434585,V1,visual,7.5,-20,,0,100
755434585,V1,visual,10,-20,,0,100
755434585,V1,visual,12.5,-20,,0,100
755434585,V1,visual,15,-20,,0,100
755434585,V1,visual,17.5,-20,,0,100
755434585,V1,visual,20,-20,,0,100
755434585,V1,visual,22.5,-20,,0,100
755434585,V1,visual,25,-20,,0,100
755434585,V1,visual,27.5,-20,,0,100
755434585,V1,visual,30,-20,,0,100
755434585,V1,visual,32.5,-20,,0,100
755434585,V1,visual,35,-20,,0,100
755434585,V1,visual,37.5,-20,,0,100
755434585,V1,visual,40,-20,,0,100
755434585,V1,visual,42.5,-20,,0,100
755434585,V1,visual,45,-20,,0,100
755434585,V1,visual,47.5,-20,,0,100
755434585,V1,visual,50,-20,,0,100
755434585,V1,visual,52.5,-20,8.06273596,84.1834642,100
755434585,V1,visual,55,-20,8.06135028,84.176901,100
755434585,V1,visual,57.5,-20,8.06036317,83.5651621,100
755434585,V1,visual,60,-20,8.05967655,82.3926963,100
755434585,V1,visual,62.5,-20,8.05917851,80.7013239,100
755434585,V1,visual,65,-20,,0,100
755434585,V1,visual,67.5,-20,,0,100
755434585,V1,visual,70,-20,8.05753286,72.9237551,100
755434585,V1,visual,72.5,-20,8.05646394,69.5792326,100
755434585,V1,visual,75,-20,,0,100
755434585,V1,visual,77.5,-20,,0,100
755434585,V1,visual,80,-20,,0,100
755434585,V1,visual,82.5,-20,,0,100
755434585,V1,visual,85,-20,,0,100
755434585,V1,visual,87.5,-20,,0,100
755434585,V1,visual,90,-20,,0,100
755434585,V1,visual,92.5,-20,,0,100
