session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
746083955,V1,90,-17.5,,0,28
746083955,V1,10,-15,,0,28
746083955,V1,12.5,-15,,0,28
746083955,V1,15,-15,,0,28
746083955,V1,17.5,-15,,0,28
746083955,V1,20,-15,,0,28
746083955,V1,22.5,-15,,0,28
746083955,V1,25,-15,,0,28
746083955,V1,27.5,-15,,0,28
746083955,V1,30,-15,,0,28
746083955,V1,32.5,-15,,0,28
746083955,V1,35,-15,,0,28
746083955,V1,37.5,-15,,0,28
746083955,V1,40,-15,,0,28
746083955,V1,42.5,-15,,0,28
746083955,V1,45,-15,,0,28
746083955,V1,47.5,-15,,0,28
746083955,V1,50,-15,,0,28
746083955,V1,52.5,-15,,0,28
746083955,V1,55,-15,,0,28
746083955,V1,57.5,-15,,0,28
746083955,V1,60,-15,,0,28
746083955,V1,62.5,-15,,0,28
746083955,V1,65,-15,,0,28
746083955,V1,67.5,-15,,0,28
746083955,V1,70,-15,,0,28
746083955,V1,72.5,-15,,0,28
746083955,V1,75,-15,,0,28
746083955,V1,77.5,-15,,0,28
746083955,V1,80,-15,,0,28
746083955,V1,82.5,-15,,0,28
746083955,V1,85,-15,,0,28
746083955,V1,87.5,-15,,0,28
746083955,V1,90,-15,,0,28
746083955,V1,10,-12.5,,0,28
746083955,V1,12.5,-12.5,,0,28
746083955,V1,15,-12.5,,0,28
746083955,V1,17.5,-12.5,,0,28
746083955,V1,20,-12.5,,0,28
746083955,V1,22.5,-12.5,,0,28
746083955,V1,25,-12.5,,0,28
746083955,V1,27.5,-12.5,,0,28
746083955,V1,30,-12.5,-0.0555340844,24.76364,28
746083955,V1,32.5,-12.5,-0.0688209511,24.5977227,28
746083955,V1,35,-12.5,-0.0813719874,24.2043427,28
746083955,V1,37.5,-12.5,,0,28
746083955,V1,40,-12.5,,0,28
746083955,V1,42.5,-12.5,,0,28
746083955,V1,45,-12.5,,0,28
746083955,V1,47.5,-12.5,,0,28
746083955,V1,50,-12.5,,0,28
746083955,V1,52.5,-12.5,,0,28
746083955,V1,55,-12.5,,0,28
746083955,V1,57.5,-12.5,,0,28
746083955,V1,60,-12.5,,0,28
746083955,V1,62.5,-12.5,,0,28
746083955,V1,65,-12.5,,0,28
746083955,V1,67.5,-12.5,,0,28
746083955,V1,70,-12.5,,0,28
746083955,V1,72.5,-12.5,,0,28
746083955,V1,75,-12.5,,0,28
746083955,V1,77.5,-12.5,,0,28
746083955,V1,80,-12.5,,0,28
746083955,V1,82.5,-12.5,,0,28
746083955,V1,85,-12.5,,0,28
746083955,V1,87.5,-12.5,,0,28
746083955,V1,90,-12.5,,0,28
746083955,V1,10,-10,,0,28
746083955,V1,12.5,-10,,0,28
746083955,V1,15,-10,,0,28
746083955,V1,17.5,-10,,0,28
746083955,V1,20,-10,,0,28
746083955,V1,22.5,-10,-0.00642614091,24.6319648,28
746083955,V1,25,-10,-0.0217045046,25.0996543,28
746083955,V1,27.5,-10,-0.0362523184,25.3760201,28
746083955,V1,30,-10,-0.0500628989,25.4471592,28
746083955,V1,32.5,-10,-0.0631371459,25.3069294,28
746083955,V1,35,-10,-0.0754830076,24.9574057,28
746083955,V1,37.5,-10,-0.0871148042,24.4087248,28
746083955,V1,40,-10,-0.0980524467,23.6783533,28
746083955,V1,42.5,-10,,0,28
746083955,V1,45,-10,,0,28
746083955,V1,47.5,-10,,0,28
746083955,V1,50,-10,,0,28
746083955,V1,52.5,-10,,0,28
746083955,V1,55,-10,,0,28
746083955,V1,57.5,-10,,0,28
746083955,V1,60,-10,,0,28
746083955,V1,62.5,-10,,0,28
746083955,V1,65,-10,,0,28
746083955,V1,67.5,-10,,0,28
746083955,V1,70,-10,,0,28
746083955,V1,72.5,-10,,0,28
746083955,V1,75,-10,,0,28
746083955,V1,77.5,-10,,0,28
746083955,V1,80,-10,,0,28
746083955,V1,82.5,-10,,0,28
746083955,V1,85,-10,,0,28
746083955,V1,87.5,-10,,0,28
746083955,V1,90,-10,,0,28
746083955,V1,10,-7.5,,0,28
746083955,V1,12.5,-7.5,,0,28
746083955,V1,15,-7.5,0.0480556143,23.0046789,28
746083955,V1,17.5,-7.5,0.0309075788,23.8759673,28
746083955,V1,20,-7.5,0.0144266748,24.6290964,28
746083955,V1,22.5,-7.5,-0.00135872268,25.2390534,28
746083955,V1,25,-7.5,-0.0164282407,25.684545,28
746083955,V1,27.5,-7.5,-0.0307694989,25.9493187,28
746083955,V1,30,-7.5,-0.0443778938,26.0230968,28
746083955,V1,32.5,-7.5,-0.0572561974,25.9020637,28
746083955,V1,35,-7.5,-0.0694139944,25.5889195,28
746083955,V1,37.5,-7.5,-0.0808669919,25.0925544,28
746083955,V1,40,-7.5,-0.0916362324,24.4274168,28
746083955,V1,42.5,-7.5,-0.101747249,23.6126425,28
746083955,V1,45,-7.5,-0.111229189,22.6710019,28
746083955,V1,47.5,-7.5,,0,28
746083955,V1,50,-7.5,,0,28
746083955,V1,52.5,-7.5,,0,28
746083955,V1,55,-7.5,,0,28
746083955,V1,57.5,-7.5,,0,28
746083955,V1,60,-7.5,,0,28
746083955,V1,62.5,-7.5,,0,28
746083955,V1,65,-7.5,,0,28
746083955,V1,67.5,-7.5,,0,28
746083955,V1,70,-7.5,,0,28
746083955,V1,72.5,-7.5,,0,28
746083955,V1,75,-7.5,,0,28
746083955,V1,77.5,-7.5,,0,28
746083955,V1,80,-7.5,,0,28
746083955,V1,82.5,-7.5,,0,28
746083955,V1,85,-7.5,,0,28
746083955,V1,87.5,-7.5,,0,28
746083955,V1,90,-7.5,,0,28
746083955,V1,10,-5,,0,28
746083955,V1,12.5,-5,0.0703887213,22.6677099,28
746083955,V1,15,-5,0.0528036263,23.6056938,28
746083955,V1,17.5,-5,0.0358530884,24.4480928,28
746083955,V1,20,-5,0.0195711758,25.1706786,28
746083955,V1,22.5,-5,0.00398421521,25.7519751,28
746083955,V1,25,-5,-0.0108893628,26.174505,28
746083955,V1,27.5,-5,-0.0250389703,26.4256929,28
746083955,V1,30,-5,-0.0384616109,26.4983577,28
746083955,V1,32.5,-5,-0.0511614529,26.3908074,28
746083955,V1,35,-5,-0.0631492523,26.1066033,28
746083955,V1,37.5,-5,-0.074441657,25.6540926,28
746083955,V1,40,-5,-0.0850604255,25.0457997,28
746083955,V1,42.5,-5,-0.0950315931,24.2977409,28
746083955,V1,45,-5,-0.104384618,23.4286943,28
746083955,V1,47.5,-5,-0.113151536,22.4594305,28
746083955,V1,50,-5,,0,28
746083955,V1,52.5,-5,,0,28
746083955,V1,55,-5,,0,28
746083955,V1,57.5,-5,,0,28
746083955,V1,60,-5,,0,28
746083955,V1,62.5,-5,,0,28
746083955,V1,65,-5,,0,28
746083955,V1,67.5,-5,,0,28
746083955,V1,70,-5,,0,28
746083955,V1,72.5,-5,,0,28
746083955,V1,75,-5,,0,28
746083955,V1,77.5,-5,,0,28
746083955,V1,80,-5,,0,28
746083955,V1,82.5,-5,,0,28
746083955,V1,85,-5,,0,28
746083955,V1,87.5,-5,,0,28
746083955,V1,90,-5,,0,28
746083955,V1,10,-2.5,0.0932509254,22.2109503,28
746083955,V1,12.5,-2.5,0.0752634252,23.1996454,28
746083955,V1,15,-2.5,0.0578709585,24.1128872,28
746083955,V1,17.5,-2.5,0.0411131194,24.9270552,28
746083955,V1,20,-2.5,0.0250221847,25.6204438,28
746083955,V1,22.5,-2.5,0.00962279389,26.1745277,28
746083955,V1,25,-2.5,-0.0050681666,26.5749435,28
746083955,V1,27.5,-2.5,-0.0190414769,26.8120852,28
746083955,V1,30,-2.5,-0.03229531,26.8812923,28
746083955,V1,32.5,-2.5,-0.0448347911,26.7826803,28
746083955,V1,35,-2.5,-0.0566714162,26.5207132,28
746083955,V1,37.5,-2.5,-0.067822361,26.1036334,28
746083955,V1,40,-2.5,-0.0783097115,25.5428464,28
746083955,V1,42.5,-2.5,-0.0881596485,24.8523232,28
746083955,V1,45,-2.5,-0.0974016165,24.0480418,28
746083955,V1,47.5,-2.5,-0.106067505,23.1474587,28
746083955,V1,50,-2.5,-0.114190864,22.1689889,28
746083955,V1,52.5,-2.5,,0,28
746083955,V1,55,-2.5,,0,28
746083955,V1,57.5,-2.5,,0,28
746083955,V1,60,-2.5,,0,28
746083955,V1,62.5,-2.5,,0,28
746083955,V1,65,-2.5,,0,28
746083955,V1,67.5,-2.5,,0,28
746083955,V1,70,-2.5,,0,28
746083955,V1,72.5,-2.5,,0,28
746083955,V1,75,-2.5,,0,28
746083955,V1,77.5,-2.5,,0,28
746083955,V1,80,-2.5,,0,28
746083955,V1,82.5,-2.5,,0,28
746083955,V1,85,-2.5,,0,28
746083955,V1,87.5,-2.5,,0,28
746083955,V1,90,-2.5,,0,28
746083955,V1,10,0,0.0982757753,22.6680448,28
746083955,V1,12.5,0,0.0804809395,23.6369919,28
746083955,V1,15,0,0.0632793759,24.5264425,28
746083955,V1,17.5,0,0.0467090674,25.3144419,28
746083955,V1,20,0,0.0308007913,25.9813753,28
746083955,V1,22.5,0,0.0155778347,26.5110762,28
746083955,V1,25,0,0.00105590959,26.8916091,28
746083955,V1,27.5,0,-0.0127567409,27.1156517,28
746083955,V1,30,0,-0.0258590559,27.180484,28
746083955,V1,32.5,0,-0.0382567122,27.087654,28
746083955,V1,35,0,-0.0499615486,26.842435,28
746083955,V1,37.5,0,-0.0609908861,26.4531906,28
746083955,V1,40,0,-0.0713667771,25.9307477,28
746083955,V1,42.5,0,-0.0811152133,25.2878345,28
746083955,V1,45,0,-0.0902653207,24.5386034,28
746083955,V1,47.5,0,-0.0988485683,23.6982273,28
746083955,V1,50,0,-0.106898013,22.782538,28
746083955,V1,52.5,0,-0.114447598,21.8076776,28
746083955,V1,55,0,,0,28
746083955,V1,57.5,0,,0,28
746083955,V1,60,0,,0,28
746083955,V1,62.5,0,,0,28
746083955,V1,65,0,,0,28
746083955,V1,67.5,0,,0,28
746083955,V1,70,0,,0,28
746083955,V1,72.5,0,,0,28
746083955,V1,75,0,,0,28
746083955,V1,77.5,0,,0,28
746083955,V1,80,0,,0,28
746083955,V1,82.5,0,,0,28
746083955,V1,85,0,,0,28
746083955,V1,87.5,0,,0,28
746083955,V1,90,0,,0,28
746083955,V1,10,2.5,0.10366411,23.029815,28
746083955,V1,12.5,2.5,0.0860634701,23.9796364,28
746083955,V1,15,2.5,0.0690507689,24.8473015,28
746083955,V1,17.5,2.5,0.0526625991,25.6122509,28
746083955,V1,20,2.5,0.0369285079,26.256523,28
746083955,V1,22.5,2.5,0.0218707397,26.7657399,28
746083955,V1,25,2.5,0.00750417027,27.1297495,28
746083955,V1,27.5,2.5,-0.0061635744,27.3428724,28
746083955,V1,30,2.5,-0.0191318294,27.403773,28
746083955,V1,32.5,2.5,-0.0314064521,27.3150364,28
746083955,V1,35,2.5,-0.0429992578,27.0825662,28
746083955,V1,37.5,2.5,-0.0539273603,26.7149185,28
746083955,V1,40,2.5,-0.0642124437,26.2226654,28
746083955,V1,42.5,2.5,-0.0738799979,25.6178454,28
746083955,V1,45,2.5,-0.0829585427,24.9135171,28
746083955,V1,47.5,2.5,-0.0914788662,24.1234081,28
746083955,V1,50,2.5,-0.0994732985,23.2616288,28
746083955,V1,52.5,2.5,-0.106975037,22.3424186,28
746083955,V1,55,2.5,-0.114017537,21.3799015,28
746083955,V1,57.5,2.5,,0,28
746083955,V1,60,2.5,,0,28
746083955,V1,62.5,2.5,,0,28
746083955,V1,65,2.5,,0,28
746083955,V1,67.5,2.5,,0,28
746083955,V1,70,2.5,,0,28
746083955,V1,72.5,2.5,,0,28
746083955,V1,75,2.5,,0,28
746083955,V1,77.5,2.5,,0,28
746083955,V1,80,2.5,,0,28
746083955,V1,82.5,2.5,,0,28
746083955,V1,85,2.5,,0,28
746083955,V1,87.5,2.5,,0,28
746083955,V1,90,2.5,,0,28
746083955,V1,10,5,0.10943821,23.2959056,28
746083955,V1,12.5,5,0.0920330154,24.2279339,28
746083955,V1,15,5,0.0752069708,25.0765264,28
746083955,V1,17.5,5,0.0589954816,25.822244,28
746083955,V1,20,5,0.0434271101,26.4483595,28
746083955,V1,22.5,5,0.028523339,26.9417539,28
746083955,V1,25,5,0.014298517,27.2934709,28
746083955,V1,27.5,5,0.000759979343,27.4988897,28
746083955,V1,30,5,-0.0120916678,27.5575422,28
746083955,V1,32.5,5,-0.0242621222,27.4726573,28
746083955,V1,35,5,-0.035762841,27.2505417,28
746083955,V1,37.5,5,-0.0466104055,26.8999073,28
746083955,V1,40,5,-0.0568258217,26.4312337,28
746083955,V1,42.5,5,-0.0664337864,25.8562184,28
746083955,V1,45,5,-0.0754619426,25.1873359,28
746083955,V1,47.5,5,-0.0839401494,24.4374971,28
746083955,V1,50,5,-0.0918997851,23.6197857,28
746083955,V1,52.5,5,-0.0993731,22.7472426,28
746083955,V1,55,5,-0.106392631,21.8326724,28
746083955,V1,57.5,5,,0,28
746083955,V1,60,5,,0,28
746083955,V1,62.5,5,,0,28
746083955,V1,65,5,,0,28
746083955,V1,67.5,5,,0,28
746083955,V1,70,5,,0,28
746083955,V1,72.5,5,,0,28
746083955,V1,75,5,,0,28
746083955,V1,77.5,5,,0,28
746083955,V1,80,5,,0,28
746083955,V1,82.5,5,,0,28
746083955,V1,85,5,,0,28
746083955,V1,87.5,5,,0,28
746083955,V1,90,5,,0,28
746083955,V1,10,7.5,0.115619767,23.4662562,28
746083955,V1,12.5,7.5,0.0984111375,24.3822109,28
746083955,V1,15,7.5,0.0817695413,25.214807,28
746083955,V1,17.5,7.5,0.0657293762,25.9454675,28
746083955,V1,20,7.5,0.0503184394,26.5583187,28
746083955,V1,22.5,7.5,0.0355577038,27.0410261,28
746083955,V1,25,7.5,0.0214612677,27.3853056,28
746083955,V1,27.5,7.5,0.00803647092,27.5870719,28
746083955,V1,30,7.5,-0.00471583436,27.6462519,28
746083955,V1,32.5,7.5,-0.0168008778,27.5663391,28
746083955,V1,35,7.5,-0.0282294522,27.3537898,28
746083955,V1,37.5,7.5,-0.0390173079,27.0173639,28
746083955,V1,40,7.5,-0.0491844862,26.5674932,28
746083955,V1,42.5,7.5,-0.0587546189,26.0157283,28
746083955,V1,45,7.5,-0.0677542181,25.3742875,28
746083955,V1,47.5,7.5,-0.0762119782,24.6557046,28
746083955,V1,50,7.5,-0.0841581095,23.8725556,28
746083955,V1,52.5,7.5,-0.0916237182,23.0372441,28
746083955,V1,55,7.5,-0.0986402448,22.1618196,28
746083955,V1,57.5,7.5,,0,28
746083955,V1,60,7.5,,0,28
746083955,V1,62.5,7.5,,0,28
746083955,V1,65,7.5,,0,28
746083955,V1,67.5,7.5,,0,28
746083955,V1,70,7.5,,0,28
746083955,V1,72.5,7.5,,0,28
746083955,V1,75,7.5,,0,28
746083955,V1,77.5,7.5,,0,28
746083955,V1,80,7.5,,0,28
746083955,V1,82.5,7.5,,0,28
746083955,V1,85,7.5,,0,28
746083955,V1,87.5,7.5,,0,28
746083955,V1,90,7.5,,0,28
746083955,V1,10,10,0.122229608,23.5407631,28
746083955,V1,12.5,10,0.105218698,24.4424391,28
746083955,V1,15,10,0.0887595114,25.2621529,28
746083955,V1,17.5,10,0.0728855937,25.9819674,28
746083955,V1,20,10,0.057624168,26.5865341,28
746083955,V1,22.5,10,0.0429959188,27.0638943,28
746083955,V1,25,10,0.0290149387,27.4059805,28
746083955,V1,27.5,10,0.0156888341,27.6087816,28
746083955,V1,30,10,0.00301897634,27.6721915,28
746083955,V1,32.5,10,-0.00899911807,27.5996075,28
746083955,V1,35,10,-0.0203752995,27.3973682,28
746083955,V1,37.5,10,-0.0311242142,27.0741248,28
746083955,V1,40,10,-0.0412646739,26.6402221,28
746083955,V1,42.5,10,-0.0508189928,26.1071431,28
746083955,V1,45,10,-0.0598123123,25.4870392,28
746083955,V1,47.5,10,-0.068271938,24.7923521,28
746083955,V1,50,10,-0.0762267041,24.0355139,28
746083955,V1,52.5,10,-0.0837063807,23.2287075,28
746083955,V1,55,10,-0.0907411364,22.3836729,28
746083955,V1,57.5,10,-0.0973610614,21.5115431,28
746083955,V1,60,10,,0,28
746083955,V1,62.5,10,,0,28
746083955,V1,65,10,,0,28
746083955,V1,67.5,10,,0,28
746083955,V1,70,10,,0,28
746083955,V1,72.5,10,,0,28
746083955,V1,75,10,,0,28
746083955,V1,77.5,10,,0,28
746083955,V1,80,10,,0,28
746083955,V1,82.5,10,,0,28
746083955,V1,85,10,,0,28
746083955,V1,87.5,10,,0,28
746083955,V1,90,10,,0,28
746083955,V1,10,12.5,0.129287387,23.5191234,28
746083955,V1,12.5,12.5,0.112475557,24.4081034,28
746083955,V1,15,12.5,0.0961970908,25.2177881,28
746083955,V1,17.5,12.5,0.0804848094,25.9307083,28
746083955,V1,20,12.5,0.0653655227,26.5317775,28
746083955,V1,22.5,12.5,0.0508598152,27.0090765,28
746083955,V1,25,12.5,0.0369819857,27.3543713,28
746083955,V1,27.5,12.5,0.0237401358,27.5633252,28
746083955,V1,30,12.5,0.0111363969,27.6354142,28
746083955,V1,32.5,12.5,-0.000832720369,27.5735975,28
746083955,V1,35,12.5,-0.0121758736,27.3838206,28
746083955,V1,37.5,12.5,-0.0229063561,27.0744323,28
746083955,V1,40,12.5,-0.0330415068,26.6555896,28
746083955,V1,42.5,12.5,-0.0426020861,26.1387001,28
746083955,V1,45,12.5,-0.0516116397,25.5359322,28
746083955,V1,47.5,12.5,-0.0600958704,24.8598023,28
746083955,V1,50,12.5,-0.0680820353,24.1228353,28
746083955,V1,52.5,12.5,-0.0755983811,23.3372865,28
746083955,V1,55,12.5,-0.0826736306,22.5149157,28
746083955,V1,57.5,12.5,,0,28
746083955,V1,60,12.5,,0,28
746083955,V1,62.5,12.5,,0,28
746083955,V1,65,12.5,,0,28
746083955,V1,67.5,12.5,,0,28
746083955,V1,70,12.5,,0,28
746083955,V1,72.5,12.5,,0,28
746083955,V1,75,12.5,,0,28
746083955,V1,77.5,12.5,,0,28
746083955,V1,80,12.5,,0,28
746083955,V1,82.5,12.5,,0,28
746083955,V1,85,12.5,,0,28
746083955,V1,87.5,12.5,,0,28
746083955,V1,90,12.5,,0,28
746083955,V1,10,15,0.13681124,23.4008704,28
746083955,V1,12.5,15,0.120200235,24.2782716,28
746083955,V1,15,15,0.104101336,25.080251,28
746083955,V1,17.5,15,0.0885467371,25.7896961,28
746083955,V1,20,15,0.0735629652,26.3915941,28
746083955,V1,22.5,15,0.0591706596,26.873809,28
746083955,V1,25,15,0.045384502,27.2276333,28
746083955,V1,27.5,15,0.0322132837,27.4480683,28
746083955,V1,30,15,0.0196601045,27.5338303,28
746083955,V1,32.5,15,0.00772268667,27.4871184,28
746083955,V1,35,15,-0.00360621198,27.3132031,28
746083955,V1,37.5,15,-0.0143383074,27.0199081,28
746083955,V1,40,15,-0.0244892424,26.6170494,28
746083955,V1,42.5,15,-0.034078005,26.1158829,28
746083955,V1,45,15,-0.0431263324,25.5285948,28
746083955,V1,47.5,15,-0.051658121,24.8678503,28
746083955,V1,50,15,-0.0596988558,24.1464056,28
746083955,V1,52.5,15,-0.0672750763,23.3767804,28
746083955,V1,55,15,-0.0744138868,22.5709869,28
746083955,V1,57.5,15,,0,28
746083955,V1,60,15,,0,28
746083955,V1,62.5,15,,0,28
746083955,V1,65,15,,0,28
746083955,V1,67.5,15,,0,28
746083955,V1,70,15,,0,28
746083955,V1,72.5,15,,0,28
746083955,V1,75,15,,0,28
746083955,V1,77.5,15,,0,28
746083955,V1,80,15,,0,28
746083955,V1,82.5,15,,0,28
746083955,V1,85,15,,0,28
746083955,V1,87.5,15,,0,28
746083955,V1,90,15,,0,28
746083955,V1,10,17.5,0.14481742,23.1855904,28
746083955,V1,12.5,17.5,0.128409544,24.0518513,28
746083955,V1,15,17.5,0.112489779,24.8476848,28
746083955,V1,17.5,17.5,0.097089763,25.5562915,28
746083955,V1,20,17.5,0.0822358319,26.1626254,28
746083955,V1,22.5,17.5,0.0679488001,26.654164,28
746083955,V1,25,17.5,0.0542438728,27.0215013,28
746083955,V1,27.5,17.5,0.0411306907,27.2587081,28
746083955,V1,30,17.5,0.0286134962,27.3634473,28
746083955,V1,32.5,17.5,0.0166914093,27.3368577,28
746083955,V1,35,17.5,0.00535879792,27.1832507,28
