session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
746083955,951871617,HVA,VISrl,evaluation,aperture,46.154,-13.846,1300,89.465937,68.980538,-1.55407126,-22.541666,23.204347,15.567041,1573.18846,0.789287083,0.747559525,False,17.458334,-2.3219292,-21.6671175,26.1768009,12.9823253,23.3516229,2.01634147,1480.04318,0.781636149,0.744429598,0.0031299274,0.00765093366,False,False,"[2.6791911403147193, 1.4741410099160897, 2.3877985027220956, 2.1769116238368964, -1.5540712577755786, -22.541666030918833, 23.20434699779073, 15.56704102585377]","[2.6767743874146004, 1.6284135428027586, 2.530768248685109, 2.2162346339330954, -2.3219292035253694, -21.66711751776621, 26.17680091822831, 12.98232531873916, 0.4075627061489602]",48.4459287,-12.541666,10.6194758
746083955,951871617,HVA,VISrl,evaluation,point,46.154,-13.846,1300,89.465937,68.980538,-1.55588451,-22.5446602,23.7552269,16.3836144,1695.01768,0.789291099,0.747569576,False,17.4553398,-2.32265401,-21.6622157,26.6788937,13.9627006,23.3382792,1.9107259,1622.3426,0.781642748,0.7444395,0.00313007593,0.00764835037,False,False,"[2.6787894579402107, 1.4748179140818298, 2.388473856000478, 2.177981873014979, -1.5558845073204244, -22.544660221040587, 23.75522690515273, 16.38361444902299]","[2.6759540955685153, 1.629107845643805, 2.531844398713387, 2.218174397215873, -2.322654014187088, -21.66221565896903, 26.678893661774577, 13.962700625040839, 0.4073298138400765]",48.4441155,-12.5446602,10.7270846
746083955,951871658,HVA,VISrl,evaluation,aperture,31.579,-15.263,1900,1282.7431,278.88677,-15.5945184,-24.3239486,23.92965,10.4521887,1089.30355,0.760351433,0.74664178,False,15.6760514,-16.4002645,-24.1573608,25.400233,10.9036825,-8.03151177,2.3295096,1206.1914,0.759927061,0.743688202,0.00295357833,0.000424371694,False,False,"[8.41891601141106, 2.7670252395255486, 2.8953364748816743, 1.886748014008705, -15.594518414105414, -24.323948559981876, 23.929649980925824, 10.452188711771766]","[8.401582633399844, 2.684618906805459, 2.799452285280435, 1.9287561336759498, -16.400264453499585, -24.157360771845887, 25.400233027767648, 10.903682487407124, -0.1401763243111347]",34.4054816,-14.3239486,10.0891903
746083955,951871658,HVA,VISrl,evaluation,point,31.579,-15.263,1900,1282.7431,278.88677,-15.6081478,-24.3308537,24.4752128,11.6478772,1241.59109,0.760354651,0.746655012,False,15.6691463,-16.3941651,-24.1709504,25.9037583,12.0669374,-7.92244125,2.14667214,1361.33549,0.759945769,0.743724702,0.00293030974,0.000408882035,False,False,"[8.41846667881641, 2.7720843921942055, 2.9008042216459997, 1.8915191467934778, -15.60814779455764, -24.330853724981072, 24.475212778450793, 11.647877161373556]","[8.400891361918234, 2.687318082430527, 2.8028819011961055, 1.9314107759449908, -16.394165061208508, -24.170950399106015, 25.903758256257685, 12.066937355873597, -0.13827268459405584]",34.3918522,-14.3308537,10.2779744
746083955,951871695,HVA,VISrl,calibration,aperture,40,16.429,1400,76.775969,99.515782,-4.27188328,6.48514171,22.7900777,12.5585656,1246.49681,1.27835733,1.23560313,False,33.5148583,,,,,,,,,,,,False,False,"[1.503579769321563, 0.7633878361977011, 0.36225058072619065, 0.6426929913785089, -4.271883284524234, 6.485141714571988, 22.790077657537186, 12.558565553626567]",[],45.7281167,16.4851417,10.2836635
746083955,951871695,HVA,VISrl,calibration,point,40,16.429,1400,76.775969,99.515782,-4.2815852,6.50341371,23.3680188,13.560881,1380.11452,1.27836233,1.23559203,False,33.4965863,,,,,,,,,,,,False,False,"[1.503356690554197, 0.7639213370237069, 0.3627585814752908, 0.6433621856363458, -4.281585201114838, 6.503413706138432, 23.3680187727752, 13.560880953290335]",[],45.7184148,16.5034137,10.4305723
746083955,951871720,HVA,VISrl,evaluation,aperture,28.636,0,2200,52.926705,75.577662,-16.9965786,-9.60368768,15.5960912,24.9122947,1692.1343,2.00891748,1.91514629,False,23.0034214,-16.9946718,-9.57830199,24.9185378,15.5989482,-89.6608657,1.59744987,1692.86841,2.00894887,1.9150333,0.000112986923,-3.1389849e-05,False,False,"[4.761111094567697, 4.128552957287129, 4.114873144482301, 4.134401824306202, -16.996578643066904, -9.603687680970229, 15.596091235180129, 24.91229472059505]","[4.7607981894433715, 4.130167628894389, 4.1131804269268715, 4.133356502060675, -16.994671828030288, -9.578301989237595, 24.918537841488146, 15.598948221569236, -1.5648773158331615]",33.0034214,0.39631232,10.7246284
746083955,951871720,HVA,VISrl,evaluation,point,28.636,0,2200,52.926705,75.577662,-17.0008408,-9.60726609,16.4063763,25.4171825,1816.12362,2.00890762,1.9151093,False,22.9991592,-16.9986095,-9.58294904,25.4234559,16.4086182,-89.6525153,1.54939652,1816.82009,2.00894134,1.91499517,0.000114131707,-3.37196668e-05,False,False,"[4.760550620114697, 4.1306188108995245, 4.117282970558076, 4.136922262043962, -17.000840833620956, -9.607266092160447, 16.406376298798538, 25.417182542492764]","[4.760261000765232, 4.13213272784154, 4.115669572063621, 4.135900272275, -16.99860947268031, -9.582949037011861, 25.423455878363324, 16.40861821051226, -1.56473157471461]",32.9991592,0.39273391,10.8266467
746083955,951871786,HVA,VISrl,calibration,aperture,37.143,-10,700,26.342249,25.148688,-14.8832347,-18.5503868,13.6729193,11.7266297,698.296382,2.63142161,2.07715816,False,21.4496132,,,,,,,,,,,,False,False,"[0.5863304764787438, 3.927734987662815, 2.730996513236543, 3.2344715153946164, -14.883234745675919, -18.550386837769345, 13.672919296129974, 11.726629719879467]",[],35.1167653,-8.5503868,9.44769569
746083955,951871786,HVA,VISrl,calibration,point,37.143,-10,700,26.342249,25.148688,-14.8775689,-18.5540258,14.5967849,12.7972073,813.537809,2.63129423,2.07696419,False,21.4459742,,,,,,,,,,,,False,False,"[0.5856489129021921, 3.9402824668960585, 2.740014641076195, 3.2436560174876043, -14.877568949053952, -18.55402577409243, 14.596784859679547, 12.797207306400285]",[],35.1224311,-8.5540258,9.66806559
746083955,951872252,HVA,VISrl,calibration,aperture,19.091,-3.636,1100,36.194016,69.291233,-26.1072315,-11.0432039,15.0074924,16.8279667,1099.8795,1.29352332,1.38709844,False,13.8927685,,,,,,,,,,,,False,False,"[0.23728889812785858, 0.7768863066871514, 0.7025952218235078, 0.7663575713836402, -26.107231539471343, -11.043203912859674, 15.007492441414383, 16.82796667334166]",[],23.8927685,-1.0432039,10.1031298
746083955,951872252,HVA,VISrl,calibration,point,19.091,-3.636,1100,36.194016,69.291233,-26.1111511,-11.0451872,15.8691716,17.5903783,1215.72337,1.29354031,1.38707267,False,13.8888489,,,,,,,,,,,,False,False,"[0.237093496142368, 0.7769800254980771, 0.702800699824868, 0.7665345267292242, -26.111151051182436, -11.045187157547238, 15.86917155524056, 17.590378320017127]",[],23.8888489,-1.0451872,10.2475993
746083955,951872354,HVA,VISrl,calibration,aperture,26.667,12.667,1500,37.970368,62.064994,-26.0534584,3.5918129,27.8261262,19.7897046,2398.26622,2.31274128,2.28624514,False,13.9465416,,,,,,,,,,,,False,False,"[2.3666171959547833, 4.554890200013075, 4.668436388471907, 5.463742234571964, -26.053458447083063, 3.5918128977307147, 27.826126216210067, 19.78970457470272]",[],23.9465416,13.5918129,11.2277761
746083955,951872354,HVA,VISrl,calibration,point,26.667,12.667,1500,37.970368,62.064994,-26.0559303,3.59108463,28.2896902,20.4304645,2517.16544,2.31275111,2.28623595,False,13.9440697,,,,,,,,,,,,False,False,"[2.3657210949915197, 4.555842113888637, 4.669520437400644, 5.464470156010882, -26.05593028482571, 3.5910846329521013, 28.289690172362832, 20.4304644586451]",[],23.9440697,13.5910846,11.2975843
746083955,951872377,HVA,VISrl,evaluation,aperture,23.636,9.091,1100,22.392124,30.441289,-24.790359,1.14631376,16.0745102,14.3404735,1003.93725,1.81400359,1.84420052,False,15.209641,-24.6490136,1.57682959,17.6431127,12.9380478,-35.2650965,1.36366112,994.143986,1.7957179,1.82305357,0.0211469465,0.0182856893,False,False,"[0.6432221364222831, 5.219068534255971, 4.396239896327739, 5.928727688907603, -24.790359001881683, 1.1463137642588321, 16.07451018884224, 14.340473535420058]","[0.6380981036694146, 5.293251251591674, 4.46675166525249, 6.0185234917257135, -24.64901358981595, 1.576829586807067, 17.643112721925085, 12.938047797237516, -0.6154920444560368]",25.209641,11.1463138,9.97145338
746083955,951872377,HVA,VISrl,evaluation,point,23.636,9.091,1100,22.392124,30.441289,-24.7918123,1.14510778,16.8644585,15.2225419,1118.05948,1.81405093,1.84409954,False,15.2081877,-24.651068,1.57399116,18.3661508,13.9123017,-35.2709698,1.32013747,1112.81369,1.79576467,1.82297285,0.0211266984,0.0182862625,False,False,"[0.6421786753545615, 5.2245928301185875, 4.40161025802552, 5.934769384530711, -24.791812348559322, 1.1451077824848435, 16.864458497933892, 15.222541865565047]","[0.6369221598067907, 5.300095081082852, 4.473081592157928, 6.025586926955164, -24.6510680255379, 1.5739911642150817, 18.366150773882367, 13.912301674493104, -0.615594553250848]",25.2081877,11.1451078,10.1267812
746083955,951872425,HVA,VISrl,calibration,aperture,30,12.857,700,25.902843,34.550539,-18.2398703,2.38411346,23.0674884,12.2271288,1228.37262,0.611048937,0.665393615,False,21.7601297,,,,,,,,,,,,False,False,"[0.05681029361828554, 0.21946385592072098, 0.17472967839067322, 0.29967988297715986, -18.239870256207343, 2.384113463114365, 23.06748844189311, 12.227128801833857]",[],31.7601297,12.3841135,10.2625325
746083955,951872425,HVA,VISrl,calibration,point,30,12.857,700,25.902843,34.550539,-18.2322751,2.38220648,23.6365407,13.2664819,1365.66763,0.611032488,0.665384867,False,21.7677249,,,,,,,,,,,,False,False,"[0.05667944774709154, 0.2197632307915739, 0.17498370674425154, 0.2999594875539137, -18.232275131083117, 2.3822064803587835, 23.63654070094107, 13.266481917389859]",[],31.7677249,12.3822065,10.4153907
746083955,951872919,HVA,VISrl,evaluation,aperture,27,-12,1000,34.252361,37.834853,-19.1581104,-17.3106638,16.7747632,12.4612312,910.379943,2.29786091,2.12366533,False,20.8418896,-18.7808848,-16.6309738,19.2143859,10.3083607,27.4810288,1.86396133,862.623819,2.27823301,2.12423611,-0.000570778798,0.0196279089,False,False,"[0.5514257320295765, 1.9154003899176744, 1.7306124317752167, 1.87041806270068, -19.158110440764965, -17.3106637584137, 16.774763183867595, 12.46123120086337]","[0.5498326024634183, 2.0027415384753886, 1.8338114762653503, 1.9290752464998482, -18.780884823459846, -16.63097376674942, 19.214385857621686, 10.308360746080304, 0.47963443388910054]",30.8418896,-7.3106638,9.83032496
746083955,951872919,HVA,VISrl,evaluation,point,27,-12,1000,34.252361,37.834853,-19.1637672,-17.3160881,17.5356788,13.4840736,1029.79084,2.29784719,2.12353376,False,20.8362328,-18.7882014,-16.6200697,19.8814047,11.4624882,27.6138365,1.73447548,992.501785,2.27806222,2.12419744,-0.000663681731,0.0197849712,False,False,"[0.5509661567134644, 1.9174711791627475, 1.7327302361224224, 1.8723136096929922, -19.16376716994601, -17.316088080836458, 17.53567875317751, 13.484073645167113]","[0.5499571300038543, 2.013109768674112, 1.844671884735744, 1.93837324569234, -18.78820144229679, -16.62006965698465, 19.881404707857417, 11.462488187251832, 0.48195236560426746]",30.8362328,-7.3160881,10.0081356
746083955,951876171,HVA,VISpm,evaluation,aperture,55,-25,400,722.74599,50.623395,19.1816305,-27.9929912,28.1780423,5.47893138,672.375695,0.861192394,0.864608076,False,12.0070088,26.4634594,-27.9934697,35.5380992,3.88057492,3.93041339,9.15794695,600.614202,0.861073642,0.864202179,0.00040589674,0.000118752571,False,False,"[0.2396921458220906, 0.22724605869897874, 0.29344968080439404, 0.18310323276239235, 19.181630471227372, -27.99299118547786, 28.178042254809963, 5.478931377369691]","[0.2417880524663325, 0.22689553449916847, 0.3173549116898528, 0.15623146810052208, 26.463459395534535, -27.99346967358446, 35.53809921147365, 3.880574915472409, 0.06859865456081593]",69.1816305,-17.9929912,9.39312376
746083955,951876171,HVA,VISpm,evaluation,point,55,-25,400,722.74599,50.623395,19.9714737,-27.9483018,29.2962066,7.57314678,966.257979,0.861221399,0.864729044,False,12.0516982,21.0890199,-27.9322473,31.8220755,7.46563882,3.84341835,4.26247187,1034.6675,0.861002756,0.863354591,0.00137445325,0.000218643277,False,False,"[0.2397542479495129, 0.23010929028600935, 0.30176010829638544, 0.18203801334297287, 19.97147366231765, -27.948301780204055, 29.296206577106112, 7.573146783333261]","[0.23942928393289573, 0.23017630693298644, 0.3026385061942068, 0.17367585447841405, 21.089019851897454, -27.93224729124979, 31.822075461015338, 7.465638818121192, 0.06708030472558657]",69.9714737,-17.9483018,9.91626461
746083955,951876198,HVA,VISpm,calibration,aperture,58.125,-20,1600,137.77094,89.746447,5.14894078,-28.9443138,39.3131292,19.1762094,3283.26325,1.36149664,1.34404979,False,11.0556862,,,,,,,,,,,,False,False,"[1.0749475339127015, 0.7516973252931851, 0.7409937084502317, 0.6495809397128363, 5.148940782510884, -28.944313786286582, 39.313129245993636, 19.176209350799788]",[],55.1489408,-18.9443138,11.6809147
746083955,951876198,HVA,VISpm,calibration,point,58.125,-20,1600,137.77094,89.746447,5.14801662,-28.9429811,39.6376569,19.8304366,3423.30489,1.3614964,1.3440462,False,11.0570189,,,,,,,,,,,,False,False,"[1.0748771623241342, 0.7518821869363127, 0.7411352284288928, 0.6497262331538635, 5.148016621005663, -28.9429810801298, 39.63765693916744, 19.830436648441818]",[],55.1480166,-18.9429811,11.7411741
746083955,951876240,HVA,VISpm,evaluation,aperture,53.333,-6.667,300,12.616145,15.908797,1.41178158,-18.4444224,10.2325905,8.92303818,397.65246,1.33246304,1.47348153,False,21.5555776,1.4787907,-18.6495296,11.2821646,8.0109935,-32.8661625,1.40833526,393.626329,1.326618,1.46110014,0.0123813915,0.00584504205,False,False,"[0.18748298973727134, 3.1378784159869237, 2.091228240926047, 1.0349895009936685, 1.4117815808347933, -18.444422365889473, 10.232590465794182, 8.923038178313403]","[0.18562750921288826, 3.1641872811435006, 2.0919252978909695, 1.0885199837414825, 1.478790698597425, -18.649529559392207, 11.28216459648571, 8.010993496815644, -0.5736227478317799]",51.4117816,-8.4444224,8.63536429
746083955,951876240,HVA,VISpm,evaluation,point,53.333,-6.667,300,12.616145,15.908797,1.41660387,-18.4602201,11.4596124,10.321314,515.122179,1.33254527,1.47359264,False,21.5397799,1.47594933,-18.6684525,12.4145215,9.56748471,-32.9658476,1.29757421,517.288817,1.32677864,1.46155065,0.012041989,0.00576663054,False,False,"[0.1867294790982535, 3.1651038934416333, 2.110840727722519, 1.0450784523456234, 1.416603873766159, -18.460220061890467, 11.459612389875238, 10.321314021098056]","[0.18461268640705208, 3.189507279512438, 2.1120677381633817, 1.0992805092612763, 1.4759493347960158, -18.668452542656734, 12.414521451960791, 9.56748471409807, -0.5753625813390908]",51.4166039,-8.4602201,9.00877085
746083955,951876267,HVA,VISpm,evaluation,aperture,24.286,-7.143,700,163.36744,75.480818,-22.5602273,-14.865609,12.4132154,11.8771938,642.101177,1.47861808,1.51086599,False,17.4397727,-21.7269585,-14.1385367,17.0952908,9.55985775,39.4655494,1.78823694,711.759466,1.47745421,1.50595825,0.00490774504,0.00116386468,False,False,"[0.36938411736182986, 0.6835642625457069, 0.42536035776926423, 0.35954088401306017, -22.560227285994618, -14.865608954016698, 12.413215429891874, 11.877193831924354]","[0.36439843096929664, 0.6621789227623937, 0.43917279140833165, 0.3541377859767626, -21.726958515557637, -14.138536742731077, 17.095290788637996, 9.559857750894006, 0.6888037780960827]",27.4397727,-4.865609,9.32665683
746083955,951876267,HVA,VISpm,evaluation,point,24.286,-7.143,700,163.36744,75.480818,-22.5696023,-14.8517334,13.4696598,12.9464484,759.473459,1.47861145,1.51088415,False,17.4303977,-21.7305653,-14.0853012,17.8740862,10.8651828,39.1692489,1.6450792,845.79714,1.47746211,1.50599092,0.004893227,0.00114934091,False,False,"[0.36920339910148997, 0.6846980902185779, 0.426098928097832, 0.35992837110967674, -22.569602346394113, -14.851733421262594, 13.469659821272158, 12.946448383885354]","[0.36422811565491303, 0.6643627689501669, 0.44009136344868044, 0.3552489123496065, -21.730565281114718, -14.08530115456629, 17.874086165964705, 10.865182753790322, 0.6836323590230022]",27.4303977,-4.8517334,9.56885574
746083955,951876294,HVA,VISpm,evaluation,aperture,38.5,0.5,2000,51.833976,94.629499,-12.6134209,-9.34663919,36.2343538,10.6195002,1675.82988,1.27816382,1.26157051,False,27.3865791,-15.4464663,-11.2728958,48.5030781,10.6045699,10.7521286,4.57379023,2240.10146,1.27558502,1.26044445,0.00112605918,0.0025787981,False,False,"[0.7673283890913694, 0.5167761842233873, 0.609700142118974, 0.4848658135081497, -12.61342093867298, -9.346639187120001, 36.23435383443544, 10.61950021566097]","[0.7544463606911652, 0.4940295524517624, 0.6151087009735023, 0.49253491321453147, -15.446466253089515, -11.27289582707167, 48.503078108100546, 10.604569879078111, 0.18766004646435697]",37.3865791,0.65336081,10.71066
746083955,951876294,HVA,VISpm,evaluation,point,38.5,0.5,2000,51.833976,94.629499,-12.6068071,-9.33570139,36.6273432,11.7988744,1882.1374,1.27816307,1.26160235,False,27.3931929,-15.484061,-11.2690513,48.7765311,11.8195141,10.7456176,4.12677973,2510.82164,1.27559224,1.26041168,0.00119066406,0.00257083169,False,False,"[0.7669821674161174, 0.517942855319887, 0.610544686744702, 0.4860890461387585, -12.606807093332066, -9.335701390648508, 36.627343214744215, 11.798874408970475]","[0.7537833291392582, 0.49529318082421114, 0.6158676728846862, 0.4932307799179663, -15.484061039686848, -11.269051281392056, 48.776531140201136, 11.819514082682405, 0.18754640687939084]",37.3931929,0.66429861,10.8781562
746083955,951876322,HVA,VISpm,evaluation,aperture,54.167,-12.5,1200,56.580652,58.087322,5.65506349,-22.0605023,22.1344791,14.6146273,1408.84229,2.02953107,1.85034573,False,17.9394977,5.64466968,-22.1089422,22.1065023,14.5367553,-1.42046212,1.52073154,1399.56426,2.0295751,1.85067679,-0.000331061917,-4.40281185e-05,False,False,"[1.2337093845414058, 2.1962394836269827, 1.756525837081015, 1.4754827669708042, 5.655063488579342, -22.06050226436153, 22.134479086250174, 14.614627279223516]","[1.2350636017917012, 2.198760520891766, 1.761803076730697, 1.477413388230506, 5.644669681903902, -22.108942218359076, 22.10650234774322, 14.536755321724376, -0.02479174096434522]",55.6550635,-12.0605023,10.4602944
746083955,951876322,HVA,VISpm,evaluation,point,54.167,-12.5,1200,56.580652,58.087322,5.65586084,-22.0626464,22.7149359,15.4850361,1531.89524,2.02954521,1.85034674,False,17.9373536,5.64346514,-22.1123791,22.6869952,15.4106547,-1.47136579,1.47216297,1522.66161,2.02958942,1.85068379,-0.00033704342,-4.42104893e-05,False,False,"[1.2333027593688233, 2.197036736238077, 1.757505181712834, 1.4760495056812588, 5.655860841599483, -22.062646425332403, 22.714935887937237, 15.485036054402382]","[1.2346734071023644, 2.199561507992927, 1.762973573315122, 1.478084550373124, 5.6434651356809065, -22.11237909579251, 22.68699518907614, 15.410654733406886, -0.025680177558307093]",55.6558608,-12.0626464,10.5811019
746083955,951876443,HVA,VISpm,evaluation,aperture,30,0,500,35.009222,55.871417,-20.0380963,-10.7028311,9.59611333,9.78055453,408.756034,1.54596249,1.52448111,False,19.9619037,-20.0539073,-10.708833,9.80671022,9.5636046,-71.3367929,1.02541987,408.460706,1.54597298,1.52455096,-6.98486914e-05,-1.04807088e-05,False,False,"[0.5391102108051011, 2.8749551547590886, 1.730258447401682, 0.6660642409078805, -20.038096300405343, -10.702831083258166, 9.596113329134333, 9.78055452712207]","[0.5391853984807099, 2.8769901104404476, 1.7289907036774488, 0.6653439638430899, -20.05390732240847, -10.708832975141659, 9.806710215730389, 9.563604598232768, -1.2450619132590957]",29.9619037,-0.7028311,8.67509622
