session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
746083955,951872919,HVA,VISrl,evaluation,aperture,27,-12,1000,34.252361,37.834853,-19.1581104,-17.3106638,16.7747632,12.4612312,910.379943,2.29786091,2.12366533,False,20.8418896,-18.7808848,-16.6309738,19.2143859,10.3083607,27.4810288,1.86396133,862.623819,2.27823301,2.12423611,-0.000570778798,0.0196279089,False,False,"[0.5514257320295765, 1.9154003899176744, 1.7306124317752167, 1.87041806270068, -19.158110440764965, -17.3106637584137, 16.774763183867595, 12.46123120086337]","[0.5498326024634183, 2.0027415384753886, 1.8338114762653503, 1.9290752464998482, -18.780884823459846, -16.63097376674942, 19.214385857621686, 10.308360746080304, 0.47963443388910054]",,,30.8418896,-7.3106638,,,9.83032496,False
746083955,951876171,HVA,VISpm,evaluation,aperture,55,-25,400,722.74599,50.623395,19.1816305,-27.9929912,28.1780423,5.47893138,672.375695,0.861192394,0.864608076,False,12.0070088,26.4634594,-27.9934697,35.5380992,3.88057492,3.93041339,9.15794695,600.614202,0.861073642,0.864202179,0.00040589674,0.000118752571,False,False,"[0.2396921458220906, 0.22724605869897874, 0.29344968080439404, 0.18310323276239235, 19.181630471227372, -27.99299118547786, 28.178042254809963, 5.478931377369691]","[0.2417880524663325, 0.22689553449916847, 0.3173549116898528, 0.15623146810052208, 26.463459395534535, -27.99346967358446, 35.53809921147365, 3.880574915472409, 0.06859865456081593]",,,69.1816305,-17.9929912,,,9.39312376,False
746083955,951876198,HVA,VISpm,calibration,aperture,58.125,-20,1600,137.77094,89.746447,5.14894078,-28.9443138,39.3131292,19.1762094,3283.26325,1.36149664,1.34404979,False,11.0556862,,,,,,,,,,,,False,False,"[1.0749475339127015, 0.7516973252931851, 0.7409937084502317, 0.6495809397128363, 5.148940782510884, -28.944313786286582, 39.313129245993636, 19.176209350799788]",[],,,55.1489408,-18.9443138,,,11.6809147,False
746083955,951876240,HVA,VISpm,evaluation,aperture,53.333,-6.667,300,12.616145,15.908797,1.41178158,-18.4444224,10.2325905,8.92303818,397.65246,1.33246304,1.47348153,False,21.5555776,1.4787907,-18.6495296,11.2821646,8.0109935,-32.8661625,1.40833526,393.626329,1.326618,1.46110014,0.0123813915,0.00584504205,False,False,"[0.18748298973727134, 3.1378784159869237, 2.091228240926047, 1.0349895009936685, 1.4117815808347933, -18.444422365889473, 10.232590465794182, 8.923038178313403]","[0.18562750921288826, 3.1641872811435006, 2.0919252978909695, 1.0885199837414825, 1.478790698597425, -18.649529559392207, 11.28216459648571, 8.010993496815644, -0.5736227478317799]",,,51.4117816,-8.4444224,,,8.63536429,False
746083955,951876267,HVA,VISpm,evaluation,aperture,24.286,-7.143,700,163.36744,75.480818,-22.5602273,-14.865609,12.4132154,11.8771938,642.101177,1.47861808,1.51086599,False,17.4397727,-21.7269585,-14.1385367,17.0952908,9.55985775,39.4655494,1.78823694,711.759466,1.47745421,1.50595825,0.00490774504,0.00116386468,False,False,"[0.36938411736182986, 0.6835642625457069, 0.42536035776926423, 0.35954088401306017, -22.560227285994618, -14.865608954016698, 12.413215429891874, 11.877193831924354]","[0.36439843096929664, 0.6621789227623937, 0.43917279140833165, 0.3541377859767626, -21.726958515557637, -14.138536742731077, 17.095290788637996, 9.559857750894006, 0.6888037780960827]",,,27.4397727,-4.865609,,,9.32665683,False
746083955,951876294,HVA,VISpm,evaluation,aperture,38.5,0.5,2000,51.833976,94.629499,-12.6134209,-9.34663919,36.2343538,10.6195002,1675.82988,1.27816382,1.26157051,False,27.3865791,-15.4464663,-11.2728958,48.5030781,10.6045699,10.7521286,4.57379023,2240.10146,1.27558502,1.26044445,0.00112605918,0.0025787981,False,False,"[0.7673283890913694, 0.5167761842233873, 0.609700142118974, 0.4848658135081497, -12.61342093867298, -9.346639187120001, 36.23435383443544, 10.61950021566097]","[0.7544463606911652, 0.4940295524517624, 0.6151087009735023, 0.49253491321453147, -15.446466253089515, -11.27289582707167, 48.503078108100546, 10.604569879078111, 0.18766004646435697]",,,37.3865791,0.65336081,,,10.71066,False
746083955,951876322,HVA,VISpm,evaluation,aperture,54.167,-12.5,1200,56.580652,58.087322,5.65506349,-22.0605023,22.1344791,14.6146273,1408.84229,2.02953107,1.85034573,False,17.9394977,5.64466968,-22.1089422,22.1065023,14.5367553,-1.42046212,1.52073154,1399.56426,2.0295751,1.85067679,-0.000331061917,-4.40281185e-05,False,False,"[1.2337093845414058, 2.1962394836269827, 1.756525837081015, 1.4754827669708042, 5.655063488579342, -22.06050226436153, 22.134479086250174, 14.614627279223516]","[1.2350636017917012, 2.198760520891766, 1.761803076730697, 1.477413388230506, 5.644669681903902, -22.108942218359076, 22.10650234774322, 14.536755321724376, -0.02479174096434522]",,,55.6550635,-12.0605023,,,10.4602944,False
746083955,951876443,HVA,VISpm,evaluation,aperture,30,0,500,35.009222,55.871417,-20.0380963,-10.7028311,9.59611333,9.78055453,408.756034,1.54596249,1.52448111,False,19.9619037,-20.0539073,-10.708833,9.80671022,9.5636046,-71.3367929,1.02541987,408.460706,1.54597298,1.52455096,-6.98486914e-05,-1.04807088e-05,False,False,"[0.5391102108051011, 2.8749551547590886, 1.730258447401682, 0.6660642409078805, -20.038096300405343, -10.702831083258166, 9.596113329134333, 9.78055452712207]","[0.5391853984807099, 2.8769901104404476, 1.7289907036774488, 0.6653439638430899, -20.05390732240847, -10.708832975141659, 9.806710215730389, 9.563604598232768, -1.2450619132590957]",,,29.9619037,-0.7028311,,,8.67509622,False
746083955,951876455,HVA,VISpm,evaluation,aperture,48,0,1000,39.890189,56.697311,-11.2291289,-10.3912328,27.1641224,14.3195396,1694.06497,2.57711744,2.56075914,False,28.7708711,-11.2106203,-10.3913859,27.1225341,14.2597886,1.40710164,1.90202918,1684.41337,2.57703631,2.56146488,-0.000705733835,8.1136104e-05,False,False,"[2.824142157275501, 3.914287194748498, 3.994834204128187, 3.018032151511285, -11.22912891225949, -10.391232785272036, 27.164122423728926, 14.319539564102387]","[2.8271069585231428, 3.9187934701029663, 4.002561905604432, 3.0184373470051256, -11.210620313066109, -10.391385866684406, 27.122534072702805, 14.259788604109744, 0.024558556536203868]",,,38.7708711,-0.3912328,,,10.7262735,False
746083955,951876468,HVA,VISpm,calibration,aperture,86,-8,500,37.916341,51.965654,1.05016229,-10.7407204,6.03821182,8.45841645,222.434801,1.6931388,1.86413879,False,29.2592796,,,,,,,,,,,,False,False,"[0.41179358787325593, 2.1812162666518344, 2.260878572901367, 7.34296766764876e-12, 1.05016229115422, -10.740720435023407, 6.03821181578232, 8.45841644559701]",[],,,51.0501623,-0.7407204,,,7.79723871,False
746083955,951876493,HVA,VISpm,calibration,aperture,80,0,900,68.489907,132.8657,27.2892327,-10.4179102,13.5745139,18.14176,1072.52897,1.62748563,1.56006971,False,12.7107673,,,,,,,,,,,,False,False,"[0.7188723935954481, 0.9207732634210677, 0.774209388884259, 0.864849486314189, 27.2892327353548, -10.417910240344966, 13.574513877446988, 18.14175996088991]",[],,,77.2892327,-0.4179102,,,10.0668009,False
746083955,951876505,HVA,VISpm,evaluation,aperture,33.333,6.667,300,6.4676271,8.3654008,-18.1287936,-2.09901454,6.21624502,2.92064005,79.0699547,0.524408911,0.761319381,False,21.8712064,-17.86959,-2.1508468,6.3457121,2.60847612,15.529056,2.4327277,72.0895906,0.524925771,0.75520989,0.00610949068,-0.000516859688,False,False,"[0.033270584438962955, 1.7211329909865516, 3.1567653880660824, 2.759816613604763, -18.128793621137355, -2.099014542510739, 6.216245023252375, 2.9206400474924488]","[0.03375483196418264, 1.7180935113535807, 3.1505995592066025, 2.7470404266617527, -17.869589961205484, -2.150846799890372, 6.3457121025034855, 2.6084761191615105, 0.27103315698839836]",,,31.8712064,7.90098546,,,6.30505769,False
746083955,951876517,HVA,VISpm,calibration,aperture,48.333,28.333,600,93.138862,72.786538,0.454836688,15.9458411,4.72384115,4.62660577,95.1838155,0.958557849,0.911630585,False,24.0541589,,,,,,,,,,,,False,False,"[0.10407214718843245, 0.2898728958665813, 0.009583189546106902, 0.5695483745259007, 0.4548366877053678, 15.945841086252617, 4.723841153094671, 4.626605767804546]",[],,,50.4548367,25.9458411,,,6.57264438,False
746083955,951876533,HVA,VISpm,evaluation,aperture,23.636,0.909,1100,49.124727,143.90002,-29.8556822,-7.63511679,23.3966041,13.9991877,1426.46457,4.04091344,3.66327829,False,10.1443178,-35.7276261,-12.1408024,50,19.1108534,29.6639536,2.61631435,4161.55285,4.02161226,3.646737,0.0165412876,0.0193011742,False,True,"[1.6735021642027061, 1.3835721078299223, 1.4917466383551397, 1.3363458742837104, -29.855682235419227, -7.635116793059826, 23.39660405901008, 13.999187675875019]","[1.4005448090735835, 1.4505298662172996, 1.4705078776417664, 1.3382734567791745, -35.72762614211913, -12.140802430623841, 49.99999999999999, 19.110853367905136, 0.5177336589015997]",,,20.1443178,2.36488321,,,10.4782282,False
746083955,951876633,HVA,VISpm,calibration,aperture,44.583,18.75,2400,53.620867,160.70426,-6.81151151,8.60788695,33.4866589,13.1717984,1920.97725,0.606703266,0.548987745,False,31.392113,,,,,,,,,,,,False,False,"[2.158241278416849, 0.2159537241813507, 1.3932390024900714, 1.6797445003437714, -6.81151151363831, 8.607886952965389, 33.486658893641255, 13.171798389159243]",[],,,43.1884885,18.607887,,,10.9076247,False
746083955,951876672,HVA,VISpm,evaluation,aperture,18,46,500,6961.5831,4741.9364,8.97065791,-16.8162724,3.903286,6.31114074,107.286127,0.771379334,0.828947721,False,23.1837276,,,,,,,,,,,,False,False,"[2.2436421665814583, 1.3770145514323955, 1.4667497413327792, 1.9817230194189115e-07, 8.970657913416016, -16.816272354935585, 3.9032859979773886, 6.3111407430028095]",[],,,58.9706579,-6.8162724,,,6.74531973,False
746083955,951876700,HVA,VISpm,evaluation,aperture,12.5,37.5,400,8759.2181,223.39978,3.09383339,8.15664645,3.46217111,5.63597469,84.9812063,0.970208129,0.951726894,False,31.8433535,,,,,,,,,,,,False,False,"[1.871242745417358, 1.8066695101169863, 0.0831689822024428, 1.249420401649695, 3.0938333943240655, 8.156646454229486, 3.4621711074852026, 5.635974692818148]",[],,,53.0938334,18.1566465,,,6.40907192,False
746083955,951876814,HVA,VISpm,evaluation,aperture,41.25,-8.75,800,94.733669,63.71949,-10.7986599,-18.7531519,17.0128601,11.3299591,839.481258,0.74677122,0.738056733,False,21.2468481,,,,,,,,,,,,False,False,"[3.0250220273283395, 3.3972371052501544, 2.2431659664140757, 2.100112207441666, -10.79865988431133, -18.75315187798339, 17.012860134519503, 11.329959140055006]",[],,,39.2013401,-8.7531519,,,9.71335431,False
746083955,951876840,HVA,VISpm,calibration,aperture,67.273,23.636,1100,70.374498,2481.3835,12.3467543,10.3767735,14.1168955,9.02447784,554.83853,1.36234567,1.39632453,False,27.6532457,,,,,,,,,,,,False,False,"[0.5850685074237105, 0.6417970238184596, 0.5351449515014495, 0.41256688657691376, 12.34675427254174, 10.376773481943093, 14.116895505074362, 9.024477838407098]",[],,,62.3467543,20.3767735,,,9.11592417,False
746083955,951876895,HVA,VISpm,evaluation,aperture,38,16,500,14.470352,17.340872,-12.4526881,4.10291039,12.287008,10.635138,569.10788,0.910425238,1.13675821,False,27.5473119,,,,,,,,,,,,False,False,"[0.08177323965105014, 0.6721479645150414, 0.8260766180080851, 0.7908399464837581, -12.452688098992658, 4.1029103908082964, 12.287008027333275, 10.635137953215747]",[],,,37.5473119,14.1029104,,,9.15255835,False
746083955,951876906,HVA,VISpm,evaluation,aperture,47.273,43.636,1100,1450.0735,1082.8668,8.87763814,28.1940486,8.39371532,6.00864065,219.652321,1.27275364,1.29596069,False,11.8059514,,,,,,,,,,,,False,False,"[0.5449784994817112, 0.781348214593232, 0.4508948124458491, 0.12930244731108126, 8.877638139559751, 28.1940485551519, 8.393715324342342, 6.00864064781126]",[],,,58.8776381,38.1940486,,,7.77907793,False
746083955,951876931,HVA,VISpm,calibration,aperture,47.143,24.286,700,52.15212,81.271251,1.91864869,12.988461,5.50747902,8.78761002,210.779784,1.18563787,1.22875135,False,27.011539,,,,,,,,,,,,False,False,"[0.6749639470629941, 0.8853142956879632, 0.9382641343396151, 0.5149501355848096, 1.9186486850985287, 12.988460973747651, 5.507479020239295, 8.787610018014869]",[],,,51.9186487,22.988461,,,7.71959269,False
746083955,951876992,HVA,VISpm,calibration,aperture,58.889,-2.222,900,40.307267,36.252467,10.529986,-13.0097771,17.9749649,16.7364018,1310.1936,2.06739523,2.02913304,False,26.9902229,,,,,,,,,,,,False,False,"[1.0516896986571846, 2.4112959346782614, 2.473164962937314, 2.3163846284317846, 10.529986013588324, -13.009777070300212, 17.97496485078935, 16.7364017909285]",[],,,60.529986,-3.0097771,,,10.3555643,False
746083955,951877017,HVA,VISpm,calibration,aperture,33.333,-4.667,1500,50.592331,63.319121,-13.5195531,-14.0191763,25.4651453,22.5967437,2506.09395,1.63239855,1.57528568,False,25.9808237,,,,,,,,,,,,False,False,"[1.9971705108920028, 2.3943170605345054, 1.8968684546113157, 1.5403136601325955, -13.51955306594073, -14.019176294969418, 25.465145336211815, 22.59674370619662]",[],,,36.4804469,-4.0191763,,,11.2912248,False
746083955,951877027,HVA,VISpm,calibration,aperture,32.727,2.727,1100,15.588957,24.353895,-15.531678,-7.23607717,19.0540399,11.117674,922.584886,1.12502493,1.04639279,False,24.468322,,,,,,,,,,,,False,False,"[0.26020230513307374, 2.9284552315850867, 3.2404557598701125, 4.60259019557623, -15.531677973231867, -7.236077172621897, 19.054039874021438, 11.11767403255143]",[],,,34.468322,2.76392283,,,9.84953785,False
746083955,951877039,HVA,VISpm,evaluation,aperture,45,-5,400,1575.2433,35.445537,-5.76454924,-15.6799934,7.93829188,8.47653458,293.056077,1.48937115,1.65037553,False,24.3200066,,,,,,,,,,,,False,False,"[0.19674606746405904, 0.9826670478803965, 0.6362293425683726, 0.5960992368882739, -5.764549236008409, -15.679993381706025, 7.938291881422595, 8.476534584197207]",[],,,44.2354508,-5.6799934,,,8.19503294,False
746083955,951877053,HVA,VISpm,calibration,aperture,30,10,700,20.921586,38.017659,-19.0369301,-0.815033232,17.7387292,8.93358115,690.165778,1.5726879,1.70324932,False,20.9630699,,,,,,,,,,,,False,False,"[0.6062895524859393, 0.4395155107329848, 2.158399975462145, 8.381083583352625, -19.036930111665328, -0.815033231809921, 17.738729227989715, 8.933581148985537]",[],,,30.9630699,9.18496677,,,9.43079913,False
746083955,951877077,HVA,VISpm,evaluation,aperture,24.444,6.667,900,29.025084,59.961865,-21.3418634,-5.45808562,21.3966846,11.3401893,1056.74967,1.09402566,1.15658129,False,18.6581366,,,,,,,,,,,,False,False,"[0.26201211692362164, 0.8632442420924078, 0.7776976755097983, 0.5793628142811572, -21.341863357247334, -5.458085622593647, 21.396684618015545, 11.340189312972278]",[],,,28.6581366,4.54191438,,,10.0454179,False
746083955,951877102,HVA,VISpm,calibration,aperture,45.714,15.714,1400,54.978357,87.163184,-5.9324928,5.27349945,27.0227041,14.1999548,1671.1718,1.68264785,1.87473322,False,34.0675072,,,,,,,,,,,,False,False,"[2.5124739398361027, 1.5643106058546912, 0.9433486583636294, 1.2251942682435575, -5.9324928020204375, 5.273499454423893, 27.022704120342656, 14.199954820015936]",[],,,44.0675072,15.2734994,,,10.7066443,False
746083955,951877115,HVA,VISpm,evaluation,aperture,35.789,14.211,1900,48.097242,99.315707,-11.3367299,3.47162478,30.1473115,15.7084972,2062.47435,1.78969767,1.70351271,False,28.6632701,,,,,,,,,,,,False,False,"[1.8134432764079838, 1.2722338379874913, 0.9541756524795264, 1.2951877502123212, -11.336729867070174, 3.4716247763692096, 30.147311546466614, 15.708497184513629]",[],,,38.6632701,13.4716248,,,11.0101605,False
746083955,951877130,HVA,VISpm,evaluation,aperture,41.538,17.692,1300,61.31698,104.45921,-8.92242015,2.89039563,29.542519,20.2149138,2600.90654,1.81823299,1.87302972,False,31.0775799,,,,,,,,,,,,False,False,"[2.9560564860600613, 1.2038268984112999, 1.1652592475674137, 1.2023936291625608, -8.922420145366901, 2.8903956292773305, 29.542519029605813, 20.2149137820069]",[],,,41.0775798,12.8903956,,,11.3447988,False
746083955,951877143,HVA,VISpm,evaluation,aperture,30.667,16,1500,46.625746,117.20448,-18.3167798,4.12083058,48.608186,23.1990679,4911.17352,1.62900076,1.64866402,False,21.6832202,,,,,,,,,,,,False,False,"[1.0667571549166737, 0.91210598344582, 0.9822018834870171, 0.8865252376069191, -18.316779759300665, 4.120830583379083, 48.60818598354499, 23.199067870618414]",[],,,31.6832202,14.1208306,,,12.2618521,False
746083955,951877185,HVA,VISpm,calibration,aperture,27.5,17.5,800,28.311968,44.392911,-20.6306736,6.85553056,22.1869019,13.3510445,1290.08177,1.51206057,1.41139923,False,19.3693264,,,,,,,,,,,,False,False,"[0.6249547738461821, 2.13410154887403, 1.6953370626895228, 2.3072999839754624, -20.63067356913971, 6.855530564454313, 22.186901926641028, 13.351044514368986]",[],,,29.3693264,16.8555306,,,10.3332468,False
746083955,951877225,HVA,VISpm,evaluation,aperture,32.857,10,700,16.492128,15.380965,-18.0433227,1.53117398,12.4518581,12.3496103,669.719195,1.05281143,1.05143595,False,21.9566773,,,,,,,,,,,,False,False,"[0.16405663091596165, 3.7148765995360153, 3.1180066983904458, 1.2720187785108639, -18.043322745166456, 1.5311739827263748, 12.451858081202388, 12.34961034320358]",[],,,31.9566773,11.531174,,,9.38741251,False
746083955,951877266,HVA,VISpm,evaluation,aperture,30,5,200,19.261826,20.372549,-18.2867165,-0.163791143,5.83483043,6.83361028,173.653594,0.392533083,0.383588544,False,21.7132835,,,,,,,,,,,,False,False,"[0.03417398765748817, 0.17533621743229622, 0.2914849702899419, 0.3244543360586556, -18.28671654862024, -0.16379114320846463, 5.834830433532064, 6.8336102825466245]",[],,,31.7132835,9.83620886,,,7.44006846,False
