session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
746083955,VISl,67.5,-17.5,,0
746083955,VISl,70,-17.5,-0.0122552379,4.84098003
746083955,VISl,72.5,-17.5,-0.00298412787,4.79127748
746083955,VISl,75,-17.5,0.00533236601,4.73670449
746083955,VISl,77.5,-17.5,0.0126061853,4.66571318
746083955,VISl,80,-17.5,,0
746083955,VISl,82.5,-17.5,,0
746083955,VISl,85,-17.5,,0
746083955,VISl,87.5,-17.5,,0
746083955,VISl,90,-17.5,,0
746083955,VISl,10,-15,,0
746083955,VISl,12.5,-15,,0
746083955,VISl,15,-15,,0
746083955,VISl,17.5,-15,,0
746083955,VISl,20,-15,,0
746083955,VISl,22.5,-15,,0
746083955,VISl,25,-15,,0
746083955,VISl,27.5,-15,,0
746083955,VISl,30,-15,,0
746083955,VISl,32.5,-15,,0
746083955,VISl,35,-15,,0
746083955,VISl,37.5,-15,,0
746083955,VISl,40,-15,,0
746083955,VISl,42.5,-15,,0
746083955,VISl,45,-15,,0
746083955,VISl,47.5,-15,,0
746083955,VISl,50,-15,,0
746083955,VISl,52.5,-15,,0
746083955,VISl,55,-15,,0
746083955,VISl,57.5,-15,,0
746083955,VISl,60,-15,,0
746083955,VISl,62.5,-15,,0
746083955,VISl,65,-15,-0.0301488729,5.72942024
746083955,VISl,67.5,-15,-0.0171619105,5.57765339
746083955,VISl,70,-15,-0.00509003611,5.45515475
746083955,VISl,72.5,-15,0.00578830847,5.34273373
746083955,VISl,75,-15,0.0153437694,5.22546869
746083955,VISl,77.5,-15,0.0235422645,5.09318895
746083955,VISl,80,-15,0.0304076293,4.94032458
746083955,VISl,82.5,-15,0.0359973541,4.76540344
746083955,VISl,85,-15,,0
746083955,VISl,87.5,-15,,0
746083955,VISl,90,-15,,0
746083955,VISl,10,-12.5,,0
746083955,VISl,12.5,-12.5,,0
746083955,VISl,15,-12.5,,0
746083955,VISl,17.5,-12.5,,0
746083955,VISl,20,-12.5,,0
746083955,VISl,22.5,-12.5,,0
746083955,VISl,25,-12.5,,0
746083955,VISl,27.5,-12.5,,0
746083955,VISl,30,-12.5,,0
746083955,VISl,32.5,-12.5,,0
746083955,VISl,35,-12.5,,0
746083955,VISl,37.5,-12.5,,0
746083955,VISl,40,-12.5,,0
746083955,VISl,42.5,-12.5,,0
746083955,VISl,45,-12.5,,0
746083955,VISl,47.5,-12.5,,0
746083955,VISl,50,-12.5,,0
746083955,VISl,52.5,-12.5,,0
746083955,VISl,55,-12.5,,0
746083955,VISl,57.5,-12.5,,0
746083955,VISl,60,-12.5,,0
746083955,VISl,62.5,-12.5,-0.0474660127,6.73294793
746083955,VISl,65,-12.5,-0.0308748046,6.45978275
746083955,VISl,67.5,-12.5,-0.0152108107,6.23754675
746083955,VISl,70,-12.5,-0.000927342219,6.04586387
746083955,VISl,72.5,-12.5,0.011748265,5.86648466
746083955,VISl,75,-12.5,0.0227379886,5.6856931
746083955,VISl,77.5,-12.5,0.032056178,5.49466704
746083955,VISl,80,-12.5,0.0397709918,5.28905091
746083955,VISl,82.5,-12.5,0.0459798315,5.06818896
746083955,VISl,85,-12.5,0.0507943698,4.8341965
746083955,VISl,87.5,-12.5,,0
746083955,VISl,90,-12.5,,0
746083955,VISl,10,-10,,0
746083955,VISl,12.5,-10,,0
746083955,VISl,15,-10,,0
746083955,VISl,17.5,-10,,0
746083955,VISl,20,-10,,0
746083955,VISl,22.5,-10,,0
746083955,VISl,25,-10,,0
746083955,VISl,27.5,-10,,0
746083955,VISl,30,-10,,0
746083955,VISl,32.5,-10,,0
746083955,VISl,35,-10,,0
746083955,VISl,37.5,-10,,0
746083955,VISl,40,-10,,0
746083955,VISl,42.5,-10,,0
746083955,VISl,45,-10,,0
746083955,VISl,47.5,-10,,0
746083955,VISl,50,-10,,0
746083955,VISl,52.5,-10,,0
746083955,VISl,55,-10,,0
746083955,VISl,57.5,-10,,0
746083955,VISl,60,-10,-0.0756162492,7.83951961
746083955,VISl,62.5,-10,-0.0551631611,7.44293468
746083955,VISl,65,-10,-0.0353271298,7.1068806
746083955,VISl,67.5,-10,-0.0168689453,6.82069736
746083955,VISl,70,-10,-0.000215082128,6.56672127
746083955,VISl,72.5,-10,0.0144435103,6.32865472
746083955,VISl,75,-10,0.0270686818,6.09427437
746083955,VISl,77.5,-10,0.0377148358,5.85581124
746083955,VISl,80,-10,0.0464885987,5.60945464
746083955,VISl,82.5,-10,0.0535233253,5.3545522
746083955,VISl,85,-10,0.0589636609,5.09273343
746083955,VISl,87.5,-10,,0
746083955,VISl,90,-10,,0
746083955,VISl,10,-7.5,,0
746083955,VISl,12.5,-7.5,,0
746083955,VISl,15,-7.5,,0
746083955,VISl,17.5,-7.5,,0
746083955,VISl,20,-7.5,,0
746083955,VISl,22.5,-7.5,,0
746083955,VISl,25,-7.5,,0
746083955,VISl,27.5,-7.5,,0
746083955,VISl,30,-7.5,,0
746083955,VISl,32.5,-7.5,,0
746083955,VISl,35,-7.5,,0
746083955,VISl,37.5,-7.5,,0
746083955,VISl,40,-7.5,,0
746083955,VISl,42.5,-7.5,,0
746083955,VISl,45,-7.5,,0
746083955,VISl,47.5,-7.5,,0
746083955,VISl,50,-7.5,,0
746083955,VISl,52.5,-7.5,,0
746083955,VISl,55,-7.5,,0
746083955,VISl,57.5,-7.5,-0.114602329,8.85532756
746083955,VISl,60,-7.5,-0.0908066612,8.40400941
746083955,VISl,62.5,-7.5,-0.0667598179,7.98052344
746083955,VISl,65,-7.5,-0.0436911868,7.60751254
746083955,VISl,67.5,-7.5,-0.0223745051,7.27988559
746083955,VISl,70,-7.5,-0.00322905636,6.98406993
746083955,VISl,72.5,-7.5,0.0135733959,6.7065782
746083955,VISl,75,-7.5,0.0280207024,6.43697904
746083955,VISl,77.5,-7.5,0.0401967135,6.16844714
746083955,VISl,80,-7.5,0.0502387055,5.89739548
746083955,VISl,82.5,-7.5,0.0583103724,5.62281746
746083955,VISl,85,-7.5,0.0645853779,5.34558311
746083955,VISl,87.5,-7.5,,0
746083955,VISl,90,-7.5,,0
746083955,VISl,10,-5,,0
746083955,VISl,12.5,-5,,0
746083955,VISl,15,-5,,0
746083955,VISl,17.5,-5,,0
746083955,VISl,20,-5,-0.0300051692,4.14334076
746083955,VISl,22.5,-5,-0.039889005,4.18962482
746083955,VISl,25,-5,-0.0521979154,4.24336822
746083955,VISl,27.5,-5,-0.0672170185,4.31952252
746083955,VISl,30,-5,,0
746083955,VISl,32.5,-5,,0
746083955,VISl,35,-5,,0
746083955,VISl,37.5,-5,,0
746083955,VISl,40,-5,,0
746083955,VISl,42.5,-5,,0
746083955,VISl,45,-5,,0
746083955,VISl,47.5,-5,,0
746083955,VISl,50,-5,,0
746083955,VISl,52.5,-5,-0.183850887,9.63700053
746083955,VISl,55,-5,-0.162484706,9.49484643
746083955,VISl,57.5,-5,-0.136979054,9.14062055
746083955,VISl,60,-5,-0.109592915,8.71910949
746083955,VISl,62.5,-5,-0.0821492815,8.30799906
746083955,VISl,65,-5,-0.0559375012,7.93337511
746083955,VISl,67.5,-5,-0.0317636211,7.59543733
746083955,VISl,70,-5,-0.0100596468,7.28524904
746083955,VISl,72.5,-5,0.00900388751,6.99271536
746083955,VISl,75,-5,0.0254258294,6.70958617
746083955,VISl,77.5,-5,0.0393075432,6.43018573
746083955,VISl,80,-5,0.0508077816,6.15125376
746083955,VISl,82.5,-5,0.0601137002,5.87150568
746083955,VISl,85,-5,0.0674229219,5.59114784
746083955,VISl,87.5,-5,,0
746083955,VISl,90,-5,,0
746083955,VISl,10,-2.5,,0
746083955,VISl,12.5,-2.5,,0
746083955,VISl,15,-2.5,,0
746083955,VISl,17.5,-2.5,,0
746083955,VISl,20,-2.5,,0
746083955,VISl,22.5,-2.5,-0.0661459341,4.27156956
746083955,VISl,25,-2.5,-0.079748304,4.36655403
746083955,VISl,27.5,-2.5,-0.0962889091,4.47813701
746083955,VISl,30,-2.5,-0.11588563,4.62646457
746083955,VISl,32.5,-2.5,-0.138301243,4.83896855
746083955,VISl,35,-2.5,-0.162736546,5.15026208
746083955,VISl,37.5,-2.5,,0
746083955,VISl,40,-2.5,,0
746083955,VISl,42.5,-2.5,,0
746083955,VISl,45,-2.5,,0
746083955,VISl,47.5,-2.5,,0
746083955,VISl,50,-2.5,-0.232742593,9.34495534
746083955,VISl,52.5,-2.5,-0.21522198,9.56075595
746083955,VISl,55,-2.5,-0.190854927,9.45662291
746083955,VISl,57.5,-2.5,-0.162182749,9.16515174
746083955,VISl,60,-2.5,-0.131601692,8.80359782
746083955,VISl,62.5,-2.5,-0.101035307,8.43815617
746083955,VISl,65,-2.5,-0.0718448629,8.09419372
746083955,VISl,67.5,-2.5,-0.0448857057,7.77538027
746083955,VISl,70,-2.5,-0.0206206797,7.47691349
746083955,VISl,72.5,-2.5,0.000763940516,7.19216525
746083955,VISl,75,-2.5,0.0192632525,6.91534178
746083955,VISl,77.5,-2.5,0.03498393,6.64224056
746083955,VISl,80,-2.5,0.0480964445,6.37024765
746083955,VISl,82.5,-2.5,0.0588038111,6.09809756
746083955,VISl,85,-2.5,0.0673218112,5.82559648
746083955,VISl,87.5,-2.5,0.0738668309,5.55336695
746083955,VISl,90,-2.5,,0
746083955,VISl,10,0,,0
746083955,VISl,12.5,0,,0
746083955,VISl,15,0,,0
746083955,VISl,17.5,0,,0
746083955,VISl,20,0,-0.0770119967,4.05828829
746083955,VISl,22.5,0,-0.089040012,4.19170538
746083955,VISl,25,0,-0.103928278,4.33006138
746083955,VISl,27.5,0,-0.122011301,4.4842999
746083955,VISl,30,0,-0.14340783,4.67216911
746083955,VISl,32.5,0,-0.167829962,4.9188802
746083955,VISl,35,0,-0.194355637,5.25626698
746083955,VISl,37.5,0,-0.221239726,5.71842804
746083955,VISl,40,0,,0
746083955,VISl,42.5,0,,0
746083955,VISl,45,0,,0
746083955,VISl,47.5,0,-0.277057121,8.62677247
746083955,VISl,50,0,-0.267133138,9.11802151
746083955,VISl,52.5,0,-0.247674463,9.30186792
746083955,VISl,55,0,-0.220957345,9.22909061
746083955,VISl,57.5,0,-0.189672518,9.00407461
746083955,VISl,60,0,-0.156339639,8.71578504
746083955,VISl,62.5,0,-0.12298235,8.41514794
746083955,VISl,65,0,-0.0910422008,8.12305816
746083955,VISl,67.5,0,-0.0614369067,7.84416838
746083955,VISl,70,0,-0.034674919,7.57652813
746083955,VISl,72.5,0,-0.0109727974,7.31649792
746083955,VISl,75,0,0.00964756274,7.06072354
746083955,VISl,77.5,0,0.0272866961,6.80669609
746083955,VISl,80,0,0.0421172594,6.55276861
746083955,VISl,82.5,0,0.054350415,6.29803024
746083955,VISl,85,0,0.0642140088,6.04218284
746083955,VISl,87.5,0,0.0719387416,5.78544871
746083955,VISl,90,0,,0
746083955,VISl,10,2.5,,0
746083955,VISl,12.5,2.5,,0
746083955,VISl,15,2.5,,0
746083955,VISl,17.5,2.5,-0.0851422562,3.70758008
746083955,VISl,20,2.5,-0.0955202541,3.86293045
746083955,VISl,22.5,2.5,-0.108531479,4.02549857
746083955,VISl,25,2.5,-0.124644301,4.19958397
746083955,VISl,27.5,2.5,-0.144235453,4.39409299
746083955,VISl,30,2.5,-0.167440912,4.62401295
746083955,VISl,32.5,2.5,-0.19394209,4.91108426
746083955,VISl,35,2.5,-0.222715556,5.28243367
746083955,VISl,37.5,2.5,-0.25183458,5.76486486
746083955,VISl,40,2.5,,0
746083955,VISl,42.5,2.5,,0
746083955,VISl,45,2.5,-0.311131236,7.80318365
746083955,VISl,47.5,2.5,-0.311954829,8.41815767
746083955,VISl,50,2.5,-0.301372517,8.81109131
746083955,VISl,52.5,2.5,-0.280659563,8.95398527
746083955,VISl,55,2.5,-0.252222589,8.90157801
746083955,VISl,57.5,2.5,-0.218876678,8.73560417
746083955,VISl,60,2.5,-0.183252309,8.51981667
746083955,VISl,62.5,2.5,-0.147470613,8.28924273
746083955,VISl,65,2.5,-0.11305772,8.05802903
746083955,VISl,67.5,2.5,-0.0810021929,7.82960142
746083955,VISl,70,2.5,-0.0518686789,7.60333944
746083955,VISl,72.5,2.5,-0.0259152289,7.3777732
746083955,VISl,75,2.5,-0.00319156211,7.15169545
746083955,VISl,77.5,2.5,0.0163868576,6.92433508
746083955,VISl,80,2.5,0.0329862821,6.69523986
746083955,VISl,82.5,2.5,0.0468187882,6.46415156
746083955,VISl,85,2.5,0.0581183641,6.23095552
746083955,VISl,87.5,2.5,0.0671252889,5.99569767
746083955,VISl,90,2.5,0.0740761472,5.75863418
746083955,VISl,10,5,,0
746083955,VISl,12.5,5,,0
746083955,VISl,15,5,,0
746083955,VISl,17.5,5,-0.0999764809,3.48946127
746083955,VISl,20,5,-0.111031912,3.65352853
746083955,VISl,22.5,5,-0.124914024,3.83279024
746083955,VISl,25,5,-0.142148525,4.03185818
746083955,VISl,27.5,5,-0.163165985,4.25900223
746083955,VISl,30,5,-0.188136274,4.52739301
746083955,VISl,32.5,5,-0.216731204,4.85546079
746083955,VISl,35,5,-0.247848985,5.26482109
746083955,VISl,37.5,5,-0.279401793,5.77323172
746083955,VISl,40,5,-0.308336891,6.37997149
746083955,VISl,42.5,5,,0
746083955,VISl,45,5,-0.344219316,7.6836465
746083955,VISl,47.5,5,-0.345681931,8.18543451
746083955,VISl,50,5,-0.33506188,8.48199598
746083955,VISl,52.5,5,-0.313707652,8.57958082
746083955,VISl,55,5,-0.284126775,8.53690108
746083955,VISl,57.5,5,-0.249238722,8.41803265
746083955,VISl,60,5,-0.211773547,8.26596784
746083955,VISl,62.5,5,-0.173945443,8.10125511
746083955,VISl,65,5,-0.137365657,7.93055311
746083955,VISl,67.5,5,-0.103097636,7.75460625
746083955,VISl,70,5,-0.071768517,7.57280735
746083955,VISl,72.5,5,-0.0436853756,7.38497468
746083955,VISl,75,5,-0.0189336968,7.1916096
746083955,VISl,77.5,5,0.00254732074,6.99358395
746083955,VISl,80,5,0.0209104039,6.79176963
746083955,VISl,82.5,5,0.0363622693,6.58680895
746083955,VISl,85,5,0.0491377071,6.37905264
746083955,VISl,87.5,5,0.0594821577,6.16862215
746083955,VISl,90,5,0.0676402021,5.9555372
746083955,VISl,10,7.5,,0
746083955,VISl,12.5,7.5,,0
746083955,VISl,15,7.5,,0
746083955,VISl,17.5,7.5,-0.112431543,3.29444288
746083955,VISl,20,7.5,-0.124038302,3.45914329
746083955,VISl,22.5,7.5,-0.138661583,3.64573001
746083955,VISl,25,7.5,-0.156890078,3.86004723
746083955,VISl,27.5,7.5,-0.179218397,4.11099464
746083955,VISl,30,7.5,-0.205865951,4.41129551
746083955,VISl,32.5,7.5,-0.236515678,4.77714824
746083955,VISl,35,7.5,-0.270010793,5.22496931
746083955,VISl,37.5,7.5,-0.304123536,5.76263396
746083955,VISl,40,7.5,-0.335584407,6.37395619
746083955,VISl,42.5,7.5,-0.360545092,7.00298896
746083955,VISl,45,7.5,-0.375457439,7.55832266
746083955,VISl,47.5,7.5,-0.37804763,7.9539242
746083955,VISl,50,7.5,-0.367909125,8.16017716
746083955,VISl,52.5,7.5,-0.346434882,8.21194199
746083955,VISl,55,7.5,-0.316211123,8.17071217
746083955,VISl,57.5,7.5,-0.280246418,8.08669686
746083955,VISl,60,7.5,-0.241360654,7.98647803
746083955,VISl,62.5,7.5,-0.201855453,7.87842441
746083955,VISl,65,7.5,-0.163424788,7.7620406
746083955,VISl,67.5,7.5,-0.127207263,7.63471441
746083955,VISl,70,7.5,-0.0938949519,7.49493907
746083955,VISl,72.5,7.5,-0.0638479751,7.34307026
746083955,VISl,75,7.5,-0.0371925798,7.18086158
746083955,VISl,77.5,7.5,-0.0138971022,7.01065651
746083955,VISl,80,7.5,0.00617229724,6.83469972
746083955,VISl,82.5,7.5,0.0232119696,6.65472635
746083955,VISl,85,7.5,0.0374530471,6.47181914
746083955,VISl,87.5,7.5,0.0491423024,6.28645712
746083955,VISl,90,7.5,0.058529122,6.09867261
746083955,VISl,10,10,,0
746083955,VISl,12.5,10,,0
746083955,VISl,15,10,,0
746083955,VISl,17.5,10,,0
746083955,VISl,20,10,-0.135067966,3.28891869
746083955,VISl,22.5,10,-0.150300948,3.47657414
746083955,VISl,25,10,-0.169386635,3.69856926
746083955,VISl,27.5,10,-0.192891694,3.96521089
746083955,VISl,30,10,-0.221098619,4.28995657
746083955,VISl,32.5,10,-0.253720628,4.68814014
746083955,VISl,35,10,-0.289568581,5.1720508
746083955,VISl,37.5,10,-0.326296111,5.73980569
746083955,VISl,40,10,-0.360430541,6.3587082
746083955,VISl,42.5,10,-0.387875639,6.9551122
746083955,VISl,45,10,-0.404857114,7.43422098
746083955,VISl,47.5,10,-0.408954033,7.73275608
746083955,VISl,50,10,-0.399708633,7.85711535
746083955,VISl,52.5,10,-0.378536652,7.86522413
746083955,VISl,55,10,-0.348086973,7.81976317
746083955,VISl,57.5,10,-0.311446046,7.7598186
746083955,VISl,60,10,-0.271515479,7.69924304
746083955,VISl,62.5,10,-0.230678226,7.63664475
746083955,VISl,65,10,-0.19070663,7.56527424
746083955,VISl,67.5,10,-0.152811941,7.47908106
746083955,VISl,70,10,-0.117750517,7.37516486
746083955,VISl,72.5,10,-0.0859365477,7.25388579
746083955,VISl,75,10,-0.057539349,7.11785849
746083955,VISl,77.5,10,-0.0325595371,6.97070046
746083955,VISl,80,10,-0.0108857067,6.81600984
746083955,VISl,82.5,10,0.00766452335,6.65673382
746083955,VISl,85,10,0.0233152124,6.49490131
746083955,VISl,87.5,10,0.036311392,6.33161797
746083955,VISl,90,10,0.0469045966,6.16721518
746083955,VISl,10,12.5,,0
746083955,VISl,12.5,12.5,,0
746083955,VISl,15,12.5,,0
746083955,VISl,17.5,12.5,,0
746083955,VISl,20,12.5,-0.144608959,3.14271637
746083955,VISl,22.5,12.5,-0.160328911,3.32742971
746083955,VISl,25,12.5,-0.180137563,3.55151465
746083955,VISl,27.5,12.5,-0.2046791,3.82699196
746083955,VISl,30,12.5,-0.234309895,4.1688166
746083955,VISl,32.5,12.5,-0.268790141,4.59268876
746083955,VISl,35,12.5,-0.306919398,5.10819878
746083955,VISl,37.5,12.5,-0.34625369,5.70467264
746083955,VISl,40,12.5,-0.383131715,6.33281437
746083955,VISl,42.5,12.5,-0.413212095,6.90082696
746083955,VISl,45,12.5,-0.432484518,7.31113036
746083955,VISl,47.5,12.5,-0.43836288,7.52309249
746083955,VISl,50,12.5,-0.430318771,7.57520098
746083955,VISl,52.5,12.5,-0.409774911,7.54341861
746083955,VISl,55,12.5,-0.379431802,7.49013773
746083955,VISl,57.5,12.5,-0.342445977,7.44534508
746083955,VISl,60,12.5,-0.301794335,7.41308951
746083955,VISl,62.5,12.5,-0.259935213,7.38439395
746083955,VISl,65,12.5,-0.218713942,7.34735782
746083955,VISl,67.5,12.5,-0.179410092,7.29279135
746083955,VISl,70,12.5,-0.142841434,7.21626021
746083955,VISl,72.5,12.5,-0.109474911,7.11783367
746083955,VISl,75,12.5,-0.0795229852,7.00070775
746083955,VISl,77.5,12.5,-0.0530197007,6.86958678
746083955,VISl,80,12.5,-0.0298779425,6.72934662
746083955,VISl,82.5,12.5,-0.00993152823,6.58417419
746083955,VISl,85,12.5,0.00703419422,6.43716003
746083955,VISl,87.5,12.5,0.021260265,6.29022313
746083955,VISl,90,12.5,,0
746083955,VISl,10,15,,0
746083955,VISl,12.5,15,,0
746083955,VISl,15,15,,0
746083955,VISl,17.5,15,,0
746083955,VISl,20,15,,0
746083955,VISl,22.5,15,-0.169170566,3.19641842
746083955,VISl,25,15,-0.189577646,3.41853516
746083955,VISl,27.5,15,-0.215018039,3.69724555
746083955,VISl,30,15,-0.245929811,4.04934159
746083955,VISl,32.5,15,-0.282133902,4.49178052
746083955,VISl,35,15,-0.322437439,5.03291088
746083955,VISl,37.5,15,-0.364319022,5.65485961
746083955,VISl,40,15,-0.40394413,6.29266799
746083955,VISl,42.5,15,-0.436731392,6.83660365
746083955,VISl,45,15,-0.458428188,7.18651361
746083955,VISl,47.5,15,-0.466269645,7.32324981
746083955,VISl,50,15,-0.459642169,7.31319603
746083955,VISl,52.5,15,-0.439964324,7.24605062
746083955,VISl,55,15,-0.409981053,7.18281443
746083955,VISl,57.5,15,-0.372913937,7.14594797
746083955,VISl,60,15,-0.331810357,7.1319617
746083955,VISl,62.5,15,-0.289198664,7.12610339
746083955,VISl,65,15,-0.246991494,7.11242169
746083955,VISl,67.5,15,-0.206531451,7.07910093
746083955,VISl,70,15,-0.168693435,7.02030406
746083955,VISl,72.5,15,-0.133994178,6.935739
746083955,VISl,75,15,-0.10268766,6.82903712
746083955,VISl,77.5,15,-0.0748408789,6.70584125
746083955,VISl,80,15,-0.0503914127,6.57218946
746083955,VISl,82.5,15,-0.0291902663,6.43344102
746083955,VISl,85,15,-0.0110335132,6.29373631
746083955,VISl,87.5,15,0.00431444761,6.15585692
746083955,VISl,90,15,,0
746083955,VISl,10,17.5,,0
746083955,VISl,12.5,17.5,,0
746083955,VISl,15,17.5,,0
