ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
950908434,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8616,1230,8031,49.3263,7.86139,5.67369,-2.86139
950908448,721123822,760213145,707296982,Brain Observatory 1.1,V1,61.429,43.571,1400,0,55,5,6.429,38.571,True,False,8616,1230,8031,49.3263,7.86139,12.1027,35.7096
950908450,721123822,760213145,707296982,Brain Observatory 1.1,V1,41.667,8.333,600,0.002,55,5,-13.333,3.333,True,True,8616,1230,8031,49.3263,7.86139,-7.65931,0.471612
950908436,721123822,760213145,707296982,Brain Observatory 1.1,V1,56.667,3.333,300,0,55,5,1.667,-1.667,True,True,8608,1253,8030,49.0764,7.85884,7.59056,-4.52584
950908452,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8619,1219,8031,49.4494,7.85791,5.55057,-2.85791
950908454,721123822,760213145,707296982,Brain Observatory 1.1,V1,63.333,10,900,0.001,55,5,8.333,5,True,True,8619,1219,8031,49.4494,7.85791,13.8836,2.14209
950908457,721123822,760213145,707296982,Brain Observatory 1.1,V1,50,5,600,0,55,5,-5,0,True,True,8627,1197,8032,49.6891,7.86242,0.31093,-2.86242
950908463,721123822,760213145,707296982,Brain Observatory 1.1,V1,90,0,300,0,55,5,35,-5,True,False,8631,1186,8033,49.8021,7.86437,40.1979,-7.86437
950908469,721123822,760213145,707296982,Brain Observatory 1.1,V1,49,6,1000,0,55,5,-6,1,True,True,8634,1174,8033,49.9354,7.85894,-0.935449,-1.85894
950908472,721123822,760213145,707296982,Brain Observatory 1.1,V1,58,4,500,0,55,5,3,-1,True,True,8650,1130,8035,50.4147,7.86796,7.58527,-3.86796
950908475,721123822,760213145,707296982,Brain Observatory 1.1,V1,45,15,400,0,55,5,-10,10,True,True,8650,1130,8035,50.4147,7.86796,-5.41473,7.13204
950908479,721123822,760213145,707296982,Brain Observatory 1.1,V1,88.333,6.667,600,0,55,5,33.333,1.667,True,False,8665,1085,8037,50.9007,7.86898,37.4323,-1.20198
950908489,721123822,760213145,707296982,Brain Observatory 1.1,V1,65,2,1000,0,55,5,10,-3,True,True,8665,1085,8037,50.9007,7.86898,14.0993,-5.86898
950908496,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8665,1085,8037,50.9007,7.86898,4.09925,-2.86898
950908501,721123822,760213145,707296982,Brain Observatory 1.1,V1,50,5,600,0,55,5,-5,0,True,True,8665,1085,8037,50.9007,7.86898,-0.900747,-2.86898
950908802,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8665,1085,8037,50.9007,7.86898,4.09925,-2.86898
950908518,721123822,760213145,707296982,Brain Observatory 1.1,V1,40,-2,500,0,55,5,-15,-7,True,True,8680,1041,8039,51.3765,7.87197,-11.3765,-9.87197
950908522,721123822,760213145,707296982,Brain Observatory 1.1,V1,45.556,6.667,900,0,55,5,-9.444,1.667,True,True,8680,1041,8039,51.3765,7.87197,-5.82053,-1.20497
950908525,721123822,760213145,707296982,Brain Observatory 1.1,V1,73.333,14.667,1500,0,55,5,18.333,9.667,True,True,8680,1041,8039,51.3765,7.87197,21.9565,6.79503
950908504,721123822,760213145,707296982,Brain Observatory 1.1,V1,47,8,1000,0,55,5,-8,3,True,True,8668,1074,8037,51.0239,7.86551,-4.02386,0.134491
950908507,721123822,760213145,707296982,Brain Observatory 1.1,V1,61.111,6.667,900,0,55,5,6.111,1.667,True,True,8668,1074,8037,51.0239,7.86551,10.0871,-1.19851
950908511,721123822,760213145,707296982,Brain Observatory 1.1,V1,13,-6,1000,0,55,5,-42,-11,True,False,8672,1063,8038,51.1369,7.86746,-38.1369,-13.8675
950908537,721123822,760213145,707296982,Brain Observatory 1.1,V1,65,10,600,0,55,5,10,5,True,True,8672,1063,8038,51.1369,7.86746,13.8631,2.13254
950908529,721123822,760213145,707296982,Brain Observatory 1.1,V1,60,10,100,0,55,5,5,5,True,True,8684,1030,8039,51.5031,7.87453,8.49686,2.12547
950908533,721123822,760213145,707296982,Brain Observatory 1.1,V1,74.444,21.111,900,0,55,5,19.444,16.111,True,True,8684,1030,8039,51.5031,7.87453,22.9409,13.2365
950908544,721123822,760213145,707296982,Brain Observatory 1.1,V1,58,6,500,0,55,5,3,1,True,True,8687,1018,8039,51.6365,7.86909,6.3635,-1.86909
950908547,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8687,1018,8039,51.6365,7.86909,3.3635,-2.86909
950908551,721123822,760213145,707296982,Brain Observatory 1.1,V1,50,5,600,0,55,5,-5,0,True,True,8691,1007,8040,51.7495,7.87104,-1.74952,-2.87104
950908555,721123822,760213145,707296982,Brain Observatory 1.1,V1,60,10,700,0,55,5,5,5,True,True,8695,996,8040,51.8761,7.8736,8.12387,2.1264
950908583,721123822,760213145,707296982,Brain Observatory 1.1,V1,60,10,100,0.001,55,5,5,5,True,True,8695,996,8040,51.8761,7.8736,8.12387,2.1264
950908596,721123822,760213145,707296982,Brain Observatory 1.1,V1,58.333,8.333,600,0,55,5,3.333,3.333,True,True,8714,941,8042,52.4785,7.87914,5.85447,0.453855
950908576,721123822,760213145,707296982,Brain Observatory 1.1,V1,63.333,6.667,300,0,55,5,8.333,1.667,True,True,8703,974,8041,52.1158,7.87811,11.2172,-1.21111
950908579,721123822,760213145,707296982,Brain Observatory 1.1,V1,58.75,11.25,800,0,55,5,3.75,6.25,True,True,8710,952,8042,52.3519,7.87659,6.39808,3.37341
950908591,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8710,952,8042,52.3519,7.87659,2.64808,-2.87659
950908810,721123822,760213145,707296982,Brain Observatory 1.1,V1,56.667,6.667,300,0.001,55,5,1.667,1.667,True,True,8722,919,8043,52.7182,7.88365,3.94883,-1.21665
950908611,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8729,897,8044,52.9543,7.88213,2.04569,-2.88213
950908614,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8729,897,8044,52.9543,7.88213,2.04569,-2.88213
950908618,721123822,760213145,707296982,Brain Observatory 1.1,V1,50,2.5,400,0,55,5,-5,-2.5,True,True,8729,897,8044,52.9543,7.88213,-2.95431,-5.38213
950908621,721123822,760213145,707296982,Brain Observatory 1.1,V1,62.222,4.444,900,0,55,5,7.222,-0.556,True,True,8733,886,8044,53.0809,7.88469,9.14108,-3.44069
950908639,721123822,760213145,707296982,Brain Observatory 1.1,V1,62,4,500,0,55,5,7,-1,True,True,8748,843,8046,53.5465,7.88963,8.45353,-3.88963
950908629,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8745,854,8045,53.4369,7.89372,1.56306,-2.89372
950908632,721123822,760213145,707296982,Brain Observatory 1.1,V1,45,5,400,0,55,5,-10,0,True,True,8745,854,8045,53.4369,7.89372,-8.43694,-2.89372
950908653,721123822,760213145,707296982,Brain Observatory 1.1,V1,60,5,600,0,55,5,5,0,True,True,8760,810,8047,53.9127,7.8967,6.08728,-2.8967
950908657,721123822,760213145,707296982,Brain Observatory 1.1,V1,53.333,3.333,300,0,55,5,-1.667,-1.667,True,True,8760,810,8047,53.9127,7.8967,-0.57972,-4.5637
950908831,721123822,760213145,707296982,Brain Observatory 1.1,V1,63.333,6.667,300,0,55,5,8.333,1.667,True,True,8760,810,8047,53.9127,7.8967,9.42028,-1.2297
950908664,721123822,760213145,707296982,Brain Observatory 1.1,V1,77.143,4.286,700,0.009,55,5,22.143,-0.714,True,True,8764,800,8047,54.0291,7.90122,23.1139,-3.61522
950908834,721123822,760213145,707296982,Brain Observatory 1.1,V1,70,2.857,700,0.004,55,5,15,-2.143,True,True,8764,800,8047,54.0291,7.90122,15.9709,-5.04422
950908683,721123822,760213145,707296982,Brain Observatory 1.1,V1,67.692,14.615,1300,0,55,5,12.692,9.615,True,True,8783,746,8049,54.6213,7.90872,13.0707,6.70628
950930105,715093703,810755801,699733581,Brain Observatory 1.1,V1,81.25,-21.25,800,0,50,-7.5,31.25,-13.75,True,False,8584,1477,8213,44.3097,8.94899,36.9403,-30.199
950930173,715093703,810755801,699733581,Brain Observatory 1.1,V1,20,-5,600,0,50,-7.5,-30,2.5,True,True,8586,1465,8212,44.4547,8.93295,-24.4547,-13.933
950930215,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-12.5,400,0,50,-7.5,0,-5,True,True,8589,1453,8211,44.6031,8.92241,5.39686,-21.4224
950930237,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-7.143,700,0,50,-7.5,0,0.357,True,True,8589,1453,8211,44.6031,8.92241,5.39686,-16.0654
950933698,715093703,810755801,699733581,Brain Observatory 1.1,V1,51.111,-14.444,900,0,50,-7.5,1.111,-6.944,True,True,8589,1453,8211,44.6031,8.92241,6.50786,-23.3664
950930276,715093703,810755801,699733581,Brain Observatory 1.1,V1,46.667,-11.111,900,0,50,-7.5,-3.333,-3.611,True,True,8591,1441,8210,44.7481,8.90637,1.91886,-20.0174
950930295,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-10,600,0,50,-7.5,-5,-2.5,True,True,8594,1429,8209,44.8966,8.89582,0.103408,-18.8958
950930358,715093703,810755801,699733581,Brain Observatory 1.1,V1,46.667,3.333,900,0.006,50,-7.5,-3.333,10.833,True,True,8596,1416,8207,45.0654,8.87774,1.60161,-5.54474
950930375,715093703,810755801,699733581,Brain Observatory 1.1,V1,22.857,45.714,700,0,50,-7.5,-27.143,53.214,True,False,8599,1404,8206,45.2138,8.8672,-22.3568,36.8468
950930392,715093703,810755801,699733581,Brain Observatory 1.1,V1,46.667,-26.667,300,0,50,-7.5,-3.333,-19.167,True,False,8599,1404,8206,45.2138,8.8672,1.45317,-35.5342
950930407,715093703,810755801,699733581,Brain Observatory 1.1,V1,66.667,-11.111,900,0,50,-7.5,16.667,-3.611,True,True,8599,1404,8206,45.2138,8.8672,21.4532,-19.9782
950930423,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-10,200,0,50,-7.5,-5,-2.5,True,True,8599,1404,8206,45.2138,8.8672,-0.213834,-18.8672
950930396,763673393,773463017,742602892,Brain Observatory 1.1,V1,10,15,200,0,36.667,5,-26.667,10,True,True,8282,1346,8079,47.8647,5.68538,-37.8647,9.31462
950933515,763673393,773463017,742602892,Brain Observatory 1.1,V1,48.333,-1.667,600,0,36.667,5,11.666,-6.667,True,True,8285,1337,8083,47.909,5.68549,0.424029,-7.35249
950930437,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-10,500,0,50,-7.5,0,-2.5,True,True,8601,1392,8205,45.3588,8.85116,4.64117,-18.8512
950930617,763673393,773463017,742602892,Brain Observatory 1.1,V1,34,8,500,0,36.667,5,-2.667,3,True,True,8290,1320,8091,47.9854,5.68105,-13.9854,2.31895
950930522,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-5,400,0,50,-7.5,-5,2.5,True,True,8606,1367,8202,45.6761,8.82253,-0.676077,-13.8225
950930541,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-10,200,0,50,-7.5,-5,-2.5,True,True,8606,1367,8202,45.6761,8.82253,-0.676077,-18.8225
950930487,763673393,773463017,742602892,Brain Observatory 1.1,V1,42,4,500,0,36.667,5,5.333,-1,True,True,8293,1312,8095,48.0192,5.68314,-6.01921,-1.68314
950930536,763673393,773463017,742602892,Brain Observatory 1.1,V1,43.333,13.333,300,0,36.667,5,6.666,8.333,True,True,8293,1312,8095,48.0192,5.68314,-4.68621,7.64986
950930555,763673393,773463017,742602892,Brain Observatory 1.1,V1,19,8,1000,0,36.667,5,-17.667,3,True,True,8293,1312,8095,48.0192,5.68314,-29.0192,2.31686
950930570,763673393,773463017,742602892,Brain Observatory 1.1,V1,55,42,1000,0,36.667,5,18.333,37,True,False,8293,1312,8095,48.0192,5.68314,6.98079,36.3169
950930602,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0,36.667,5,-1.667,0,True,True,8293,1312,8095,48.0192,5.68314,-13.0192,-0.683142
950930590,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-10,200,0,50,-7.5,-5,-2.5,True,True,8608,1355,8200,45.8345,8.80673,-0.834479,-18.8067
950930633,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-7.5,400,0,50,-7.5,0,0,True,True,8608,1355,8200,45.8345,8.80673,4.16552,-16.3067
950930689,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-15,400,0,50,-7.5,-5,-7.5,True,True,8611,1343,8199,45.9829,8.79618,-0.982928,-23.7962
950930716,715093703,810755801,699733581,Brain Observatory 1.1,V1,65,-15,400,0,50,-7.5,15,-7.5,True,True,8611,1343,8199,45.9829,8.79618,19.0171,-23.7962
950930713,763673393,773463017,742602892,Brain Observatory 1.1,V1,25,0,200,0,36.667,5,-11.667,-5,True,True,8298,1295,8102,48.1093,5.6792,-23.1093,-5.6792
950930747,763673393,773463017,742602892,Brain Observatory 1.1,V1,50,0,300,0,36.667,5,13.333,-5,True,True,8298,1295,8102,48.1093,5.6792,1.89068,-5.6792
950930767,715093703,810755801,699733581,Brain Observatory 1.1,V1,14,-12,500,0,50,-7.5,-36,-4.5,True,False,8616,1318,8196,46.3002,8.76756,-32.3002,-20.7676
950930795,715093703,810755801,699733581,Brain Observatory 1.1,V1,66.667,-26.667,300,0.008,50,-7.5,16.667,-19.167,True,False,8616,1318,8196,46.3002,8.76756,20.3668,-35.4346
950930841,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-15,400,0,50,-7.5,-5,-7.5,True,True,8616,1318,8196,46.3002,8.76756,-1.30017,-23.7676
950930866,715093703,810755801,699733581,Brain Observatory 1.1,V1,15,0,400,0,50,-7.5,-35,7.5,True,False,8616,1318,8196,46.3002,8.76756,-31.3002,-8.76756
950930792,763673393,773463017,742602892,Brain Observatory 1.1,V1,58.333,-10,600,0,36.667,5,21.666,-15,True,True,8303,1278,8110,48.1857,5.67476,10.1473,-15.6748
950930806,763673393,773463017,742602892,Brain Observatory 1.1,V1,13.333,33.333,300,0,36.667,5,-23.334,28.333,True,False,8303,1278,8110,48.1857,5.67476,-34.8527,27.6582
950930821,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0,36.667,5,-1.667,0,True,True,8303,1278,8110,48.1857,5.67476,-13.1857,-0.67476
950930836,763673393,773463017,742602892,Brain Observatory 1.1,V1,33.333,6.667,300,0,36.667,5,-3.334,1.667,True,True,8305,1269,8114,48.2283,5.66823,-14.8953,0.99877
950930852,763673393,773463017,742602892,Brain Observatory 1.1,V1,22,6,500,0,36.667,5,-14.667,1,True,True,8308,1261,8118,48.2621,5.67032,-26.2621,0.329679
950930868,763673393,773463017,742602892,Brain Observatory 1.1,V1,10,0,300,0,36.667,5,-26.667,-5,True,True,8308,1261,8118,48.2621,5.67032,-38.2621,-5.67032
950930884,763673393,773463017,742602892,Brain Observatory 1.1,V1,28,6,500,0,36.667,5,-8.667,1,True,True,8308,1261,8118,48.2621,5.67032,-20.2621,0.329679
950930971,763673393,773463017,742602892,Brain Observatory 1.1,V1,30,2.857,700,0,36.667,5,-6.667,-2.143,True,True,8308,1261,8118,48.2621,5.67032,-18.2621,-2.81332
950930888,715093703,810755801,699733581,Brain Observatory 1.1,V1,43.333,-6.667,300,0,50,-7.5,-6.667,0.833,True,True,8618,1306,8194,46.4586,8.75175,-3.12557,-15.4188
950930923,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-7.143,700,0,50,-7.5,0,0.357,True,True,8618,1306,8194,46.4586,8.75175,3.54143,-15.8948
950930900,763673393,773463017,742602892,Brain Observatory 1.1,V1,10,20,300,0,36.667,5,-26.667,15,True,True,8311,1252,8122,48.3064,5.67043,-38.3064,14.3296
950930919,763673393,773463017,742602892,Brain Observatory 1.1,V1,18.75,1.25,800,0,36.667,5,-17.917,-3.75,True,True,8311,1252,8122,48.3064,5.67043,-29.5564,-4.42043
950934181,715093703,810755801,699733581,Brain Observatory 1.1,V1,57.083,40.417,2400,0,50,-7.5,7.083,47.917,True,False,8623,1281,8191,46.7758,8.72313,10.3072,31.6939
950930985,715093703,810755801,699733581,Brain Observatory 1.1,V1,14,-8,500,0,50,-7.5,-36,-0.5,True,False,8623,1281,8191,46.7758,8.72313,-32.7758,-16.7231
950931004,715093703,810755801,699733581,Brain Observatory 1.1,V1,40,-5,600,0,50,-7.5,-10,2.5,True,True,8623,1281,8191,46.7758,8.72313,-6.77582,-13.7231
950931118,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-15,400,0,50,-7.5,-5,-7.5,True,True,8623,1281,8191,46.7758,8.72313,-1.77582,-23.7231
950930986,763673393,773463017,742602892,Brain Observatory 1.1,V1,30,7.143,700,0,36.667,5,-6.667,2.143,True,True,8316,1235,8130,48.3828,5.66599,-18.3828,1.47701
950931054,763673393,773463017,742602892,Brain Observatory 1.1,V1,38.333,1.667,600,0,36.667,5,1.666,-3.333,True,True,8326,1200,8146,48.546,5.65513,-10.213,-3.98813
950931070,763673393,773463017,742602892,Brain Observatory 1.1,V1,45,5,400,0,36.667,5,8.333,0,True,True,8326,1200,8146,48.546,5.65513,-3.546,-0.655133
950931086,763673393,773463017,742602892,Brain Observatory 1.1,V1,33.333,3.333,300,0,36.667,5,-3.334,-1.667,True,True,8329,1192,8150,48.5798,5.65722,-15.2468,-2.32422
950931132,763673393,773463017,742602892,Brain Observatory 1.1,V1,80,-30,300,0.009,36.667,5,43.333,-35,True,False,8329,1192,8150,48.5798,5.65722,31.4202,-35.6572
950931146,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,5,200,0,36.667,5,3.333,0,True,True,8331,1183,8154,48.6224,5.65069,-8.62239,-0.650694
950931158,763673393,773463017,742602892,Brain Observatory 1.1,V1,18.75,8.75,800,0,36.667,5,-17.917,3.75,True,True,8331,1183,8154,48.6224,5.65069,-29.8724,3.09931
950931164,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-5,200,0,50,-7.5,0,2.5,True,True,8633,1232,8185,47.3999,8.66816,2.60009,-13.6682
950931181,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-5,400,0,50,-7.5,-5,2.5,True,True,8633,1232,8185,47.3999,8.66816,-2.39991,-13.6682
950931200,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-7.5,400,0,50,-7.5,0,0,True,True,8633,1232,8185,47.3999,8.66816,2.60009,-16.1682
950931236,715093703,810755801,699733581,Brain Observatory 1.1,V1,61.765,-4.706,1700,0.001,50,-7.5,11.765,2.794,True,True,8633,1232,8185,47.3999,8.66816,14.3651,-13.3742
950931191,763673393,773463017,742602892,Brain Observatory 1.1,V1,25,5,400,0,36.667,5,-11.667,0,True,True,8334,1175,8158,48.6562,5.65279,-23.6562,-0.652786
950931204,763673393,773463017,742602892,Brain Observatory 1.1,V1,33.333,6.667,300,0,36.667,5,-3.334,1.667,True,True,8337,1166,8162,48.7005,5.6529,-15.3675,1.0141
950931220,763673393,773463017,742602892,Brain Observatory 1.1,V1,80,-2.857,700,0,36.667,5,43.333,-7.857,True,False,8337,1166,8162,48.7005,5.6529,31.2995,-8.5099
950931250,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,5,600,0,36.667,5,3.333,0,True,True,8344,1140,8175,48.8057,5.64143,-8.80573,-0.64143
950931254,715093703,810755801,699733581,Brain Observatory 1.1,V1,48,-4,500,0,50,-7.5,-2,3.5,True,True,8636,1219,8183,47.5722,8.65557,0.427849,-12.6556
950931266,763673393,773463017,742602892,Brain Observatory 1.1,V1,36,8,500,0,36.667,5,-0.667,3,True,True,8342,1149,8171,48.7632,5.64796,-12.7632,2.35204
950931272,715093703,810755801,699733581,Brain Observatory 1.1,V1,40,-5,600,0.002,50,-7.5,-10,2.5,True,True,8631,1244,8186,47.2549,8.6842,-7.25491,-13.6842
950931283,763673393,773463017,742602892,Brain Observatory 1.1,V1,21.111,8.889,900,0,36.667,5,-15.556,3.889,True,True,8350,1123,8183,48.8839,5.64363,-27.7729,3.24537
950931313,763673393,773463017,742602892,Brain Observatory 1.1,V1,27,8,1000,0,36.667,5,-9.667,3,True,True,8350,1123,8183,48.8839,5.64363,-21.8839,2.35637
950931299,763673393,773463017,742602892,Brain Observatory 1.1,V1,17.143,-1.429,700,0,36.667,5,-19.524,-6.429,True,True,8347,1132,8179,48.8396,5.64352,-31.6966,-7.07252
950931315,715093703,810755801,699733581,Brain Observatory 1.1,V1,60,-12.857,700,0,50,-7.5,10,-5.357,True,True,8646,1170,8177,48.1962,8.6006,11.8038,-21.4576
950931458,715093703,810755801,699733581,Brain Observatory 1.1,V1,48,-4,500,0,50,-7.5,-2,3.5,True,True,8646,1170,8177,48.1962,8.6006,-0.196244,-12.6006
950931330,763673393,773463017,742602892,Brain Observatory 1.1,V1,30,5,200,0,36.667,5,-6.667,0,True,True,8352,1114,8187,48.9264,5.6371,-18.9264,-0.637101
950931349,763673393,773463017,742602892,Brain Observatory 1.1,V1,45,10,600,0,36.667,5,8.333,5,True,True,8352,1114,8187,48.9264,5.6371,-3.92641,4.3629
950931362,763673393,773463017,742602892,Brain Observatory 1.1,V1,18.571,27.143,700,0,36.667,5,-18.096,22.143,True,True,8352,1114,8187,48.9264,5.6371,-30.3554,21.5059
950931363,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-10,100,0,50,-7.5,0,-2.5,True,True,8643,1183,8178,48.0374,8.61342,1.9626,-18.6134
950931423,715093703,810755801,699733581,Brain Observatory 1.1,V1,73.846,-16.154,1300,0,50,-7.5,23.846,-8.654,True,True,8643,1183,8178,48.0374,8.61342,25.8086,-24.7674
950931376,763673393,773463017,742602892,Brain Observatory 1.1,V1,25,15,400,0,36.667,5,-11.667,10,True,True,8358,1097,8195,49.0046,5.6393,-24.0046,9.3607
950931419,763673393,773463017,742602892,Brain Observatory 1.1,V1,30,5,600,0,36.667,5,-6.667,0,True,True,8358,1097,8195,49.0046,5.6393,-19.0046,-0.639304
950931385,715093703,810755801,699733581,Brain Observatory 1.1,V1,53,-8,1000,0,50,-7.5,3,-0.5,True,True,8653,1134,8172,48.6615,8.55844,4.3385,-16.5584
950931517,715093703,810755801,699733581,Brain Observatory 1.1,V1,82.857,-21.429,700,0,50,-7.5,32.857,-13.929,True,False,8653,1134,8172,48.6615,8.55844,34.1955,-29.9874
950931533,715093703,810755801,699733581,Brain Observatory 1.1,V1,35,-5,400,0,50,-7.5,-15,2.5,True,True,8653,1134,8172,48.6615,8.55844,-13.6615,-13.5584
950931550,715093703,810755801,699733581,Brain Observatory 1.1,V1,30,-2.5,800,0,50,-7.5,-20,5,True,True,8653,1134,8172,48.6615,8.55844,-18.6615,-11.0584
950931565,715093703,810755801,699733581,Brain Observatory 1.1,V1,35,-10,600,0,50,-7.5,-15,-2.5,True,True,8653,1134,8172,48.6615,8.55844,-13.6615,-18.5584
950931691,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-10,700,0,50,-7.5,0,-2.5,True,True,8653,1134,8172,48.6615,8.55844,1.3385,-18.5584
950931390,763673393,773463017,742602892,Brain Observatory 1.1,V1,33.75,5,1600,0,36.667,5,-2.917,0,True,True,8355,1106,8191,48.9603,5.63919,-15.2103,-0.639193
950931403,763673393,773463017,742602892,Brain Observatory 1.1,V1,31,9,1000,0,36.667,5,-5.667,4,True,True,8355,1106,8191,48.9603,5.63919,-17.9603,3.36081
950931434,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,10,500,0,36.667,5,3.333,5,True,True,8360,1089,8199,49.0367,5.63475,-9.03665,4.36525
950931447,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,7.5,400,0,36.667,5,3.333,2.5,True,True,8360,1089,8199,49.0367,5.63475,-9.03665,1.86525
950931461,763673393,773463017,742602892,Brain Observatory 1.1,V1,50,-7.143,700,0,36.667,5,13.333,-12.143,True,True,8360,1089,8199,49.0367,5.63475,0.963346,-12.7778
950931475,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0,36.667,5,-1.667,0,True,True,8360,1089,8199,49.0367,5.63475,-14.0367,-0.634754
950931560,763673393,773463017,742602892,Brain Observatory 1.1,V1,38,-4,500,0,36.667,5,1.333,-9,True,True,8360,1089,8199,49.0367,5.63475,-11.0367,-9.63475
950931490,715093703,810755801,699733581,Brain Observatory 1.1,V1,77.5,-6.25,800,0,50,-7.5,27.5,1.25,True,False,8648,1158,8175,48.3546,8.58479,29.1454,-14.8348
950933840,715093703,810755801,699733581,Brain Observatory 1.1,V1,60,-10,100,0,50,-7.5,10,-2.5,True,True,8648,1158,8175,48.3546,8.58479,11.6454,-18.5848
950931485,763673393,773463017,742602892,Brain Observatory 1.1,V1,26.364,10.909,1100,0,36.667,5,-10.303,5.909,True,True,8363,1080,8204,49.0672,5.63437,-22.7032,5.27463
950931498,763673393,773463017,742602892,Brain Observatory 1.1,V1,37.273,7.273,2200,0,36.667,5,0.606,2.273,True,True,8363,1080,8204,49.0672,5.63437,-11.7942,1.63863
