session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951843038,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.06776596,1.11055005,409.404397,5.11794166,14.3132476,6.38158963,9.8299316,9.56305554,False,-0.00204866158,-0.0249961429,0.003142439
755434585,951843038,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,1.07400321,1.11833355,398.944066,5.1103409,14.6104469,6.53342194,9.32938744,9.81869006,False,-0.00828591331,-0.062336253,0.000998269623
755434585,951843038,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.08585577,1.13219218,391.963705,4.98128088,14.9594724,6.79640803,8.75355919,10.2814851,False,-0.0201384766,-0.0878026731,-0.0359044921
755434585,951843038,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.06946347,1.11101251,423.930215,4.98986411,14.0287072,6.24474514,10.3129784,9.4385425,False,-0.0037461768,0.025304053,-0.0334207284
755434585,951843038,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.0693113,1.11212302,411.669421,5.07823723,14.2451443,6.3682439,9.91871182,9.5298926,False,-0.00359400752,-0.0170364546,-0.00809347064
755434585,951843038,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.07569941,1.11982251,400.254038,5.07679472,14.5464296,6.52339916,9.39159024,9.78568557,False,-0.00998211237,-0.057606784,-0.00850333478
755434585,951843038,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.08765959,1.13355613,392.542848,4.95363278,14.8937703,6.78511664,8.79646694,10.2464509,False,-0.0219422995,-0.0856726013,-0.0439343296
755434585,951843038,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,1.08317977,1.1226113,437.083225,4.77756314,14.4998039,6.15354539,9.99079193,10.0452071,False,-0.0174624735,0.0693852666,-0.0961463038
755434585,951843038,HVA,VISl,calibration,time_shuffled,1,1,True,True,1.08895597,1.10905898,416.710404,5.12384061,13.9763762,5.98132145,10.1824114,9.39676515,False,-0.0232386785,0.000522377378,0.0048043329
755434585,951843222,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,0.991947714,1.0552826,263.88874,3.11903384,19.7472112,-1.12928277,10.5424741,5.74742069,False,0,0,0
755434585,951843222,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.01096259,1.06523332,280.270278,3.01513428,19.4263321,-0.906912009,10.6030775,6.06931639,False,-0.0190148738,0.0868889609,-0.0488769367
755434585,951843222,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,1.04427319,1.09207967,317.82523,2.77286127,19.1426336,-0.845943756,10.6466785,6.85439144,False,-0.0523254756,0.268303861,-0.169723711
755434585,951843222,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.08937675,1.12988059,382.161076,2.41041055,18.9699043,-1.05510437,10.693134,8.20608693,False,-0.0974290332,0.53425105,-0.371820179
755434585,951843222,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.993367859,1.05687698,265.949548,3.09526691,19.7704655,-1.13336526,10.6117534,5.75448917,False,-0.00142014538,0.0112227902,-0.0110353835
755434585,951843222,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.01265387,1.06690651,282.138756,2.99256976,19.4387961,-0.902061424,10.6679484,6.07262564,False,-0.0207061566,0.0964750577,-0.0597143102
755434585,951843222,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.04608828,1.09383694,319.166801,2.75439341,19.1443012,-0.834047926,10.6973217,6.85073747,False,-0.0541405658,0.274380798,-0.179364512
755434585,951843222,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.09114503,1.13165441,383.52733,2.39496084,18.9618317,-1.04660382,10.7311621,8.20624035,False,-0.0991973164,0.539399594,-0.381096997
755434585,951843222,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,0.995032694,1.05877782,268.16679,3.069364,19.7986311,-1.13804606,10.6915999,5.7591311,False,-0.00308498017,0.0232007878,-0.0231594498
755434585,951843222,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.01459904,1.06887682,284.168273,2.96790997,19.4561645,-0.897213986,10.74433,6.07282717,False,-0.0226513285,0.106815694,-0.0716518524
755434585,951843222,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,1.04816264,1.09588921,320.721237,2.73379653,19.1510268,-0.822163164,10.7601266,6.8439213,False,-0.0562149259,0.281390093,-0.190193269
755434585,951843222,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.09316292,1.1337216,385.280389,2.37725543,18.9596022,-1.03845983,10.7824703,8.2045224,False,-0.10121521,0.545978957,-0.391802137
755434585,951843222,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.996940588,1.06097463,270.486303,3.04159409,19.8311585,-1.14173724,10.7827759,5.75982605,False,-0.00499287371,0.0356257434,-0.0362715592
755434585,951843222,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.01678476,1.07112847,286.366758,2.94127674,19.4785016,-0.892277243,10.8328799,6.06978553,False,-0.0248370472,0.117934236,-0.0846566452
