session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951842974,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.563324824,0.55432841,1612.12179,0.273441746,52.2581602,-9.88791146,33.0401965,11.2034014,False,0,0,0
755434585,951842974,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,0.559799531,0.55326294,2614.7465,0.26681898,60,-12.1249851,38.5046403,15.5923362,True,0.00352529301,0.697710345,-0.0353720867
755434585,951842974,HVA,VISl,evaluation,time_shuffled,1,1,True,True,0.560488674,0.554496121,2885.93338,0.246945974,60,-12.9226645,39.7777011,16.6587071,True,0.00283614933,0.840077262,-0.147037495
755434585,951843021,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,2.02185747,2.18094606,6750.2834,8.68808406,1.42485275,-0.145627134,49.1795095,31.516101,False,0,0,0
755434585,951843021,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,2.05540164,2.20719766,7086.96043,8.52815182,2.11416628,-0.126701054,49.6592475,32.7683478,False,-0.0335441683,0.070218921,-0.0268049379
755434585,951843021,HVA,VISl,evaluation,time_shuffled,1,1,True,True,2.08843642,2.20404986,5134.00842,7.4709173,0.708469943,0.0490160739,42.5109812,27.7300159,False,-0.0665789458,-0.394862411,-0.217752642
755434585,951843034,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.30763895,1.28746829,595.855546,2.8735184,17.1899148,-6.73287814,9.51617596,14.3771629,False,0,0,0
755434585,951843034,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.31488556,1.29898483,629.377079,2.7522038,17.3390873,-6.39287465,9.69344428,14.9082777,False,-0.00724661147,0.0789620189,-0.0622309604
755434585,951843034,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.32297168,1.29024137,568.383054,2.90550753,17.0574578,-6.7899842,9.2225967,14.1508515,False,-0.0153327347,-0.0680990767,0.015971901
755434585,951843054,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,2.57460948,2.67071941,644.968327,7.00891214,12.6655606,-4.91238713,15.0192889,9.86015375,False,0,0,0
755434585,951843054,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,2.63205407,2.70563869,673.592831,6.66888778,12.8868324,-4.4564342,15.0027246,10.3091294,False,-0.0574445872,0.0626484685,-0.0717443567
755434585,951843054,HVA,VISl,evaluation,time_shuffled,1,1,True,True,2.65545234,2.72684867,720.706075,6.46064855,12.0507661,-5.17952899,15.1005558,10.9587223,False,-0.0808428627,0.160182691,-0.117511526
755434585,951843063,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.5823965,1.57825264,1958.6563,1.37720271,59.9999985,-41.3846943,38.1857099,11.7774707,True,0,0,0
755434585,951843063,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.58518444,1.57453983,2945.62382,2.21493142,50.8135791,-59.9999985,37.8290006,17.879159,True,-0.00278793362,0.588708944,0.685520712
755434585,951843063,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.58473316,1.57721609,2536.74271,2.06620497,60,-52.022158,37.7641133,15.4238147,True,-0.00233665149,0.373112944,0.585242101
755434585,951843091,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.96910416,1.96993234,145.349236,0.783431502,15.4412528,-33.6473979,16.6869678,2,True,0,0,0
755434585,951843091,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.95257707,1.96560219,1924.87673,1.45600149,13.1357825,-60,26.2566615,16.8328668,True,0.0165270913,3.72717067,0.894131933
755434585,951843091,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.98519508,1.9752873,699.873417,0.688895208,14.2463099,-40.3648072,18.1615269,8.84834016,False,-0.0160909135,2.26757053,-0.185522344
755434585,951843097,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.21189597,1.23614931,1607.0232,0.652419138,14.5686154,-34.6703533,27.1328203,13.5994667,False,0,0,0
755434585,951843097,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.22031808,1.24096033,1625.8547,0.613161974,13.7840681,-33.6442914,28.251298,13.2141123,False,-0.00842211146,0.0168075755,-0.0895307314
755434585,951843097,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.21713034,1.23474111,1448.68699,0.666144929,14.5139811,-33.7361479,27.8120096,11.9601565,False,-0.00523437199,-0.149644843,0.0300369426
755434585,951843104,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.38205538,1.15656982,244.23417,1.80117819,8.59130517,-7.79342245,11.8629877,4.72723308,False,0,0,0
755434585,951843104,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.40530226,1.18189646,375.286495,1.47079596,8.79162774,-7.60224301,11.8963491,7.24342397,False,-0.0232468822,0.619727321,-0.292343621
755434585,951843104,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.37700808,1.17224318,315.66088,1.6336411,8.15850212,-7.77744465,11.7218668,6.18327628,False,0.00504729653,0.370110423,-0.140849764
755434585,951843170,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.986731555,1.10789275,178.241084,2.66286717,18.3116737,-2.11085638,6.77994705,6.0363746,False,0,0,0
755434585,951843170,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.04362218,1.12206814,194.598834,2.50631558,18.4685299,-1.70306582,7.21464607,6.193268,False,-0.0568906267,0.126673154,-0.0874123514
755434585,951843170,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.04156574,1.13549987,206.133891,2.38965396,18.1615142,-2.6782476,6.55749834,7.21781726,False,-0.0548341835,0.209751809,-0.156178682
755434585,951843178,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.934567576,1.02234162,316.894912,3.51705166,14.5817873,-0.903849722,9.50773772,7.65301816,False,0,0,0
755434585,951843178,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,0.936542859,1.01752411,288.475028,3.70247542,14.8908481,-0.978261419,9.21585043,7.1873282,False,-0.00197528282,-0.135558061,0.0741236107
755434585,951843178,HVA,VISl,evaluation,time_shuffled,1,1,True,True,0.962008716,1.03819502,345.468999,3.35195666,14.2825595,-1.15117707,9.67783828,8.19644241,False,-0.0274411398,0.12455176,-0.0693630133
755434585,951843201,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.631914902,0.764022457,17.4206887,0.272885018,-16.9668767,18.9630542,2,2,True,0,0,0
755434585,951843201,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,0.627160437,0.765083041,17.4206887,0.273762993,-17.7529095,15.354237,2,2,True,0.00475446454,-1.08474428e-10,0.00463423261
755434585,951843201,HVA,VISl,evaluation,time_shuffled,1,1,True,True,0.630049582,0.766182832,17.4206888,0.225152449,-16.8239139,16.2913799,2,2,True,0.00186531947,2.72020723e-09,-0.277389902
755434585,951843265,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.387962419,0.451190083,321.172035,0.120332269,26.8460654,60,2,36.8724842,True,0,0,0
755434585,951843265,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,0.394426383,0.451501895,105.744181,0.135824906,28.9792417,23.0755357,2,12.140069,True,-0.00646396406,-1.602768,0.174723099
755434585,951843265,HVA,VISl,evaluation,time_shuffled,1,1,True,True,0.392916622,0.450634148,123.550208,0.124250735,28.137708,25.5939364,2,14.1843081,True,-0.00495420274,-1.37824884,0.046230425
755434585,951843278,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.18100166,1.18607135,1478.31647,0.511795795,25.5864555,3.09430559,21.9703932,15.4498497,False,0,0,0
755434585,951843278,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.17823842,1.1853269,1386.27292,0.527592014,25.4043835,3.03194409,20.8784736,15.245605,False,0.00276323975,-0.092743841,0.0438543483
755434585,951843278,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.18380238,1.18551659,1226.9047,0.524950565,25.0662132,2.20715207,19.8843932,14.1674979,False,-0.00280072385,-0.268931963,0.0366132038
755434585,951843494,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.375379559,0.281078321,329.707995,0.446574799,14.0201804,5.78206151,13.4334584,5.63555008,False,0,0,0
755434585,951843494,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,0.379917793,0.282984757,336.806583,0.419776685,14.4692599,6.40769296,14.0747608,5.49457645,False,-0.00453823415,0.0307314652,-0.0892795907
755434585,951843494,HVA,VISl,evaluation,time_shuffled,1,1,True,True,0.362921405,0.29120736,464.704952,0.371542587,13.1832796,6.63903205,13.8009939,7.73146165,False,0.0124581543,0.495126147,-0.265373599
755434585,951845475,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.28098585,1.34197428,47.1114119,2.18734914,0.961906794,-5.20467118,3.44870445,3.13664099,False,0,0,0
755434585,951845475,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.27134893,1.35705526,118.321222,1.90162652,0.998116095,-4.21140579,4.264943,6.37006824,False,0.00963691878,1.32856038,-0.201949493
755434585,951845475,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.28516495,1.3590151,47.5554345,2.17666763,0.979948198,-6.24184065,2.89778909,3.76814887,False,-0.00417909992,0.0135336474,-0.00706238666
755434585,951845489,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.946321251,0.939574886,318.048939,0.456527583,-5.04321432,-8.71754925,10.1406539,7.20149494,False,0,0,0
755434585,951845489,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.955559996,0.939473121,298.203817,0.453364824,-4.62169131,-5.457725,10.9827316,6.23444071,False,-0.00923874535,-0.0929500489,-0.0100295501
755434585,951845489,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.941967807,0.942825656,356.981705,0.424472961,-5.92953833,-11.8981163,10.5657026,7.75786551,False,0.00435344426,0.166601369,-0.105029133
755434585,951845511,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.87743061,1.72124969,472.439464,5.60795238,9.05396683,-2.00581974,11.7363642,9.24287885,False,0,0,0
755434585,951845511,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.93951756,1.74922813,473.12735,5.45020375,9.25248176,-1.8402423,11.3732808,9.55183836,False,-0.0620869492,0.00209907917,-0.0411639259
755434585,951845511,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.89756673,1.75962242,518.133334,5.28552412,8.87515605,-1.90447904,11.7465112,10.1280843,False,-0.0201361153,0.13319392,-0.0854275446
755434585,951845524,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.59149124,1.53239325,1089.65455,0.612977023,-36.3135263,-5.48274015,8.86916181,28.2098598,False,0,0,0
755434585,951845524,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.59380988,1.53398287,803.792917,0.636953988,-34.5924157,-2.60631555,6.88095164,26.8219495,False,-0.00231864524,-0.438975058,0.0553560736
755434585,951845524,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.59694478,1.53259404,1259.57988,0.589573478,-36.7936164,-7.15996547,9.69552275,29.8297185,False,-0.00545353827,0.209071787,-0.0561612769
755434585,951845569,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.147611477,0.144510764,49.3459051,0.462804187,2.36476684,-0.148264319,5.66520715,2,True,0,0,0
755434585,951845569,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.163326052,0.149075927,51.0025418,0.424918428,1.6150944,1.05908856,4.50313259,2.60058922,False,-0.0157145748,0.047638779,-0.123215726
755434585,951845569,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.163459618,0.160518361,27.5381791,0.413288285,1.27582798,-0.514374579,2.00000005,3.16154876,True,-0.015848141,-0.841497202,-0.163253075
755434585,951845576,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.25630316,1.20300138,462.941723,0.63926062,-2.05908782,-0.536392383,18.0912047,5.87561739,False,0,0,0
755434585,951845576,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.26372617,1.20546303,306.334636,0.671756277,-0.536883311,-1.19169812,14.9414356,4.707588,False,-0.00742300478,-0.595722098,0.0715335651
755434585,951845576,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.25754263,1.20651955,483.209704,0.601619717,-1.92611708,-0.41199888,16.7594968,6.62017306,False,-0.00123946908,0.0618188344,-0.0875522331
755434585,951845591,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.20010963,1.31061324,173.159782,3.27567792,-0.738142572,-6.8963812,8.99370202,4.42082382,False,0,0,0
755434585,951845591,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.23535365,1.3303578,207.599629,2.96357302,-0.326877903,-6.33294995,9.16980904,5.19829537,False,-0.0352440134,0.261699976,-0.144455861
755434585,951845591,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.21658525,1.3377337,195.466044,3.20813516,-1.15692526,-7.92093576,8.28215516,5.41904344,False,-0.0164756176,0.174814118,-0.0300585749
755434585,951845613,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.30632415,1.16598131,3292.95457,0.365772783,-2.60011858,19.2934515,32.3576989,23.3669904,False,0,0,0
755434585,951845613,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.30906084,1.16543166,2624.29676,0.377018008,-4.19288278,15.8481328,31.026848,19.4209271,False,-0.00273669157,-0.327451733,0.0436855882
755434585,951845613,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.3030262,1.17011098,3495.87845,0.359883089,-3.01024095,20.8845933,31.8151884,25.2299561,False,0.00329795591,0.0862724154,-0.0234193504
755434585,951845621,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.387011029,0.319345278,109.87973,0.431201695,0.504724054,-8.92903775,12.6148549,2,True,0,0,0
755434585,951845621,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.399957054,0.331514977,279.370757,0.313855472,1.41197304,-6.54334384,13.8644174,4.62672823,False,-0.0129460248,1.34625574,-0.458261235
755434585,951845621,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.401357814,0.323189556,86.2687528,0.45049965,-1.7433159,-9.63887019,9.90417246,2,True,-0.0143467848,-0.349015272,0.0631629929
755434585,951845647,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.392367957,0.364333869,200.663442,0.609414748,7.82371453,-4.97149273,9.23264819,4.99041476,False,0,0,0
755434585,951845647,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.395572273,0.373266223,207.885305,0.583804462,7.9042798,-4.54551102,8.6589992,5.51252741,False,-0.00320431616,0.051009975,-0.0619390729
755434585,951845647,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.400057995,0.380243332,259.937881,0.53458287,7.03306662,-5.33691996,8.81435425,6.77132632,False,-0.0076900381,0.373389089,-0.189010473
755434585,951845667,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.32866422,0.27691037,37.9535237,0.128935473,5.14350478,-9.08539083,4.35729313,2,True,0,0,0
755434585,951845667,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.323524201,0.277229737,17.4206887,0.100804436,4.40217359,-4.40206379,2,2,True,0.00514001862,-1.12343217,-0.355086983
755434585,951845667,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.330647456,0.278466263,43.0559819,0.100850817,3.54094468,-9.84785326,4.94308608,2,True,-0.00198323642,0.181979857,-0.35442335
755434585,951845681,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.735255453,0.810511555,154.180517,2.89574555,7.94600049,-6.28437852,8.47362108,4.17787198,False,0,0,0
755434585,951845681,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.767961125,0.829116235,187.240669,2.68961084,7.82704895,-4.96426638,8.51651553,5.04815769,False,-0.0327056721,0.280273359,-0.106537356
755434585,951845681,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.783888519,0.848965879,195.370385,2.66832085,7.32564265,-6.7762142,8.3174201,5.39342649,False,-0.0486330659,0.341591323,-0.118002647
755434585,951845707,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.91830216,2.10489141,259.238401,3.8233763,6.29854564,-3.95271451,9.68837075,6.14388751,False,0,0,0
755434585,951845707,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.94585586,2.11201691,198.309112,4.07558246,6.61899646,-3.29635204,8.35529218,5.44973895,False,-0.027553699,-0.386528474,0.0921590367
755434585,951845707,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.93086638,2.12057219,327.805217,3.46891777,5.93660445,-4.58509725,9.75367013,7.7168928,False,-0.012564227,0.338559371,-0.140361516
755434585,951845713,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.238913112,0.248692213,142.604886,0.144838692,13.6529347,6.73521441,9.12623505,3.587876,False,0,0,0
755434585,951845713,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.24278951,0.247859888,74.8943564,0.148045139,14.7331069,5.22312913,8.59832325,2,True,-0.00387639887,-0.929094493,0.0315898525
755434585,951845713,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.241671243,0.248680194,146.256788,0.148484622,11.4222744,2.22125183,6.59920183,5.0888458,False,-0.00275813139,0.036480176,0.0358662273
755434585,951845721,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.595858861,0.513512285,300.421498,0.65570097,-5.17528495,3.62037257,10.9865016,6.27864972,False,0,0,0
755434585,951845721,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.623428649,0.52447283,451.034426,0.523283701,-5.05284743,4.26934737,11.7443327,8.81812024,False,-0.0275697877,0.586249501,-0.325444148
755434585,951845721,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.60080637,0.518106683,367.740647,0.611007779,-4.58594992,3.58440441,11.9670169,7.05586727,False,-0.00494750853,0.291700594,-0.101847121
755434585,951845729,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.450414,2.49205478,152.08825,1.6958047,10.2393695,-4.8389452,8.55624541,4.08138064,False,0,0,0
755434585,951845729,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.46879628,2.51904479,224.033971,1.46542162,10.2736202,-3.7527219,8.82648031,5.82801941,False,-0.0183822746,0.558808811,-0.210654087
755434585,951845729,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.45474968,2.52174404,206.239622,1.49692886,9.70128983,-5.0729597,8.50181211,5.57000098,False,-0.00433568324,0.439412828,-0.179964253
755434585,951845738,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.36814769,1.52807097,229.525902,2.09994975,12.3486933,-4.99493916,7.49172306,7.03468506,False,0,0,0
755434585,951845738,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.40042624,1.53375834,198.07876,2.19324029,12.3674679,-4.08777547,7.05398282,6.44760141,False,-0.032278552,-0.212582783,0.0627090449
755434585,951845738,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.39413826,1.54239065,233.951641,2.0135169,11.9692139,-5.52389497,7.26580423,7.39327865,False,-0.0259905722,0.0275533774,-0.0606371968
755434585,951845747,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.15929641,1.28387952,139.010432,0.50661309,11.6403497,-3.76389971,9.00655488,3.54391554,False,0,0,0
755434585,951845747,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.16839761,1.28465896,152.850179,0.513534409,12.4236417,-5.07399225,7.8334401,4.48031031,False,-0.00910119815,0.136925086,0.0195765524
755434585,951845747,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.16519858,1.28844087,253.38185,0.463961831,14.1109802,-3.48281161,8.61312921,6.75474892,False,-0.00590216375,0.866120031,-0.12687797
755434585,951845755,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,4.2089292,4.02541651,759.232166,10.1509497,6.70129198,-4.75202846,15.9343022,10.940476,False,0,0,0
755434585,951845755,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,4.32144465,4.10287072,813.170075,9.45189163,6.70211621,-4.29566816,15.8871175,11.7525187,False,-0.112515452,0.099016009,-0.102939701
755434585,951845755,V1,VISp,evaluation,time_shuffled,1,1,True,True,4.32445852,4.09440458,786.972929,9.84974099,6.55229676,-4.67056305,15.757105,11.4677452,False,-0.115529322,0.0517728941,-0.0434570071
755434585,951845808,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.50755715,1.44670078,88.5043131,0.275508894,1.23940916,-12.9172117,4.80966159,4.22517388,False,0,0,0
755434585,951845808,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.50995679,1.45022709,85.2239284,0.246742198,0.910313411,-13.7578542,4.18201537,4.67918908,False,-0.00239964074,-0.0544892109,-0.159093816
755434585,951845808,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.50713461,1.45487102,17.4206899,0.242922751,-1.46704639,-14.4421821,2,2.00000014,True,0.00042254146,-2.344946,-0.181600579
755434585,951845845,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.838479344,0.828853096,17.4676109,1.35714549,23.3517668,-51.416013,2.00492412,2.0004617,False,0,0,0
755434585,951845845,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.834524909,0.830863004,85.1212365,12.980516,19.5158508,-60,9.77243069,2,True,0.00395443427,2.28483681,3.25769949
755434585,951845845,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.841856418,0.834164965,17.4206887,4.35343612,27.6963495,-56.7954186,2,2,True,-0.00337707456,-0.00388064057,1.68157843
755434585,951845883,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.34780056,1.45219772,44.9558248,3.28661438,5.29753425,-4.45069315,5.16119948,2,True,0,0,0
