ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951769080,760693773,VISrl,HVA,0,2.720283,5.6566374,1000,83.923237,83.53561,133.64198,286,30,-3,1000,True,True,48.58392,-13.598866,83.535478,83.923292,31.511984,True,False,False,False,124.7599,25.637712,-0.429296,14.939379,7.1913164,26.275776,,83.923292,30532.25,14.939379,467.89269,True,True,False,30,-3
951769151,760693773,VISrl,HVA,0,4.4801398,30.529851,300,3117.9359,192.61199,411.03704,602,30,-30,300,True,False,7.5581424,-8932.7448,192.62987,3133.5805,47.751291,True,False,False,False,397.91029,27.563349,-25.160636,12.242644,2.711839,31.121666,,3133.5805,2628874.3,12.242644,144.59206,True,True,False,30,-30
951769124,760693773,VISrl,HVA,0,3.7966446,10.33529,200,4384.6679,130.64316,80.703704,175,35,-30,200,True,False,8.849851,-13173.18,130.63816,4373.3115,19.235829,True,False,False,False,75.586964,32.626583,-25.383779,11.117309,2.7172922,11.540144,,4373.3115,2488202.9,11.117309,131.56529,True,True,False,35,-30
951769142,760693773,VISrl,HVA,0,2.1107622,24.683123,400,768.11279,993.0232,299.03704,498,15,-15,400,True,False,-2605.6198,-1727.2814,994.28796,768.60688,37.752038,True,False,False,False,280.52901,8.9357965,-14.198857,16.894964,10.703066,18.654414,,994.28796,3328294.7,16.894964,787.53667,True,True,False,15,-15
951769882,760693773,VISrl,HVA,0.001,1.3381082,4.3482454,200,56.963518,5179.276,57.518519,107,10,15,200,True,False,15667.308,10.599068,5204.1607,56.963732,17.461286,True,False,False,False,55.015055,14.52743,14.249846,2.8039085,9.1748437,15.914535,,5204.1607,1291083.9,9.1748437,112.03864,True,True,False,10,15
951769160,760693773,VISrl,HVA,0,3.1940871,13.030969,400,2451.181,156.80408,132.35802,263,20,-17.5,400,True,False,3.573073,-6859.1676,156.80165,2386.6376,24.787973,True,False,False,False,125.1689,21.446606,-16.533385,9.5549394,6.6753697,12.929397,,2386.6376,1629830.5,9.5549394,277.78487,True,True,False,20,-17.5
951769185,760693773,VISrl,HVA,0,2.3836942,24.408843,200,1299.1134,1093.8559,213.45679,393,10,-15,200,True,False,-2936.6088,-2826.8101,1091.5177,1312.9418,35.70125,True,False,False,False,202.51849,6.8404168,-14.730751,13.387464,8.6264588,19.332605,,1312.9418,6241393.9,13.387464,502.96317,True,True,False,10,-15
951769219,760693773,VISrl,HVA,0,3.4438554,7.2181298,500,184.59772,605.11318,92.925926,225,14,-18,500,True,False,-2168.0863,-196.78031,607.03184,184.63049,22.655263,True,False,False,False,81.342632,12.581283,-16.117577,16.066171,11.165298,13.066094,,607.03184,488112.82,16.066171,781.2464,True,True,False,14,-18
951770162,760693773,VISrl,HVA,0,1.6614711,2.5198855,500,131.74866,54.324988,25.444444,85,51.667,-26.667,600,True,True,41.678412,-219.54974,54.325691,131.7138,13.050177,True,False,False,False,23.144906,14.989424,0.684935,9.4800307,5.2427152,12.39467,,131.7138,31163.187,9.4800307,216.45685,True,True,False,54,-28
951769254,760693773,VISrl,HVA,0,5.502358,5.0561855,300,61.902807,172.52523,24.691358,44,86.667,46.667,300,True,True,118.17886,27.37193,172.5243,61.902773,6.2568487,True,False,False,False,23.211575,44.811996,11.34988,11.05479,8.9893584,6.2690153,,172.5243,46512.075,11.05479,432.79729,True,True,False,86.667,46.667
951769278,760693773,VISrl,HVA,0,2.7919691,28.800507,600,758.68132,1065.8785,259.53086,453,15,-20,600,True,False,-3043.0546,-995.3891,1060.2878,755.28284,40.096121,True,False,False,False,245.45436,18.193261,-16.075588,9.2336314,10.299053,25.337748,,1060.2878,3487696.6,10.299053,414.1667,True,True,False,15,-20
951769320,760693773,VISrl,HVA,0,2.0840023,3.7848585,300,62.752751,794.42398,44.111111,92,13.333,-6.667,300,True,False,-2721.5297,-9.318668,790.20467,62.752989,11.346922,True,False,False,False,39.500766,10.323894,-8.043189,18.560779,9.7148707,8.3706125,,790.20467,215962.99,18.560779,785.30535,True,True,False,13.333,-6.667
951769349,760693773,VISrl,HVA,0,1.8612872,0.36800178,100,71.124464,1937.6251,3.3209877,13,75,25,400,False,True,2763.5348,10.299294,1985.2531,71.124415,2.4055173,True,False,False,False,3.0448965,74.442762,22.000996,2.7514686,5.6219261,2.0284682,,1985.2531,614950.16,5.6219261,67.368211,True,True,False,70,20
951769361,760693773,VISrl,HVA,0,1.8018842,2.6512013,500,144.70759,1681.0461,40.950617,68,14,-12,500,True,False,-5217.7887,-42.196701,1690.2006,144.70738,8.4076952,True,False,False,False,38.514382,14.436995,-11.233228,14.428239,11.942931,7.213994,,1690.2006,1065207.7,14.428239,750.46348,True,True,False,14,-12
951769432,760693773,VISrl,HVA,0,3.6978154,2.5717764,300,8.0158775,138.27753,9.1358025,76,13.333,-16.667,300,True,False,-648.42923,-16.518545,138.22712,8.0158561,7.931693,True,False,False,False,6.7346863,16.088938,-16.127997,8.0804336,4.1958403,5.0693069,,138.22712,4825.5687,8.0804336,147.65867,True,True,False,13.333,-16.667
951769459,760693773,VISrl,HVA,0,1.0068526,2.78993,400,86.690164,511.32014,23.802469,62,13.333,-13.333,300,True,False,-2063.5349,-37.931114,513.07707,86.689286,6.9668655,True,False,False,False,20.413798,7.7920318,-12.221563,18.786294,11.198329,5.0537638,,513.07707,193710.59,18.786294,916.21977,True,True,False,15,-15
951769520,760693773,VISrl,HVA,0,2.4458232,0.15779069,100,7.1644257,27.607941,2.6790123,29,10,-20,100,True,True,-20.148348,-18.470255,27.602057,7.1644367,2.311549,True,False,False,False,1.6160696,-1.2088475,-18.271209,17.819501,6.3972795,1.7908394,,27.602057,861.24918,17.819501,496.47364,True,True,False,10,-20
951769543,760693773,VISrl,HVA,0,1.9823679,3.2426516,600,1060.7685,478.28129,26.790123,56,21.667,-26.667,600,True,False,-993.34626,-3032.9514,478.60806,1066.1546,7.5451847,True,False,False,False,25.186109,-5.8361453,-24.624751,32.124288,3.2989515,7.0647793,,1066.1546,2222314.4,32.124288,461.54578,True,True,False,21.667,-26.667
951769552,760693773,VISrl,HVA,0,1.8666757,0.87949777,1100,51.779799,37.109362,9.2345679,32,41.25,-16.25,800,True,True,47.042637,-22.356775,37.109488,51.781016,4.7283916,True,False,False,False,7.250006,42.772241,-14.673979,18.392025,6.4526184,3.6856202,,51.781016,8368.7551,18.392025,516.85755,True,True,False,41.818,-15.455
951769991,760693773,VISrl,HVA,0,2.0228661,1.0891794,400,29.641091,283.8311,5.9753086,20,18,-6,500,True,False,-1152.5247,0.901023,282.74708,29.641066,3.3148025,True,False,False,False,4.3852162,19.240474,-5.345287,11.800544,12.297487,2.6943339,,282.74708,36500.37,12.297487,632.00966,True,True,False,15,-5
951769512,760693773,VISrl,HVA,0,1.9694158,1.3253359,300,81.552766,406.66848,38.493827,123,13.333,-6.667,300,True,False,-1426.1403,-42.862512,411.15241,81.549259,12.633309,True,False,False,False,33.352163,-2.9076581,-9.862107,21.080948,9.3094222,9.7393462,,411.15241,146025.33,21.080948,854.70884,True,True,False,13.333,-6.667
951770000,760693773,VISrl,HVA,0.003,2.5739652,4.1708633,200,2141.0449,149.09444,34.802469,65,10,-5,200,True,False,-18.637896,6377.5421,149.09498,2170.5477,8.2833028,True,True,False,False,34.103686,8.9630234,-9.260761,2.0000984,7.157628,7.9282357,,2170.5477,1409411.1,7.157628,62.348472,True,True,False,10,-5
951769571,760693773,VISrl,HVA,0,3.6529149,2.7052102,1100,87.496441,453.77958,23.222222,72,19.091,-12.727,1100,True,False,-1520.4938,-39.592743,442.61897,87.506548,9.9026962,True,False,False,False,20.059119,22.426153,-21.327906,7.6454966,18.856798,8.7490788,,442.61897,168684.78,18.856798,627.88336,True,True,False,19.091,-12.727
951769578,760693773,VISrl,HVA,0,1.7567446,13.891405,800,220.45032,85.560023,63.790123,222,25,-20,800,True,True,-24.302693,-680.12293,85.560521,220.35779,26.554961,True,False,False,False,45.081646,9.1355034,-17.27514,32.604288,10.840425,21.953343,,220.35779,82112.102,32.604288,1539.3109,True,True,False,25,-20
951769611,760693773,VISrl,HVA,0,1.6722384,2.1772997,800,643.47862,598.20617,9.5555556,23,23.333,-23.333,900,True,False,-1217.1242,-1844.0677,596.19445,640.98593,4.0297638,True,False,False,False,8.5101289,24.980456,-22.290595,17.307073,7.5968291,3.4435457,,640.98593,1664338.9,17.307073,572.61316,True,True,False,21.25,-23.75
951769596,760693773,VISrl,HVA,0,2.3554855,3.833043,400,55.442444,334.63007,20.777778,69,15,-15,400,True,False,-1492.4708,-29.343652,336.96588,55.442218,7.817287,True,False,False,False,16.095161,11.119861,-14.961161,17.03025,11.506471,5.1704587,,336.96588,81363.919,17.03025,853.4312,True,True,False,15,-15
951769624,760693773,VISrl,HVA,0,2.1345643,8.2077633,400,2262.2128,1187.2316,76.962963,127,15,-25,400,True,False,-3475.5002,2408.2182,1178.4603,2248.0621,15.289942,True,False,False,False,74.285257,17.013605,-24.023632,8.943879,5.9253393,12.966236,,2248.0621,11537949,8.943879,230.8046,True,True,False,15,-25
951769651,760693773,VISrl,HVA,0,3.3623618,0.76459649,900,304.33205,32.618324,4.7037037,24,40,-25,600,True,False,41.096217,-1534.2978,32.618594,302.33505,3.4636868,True,False,False,False,3.3896357,39.726726,-21.757966,16.631602,5.8295478,2.5009591,,302.33505,42949.594,16.631602,422.25448,True,True,False,37.778,-25.556
951769667,760693773,VISrl,HVA,0,4.4115798,0.28222294,200,259.39509,212.0817,4.2098765,29,10,-15,200,True,False,-573.23943,-653.74029,218.17185,267.70685,4.4377336,True,False,False,False,3.675602,10.013793,-14.497172,3.4365956,3.6384363,3.2754279,,267.70685,254368.62,3.6384363,54.456351,True,True,False,10,-15
951769709,760693773,VISrl,HVA,0,1.0547953,1.1145953,900,35.240899,36.960955,14.222222,70,27.778,-21.111,900,True,True,23.535083,-35.642859,36.96093,35.242642,9.6087554,True,False,False,False,7.9079711,27.794399,-20.917908,20.087774,12.343509,8.5585997,,36.96093,5673.0509,20.087774,1079.8807,True,True,False,27.778,-21.111
951771791,760693773,VISal,HVA,0,2.6160135,2.3149694,100,4.2161538,5.8343678,8.0740741,241,40,15,200,False,True,39.286625,12.974879,5.8343696,4.216158,3.8658796,True,False,False,False,2.5029151,39.270828,14.244658,5.7378125,2.5379683,3.0394983,,5.8343696,107.13124,5.7378125,63.4217,True,True,False,40,10
951771804,760693773,VISal,HVA,0,1.6127359,5.1472594,300,28.999042,25.479372,31.308642,118,43.333,23.333,300,False,True,43.818548,17.012664,25.478528,28.998264,16.856567,True,False,False,False,22.969262,40.825174,22.52095,9.8324388,10.655248,8.0969301,,28.998264,3217.7453,10.655248,456.27864,True,True,False,43.333,23.333
951771814,760693773,VISal,HVA,0,1.6620985,1.1484832,500,49.485125,63.901716,14.592593,36,42,26,500,False,True,56.770659,22.316298,63.902452,49.485311,5.2093419,True,False,False,False,13.257136,42.966257,26.959841,13.268326,5.1641508,4.3358193,,63.902452,13772.068,13.268326,298.41481,True,True,False,42,26
951771870,760693773,VISal,HVA,0,3.3076828,8.9744778,1700,197.61188,67.715271,101.22222,254,20,15.294,1700,True,True,-34.786747,100.04725,67.708998,197.5081,48.423542,True,False,False,False,78.014969,24.72326,-4.146031,13.939026,10.538873,45.182528,,197.5081,58242.047,13.939026,639.78186,True,True,False,20,15.294
951771920,760693773,VISal,HVA,0.005,3.0358915,2.7375096,600,2567.9532,78.411458,26.296296,57,41.667,41.667,600,True,False,33.199026,7997.5838,78.411441,2568.2227,8.0087366,True,False,False,False,25.184955,32.150926,36.181951,11.732443,2.5599454,7.1979454,,2568.2227,877036.06,11.732443,130.80504,True,True,False,41.667,41.667
951771940,760693773,VISal,HVA,0,3.7982439,11.547843,700,71.405419,56.955425,39.506173,74,50,-20,700,True,True,49.98733,-23.419823,56.955399,71.405441,12.230068,True,False,False,False,34.30606,49.978287,-17.294115,16.897994,12.18979,11.41286,,71.405441,17712.16,16.897994,897.09143,True,True,False,50,-20
951771970,760693773,VISal,HVA,0,3.3729448,19.4342,1000,50.449189,218.4811,229.55556,355,22,4,1000,True,True,-46.338373,7.115906,218.47605,50.448798,40.52237,True,False,False,False,204.15164,23.19908,4.84355,20.883754,13.787738,32.466824,,218.47605,48002.071,20.883754,1254.0271,True,True,False,22,4
951771983,760693773,VISal,HVA,0,6.401732,8.3337841,1900,963.27228,114.75774,31.777778,47,49.444,-22.222,1800,True,False,49.667909,-3415.1312,114.75657,978.26018,5.1943265,True,False,False,False,29.173933,47.594175,-21.214686,41.423632,10.230614,4.7438652,,978.26018,488919.41,41.423632,1845.6749,True,True,False,51.579,-22.105
951772006,760693773,VISal,HVA,0,6.5037068,23.440919,2200,95.898454,111.3737,159.60494,225,65.455,-17.273,2200,True,True,67.388148,-34.926961,111.37384,95.898536,19.554323,True,False,False,False,138.62059,63.601981,-15.888123,32.569765,15.399008,16.642686,,111.37384,46515.802,32.569765,2184.3022,True,True,False,65.455,-17.273
951773785,760693773,VISal,HVA,0,1.3661812,0.91020871,200,165.62192,172.13122,7.9382716,38,90,-25,200,True,False,540.11443,-341.7801,172.95847,166.81569,5.0223304,True,False,False,False,6.5061348,95.750121,-22.749356,10.471134,11.309038,2.9631263,,172.95847,125656.24,11.309038,515.73276,True,True,False,90,-25
951772016,760693773,VISal,HVA,0,2.7418633,10.447544,600,1486.7543,97.828871,92.839506,131,60,-25,600,True,False,74.499115,-5040.7383,97.828675,1495.2185,13.477827,True,False,False,False,87.354156,60.780149,-27.019585,18.469835,13.104285,12.338647,,1495.2185,637053.86,18.469835,1054.0997,True,True,False,60,-25
951772025,760693773,VISal,HVA,0,1.8403287,1.4640646,200,95.04384,825.19193,9.9259259,43,10,25,200,True,False,-3468.7367,32.137825,837.77041,95.034047,5.9647675,True,False,False,False,9.1904966,13.906297,21.964285,4.6564945,3.5307559,4.2738073,,837.77041,346744.49,4.6564945,71.603148,True,True,False,10,25
951772061,760693773,VISal,HVA,0,1.9697852,7.4648763,1400,1377.064,134.04747,68.358025,133,71.429,-20.714,1400,True,False,160.57682,-4489.0912,134.04281,1357.623,15.277216,True,False,False,False,62.351626,67.049425,-19.826379,18.088804,8.0483649,14.413872,,1357.623,792552.53,18.088804,634.04902,True,True,False,71.429,-20.714
951772209,760693773,VISal,HVA,0,1.424921,3.5418185,300,46.011902,231.41602,13.37037,81,90,-20,300,True,False,1414.3988,-36.200262,230.61573,46.015701,9.4088394,True,False,False,False,9.9457142,91.933627,-15.472915,9.3544276,11.109538,6.1615608,,230.61573,46216.846,11.109538,452.60417,True,True,False,90,-20
951772186,760693773,VISal,HVA,0,4.9557869,3.6117124,1900,79.404992,45.581794,38.851852,72,60,-14.348,2300,True,True,56.879522,-26.233017,45.581724,79.405262,9.3531837,True,False,False,False,30.771753,62.692835,-11.626928,31.449083,14.602968,9.0462025,,79.405262,15763.235,31.449083,2000.1127,True,True,False,62.105,-13.158
951772292,760693773,VISal,HVA,0,3.173576,11.79353,900,16.641298,22.170601,26.037037,115,80,-20,900,True,True,78.322728,-18.264292,22.170599,16.641295,11.5943,True,False,False,False,13.33089,77.242813,-18.154145,15.627556,12.481212,5.5212475,,22.170599,1606.8298,15.627556,849.48001,True,True,False,80,-20
951772318,760693773,VISal,HVA,0,2.0385549,4.4700302,400,112.40058,124.41705,14.283951,54,85,-25,400,True,False,361.87359,-252.59843,124.73754,112.44773,8.8566241,True,False,False,False,9.9340299,80.245639,-21.643951,11.973415,11.123014,5.044862,,124.73754,61087.617,11.973415,580.02384,True,True,False,85,-25
951772332,760693773,VISal,HVA,0,1.8814576,0.90703171,900,131.91945,199.21294,8.1234568,24,73.333,-16.667,900,True,True,302.5927,-104.65973,199.18817,131.91287,3.7418759,True,False,False,False,6.8435391,71.27901,-16.817963,15.208442,10.875341,3.3815858,,199.18817,114434.25,15.208442,720.33236,True,True,False,73.333,-16.667
951773563,760693773,VISal,HVA,0,2.2456361,2.0571034,600,30.942721,153.29604,7.345679,38,88,-16,500,True,False,948.30019,-15.700306,153.05465,30.942586,4.1634281,True,False,False,False,4.2505677,98.673767,-13.642129,16.908726,20.635902,3.229313,,153.05465,20625.689,20.635902,1519.6363,True,True,False,86.667,-15
951773857,760693773,VISal,HVA,0,2.2085655,1.001812,300,11.783574,12.548446,12.802469,145,90,-20,300,True,True,92.034445,-18.887605,12.54831,11.783573,5.2608203,True,False,False,False,4.0281086,90.374769,-18.880227,10.871659,11.356088,3.8191971,,12.54831,643.97284,11.356088,537.68748,True,True,False,90,-20
951772283,760693773,VISal,HVA,0,3.2023955,0.32352386,800,64.959602,449.86087,16.197531,35,86.667,-15,600,True,False,1669.7783,-8.620158,448.71365,64.959494,5.0201981,True,False,False,False,11.923777,89.995571,-10.317865,31.110209,28.768925,4.7222724,,448.71365,126945.48,31.110209,3897.9107,True,True,False,86.25,-10
951772346,760693773,VISal,HVA,0.002,2.3586132,4.3583059,1200,2178.6731,514.50587,41.604938,72,17.273,32.727,1100,True,False,-458.381,6390.8637,515.04203,2197.6902,12.188392,True,False,False,False,40.687764,25.167605,32.876583,4.6707789,3.9683216,11.516772,,2197.6902,4929631.6,4.6707789,80.723781,True,True,False,19.167,32.5
951772371,760693773,VISal,HVA,0,3.2701164,38.227707,1700,923.09594,66.868648,212.64198,309,52.353,-17.647,1700,True,False,48.586802,-2634.7652,66.868666,926.73605,26.049173,True,False,False,False,192.48599,48.767546,-14.450694,22.913187,14.914139,24.014486,,926.73605,269888.29,22.913187,1488.295,True,True,False,52.353,-17.647
951772534,760693773,VISal,HVA,0.008,1.8747618,0.53320545,800,158.93595,64.1469,14.283951,28,31.25,-21.25,800,True,True,30.256566,-91.94655,64.146796,158.935,4.4710397,True,False,False,False,12.030801,31.620898,-19.733827,16.741098,23.219163,4.0042948,,158.935,44401.725,23.219163,1692.9177,True,True,False,31.25,-21.25
951772571,760693773,VISal,HVA,0,2.9176649,17.478231,1300,5398.4881,56.69806,91.592593,137,43.846,41.538,1300,True,False,33.240769,15514.255,56.698049,5372.7414,14.786549,True,False,False,False,86.893425,47.405686,45.178293,17.166416,13.127754,18.488721,,5372.7414,1326689.8,17.166416,981.46635,True,True,False,43.846,41.538
951772584,760693773,VISal,HVA,0,6.1718521,10.344821,2100,94.345833,45.668835,140.2963,241,38.571,33.333,2100,True,True,33.415898,86.163762,45.668844,94.346047,27.785207,True,False,False,False,91.572073,37.218215,34.659839,23.53941,25.618676,26.767725,,94.346047,18765.021,25.618676,2626.3801,True,True,False,38.571,33.333
951772562,760693773,VISal,HVA,0,2.2392568,5.0270631,600,776.39496,707.69166,114.58025,188,14.286,-7.143,700,True,False,-2171.1714,-1163.7046,706.7845,775.12734,16.064468,True,False,False,False,102.76153,11.543209,-9.81452,19.836059,31.146739,15.237201,,775.12734,2385972.3,31.146739,2690.7497,True,True,False,13.333,-5
951772497,760693773,VISal,HVA,0,3.5708901,6.9417313,1300,69.364892,110.52544,137.88889,213,80,-11.538,1300,True,True,133.66348,-1.238363,110.52543,69.364892,21.864649,True,False,False,False,102.07975,90.301847,-6.807313,35.037379,34.901116,20.80738,,110.52543,33389.295,35.037379,5325.6947,True,True,False,80,-11.538
951772507,760693773,VISal,HVA,0,2.9912436,9.0523142,1900,369.66966,73.14225,113.87654,189,62.632,-21.053,1900,True,False,65.86389,-1303.7336,73.142681,366.48712,20.529498,True,False,False,False,84.454634,71.045226,-20.429714,46.926411,17.153294,17.884542,,366.48712,116744.1,46.926411,3505.6632,True,True,False,62.632,-21.053
951772516,760693773,VISal,HVA,0.002,2.7381373,2.5834254,200,394.2189,1058.2498,64.407407,120,90,-25,200,True,False,3244.1724,-260.12521,1043.1302,393.79246,14.085885,True,False,False,False,62.411147,86.593663,-25.540263,2.9889832,11.667535,12.300298,,1043.1302,1789003.6,11.667535,151.88256,True,True,False,90,-25
951772594,760693773,VISal,HVA,0,4.2604814,6.6679804,1400,116.41669,102.03622,47.592593,78,24,28,1500,True,True,9.0645415,41.768087,102.03635,116.41674,9.0501051,True,False,False,False,45.874069,43.055164,25.65981,8.6241166,4.7504063,8.8020298,,116.41674,51733.955,8.6241166,178.42295,True,True,False,24.286,27.143
951772709,760693773,VISal,HVA,0,2.2007346,5.6947613,600,104.09102,704.14301,53.320988,103,85,-20,600,True,False,2287.4706,-34.627255,703.55059,104.09097,12.388201,True,False,False,False,48.672703,86.114911,-19.566074,12.20069,20.320221,11.12156,,703.55059,318943.48,20.320221,1079.7374,True,True,False,85,-20
951772645,760693773,VISal,HVA,0,3.2594995,1.0891794,100,263.29135,22.06919,3.1975309,18,60,-30,100,True,False,58.234117,-1517.883,22.069032,263.47778,2.5299945,True,False,False,False,2.4570284,59.1793,-25.774514,8.5537452,7.4409629,1.7685476,,263.47778,25324.018,8.5537452,277.19844,True,True,False,60,-30
951772669,760693773,VISal,HVA,0,2.5081841,7.4415783,700,60.3421,978.27078,51.259259,78,80,5,800,True,False,3105.9223,5.266342,994.30149,60.34208,8.2633248,True,False,False,False,47.644093,76.669466,5.666756,14.726205,10.915307,7.2215595,,994.30149,261302.58,14.726205,700.05491,True,True,False,81.429,2.857
951772730,760693773,VISal,HVA,0,2.2046811,5.5263806,1100,67.324444,295.23706,40.395062,94,80.909,-16.364,1100,True,False,1008.3752,-40.998109,298.22779,67.323218,9.7884341,True,False,False,False,27.32752,104.72304,-14.773876,38.004173,20.261837,7.0839759,,298.22779,87441.644,38.004173,3353.6322,True,True,False,80.909,-16.364
951772747,760693773,VISal,HVA,0,3.6553834,12.296554,300,302.89201,65.742066,191.14815,262,70,-30,300,True,True,49.210138,-46.737111,65.742063,302.8896,18.142082,True,False,False,False,188.56347,68.913848,-31.797712,9.0688233,7.4093497,19.970538,,302.8896,86722.746,9.0688233,292.6418,True,True,False,70,-30
951772836,760693773,VISal,HVA,0,2.4468123,4.049608,800,234.55517,76.365494,95.493827,302,81.25,-21.25,800,True,False,153.92756,-1084.6745,76.366398,234.74274,31.475569,True,False,False,False,58.286434,84.631361,-23.570488,24.219457,16.862258,18.369298,,234.74274,78072.81,24.219457,1778.6294,True,True,False,81.25,-21.25
951772776,760693773,VISal,HVA,0,2.9405564,9.9328709,800,83.966616,112.79292,88.987654,138,30,-26.25,800,True,True,14.271858,-1.686008,112.7928,83.966821,16.894976,True,False,False,False,86.975686,83.79713,14.745685,6.8243262,2.642618,16.92436,,112.7928,41247.193,6.8243262,78.541554,True,True,False,30,-26.25
951772787,760693773,VISal,HVA,0,3.9982822,7.360565,200,1274.7886,784.81565,61.493827,140,90,-25,200,True,False,2597.0251,2444.6549,789.50398,1282.159,23.614495,True,False,False,False,56.268756,85.619989,-23.414844,2.7540849,16.717976,17.749868,,1282.159,4408608.4,16.717976,200.524,True,True,False,90,-25
