group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,18.75,-28.75,85752.078,8.2664228
V1,allen,20,-28.75,67051.317,9.2681599
V1,allen,21.25,-28.75,51962.287,10.477256
V1,allen,22.5,-28.75,40043.381,11.940752
V1,allen,23.75,-28.75,30794.516,13.713522
V1,allen,25,-28.75,23717.642,15.857011
V1,allen,26.25,-28.75,18357.699,18.43576
V1,allen,27.5,-28.75,14324.287,21.510571
V1,allen,28.75,-28.75,11298.07,25.127327
V1,allen,30,-28.75,9027.1448,29.301336
V1,allen,31.25,-28.75,7318.1407,33.999156
V1,allen,32.5,-28.75,6025.5314,39.122898
V1,allen,33.75,-28.75,5041.2802,44.50474
V1,allen,35,-28.75,4285.8616,49.91899
V1,allen,36.25,-28.75,3700.9866,55.113405
V1,allen,37.5,-28.75,3243.9693,59.852001
V1,allen,38.75,-28.75,2883.4938,63.954366
V1,allen,40,-28.75,2596.4994,67.317568
V1,allen,41.25,-28.75,2365.9188,69.915741
V1,allen,42.5,-28.75,2179.0488,71.782669
V1,allen,43.75,-28.75,2026.3828,72.987625
V1,allen,45,-28.75,1900.7762,73.613437
V1,allen,46.25,-28.75,1796.8497,73.741348
V1,allen,47.5,-28.75,1710.5643,73.443236
V1,allen,48.75,-28.75,1638.9202,72.779535
V1,allen,50,-28.75,1579.7475,71.800591
V1,allen,51.25,-28.75,1531.5651,70.54951
V1,allen,52.5,-28.75,1493.497,69.065097
V1,allen,53.75,-28.75,1465.2373,67.384034
V1,allen,55,-28.75,1447.0656,65.541826
V1,allen,56.25,-28.75,1439.9193,63.572293
V1,allen,57.5,-28.75,1445.5437,61.505426
V1,allen,58.75,-28.75,1466.7544,59.363412
V1,allen,60,-28.75,1507.8773,57.15444
V1,allen,61.25,-28.75,1575.4863,54.863822
V1,allen,62.5,-28.75,1679.6543,52.442308
V1,allen,63.75,-28.75,1836.1309,49.793237
V1,allen,65,-28.75,2070.2467,46.765088
V1,allen,66.25,-28.75,2424.1471,43.165439
V1,allen,67.5,-28.75,2970.6737,38.821439
V1,allen,68.75,-28.75,3840.9621,33.698694
V1,allen,70,-28.75,5281.2154,28.025857
V1,allen,71.25,-28.75,7773.0806,22.295744
V1,allen,72.5,-28.75,12294.732,17.07305
V1,allen,73.75,-28.75,20892.899,12.745138
V1,allen,75,-28.75,37925.184,9.4192191
V1,allen,76.25,-28.75,72663.063,6.9917863
V1,allen,77.5,-28.75,144360.74,5.2721732
V1,allen,78.75,-28.75,290956.76,4.0696386
V1,allen,80,-28.75,581168.03,3.2297086
V1,allen,81.25,-28.75,,2.6393909
V1,allen,82.5,-28.75,,2.2201676
V1,allen,83.75,-28.75,,1.9187463
V1,allen,85,-28.75,,1.6992166
V1,allen,86.25,-28.75,,1.5373165
V1,allen,87.5,-28.75,,1.4165148
V1,allen,88.75,-28.75,,1.3254136
V1,allen,90,-28.75,,1.2560493
V1,allen,10,-27.5,270708.54,4.8657926
V1,allen,11.25,-27.5,233579.55,5.2418047
V1,allen,12.5,-27.5,198125.32,5.6791953
V1,allen,13.75,-27.5,165184.86,6.1905953
V1,allen,15,-27.5,135428.95,6.7918101
V1,allen,16.25,-27.5,109296.61,7.5025863
V1,allen,17.5,-27.5,86968.964,8.3474825
V1,allen,18.75,-27.5,68383.044,9.3567989
V1,allen,20,-27.5,53278.025,10.567469
V1,allen,21.25,-27.5,41259.831,12.02372
V1,allen,22.5,-27.5,31868.378,13.777174
V1,allen,23.75,-27.5,24635.054,15.88584
V1,allen,25,-27.5,19123.754,18.411225
V1,allen,26.25,-27.5,14954.42,21.412605
V1,allen,27.5,-27.5,11811.914,24.937533
V1,allen,28.75,-27.5,9444.6842,29.008335
V1,allen,30,-27.5,7657.6463,33.605857
V1,allen,31.25,-27.5,6302.6884,38.654222
V1,allen,32.5,-27.5,5269.0307,44.012858
V1,allen,33.75,-27.5,4474.6147,49.48258
V1,allen,35,-27.5,3858.9787,54.828975
V1,allen,36.25,-27.5,3377.6529,59.818888
V1,allen,37.5,-27.5,2997.8951,64.258507
V1,allen,38.75,-27.5,2695.5201,68.019844
V1,allen,40,-27.5,2452.5792,71.048077
V1,allen,41.25,-27.5,2255.6769,73.351219
V1,allen,42.5,-27.5,2094.7577,74.979884
V1,allen,43.75,-27.5,1962.2327,76.005851
V1,allen,45,-27.5,1852.3527,76.505214
V1,allen,46.25,-27.5,1760.7576,76.548127
V1,allen,47.5,-27.5,1684.1531,76.1945
V1,allen,48.75,-27.5,1620.0808,75.493882
V1,allen,50,-27.5,1566.7565,74.487653
V1,allen,51.25,-27.5,1522.9623,73.212023
V1,allen,52.5,-27.5,1487.9811,71.700828
V1,allen,53.75,-27.5,1461.5705,69.9875
V1,allen,55,-27.5,1443.9755,68.105905
V1,allen,56.25,-27.5,1435.9853,66.089893
V1,allen,57.5,-27.5,1439.0509,63.97151
V1,allen,58.75,-27.5,1455.4856,61.777733
V1,allen,60,-27.5,1488.7987,59.525482
V1,allen,61.25,-27.5,1544.2422,57.214469
V1,allen,62.5,-27.5,1629.7202,54.81745
V1,allen,63.75,-27.5,1757.3352,52.268158
V1,allen,65,-27.5,1946.0916,49.449839
V1,allen,66.25,-27.5,2226.7716,46.193593
V1,allen,67.5,-27.5,2651.0301,42.30576
V1,allen,68.75,-27.5,3308.9561,37.647867
V1,allen,70,-27.5,4364.1674,32.264483
V1,allen,71.25,-27.5,6126.2338,26.478274
V1,allen,72.5,-27.5,9204.2416,20.826415
V1,allen,73.75,-27.5,14838.373,15.831997
V1,allen,75,-27.5,25618.707,11.791421
V1,allen,76.25,-27.5,47017.295,8.7343544
V1,allen,77.5,-27.5,90506.256,6.5208052
V1,allen,78.75,-27.5,179377.21,4.9560035
V1,allen,80,-27.5,358135.61,3.8597077
V1,allen,81.25,-27.5,704343.08,3.0907257
V1,allen,82.5,-27.5,,2.5472762
V1,allen,83.75,-27.5,,2.1589842
V1,allen,85,-27.5,,1.8780706
V1,allen,86.25,-27.5,,1.6722357
V1,allen,87.5,-27.5,,1.5195516
V1,allen,88.75,-27.5,,1.4049938
V1,allen,90,-27.5,,1.3181431
V1,allen,10,-26.25,233757.76,5.2334721
V1,allen,11.25,-26.25,198826.23,5.6787705
V1,allen,12.5,-26.25,166345.65,6.1999067
V1,allen,13.75,-26.25,136931.69,6.8122868
V1,allen,15,-26.25,110999.32,7.5349354
V1,allen,16.25,-26.25,88733.359,8.3912916
V1,allen,17.5,-26.25,70094.295,9.4100641
V1,allen,18.75,-26.25,54854.733,10.626056
V1,allen,20,-26.25,42655.106,12.080787
V1,allen,21.25,-26.25,33064.783,13.822625
V1,allen,22.5,-26.25,25636.635,15.905967
V1,allen,23.75,-26.25,19947.811,18.388811
V1,allen,25,-26.25,15624.651,21.327919
V1,allen,26.25,-26.25,12353.542,24.770763
V1,allen,27.5,-26.25,9881.4911,28.743949
V1,allen,28.75,-26.25,8010.494,33.238942
V1,allen,30,-26.25,6589.0418,38.197885
V1,allen,31.25,-26.25,5503.0621,43.504462
V1,allen,32.5,-26.25,4667.5891,48.985694
V1,allen,33.75,-26.25,4019.7332,54.428541
V1,allen,35,-26.25,3513.0667,59.60966
V1,allen,36.25,-26.25,3113.3022,64.330149
V1,allen,37.5,-26.25,2795.0506,68.443865
V1,allen,38.75,-26.25,2539.4298,71.870678
V1,allen,40,-26.25,2332.3203,74.593055
V1,allen,41.25,-26.25,2163.1002,76.640877
V1,allen,42.5,-26.25,2023.732,78.072037
V1,allen,43.75,-26.25,1908.1026,78.955058
V1,allen,45,-26.25,1811.5474,79.356917
V1,allen,46.25,-26.25,1730.5064,79.336565
V1,allen,47.5,-26.25,1662.2757,78.943008
V1,allen,48.75,-26.25,1604.8296,78.216376
V1,allen,50,-26.25,1556.6959,77.190492
V1,allen,51.25,-26.25,1516.8708,75.895821
V1,allen,52.5,-26.25,1484.769,74.362039
V1,allen,53.75,-26.25,1460.2027,72.619792
V1,allen,55,-26.25,1443.3927,70.7014
V1,allen,56.25,-26.25,1435.0141,68.640448
V1,allen,57.5,-26.25,1436.288,66.470242
V1,allen,58.75,-26.25,1449.1388,64.221085
V1,allen,60,-26.25,1476.4491,61.916228
V1,allen,61.25,-26.25,1522.4721,59.566156
V1,allen,62.5,-26.25,1593.5034,57.160722
V1,allen,63.75,-26.25,1698.999,54.658844
V1,allen,65,-26.25,1853.4823,51.976674
V1,allen,66.25,-26.25,2079.8974,48.978793
V1,allen,67.5,-26.25,2415.6925,45.484449
V1,allen,68.75,-26.25,2924.2346,41.310124
V1,allen,70,-26.25,3716.9616,36.366284
V1,allen,71.25,-26.25,4997.8104,30.782692
V1,allen,72.5,-26.25,7155.0068,24.960621
V1,allen,73.75,-26.25,10955.231,19.450327
V1,allen,75,-26.25,17959.802,14.712008
V1,allen,76.25,-26.25,31414.427,10.953938
V1,allen,77.5,-26.25,58103.774,8.1441822
V1,allen,78.75,-26.25,112003.51,6.1200738
V1,allen,80,-26.25,220784.4,4.6894307
V1,allen,81.25,-26.25,435624.27,3.6840631
V1,allen,82.5,-26.25,,2.9753766
V1,allen,83.75,-26.25,,2.4715876
V1,allen,85,-26.25,,2.1093856
V1,allen,86.25,-26.25,,1.8457114
V1,allen,87.5,-26.25,,1.6513375
V1,allen,88.75,-26.25,,1.5063176
V1,allen,90,-26.25,,1.396906
V1,allen,10,-25,201840.19,5.649472
V1,allen,11.25,-25,169311.64,6.1755276
V1,allen,12.5,-25,139812.74,6.7946244
V1,allen,13.75,-25,113733.94,7.5254496
V1,allen,15,-25,91257.404,8.3907296
V1,allen,16.25,-25,72357.071,9.4179791
V1,allen,17.5,-25,56827.503,10.640225
V1,allen,18.75,-25,44332.444,12.096553
V1,allen,20,-25,34460.837,13.832231
V1,allen,21.25,-25,26778.912,15.898009
V1,allen,22.5,-25,20870.72,18.348049
V1,allen,23.75,-25,16364.199,21.235812
V1,allen,25,-25,12943.718,24.607227
V1,allen,26.25,-25,10352.271,28.490827
V1,allen,27.5,-25,8387.0932,32.885411
V1,allen,28.75,-25,6891.9726,37.747287
V1,allen,30,-25,5748.6244,42.980946
V1,allen,31.25,-25,4868.5326,48.438052
V1,allen,32.5,-25,4185.9332,53.928606
V1,allen,33.75,-25,3652.1309,59.244266
V1,allen,35,-25,3231.0803,64.18847
V1,allen,36.25,-25,2896.0426,68.604229
V1,allen,37.5,-25,2627.1034,72.391134
V1,allen,38.75,-25,2409.3529,75.507915
V1,allen,40,-25,2231.5609,77.962788
V1,allen,41.25,-25,2085.2158,79.797332
V1,allen,42.5,-25,1963.8293,81.069866
V1,allen,43.75,-25,1862.4323,81.842229
V1,allen,45,-25,1777.2088,82.171446
V1,allen,46.25,-25,1705.2304,82.105944
V1,allen,47.5,-25,1644.264,81.685165
V1,allen,48.75,-25,1592.6324,80.941283
V1,allen,50,-25,1549.1161,79.901857
V1,allen,51.25,-25,1512.8876,78.592619
V1,allen,52.5,-25,1483.4704,77.039793
V1,allen,53.75,-25,1460.7244,75.271639
V1,allen,55,-25,1444.8541,73.319041
V1,allen,56.25,-25,1436.446,71.215105
V1,allen,57.5,-25,1436.5416,68.993798
V1,allen,58.75,-25,1446.7612,66.687629
V1,allen,60,-25,1469.5024,64.324317
V1,allen,61.25,-25,1508.255,61.922206
V1,allen,62.5,-25,1568.1059,59.484029
V1,allen,63.75,-25,1656.5613,56.988545
V1,allen,65,-25,1784.9172,54.380039
V1,allen,66.25,-25,1970.6115,51.557498
V1,allen,67.5,-25,2241.3777,48.369913
V1,allen,68.75,-25,2642.8253,44.632314
V1,allen,70,-25,3252.7284,40.183849
V1,allen,71.25,-25,4208.8601,34.995721
V1,allen,72.5,-25,5764.9134,29.281239
V1,allen,73.75,-25,8405.9186,23.497787
V1,allen,75,-25,13091.171,18.179662
V1,allen,76.25,-25,21769.584,13.712204
V1,allen,77.5,-25,38462.668,10.224626
V1,allen,78.75,-25,71464.229,7.6391792
V1,allen,80,-25,137516,5.78154
V1,allen,81.25,-25,268873.79,4.4665979
V1,allen,82.5,-25,523201.21,3.5387691
V1,allen,83.75,-25,,2.8811302
V1,allen,85,-25,,2.4107382
V1,allen,86.25,-25,,2.0703932
V1,allen,87.5,-25,,1.8210742
V1,allen,88.75,-25,,1.6361678
V1,allen,90,-25,,1.4974102
V1,allen,10,-23.75,174410.93,6.1195361
V1,allen,11.25,-23.75,144376.42,6.7394645
V1,allen,12.5,-23.75,117771.46,7.4727201
V1,allen,13.75,-23.75,94773.496,8.3417704
V1,allen,15,-23.75,75363.925,9.3734517
V1,allen,16.25,-23.75,59351.013,10.59955
V1,allen,17.5,-23.75,46412.755,12.057222
V1,allen,18.75,-23.75,36148.865,13.78903
V1,allen,20,-23.75,28131.027,15.842287
V1,allen,21.25,-23.75,21943.468,18.267231
V1,allen,22.5,-23.75,17210.229,21.113484
V1,allen,23.75,-23.75,13609.317,24.424251
V1,allen,25,-23.75,10876.373,28.227981
V1,allen,26.25,-23.75,8801.3546,32.527861
V1,allen,27.5,-23.75,7221.4925,37.290699
V1,allen,28.75,-23.75,6012.9459,42.438107
V1,allen,30,-23.75,5082.688,47.843905
V1,allen,31.25,-23.75,4361.4006,53.341201
V1,allen,32.5,-23.75,3797.6451,58.740025
V1,allen,33.75,-23.75,3353.286,63.852292
V1,allen,35,-23.75,3000.0045,68.517301
V1,allen,36.25,-23.75,2716.6953,72.620317
V1,allen,37.5,-23.75,2487.5495,76.099654
V1,allen,38.75,-23.75,2300.6546,78.942312
V1,allen,40,-23.75,2146.9768,81.171932
V1,allen,41.25,-23.75,2019.6223,82.834124
V1,allen,42.5,-23.75,1913.3007,83.983248
V1,allen,43.75,-23.75,1823.935,84.672845
V1,allen,45,-23.75,1748.3776,84.950172
V1,allen,46.25,-23.75,1684.2023,84.854242
V1,allen,47.5,-23.75,1629.5532,84.416358
V1,allen,48.75,-23.75,1583.0348,83.662102
V1,allen,50,-23.75,1543.6344,82.613921
V1,allen,51.25,-23.75,1510.6689,81.293683
V1,allen,52.5,-23.75,1483.7536,79.724761
V1,allen,53.75,-23.75,1462.7894,77.933373
V1,allen,55,-23.75,1447.9706,75.949067
V1,allen,56.25,-23.75,1439.8151,73.804321
V1,allen,57.5,-23.75,1439.2234,71.533313
V1,allen,58.75,-23.75,1447.577,69.169905
V1,allen,60,-23.75,1466.8948,66.744851
V1,allen,61.25,-23.75,1500.0777,64.282077
V1,allen,62.5,-23.75,1551.2934,61.793756
V1,allen,63.75,-23.75,1626.5915,59.273708
V1,allen,65,-23.75,1734.9069,56.688764
V1,allen,66.25,-23.75,1889.7412,53.96854
V1,allen,67.5,-23.75,2112.0583,50.99655
V1,allen,68.75,-23.75,2435.4266,47.611116
V1,allen,70,-23.75,2915.4411,43.632484
V1,allen,71.25,-23.75,3647.5505,38.934756
V1,allen,72.5,-23.75,4801.8497,33.556882
V1,allen,73.75,-23.75,6692.9686,27.785905
V1,allen,75,-23.75,9923.8213,22.108914
V1,allen,76.25,-23.75,15685.829,17.020667
V1,allen,77.5,-23.75,26387.355,12.828307
V1,allen,78.75,-23.75,46947.502,9.5946582
V1,allen,80,-23.75,87348.278,7.2104832
V1,allen,81.25,-23.75,167288.34,5.498204
V1,allen,82.5,-23.75,323634.8,4.2825998
V1,allen,83.75,-23.75,620032.41,3.4206097
V1,allen,85,-23.75,,2.8059596
V1,allen,86.25,-23.75,,2.3634839
V1,allen,87.5,-23.75,,2.0412607
V1,allen,88.75,-23.75,,1.8037234
V1,allen,90,-23.75,,1.6264836
V1,allen,10,-22.5,150950.96,6.6495404
V1,allen,11.25,-22.5,123408.51,7.3781307
V1,allen,12.5,-22.5,99540.347,8.2437117
V1,allen,13.75,-22.5,79333.158,9.2729677
V1,allen,15,-22.5,62603.956,10.497087
V1,allen,16.25,-22.5,49038.368,11.951997
V1,allen,17.5,-22.5,38239.551,13.678247
V1,allen,18.75,-22.5,29777.318,15.720262
V1,allen,20,-22.5,23229.257,18.12463
V1,allen,21.25,-22.5,18209.499,20.936959
V1,allen,22.5,-22.5,14384.619,24.196913
V1,allen,23.75,-22.5,11478.784,27.931198
V1,allen,25,-22.5,9271.4467,32.144782
V1,allen,26.25,-22.5,7590.8168,36.811516
V1,allen,27.5,-22.5,6305.6646,41.866333
V1,allen,28.75,-22.5,5317.1162,47.202045
V1,allen,30,-22.5,4551.3386,52.673608
V1,allen,31.25,-22.5,3953.4678,58.11106
V1,allen,32.5,-22.5,3482.7983,63.339391
V1,allen,33.75,-22.5,3109.0948,68.200602
V1,allen,35,-22.5,2809.8263,72.571986
V1,allen,36.25,-22.5,2568.1218,76.375997
V1,allen,37.5,-22.5,2371.2739,79.580345
V1,allen,38.75,-22.5,2209.649,82.190259
V1,allen,40,-22.5,2075.8955,84.236669
V1,allen,41.25,-22.5,1964.3682,85.764037
V1,allen,42.5,-22.5,1870.7095,86.820374
V1,allen,43.75,-22.5,1791.5434,87.450547
V1,allen,45,-22.5,1724.2514,87.692838
V1,allen,46.25,-22.5,1666.8088,87.578147
V1,allen,47.5,-22.5,1617.6636,87.13101
V1,allen,48.75,-22.5,1575.6495,86.37164
V1,allen,50,-22.5,1539.9231,85.318359
V1,allen,51.25,-22.5,1509.9212,83.989912
V1,allen,52.5,-22.5,1485.3358,82.407315
V1,allen,53.75,-22.5,1466.1038,80.595034
V1,allen,55,-22.5,1452.4139,78.581371
V1,allen,56.25,-22.5,1444.7312,76.398064
V1,allen,57.5,-22.5,1443.8451,74.079162
V1,allen,58.75,-22.5,1450.9488,71.659233
V1,allen,60,-22.5,1467.7641,69.170973
V1,allen,61.25,-22.5,1496.7336,66.642143
V1,allen,62.5,-22.5,1541.3186,64.091646
V1,allen,63.75,-22.5,1606.4671,61.524384
V1,allen,65,-22.5,1699.3612,58.924459
V1,allen,66.25,-22.5,1830.6424,56.246561
V1,allen,67.5,-22.5,2016.471,53.406608
V1,allen,68.75,-22.5,2282.0893,50.275863
V1,allen,70,-22.5,2668.1737,46.688752
V1,allen,71.25,-22.5,3242.512,42.481248
V1,allen,72.5,-22.5,4122.1394,37.572761
V1,allen,73.75,-22.5,5516.5516,32.070638
V1,allen,75,-22.5,7814.2898,26.318754
V1,allen,76.25,-22.5,11759.973,20.807111
V1,allen,77.5,-22.5,18820.12,15.974602
V1,allen,78.75,-22.5,31936.368,12.053751
V1,allen,80,-22.5,57039.845,9.0550659
V1,allen,81.25,-22.5,105942.98,6.8500583
V1,allen,82.5,-22.5,201388.29,5.2640619
V1,allen,83.75,-22.5,384667.2,4.1333707
V1,allen,85,-22.5,724585.9,3.3269885
V1,allen,86.25,-22.5,,2.7482706
V1,allen,87.5,-22.5,,2.3288773
V1,allen,88.75,-22.5,,2.0214459
V1,allen,90,-22.5,,1.7933663
V1,allen,10,-21.25,130973.97,7.2452577
V1,allen,11.25,-21.25,105849.59,8.0988864
V1,allen,12.5,-21.25,84515.116,9.116748
V1,allen,13.75,-21.25,66794.822,10.330037
V1,allen,15,-21.25,52378.165,11.774247
V1,allen,16.25,-21.25,40866.34,13.488824
V1,allen,17.5,-21.25,31820.986,15.516226
V1,allen,18.75,-21.25,24806.478,17.90013
V1,allen,20,-21.25,19420.714,20.682475
V1,allen,21.25,-21.25,15313.123,23.89908
V1,allen,22.5,-21.25,12191.515,27.573726
V1,allen,23.75,-21.25,9820.8418,31.710954
V1,allen,25,-21.25,8017.1467,36.288452
V1,allen,26.25,-21.25,6639.4121,41.250643
V1,allen,27.5,-21.25,5581.131,46.505671
V1,allen,28.75,-21.25,4762.6544,51.927983
V1,allen,30,-21.25,4124.7568,57.36767
V1,allen,31.25,-21.25,3623.4969,62.665719
V1,allen,32.5,-21.25,3226.2528,67.67212
V1,allen,33.75,-21.25,2908.7369,72.262381
V1,allen,35,-21.25,2652.784,76.348462
V1,allen,36.25,-21.25,2444.7293,79.882085
V1,allen,37.5,-21.25,2274.2258,82.850963
V1,allen,38.75,-21.25,2133.3854,85.270299
V1,allen,40,-21.25,2016.1544,87.172557
V1,allen,41.25,-21.25,1917.8583,88.597964
V1,allen,42.5,-21.25,1834.8704,89.587229
V1,allen,43.75,-21.25,1764.3686,90.176953
V1,allen,45,-21.25,1704.1563,90.397542
V1,allen,46.25,-21.25,1652.531,90.273096
V1,allen,47.5,-21.25,1608.1872,89.822632
V1,allen,48.75,-21.25,1570.1456,89.062059
V1,allen,50,-21.25,1537.702,88.006406
V1,allen,51.25,-21.25,1510.393,86.671896
V1,allen,52.5,-21.25,1487.9753,85.077602
V1,allen,53.75,-21.25,1470.4176,83.246465
V1,allen,55,-21.25,1457.9064,81.205614
V1,allen,56.25,-21.25,1450.8661,78.985967
V1,allen,57.5,-21.25,1449.9991,76.62118
V1,allen,58.75,-21.25,1456.3498,74.146036
V1,allen,60,-21.25,1471.4056,71.594348
V1,allen,61.25,-21.25,1497.2501,68.996381
V1,allen,62.5,-21.25,1536.7973,66.375686
V1,allen,63.75,-21.25,1594.1525,63.74509
V1,allen,65,-21.25,1675.1798,61.10146
V1,allen,66.25,-21.25,1788.4109,58.418905
V1,allen,67.5,-21.25,1946.5389,55.640583
V1,allen,68.75,-21.25,2168.9403,52.670941
V1,allen,70,-21.25,2486.0515,49.373884
V1,allen,71.25,-21.25,2947.1942,45.58828
V1,allen,72.5,-21.25,3634.9862,41.176286
V1,allen,73.75,-21.25,4692.6662,36.109253
V1,allen,75,-21.25,6377.3327,30.556546
V1,allen,76.25,-21.25,9166.1034,24.897045
V1,allen,77.5,-21.25,13971.288,19.599684
V1,allen,78.75,-21.25,22579.028,15.038762
V1,allen,80,-21.25,38534.941,11.380552
V1,allen,81.25,-21.25,68877.68,8.5971289
V1,allen,82.5,-21.25,127334.11,6.5507412
V1,allen,83.75,-21.25,239644.77,5.0740156
V1,allen,85,-21.25,451107.91,4.0155751
V1,allen,86.25,-21.25,834590.96,3.2558414
V1,allen,87.5,-21.25,,2.7068422
V1,allen,88.75,-21.25,,2.3062308
V1,allen,90,-21.25,,2.0105891
V1,allen,10,-20,114031.33,7.9120367
V1,allen,11.25,-20,91198.557,8.9084168
V1,allen,12.5,-20,72168.47,10.099891
V1,allen,13.75,-20,56633.878,11.522212
V1,allen,15,-20,44191.141,13.214698
V1,allen,16.25,-20,34389.013,15.219019
V1,allen,17.5,-20,26772.785,17.577151
V1,allen,18.75,-20,20917.783,20.328336
V1,allen,20,-20,16450.094,23.504958
V1,allen,21.25,-20,13055.547,27.127384
V1,allen,22.5,-20,10479.78,31.198093
V1,allen,23.75,-20,8522.7616,35.695787
V1,allen,25,-20,7030.6214,40.570625
V1,allen,26.25,-20,5886.897,45.742058
V1,allen,27.5,-20,5004.4016,51.100753
V1,allen,28.75,-20,4318.2966,56.515446
V1,allen,30,-20,3780.5054,61.844362
V1,allen,31.25,-20,3355.3793,66.949314
V1,allen,32.5,-20,3016.4206,71.709529
V1,allen,33.75,-20,2743.8496,76.032125
V1,allen,35,-20,2522.8177,79.857221
V1,allen,36.25,-20,2342.1053,83.157301
V1,allen,37.5,-20,2193.1757,85.932023
V1,allen,38.75,-20,2069.4873,88.200487
V1,allen,40,-20,1965.9943,89.99305
V1,allen,41.25,-20,1878.7822,91.344197
V1,allen,42.5,-20,1804.8006,92.287323
V1,allen,43.75,-20,1741.6676,92.851602
V1,allen,45,-20,1687.5246,93.060758
V1,allen,46.25,-20,1640.9292,92.933317
V1,allen,47.5,-20,1600.7763,92.483874
V1,allen,48.75,-20,1566.2398,91.724927
V1,allen,50,-20,1536.7306,90.668891
V1,allen,51.25,-20,1511.8686,89.329964
V1,allen,52.5,-20,1491.4654,87.72559
V1,allen,53.75,-20,1475.5177,85.877369
V1,allen,55,-20,1464.2122,83.811312
V1,allen,56.25,-20,1457.943,81.557448
V1,allen,57.5,-20,1457.3439,79.148838
V1,allen,58.75,-20,1463.3417,76.620101
V1,allen,60,-20,1477.2386,74.005544
V1,allen,61.25,-20,1500.8357,71.336937
V1,allen,62.5,-20,1536.6197,68.640908
V1,allen,63.75,-20,1588.0458,65.935777
V1,allen,65,-20,1659.9751,63.227566
V1,allen,66.25,-20,1759.3613,60.504815
V1,allen,67.5,-20,1896.3558,57.732062
V1,allen,68.75,-20,2086.1286,54.842585
V1,allen,70,-20,2351.9502,51.733029
V1,allen,71.25,-20,2730.5555,48.266456
V1,allen,72.5,-20,3281.7457,44.295425
V1,allen,73.75,-20,4106.0742,39.717182
V1,allen,75,-20,5378.3235,34.556441
