ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951768873,760693773,VISrl,HVA,0,0.61314459,3.7255547,500,1003.3774,789.34686,39.395062,72,18,-14,500,True,False,-1744.9635,-2381.5179,802.99207,1021.0603,9.7221144,True,False,False,False,35.977514,23.438656,-10.446226,14.203256,8.3080168,6.5844867,,1021.0603,3570820.2,14.203256,513.91421,False,True,False,18,-14
951768892,760693773,VISrl,HVA,0,2.4388057,16.686101,500,133.73552,1486.6849,318.04938,422,14,-2,500,True,False,-4291.9688,-1.521962,1477.6096,133.7358,27.494367,True,False,False,False,303.73927,-2.3255201,-3.714318,25.27484,14.506794,20.511811,,1477.6096,860622.54,25.27484,1596.854,True,True,False,14,-2
951768902,760693773,VISrl,HVA,0.001,1.146025,2.4939401,300,651.98515,1023.3813,34.234568,85,13.333,-16.667,300,True,False,-3273.1906,-920.70057,1016.5454,659.18201,13.594053,True,False,False,False,31.996858,15.600768,-16.251573,5.8721938,7.1932327,11.193466,,1016.5454,2918350.7,7.1932327,183.96272,True,True,False,13.333,-16.667
951768911,760693773,VISrl,HVA,0.088,1.2961359,2.6035464,400,44.150937,417.27021,1.8024691,8,20,-20,700,True,False,-1754.6455,-17.120251,417.31635,44.150931,1.7939703,True,True,False,True,1.4798799,16.644774,-50,2.6465848,35.861033,1.542723,,417.31635,80243.635,35.861033,413.34619,False,True,True,25,-25
951768919,760693773,VISrl,HVA,0.004,2.3667542,0.93986065,900,77.329718,703.11962,18.728395,34,17.143,-8.571,700,True,False,-2114.3733,-15.229449,701.6558,77.329684,4.4986308,True,False,False,False,16.374305,6.5176398,-7.289956,27.049703,16.829357,4.1642682,,701.6558,236306.51,27.049703,1982.6012,True,True,False,17.778,-11.111
951768963,760693773,VISrl,HVA,0.27,2.2562179,0.73335606,600,1021.8628,500.78362,2.4320988,8,10,-15,200,True,False,-1833.8809,-589.40838,499.24114,1009.0039,1.6039776,True,False,False,False,2.2775955,14.011657,-14.255137,4.2208851,3.6657222,1.5020833,,1009.0039,2193858.1,4.2208851,67.385802,False,True,False,15,20
951768972,760693773,VISrl,HVA,0.139,3.4124267,4.7421927,400,138.47541,2096.466,105.11111,151,35,-25,400,True,False,-5729.7216,-20.496321,2070.2325,138.4757,17.244576,True,False,False,False,102.67953,37.620292,-34.633572,6.3812077,19.40209,16.610396,,2070.2325,1248527.2,19.40209,539.20849,False,True,False,35,-25
951768981,760693773,VISrl,HVA,0.318,1.9071143,9.2318143,300,80.178973,1125.0428,2.2592593,17,70,5,200,False,True,3427.8668,-14.970857,1103.4897,80.178211,2.3894491,True,True,False,False,1.987312,69.996493,5.954459,2,3.5404074,1.5753184,,1103.4897,385327.49,3.5404074,30.838167,False,True,False,70,10
951768988,760693773,VISrl,HVA,0.116,2.4910125,1.3571058,200,21023.13,98.897126,32.419753,50,25,-30,200,True,True,23.736369,-13963.285,98.897138,19957.578,5.813623,True,False,False,False,31.93491,23.534597,-25.854811,4.5005219,4.4477131,5.8404767,,19957.578,8596009.5,4.5005219,87.177612,False,True,False,25,-30
951768997,760693773,VISrl,HVA,0.005,3.0957164,10.153672,400,1780.8427,466.42558,57.925926,95,75,-30,400,True,False,781.17165,-5284.384,465.54865,1775.2602,13.955547,True,False,False,False,56.608013,74.950884,-29.926909,11.718057,4.1977167,13.990238,,1775.2602,3599419.2,11.718057,214.22693,True,True,False,75,-30
951769016,760693773,VISrl,HVA,0.983,1.9120946,3.3946178,200,1035.346,1551.5069,4.1728395,9,83.75,38.75,800,True,False,2791.5945,3379.1914,1560.8802,1043.9659,1.9579002,True,True,False,True,3.9953381,110,24.749018,28.032401,2.6255981,1.907621,,1560.8802,7096777.9,28.032401,320.54859,False,True,True,85,50
951769045,760693773,VISrl,HVA,0.018,1.8612462,12.119702,1800,272.1884,131.31104,136.04938,181,46.667,-1.667,1800,True,True,67.20341,14.921274,131.31105,272.18753,21.542065,False,False,False,False,135.29266,22.692233,39.999314,4.6880121,2.0051742,21.287332,,272.18753,155659.22,4.6880121,40.939842,False,True,False,46.667,-1.667
951769072,760693773,VISrl,HVA,0.152,0.92133661,0.62851526,300,1523.9575,687.49404,8.5802469,16,40,47.5,400,True,False,2046.9284,2891.9808,689.85152,1529.3138,3.0673943,True,False,False,False,8.380282,22.13502,8.995358,8.7110116,2.0002384,3.0526757,,1529.3138,4594704.1,8.7110116,75.884955,False,True,False,80,-30
951769036,760693773,VISrl,HVA,0,1.0286149,2.6120184,400,59.787025,505.66676,10.864198,32,13.333,-6.667,300,True,False,-2297.6096,-19.765821,509.8692,59.785154,5.4836257,True,False,False,False,9.0112509,6.9280588,-9.764199,16.66834,10.6815,4.2085125,,509.8692,132757.01,16.66834,775.40733,True,True,False,12.5,-10
951769063,760693773,VISrl,HVA,0,1.4639837,28.166168,400,110.63438,1088.06,269.79012,409,12.5,-10,400,True,False,-3296.6078,-7.855744,1099.6299,110.63402,24.800953,True,False,False,False,258.39256,13.391926,-10.437378,11.519034,11.547738,17.253672,,1099.6299,529834.93,11.547738,579.31973,True,True,False,12.5,-10
951769080,760693773,VISrl,HVA,0,2.720283,5.6566374,1000,83.923237,83.53561,133.64198,286,30,-3,1000,True,True,48.58392,-13.598866,83.535478,83.923292,31.511984,True,False,False,False,124.7599,25.637712,-0.429296,14.939379,7.1913164,26.275776,,83.923292,30532.25,14.939379,467.89269,True,True,False,30,-3
951769089,760693773,VISrl,HVA,0.198,2.3691408,5.831372,1500,238.4865,200.45999,66.962963,89,76.154,39.231,1300,True,True,75.140828,138.15434,200.45979,238.48661,7.4719825,True,True,True,False,60.634595,68.957894,38.838605,50,29.028762,7.4056946,,238.48661,208207.61,50,6321.2628,False,True,True,75.333,37.333
951769098,760693773,VISrl,HVA,0,2.6058815,17.952662,3800,247.61634,1540.9246,156.25926,195,53.421,33.158,3800,True,False,3497.2792,239.29052,1527.0069,247.61705,16.511049,True,True,True,False,130.18139,57.817479,48.392643,50,36.889093,17.62375,,1527.0069,1646747,50,8032.9176,False,True,True,53.421,33.158
951769151,760693773,VISrl,HVA,0,4.4801398,30.529851,300,3117.9359,192.61199,411.03704,602,30,-30,300,True,False,7.5581424,-8932.7448,192.62987,3133.5805,47.751291,True,False,False,False,397.91029,27.563349,-25.160636,12.242644,2.711839,31.121666,,3133.5805,2628874.3,12.242644,144.59206,True,True,False,30,-30
951769237,760693773,VISrl,HVA,,2.2883411,0.0031769937,,,,0.061728395,1,25,-10,200,False,False,38,16,23.323808,,,True,False,False,False,0.049999767,69.988749,39.999294,2.0270272,2.026849,0.21659549,,23.323808,,2.0270272,17.89313,False,False,False,,
951769116,760693773,VISrl,HVA,0.727,2.2832732,5.0355351,1200,1380.4608,100.88254,37.641975,61,62.308,-14.615,1300,True,False,63.825888,-4224.1664,100.88261,1375.7397,7.5319495,True,False,False,False,36.608892,68.423065,0.133991,6.363505,7.8404506,7.1261331,,1375.7397,604446.54,7.8404506,217.2915,False,True,False,61.667,-14.167
951769124,760693773,VISrl,HVA,0,3.7966446,10.33529,200,4384.6679,130.64316,80.703704,175,35,-30,200,True,False,8.849851,-13173.18,130.63816,4373.3115,19.235829,True,False,False,False,75.586964,32.626583,-25.383779,11.117309,2.7172922,11.540144,,4373.3115,2488202.9,11.117309,131.56529,True,True,False,35,-30
951769133,760693773,VISrl,HVA,0.044,4.3468575,17.636022,1400,2661.4075,133.0257,150.61728,206,45.625,40.625,1600,True,False,51.534878,7559.1265,133.02585,2624.6355,18.947828,False,False,False,False,149.86156,20.000424,49.945649,2.0891904,7.9763693,18.524049,,2624.6355,1520583.8,7.9763693,72.575262,False,True,False,42.143,40
951769142,760693773,VISrl,HVA,0,2.1107622,24.683123,400,768.11279,993.0232,299.03704,498,15,-15,400,True,False,-2605.6198,-1727.2814,994.28796,768.60688,37.752038,True,False,False,False,280.52901,8.9357965,-14.198857,16.894964,10.703066,18.654414,,994.28796,3328294.7,16.894964,787.53667,True,True,False,15,-15
951769882,760693773,VISrl,HVA,0.001,1.3381082,4.3482454,200,56.963518,5179.276,57.518519,107,10,15,200,True,False,15667.308,10.599068,5204.1607,56.963732,17.461286,True,False,False,False,55.015055,14.52743,14.249846,2.8039085,9.1748437,15.914535,,5204.1607,1291083.9,9.1748437,112.03864,True,True,False,10,15
951769160,760693773,VISrl,HVA,0,3.1940871,13.030969,400,2451.181,156.80408,132.35802,263,20,-17.5,400,True,False,3.573073,-6859.1676,156.80165,2386.6376,24.787973,True,False,False,False,125.1689,21.446606,-16.533385,9.5549394,6.6753697,12.929397,,2386.6376,1629830.5,9.5549394,277.78487,True,True,False,20,-17.5
951769185,760693773,VISrl,HVA,0,2.3836942,24.408843,200,1299.1134,1093.8559,213.45679,393,10,-15,200,True,False,-2936.6088,-2826.8101,1091.5177,1312.9418,35.70125,True,False,False,False,202.51849,6.8404168,-14.730751,13.387464,8.6264588,19.332605,,1312.9418,6241393.9,13.387464,502.96317,True,True,False,10,-15
951769219,760693773,VISrl,HVA,0,3.4438554,7.2181298,500,184.59772,605.11318,92.925926,225,14,-18,500,True,False,-2168.0863,-196.78031,607.03184,184.63049,22.655263,True,False,False,False,81.342632,12.581283,-16.117577,16.066171,11.165298,13.066094,,607.03184,488112.82,16.066171,781.2464,True,True,False,14,-18
951769168,760693773,VISrl,HVA,0.067,1.7511938,0.1037818,100,,6.3157895,0.2345679,3,10,-5,200,True,False,38.947368,3.684211,,6.3157895,,True,False,False,False,0.13386796,13.38473,-9.196747,3.089544,9.1324549,0.38742563,,6.3157895,,9.1324549,122.88171,False,False,False,10,-10
951769176,760693773,VISrl,HVA,0.956,2.1167965,0.067775867,0,11.398492,44.243307,0.38271605,2,39.286,12.143,1400,True,True,39.294824,13.334007,44.243285,11.398772,0.5180176,True,False,False,False,0.33732234,24.918633,17.14154,3.577486,3.0937915,0.49337485,,44.243285,2196.3967,3.577486,48.203027,False,True,False,,
951769892,760693773,VISrl,HVA,0.264,2.5402887,1.0685289,1900,122.63612,122.15549,7.1851852,17,34.211,40,1900,True,True,33.257044,123.8174,122.15614,122.62926,2.9722409,True,True,True,False,5.7179411,20.306423,37.504609,50,16.247061,2.8723618,,122.62926,65240.117,50,3537.9375,False,True,True,34.211,40
951769900,760693773,VISrl,HVA,0.553,1.8338052,0.057715386,0,30.210426,37.401225,0.2962963,2,10,35,200,True,True,45.118802,-3.801536,37.374212,30.197691,0.52194368,True,False,False,False,0.25711139,13.353521,33.900795,3.8564284,3.1519865,0.48507245,,37.374212,4915.3122,3.8564284,52.938904,False,True,False,,
951769202,760693773,VISrl,HVA,0.356,1.2050647,0.071482359,0,23.783184,21.431642,0.40740741,3,47.5,12.5,400,False,True,49.689701,12.432787,21.431199,23.783165,0.61992628,True,True,False,False,0.33584802,48.096069,7.357597,2.0000428,8.8980674,0.55920133,,23.783165,2219.8388,8.8980674,77.506891,False,True,False,,
951769211,760693773,VISrl,HVA,0,1.1961433,18.741616,1700,6389.7065,124.20562,175.24691,209,71.111,-13.333,1800,True,True,72.294577,-11745.939,124.20568,6197.8962,17.727045,False,False,False,False,174.8623,60.002912,39.999966,2.0432314,2.0844664,18.807863,,6197.8962,3352672,2.0844664,18.548884,True,True,False,71.176,-14.118
951769228,760693773,VISrl,HVA,0.502,1.2852574,2.3620948,3200,117.2725,79.370523,9.2839506,18,72.308,32.308,1300,True,True,69.585196,37.84869,79.370562,117.27215,3.0671648,True,False,False,False,9.0010451,74.892257,-9.207955,2.5539938,5.9211916,2.9575645,,117.27215,40537.752,5.9211916,65.861905,False,True,False,68.438,21.562
951769909,760693773,VISrl,HVA,0,1.2026167,2.3843338,200,8.7165267,74.762603,15.17284,117,10,-15,200,True,False,-445.36806,-15.229077,74.632248,8.71644,12.641631,True,True,False,True,12.233722,-10,-14.695954,10.207224,6.366033,6.0481408,,74.632248,2833.1593,10.207224,282.99702,True,True,True,10,-15
951769918,760693773,VISrl,HVA,0.134,1.1004952,0.91868069,200,185.96163,58.990184,1.5679012,6,10,-15,200,True,True,33.151691,168.36283,58.99412,185.98707,1.3879777,True,False,False,False,1.4885612,33.967278,53.446708,3.0291767,5.6686155,1.3129817,,185.98707,47785.575,5.6686155,74.783698,False,True,False,35,50
951769927,760693773,VISrl,HVA,0.003,1.2110769,0.075188852,0,-2.2197998,-4.6243441,0.25925926,4,10,-10,100,True,True,-4.0308077,-10.000058,4.4724847,2.2522869,0.50917508,True,False,False,False,0.2124996,6.3363706,-9.991483,2.2313333,2.0156936,0.46331488,,4.4724847,43.871039,2.2313333,19.588189,False,True,False,,
951770162,760693773,VISrl,HVA,0,1.6614711,2.5198855,500,131.74866,54.324988,25.444444,85,51.667,-26.667,600,True,True,41.678412,-219.54974,54.325691,131.7138,13.050177,True,False,False,False,23.144906,14.989424,0.684935,9.4800307,5.2427152,12.39467,,131.7138,31163.187,9.4800307,216.45685,True,True,False,54,-28
951769244,760693773,VISrl,HVA,0.115,4.7877466,2.2286611,100,2050.4842,1122.5031,8.3580247,29,65,50,200,True,False,-3416.5511,-3980.5943,1123.4554,2053.6094,4.5304893,True,False,False,False,7.961406,63.763634,48.972705,3.3598139,4.5298631,3.8537473,,2053.6094,10047985,4.5298631,66.283531,False,True,False,60,50
951769254,760693773,VISrl,HVA,0,5.502358,5.0561855,300,61.902807,172.52523,24.691358,44,86.667,46.667,300,True,True,118.17886,27.37193,172.5243,61.902773,6.2568487,True,False,False,False,23.211575,44.811996,11.34988,11.05479,8.9893584,6.2690153,,172.5243,46512.075,11.05479,432.79729,True,True,False,86.667,46.667
951769270,760693773,VISrl,HVA,0.331,2.7137142,5.8938529,300,150.50533,5704.6167,92.666667,138,43.333,-26.667,300,True,True,10980.318,-42.791098,5464.8233,150.50552,17.184037,True,False,False,False,91.011251,43.915352,-25.28505,4.6711775,2.8144985,16.46992,,5464.8233,3582068.5,4.6711775,57.257546,False,True,False,43.333,-26.667
951769278,760693773,VISrl,HVA,0,2.7919691,28.800507,600,758.68132,1065.8785,259.53086,453,15,-20,600,True,False,-3043.0546,-995.3891,1060.2878,755.28284,40.096121,True,False,False,False,245.45436,18.193261,-16.075588,9.2336314,10.299053,25.337748,,1060.2878,3487696.6,10.299053,414.1667,True,True,False,15,-20
951769936,760693773,VISrl,HVA,0.161,2.4326883,1.276622,400,3220.1364,2076.2886,17.012346,30,65,50,200,True,False,3835.7438,-7038.7266,2010.9266,3290.2222,4.9890119,True,False,False,False,16.747484,65.642243,49.998709,3.6779373,2.0062355,4.7128666,,3290.2222,28815540,3.6779373,32.13598,False,True,False,75,50
951769288,760693773,VISrl,HVA,0.387,2.118011,3.0885674,300,1126.4771,868.86131,26.851852,45,68.333,48.333,600,True,False,1434.9753,3483.2633,870.82818,1114.3935,5.2555862,True,True,False,True,25.450037,67.201334,70,16.569285,23.800963,5.055965,,1114.3935,4226456.3,23.800963,1717.5272,False,True,True,70,50
951769298,760693773,VISrl,HVA,0,1.6999679,7.9906688,1000,949.54138,77.834845,49.962963,79,73,-22,1000,True,False,78.221476,2680.1244,77.835109,974.58343,11.314895,True,True,True,False,32.717158,71.15488,29.072125,39.585722,50,11.744383,,974.58343,330369.46,50,8620.1318,True,True,True,73,-22
951769308,760693773,VISrl,HVA,0,1.3105843,12.090579,1800,830.3919,914.22449,123.35802,173,24.706,-12.353,1700,True,False,-1818.1756,-1953.6074,907.34727,824.24244,13.059451,True,True,True,False,107.33148,5.297052,-28.010073,50,36.096461,12.77551,,907.34727,3257120.6,50,7860.3151,True,True,True,26.667,-13.333
951769320,760693773,VISrl,HVA,0,2.0840023,3.7848585,300,62.752751,794.42398,44.111111,92,13.333,-6.667,300,True,False,-2721.5297,-9.318668,790.20467,62.752989,11.346922,True,False,False,False,39.500766,10.323894,-8.043189,18.560779,9.7148707,8.3706125,,790.20467,215962.99,18.560779,785.30535,True,True,False,13.333,-6.667
951769340,760693773,VISrl,HVA,0.007,1.8904111,1.5667874,300,58.212402,168.99836,7.3580247,25,13.333,-13.333,300,True,True,-189.78136,-20.747311,168.99899,58.212128,4.2470653,True,True,False,True,6.2069495,-10,-11.93125,29.088433,8.5165775,3.8559727,,168.99899,42845.273,29.088433,1078.9238,True,True,True,13.333,-13.333
951769349,760693773,VISrl,HVA,0,1.8612872,0.36800178,100,71.124464,1937.6251,3.3209877,13,75,25,400,False,True,2763.5348,10.299294,1985.2531,71.124415,2.4055173,True,False,False,False,3.0448965,74.442762,22.000996,2.7514686,5.6219261,2.0284682,,1985.2531,614950.16,5.6219261,67.368211,True,True,False,70,20
951769361,760693773,VISrl,HVA,0,1.8018842,2.6512013,500,144.70759,1681.0461,40.950617,68,14,-12,500,True,False,-5217.7887,-42.196701,1690.2006,144.70738,8.4076952,True,False,False,False,38.514382,14.436995,-11.233228,14.428239,11.942931,7.213994,,1690.2006,1065207.7,14.428239,750.46348,True,True,False,14,-12
951769375,760693773,VISrl,HVA,0.573,1.3407951,0.14878921,0,775.59073,317.01456,0.64197531,3,90,-5,200,True,False,1262.3536,-561.00682,316.34548,801.61569,0.77112492,True,False,False,False,0.60014857,20.00738,23.536195,5.0666042,2.4704769,0.74233019,,801.61569,1104417.2,5.0666042,54.51338,False,True,False,,
951769945,760693773,VISrl,HVA,0.219,1.3034324,2.4812321,1000,95.429556,1252.7164,21.679012,41,18,-15,1000,True,False,-4248.7823,4.731935,1261.9973,95.429327,7.1051061,True,False,False,False,20.90778,25.220604,-11.283853,2.6635016,6.6155039,6.5571137,,1261.9973,524500.13,6.6155039,76.739898,False,True,False,18,-15
951769411,760693773,VISrl,HVA,0.736,2.7020991,3.040383,100,1833.3327,3518.6215,19.753086,33,10,50,100,True,False,-4561.9282,4913.0462,3597.5978,1823.0685,4.9625817,True,True,False,False,19.408697,49.872329,22.775984,2,7.4524987,4.6594589,,3597.5978,28564125,7.4524987,64.91383,False,True,False,10,50
951769422,760693773,VISrl,HVA,0.057,1.3588676,2.9932576,600,42386.977,160.26579,56.148148,79,25,-25,400,True,True,55.435921,7938.9195,160.26562,40677.538,10.562023,True,False,False,False,55.831956,51.799773,22.580788,2.7822165,3.1475911,10.270874,,40677.538,28392286,3.1475911,38.139462,False,True,False,20,-25
951769954,760693773,VISrl,HVA,0.435,2.4759921,1.9003718,400,146.39337,1049.9496,7.1481481,17,13.333,-16.667,300,True,False,-3847.293,-51.897725,1074.7123,146.40337,2.9155495,True,False,False,False,6.6902136,14.910843,-17.587817,2.9455748,6.7308249,2.3893499,,1074.7123,685249.35,6.7308249,86.346289,False,True,False,12.5,-20
951769432,760693773,VISrl,HVA,0,3.6978154,2.5717764,300,8.0158775,138.27753,9.1358025,76,13.333,-16.667,300,True,False,-648.42923,-16.518545,138.22712,8.0158561,7.931693,True,False,False,False,6.7346863,16.088938,-16.127997,8.0804336,4.1958403,5.0693069,,138.22712,4825.5687,8.0804336,147.65867,True,True,False,13.333,-16.667
951769440,760693773,VISrl,HVA,0.254,3.7923924,0.28116395,1100,56.9966,5081.8994,1.2098765,6,13.333,38.333,600,True,True,-10339.566,25.895913,5127.7878,56.996607,1.4354122,True,True,False,False,1.1624981,19.562526,51.69367,2.1187285,2.0000516,1.3828205,,5127.7878,1272870.9,2.1187285,18.455331,False,True,False,19.091,35.455
951769963,760693773,VISrl,HVA,0.718,2.3532726,0.80007292,200,111.08218,2154.6848,4.9506173,13,10,-20,300,True,False,-6888.6231,18.66752,2152.0798,111.08213,2.1512564,True,False,False,False,4.7922627,29.193065,43.727796,5.4710888,2.430673,1.9475725,,2152.0798,1041137.1,5.4710888,57.916943,False,True,False,10,-25
951769972,760693773,VISrl,HVA,0.438,3.3271083,0.66505069,200,1567.6549,1008.0134,3.6790123,9,15,50,200,True,False,-3537.1985,-1626.6298,1000.8799,1544.2426,2.0083483,True,False,False,False,3.6124992,80.193237,-19.978437,2.032129,2.0066859,1.9467854,,1544.2426,6731360,2.032129,17.759716,False,True,False,15,50
951769459,760693773,VISrl,HVA,0,1.0068526,2.78993,400,86.690164,511.32014,23.802469,62,13.333,-13.333,300,True,False,-2063.5349,-37.931114,513.07707,86.689286,6.9668655,True,False,False,False,20.413798,7.7920318,-12.221563,18.786294,11.198329,5.0537638,,513.07707,193710.59,18.786294,916.21977,True,True,False,15,-15
951769477,760693773,VISrl,HVA,0.115,1.500626,1.5599039,300,402.32184,555.46472,11.209877,31,10,-5,200,True,False,-1835.9439,-436.59556,556.53407,394.82676,4.9305472,True,False,False,False,10.003726,14.568715,-6.709749,3.1349641,14.359324,4.0106462,,556.53407,956981.76,14.359324,196.05229,False,True,False,10,-10
951769982,760693773,VISrl,HVA,0.736,2.6587087,0.41671568,1200,52.905482,39.225499,1.9259259,7,45.714,-9.286,1400,True,True,52.938758,-5.230317,39.225682,52.904841,1.3249403,True,False,False,False,0.82336568,52.856633,-6.575099,28.896836,40.539599,1.324,,52.904841,9037.9772,40.539599,5101.9367,False,True,False,47.5,-5
951769520,760693773,VISrl,HVA,0,2.4458232,0.15779069,100,7.1644257,27.607941,2.6790123,29,10,-20,100,True,True,-20.148348,-18.470255,27.602057,7.1644367,2.311549,True,False,False,False,1.6160696,-1.2088475,-18.271209,17.819501,6.3972795,1.7908394,,27.602057,861.24918,17.819501,496.47364,True,True,False,10,-20
951769543,760693773,VISrl,HVA,0,1.9823679,3.2426516,600,1060.7685,478.28129,26.790123,56,21.667,-26.667,600,True,False,-993.34626,-3032.9514,478.60806,1066.1546,7.5451847,True,False,False,False,25.186109,-5.8361453,-24.624751,32.124288,3.2989515,7.0647793,,1066.1546,2222314.4,32.124288,461.54578,True,True,False,21.667,-26.667
951769552,760693773,VISrl,HVA,0,1.8666757,0.87949777,1100,51.779799,37.109362,9.2345679,32,41.25,-16.25,800,True,True,47.042637,-22.356775,37.109488,51.781016,4.7283916,True,False,False,False,7.250006,42.772241,-14.673979,18.392025,6.4526184,3.6856202,,51.781016,8368.7551,18.392025,516.85755,True,True,False,41.818,-15.455
951769563,760693773,VISrl,HVA,0.221,4.4824823,1.1760172,600,88.755966,28712.98,6.7654321,26,87.143,-8.571,700,True,True,-4972.6621,-17.062,25165.492,88.756104,4.9697976,True,True,False,False,6.5249928,49.593676,-32.24407,2.0915761,2.0000741,4.5242163,,25165.492,9727673.3,2.0915761,18.219022,False,True,False,86.667,-11.667
951769991,760693773,VISrl,HVA,0,2.0228661,1.0891794,400,29.641091,283.8311,5.9753086,20,18,-6,500,True,False,-1152.5247,0.901023,282.74708,29.641066,3.3148025,True,False,False,False,4.3852162,19.240474,-5.345287,11.800544,12.297487,2.6943339,,282.74708,36500.37,12.297487,632.00966,True,True,False,15,-5
951770010,760693773,VISrl,HVA,0.021,2.9094415,0.61474829,500,360.76437,263.37815,4.308642,13,18.571,-22.857,700,True,False,-520.95927,-990.4485,263.02654,362.49647,2.435772,True,False,False,False,3.6864587,19.748547,-22.990786,14.905067,8.3045026,2.130598,,362.49647,415249.09,14.905067,539.0796,False,True,False,18,-26
