ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951843178,755434585,VISl,HVA,0,1.7647294,1.9374357,500,11.63723,12.513201,22.049383,159,64,8,500,False,True,64.222064,9.486784,12.513212,11.637246,9.5064445,True,False,False,False,5.6523997,64.22304,9.53703,11.710582,10.925187,8.4195607,,12.513212,634.19726,11.710582,557.20199,True,True,False,64,8
951843201,755434585,VISl,HVA,0,1.3674504,1.9157263,800,30.947551,50.045328,6.5061728,23,85,5,400,True,True,57.703375,14.920181,50.045805,30.947497,3.9092264,True,False,False,False,6.0104313,35.346461,26.787771,2.6390931,5.6474771,3.8683075,,50.045805,6745.2575,5.6474771,64.910434,True,True,False,40,25
951843222,755434585,VISl,HVA,0,1.5779061,1.4990108,400,8.9547365,13.791527,21.518519,153,70,7.5,400,False,True,69.570161,8.654687,13.791521,8.9547344,11.068903,True,False,False,False,10.554495,69.594603,8.749539,12.191396,7.7058056,6.5675236,,13.791521,537.8612,12.191396,409.14461,True,True,False,70,7.5
951843226,755434585,VISl,HVA,0,1.2664169,5.0053512,900,16.825717,22.041923,76.666667,328,74.444,6.667,900,True,True,73.908423,6.14409,22.041963,16.825732,22.654134,True,False,False,False,30.049156,73.559026,6.139579,17.291992,13.36033,13.734295,,22.041963,1615.2121,17.291992,1006.1611,True,True,False,74.444,6.667
951843233,755434585,VISl,HVA,0,1.5016338,2.6337265,400,37.295591,49.083702,12.333333,31,60,12.5,400,False,True,51.811793,15.697027,49.084756,37.29632,5.1132381,True,False,False,False,10.518516,62.156293,10.825193,12.849333,8.1513824,4.0712585,,49.084756,7972.9298,12.849333,456.15996,True,True,False,60,12.5
951843261,755434585,VISl,HVA,0,1.018398,1.5238973,200,29.814249,37.31288,7.8518519,32,66.667,13.333,300,False,True,55.307789,11.927663,37.312325,29.8138,4.9547988,True,False,False,False,6.5150527,66.980619,9.788733,8.3665362,7.8386676,4.0125149,,37.312325,4844.7902,8.3665362,285.62306,True,True,False,65,10
951843265,755434585,VISl,HVA,0,1.6115798,0.80007254,200,449.674,51.719474,3.2716049,15,65,50,200,True,False,74.693648,2223.6075,51.719902,449.09382,2.8827533,True,False,False,False,2.9126747,67.159358,47.115663,7.8422472,3.5180557,2.5712171,,449.09382,101157.97,7.8422472,120.15686,True,True,False,65,50
951843278,755434585,VISl,HVA,0,1.2855903,2.4706409,1300,38.969355,50.064424,23.975309,51,72.857,15,1400,True,True,72.023537,13.651862,50.06449,38.969585,6.9096986,True,False,False,False,16.240265,71.515027,14.450473,24.083811,20.463273,6.4292892,,50.06449,8496.9077,24.083811,2146.3751,True,True,False,74.615,13.846
951843284,755434585,VISl,HVA,0,1.3771544,0.91020827,200,8.5296603,12.766062,4,32,70,10,300,False,True,67.854542,10.182474,12.766062,8.5296606,2.9566057,True,False,False,False,2.0017254,67.683064,9.972352,11.282983,7.3194784,2.4148336,,12.766062,474.23548,11.282983,359.67428,True,True,False,65,10
951843494,755434585,VISl,HVA,0,1.5863453,0.57450609,500,12.38945,14.534406,3.3580247,28,65,15,400,False,True,64.018824,14.35578,14.534348,12.389364,1.8575218,True,False,False,False,0.71321493,63.950844,14.447439,13.567093,11.50027,1.7882393,,14.534348,784.24167,13.567093,679.51674,True,True,False,62,16
951843527,755434585,VISl,HVA,0,2.0035643,0.52367422,1000,24.594103,16.381583,1.6049383,14,60,20,500,False,True,62.440844,23.534786,16.38158,24.587881,1.7085856,True,False,False,False,1.1810465,59.299662,18.963726,7.2457157,6.0510604,1.4950269,,24.587881,1754.2126,7.2457157,190.94932,True,True,False,62,27
951845420,755434585,VISp,V1,0,1.2133446,0.91973924,700,56.75166,103.68688,38.839506,61,67.143,0,700,False,True,77.072653,1.926436,103.68686,56.751661,7.5405719,True,False,False,False,35.452398,67.541622,-0.290675,15.019964,12.344784,6.9435068,,103.68686,25627.582,15.019964,807.52825,True,True,False,67.143,0
951845433,755434585,VISp,V1,0,3.3746409,2.6279021,500,47.494908,939.38927,46.283951,115,14,18,500,True,False,-3854.6605,15.026325,951.45802,47.494,17.189008,True,False,False,False,40.213979,17.940815,18.922347,9.5393336,11.53253,11.521934,,951.45802,196803.9,11.53253,479.12402,True,True,False,14,18
951845444,755434585,VISp,V1,0,2.3894391,4.2561106,400,10.137893,14.746664,3.7901235,29,45,5,400,False,True,44.689241,2.925516,14.746678,10.137943,2.4930623,True,False,False,False,1.9340496,45.455019,2.415824,12.035182,7.6801142,2.0086886,,14.746678,651.10252,12.035182,402.5554,True,True,False,45,5
951845456,755434585,VISp,V1,0,3.4773619,0.28116381,400,5.6914449,7.9881407,2.1975309,43,55,5,400,False,True,57.221999,5.953972,7.9881011,5.6914334,1.7219501,True,False,False,False,0.44018027,57.222527,5.886068,7.817702,5.3863982,1.674825,,7.9881011,198.00244,7.817702,183.39306,True,True,False,55,5
951845475,755434585,VISp,V1,0,2.3410472,6.5006556,200,57.210356,47.411983,49.024691,136,50,5,200,False,True,47.952718,6.760599,47.411927,57.210244,15.121226,True,False,False,False,44.846854,50.076763,4.92508,6.7309166,7.0086112,7.4947381,,57.210244,11813.178,7.0086112,205.45254,True,True,False,50,5
951845489,755434585,VISp,V1,0,1.6756003,2.0830479,200,40.008334,49.169971,13.049383,47,45,0,400,False,True,32.637525,1.441969,49.171591,40.009128,6.3907096,True,False,False,False,11.194445,46.763266,0.754541,9.4465137,7.6295513,4.9567996,,49.171591,8567.9846,9.4465137,313.88885,True,True,False,45,0
951847180,755434585,VISp,V1,0,4.0053928,0.26157236,0,5.1917796,5.0858862,0.13580247,4,50,5,200,False,True,49.037479,3.123464,5.0858621,5.1917793,0.22112817,True,False,False,False,0.039713494,48.993345,3.268019,4.9621333,4.9314506,0.21792725,,5.1917793,114.9969,4.9621333,106.57331,True,True,False,,
951845511,755434585,VISp,V1,0,2.5839103,7.2059478,500,15.916011,17.926013,61.185185,256,58,6,500,False,True,58.503345,8.135899,17.926136,15.916155,24.914473,True,False,False,False,33.239126,58.505566,7.709575,12.947929,11.08498,12.257147,,17.926136,1242.5966,12.947929,625.08711,True,True,False,58,6
951845524,755434585,VISp,V1,0,2.2246314,6.6166158,1700,542.40269,306.80516,35.45679,70,15.714,-4.286,1400,True,False,-901.44978,-916.26543,306.80917,551.07655,11.506584,True,False,False,False,28.641288,16.128788,-0.224137,9.5459112,39.145246,10.192211,,551.07655,736352.2,39.145246,1627.4278,True,True,False,18.235,-4.706
951845545,755434585,VISp,V1,0,1.6300583,31.993371,600,1506.571,3375.8588,297.79012,406,15.714,-2.857,700,True,False,7696.6747,-3526.6417,3456.4769,1531.6684,46.612906,True,False,False,False,289.01258,16.685636,-0.626108,7.568013,13.449246,43.234326,,3456.4769,23057050,13.449246,443.28713,True,True,False,15,0
951845569,755434585,VISp,V1,0,3.7389844,0.90650178,200,5.2791053,8.0700668,1.345679,31,55,10,200,False,True,52.498265,9.051349,8.0700231,5.2791025,0.81950612,True,False,False,False,0.33407469,52.482385,8.996,7.8577784,5.1511063,0.75926791,,8.0700231,185.54113,7.8577784,176.28105,True,True,False,55,10
951845576,755434585,VISp,V1,0,2.1774564,6.1871923,400,59.039231,99.034998,46.82716,85,48,14,500,False,True,46.830887,9.182701,99.035013,59.039236,10.058059,True,False,False,False,42.957627,45.834145,10.665823,17.653013,8.6116674,8.1491438,,99.035013,25464.481,17.653013,662.08146,True,True,False,47.5,12.5
951845583,755434585,VISp,V1,0,3.2329237,0.41883347,200,5.9405927,6.0133881,0.2345679,5,55,5,400,False,True,54.42589,7.492667,6.0130575,5.9407235,0.4362481,True,False,False,False,0.053044443,54.459623,7.446753,5.7308512,5.8144111,0.43346548,,6.0130575,155.57508,5.8144111,145.12098,True,True,False,50,5
951845591,755434585,VISp,V1,0,1.917633,7.2859021,300,13.29686,18.857909,33.45679,211,46.667,3.333,300,False,True,49.432681,3.159268,18.857468,13.296415,20.769021,True,False,False,False,24.291139,49.382037,2.488413,9.2178272,6.8077093,7.9195192,,18.857468,1092.0015,9.2178272,273.29702,True,True,False,46.667,3.333
951845599,755434585,VISp,V1,0,1.840578,4.5753983,600,18.709315,22.147439,45.703704,155,58.333,11.667,600,False,True,57.587479,11.562997,22.147385,18.709245,13.677834,True,False,False,False,22.235913,58.144186,11.340222,16.601394,12.923979,7.9565093,,22.147385,1804.6129,16.601394,934.42861,True,True,False,58.333,11.667
951845605,755434585,VISp,V1,0,2.1397529,1.6917484,200,33.996483,34.514997,12.469136,54,60,5,200,False,True,59.578519,5.287834,34.514678,33.996218,7.8054256,True,False,False,False,10.315239,59.203933,4.80643,8.3093026,4.8751079,4.0053392,,34.514678,5110.2219,8.3093026,176.42257,True,True,False,60,5
951845613,755434585,VISp,V1,0,1.9559361,2.8105791,2200,31.950652,38.502432,14.098765,34,42.727,31.364,2200,True,True,46.267121,31.726756,38.501998,31.95043,6.0111016,True,False,False,False,3.2985551,45.815372,30.980819,33.411103,26.693509,5.9681274,,38.501998,5357.5387,33.411103,3884.202,True,True,False,42.727,31.364
951845621,755434585,VISp,V1,0,1.8853327,2.9249508,500,6.3179255,14.056125,3.3333333,33,52,4,500,False,True,51.788059,2.902945,14.056182,6.3179933,2.6582689,True,False,False,False,1.7054354,51.510618,3.436451,12.459888,4.893326,2.2194971,,14.056182,386.76919,12.459888,265.53612,True,True,False,52,4
951845628,755434585,VISp,V1,0,2.9064994,0.2838113,400,18.874157,24.525249,5.7160494,34,50,5,600,False,True,53.071463,7.876739,24.525267,18.874177,3.834807,True,False,False,False,4.2727544,47.31158,3.30505,10.317911,6.5290513,3.1959019,,24.525267,2015.9841,10.317911,293.39126,True,True,False,50,5
951845641,755434585,VISp,V1,0.003,4.215722,2.2789624,400,34.528595,28.320604,1.3209877,11,60,5,200,False,True,60.692673,-5.474769,28.321404,34.529651,1.5982983,True,False,False,False,1.1625426,56.228726,10.408717,2.7173502,4.0469197,1.2911531,,34.529651,4259.0457,4.0469197,47.893384,True,True,False,60,5
951845647,755434585,VISp,V1,0,1.7240227,4.2471091,400,7.7974379,11.420258,3.9259259,37,55,5,400,False,True,58.202974,5.546554,11.420255,7.7974371,2.4150537,True,False,False,False,1.8506,58.255476,5.546127,9.973476,6.6972712,1.8300486,,11.420255,387.82252,9.973476,290.90405,True,True,False,55,5
951845667,755434585,VISp,V1,0.002,2.3367192,1.9745007,100,87.772503,30.583484,2.0246914,10,63.333,3.333,300,False,True,59.199725,-22.354836,30.58339,87.769688,1.7487927,True,False,False,False,1.7128307,59.483685,2.875753,6.2130927,6.6756269,1.4194901,,87.769688,11690.565,6.6756269,180.63638,True,True,False,60,0
951845713,755434585,VISp,V1,0,2.6884304,0.91444426,800,16.903016,23.460212,1.8395062,9,66,18,500,False,True,63.283332,18.29225,23.460238,16.903025,1.5210193,True,False,False,False,1.2852825,64.224604,18.278173,8.1338339,9.3497702,1.2639342,,23.460238,1727.0391,9.3497702,331.20857,True,True,False,65,20
951845721,755434585,VISp,V1,0,2.9823962,0.80748552,400,8.5501267,10.270869,5.2592593,56,45,15,400,False,True,43.598932,13.071823,10.270965,8.5501304,3.7036821,True,False,False,False,1.825926,43.399271,13.049712,9.4086176,7.9529424,3.3616437,,10.270965,382.46292,9.4086176,325.88096,True,True,False,45,15
951845681,755434585,VISp,V1,0,2.2851847,3.8521031,400,7.7541424,10.656869,14.91358,152,55,5,400,False,True,58.537825,4.552249,10.656871,7.754143,7.3291055,True,False,False,False,5.3988651,58.578786,4.63538,9.9562556,7.0809584,5.6525236,,10.656871,359.88923,9.9562556,307.0389,True,True,False,55,5
951845688,755434585,VISp,V1,0,3.7879775,15.834659,600,28.828885,39.148399,113.1358,303,57.143,4.286,700,False,True,54.807068,6.516101,39.14847,28.828946,34.035881,True,False,False,False,85.740729,55.262543,2.826646,18.01111,9.1520906,16.603842,,39.14847,4915.2869,18.01111,717.90358,True,True,False,55,3.333
951845694,755434585,VISp,V1,0,3.7444685,0.23615642,300,5.9167006,9.2903285,1.4567901,18,55,5,400,False,True,59.617341,5.580363,9.2903457,5.9167047,1.2459125,True,False,False,False,0.68080833,59.820749,5.176594,8.3836457,2.9218837,1.0878411,,9.2903457,239.39611,8.3836457,106.68446,True,True,False,56.667,3.333
951845701,755434585,VISp,V1,0.003,1.7251558,0.44477891,500,19.450377,26.765535,12.54321,56,58,4,500,False,True,57.184243,1.803462,26.765106,19.449629,8.8512825,True,False,False,False,8.7696217,57.65556,1.924129,13.547292,8.4985546,6.96975,,26.765106,2267.1779,13.547292,501.42144,True,True,False,58,4
951845707,755434585,VISp,V1,0,3.3498318,17.801217,400,32.580653,38.575944,89.333333,282,55,5,400,False,True,48.338078,9.313931,38.575944,32.580653,27.005402,True,False,False,False,77.066161,56.551862,6.611201,9.6719944,8.2922522,19.009678,,38.575944,5473.7087,9.6719944,349.29621,True,True,False,55,5
951845729,755434585,VISp,V1,0,1.6172652,14.560685,200,21.948373,27.796562,28.45679,137,60,5,200,False,True,56.082027,5.353781,27.797381,21.9491,18.913967,True,False,False,False,21.629206,60.510662,5.725551,8.903687,7.3103733,10.516254,,27.797381,2657.2102,8.903687,283.475,True,True,False,60,5
951845738,755434585,VISp,V1,0,1.2607508,1.7245773,400,12.135689,12.886174,20.962963,125,65,5,400,False,True,63.328005,4.337999,12.886161,12.135672,11.736713,True,False,False,False,12.166369,63.145698,4.656531,10.141588,9.4622313,6.5498813,,12.886161,681.07151,10.141588,417.93127,True,True,False,65,5
951845755,755434585,VISp,V1,0,5.2392827,21.026393,600,22.108854,27.584367,183.58025,543,60,5,600,False,True,56.293474,5.687595,27.584367,22.108854,60.882954,True,False,False,False,115.54349,57.29428,4.830441,17.038895,11.121785,32.980762,,27.584367,2656.0398,17.038895,825.31785,True,True,False,60,5
951845747,755434585,VISp,V1,0,2.1308978,4.1708613,600,2697.2191,2992.1176,22.62963,51,14,42,500,True,False,8925.6323,-3546.7538,3044.2326,2777.4587,8.0462185,True,False,False,False,21.418874,62.205996,5.559727,9.1466043,2.7975453,6.7872614,,3044.2326,36823984,9.1466043,111.44032,True,True,False,13.333,38.333
951845761,755434585,VISp,V1,0,1.48458,1.5943206,300,36.038599,42.564837,15.185185,49,60,5,200,False,True,55.560635,6.77751,42.564828,36.038591,6.0489459,True,False,False,False,13.22043,59.613404,5.729195,7.3751244,7.9296466,3.3779101,,42.564828,6680.7314,7.9296466,254.69975,True,True,False,56.667,3.333
951845794,755434585,VISp,V1,0,1.7668615,7.3875659,600,32.016204,39.558768,99.901235,227,60,5,600,False,True,55.869624,7.48674,39.558775,32.016212,26.237012,True,False,False,False,77.855281,59.067374,3.85301,16.722401,10.272299,12.672033,,39.558775,5515.9219,16.722401,748.1206,True,True,False,60,5
951845808,755434585,VISp,V1,0.007,2.6951584,2.0613384,700,47.642194,69.889476,13.518519,49,85.714,-12.857,700,True,True,70.445775,-2.309426,69.888959,47.642481,8.4599376,True,False,False,False,12.977227,46.611792,2.121794,2.4534746,3.7638689,7.8575031,,69.888959,14501.344,3.7638689,40.218085,True,True,False,85.714,-12.857
951845815,755434585,VISp,V1,0,1.2732796,3.0700335,400,37.047444,52.320243,36.432099,118,65,-5,400,False,True,60.484606,-1.601894,52.319974,37.047289,13.467362,True,False,False,False,31.550524,66.059442,-8.290828,10.360318,6.9704681,8.7967974,,52.319974,8441.6876,10.360318,314.51428,True,True,False,65,-5
951845836,755434585,VISp,V1,0,1.7607662,9.4997362,400,45.059744,64.721191,135.5679,289,60,12.5,400,False,True,52.282798,14.789384,64.721113,45.05968,25.407588,True,False,False,False,122.57562,61.533126,10.333953,13.421619,8.4045345,16.466034,,64.721113,12701.044,13.421619,491.27413,True,True,False,60,12.5
951845923,755434585,VISp,V1,0,4.2540106,6.8887781,500,38.797344,56.272747,132.22222,293,64,8,500,False,True,52.711701,9.973506,56.272723,38.797336,29.070867,True,False,False,False,115.81205,62.764542,8.771419,10.440257,11.069733,16.66441,,56.272723,9508.3502,11.069733,503.33097,True,True,False,64,8
951845822,755434585,VISp,V1,0,2.2266015,4.482736,600,70.562176,81.977914,200.67901,339,61.667,8.333,600,False,True,68.315329,10.325867,81.977809,70.56211,24.9509,True,False,False,False,188.16799,61.302983,10.538761,11.241609,10.388857,16.437195,,81.977809,25192.612,11.241609,508.62954,True,True,False,61.667,8.333
951845845,755434585,VISp,V1,0.002,1.856814,2.7226823,1800,45.101466,119.7916,10.37037,20,31.176,14.118,1700,True,True,-15.152579,13.223034,119.79045,45.101397,4.0575227,True,False,False,False,8.3276564,33.770041,15.286757,22.566255,17.320919,3.9356066,,119.79045,23529.762,22.566255,1702.2986,True,True,False,30.556,15
951845830,755434585,VISp,V1,0,1.532888,0.53955918,400,22.598987,36.751876,13.839506,53,45,6.667,600,False,True,50.812194,8.579022,36.752967,22.599893,8.0403968,True,False,False,False,10.239691,45.292031,8.021263,16.216695,6.0214347,4.3572437,,36.752967,3617.4631,16.216695,425.27285,True,True,False,45,10
951845873,755434585,VISp,V1,0,1.5696264,0.4500739,400,5.8095927,7.6334629,3.9506173,56,55,5,400,False,True,57.622769,4.24832,7.6334401,5.8095748,2.1370525,True,False,False,False,1.6085202,57.58918,4.458561,7.2553055,4.8510374,1.5484144,,7.6334401,193.139,7.2553055,153.28359,True,True,False,55,5
951845954,755434585,VISp,V1,0,3.4982373,7.2514847,600,19.492273,26.810062,52.160494,176,50,5,600,False,True,53.656474,6.19173,26.810107,19.492329,16.722614,True,False,False,False,30.368349,53.285791,5.287243,17.824833,10.887981,8.5948608,,26.810107,2275.9757,17.824833,845.23632,True,True,False,50,5
951845961,755434585,VISp,V1,0,3.4130525,8.7504955,600,47.058103,52.014641,80.037037,159,38.333,8.333,600,False,True,49.583895,4.05409,52.014597,47.058076,16.372783,True,False,False,False,71.324858,38.290517,6.506773,9.9373314,13.937138,13.078073,,52.014597,10660.185,13.937138,603.18246,True,True,False,38.333,8.333
951845969,755434585,VISp,V1,0,2.4561696,6.4212308,700,13.271074,21.472685,35.975309,146,52.857,4.286,700,False,True,53.641053,3.423715,21.472677,13.271055,12.779194,True,False,False,False,15.082682,53.979233,2.975824,18.226703,10.177896,8.6038941,,21.472677,1241.072,18.226703,807.92575,True,True,False,52.857,4.286
951845977,755434585,VISp,V1,0,2.7524123,0.4908453,600,26.933127,31.181598,18.469136,61,50,5,600,False,True,50.33904,5.45179,31.181528,26.933061,7.4042923,True,False,False,False,13.288003,48.822368,5.049427,15.006196,11.254847,5.5415414,,31.181528,3657.5345,15.006196,735.55568,True,True,False,50,5
951845985,755434585,VISp,V1,0,2.5248698,4.3985457,500,18.097556,25.113283,37.691358,146,48,6,500,False,True,52.146139,8.225145,25.113351,18.097629,15.946364,True,False,False,False,23.985246,50.159415,7.518111,14.136358,9.6273951,9.6073794,,25.113351,1979.3914,14.136358,592.72283,True,True,False,48,6
951847087,755434585,VISp,V1,0,1.5573326,0.26104286,400,5.5686783,7.1868196,2.6296296,43,55,5,400,False,True,58.158147,5.453581,7.1868159,5.5686844,1.5809908,True,False,False,False,0.86691209,58.142412,5.353974,6.9696443,4.7427136,1.3653693,,7.1868159,174.29882,6.9696443,143.96033,True,True,False,55,5
