ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951842741,755434585,VISl,HVA,0,6.2917676,0.07360032,300,7.059133,7.8754984,1.0246914,16,85,-5,400,True,True,79.762632,-2.930615,7.8753917,7.0591412,0.85105406,True,False,False,False,0.25294143,79.786364,-2.99623,7.7334568,6.8619177,0.81832634,,7.8753917,242.11928,7.7334568,231.11307,False,True,False,83.333,-3.333
951842760,755434585,VISl,HVA,0,0.72163138,4.3630693,800,49.308109,44.056226,37.814815,74,40,10,900,False,True,40.869683,15.590822,44.05617,49.307988,12.372558,True,False,False,False,31.385312,37.665847,9.795883,14.31118,15.222225,11.330357,,49.307988,9460.8326,15.222225,948.7656,False,True,False,38.75,11.25
951842767,755434585,VISl,HVA,,0.69114927,8.55564,,,,0.074074074,1,10,20,100,True,True,50.05049,9.843095,1.7233174,2.232951,0.248452,True,False,False,False,0.050632287,14.999988,19.996469,3.2383953,2.0027669,0.21652351,,2.232951,16.759066,3.2383953,28.246562,False,True,False,,
951842773,755434585,VISl,HVA,0.044,0.83267667,1.7632307,400,64.934632,82.043244,17.098765,31,60,47.5,400,True,True,46.999217,22.427009,82.041813,64.934665,4.8355123,True,False,False,False,16.650629,65.467262,46.074291,3.5059803,5.2865341,4.754396,,82.041813,23201.56,5.2865341,80.720871,False,True,False,60,47.5
951842806,755434585,VISl,HVA,0,0.26105095,2.8963579,500,26.490088,236.87551,86.197531,268,82,4,500,True,False,1028.0214,2.549434,236.16057,26.490017,29.140226,True,False,False,False,57.066994,86.091301,2.140767,19.744245,13.260551,19.451712,,236.16057,27245.511,19.744245,1140.2693,False,True,False,82,4
951843596,755434585,VISl,HVA,,0.9961628,0.053479369,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951843622,755434585,VISl,HVA,0.933,3.3052625,0.6121005,0,1290.0467,83.293549,0.19753086,1,80,-15,600,True,False,4.3705303,4911.4317,83.294994,1281.8589,0.39683979,True,False,False,False,0.18749988,6.4173354,39.981349,2.2572746,2.0600834,0.38789563,,1281.8589,465012.31,2.2572746,20.252309,False,True,False,,
951843629,755434585,VISl,HVA,,2.0767361,0.15832011,,,,0.037037037,1,90,0,100,True,False,56.666667,10,,40,,True,False,False,False,0.024999776,69.985279,20.019763,2.0192243,2.018931,0.15515826,,40,,2.0192243,17.75462,False,False,False,,
951842780,755434585,VISl,HVA,0,1.1867453,0.25839537,800,14.488395,16.820534,5.9012346,40,81.429,2.857,700,True,True,82.002348,4.642867,16.820404,14.488351,3.219038,True,False,False,False,2.4993677,80.819499,4.738809,12.787997,11.969282,2.6303953,,16.820404,1061.3551,12.787997,666.61636,True,True,False,82.5,5
951843604,755434585,VISl,HVA,0.012,1.5574882,0.010589974,0,9.9588585,5.5772963,0.19753086,3,74,2,500,False,True,75.522239,0.366234,5.5774336,9.9591767,0.4044083,True,False,False,False,0.10831087,75.367629,0.791741,2.6806348,7.2033869,0.39290369,,9.9591767,241.91521,7.2033869,84.096849,False,True,False,,
951842795,755434585,VISl,HVA,0,0.88843431,5.2378012,2600,25.917253,81.769317,167.40741,326,60.385,-2.308,2600,True,True,80.857691,-0.497569,81.77006,25.917334,34.350904,True,True,True,False,56.036943,67.00372,-1.033759,50,20.066805,33.634226,,81.77006,9229.7508,50,4369.7196,False,True,True,60.385,-2.308
951842851,755434585,VISl,HVA,0,0.64301364,2.5654212,400,9.0803069,10.611388,5.8271605,48,75,5,400,False,True,71.453503,4.668416,10.611353,9.0802864,3.654802,True,False,False,False,3.0826586,71.653293,4.456632,9.3390053,7.7730777,2.4953805,,10.611353,419.63881,9.3390053,316.1542,False,True,False,75,5
951842813,755434585,VISl,HVA,0,1.9562284,14.718475,1300,37.852912,106.20558,126.4321,235,77.692,3.846,1300,True,True,152.19202,6.462423,106.20486,37.852836,20.148912,True,False,False,False,93.017046,79.557898,4.014959,23.031417,17.85046,13.536564,,106.20486,17508.468,23.031417,1790.5045,True,True,False,77.692,3.846
951842828,755434585,VISl,HVA,0,3.1015756,0.46172287,1200,14.869866,41.237943,1.7654321,8,80,5,600,True,True,100.68607,3.865331,41.236826,14.869775,1.3102675,True,False,False,False,0.89142387,81.753873,4.172168,20.516535,11.040799,1.1826502,,41.236826,2670.5145,20.516535,986.52896,True,True,False,79.167,3.333
951842847,755434585,VISl,HVA,0,1.5952107,0.6936433,1300,37.4255,75.626672,62.259259,123,76.154,3.846,1300,True,True,100.08373,6.480116,75.626736,37.425519,11.964563,True,False,False,False,45.820477,76.666838,4.605824,23.035558,17.008927,8.8354724,,75.626736,12326.748,23.035558,1706.4006,True,True,False,76.154,3.846
951842878,755434585,VISl,HVA,0,0.73507342,1.9485552,600,18.815176,14.850234,16.234568,83,71.667,11.667,600,False,True,69.662831,11.895969,14.850121,18.81508,8.5761449,True,False,False,False,8.5451735,69.592064,12.343388,10.822193,13.712701,6.4762005,,18.81508,1216.8621,13.712701,646.31409,False,True,False,71.667,11.667
951842907,755434585,VISl,HVA,0,3.3075453,1.842126,400,30.621388,30.280387,3.7037037,25,65,5,400,False,True,57.197073,9.709776,30.278193,30.619764,4.0683763,True,False,False,False,2.8144635,64.833186,3.324999,6.0308763,5.7873381,2.3240111,,30.619764,4037.7285,6.0308763,152.00735,True,True,False,65,5
951842915,755434585,VISl,HVA,0,0.40640493,2.4944684,800,16.246189,21.103593,24.950617,128,81.25,8.75,800,True,True,78.117933,7.57157,21.103755,16.246319,10.097133,True,False,False,False,10.339854,77.036921,7.175274,16.636008,12.382581,7.6053918,,21.103755,1493.2071,16.636008,897.15116,False,True,False,81.25,8.75
951842857,755434585,VISl,HVA,0,1.2759839,5.1784973,1400,339.0311,60.786691,20.259259,44,46.923,-23.846,1300,True,False,45.062018,-1551.1199,60.786179,340.07782,6.6296629,True,False,False,False,14.080915,46.383962,-21.704648,35.822979,13.598164,5.5166243,,340.07782,90030.255,35.822979,2121.5209,True,True,False,47.857,-22.857
951842893,755434585,VISl,HVA,0,1.8952737,0.87526135,500,14.182707,13.312936,29,183,82,4,500,True,True,81.338479,3.360987,13.312995,14.18274,10.065393,True,False,False,False,8.1344103,81.242952,3.296706,12.218696,13.148465,7.7241329,,14.18274,822.32073,13.148465,699.68933,True,True,False,82,4
951842951,755434585,VISl,HVA,,0.59169752,0.01217847,,,,0.024691358,1,65,-5,400,False,True,65,-5,3.0451821,3.0543299,0.11111111,True,True,False,False,2.634778e-17,64.974369,-4.974368,3.5210414,3.5210858,0.11111112,,3.0543299,40.507417,3.5210858,53.994941,False,True,False,,
951842958,755434585,VISl,HVA,0,0.7823918,1.4624754,500,29.565652,37.662804,15.259259,55,68,4,500,False,True,66.361138,6.4004,37.66165,29.564842,6.1996498,True,False,False,False,11.648671,66.806268,5.017159,12.470649,10.492326,4.267179,,37.66165,4849.3132,12.470649,569.8574,False,True,False,68,4
951842865,755434585,VISl,HVA,0,0.49816216,0.8577879,800,14.489439,14.562553,2.0123457,13,75,0,600,False,True,72.772298,-0.528052,14.562676,14.489458,1.8469153,True,False,False,False,1.0414974,73.618449,0.070593,11.077507,12.239933,1.6654998,,14.562676,918.96438,12.239933,590.50884,False,True,False,75,0
951842871,755434585,VISl,HVA,0,0.72693606,12.402448,800,18.540662,23.099978,58.950617,225,81.25,8.75,800,True,True,80.790403,9.075865,23.10006,18.540679,18.927982,True,False,False,False,23.416233,78.759358,8.441166,17.098633,14.703175,12.529715,,23.10006,1865.2802,17.098633,1094.9085,False,True,False,81.25,8.75
951842922,755434585,VISl,HVA,0,0.53522747,12.191178,1100,3931.2316,196.98977,309.51852,372,31.818,45.455,1100,True,False,50.781559,10246.603,196.98998,3914.957,29.02177,True,False,False,False,304.73037,36.989379,45.397396,38.909667,2.8454744,27.982621,,3914.957,3358740.6,38.909667,482.18924,False,True,False,31.818,45.455
951842928,755434585,VISl,HVA,,1.6889871,0.0079424805,,,,0.037037037,1,86.667,-26.667,300,True,False,70,-6.666667,,,,True,False,False,False,0.024999756,40.007095,29.993513,2.0264242,2.0262534,0.15515826,,,,2.0264242,17.882551,False,False,False,,
951842966,755434585,VISl,HVA,0,1.4193938,1.9988576,400,55.084544,59.019613,36.185185,97,15,5,400,True,True,20.718033,6.068964,59.019473,55.084884,12.650216,True,True,False,True,32.978394,-10,7.57298,29.243112,6.3489843,12.153767,,59.019473,14159.017,29.243112,808.59895,True,True,True,15,5
951842974,755434585,VISl,HVA,0,1.7208968,12.082631,1400,29.656184,70.352553,6.2962963,24,79.286,-1.429,1400,True,True,142.2122,-2.043007,70.344873,29.655479,3.0880058,True,False,False,False,3.2575126,81.20769,0.658784,22.996983,18.632835,2.9606968,,70.344873,9085.3722,22.996983,1866.1869,True,True,False,79.286,-1.429
951842981,755434585,VISl,HVA,0,0.91429016,3.7282004,400,132.78716,425.62532,43.407407,125,90,-15,400,True,False,2045.4588,-87.40796,425.86783,132.78763,15.373905,True,True,False,True,36.338207,110,-11.271372,20.127116,17.467335,12.087943,,425.86783,246284.9,20.127116,1531.1352,False,True,True,90,-15
951842988,755434585,VISl,HVA,0,0.51012751,3.465569,1200,73.397544,1297.9772,58.938272,92,72.5,3.333,1200,True,False,4046.7509,3.955072,1301.8912,73.397519,12.140774,True,False,False,False,54.045385,70.150034,4.165382,18.576436,10.541128,10.080476,,1301.8912,416161.01,18.576436,852.81491,False,True,False,72.5,3.333
951842996,755434585,VISl,HVA,0,0.45321262,2.0899314,900,22.759235,49.349087,24.518519,74,78.889,1.111,900,True,True,100.51447,1.559271,49.34884,22.759166,7.4792864,True,False,False,False,13.715227,80.140966,2.350444,21.771215,13.800524,4.8953264,,49.34884,4891.4613,21.771215,1308.5297,False,True,False,78.889,1.111
951843034,755434585,VISl,HVA,0,1.3171894,4.4832655,700,24.065065,26.176213,50.45679,175,65.714,2.857,700,False,True,64.062046,3.084128,26.176254,24.065078,19.896431,True,False,False,False,32.131538,66.059521,4.196838,11.184442,14.806902,11.160695,,26.176254,2743.4693,14.806902,721.24675,True,True,False,65.714,2.857
951843072,755434585,VISl,HVA,0,0.78689111,2.7163283,800,18.406453,20.319883,32.185185,114,48.75,8.75,800,False,True,48.026043,7.450321,20.319659,18.406269,11.713588,True,False,False,False,11.620252,48.103842,7.418288,16.636912,14.868942,10.419023,,20.319659,1628.8741,16.636912,1077.3532,False,True,False,48.75,8.75
951843086,755434585,VISl,HVA,0,0.9520409,5.5295549,800,18.076384,19.518219,43.049383,179,72.5,2.5,800,True,True,70.107652,3.105281,19.518223,18.076385,12.680065,True,False,False,False,13.726328,70.114583,2.91112,16.465575,15.329612,9.8994856,,19.518223,1536.5871,16.465575,1099.2928,False,True,False,72.5,2.5
951843008,755434585,VISl,HVA,0.001,0.75806057,2.227601,1400,946.86942,1136.9449,36.888889,67,72.222,-15,1800,True,False,2838.2727,-2532.0885,1148.8295,947.06982,12.091732,True,True,True,False,33.96901,88.978482,-21.294888,50,6.955145,11.325183,,1148.8295,4738521.9,50,1514.5427,False,True,True,78.571,-12.857
951843030,755434585,VISl,HVA,0,0.089916922,2.2064211,700,19.34722,22.073162,38.049383,150,60,7.143,700,False,True,63.154044,5.357703,22.072858,19.346918,12.48087,True,False,False,False,16.119306,63.037301,5.861115,17.075358,14.205074,9.9038795,,22.072858,1859.8404,17.075358,1056.3763,False,True,False,60,7.143
951843038,755434585,VISl,HVA,0,1.8028388,12.39027,600,34.855268,60.242476,147.74074,331,63.333,16.667,600,False,True,53.965938,12.108212,60.242337,34.855216,41.333457,True,False,False,False,125.81752,63.750707,16.918614,11.616472,11.07359,29.080991,,60.242337,9144.8151,11.616472,560.23214,True,True,False,63.333,16.667
951843042,755434585,VISl,HVA,0,0.79522191,3.8108022,1000,23.421613,28.003318,75.740741,224,72,0,1000,True,True,70.191491,-2.868803,28.003358,23.421626,24.938291,True,False,False,False,37.173655,70.187328,-2.023797,16.884832,16.963938,17.005646,,28.003358,2856.4885,16.963938,1247.4661,False,True,False,72,0
951843046,755434585,VISl,HVA,0,0.56726278,3.2569465,400,9.1032439,11.025266,20.888889,146,65,15,400,False,True,65.664569,15.082831,11.025277,9.1032591,15.409976,True,False,False,False,14.270062,65.924969,15.704507,8.6535351,6.2907482,9.26425,,11.025277,437.11101,8.6535351,237.08342,False,True,False,65,15
951843021,755434585,VISl,HVA,0,1.0861686,21.448404,2200,34.426113,52.641558,280.09877,444,45.909,10.455,2200,True,True,51.560684,9.902895,52.6415,34.426119,42.336362,True,True,True,False,20.514142,51.524641,9.936061,50,33.074139,42.375113,,52.6415,7892.6284,50,7202.1784,True,True,True,45.909,10.455
951843026,755434585,VISl,HVA,0,2.8009139,4.0188951,400,26.736911,232.82648,3.962963,16,82,-6,500,True,False,905.23372,-13.263707,232.81435,26.736914,2.701959,True,True,False,True,1.6223021,110,-11.029974,45.998847,17.867396,2.6182418,,232.81435,27109.802,45.998847,3579.4272,True,True,True,85,-5
951843054,755434585,VISl,HVA,0,1.8212431,14.083077,600,21.582079,27.863317,124.62963,441,60,5,600,False,True,60.859136,6.425497,27.863087,21.58184,45.545196,True,False,False,False,79.333038,62.785725,5.635851,15.861782,10.815453,24.733392,,27.863087,2618.9248,15.861782,747.14007,True,True,False,60,5
951843058,755434585,VISl,HVA,0,0.74593099,2.9344818,400,54.761062,86.494154,24.493827,49,52,1.5,2000,True,True,58.981691,0.833678,86.494255,54.761467,7.9726695,True,False,False,False,23.752527,38.098548,-4.153476,7.0228198,2.7448853,7.9082221,,86.494255,20628.501,7.0228198,83.953935,False,True,False,15,-25
951843063,755434585,VISl,HVA,0,1.6987699,11.185131,600,1894.486,75.17742,148.17284,236,35,-10,600,False,False,62.035488,-5485.5826,75.177326,1851.8143,34.632082,True,False,False,False,141.65878,37.177102,-6.75465,7.7084942,9.5167667,32.181778,,1851.8143,606302.89,9.5167667,319.49517,True,True,False,35,-10
951843076,755434585,VISl,HVA,,0.37112265,0.31981722,,,,0.012345679,1,70,30,100,False,False,70.146409,30.146401,1.3767618,1.3767628,1.2170861e-12,True,True,False,False,4.7310185e-11,69.999981,29.999982,2.2017856,2.2017856,7.3713838e-06,,1.3767628,8.2551177,2.2017856,21.113265,False,True,False,,
951843104,755434585,VISl,HVA,0,1.5253655,2.1963606,400,16.751192,20.594428,21.753086,107,60,2.5,400,False,True,58.660511,2.97397,20.594514,16.751373,13.117294,True,False,False,False,14.907811,58.011075,2.012462,12.953828,7.2607008,7.0147292,,20.594514,1502.4751,12.953828,409.62081,True,True,False,60,2.5
951843111,755434585,VISl,HVA,0,0.77331817,4.8343231,1200,864.79698,1545.8127,84.567901,127,27.692,-21.538,1300,True,False,-2404.2464,-2763.4342,1560.4818,857.40308,13.135222,True,True,True,False,76.917445,8.7819443,-20.57071,49.999943,11.585339,11.173831,,1560.4818,5827054.4,49.999943,2522.8044,False,True,True,25.833,-21.667
951843124,755434585,VISl,HVA,0,0.5633434,4.1687433,1100,35.622473,50.903548,47.54321,83,44.545,16.364,1100,False,True,53.389731,16.307608,50.903565,35.622477,7.2143949,True,False,False,False,24.160932,52.57858,16.536844,36.392078,23.358419,6.9570539,,50.903565,7897.282,36.392078,3702.1638,False,True,False,44.545,16.364
951843091,755434585,VISl,HVA,0,1.6160455,5.707996,1300,1048.3842,3511.4422,57.975309,93,65,-25,1200,True,False,-3130.2066,-3889.2052,3553.1397,1051.0604,14.402876,True,False,False,False,53.625585,75.28867,-24.554448,42.997271,6.581397,12.939017,,3553.1397,16264670,42.997271,1232.4358,True,True,False,63.077,-23.846
951843097,755434585,VISl,HVA,0,2.1366731,4.266171,1300,408.44663,105.91817,30.802469,64,63.077,-23.846,1300,True,False,108.96608,-1635.3169,105.91838,408.75091,8.5349386,True,False,False,False,24.508816,64.915749,-23.3053,29.181074,13.19641,8.1800898,,408.75091,188553.85,29.181074,1677.1133,True,True,False,63.077,-23.846
951843128,755434585,VISl,HVA,0,0.61139176,1.5429592,1100,435.26835,258.87712,17.679012,51,72.5,-22.5,1200,True,False,297.48807,-1784.7576,258.71378,434.175,8.2312241,True,False,False,False,13.570555,78.038062,-18.191968,42.312429,6.881938,5.7038443,,434.175,489203.67,42.312429,1268.1892,False,True,False,74.545,-21.818
951843144,755434585,VISl,HVA,,0.71477514,2.6549065,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951843150,755434585,VISl,HVA,0,0.97551332,2.3827442,600,24.960956,167.90341,61.444444,229,81.667,11.667,600,True,True,408.58486,9.187164,167.90476,24.960958,24.697835,True,False,False,False,47.329334,79.893207,9.672688,12.533434,9.0867672,13.390651,,167.90476,18252.804,12.533434,496.00357,False,True,False,81.667,11.667
951843156,755434585,VISl,HVA,0,0.55052735,1.2692084,400,14.381124,16.757654,14.37037,76,65,10,600,False,True,64.494075,8.643732,16.757707,14.381202,5.5704052,True,False,False,False,6.0251435,64.531974,8.509668,13.946767,11.425588,3.8431267,,16.757707,1049.5789,13.946767,693.99677,False,True,False,65,5
951843170,755434585,VISl,HVA,0,2.4486234,1.5535492,300,8.6655541,9.7990956,19.320988,177,66.667,6.667,300,False,True,66.968835,8.618006,9.7991131,8.6655828,11.028269,True,False,False,False,10.749606,66.905295,8.709561,8.4016146,7.4236383,5.7564676,,9.7991131,369.81956,8.4016146,271.63448,True,True,False,66.667,6.667
951843178,755434585,VISl,HVA,0,1.7647294,1.9374357,500,11.63723,12.513201,22.049383,159,64,8,500,False,True,64.222064,9.486784,12.513212,11.637246,9.5064445,True,False,False,False,5.6523997,64.22304,9.53703,11.710582,10.925187,8.4195607,,12.513212,634.19726,11.710582,557.20199,True,True,False,64,8
951843186,755434585,VISl,HVA,0,0.5506028,2.633197,600,26.194843,31.615956,21.864198,57,58.75,8.75,800,False,True,57.031894,7.757452,31.615947,26.194835,6.779537,True,False,False,False,13.723719,59.526245,9.536056,18.418607,14.168149,5.6717548,,31.615947,3606.8425,18.418607,1136.5152,False,True,False,58.333,11.667
951843194,755434585,VISl,HVA,0.092,2.7719113,1.2909178,200,761.79766,369.34222,2.1851852,10,10,15,200,True,False,-1221.4464,1175.9053,367.62412,754.48187,1.9422165,True,False,False,False,2.0760197,77.099828,49.985932,3.1221156,2.1134907,1.8106324,,754.48187,1207975.5,3.1221156,28.737875,False,True,False,10,45
951843201,755434585,VISl,HVA,0,1.3674504,1.9157263,800,30.947551,50.045328,6.5061728,23,85,5,400,True,True,57.703375,14.920181,50.045805,30.947497,3.9092264,True,False,False,False,6.0104313,35.346461,26.787771,2.6390931,5.6474771,3.8683075,,50.045805,6745.2575,5.6474771,64.910434,True,True,False,40,25
951843205,755434585,VISl,HVA,0,0.92609586,1.1066523,400,27.257994,27.696633,5.3703704,30,45,0,200,False,True,50.251536,1.880973,27.696835,27.258304,3.8280737,True,False,False,False,4.646609,42.469722,1.473929,8.3986072,3.5186262,2.7862733,,27.696835,3288.0189,8.3986072,128.70213,False,True,False,47.5,0
951843210,755434585,VISl,HVA,0,0.79748705,1.9522617,400,12.655675,14.676621,10.641975,61,65,15,400,False,True,63.705332,12.122224,14.676662,12.65569,4.3840018,True,False,False,False,4.0195997,63.893684,12.175775,12.616868,11.143434,3.2408728,,14.676662,808.94398,12.616868,612.31648,False,True,False,65,15
951843222,755434585,VISl,HVA,0,1.5779061,1.4990108,400,8.9547365,13.791527,21.518519,153,70,7.5,400,False,True,69.570161,8.654687,13.791521,8.9547344,11.068903,True,False,False,False,10.554495,69.594603,8.749539,12.191396,7.7058056,6.5675236,,13.791521,537.8612,12.191396,409.14461,True,True,False,70,7.5
951843226,755434585,VISl,HVA,0,1.2664169,5.0053512,900,16.825717,22.041923,76.666667,328,74.444,6.667,900,True,True,73.908423,6.14409,22.041963,16.825732,22.654134,True,False,False,False,30.049156,73.559026,6.139579,17.291992,13.36033,13.734295,,22.041963,1615.2121,17.291992,1006.1611,True,True,False,74.444,6.667
951843233,755434585,VISl,HVA,0,1.5016338,2.6337265,400,37.295591,49.083702,12.333333,31,60,12.5,400,False,True,51.811793,15.697027,49.084756,37.29632,5.1132381,True,False,False,False,10.518516,62.156293,10.825193,12.849333,8.1513824,4.0712585,,49.084756,7972.9298,12.849333,456.15996,True,True,False,60,12.5
951843251,755434585,VISl,HVA,0.004,0.98420557,2.044924,200,258.86339,248.27904,4.3950617,17,90,-20,300,True,False,967.28679,-258.10962,257.06276,265.99874,3.2543327,True,False,False,False,4.1052722,42.110505,36.401007,6.248211,2.5132285,3.2191988,,265.99874,297799.58,6.248211,68.390061,False,True,False,90,-25
951843256,755434585,VISl,HVA,0,0.8644626,2.3266173,400,14.338676,17.030081,25.740741,122,65,5,400,False,True,66.180995,7.029556,17.030231,14.338828,11.1346,True,False,False,False,14.026245,66.783231,7.017425,12.794265,10.275833,4.7891612,,17.030231,1063.505,12.794265,572.58201,False,True,False,65,5
951843261,755434585,VISl,HVA,0,1.018398,1.5238973,200,29.814249,37.31288,7.8518519,32,66.667,13.333,300,False,True,55.307789,11.927663,37.312325,29.8138,4.9547988,True,False,False,False,6.5150527,66.980619,9.788733,8.3665362,7.8386676,4.0125149,,37.312325,4844.7902,8.3665362,285.62306,True,True,False,65,10
951843265,755434585,VISl,HVA,0,1.6115798,0.80007254,200,449.674,51.719474,3.2716049,15,65,50,200,True,False,74.693648,2223.6075,51.719902,449.09382,2.8827533,True,False,False,False,2.9126747,67.159358,47.115663,7.8422472,3.5180557,2.5712171,,449.09382,101157.97,7.8422472,120.15686,True,True,False,65,50
951843271,755434585,VISl,HVA,0,0.9700552,0.41459748,300,7.9255608,8.5146803,2.4691358,30,63.333,6.667,300,False,True,63.352227,8.102522,8.514644,7.9255667,1.84688,True,False,False,False,0.89237792,63.343738,8.078734,7.9538045,7.5108885,1.6669763,,8.514644,293.90174,7.9538045,260.17859,False,True,False,63.333,6.667
