group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,25,-28.75,325918.17,4.4477473
V1,allen,26.25,-28.75,259762.08,4.4428674
V1,allen,27.5,-28.75,205514.5,4.471997
V1,allen,28.75,-28.75,161568.37,4.5507244
V1,allen,30,-28.75,126340.12,4.6924713
V1,allen,31.25,-28.75,98360.179,4.9102051
V1,allen,32.5,-28.75,76319.889,5.2182163
V1,allen,33.75,-28.75,59087.469,5.6338086
V1,allen,35,-28.75,45704.892,6.1789317
V1,allen,36.25,-28.75,35374.58,6.8818286
V1,allen,37.5,-28.75,27441.74,7.778717
V1,allen,38.75,-28.75,21375.591,8.9153861
V1,allen,40,-28.75,16751.107,10.348324
V1,allen,41.25,-28.75,13232.003,12.144529
V1,allen,42.5,-28.75,10555.287,14.378439
V1,allen,43.75,-28.75,8517.5309,17.123428
V1,allen,45,-28.75,6962.9339,20.434526
V1,allen,46.25,-28.75,5773.1843,24.319533
V1,allen,47.5,-28.75,4859.0544,28.699976
V1,allen,48.75,-28.75,4153.5929,33.373524
V1,allen,50,-28.75,3606.7288,38.00314
V1,allen,51.25,-28.75,3181.0762,42.162004
V1,allen,52.5,-28.75,2848.7256,45.438956
V1,allen,53.75,-28.75,2588.8224,47.561589
V1,allen,55,-28.75,2385.7601,48.467899
V1,allen,56.25,-28.75,2227.8433,48.289736
V1,allen,57.5,-28.75,2106.3045,47.272848
V1,allen,58.75,-28.75,2014.586,45.687883
V1,allen,60,-28.75,1947.8175,43.769878
V1,allen,61.25,-28.75,1902.4393,41.692919
V1,allen,62.5,-28.75,1875.9323,39.568995
V1,allen,63.75,-28.75,1866.628,37.457868
V1,allen,65,-28.75,1873.578,35.379383
V1,allen,66.25,-28.75,1896.4674,33.324615
V1,allen,67.5,-28.75,1935.5621,31.265459
V1,allen,68.75,-28.75,1991.6788,29.163865
V1,allen,70,-28.75,2066.1709,26.982222
V1,allen,71.25,-28.75,2160.9205,24.695467
V1,allen,72.5,-28.75,2278.3269,22.303391
V1,allen,73.75,-28.75,2421.2786,19.838939
V1,allen,75,-28.75,2593.0931,17.367319
V1,allen,76.25,-28.75,2797.4076,14.973648
V1,allen,77.5,-28.75,3038.0015,12.742948
V1,allen,78.75,-28.75,3318.5363,10.741082
V1,allen,80,-28.75,3642.2098,9.0041754
V1,allen,81.25,-28.75,4011.3375,7.5385586
V1,allen,82.5,-28.75,4426.8974,6.3279239
V1,allen,83.75,-28.75,4888.104,5.3427884
V1,allen,85,-28.75,5392.0871,4.5486883
V1,allen,86.25,-28.75,5933.7598,3.9117077
V1,allen,87.5,-28.75,6505.9288,3.4014515
V1,allen,88.75,-28.75,,2.9921829
V1,allen,90,-28.75,,2.6628722
V1,allen,10,-27.5,,2.8841601
V1,allen,11.25,-27.5,1803151,3.0545295
V1,allen,12.5,-27.5,1636582.7,3.2513081
V1,allen,13.75,-27.5,1465368.7,3.4734587
V1,allen,15,-27.5,1293126.7,3.7162051
V1,allen,16.25,-27.5,1123867.3,3.9696941
V1,allen,17.5,-27.5,961639.6,4.2186618
V1,allen,18.75,-27.5,810127.04,4.444309
V1,allen,20,-27.5,672273.7,4.6289716
V1,allen,21.25,-27.5,550023.22,4.7623102
V1,allen,22.5,-27.5,444222.81,4.8458737
V1,allen,23.75,-27.5,354697.92,4.8932814
V1,allen,25,-27.5,280457.49,4.9261928
V1,allen,26.25,-27.5,219963.68,4.9688902
V1,allen,27.5,-27.5,171400.52,5.0443288
V1,allen,28.75,-27.5,132895.57,5.1727068
V1,allen,30,-27.5,102674.76,5.3720475
V1,allen,31.25,-27.5,79151.619,5.6598333
V1,allen,32.5,-27.5,60964.723,6.0549817
V1,allen,33.75,-27.5,46980.034,6.5798393
V1,allen,35,-27.5,36273.354,7.2621248
V1,allen,36.25,-27.5,28103.741,8.1368263
V1,allen,37.5,-27.5,21884.708,9.248
V1,allen,38.75,-27.5,17156.879,10.650226
V1,allen,40,-27.5,13563.691,12.409112
V1,allen,41.25,-27.5,10830.634,14.599669
V1,allen,42.5,-27.5,8747.914,17.300527
V1,allen,43.75,-27.5,7156.2379,20.581108
V1,allen,45,-27.5,5935.3213,24.478605
V1,allen,46.25,-27.5,4994.7316,28.963711
V1,allen,47.5,-27.5,4266.6887,33.900653
V1,allen,48.75,-27.5,3700.4792,39.018781
V1,allen,50,-27.5,3258.1766,43.923219
V1,allen,51.25,-27.5,2911.3962,48.165336
V1,allen,52.5,-27.5,2638.8594,51.359715
V1,allen,53.75,-27.5,2424.5787,53.292991
V1,allen,55,-27.5,2256.5138,53.965405
V1,allen,56.25,-27.5,2125.5812,53.550899
V1,allen,57.5,-27.5,2024.9275,52.312373
V1,allen,58.75,-27.5,1949.3986,50.520895
V1,allen,60,-27.5,1895.1527,48.405452
V1,allen,61.25,-27.5,1859.3814,46.134071
V1,allen,62.5,-27.5,1840.11,43.815003
V1,allen,63.75,-27.5,1836.0575,41.506563
V1,allen,65,-27.5,1846.5419,39.228607
V1,allen,66.25,-27.5,1871.4194,36.972789
V1,allen,67.5,-27.5,1911.0491,34.71142
V1,allen,68.75,-27.5,1966.2776,32.406123
V1,allen,70,-27.5,2038.4349,30.017751
V1,allen,71.25,-27.5,2129.337,27.518339
V1,allen,72.5,-27.5,2241.2854,24.903884
V1,allen,73.75,-27.5,2377.0538,22.204074
V1,allen,75,-27.5,2539.8482,19.483557
V1,allen,76.25,-27.5,2733.2242,16.83136
V1,allen,77.5,-27.5,2960.9444,14.340935
V1,allen,78.75,-27.5,3226.7597,12.089004
V1,allen,80,-27.5,3534.1054,10.121887
V1,allen,81.25,-27.5,3885.7178,8.4529879
V1,allen,82.5,-27.5,4283.1978,7.0690894
V1,allen,83.75,-27.5,4726.5715,5.9403354
V1,allen,85,-27.5,5213.9206,5.0296015
V1,allen,86.25,-27.5,5741.1631,4.2992063
V1,allen,87.5,-27.5,6302.0529,3.7147558
V1,allen,88.75,-27.5,6888.4316,3.2467922
V1,allen,90,-27.5,,2.8710756
V1,allen,10,-26.25,,2.8773216
V1,allen,11.25,-26.25,1761086,3.049039
V1,allen,12.5,-26.25,1589099,3.250282
V1,allen,13.75,-26.25,1412991.2,3.4820792
V1,allen,15,-26.25,1236699,3.7424508
V1,allen,16.25,-26.25,1064548.2,4.0248119
V1,allen,17.5,-26.25,900852.4,4.316835
V1,allen,18.75,-26.25,749457.26,4.6009583
V1,allen,20,-26.25,613328.18,4.8576915
V1,allen,21.25,-26.25,494275.26,5.071561
V1,allen,22.5,-26.25,392875.53,5.2372966
V1,allen,23.75,-26.25,308593.34,5.3627907
V1,allen,25,-26.25,240044.91,5.4672148
V1,allen,26.25,-26.25,185324.38,5.5759884
V1,allen,27.5,-26.25,142312.96,5.7158288
V1,allen,28.75,-26.25,108920.39,5.9120097
V1,allen,30,-26.25,83240.893,6.1880577
V1,allen,31.25,-26.25,63631.118,6.5670658
V1,allen,32.5,-26.25,48730.131,7.0737431
V1,allen,33.75,-26.25,37443.578,7.7366649
V1,allen,35,-26.25,28910.042,8.590492
V1,allen,36.25,-26.25,22461.803,9.6780481
V1,allen,37.5,-26.25,17586.989,11.052076
V1,allen,38.75,-26.25,13896.357,12.776237
V1,allen,40,-26.25,11095.696,14.924474
V1,allen,41.25,-26.25,8963.635,17.577149
V1,allen,42.5,-26.25,7334.187,20.811602
V1,allen,43.75,-26.25,6083.2081,24.684186
V1,allen,45,-26.25,5118.0002,29.201719
V1,allen,46.25,-26.25,4369.395,34.284263
V1,allen,47.5,-26.25,3785.7704,39.729748
V1,allen,48.75,-26.25,3328.5557,45.201849
V1,allen,50,-26.25,2968.8742,50.265739
V1,allen,51.25,-26.25,2685.0488,54.478683
V1,allen,52.5,-26.25,2460.7549,57.50548
V1,allen,53.75,-26.25,2283.6581,59.20224
V1,allen,55,-26.25,2144.4115,59.627384
V1,allen,56.25,-26.25,2035.919,58.985717
V1,allen,57.5,-26.25,1952.7955,57.54613
V1,allen,58.75,-26.25,1890.9717,55.572179
V1,allen,60,-26.25,1847.4075,53.282147
V1,allen,61.25,-26.25,1819.8836,50.835635
V1,allen,62.5,-26.25,1806.8543,48.336181
V1,allen,63.75,-26.25,1807.3439,45.840506
V1,allen,65,-26.25,1820.8793,43.368812
V1,allen,66.25,-26.25,1847.4472,40.913947
V1,allen,67.5,-26.25,1887.4733,38.44941
V1,allen,68.75,-26.25,1941.8162,35.937303
V1,allen,70,-26.25,2011.7717,33.337676
V1,allen,71.25,-26.25,2099.0829,30.620145
V1,allen,72.5,-26.25,2205.9484,27.776923
V1,allen,73.75,-26.25,2335.021,24.833819
V1,allen,75,-26.25,2489.3842,21.853743
V1,allen,76.25,-26.25,2672.4932,18.928393
V1,allen,77.5,-26.25,2888.0628,16.159068
V1,allen,78.75,-26.25,3139.887,13.6339
V1,allen,80,-26.25,3431.5765,11.410975
V1,allen,81.25,-26.25,3766.2145,9.5127859
V1,allen,82.5,-26.25,4145.9456,7.9310073
V1,allen,83.75,-26.25,4571.5371,6.63662
V1,allen,85,-26.25,5041.9763,5.5904003
V1,allen,86.25,-26.25,5554.1791,4.750953
V1,allen,87.5,-26.25,6102.886,4.0796236
V1,allen,88.75,-26.25,6680.7968,3.5428269
V1,allen,90,-26.25,7278.952,3.1126733
V1,allen,10,-25,,2.8749457
V1,allen,11.25,-25,1715493.3,3.0480218
V1,allen,12.5,-25,1538525.3,3.2533679
V1,allen,13.75,-25,1358138.1,3.4939108
V1,allen,15,-25,1178588.3,3.7703785
V1,allen,16.25,-25,1004498.6,4.0796372
V1,allen,17.5,-25,840402.66,4.413023
V1,allen,18.75,-25,690239.7,4.7556671
V1,allen,20,-25,556910.14,5.0882096
V1,allen,21.25,-25,442000.05,5.3916975
V1,allen,22.5,-25,345738.07,5.6544386
V1,allen,23.75,-25,267176.09,5.8774602
V1,allen,25,-25,204521.33,6.0754846
V1,allen,26.25,-25,155518.26,6.273362
V1,allen,27.5,-25,117790.39,6.5007759
V1,allen,28.75,-25,89089.62,6.7882298
V1,allen,30,-25,67441.341,7.1655629
V1,allen,31.25,-25,51201.647,7.6626261
V1,allen,32.5,-25,39054.523,8.3111887
V1,allen,33.75,-25,29975.925,9.1473135
V1,allen,35,-25,23184.873,10.213743
V1,allen,36.25,-25,18093.91,11.561998
V1,allen,37.5,-25,14265.121,13.25381
V1,allen,38.75,-25,11373.868,15.3612
V1,allen,40,-25,9180.2122,17.963995
V1,allen,41.25,-25,7507.0403,21.142873
V1,allen,42.5,-25,6223.6087,24.965436
V1,allen,43.75,-25,5233.3081,29.463049
V1,allen,45,-25,4464.6251,34.598464
V1,allen,46.25,-25,3864.4932,40.230154
V1,allen,47.5,-25,3393.4134,46.088353
V1,allen,48.75,-25,3021.8796,51.784718
V1,allen,50,-25,2727.7607,56.87158
V1,allen,51.25,-25,2494.3849,60.941762
V1,allen,52.5,-25,2309.1378,63.728921
V1,allen,53.75,-25,2162.4352,65.16047
V1,allen,55,-25,2046.9711,65.342821
V1,allen,56.25,-25,1957.1666,64.498185
V1,allen,57.5,-25,1888.766,62.890498
V1,allen,58.75,-25,1838.5417,60.768778
V1,allen,60,-25,1804.0792,58.33667
V1,allen,61.25,-25,1783.6224,55.743352
V1,allen,62.5,-25,1775.9633,53.086783
V1,allen,63.75,-25,1780.3673,50.421916
V1,allen,65,-25,1796.5237,47.769574
V1,allen,66.25,-25,1824.5187,45.124382
V1,allen,67.5,-25,1864.823,42.461794
V1,allen,68.75,-25,1918.294,39.745256
V1,allen,70,-25,1986.1857,36.934863
V1,allen,71.25,-25,2070.1644,33.998455
V1,allen,72.5,-25,2172.3238,30.92466
V1,allen,73.75,-25,2295.1928,27.734915
V1,allen,75,-25,2441.7258,24.489171
V1,allen,76.25,-25,2615.2635,21.280255
V1,allen,77.5,-25,2819.4482,18.216221
V1,allen,78.75,-25,3058.0775,15.396689
V1,allen,80,-25,3334.8824,12.892885
V1,allen,81.25,-25,3653.2227,10.738549
V1,allen,82.5,-25,4015.7079,8.9324409
V1,allen,83.75,-25,4423.7707,7.4480488
V1,allen,85,-25,4877.2449,6.2449994
V1,allen,86.25,-25,5374.0188,5.2784979
V1,allen,87.5,-25,5909.8392,4.5055082
V1,allen,88.75,-25,6478.3324,3.8879613
V1,allen,90,-25,7071.2696,3.3938731
V1,allen,10,-23.75,,2.8774808
V1,allen,11.25,-23.75,1666396.3,3.0521161
V1,allen,12.5,-23.75,1484981.3,3.2614826
V1,allen,13.75,-23.75,1301027.1,3.5102422
V1,allen,15,-23.75,1119103.4,3.801697
V1,allen,16.25,-23.75,944097.84,4.1362135
V1,allen,17.5,-23.75,780705.98,4.5092868
V1,allen,18.75,-23.75,632879.6,4.9099633
V1,allen,20,-23.75,503361.07,5.3209826
V1,allen,21.25,-23.75,393424.14,5.7220637
V1,allen,22.5,-23.75,302882.98,6.0963813
V1,allen,23.75,-23.75,230345.83,6.4377572
V1,allen,25,-23.75,173618.24,6.7547381
V1,allen,26.25,-23.75,130134.82,7.0695538
V1,allen,27.5,-23.75,97321.323,7.413477
V1,allen,28.75,-23.75,72837.796,7.8219092
V1,allen,30,-23.75,54701.38,8.331547
V1,allen,31.25,-23.75,41315.822,8.9800574
V1,allen,32.5,-23.75,31443.364,9.8075148
V1,allen,33.75,-23.75,24149.597,10.858652
V1,allen,35,-23.75,18741.961,12.185188
V1,allen,36.25,-23.75,14713.171,13.84766
V1,allen,37.5,-23.75,11694.138,15.916101
V1,allen,38.75,-23.75,9417.1111,18.468589
V1,allen,40,-23.75,7687.8832,21.586134
V1,allen,41.25,-23.75,6365.3379,25.34188
V1,allen,42.5,-23.75,5346.6118,29.782506
V1,allen,43.75,-23.75,4556.4188,34.901076
V1,allen,45,-23.75,3939.3958,40.604464
V1,allen,46.25,-23.75,3454.6196,46.685329
V1,allen,47.5,-23.75,3071.6736,52.815728
V1,allen,48.75,-23.75,2767.8219,58.579775
V1,allen,50,-23.75,2525.9706,63.548714
V1,allen,51.25,-23.75,2333.1944,67.376292
V1,allen,52.5,-23.75,2179.6671,69.873992
V1,allen,53.75,-23.75,2057.8833,71.033711
V1,allen,55,-23.75,1962.0902,70.995568
V1,allen,56.25,-23.75,1887.8716,69.985531
V1,allen,57.5,-23.75,1831.8443,68.253075
V1,allen,58.75,-23.75,1791.4354,66.027128
V1,allen,60,-23.75,1764.7206,63.493716
V1,allen,61.25,-23.75,1750.3083,60.790026
V1,allen,62.5,-23.75,1747.2575,58.007675
V1,allen,63.75,-23.75,1755.023,55.199593
V1,allen,65,-23.75,1773.4211,52.387373
V1,allen,66.25,-23.75,1802.6121,49.567863
V1,allen,67.5,-23.75,1843.0958,46.719162
V1,allen,68.75,-23.75,1895.7187,43.806911
V1,allen,70,-23.75,1961.6885,40.792143
V1,allen,71.25,-23.75,2042.5934,37.641703
V1,allen,72.5,-23.75,2140.4223,34.341029
V1,allen,73.75,-23.75,2257.5803,30.906871
V1,allen,75,-23.75,2396.8898,27.395048
V1,allen,76.25,-23.75,2561.568,23.89773
V1,allen,77.5,-23.75,2755.1657,20.528104
V1,allen,78.75,-23.75,2981.4521,17.396731
V1,allen,80,-23.75,3244.2302,14.588929
V1,allen,81.25,-23.75,3547.0729,12.151825
V1,allen,82.5,-23.75,3892.9786,10.093785
V1,allen,83.75,-23.75,4283.9663,8.3929752
V1,allen,85,-23.75,4720.6486,7.0093055
V1,allen,86.25,-23.75,5201.8445,5.8952605
V1,allen,87.5,-23.75,5724.3071,5.0035252
V1,allen,88.75,-23.75,6282.6375,4.2912974
V1,allen,90,-23.75,6869.4317,3.7220839
V1,allen,10,-22.5,,2.8854014
V1,allen,11.25,-22.5,1613855.8,3.0619638
V1,allen,12.5,-22.5,1428628.2,3.2755209
V1,allen,13.75,-22.5,1241916,3.5323204
V1,allen,15,-22.5,1058583.5,3.8380865
V1,allen,16.25,-22.5,883738.12,4.1966428
V1,allen,17.5,-22.5,722165.86,4.6079382
V1,allen,18.75,-22.5,577740.45,5.0658879
V1,allen,20,-22.5,452951.53,5.5571528
V1,allen,21.25,-22.5,348680.5,6.0625475
V1,allen,22.5,-22.5,264278.71,6.5622092
V1,allen,23.75,-22.5,197902.93,7.0434164
V1,allen,25,-22.5,146987.47,7.5074245
V1,allen,26.25,-22.5,108714.44,7.9717143
V1,allen,27.5,-22.5,80380.394,8.4672101
V1,allen,28.75,-22.5,59619.215,9.0332287
V1,allen,30,-22.5,44493.217,9.7133733
V1,allen,31.25,-22.5,33491.203,10.553868
V1,allen,32.5,-22.5,25475.597,11.604092
V1,allen,33.75,-22.5,19611.019,12.9183
V1,allen,35,-22.5,15293.902,14.557517
V1,allen,36.25,-22.5,12092.301,16.590651
V1,allen,37.5,-22.5,9698.417,19.093854
V1,allen,38.75,-22.5,7892.9958,22.146851
V1,allen,40,-22.5,6519.4581,25.824546
V1,allen,41.25,-22.5,5465.4748,30.18216
V1,allen,42.5,-22.5,4649.9841,35.232886
V1,allen,43.75,-22.5,4014.0921,40.91968
V1,allen,45,-22.5,3514.6997,47.087714
V1,allen,46.25,-22.5,3120.0295,53.469994
V1,allen,47.5,-22.5,2806.4749,59.701401
V1,allen,48.75,-22.5,2556.3678,65.369709
V1,allen,50,-22.5,2356.3887,70.094543
V1,allen,51.25,-22.5,2196.4282,73.606206
V1,allen,52.5,-22.5,2068.7655,75.792134
V1,allen,53.75,-22.5,1967.4739,76.695352
V1,allen,55,-22.5,1887.9879,76.474082
V1,allen,56.25,-22.5,1826.7872,75.346071
V1,allen,57.5,-22.5,1781.1653,73.539133
V1,allen,58.75,-22.5,1749.0608,71.258354
V1,allen,60,-22.5,1728.9348,68.670213
V1,allen,61.25,-22.5,1719.6836,65.898806
V1,allen,62.5,-22.5,1720.5774,63.028725
V1,allen,63.75,-22.5,1731.2205,60.11052
V1,allen,65,-22.5,1751.5276,57.166492
V1,allen,66.25,-22.5,1781.714,54.195962
V1,allen,67.5,-22.5,1822.2968,51.180192
V1,allen,68.75,-22.5,1874.1051,48.087753
V1,allen,70,-22.5,1938.2977,44.881496
V1,allen,71.25,-22.5,2016.3856,41.528125
V1,allen,72.5,-22.5,2110.2558,38.010453
V1,allen,73.75,-22.5,2222.1918,34.340467
V1,allen,75,-22.5,2354.8847,30.56881
V1,allen,76.25,-22.5,2511.4234,26.78508
V1,allen,77.5,-22.5,2695.2543,23.105477
V1,allen,78.75,-22.5,2910.0931,19.650208
V1,allen,80,-22.5,3159.7748,16.518992
V1,allen,81.25,-22.5,3448.0285,13.774206
V1,allen,82.5,-22.5,3778.1711,11.436536
V1,allen,83.75,-22.5,4152.73,9.4914714
V1,allen,85,-22.5,4573.0224,7.9012001
V1,allen,86.25,-22.5,5038.7445,6.6166393
V1,allen,87.5,-22.5,5547.6367,5.5866259
V1,allen,88.75,-22.5,6095.3025,4.7635619
V1,allen,90,-22.5,6675.2394,4.1061086
V1,allen,10,-21.25,,2.8992301
V1,allen,11.25,-21.25,1557975.9,3.0782388
V1,allen,12.5,-21.25,1369671.5,3.2963863
V1,allen,13.75,-21.25,1181102,3.5613786
V1,allen,15,-21.25,997394.64,3.8812108
V1,allen,16.25,-21.25,823817.95,4.2630649
V1,allen,17.5,-21.25,665165.39,4.7114807
V1,allen,18.75,-21.25,525136.79,5.2259274
V1,allen,20,-21.25,405878.35,5.7985512
V1,allen,21.25,-21.25,307813.37,6.413722
V1,allen,22.5,-21.25,229803.96,7.0512339
V1,allen,23.75,-21.25,169571.79,7.6935356
V1,allen,25,-21.25,124230.79,8.3344167
V1,allen,26.25,-21.25,90779.804,8.9847717
V1,allen,27.5,-21.25,66457.073,9.672827
V1,allen,28.75,-21.25,48930.291,10.440069
V1,allen,30,-21.25,36350.042,11.336293
V1,allen,31.25,-21.25,27316.023,12.416385
V1,allen,32.5,-21.25,20802.431,13.739443
V1,allen,33.75,-21.25,16074.468,15.369409
V1,allen,35,-21.25,12613.045,17.375952
V1,allen,36.25,-21.25,10054.053,19.834283
V1,allen,37.5,-21.25,8142.5579,22.822561
V1,allen,38.75,-21.25,6699.6859,26.41543
V1,allen,40,-21.25,5599.2998,30.672172
V1,allen,41.25,-21.25,4751.826,35.618529
V1,allen,42.5,-21.25,4093.1269,41.223035
V1,allen,43.75,-21.25,3576.8617,47.372158
V1,allen,45,-21.25,3169.2336,53.853207
V1,allen,46.25,-21.25,2845.3611,60.357109
V1,allen,47.5,-21.25,2586.7564,66.510532
V1,allen,48.75,-21.25,2379.5596,71.935759
V1,allen,50,-21.25,2213.2931,76.321338
V1,allen,51.25,-21.25,2079.9742,79.477576
V1,allen,52.5,-21.25,1973.4808,81.356987
V1,allen,53.75,-21.25,1889.0918,82.037263
V1,allen,55,-21.25,1823.1549,81.680432
V1,allen,56.25,-21.25,1772.843,80.486965
V1,allen,57.5,-21.25,1735.9774,78.658515
V1,allen,58.75,-21.25,1710.8981,76.374418
V1,allen,60,-21.25,1696.3706,73.780714
V1,allen,61.25,-21.25,1691.5193,70.987776
V1,allen,62.5,-21.25,1695.782,68.072587
V1,allen,63.75,-21.25,1708.8811,65.082836
V1,allen,65,-21.25,1730.8079,62.041247
V1,allen,66.25,-21.25,1761.8181,58.949596
V1,allen,67.5,-21.25,1802.4371,55.792577
V1,allen,68.75,-21.25,1853.4727,52.542241
V1,allen,70,-21.25,1916.0349,49.164021
V1,allen,71.25,-21.25,1991.5599,45.625339
V1,allen,72.5,-21.25,2081.837,41.907089
V1,allen,73.75,-21.25,2189.0334,38.016645
V1,allen,75,-21.25,2315.7116,33.998678
V1,allen,76.25,-21.25,2464.8321,29.938309
V1,allen,77.5,-21.25,2639.7291,25.952234
V1,allen,78.75,-21.25,2844.0466,22.168231
V1,allen,80,-21.25,3081.6197,18.699852
V1,allen,81.25,-21.25,3356.2855,15.626027
V1,allen,82.5,-21.25,3671.6159,12.982405
V1,allen,83.75,-21.25,4030.572,10.764827
V1,allen,85,-21.25,4435.1004,8.9403338
V1,allen,86.25,-21.25,4885.7112,7.4600071
V1,allen,87.5,-21.25,5381.098,6.2697117
V1,allen,88.75,-21.25,5917.8747,5.3172771
V1,allen,90,-21.25,6490.4969,4.5563355
V1,allen,10,-20,,2.9195621
V1,allen,11.25,-20,1498908.3,3.1016748
V1,allen,12.5,-20,1308364,3.3250237
V1,allen,13.75,-20,1118921,3.5986702
V1,allen,15,-20,935925.29,3.9327432
V1,allen,16.25,-20,764734.91,4.337658
V1,allen,17.5,-20,610059.55,4.8225688
V1,allen,18.75,-20,475328.95,5.3929447
V1,allen,20,-20,362265.09,6.0476632
V1,allen,21.25,-20,270786.73,6.7769362
V1,allen,22.5,-20,199264.67,7.563219
V1,allen,23.75,-20,145024.7,8.3867596
V1,allen,25,-20,104926.79,9.2348391
V1,allen,26.25,-20,75861.508,10.110606
V1,allen,27.5,-20,55076.13,11.037103
V1,allen,28.75,-20,40322.669,12.055462
V1,allen,30,-20,29871.409,13.219933
V1,allen,31.25,-20,22447.905,14.593147
V1,allen,32.5,-20,17141.273,16.243318
V1,allen,33.75,-20,13313.277,18.243096
V1,allen,35,-20,10521.763,20.668723
V1,allen,36.25,-20,8461.8288,23.597872
V1,allen,37.5,-20,6923.0937,27.104578
V1,allen,38.75,-20,5759.7473,31.249832
V1,allen,40,-20,4869.9959,36.066945
V1,allen,41.25,-20,4182.123,41.542097
V1,allen,42.5,-20,3645.079,47.593017
V1,allen,43.75,-20,3222.127,54.052184
V1,allen,45,-20,2886.5344,60.663718
V1,allen,46.25,-20,2618.6342,67.102418
V1,allen,47.5,-20,2403.8028,73.016811
V1,allen,48.75,-20,2231.0567,78.086902
V1,allen,50,-20,2092.0692,82.078209
V1,allen,51.25,-20,1980.4746,84.873598
V1,allen,52.5,-20,1891.3716,86.474644
V1,allen,53.75,-20,1820.9659,86.977593
V1,allen,55,-20,1766.3111,86.53708
V1,allen,56.25,-20,1725.1202,85.330661
V1,allen,57.5,-20,1695.6282,83.531932
V1,allen,58.75,-20,1676.4919,81.294227
V1,allen,60,-20,1666.718,78.7432
V1,allen,61.25,-20,1665.6125,75.975312
V1,allen,62.5,-20,1672.7469,73.059481
