session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951092463,HVA,VISam,evaluation,aperture,83.75,2.5,800,67.410264,9699.7088,5.72098712,-5.70209977,50,15.9874661,3481.40838,0.962321917,1.09353478,True,34.2790129,0.428299218,-4.48470405,50,16.543646,-11.6273985,3.02230839,3602.52134,0.960728619,1.09716494,-0.00363016276,0.00159329753,False,True,"[2.7862189761702916, 0.7142203447803547, 0.6146072522779462, 0.8260563917003496, 5.72098712273555, -5.702099766079614, 49.99999999999999, 15.987466115969932]","[2.755421773580657, 0.7199103821852688, 0.6635314637421357, 0.8955992673577023, 0.42829921788282677, -4.484704046490651, 49.99999999999999, 16.5436459755167, -0.20293638719700158]"
798911424,951092463,HVA,VISam,evaluation,point,83.75,2.5,800,67.410264,9699.7088,5.91592028,-5.79969723,50,16.6128916,3617.60017,0.96233168,1.09352188,True,34.0840797,0.419839133,-4.50464395,50,17.2679152,-11.6435118,2.89554352,3760.2372,0.960753504,1.09717895,-0.0036570709,0.00157817556,False,True,"[2.7898707241352656, 0.7127615068298255, 0.6115207115255953, 0.8263323088360749, 5.91592027663597, -5.79969722706527, 49.99999999999999, 16.612891600343147]","[2.756454840590315, 0.719700319453135, 0.6629530668150713, 0.896089354366824, 0.41983913255958577, -4.504643953553782, 49.99999999999999, 17.26791522876099, -0.20321761661304527]"
798911424,951092475,HVA,VISam,calibration,aperture,22,30,1000,66.499865,687.41402,-27.2547399,19.3973731,16.5459806,13.2510867,954.881182,1.06412007,1.05202732,False,12.7452601,,,,,,,,,,,,False,False,"[0.3723591607967157, 0.3456981170142321, 0.7650892443878874, 0.5550517191395611, -27.254739890038138, 19.3973730667396, 16.54598060547786, 13.251086664597407]",[]
798911424,951092475,HVA,VISam,calibration,point,22,30,1000,66.499865,687.41402,-27.264256,19.4014864,17.3353219,14.2161279,1073.29365,1.06413102,1.052039,False,12.735744,,,,,,,,,,,,False,False,"[0.3722369625049769, 0.34571045768761577, 0.7653378849193896, 0.5552430075599503, -27.264255990768856, 19.401486436370778, 17.335321904066316, 14.216127865409916]",[]
798911424,951092642,HVA,VISam,evaluation,aperture,28.571,15,1400,33.06315,67.082471,-16.4694806,6.77153111,17.5227966,14.0520303,1072.37783,1.02815213,0.981596204,False,23.5305194,-16.9488265,7.26605966,19.314206,13.6690239,-22.9220733,1.41299087,1149.79308,1.02737813,0.9809002,0.000696004746,0.000774006591,False,False,"[0.15474489704917171, 0.22402426733063022, 0.28227405340166467, 0.31661829080170734, -16.469480594139725, 6.771531113428746, 17.52279662657552, 14.05203026777239]","[0.15284980174429028, 0.21896877876836085, 0.2756067262115517, 0.31586726951677707, -16.948826503218292, 7.266059656661771, 19.31420599409039, 13.669023931636774, -0.40006565127361227]"
798911424,951092642,HVA,VISam,evaluation,point,28.571,15,1400,33.06315,67.082471,-16.4448168,6.75444096,18.2075974,14.8965696,1181.25658,1.028162,0.981595328,False,23.5551832,-16.9328694,7.26047028,19.9392481,14.5580503,-22.8800967,1.36963726,1264.20447,1.02737824,0.980911565,0.00068376332,0.000783761253,False,False,"[0.15486057039790235, 0.22463755812648734, 0.28299680532069016, 0.3176924799749022, -16.444816849067003, 6.754440961653464, 18.207597439786813, 14.896569589471063]","[0.15291205729595048, 0.2194223381271366, 0.27609935616409964, 0.31676259026240994, -16.93286943699371, 7.26047027508327, 19.93924811672295, 14.558050274534809, -0.39933302010203553]"
798911424,951092695,HVA,VISam,evaluation,aperture,38.571,15.714,1400,26.742097,62.569415,-5.42686645,3.57316801,12.135431,11.452565,605.289721,1.02924633,0.845266024,False,34.5731335,-2.32162053,1.92454375,27.3144964,6.53608426,-29.9631996,4.17903064,777.528236,0.998406675,0.835153012,0.0101130112,0.0308396564,False,False,"[0.10708709610275904, 0.032217596838500034, 0.23850483589185958, 0.7154391081669239, -5.426866450868489, 3.5731680109396358, 12.135430963307906, 11.452565003832836]","[0.09067841790956768, 0.11035171148583935, 0.23846671574188105, 0.7097114206864931, -2.3216205291104717, 1.9245437535017154, 27.314496382654458, 6.536084264270525, -0.5229564883207183]"
798911424,951092695,HVA,VISam,evaluation,point,38.571,15.714,1400,26.742097,62.569415,-5.41276922,3.60176085,12.7963333,12.4994271,696.59601,1.02965656,0.845424767,False,34.5872308,-0.618700663,1.36016425,25.7847223,5.61309763,-31.4818806,4.59367074,630.333494,1.00320127,0.834262264,0.011162503,0.0264552918,False,False,"[0.10787532384660568, 0.029707189638630067, 0.24122385811568411, 0.7302763193799906, -5.412769223686124, 3.6017608495040907, 12.796333349552647, 12.49942710309206]","[0.10315943720577692, 0.11785323812817669, 0.2847808240148673, 0.9226149820942504, -0.6187006633600198, 1.3601642464826773, 25.784722348743298, 5.613097630857832, -0.5494624710547016]"
798911424,951092759,HVA,VISam,evaluation,aperture,78.889,22.222,900,116.68582,923.81072,37.0881586,30.9719376,50,49.9999989,10887.9302,11.3899339,11.6071762,True,2.91184136,28.5431112,14.2141896,50,19.3194157,-40.7889757,2.58806998,4206.9691,11.3480219,11.5532252,0.0539510892,0.0419120025,False,True,"[8.421357559839908, 5.413422331419308, 7.613372516236157, 8.162831123963999, 37.08815864081048, 30.971937611493644, 49.99999999062345, 49.999998942244794]","[10.10187263270253, 4.670177368188744, 6.877262526886156, 6.8356244539965, 28.543111176421483, 14.214189580009274, 49.99999999999999, 19.319415740703647, -0.7119019247197768]"
798911424,951092759,HVA,VISam,evaluation,point,78.889,22.222,900,116.68582,923.81072,36.9518433,30.8473499,50,49.9999988,10887.9302,11.3900972,11.6071752,True,3.04815674,28.461482,14.2734784,50,19.9330505,-40.807457,2.50839679,4340.59336,11.3481046,11.5534684,0.0537067607,0.0419925342,False,True,"[8.442034216531217, 5.3906728055062505, 7.594072451534645, 8.138803518916307, 36.95184325554172, 30.847349902189748, 49.99999999196469, 49.99999879532915]","[10.105700473143266, 4.672929886594169, 6.88525242324417, 6.834528146511542, 28.46148204350369, 14.273478436464863, 49.99999999999999, 19.93305053574371, -0.7122244837123741]"
798911424,951092772,HVA,VISam,evaluation,aperture,76.364,19.091,1100,31.885199,61.848579,25.6260284,5.76515618,22.9105523,14.2563492,1422.48997,1.79252626,1.76321235,False,14.3739716,27.2917673,7.02973817,29.1579862,13.5511482,18.8926712,2.15169857,1720.83389,1.78068489,1.75418203,0.00903031739,0.0118413736,False,False,"[1.4127872067450036, 3.0382187550069353, 3.4904127611602416, 2.789163467704065, 25.626028433525057, 5.765156175391029, 22.91055231679835, 14.256349202310405]","[1.3458945689256132, 2.9540568557977567, 3.528908671391298, 2.826028048430166, 27.2917672770871, 7.029738168002672, 29.157986210692236, 13.551148233853642, 0.3297393163684761]"
798911424,951092772,HVA,VISam,evaluation,point,76.364,19.091,1100,31.885199,61.848579,25.6237443,5.76292714,23.4750257,15.148085,1548.70656,1.79254708,1.76326827,False,14.3762557,27.3006542,7.03074514,29.6269848,14.4911095,18.8936698,2.04449388,1869.79685,1.78070122,1.75423678,0.00903148876,0.011845861,False,False,"[1.4117919150893243, 3.0400842417492444, 3.491964759999029, 2.7906928423531765, 25.623744260617396, 5.76292713695169, 23.475025683444322, 15.148084953135204]","[1.3443772162826164, 2.9560833026952658, 3.530384152540368, 2.8277598528745385, 27.30065423961193, 7.030745137269568, 29.626984772441688, 14.491109543998274, 0.3297567461134996]"
798911424,951092784,HVA,VISam,evaluation,aperture,61.25,21.25,800,34.08601,44.708533,6.51099307,12.1313779,21.0375286,13.6009302,1246.14524,1.54499937,1.6235618,False,27.8686221,5.27657978,11.9906765,22.9521592,12.3596101,-19.6474899,1.85702939,1235.47411,1.53395352,1.61317717,0.0103846373,0.0110458414,False,False,"[0.6624447477606268, 0.8415764461146568, 1.2080288545299085, 2.386622789252856, 6.5109930687048205, 12.131377941811483, 21.037528633501516, 13.60093023699218]","[0.6594625326775635, 0.8005391363004826, 1.2836889120295685, 2.4448462808738696, 5.276579784484025, 11.990676518080592, 22.95215922330819, 12.359610091207333, -0.34291338822008677]"
798911424,951092784,HVA,VISam,evaluation,point,61.25,21.25,800,34.08601,44.708533,6.51270615,12.136491,21.6442776,14.5279628,1369.47196,1.54497682,1.62360379,False,27.863509,5.2791721,11.9940847,23.5204998,13.383326,-19.6414524,1.75744802,1370.93206,1.53393135,1.61321544,0.0103883549,0.0110454767,False,False,"[0.6620605689646281, 0.8428795280689111, 1.2094140028009686, 2.3886724938869373, 6.512706154513924, 12.136491000397575, 21.644277558227788, 14.52796281646568]","[0.6588310735297244, 0.8021162537010145, 1.2850351919525558, 2.446927955718807, 5.279172104018734, 11.994084703353142, 23.52049982605528, 13.383326037028755, -0.3428080145448409]"
798911424,951092798,HVA,VISam,evaluation,aperture,62.857,30,700,10.904353,23.111258,12.2811275,21.3572618,15.5984356,7.65938287,520.331542,0.639365529,0.642137665,False,18.6427382,12.4322403,21.3395384,15.2027967,7.62719264,-2.01574806,1.99323623,505.002506,0.640245227,0.642801592,-0.000663927077,-0.000879697892,False,False,"[0.046698773748006905, 0.5921737532980789, 0.6172888920080929, 0.5363254230994565, 12.281127463097956, 21.357261771936624, 15.598435617268564, 7.659382872957398]","[0.04751506020714048, 0.6040236689182243, 0.6223411650905628, 0.5394415963380713, 12.432240338576099, 21.339538350426814, 15.202796714784363, 7.627192636078248, -0.03518144052200056]"
798911424,951092798,HVA,VISam,evaluation,point,62.857,30,700,10.904353,23.111258,12.432728,21.2084694,16.1679933,9.01534432,634.810013,0.64016299,0.641573939,False,18.7915306,12.5862922,21.1806324,15.798663,8.99123374,-1.80319015,1.75711849,618.649909,0.641022644,0.642098343,-0.000524404339,-0.00085965365,False,False,"[0.04782428550875791, 0.6149859293463972, 0.635231111773285, 0.5463936006906259, 12.43272803400549, 21.208469363608813, 16.16799331152942, 9.015344316945525]","[0.04862039269703273, 0.627588859512336, 0.6404262368414854, 0.5496996606795806, 12.586292175091094, 21.18063238090064, 15.79866302551813, 8.991233740858833, -0.03147160517117342]"
798911424,951092836,HVA,VISam,calibration,aperture,65,25,1200,53.717441,72.364837,12.266593,15.1569437,28.6691382,19.4283448,2425.80434,0.761187514,0.687960267,False,24.8430563,,,,,,,,,,,,False,False,"[2.3421119882177837, 1.9007123223549829, 2.358117908168048, 2.082983740192269, 12.266593025018977, 15.156943698077516, 28.669138164961186, 19.428344769665433]",[]
798911424,951092836,HVA,VISam,calibration,point,65,25,1200,53.717441,72.364837,12.2649277,15.1566373,29.1076554,20.0752054,2544.91072,0.761182683,0.687959937,False,24.8433627,,,,,,,,,,,,False,False,"[2.3419381410920512, 1.9013750892067915, 2.358858202581213, 2.0835795113999014, 12.264927693264553, 15.156637275639913, 29.107655352698455, 20.07520544512546]",[]
798911424,951092877,HVA,VISam,evaluation,aperture,35,50,600,1302.724,101.27041,-9.30186097,39.4742456,26.3079125,2.5609464,293.421685,1.96847134,2.38341246,False,0.525754408,29.7773536,50.132835,50,2.00000001,13.376547,24.9999998,435.517221,1.96627626,2.38224698,0.00116547954,0.00219508408,True,True,"[1.169020038093143, 1.0179027405201628, 1.6089910425812226, 1.8837375839603712, -9.301860967987663, 39.47424559167997, 26.30791245197984, 2.560946399423098]","[1.180537505129778, 1.2804319460489206, 2.2048459079683003, 2.5090517065355598, 29.777353567130866, 50.1328349899435, 49.999999991008664, 2.000000013960204, 0.23346478812218852]"
798911424,951092877,HVA,VISam,evaluation,point,35,50,600,1302.724,101.27041,-9.21530694,36.0145861,26.8221913,3.09604109,361.664849,1.96849202,2.38350061,False,3.98541388,-15.5579299,35.7717332,25.7660351,2.8717461,1.87702719,8.97225391,322.25448,1.96693825,2.38111031,0.00239030096,0.00155377264,False,False,"[1.1689922026782422, 2.3288662120422248, 3.687795750121184, 4.311318408660463, -9.215306939664694, 36.01458612357935, 26.822191252793303, 3.0960410903997793]","[1.1714417576398104, 2.7919645881289648, 4.6018687733098895, 5.294096608405068, -15.557929903620272, 35.77173322850308, 25.766035139008736, 2.871746096681226, 0.032760304668854046]"
798911424,951092890,HVA,VISam,calibration,aperture,52,46,500,267.77635,55.877074,-2.08473873,36.807557,25.7010649,18.1250392,2028.78209,1.33775628,1.51706967,False,3.19244297,,,,,,,,,,,,False,False,"[0.27201011606344716, 0.8775223670337018, 0.8901196004240031, 0.5699573770829812, -2.0847387255590974, 36.807557025098745, 25.701064879567117, 18.125039185164084]",[]
798911424,951092890,HVA,VISam,calibration,point,52,46,500,267.77635,55.877074,-2.08464878,36.8053962,26.1916147,18.8163292,2146.35969,1.33775826,1.51706169,False,3.19460381,,,,,,,,,,,,False,False,"[0.2719620218653927, 0.8777807922859892, 0.8903746770890585, 0.5701541808102937, -2.084648782462683, 36.80539619256389, 26.191614675415064, 18.816329175347697]",[]
798911424,951092912,HVA,VISam,evaluation,aperture,12.5,-22.5,400,1050.0257,8442.2767,-37.4458351,-25.233146,2,10.2918963,89.6459612,0.993783866,1.01179776,True,2.55416491,-37.3988152,-24.464947,10.6695032,2,-83.9279312,5.3347516,92.9350471,0.993837022,1.01194109,-0.000143327578,-5.31563214e-05,True,False,"[0.623951086419583, 0.7270058757304104, 0.32942053364957996, 1.134443004888107e-12, -37.445835090395775, -25.233145969811176, 2.0000000000035443, 10.291896332223548]","[0.6240159003370596, 0.7248657738793283, 0.3113706674135518, 1.6636576641775536e-31, -37.39881519645854, -24.464947002335986, 10.669503207616769, 2.000000000000038, -1.464818733224059]"
798911424,951092912,HVA,VISam,evaluation,point,12.5,-22.5,400,1050.0257,8442.2767,-35.3017935,-25.2251227,2.67068045,11.7719576,136.922855,0.993825392,1.01178388,False,4.69820653,-35.2912961,-25.1295688,11.5131848,2.67615495,-89.4011705,4.30213684,134.187499,0.993897494,1.0121509,-0.000367018136,-7.21025127e-05,False,False,"[0.6238160627813627, 3.2928049643385737, 1.5087886876553376, 9.512493281873955e-13, -35.30179346554736, -25.22512268057257, 2.6706804465735, 11.771957622149966]","[0.6240239731571656, 3.3338839541668506, 1.4604703180700416, 1.599642524184199e-35, -35.291296149155976, -25.129568842312196, 11.513184789911069, 2.6761549462307292, -1.5603447808064992]"
798911424,951092924,HVA,VISam,calibration,aperture,77.273,11.818,2200,130.80125,317.69044,46.0359733,12.4336014,50,47.3617114,10313.4204,0.905795202,0.9786142,True,-6.03597332,,,,,,,,,,,,False,False,"[3.536111640603966, 0.8864132403620222, 0.966922204991755, 1.2185563673543787, 46.03597332354483, 12.433601392171823, 49.999999983107216, 47.36171140234521]",[]
798911424,951092924,HVA,VISam,calibration,point,77.273,11.818,2200,130.80125,317.69044,45.8585742,12.4059991,50,47.5294606,10349.9492,0.905798976,0.978612027,True,-5.85857417,,,,,,,,,,,,False,False,"[3.538654873272246, 0.8834156540261211, 0.9636463285803384, 1.2155416596192208, 45.85857417335573, 12.405999083713608, 49.99999999465006, 47.529460577506214]",[]
798911424,951092940,HVA,VISam,evaluation,aperture,29.412,35.882,1700,93.290511,106.73675,-16.0900334,24.1769114,26.2282905,15.4096036,1760.21932,1.7027515,1.62305615,False,15.8230886,-15.4334159,24.5207581,29.4521074,15.3708492,-13.7240176,1.91610151,1971.60344,1.70005491,1.62010196,0.00295419062,0.00269659167,False,False,"[6.632641171742027, 2.140266411570075, 3.012456321176112, 3.739865253353547, -16.090033409002242, 24.176911399664085, 26.22829050077254, 15.409603630000133]","[6.573614391140723, 2.1526477260364123, 3.033056341724047, 3.6767033447729673, -15.433415936544721, 24.52075812328995, 29.452107393070143, 15.370849217606693, -0.23952929446874882]"
798911424,951092940,HVA,VISam,evaluation,point,29.412,35.882,1700,93.290511,106.73675,-16.0890577,24.1821866,26.71657,16.2350219,1889.03023,1.7027576,1.62303287,False,15.8178134,-15.4328716,24.523809,29.8931922,16.1949911,-13.7154694,1.84582949,2108.42588,1.70006228,1.62009068,0.00294219206,0.00269531475,False,False,"[6.632092741777875, 2.1410867660909725, 3.013525249863807, 3.740833262427518, -16.08905767263672, 24.182186559817723, 26.71656997895942, 16.235021904362082]","[6.573017805349318, 2.153719926027315, 3.034014394899839, 3.6776331264388964, -15.432871557403379, 24.523808955169404, 29.893192201282258, 16.194991126689835, -0.23938010015428457]"
798911424,951092961,HVA,VISam,evaluation,aperture,70,25,600,37.881139,39.066925,19.7785193,15.8769316,9.86484507,9.96152454,427.977963,1.31252539,1.33298996,False,20.2214807,19.5515547,16.0181898,11.148979,8.37043379,49.6877012,1.33194757,406.432466,1.31101104,1.32986018,0.00312977671,0.00151435679,False,False,"[0.3055733256839272, 1.6733240122304966, 1.5700581410409742, 0.8152930992947288, 19.778519292335407, 15.876931607032912, 9.864845065062024, 9.961524543264975]","[0.30659093297208595, 1.7013259064746555, 1.6133829287660193, 0.8413186504168074, 19.55155468987746, 16.01818975788904, 11.148978991814555, 8.370433794377881, 0.8672139838492434]"
798911424,951092961,HVA,VISam,evaluation,point,70,25,600,37.881139,39.066925,19.7695088,15.8764599,11.1673191,11.2336399,546.354791,1.31247763,1.33281069,False,20.2304912,19.5369929,16.0303636,12.3133331,9.85841166,49.1971049,1.24901795,528.673943,1.31090131,1.32964456,0.00316613657,0.00157631811,False,False,"[0.3049651418704752, 1.6834877499838234, 1.577079960521687, 0.82058547236512, 19.76950877357157, 15.876459922696991, 11.167319130869153, 11.233639913534642]","[0.3059473339685127, 1.7155045698194384, 1.62488605680861, 0.8480035508909299, 19.536992916350073, 16.030363557612322, 12.313333078433592, 9.858411657723208, 0.8586514638102312]"
798911424,951092973,HVA,VISam,evaluation,aperture,35.294,24.706,1700,59.265966,88.978758,-10.5247382,13.7978682,24.4732711,11.0840435,1181.3962,1.99557297,1.99067209,False,26.2021318,-3.28477455,9.53354026,36.5704851,14.837822,-33.847105,2.46468013,2363.23118,1.98020659,1.98787783,0.00279425822,0.0153663737,False,False,"[1.894034455780702, 0.9710816411780009, 0.9230915282573835, 1.4197959084247167, -10.524738236512153, 13.797868231394503, 24.473271093323575, 11.084043485525685]","[1.714689192627585, 1.0816907660627684, 1.0851044347188423, 1.3203796530656562, -3.284774549329041, 9.533540256215115, 36.57048506928783, 14.837822035472957, -0.5907434244223477]"
798911424,951092973,HVA,VISam,evaluation,point,35.294,24.706,1700,59.265966,88.978758,-10.4866532,13.7747509,25.0250072,12.2493326,1335.0329,1.99558663,1.99058512,False,26.2252491,-3.28763036,9.52525083,36.9723867,15.7157563,-33.8575206,2.35256808,2530.56853,1.98021798,1.98782769,0.00275743385,0.0153686438,False,False,"[1.8929780802789125, 0.9727054471280994, 0.9254424354108275, 1.419309701508305, -10.486653189971864, 13.774750914289767, 25.025007192315574, 12.249332590127247]","[1.7135292074003103, 1.0820331164973254, 1.0856713684138144, 1.3208011586130943, -3.2876303566749256, 9.525250833399712, 36.97238666937312, 15.715756328083362, -0.5909252110529177]"
