ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg,session_id
951868498,746083955,VISal,HVA,0.002,0.50701429,8.373498,300,1269.5077,739.60434,92.839506,181,75,50,400,True,False,1639.4267,3584.5871,730.15344,1273.4278,26.546188,True,False,False,False,87.300419,72.937625,54.09134,13.514227,8.5021871,21.10678,,1273.4278,4049428.9,13.514227,500.4114,False,True,False,80,50,746083955
951868516,746083955,VISal,HVA,0.688,0.97233626,3.7557368,400,254.87052,129.17855,17.802469,42,90,-15,200,True,True,52.591661,-264.08937,129.17847,254.87115,5.5735094,True,False,False,False,17.381116,89.996504,-13.700858,2.0016232,3.7109977,5.1438564,,254.87115,143389.1,3.7109977,32.350303,False,True,False,87.5,-22.5,746083955
951868526,746083955,VISal,HVA,0.006,1.0024449,1.1188315,900,74.691556,52.772199,6.6666667,18,20,40,900,True,True,18.164476,63.125827,52.772194,74.691524,3.1739935,True,False,False,False,4.8523451,22.759828,39.529656,19.569785,21.378487,2.8663091,,74.691524,17166.502,21.378487,1822.0838,True,True,False,20,40,746083955
951869533,746083955,VISal,HVA,0.9,1.625857,0.1101358,0,,28.675406,0.17283951,1,10,35,200,True,False,47.857143,13.571429,,28.675406,,True,False,False,False,0.14173324,14.231818,34.346107,3.7219279,3.4375947,0.34840285,,28.675406,,3.7219279,55.722162,False,False,False,,,746083955
951869676,746083955,VISal,HVA,0,1.4905639,1.7812348,2100,39.71368,59.13131,7.3209877,22,29.474,24.737,1900,True,True,17.695941,23.229933,59.130945,39.71314,3.7802422,True,False,False,False,4.9601818,30.016544,22.644916,27.778071,15.744434,3.6343969,,59.130945,10227.144,27.778071,1904.7346,True,True,False,30,25.238,746083955
951868537,746083955,VISal,HVA,0,0.64524881,9.1873381,900,422.82973,61.008888,49.283951,85,53.75,46.25,800,True,False,46.91722,1640.8116,61.008986,421.51131,9.7579394,True,False,False,False,36.427341,48.959621,58.20316,31.221326,29.934818,9.1824357,,421.51131,111997.51,31.221326,4070.3645,False,True,False,52.222,45.556,746083955
951868545,746083955,VISal,HVA,0,1.8978579,2.0586923,1000,344.98507,675.82584,25.851852,54,39,48,1000,True,False,640.07983,1249.2862,663.92438,347.10223,6.6355492,True,True,True,True,20.734831,42.988615,70,50,24.205841,6.4514312,,663.92438,1003647.8,50,5271.0304,True,True,True,39,48,746083955
951868555,746083955,VISal,HVA,0.151,1.1822283,2.0581628,500,63.200643,1087.9369,29.098765,60,78,-26,500,True,False,2798.0309,-11.773888,1091.3413,63.200708,9.7478755,True,True,False,True,27.794015,78.057035,-50,4.359898,30.99968,9.8794972,,1091.3413,300391.65,30.99968,588.62522,False,True,True,78,-26,746083955
951868575,746083955,VISal,HVA,0,2.718115,12.888536,400,108.69666,4779.0329,92.049383,143,15,45,400,True,False,-12708.069,-29.629079,4821.1218,108.69684,22.408973,True,False,False,False,81.911528,84.931756,-12.971906,41.638332,17.871003,21.538727,,4821.1218,2282287.5,41.638332,3240.7653,True,True,False,15,45,746083955
951868584,746083955,VISal,HVA,0.392,3.3861416,0.82019404,200,357.04874,164.4285,1.6049383,7,65,50,200,True,False,136.2425,1851.8337,164.43269,357.90818,1.3140837,True,False,False,False,1.418905,67.864562,45.687678,8.0330607,2.9807221,1.2313797,,357.90818,256309.74,8.0330607,104.28164,False,True,False,65,50,746083955
951868566,746083955,VISal,HVA,0,0.92153335,2.6199613,200,227.22742,253.35571,21.975309,69,15,50,200,True,False,-516.32265,608.82693,254.22411,225.82983,9.3866487,True,False,False,False,19.025254,15.614285,48.848683,9.5695238,10.993291,6.3079483,,254.22411,250036.48,10.993291,458.16654,False,True,False,15,50,746083955
951868594,746083955,VISal,HVA,0.086,2.1806151,6.2925668,500,1060.3165,1540.633,95.160494,140,18,46,500,True,False,-3816.0027,2731.5718,1573.48,1058.733,17.491559,True,False,False,False,93.33256,84.82217,36.170571,2.5631651,12.87765,17.970523,,1573.48,7255260.4,12.87765,143.75353,False,True,False,18,46,746083955
951868604,746083955,VISal,HVA,0,1.2164717,12.790579,1100,861.67756,553.62229,183.39506,262,67.273,45.455,1100,True,False,170.62107,3222.5213,554.31373,875.73673,17.651841,True,True,False,True,166.98392,69.694819,70,41.37773,25.521202,14.347968,,875.73673,2114143.8,41.37773,4599.1028,True,True,True,67.273,45.455,746083955
951868614,746083955,VISal,HVA,0.005,2.3431263,9.54475,500,80.596959,2204.3629,82.049383,132,90,30,500,True,False,7341.4915,-0.934124,2234.4048,80.596985,17.166211,True,False,False,False,80.790539,13.638471,-8.184683,6.0062419,4.4297189,16.917452,,2234.4048,784306.82,6.0062419,115.87355,True,True,False,90,30,746083955
951868625,746083955,VISal,HVA,0.001,2.1467216,8.975009,2900,58.60158,114.77863,47.432099,76,54.375,-16.875,1600,True,True,23.324085,-9.022813,114.77801,58.601603,11.838457,True,True,True,False,28.484474,36.533034,-9.190402,50,35.29952,11.921594,,114.77801,29293.652,50,7686.7744,False,True,True,38.966,-4.828,746083955
951868634,746083955,VISal,HVA,0,2.1132274,20.686469,2400,6068.1888,1399.7648,119.8642,166,28.333,0.417,2400,True,False,-4153.611,-6794.0553,1423.7034,6515.4505,16.13466,True,False,False,False,118.20552,63.872007,53.551378,13.742804,2.0932501,16.044435,,6515.4505,40398876,13.742804,125.28579,True,True,False,28.333,0.417,746083955
951868644,746083955,VISal,HVA,0,4.4932249,14.755021,200,119.44157,2036.3333,206.18519,277,90,45,200,True,False,6284.7896,4.398038,2102.76,119.44208,24.663399,True,True,False,True,201.34402,85.051435,70,2.7135222,35.877025,22.998059,,2102.76,1093836.5,35.877025,423.98953,True,True,True,90,45,746083955
951868664,746083955,VISal,HVA,0,1.6627791,10.788014,500,1710.4739,170.14986,90.469136,127,86,38,500,True,False,19.452563,5405.5995,170.1488,1719.5558,15.358767,True,True,True,False,85.950962,93.678745,37.527386,50,7.0192228,13.980437,,1719.5558,1274237.8,50,1528.4962,True,True,True,86,38,746083955
951868675,746083955,VISal,HVA,0.124,1.7224166,3.647719,500,111.34363,2316.8443,89.45679,119,83.333,3.333,600,True,False,6717.9884,-9.245684,2361.8352,111.34365,8.8666363,True,False,False,False,85.405876,87.000599,1.166768,25.071446,16.221189,8.5140051,,2361.8352,1145302.9,25.071446,1771.1991,False,True,False,86,2,746083955
951869556,746083955,VISal,HVA,0,1.5754047,6.4673015,700,2110.3617,161.83368,71.320988,113,80,-25,600,True,False,14.430103,-6722.6512,161.83323,2118.5144,13.197495,True,False,False,False,70.310878,70.488801,51.379415,7.6057455,2.0035856,12.60629,,2118.5144,1493153.5,7.6057455,66.367431,True,True,False,77.143,-24.286,746083955
951868685,746083955,VISal,HVA,0,1.0007203,14.253056,300,5990.9584,127.7579,303.12346,436,30,50,300,True,False,33.602476,-15723.109,127.75791,5879.2422,33.867162,True,False,False,False,298.87275,30.007863,47.17002,9.3248455,3.167852,30.078822,,5879.2422,3271255.7,9.3248455,128.65061,True,True,False,30,50,746083955
951868789,746083955,VISal,HVA,0.79,0.4100317,6.2846243,900,112.3353,14725.687,152.49383,192,20,23.333,900,True,True,-16156.761,17.993359,14473.881,112.3353,20.191718,True,False,False,False,150.96886,23.675381,24.560374,5.7202568,2.7786726,19.508745,,14473.881,7081195.1,5.7202568,69.224246,False,True,False,20,23.333,746083955
951868732,746083955,VISal,HVA,0,1.8244254,28.51776,300,1179.9536,976.93271,224.93827,382,80,50,300,True,False,1855.1177,3384.6829,966.87948,1168.2726,36.149417,True,True,False,True,216.34213,77.155115,70,9.5268905,19.873844,30.897727,,1168.2726,4919510.4,19.873844,824.59061,True,True,True,80,50,746083955
951868741,746083955,VISal,HVA,0,4.8837755,7.5834855,400,454.12868,105.7938,124.75309,381,75,50,400,True,False,90.887033,2199.1478,105.79347,454.17051,39.969766,True,True,False,True,106.57145,72.407925,70,16.663098,16.258509,15.284734,,454.17051,209258.5,16.663098,1179.8907,True,True,True,75,50,746083955
951868760,746083955,VISal,HVA,0,1.9904104,23.009381,600,230.74392,937.0194,188.44444,332,83.333,43.333,600,True,False,2860.4132,257.84662,936.22399,230.73916,37.302194,True,False,False,False,162.42351,99.1947,52.043438,38.194432,28.651178,32.990894,,936.22399,940819.7,38.194432,4765.9322,True,True,False,83.333,43.333,746083955
951868769,746083955,VISal,HVA,0.21,0.67412706,18.911588,200,2692.7213,2561.0849,166.88889,216,85,50,200,True,False,4916.0372,6164.7273,2549.8655,2687.7682,23.364683,True,False,False,False,165.95062,19.999926,43.4417,2.0139992,5.0493141,23.024897,,2687.7682,29847943,5.0493141,44.289115,False,True,False,85,50,746083955
951868799,746083955,VISal,HVA,0,1.0473194,15.073779,900,115.07777,135.28793,159,227,70,35.556,900,True,True,91.710549,-4.200672,135.2878,115.07786,25.169484,True,True,False,False,156.61501,65.171896,52.909938,9.975884,2.0000305,25.25163,,135.2878,67804.07,9.975884,86.894711,True,True,False,70,35.556,746083955
951868817,746083955,VISal,HVA,0,1.014433,13.132106,1100,503.84505,94.803224,163.09877,261,62.727,45.455,1100,True,False,63.892733,1935.3217,94.802492,507.20839,18.474275,True,False,False,False,132.19646,61.976032,46.117372,34.421467,20.455254,13.622118,,507.20839,209416.79,34.421467,3066.4761,True,True,False,62.727,45.455,746083955
951868870,746083955,VISal,HVA,0,0.83926426,23.258246,1200,762.89626,89.3592,289.16049,432,60,45.833,1200,True,False,65.720698,2977.0632,89.360169,754.72329,40.421833,True,False,False,False,257.0803,58.064879,56.150348,31.560911,18.163602,33.17472,,754.72329,293722.39,31.560911,2496.6453,False,True,False,60,45.833,746083955
951868951,746083955,VISal,HVA,0,1.8270473,11.937556,500,983.62848,208.95358,74.037037,111,82,46,500,True,False,180.70902,3182.9526,208.94496,979.39342,11.668269,True,True,False,True,67.8761,80.688533,70,21.124548,30.790282,10.092623,,979.39342,891239.45,30.790282,2832.7381,True,True,True,82,46,746083955
951868779,746083955,VISal,HVA,0.928,1.2096022,7.5247111,400,3372.165,372.30395,73.08642,119,85,40,400,True,True,297.92092,4409.5828,372.29142,3352.6798,16.940886,False,False,False,False,72.520431,29.998784,40.003167,2.0179392,2.0487951,16.510533,,3352.6798,5436012.4,2.0487951,18.00578,False,True,False,85,40,746083955
951868829,746083955,VISal,HVA,0,1.3378821,4.7104236,400,575.35953,160.34254,65.148148,142,70,47.5,400,True,False,96.310483,2546.0501,160.34107,581.56968,13.296289,True,False,False,False,57.356324,67.490026,51.015906,21.014471,12.745457,9.2014559,,581.56968,406117.64,21.014471,1166.4851,True,True,False,70,47.5,746083955
951868840,746083955,VISal,HVA,0.004,2.4420294,2.0571038,200,891.93498,733.83512,14.876543,39,75,50,200,True,False,788.20835,3115.333,723.67987,887.97169,5.0717132,True,False,False,False,14.179487,69.691228,50.529108,8.1456927,4.9244409,4.1407244,,887.97169,2798665.1,8.1456927,174.69894,True,True,False,75,50,746083955
951868851,746083955,VISal,HVA,0.163,2.0289865,3.5222277,1300,85.832851,1864.2443,52.54321,71,87.5,10,400,True,False,5635.7915,22.736816,1893.1851,85.83276,7.0164563,True,True,True,False,47.508317,107.48083,22.795978,50,24.843282,6.9589051,,1893.1851,707703.74,50,5409.8386,False,True,True,77.692,24.615,746083955
951868861,746083955,VISal,HVA,0.05,2.2857298,2.4468151,400,76.10582,6352.3873,22.259259,39,14,8,500,True,True,-12166.425,-12.396509,5751.0406,76.105985,5.6025072,True,False,False,False,21.449844,42.581569,-17.737133,21.404385,4.8482424,5.7489407,,5751.0406,1906209.2,21.404385,451.9521,False,True,False,15,5,746083955
951868880,746083955,VISal,HVA,0,2.835833,2.5797194,300,767.78082,82.916692,37.246914,93,45,45,400,True,False,36.97088,2427.3463,82.916675,768.19395,12.641043,True,False,False,False,33.819848,46.791502,51.674111,9.3693458,17.607106,10.269526,,768.19395,277407.43,17.607106,718.45997,True,True,False,46.667,46.667,746083955
951868895,746083955,VISal,HVA,0,0.66267536,2.519886,1200,60.022506,44.280054,26.197531,67,26.667,35,1200,True,True,29.630847,32.715546,44.280148,60.022607,8.6490958,True,False,False,False,20.190943,30.503018,33.608944,16.42108,15.764876,6.7839333,,60.022607,11575.22,16.42108,1127.4508,False,True,False,26.667,35,746083955
951868973,746083955,VISal,HVA,0,1.1390483,1.0457606,500,447.78771,572.12553,69.82716,154,78,46,500,True,False,1184.5523,1325.664,569.37233,447.12927,21.285306,True,False,False,False,61.142663,74.345439,44.412,11.732301,11.258776,12.741607,,569.37233,1108753,11.732301,575.28055,True,True,False,78,46,746083955
951868916,746083955,VISal,HVA,0,1.7342508,6.739464,2500,56.626686,1115.2002,55.469136,100,38.214,-7.143,2800,True,False,-3412.4841,-9.633585,1109.3725,56.626713,14.327556,True,True,True,False,39.114581,30.063583,-9.50465,50,26.523127,14.72803,,1109.3725,273592.43,50,5775.6393,False,True,True,38.4,-10,746083955
951869005,746083955,VISal,HVA,0.007,1.2649714,4.7459,300,1393.2964,141.19614,53.308642,100,30,50,300,True,False,7.2274574,4679.6285,141.19762,1404.3917,10.453559,True,True,False,True,50.518383,30.063233,70,14.294945,18.215612,8.7279076,,1404.3917,863616.56,18.215612,1134.0484,True,True,True,30,50,746083955
951868962,746083955,VISal,HVA,0,2.8699836,3.2537717,2600,552.06135,2971.6787,24.617284,42,10,0,300,True,False,2425.8645,-1744.1651,3006.9635,555.86733,6.3266134,True,True,True,False,20.237819,44.092249,-22.73492,50,23.34652,6.2285298,,3006.9635,7279551.8,50,5083.9058,False,True,True,43.846,-17.308,746083955
951868982,746083955,VISal,HVA,0,1.292741,2.2053636,3000,75.087394,89.454464,29.654321,63,54,35.667,3000,True,True,58.440022,69.52622,89.452077,75.084943,8.9999106,True,False,False,False,21.069595,56.13351,33.016368,43.37552,14.27762,7.8627672,,89.452077,29251.532,43.37552,2697.1547,False,True,False,54,35.667,746083955
951868995,746083955,VISal,HVA,0.063,1.684649,2.5617164,400,82.964629,133.07583,7.6666667,24,90,-20,300,True,True,101.73056,-8.994164,133.0794,82.966008,5.2556796,True,False,False,False,7.4556959,49.855936,50.149558,2.0084676,3.884392,5.0081363,,133.0794,48085.745,3.884392,33.97764,False,True,False,87.5,-22.5,746083955
951869015,746083955,VISal,HVA,0.053,1.8081387,2.8746504,200,1291.7082,50.09254,10.271605,35,75,50,200,True,False,66.244839,4563.8228,50.092554,1301.0823,6.1861869,True,True,False,True,9.1153314,75.214028,70,2.7138529,26.848371,5.2981913,,1301.0823,283846.32,26.848371,317.32886,False,True,True,75,50,746083955
951869035,746083955,VISal,HVA,0.031,1.1425923,3.5434077,500,4239.98,240.84332,34.975309,65,45,-25,400,True,True,46.278026,-10544.554,240.84456,4169.2698,10.929519,True,False,False,False,33.96547,84.586644,37.546351,6.1675263,4.8522054,9.9217969,,4169.2698,4373228.5,6.1675263,130.33334,False,True,False,42,-26,746083955
951869048,746083955,VISal,HVA,0,0.80104731,6.0802376,400,286.58031,129.41926,16.259259,74,80,47.5,400,True,False,221.80189,1497.163,129.47244,287.47055,9.536339,True,False,False,False,12.740488,77.849975,47.188687,9.1807735,11.540311,5.8711327,,287.47055,162097.39,11.540311,461.42604,False,True,False,80,47.5,746083955
951869062,746083955,VISal,HVA,0.03,1.3993883,5.0212395,200,67.953684,2430.2765,37.08642,71,90,15,200,True,False,6874.9565,5.533389,2437.3597,67.953671,8.4620666,True,True,False,True,36.091645,110,20.681868,16.719548,6.0707951,7.7899922,,2437.3597,721336.46,16.719548,442.05411,False,True,True,90,15,746083955
951869101,746083955,VISal,HVA,0,0.34303043,10.169029,300,294.38992,37.165344,73.530864,295,70,50,300,True,False,64.265286,1660.2695,37.16552,294.06811,31.973956,True,True,False,True,56.180459,66.975324,70,16.309022,17.421145,13.279282,,294.06811,47598.522,17.421145,1237.3995,False,True,True,70,50,746083955
951869134,746083955,VISal,HVA,0,0.69339606,5.1091364,400,501.11885,62.5813,42.098765,95,65,50,400,True,False,71.230677,2336.3254,62.580568,502.42242,11.496469,True,True,False,True,35.858031,61.319359,70,21.60367,17.315838,8.291398,,502.42242,136934.8,21.60367,1629.2074,False,True,True,65,50,746083955
951869168,746083955,VISal,HVA,0,3.2802348,0.18161818,200,-12.475153,11.080155,2.6049383,40,65,50,200,True,True,62.330524,58.291746,11.080143,12.475144,1.7288761,True,False,False,False,0.50884274,62.322383,55.769626,10.896156,11.088105,1.6676256,,12.475144,601.99971,11.088105,526.18198,True,True,False,65,50,746083955
951869180,746083955,VISal,HVA,0.33,1.7871696,0.70529274,400,1363.5098,1019.4383,3.4814815,12,85,50,200,True,False,2936.7171,3413.2122,1031.9936,1353.0407,2.4218403,True,False,False,False,3.2199805,81.179674,45.568205,6.2550994,2.844576,2.131839,,1353.0407,6081254.4,6.2550994,77.492038,False,True,False,80,47.5,746083955
951869190,746083955,VISal,HVA,0,1.1050986,19.173161,300,1796.8621,1508.4132,224.87654,316,60,50,300,True,False,-3763.0233,3969.0339,1513.5606,1803.7059,36.73897,True,True,False,False,220.31967,61.96784,51.632758,13.603708,2.0000169,34.042601,,1803.7059,11889700,13.603708,118.49398,True,True,False,60,50,746083955
951869199,746083955,VISal,HVA,0.477,1.6799563,0.19856215,100,3.162504,268.95289,1.2592593,16,10,20,100,True,True,-846.30449,24.022441,313.53895,25.592708,3.4361811,True,False,False,False,1.0750137,39.995915,19.987377,2.0262249,2.0262739,3.0783005,,313.53895,34947.256,2.0262739,17.880972,False,True,False,10,20,746083955
951869210,746083955,VISal,HVA,0.45,5.0705794,0.30128496,100,21.540659,,0.18518519,6,10,20,100,True,False,38,27.333333,21.540659,,,True,True,False,False,0.11249918,8.0388271,20.000442,2.0000011,2.0349314,0.44427101,,21.540659,,2.0349314,17.724962,False,False,False,10,20,746083955
951869222,746083955,VISal,HVA,0,0.68819339,3.8319847,300,438.13752,47.583488,70.45679,209,60,50,300,True,False,53.011983,2142.2401,47.584208,436.79695,23.949544,True,False,False,False,59.8155,56.809576,49.271585,15.604326,7.3447442,11.318653,,436.79695,90520.673,15.604326,499.14535,False,True,False,60,50,746083955
951869277,746083955,VISal,HVA,0,0.53385053,3.8309257,200,889.25691,55.176285,38.925926,97,55,50,200,True,False,54.476711,-2625.9901,55.176291,889.01697,17.668947,True,True,False,False,37.264922,52.395603,52.111431,8.1649537,2.0000547,16.30268,,889.01697,213632.78,8.1649537,71.121502,False,True,False,55,50,746083955
951869245,746083955,VISal,HVA,0,0.94419983,1.2745042,200,342.08146,69.772741,17.975309,67,75,50,200,True,False,90.505692,1709.2419,69.772849,341.70397,7.8771824,True,True,False,True,14.464046,72.49666,70,12.32475,20.700918,5.1468689,,341.70397,103834.53,20.700918,1111.1509,False,True,True,75,50,746083955
951869256,746083955,VISal,HVA,0.004,0.84500518,5.345293,800,989.72365,111.1393,56.185185,88,67.143,48.571,700,True,False,67.748734,3329.5809,111.14055,980.81334,12.584517,True,True,False,True,52.944859,64.3938,70,23.848125,16.309383,11.653124,,980.81334,474749.2,23.848125,1693.9364,False,True,True,67.5,47.5,746083955
951869568,746083955,VISal,HVA,0.293,1.017983,0.15143673,0,-1124.7602,-78.902253,0.44444444,3,10,-5,200,True,True,38.619244,43.801446,8.0260002,4.3707061,0.78902855,True,False,False,False,0.40506278,76.130354,9.362683,2.7702985,2.0012551,0.65769894,,8.0260002,152.77634,2.7702985,24.145397,False,True,False,,,746083955
951869579,746083955,VISal,HVA,0,1.6536961,0.20809313,200,-33.099832,1.4621749,3.2469136,35,65,50,200,True,False,64.702742,504.3424,10.105881,88.108262,2.6498729,True,False,False,False,1.6552288,64.510984,58.578713,8.9759829,15.022008,2.293223,,88.108262,3877.896,15.022008,587.23958,True,True,False,65,50,746083955
951869686,746083955,VISal,HVA,0.351,0.64696869,0.36270685,400,855.96485,813.92741,3.3703704,15,17.5,-27.5,400,True,False,-2058.4943,-2358.7383,808.40739,856.6135,2.8805908,True,True,False,False,3.2153835,52.363267,29.983653,3.1089492,2.0000676,2.5947636,,856.6135,3015924.9,3.1089492,27.080933,False,True,False,17.5,-27.5,746083955
951869698,746083955,VISal,HVA,0.904,0.93694747,0.12019629,0,586.88451,828.88175,0.64197531,4,10,-15,200,True,False,-1576.7099,-1974.2824,825.73584,588.32167,0.84535443,True,False,False,False,0.59999921,49.982371,29.999996,2.0114274,2.0114493,0.76335897,,825.73584,2115735.2,2.0114493,17.620523,False,True,False,,,746083955
951869321,746083955,VISal,HVA,0,1.1691237,4.4181401,300,6.3336598,0.19935306,52.481481,254,70,50,300,True,False,67.42884,866.20566,23.565277,144.90496,20.465048,True,True,False,True,28.996218,67.548697,70,17.332451,20.730785,10.890581,,144.90496,14871.718,20.730785,1564.8801,True,True,True,70,50,746083955
951869331,746083955,VISal,HVA,0,1.6241017,0.071482372,300,-9.8464785,15.315826,2.3209877,24,60,50,300,True,True,60.491409,52.894613,15.315821,9.8463662,1.6107365,True,False,False,False,0.99096907,60.604565,45.838607,14.170324,3.0569879,1.3570607,,15.315821,656.78253,14.170324,188.65957,False,True,False,60,50,746083955
951869592,746083955,VISal,HVA,0.003,2.4449537,0.15461372,200,363.50021,31.986655,2.9259259,18,75,50,200,True,False,66.138269,1964.2809,31.985253,365.30503,3.4556166,True,False,False,False,2.3990783,74.842911,47.152504,4.3070382,4.6101054,2.5813664,,365.30503,50887.46,4.6101054,86.475863,True,True,False,75,50,746083955
951871085,746083955,VISrl,HVA,0.447,0.36892009,1.0097547,1400,5881.5803,3716.7561,750.83951,807,85.385,-2.308,1300,True,False,7170.2365,-6665.6915,3706.9475,5788.621,24.902534,True,True,True,False,741.368,92.722218,-5.8773,23.978829,50,25.254784,,5788.621,93453781,50,5221.5965,False,True,True,84.286,-4.286,746083955
951871095,746083955,VISrl,HVA,0,1.5595916,3.3617895,400,92.212236,775.13895,66.62963,153,15,-15,400,True,False,-2411.6379,-7.841313,777.69679,92.21206,19.079114,True,False,False,False,62.439955,6.9336331,-15.727346,15.766666,6.0015607,15.011594,,777.69679,312322.56,15.766666,412.10644,True,True,False,15,-15,746083955
951871105,746083955,VISrl,HVA,0.013,1.2859776,1.9729135,1000,4823.1495,1347.3922,61.45679,89,14.286,-7.143,700,True,False,-4346.8975,-1639.5827,1347.5668,4809.7812,11.552912,True,True,False,False,60.845514,20.257661,50.195691,6.9343011,2.0000101,11.635213,,4809.7812,28228054,6.9343011,60.400454,False,True,False,18,-11,746083955
951871117,746083955,VISrl,HVA,0,1.9834631,0.54856102,600,29.391698,283.42086,46.37037,154,18.571,-2.857,700,True,False,-1067.593,-0.551556,282.42075,29.391696,19.026032,True,False,False,False,34.14818,19.464525,-4.217947,14.694136,10.567953,9.079925,,282.42075,36151.521,14.694136,676.30135,True,True,False,20,-5,746083955
951871127,746083955,VISrl,HVA,0,1.6269946,3.3321376,700,-17.468052,29.853522,56.469136,263,17.143,0,700,True,True,12.497201,0.977991,29.853952,17.468124,19.352681,True,False,False,False,26.246421,18.974257,0.439692,18.05357,13.228352,10.75329,,29.853952,2271.1898,18.05357,1040.0977,True,True,False,17.143,0,746083955
