session_id,cortical_group,system,cells,bandwidth_iqr_units,spearman_rho,mae_log2,constant_mae_log2,mae_gain_vs_constant_log2
774875821,HVA,translation_corrected_rf_location,113,0.35,-0.05693991616208664,0.7583362513383345,0.7579018441731638,-0.00043440716517073596
778240327,HVA,raw_rf_location,101,0.35,0.14993593476994757,0.7869604977567622,0.7860388921138597,-0.0009216056429025565
778240327,HVA,translation_corrected_rf_location,101,0.35,0.1331741409435061,0.8003670926977786,0.7860388921138597,-0.014328200583918926
781842082,HVA,raw_rf_location,74,0.35,0.23850425768233982,0.713455796817333,0.7700817783254497,0.05662598150811671
781842082,HVA,translation_corrected_rf_location,74,0.35,0.22778230285079595,0.7237044810665367,0.7700817783254497,0.04637729725891293
786091066,HVA,raw_rf_location,104,1.15,0.034524698602368516,0.8434202475297006,0.8036731040164939,-0.03974714351320663
786091066,HVA,translation_corrected_rf_location,104,0.35,0.11426437640029874,0.858454561644727,0.8036731040164939,-0.054781457628233055
794812542,HVA,raw_rf_location,56,0.35,0.14265208475734792,0.8910238924877932,0.9360580419952669,0.04503414950747364
794812542,HVA,translation_corrected_rf_location,56,0.35,0.21818181818181817,0.8898821305183721,0.9360580419952669,0.046175911476894815
798911424,HVA,raw_rf_location,91,0.35,0.05970695970695972,0.7467006749908619,0.7014631416305033,-0.04523753336035863
798911424,HVA,translation_corrected_rf_location,91,0.35,0.06488294314381271,0.7566409273866697,0.7014631416305033,-0.055177785756166386
829720705,HVA,raw_rf_location,83,0.35,0.15062339952143064,1.0201094405782725,0.9774356850389072,-0.042673755539365255
829720705,HVA,translation_corrected_rf_location,83,0.2,0.0629486587464842,1.009547196221427,0.9774356850389072,-0.03211151118251987
831882777,HVA,raw_rf_location,55,0.35,0.06984126984126984,0.7049787521898689,0.7072911950825631,0.0023124428926941665
831882777,HVA,translation_corrected_rf_location,55,0.35,0.02958152958152959,0.8074743632983189,0.7072911950825631,-0.10018316821575579
847657808,HVA,raw_rf_location,77,0.35,-0.15345181134654817,0.7903421510372477,0.767321819112361,-0.023020331924886728
847657808,HVA,translation_corrected_rf_location,77,0.35,-0.34213155265786843,0.7712135409530538,0.767321819112361,-0.0038917218406928633
