session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951868634,HVA,VISal,evaluation,aperture,28.333,0.417,2400,6068.1888,1399.7648,23.0291687,49.8199314,49.9999993,2.11113162,459.717078,1.15272924,1.32099156,True,-9.8199314,17.1715038,44.6093576,49.9901322,2,8.36596882,24.9950661,435.431266,1.1514045,1.31517354,0.00581801974,0.00132473646,True,False,"[2.2673691028096625, 1.155296188863649, 2.313942141667481, 2.6252648913649255, 23.029168657190947, 49.819931395678196, 49.999999279790934, 2.1111316170639935]","[2.2515523756955784, 0.5440484472111725, 0.7107710294566455, 0.8323737405474441, 17.17150378336396, 44.60935757342933, 49.99013219184087, 2.000000000068037, 0.14601370100033062]"
746083955,951868634,HVA,VISal,evaluation,point,28.333,0.417,2400,6068.1888,1399.7648,23.0361786,43.1843449,49.9999257,2.00004289,435.525911,1.15272786,1.32098864,True,-3.1843449,22.936046,43.4025359,49.9999999,2.01527418,0.000235626279,24.8105198,438.843301,1.15272896,1.32098096,7.67819897e-06,-1.09836353e-06,False,True,"[2.267387664510123, 1.15531487057418, 2.3185930061250764, 2.626811959128265, 23.036178589532728, 43.184344901793146, 49.99992572320431, 2.000042892696257]","[2.267370180238305, 1.3543329717569155, 2.710607931281923, 3.0753926638802165, 22.936046041592498, 43.402535870572805, 49.999999885907116, 2.0152741772631972, 4.1124543785908685e-06]"
746083955,951868644,HVA,VISal,evaluation,aperture,90,45,200,119.44157,2036.3333,38.75728,52.416032,2.64722905,18.5214448,213.536299,1.97713249,1.80646641,False,-12.416032,46.2147034,59.9999779,26.4811003,2.72273435,72.2845296,9.72592141,314.012275,1.97710189,1.80018398,0.00628243018,3.05969124e-05,False,False,"[4.094600851787471, 1.1648199953503677, 3.4118481742184095, 1.7310703940215157, 38.75727996829777, 52.41603197514134, 2.6472290473104128, 18.52144479498577]","[4.079637492903554, 1.4721291187791934, 3.314115868068353, 2.0552736462515573, 46.21470340747653, 59.99997793101875, 26.481100290654876, 2.7227343479414525, 1.2616030394200806]"
746083955,951868644,HVA,VISal,evaluation,point,90,45,200,119.44157,2036.3333,35.7497981,48.6541252,3.01581912,17.4791434,229.578263,1.97708886,1.80687415,False,-8.65412515,36.3303202,60,41.7078807,2,88.2230984,20.8539403,363.290003,1.97515107,1.80227158,0.00460257258,0.00193779113,True,False,"[4.09529016043257, 2.8121165394668197, 8.43068350051359, 4.217797022568295, 35.74979814037137, 48.65412515297459, 3.015819121742553, 17.479143431906547]","[4.060532508513456, 12.588864488441114, 27.853069662055212, 17.78161775838029, 36.33032016025393, 59.99999999999999, 41.707880685352514, 2.0000000000000004, 1.5397835427923576]"
746083955,951868664,HVA,VISal,evaluation,aperture,86,38,500,1710.4739,170.14986,-2.05125727,-42.4395579,4.5798442,3.01833986,60.2038371,1.54637791,1.5859405,False,-2.43955787,-13.759571,-59.9993465,14.3651863,2,52.6886327,7.18259315,125.12572,1.54597878,1.58225486,0.0036856433,0.000399130288,True,False,"[1.6780763759447894, 0.6368715347186676, 0.9305469720541323, 1.7266907883673774, -2.0512572698287497, -42.43955787235561, 4.579844195573177, 3.018339859931491]","[1.6754764176766221, 2.552864003301296, 2.7585474530587804, 5.734542744491175, -13.759570992577764, -59.99934645977393, 14.365186305457526, 2.000000000000205, 0.9195901189910751]"
746083955,951868664,HVA,VISal,evaluation,point,86,38,500,1710.4739,170.14986,-2.57895711,-38.2186179,7.29969149,3.9028665,124.077642,1.54651999,1.58679434,False,1.78138215,-6.31977964,-44.6406592,11.2988155,4.95981966,37.524827,2.27806982,244.064228,1.54614226,1.5838028,0.0029915339,0.00037772462,False,False,"[1.6778955633823847, 0.6975906112214304, 1.131852146446578, 1.970287200333804, -2.5789571103905, -38.21861785431216, 7.299691488800565, 3.9028665002870953]","[1.6754724048541536, 0.8770773899565095, 1.1660534813499082, 2.148860620283553, -6.319779638970758, -44.64065917198926, 11.298815459288814, 4.95981966145385, 0.6549317819879659]"
746083955,951868685,HVA,VISal,calibration,aperture,30,50,300,5990.9584,127.7579,-20.0001167,41.2455209,10.4491088,2,91.0153357,1.7220364,1.81934067,True,-1.24552089,,,,,,,,,,,,False,False,"[6.13565246196476, 2.281763019252906, 3.4231137795362545, 3.1315493392743745, -20.000116673831975, 41.245520888370606, 10.449108770391561, 2.0000000000002465]",[]
746083955,951868685,HVA,VISal,calibration,point,30,50,300,5990.9584,127.7579,-19.9353632,38.0409737,12.2683624,3.75867578,200.829169,1.7221628,1.81925032,False,1.95902628,,,,,,,,,,,,False,False,"[6.134526929488343, 2.572992796052377, 3.8629008380681453, 3.528183801403082, -19.935363166421293, 38.04097371885393, 12.268362412142473, 3.7586757833438926]",[]
746083955,951868732,HVA,VISal,evaluation,aperture,80,50,300,1179.9536,976.93271,25.1599681,60,24.7896657,14.8421621,1602.40824,3.69780592,2.85755357,True,-20,5.22163021,60,29.7567764,12.139443,-20.1477367,2.45124726,1573.22186,3.69706086,2.85335947,0.00419409128,0.000745062749,False,False,"[4.24724158547057, 8.558895722453416, 4.959013886443806, 4.929540325372394, 25.15996805809358, 59.99999999998617, 24.789665677891865, 14.84216205249799]","[4.2560246316158326, 8.188594325675233, 4.7159785332136765, 4.7385998142494605, 5.221630214914246, 59.99999999999993, 29.756776434151742, 12.139443041903569, -0.3516443423142026]"
746083955,951868732,HVA,VISal,evaluation,point,80,50,300,1179.9536,976.93271,25.151058,60,25.2813461,15.6448006,1722.56475,3.69779141,2.85757348,True,-20,4.52131986,60,30.3673103,12.9935467,-20.3489519,2.3371071,1718.45977,3.6970383,2.8533214,0.00425207635,0.000753106186,False,False,"[4.247258263328985, 8.615101173910713, 4.988088091653929, 4.962015925610124, 25.151058025216408, 59.9999999999967, 25.281346127761935, 15.644800585273346]","[4.256239676898125, 8.248109276208444, 4.742817052892258, 4.775664819614335, 4.521319855892522, 59.999999999999936, 30.36731033382294, 12.993546725137776, -0.3551562092579774]"
746083955,951868741,HVA,VISal,calibration,aperture,75,50,400,454.12868,105.7938,21.2761607,59.6389429,17.3251451,15.7501694,1188.41313,1.39427605,1.46412002,False,-19.6389429,,,,,,,,,,,,False,False,"[2.064415595861656, 10.991596892056085, 12.624115797421583, 9.929414501386995, 21.27616069244953, 59.63894288870246, 17.325145082652014, 15.750169436525246]",[]
746083955,951868741,HVA,VISal,calibration,point,75,50,400,454.12868,105.7938,21.2755764,59.4765061,18.0294681,16.4773419,1293.82458,1.39426403,1.46412908,False,-19.4765061,,,,,,,,,,,,False,False,"[2.064301223148983, 10.95313818479148, 12.580087302773004, 9.895093744722269, 21.27557637785426, 59.47650613427005, 18.029468144709423, 16.477341903341543]",[]
746083955,951868760,HVA,VISal,evaluation,aperture,83.333,43.333,600,230.74392,937.0194,42.1865123,44.8837814,33.570573,26.8624198,3927.43689,3.52054511,3.8002963,False,-4.88378138,40.0280238,43.7949653,33.3271104,26.5563635,-11.0896426,1.25495761,3854.53146,3.52033867,3.80130601,-0.00100971074,0.000206445749,False,False,"[2.6532918161699652, 3.682466328590978, 3.052948442920356, 3.2358301232569255, 42.18651230324473, 44.88378138031358, 33.57057299411777, 26.862419781232465]","[2.6617684392778562, 3.5906976103816968, 2.9628883011960765, 3.136979538519353, 40.02802383239184, 43.794965332427736, 33.3271103760016, 26.556363523031628, -0.19355077675286436]"
746083955,951868760,HVA,VISal,evaluation,point,83.333,43.333,600,230.74392,937.0194,42.1977215,44.9549255,33.9541482,27.3666916,4046.88132,3.52055106,3.80030791,False,-4.95492551,40.0520602,43.8384733,33.7070092,27.04645,-11.0018843,1.24626371,3970.41423,3.5203469,3.80130571,-0.000997805551,0.000204154018,False,False,"[2.6531093018498946, 3.686391455153558, 3.0557892301688336, 3.238982728238545, 42.197721484408106, 44.95492550626178, 33.95414824252979, 27.366691629547656]","[2.6616513332127654, 3.5934497513706773, 2.9653393376500814, 3.1397032925012622, 40.05206016613395, 43.83847328962297, 33.70700921276836, 27.046449992820143, -0.1920191041840753]"
746083955,951868799,HVA,VISal,calibration,aperture,70,35.556,900,115.07777,135.28793,14.7766138,51.934629,10.1987114,2.94906847,130.9892,1.90148842,1.93659976,False,-11.934629,,,,,,,,,,,,False,False,"[3.0769903457826904, 11.879966045308807, 12.369248399803812, 14.11918363658498, 14.77661380503965, 51.93462898905639, 10.198711418535618, 2.9490684686686746]",[]
746083955,951868799,HVA,VISal,calibration,point,70,35.556,900,115.07777,135.28793,14.7813536,42.8394578,10.840292,2.00025878,94.434894,1.90148519,1.93661221,False,-2.8394578,,,,,,,,,,,,False,False,"[3.076957871991137, 4.798370271725323, 4.997999219630725, 5.713010274410948, 14.7813536328228, 42.839457798401966, 10.840292027548049, 2.000258781604997]",[]
746083955,951868817,HVA,VISal,calibration,aperture,62.727,45.455,1100,503.84505,94.803224,10.7189994,35.1753759,38.812147,20.372897,3443.70377,0.676691378,0.691055217,False,4.82462414,,,,,,,,,,,,False,False,"[2.7666028221941423, 2.525316405763799, 2.2361453809250826, 1.8986882338889226, 10.718999361118334, 35.17537585867349, 38.81214700586109, 20.372896955539193]",[]
746083955,951868817,HVA,VISal,calibration,point,62.727,45.455,1100,503.84505,94.803224,10.7189163,35.1775793,39.1410609,20.9940162,3578.76722,0.676695187,0.691063282,False,4.82242066,,,,,,,,,,,,False,False,"[2.7663598212795653, 2.525603412188365, 2.2364767402599592, 1.8990329370368064, 10.718916331513439, 35.17757934236323, 39.14106085044196, 20.994016232277442]",[]
746083955,951868829,HVA,VISal,calibration,aperture,70,47.5,400,575.35953,160.34254,18.224445,41.0533893,21.1859016,12.3234243,1137.06078,1.15814331,1.18729953,False,-1.0533893,,,,,,,,,,,,False,False,"[1.0446325595899972, 1.1043279506832693, 1.6776516611108283, 1.4834083844513961, 18.224444979312075, 41.053389295592716, 21.18590156780388, 12.323424283502524]",[]
746083955,951868829,HVA,VISal,calibration,point,70,47.5,400,575.35953,160.34254,18.2099375,41.0695798,21.7448791,13.3467442,1263.97262,1.15815723,1.18732764,False,-1.06957982,,,,,,,,,,,,False,False,"[1.0445986974154093, 1.1063548611185843, 1.6810799943903856, 1.4864982273488896, 18.209937501926568, 41.06957982351074, 21.7448791357014, 13.346744223538868]",[]
746083955,951868840,HVA,VISal,calibration,aperture,75,50,200,891.93498,733.83512,19.8470125,59.9999999,4.06231745,12.1820501,215.525949,1.03110748,1.02251345,True,-19.9999999,,,,,,,,,,,,False,False,"[0.20926384020904593, 1.1935304237523725, 0.9972368968461137, 2.4874829745439744, 19.847012522432284, 59.99999994563555, 4.0623174458396525, 12.182050054106485]",[]
746083955,951868840,HVA,VISal,calibration,point,75,50,200,891.93498,733.83512,19.9082866,59.9999985,6.86715099,13.4010495,400.793563,1.03111615,1.02256751,True,-19.9999985,,,,,,,,,,,,False,False,"[0.2089337433360157, 1.1896051903085214, 0.9928807157743814, 2.4852208156224322, 19.908286606191652, 59.99999854877585, 6.867150988871677, 13.401049531617996]",[]
746083955,951868880,HVA,VISal,evaluation,aperture,46.667,46.667,300,767.78082,82.916692,-4.48430728,33.4192578,5.99520005,13.7597703,359.269371,1.70062067,1.76268294,False,6.5807422,-3.42660587,33.0775254,18.0391435,4.24275469,54.8248034,4.25175264,333.325979,1.69396831,1.75618695,0.00649598714,0.00665235943,False,False,"[0.5063595631847982, 1.3778741074225855, 1.1787277455495297, 0.61470180879178, -4.484307282200216, 33.41925780256625, 5.995200048420148, 13.759770348543256]","[0.4996988473405659, 1.3830626376830513, 1.2589089682448602, 0.582857680664759, -3.426605868837464, 33.07752539359808, 18.03914345561485, 4.242754687543677, 0.9568733302830807]"
746083955,951868880,HVA,VISal,evaluation,point,46.667,46.667,300,767.78082,82.916692,-4.40927641,33.637523,7.95706724,14.8050801,513.061136,1.70064456,1.76268506,False,6.36247697,-3.36551222,33.3850103,16.6692605,5.53954081,60.4324538,3.0091412,402.156811,1.69291545,1.75787935,0.00480570791,0.00772911704,False,False,"[0.5058298674368406, 1.4068192969687474, 1.2068636227503688, 0.632726967559627, -4.409276412913137, 33.637523031593965, 7.957067244201077, 14.805080066529332]","[0.5102985397589849, 1.738880725015979, 1.6108801437809106, 0.6632599381280447, -3.3655122186667237, 33.385010280521804, 16.669260466123905, 5.539540809945847, 1.0547452942210596]"
746083955,951868951,HVA,VISal,calibration,aperture,82,46,500,983.62848,208.95358,29.0124908,59.9999969,25.7488613,39.2371373,4400.081,1.328971,1.30960303,True,-19.9999969,,,,,,,,,,,,False,False,"[1.2319897809180818, 1.205942418139735, 1.0860358847482827, 0.49199133560008684, 29.01249083391286, 59.99999689780418, 25.748861332105104, 39.237137281510115]",[]
746083955,951868951,HVA,VISal,calibration,point,82,46,500,983.62848,208.95358,29.0092748,60,26.233199,39.5577726,4519.47942,1.32897068,1.30960452,True,-20,,,,,,,,,,,,False,False,"[1.2319767309077245, 1.2060572702158656, 1.086098073944324, 0.4919686027666546, 29.00927477941859, 59.99999996042587, 26.233198977540432, 39.557772628319015]",[]
746083955,951868973,HVA,VISal,calibration,aperture,78,46,500,447.78771,572.12553,22.8234773,33.3924678,10.0368708,8.66017798,378.556301,1.33582498,1.27660804,False,6.6075322,,,,,,,,,,,,False,False,"[1.171413140010341, 3.2301531157755767, 2.833724540890921, 1.2649968193539802, 22.82347734488079, 33.392467796674936, 10.036870781910613, 8.660177977381915]",[]
746083955,951868973,HVA,VISal,calibration,point,78,46,500,447.78771,572.12553,22.8207758,33.4231427,11.3318897,10.1506316,500.957332,1.33593275,1.2766101,False,6.57685733,,,,,,,,,,,,False,False,"[1.1706755097023476, 3.2446867743352796, 2.848155301213568, 1.2713309957329528, 22.820775771536677, 33.423142667635915, 11.331889738310725, 10.15063164390923]",[]
746083955,951869005,HVA,VISal,calibration,aperture,30,50,300,1393.2964,141.19614,-17.423677,40.9011628,14.1540968,6.47014779,398.84274,1.67094174,1.75067272,False,-0.901162795,,,,,,,,,,,,False,False,"[0.8259192718640564, 0.20116286735823313, 0.7269266540830616, 1.7862473376815173, -17.42367696851029, 40.901162794716456, 14.154096795194183, 6.470147788430398]",[]
746083955,951869005,HVA,VISal,calibration,point,30,50,300,1393.2964,141.19614,-17.3642319,39.0160566,14.9657262,7.00807363,456.774426,1.67085037,1.75096503,False,0.983943381,,,,,,,,,,,,False,False,"[0.8265445438529373, 0.2007005259693513, 0.7298645373760855, 1.8087507019916025, -17.36423190417516, 39.01605661890928, 14.96572616604959, 7.008073634729792]",[]
746083955,951869168,HVA,VISal,evaluation,aperture,65,50,200,-12.475153,11.080155,12.3102511,59.9997206,7.90264859,13.7535856,473.362594,0.190548642,0.292023658,False,-19.9997206,8.40510443,58.7876532,13.8026584,7.44170071,-72.1102048,1.85477204,447.342611,0.190371346,0.29093229,0.00109136809,0.000177296187,False,False,"[0.005368125464903044, 3.751989519996974, 1.8250406502823473, 0.6866709803749904, 12.310251093898277, 59.99972055391965, 7.902648592877011, 13.753585647335314]","[0.005577440040885812, 3.5447837727261398, 1.7299021539637187, 0.6419966828339532, 8.405104431788486, 58.78765318963609, 13.802658376368134, 7.441700707061979, -1.2585604981894276]"
746083955,951869168,HVA,VISal,evaluation,point,65,50,200,-12.475153,11.080155,12.2922829,58.8473796,9.39974825,14.2966589,585.269791,0.190886484,0.292518626,False,-18.8473796,8.92364839,54.7211022,13.5566243,8.91352703,-68.5665369,1.5209046,526.267408,0.190726283,0.291030303,0.00148832363,0.000160201566,False,False,"[0.005298597205907488, 3.5832331577494685, 1.7436742192316181, 0.656464516770709, 12.292282855009319, 58.847379627337816, 9.399748254864297, 14.296658923051117]","[0.00559265718918764, 2.8721904588879204, 1.402862440052135, 0.5198495665277955, 8.92364839377493, 54.7211021818301, 13.556624266593545, 8.913527031173858, -1.19671182577083]"
746083955,951869190,HVA,VISal,calibration,aperture,60,50,300,1796.8621,1508.4132,11.808512,49.1704096,12.7270069,2.00094013,110.908723,3.72701699,3.7214468,False,-9.17040955,,,,,,,,,,,,False,False,"[4.069343629386114, 5.309921290744867, 7.008627016534953, 8.503240028708412, 11.808512043271948, 49.170409553562294, 12.727006927483812, 2.0009401328706344]",[]
746083955,951869190,HVA,VISal,calibration,point,60,50,300,1796.8621,1508.4132,11.8454051,42.8225308,13.2003016,2.000016,114.980093,3.72702059,3.72148074,True,-2.8225308,,,,,,,,,,,,False,False,"[4.069478680166003, 5.565470248269585, 7.35137680138292, 8.869940902044416, 11.845405134026969, 42.82253080205207, 13.200301644511342, 2.000015997455668]",[]
746083955,951869321,HVA,VISal,evaluation,aperture,70,50,300,6.3336598,0.19935306,17.1401619,59.9999999,16.3362901,19.9306701,1418.01449,1.51644663,1.40968996,True,-19.9999999,9.77732473,60,22.3678339,14.7862085,-56.3741603,1.5127498,1440.40985,1.50810776,1.40410055,0.00558941031,0.00833887279,False,False,"[0.4408326953905855, 10.31094863582582, 7.800313728191363, 7.0438311299331575, 17.14016193315684, 59.999999927325334, 16.33629014040552, 19.930670083207406]","[0.4398752158707214, 10.039027668179642, 7.653102445296158, 6.812816833233755, 9.777324727337362, 59.99999999977816, 22.367833883451866, 14.78620846287363, -0.9839147095125655]"
746083955,951869321,HVA,VISal,evaluation,point,70,50,300,6.3336598,0.19935306,17.1402626,59.9999998,17.0910151,20.5525481,1529.81481,1.51641035,1.40968854,True,-19.9999998,9.76019646,60,22.9286323,15.6139516,-56.3580145,1.46847082,1559.18019,1.50807635,1.40407087,0.0056176716,0.00833400234,False,False,"[0.44068584611047157, 10.331215944026885, 7.815792336302806, 7.057529523040683, 17.14026261550698, 59.99999983941378, 17.091015073907023, 20.552548100260744]","[0.4396466796632342, 10.059880751942162, 7.6688791640896845, 6.8264483012706245, 9.760196457479346, 59.99999999920296, 22.928632325985607, 15.613951619146492, -0.9836329134743265]"
746083955,951869556,HVA,VISal,calibration,aperture,77.143,-24.286,700,2110.3617,161.83368,19.000929,50.7200656,5.73097164,2.0008188,49.9391733,1.65542738,1.55729913,False,-10.7200656,,,,,,,,,,,,False,False,"[1.2699591020976044, 7.526157919442569, 5.1657671282116056, 2.1836520567563555, 19.000928981457363, 50.720065623919176, 5.730971637607897, 2.000818803491525]",[]
746083955,951869556,HVA,VISal,calibration,point,77.143,-24.286,700,2110.3617,161.83368,18.9911375,45.3523971,6.60444859,2.98876007,85.9672325,1.65543779,1.55735316,False,-5.35239714,,,,,,,,,,,,False,False,"[1.269913248521651, 8.09103056918297, 5.561257271081805, 2.3428066898862143, 18.991137494003546, 45.35239713713787, 6.604448587349411, 2.9887600712620657]",[]
746083955,951869579,HVA,VISal,evaluation,aperture,65,50,200,-33.099832,1.4621749,15.3016806,59.9999826,6.67164364,16.8115596,488.479312,0.345510338,0.388920519,True,-19.9999826,7.89676953,53.0659138,16.1129957,4.38677481,-60.0243463,3.67308477,307.841355,0.344816889,0.396320555,-0.00740003643,0.000693448525,False,False,"[0.022633897400472263, 2.38346608019502, 0.9307668313929791, 0.08228177432046513, 15.301680605646114, 59.999982599592435, 6.671643639477872, 16.81155961963312]","[0.023717259017773662, 1.921213868957258, 0.7439415736148721, 0.04910517156691075, 7.896769527643966, 53.065913753439695, 16.112995714913346, 4.386774807357716, -1.0476224739829028]"
746083955,951869579,HVA,VISal,evaluation,point,65,50,200,-33.099832,1.4621749,15.2211681,59.9999943,8.43217463,17.5605378,644.885682,0.345466598,0.389038923,True,-19.9999943,10.0015753,45.9859928,14.3797441,5.76091334,-57.0592408,2.49608755,360.784465,0.346034055,0.400195425,-0.0111565013,-0.000567457454,False,False,"[0.022512124942515834, 2.425773992825127, 0.9483274380556974, 0.08496500725203678, 15.221168099670116, 59.99999433383817, 8.43217462578378, 17.560537835608894]","[0.02473653436177201, 1.6990863235381362, 0.6392754342489033, 0.048980127689228964, 10.0015753115835, 45.98599277633049, 14.379744068871473, 5.760913343249609, -0.9958716198900981]"
746083955,951869592,HVA,VISal,evaluation,aperture,75,50,200,363.50021,31.986655,22.626321,39.0451387,2,2,17.4206887,0.378716822,0.476160229,True,0.954861262,22.6286691,39.0453614,2,2,73.9460027,1,17.4206887,0.378715594,0.476160729,-5.00476679e-07,1.22891868e-06,True,False,"[0.028754141037703834, 0.27708194460652286, 0.3508707281536865, 0.10355999960462965, 22.62632097642555, 39.04513873830184, 2.0000000000000004, 2.0000000000027285]","[0.028754307854028226, 0.2770281369862155, 0.35087228125407977, 0.10356738428499888, 22.628669061553747, 39.04536141034519, 2.0000000000000773, 2.0000000000000004, 1.2906012162888905]"
