session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951768865,HVA,VISrl,calibration,aperture,83.333,24.444,900,35.908155,334.02958,35.333167,17.22227,15.5972534,19.118373,1298.68669,0.962639127,0.965750751,False,4.66683298,,,,,,,,,,,,False,False,"[0.15832420515938625, 0.4687128845489479, 0.5024566934681277, 0.38518791202477454, 35.33316702026767, 17.222269993865012, 15.597253406110376, 19.11837303394619]",[]
760693773,951768865,HVA,VISrl,calibration,point,83.333,24.444,900,35.908155,334.02958,35.3628724,17.2266832,16.43091,19.7783453,1415.32735,0.962665954,0.965767255,False,4.63712757,,,,,,,,,,,,False,False,"[0.15827722890120338, 0.4689301299151619, 0.5027087564108383, 0.3853746967032242, 35.362872434671296, 17.226683152933468, 16.4309100013297, 19.778345257477074]",[]
760693773,951768892,HVA,VISrl,evaluation,aperture,14,-2,500,133.73552,1486.6849,-58.3312201,-14.5021436,28.4682597,16.9299957,2099.05151,1.26545761,1.32181338,False,-18.3312201,-59.6364159,-6.51497958,30.7143497,14.7320955,-21.1689331,2.08485953,1970.65763,1.26465158,1.32056004,0.00125334514,0.000806024345,False,False,"[6.426378122024987, 2.460363459163244, 3.517932197695543, 3.466436704981937, -58.331220145288185, -14.502143556260235, 28.468259693676227, 16.929995674163475]","[6.443534665028108, 2.4948685631313006, 3.8005054974396812, 3.599482583827939, -59.636415888914094, -6.514979578815569, 30.714349723352154, 14.732095489516873, -0.36946758193905516]"
760693773,951768892,HVA,VISrl,evaluation,point,14,-2,500,133.73552,1486.6849,-58.3250717,-14.4978961,28.9119362,17.6673838,2224.61443,1.26545635,1.32180612,False,-18.3250717,-59.5113276,-6.54978364,31.0827294,15.5796774,-21.1542985,1.99508171,2109.03087,1.26465048,1.32055196,0.00125415753,0.000805867825,False,False,"[6.426232808661274, 2.461188485112301, 3.518879461360367, 3.4675636901512057, -58.32507171762989, -14.497896068384167, 28.911936163871683, 17.66738384810585]","[6.4432429516318805, 2.490556200425118, 3.792818208242027, 3.5931200479414183, -59.511327641695964, -6.549783639087031, 31.082729369929073, 15.579677361923368, -0.36921215910441774]"
760693773,951768902,HVA,VISrl,evaluation,aperture,13.333,-16.667,300,651.98515,1023.3813,-35.0380581,-26.2433917,3.87956994,5.60541439,94.7101751,2.309765,2.08926091,False,4.96194195,-36.6203054,-25.7059276,10.1201702,2,-46.3991776,5.0600851,88.1501674,2.30429911,2.10065991,-0.011399003,0.00546588558,True,False,"[0.44323311423440803, 1.4545162516374657, 1.0943620950445574, 1.1070306122221836, -35.03805805035592, -26.243391673160676, 3.8795699432237676, 5.60541439014158]","[0.43997356021653755, 1.46111451125597, 1.090617364000489, 0.9154752481536912, -36.6203054162519, -25.70592762072186, 10.120170198732433, 2.000000000000652, -0.8098184200532621]"
760693773,951768902,HVA,VISrl,evaluation,point,13.333,-16.667,300,651.98515,1023.3813,-34.9612616,-26.47054,6.19084625,7.34923151,198.15146,2.3097343,2.08879073,False,5.03873837,-35.1482102,-26.2331302,9.95361368,5.06787182,-51.320974,1.96406185,219.69073,2.30180256,2.098679,-0.00988826696,0.00793173499,False,False,"[0.44377153940474295, 1.8071843305469977, 1.3625151087936143, 1.3868096453933565, -34.96126163404502, -26.470540005875048, 6.190846251080662, 7.349231505325054]","[0.4416588819689386, 1.9754460182729099, 1.4160769224167942, 1.1887016207938526, -35.1482102290915, -26.233130184246413, 9.95361368301541, 5.06787182095602, -0.8957199712028778]"
760693773,951768919,HVA,VISrl,calibration,aperture,17.778,-11.111,900,77.329718,703.11962,-40.3171141,-20.2963103,17.3468235,16.3932609,1238.48468,1.01896479,0.964946734,False,-0.317114129,,,,,,,,,,,,False,False,"[0.2792613901792808, 0.2139778741232212, 0.27161290325162935, 0.3457034723166807, -40.31711412911358, -20.296310277820567, 17.346823484521092, 16.393260891591307]",[]
760693773,951768919,HVA,VISrl,calibration,point,17.778,-11.111,900,77.329718,703.11962,-40.2058312,-20.3037191,17.9916048,17.1679752,1345.22307,1.01896372,0.964958514,False,-0.205831151,,,,,,,,,,,,False,False,"[0.27926825835811253, 0.21385559562511725, 0.2714319589650678, 0.34564509423293516, -40.20583115053988, -20.30371914814337, 17.991604788569617, 17.167975153987157]",[]
760693773,951768997,HVA,VISrl,evaluation,aperture,75,-30,400,1780.8427,466.42558,50.7102329,-16.5934615,2.00051168,2.00002812,17.4253906,2.26543328,2.51261796,True,-10.7102329,51.5969831,-16.4125744,2.00058914,2,-16.8942095,1.00029457,17.4258203,2.26541945,2.51260431,1.36480298e-05,1.38355323e-05,True,False,"[0.8903897679749914, 8.121752327255782, 1.906785846257944, 1.6721148270810127, 50.71023289520055, -16.59346154839008, 2.0005116750121505, 2.0000281241116653]","[0.8904127093861778, 15.72102363020688, 3.6926203957045565, 3.2220997925130064, 51.59698309365339, -16.41257441097648, 2.0005891393666864, 2.0000000000000004, -0.2948595802665457]"
760693773,951768997,HVA,VISrl,evaluation,point,75,-30,400,1780.8427,466.42558,41.1556969,-15.8287729,2.51364341,2.81829215,30.8528301,2.26543202,2.51261995,False,-1.15569687,42.1708843,-18.0770183,8.53239944,2.00028801,-48.0674805,4.26558545,74.3308399,2.26569823,2.51397676,-0.0013568123,-0.000266206858,False,False,"[0.8904048537954891, 6.426059301582701, 1.5092593496544946, 1.3152058512574925, 41.1556968738224, -15.828772865387352, 2.513643409037485, 2.8182921499322675]","[0.8890513650472271, 5.719039341541931, 1.2267421556068203, 0.8536648763969787, 42.17088428360588, -18.077018323663548, 8.532399440782916, 2.000288011877063, -0.8389357971080731]"
760693773,951769036,HVA,VISrl,evaluation,aperture,12.5,-10,400,59.787025,505.66676,-60,-14.6996872,13.802255,5.15301861,309.754116,0.895137135,0.847642045,True,-20,-60,-8.96194225,15.1092809,4.35651721,-18.7431799,3.46820182,286.674167,0.894649736,0.842447026,0.00519501932,0.000487399543,False,False,"[0.1481554742424452, 0.2798341733558601, 3.0554054546801432, 0.7957379058306552, -59.99999999999999, -14.69968724333132, 13.80225495108937, 5.153018611075679]","[0.14801439799668528, 0.252186155199182, 2.810955417631521, 0.7771251037897879, -59.99999999999999, -8.961942246419703, 15.109280925019043, 4.356517210940964, -0.3271302008617949]"
760693773,951769036,HVA,VISrl,evaluation,point,12.5,-10,400,59.787025,505.66676,-60,-14.3772637,14.390335,6.8658489,430.299136,0.895448817,0.848621294,True,-20,-60,-10.4881073,15.1708144,6.56044234,-12.6678908,2.31246822,433.458325,0.895170145,0.84542168,0.00319961425,0.000278671553,False,False,"[0.148785064215095, 0.2894260006969688, 3.515174775678689, 0.8551472450935697, -59.99999999999999, -14.377263685936583, 14.390334975220169, 6.865848898836061]","[0.14856951870659757, 0.281024181744052, 3.3067544537973137, 0.840942347281221, -59.99999999999999, -10.488107254424829, 15.170814417344785, 6.560442344556434, -0.22109640354502536]"
760693773,951769063,HVA,VISrl,evaluation,aperture,12.5,-10,400,110.63438,1088.06,-36.403874,-20.6733321,10.1267938,10.1223609,446.435901,0.98737132,0.955093998,False,3.596126,-36.577167,-20.7811147,11.2024857,9.48725412,44.8545626,1.18079326,462.87131,0.98719774,0.956706446,-0.00161244737,0.000173579419,False,False,"[5.4413953286706285, 3.0625344395258995, 3.727294102526023, 3.0048534046562216, -36.40387400198738, -20.673332145175106, 10.126793766484422, 10.122360883340232]","[5.438559274512376, 3.0648124647135067, 3.692772663049136, 2.963997118530208, -36.57716700083332, -20.781114716938724, 11.202485735888546, 9.487254124026993, 0.7828598011980095]"
760693773,951769063,HVA,VISrl,evaluation,point,12.5,-10,400,110.63438,1088.06,-36.3064423,-20.6768853,11.2618956,11.3770255,558.014595,0.987310278,0.954960434,False,3.69355774,-36.4433084,-20.764527,12.2503992,10.7414796,47.8602429,1.14047595,573.085841,0.987136209,0.956583877,-0.00162344335,0.000174069218,False,False,"[5.441113098380109, 3.0870800523830333, 3.7544063671292363, 3.0247946494278417, -36.30644226398522, -20.676885326893046, 11.261895585871931, 11.377025520986964]","[5.43852136346463, 3.091088056444878, 3.7211294407138142, 2.985833285458583, -36.443308424515585, -20.764527007687423, 12.250399162725506, 10.74147963888088, 0.8353188191898462]"
760693773,951769080,HVA,VISrl,evaluation,aperture,30,-3,1000,83.923237,83.53561,-20.5791236,-10.7860878,12.8604338,4.60179981,257.744063,2.46738849,2.49173843,False,19.4208764,-18.0824692,-13.4131931,24.6626014,3.53798394,-28.6329888,6.97080649,380.014415,2.43635088,2.47220589,0.0195325421,0.0310376094,False,False,"[2.38551736336628, 1.31717875320139, 2.6137216948791653, 4.157757919515018, -20.579123607164966, -10.78608775194856, 12.860433797885507, 4.6017998125123505]","[2.2941190887889116, 2.153797796915121, 2.4881260329670654, 3.0368565724829426, -18.08246917130703, -13.413193107063373, 24.662601426972106, 3.5379839442967134, -0.4997399290887712]"
760693773,951769080,HVA,VISrl,evaluation,point,30,-3,1000,83.923237,83.53561,-20.5954857,-10.9204809,13.9578222,7.27015576,441.943456,2.46799934,2.49228272,False,19.4045143,-18.1559945,-13.7949063,25.0733628,6.41746806,-27.6495001,3.9070491,700.779889,2.43732709,2.47141747,0.0208652521,0.0306722493,False,False,"[2.3825384851668088, 1.3146164123236312, 2.631982223933406, 4.193762064179413, -20.595485685417465, -10.920480922651056, 13.957822240274746, 7.270155755503324]","[2.292997044649598, 2.275100751766268, 2.6379164912538036, 3.2705033174924956, -18.155994478452087, -13.794906294687566, 25.073362796739687, 6.417468061247561, -0.48257481302189476]"
760693773,951769124,HVA,VISrl,evaluation,aperture,35,-30,200,4384.6679,130.64316,-16.7091145,-37.6307619,8.90462323,2.83871168,110.088553,1.026848,1.0169246,False,2.36923814,-16.7399575,-37.6382238,8.90246167,2.81660631,0.649365063,3.16070501,109.204765,1.02683539,1.01698972,-6.51175005e-05,1.26122656e-05,False,False,"[1.4718314733078313, 1.8201175072485993, 1.7657419696677965, 2.7050534865963463, -16.70911453761056, -37.63076185694708, 8.904623225687674, 2.8387116828426486]","[1.4718463287854777, 1.8198748157022913, 1.7707971200487065, 2.7012269048593147, -16.73995747026819, -37.63822383829259, 8.902461665882202, 2.81660630931404, 0.011333558402224497]"
760693773,951769124,HVA,VISrl,evaluation,point,35,-30,200,4384.6679,130.64316,-16.8081182,-35.4494228,10.3526096,2.97936986,134.332033,1.02683831,1.01690798,False,4.55057723,-16.6539052,-35.4079164,10.3017005,2.83519763,0.441939315,3.63350348,127.203068,1.02674295,1.01734047,-0.000432495035,9.53591733e-05,False,False,"[1.4716010428324984, 5.810666514570489, 5.596555838911013, 8.569717241190784, -16.80811821424312, -35.44942276807233, 10.352609620521033, 2.9793698571311054]","[1.471735714844504, 6.729434786409405, 6.576564311935352, 9.871965997328768, -16.653905154760576, -35.40791641434065, 10.301700477133883, 2.8351976346482415, 0.007713296136470538]"
760693773,951769142,HVA,VISrl,evaluation,aperture,15,-15,400,768.11279,993.0232,-43.8054422,-23.5715038,17.8086052,9.17010445,711.229099,0.543549653,0.46340252,False,-3.80544225,-59.9999999,-12.8627145,31.8003987,7.90772046,-24.9727034,4.02143688,1095.18933,0.534677644,0.451927212,0.0114753083,0.00887200826,False,False,"[6.158851511584514, 4.062577201819465, 3.516855553695895, 7.908196832191688, -43.80544224935037, -23.57150379042873, 17.808605159429877, 9.170104446221519]","[6.12877746847959, 4.959805771991029, 4.579990761059372, 9.966943911852379, -59.999999933846276, -12.862714484527261, 31.80039868127677, 7.907720463650864, -0.43585589719978657]"
760693773,951769142,HVA,VISrl,evaluation,point,15,-15,400,768.11279,993.0232,-43.4663759,-23.5791795,18.3094157,10.5484757,841.142394,0.543617107,0.463456969,False,-3.46637594,-59.9999999,-12.9009577,32.249452,9.5017144,-24.9613018,3.39406666,1334.534,0.534792894,0.452024332,0.0114326367,0.00882421362,False,False,"[6.158684843864146, 4.054450789892759, 3.511344245083303, 7.891071179455384, -43.46637594113319, -23.579179483439752, 18.309415708214477, 10.54847572389055]","[6.126791527065431, 4.966357396462469, 4.5955799425122885, 9.98270031498325, -59.99999992886528, -12.900957662222405, 32.2494520419689, 9.501714396098908, -0.4356569012147917]"
760693773,951769151,HVA,VISrl,evaluation,aperture,30,-30,300,3117.9359,192.61199,-23.0711599,-35.8731918,10.6501227,2.00000014,92.7662423,0.769298203,0.796579267,True,4.12680816,-23.0842707,-35.6550529,15.3451857,2.1641452,-24.6320405,7.09064518,144.631827,0.759988443,0.776124087,0.0204551803,0.00930976069,False,False,"[8.655848513025, 2.848248082147956, 3.940848798265812, 7.2273554859393645, -23.071159864226182, -35.87319183802004, 10.650122656791558, 2.0000001391913846]","[8.647888527823753, 2.350033586098605, 3.5341022099167083, 7.615941016477767, -23.08427066025168, -35.65505285170985, 15.34518570249374, 2.1641451951607693, -0.42991020870289454]"
760693773,951769151,HVA,VISrl,evaluation,point,30,-30,300,3117.9359,192.61199,-23.0505176,-35.1796385,11.8167428,3.67977281,189.375642,0.769343979,0.796453782,False,4.8203615,-23.02054,-35.7926673,15.5898686,6.35536386,-25.1079391,2.45302534,431.507357,0.761050441,0.775217093,0.0212366889,0.00829353882,False,False,"[8.655687370496475, 6.198108701217272, 8.581361746802177, 15.721811566444948, -23.050517571403397, -35.17963849898668, 11.816742797361297, 3.6797728058103485]","[8.640179146143888, 2.574968769656075, 3.7914956815387324, 8.391195611788168, -23.02053997854591, -35.79266727031168, 15.58986862922695, 6.355363862300914, -0.43821620641854775]"
760693773,951769160,HVA,VISrl,calibration,aperture,20,-17.5,400,2451.181,156.80408,-28.3931769,-26.4145965,8.65375432,4.6182491,174.055297,0.916328709,0.911053138,False,11.6068231,,,,,,,,,,,,False,False,"[2.609140110443505, 1.6442856640812766, 5.215419790314391, 1.7025562332003323, -28.393176876810227, -26.414596459078, 8.65375432275593, 4.61824910459704]",[]
760693773,951769160,HVA,VISrl,calibration,point,20,-17.5,400,2451.181,156.80408,-28.4670967,-26.2077852,10.000478,6.95937218,303.107129,0.916433079,0.911252158,False,11.5329033,,,,,,,,,,,,False,False,"[2.608752513107764, 1.766031050338466, 5.624295872879094, 1.8149411365455845, -28.467096729839167, -26.207785246576925, 10.000478005264336, 6.959372176894129]",[]
760693773,951769185,HVA,VISrl,calibration,aperture,10,-15,200,1299.1134,1093.8559,-39.8375279,-24.2342589,10.3526006,6.15704483,277.604886,0.924704954,0.988140102,False,0.162472115,,,,,,,,,,,,False,False,"[4.235809663574534, 5.010340718643367, 6.107777492688167, 2.8688417253164786, -39.837527884846956, -24.234258878220082, 10.352600642466195, 6.157044825554809]",[]
760693773,951769185,HVA,VISrl,calibration,point,10,-15,200,1299.1134,1093.8559,-39.8514832,-24.363247,11.6374713,8.10229102,410.649967,0.924990649,0.988339908,False,0.148516803,,,,,,,,,,,,False,False,"[4.234388559705579, 5.097489342695321, 6.226688117576, 2.943014097189694, -39.85148319727064, -24.363246962975918, 11.637471335261893, 8.10229101727703]",[]
760693773,951769211,HVA,VISrl,calibration,aperture,71.176,-14.118,1700,6389.7065,124.20562,17.5029598,-46.4695101,28.0158199,50,6100.68597,1.25153474,1.31155011,True,-6.46951014,,,,,,,,,,,,False,False,"[3.334130370887831, 0.8294517436177598, 0.7389102362685385, 0.5264779309653238, 17.50295978019687, -46.469510144213054, 28.015819910207, 49.99999999999999]",[]
760693773,951769211,HVA,VISrl,calibration,point,71.176,-14.118,1700,6389.7065,124.20562,17.4628849,-46.8210951,28.207658,50,6142.46038,1.25154703,1.3115919,True,-6.82109508,,,,,,,,,,,,False,False,"[3.338075324673293, 0.830765558814442, 0.7387006528171706, 0.5254234227991076, 17.462884922198672, -46.82109508133528, 28.20765804652108, 49.99999999999999]",[]
760693773,951769219,HVA,VISrl,evaluation,aperture,14,-18,500,184.59772,605.11318,-32.8468003,-27.6291349,11.2918565,10.5073311,516.729315,2.13520819,2.15255138,False,7.15319973,-32.8684606,-27.643992,11.3388744,10.5071808,6.98869007,1.07915478,518.873487,2.13519486,2.15228947,0.000261914534,1.33296972e-05,False,False,"[1.4067089688459524, 2.289778001288172, 2.261765298594268, 3.526799687105305, -32.84680027490797, -27.629134859933973, 11.291856547260068, 10.50733113309551]","[1.4064142871138303, 2.285261637325102, 2.2608166800243947, 3.523089406999929, -32.86846061304023, -27.64399197002572, 11.338874399936168, 10.50718081257601, 0.12197565209734762]"
760693773,951769219,HVA,VISrl,evaluation,point,14,-18,500,184.59772,605.11318,-32.8611812,-27.6356708,12.4300018,11.6991646,633.331915,2.13517515,2.15228515,False,7.13881881,-32.8815587,-27.6496779,12.4687914,11.6979471,6.54089671,1.06589569,635.242204,2.13516319,2.15204374,0.000241409558,1.19545036e-05,False,False,"[1.4063110383430895, 2.3012024590598235, 2.271123181818236, 3.5416023071549545, -32.861181194406356, -27.63567076617325, 12.430001800378507, 11.699164645931637]","[1.4060492272248168, 2.296479819821149, 2.2704669908780692, 3.538582329010525, -32.88155865063333, -27.64967790083453, 12.468791427698475, 11.69794712202536, 0.11416018368856351]"
760693773,951769254,HVA,VISrl,calibration,aperture,86.667,46.667,300,61.902807,172.52523,-6.30631749,-0.0143303336,12.2092759,7.25636919,385.846537,1.10842281,1.15477994,False,33.6936825,,,,,,,,,,,,False,False,"[0.38145313652233165, 0.4533502768357139, 0.34053397218514475, 0.3641233929701475, -6.306317490265504, -0.014330333627973745, 12.209275851515386, 7.256369191659682]",[]
760693773,951769254,HVA,VISrl,calibration,point,86.667,46.667,300,61.902807,172.52523,-6.19950528,0.143154259,13.3198272,9.14711528,530.625448,1.10850595,1.15476747,False,33.8004947,,,,,,,,,,,,False,False,"[0.38084524571653294, 0.4505774356531781, 0.33948066922590603, 0.3624835709956639, -6.19950527819416, 0.1431542592695308, 13.31982723161181, 9.147115284811141]",[]
760693773,951769278,HVA,VISrl,calibration,aperture,15,-20,600,758.68132,1065.8785,-31.8226771,-26.0104547,9.77060056,8.77496793,373.398119,3.1149606,3.17420983,False,8.17732292,,,,,,,,,,,,False,False,"[4.703617840891179, 3.0083569741571834, 5.572163211331644, 5.154267847462882, -31.822677079499204, -26.01045472597889, 9.770600561681443, 8.774967928771293]",[]
760693773,951769278,HVA,VISrl,calibration,point,15,-20,600,758.68132,1065.8785,-31.8388594,-26.0732262,11.0045974,10.1470601,486.317303,3.11483339,3.17404276,False,8.16114057,,,,,,,,,,,,False,False,"[4.704134397195508, 3.0529670204753656, 5.64613506852084, 5.238682293113249, -31.838859426998567, -26.073226181327737, 11.004597419590606, 10.147060109976179]",[]
760693773,951769298,HVA,VISrl,calibration,aperture,73,-22,1000,949.54138,77.834845,30.1786385,-60,2.36864981,19.0979065,197.011669,1.91911819,2.02809799,True,-20,,,,,,,,,,,,False,False,"[0.7817378217369694, 4.982137769956524e-16, 1.518608561234355, 1.292769499233104, 30.17863852385197, -59.99999999999872, 2.368649806256452, 19.09790651506881]",[]
760693773,951769298,HVA,VISrl,calibration,point,73,-22,1000,949.54138,77.834845,30.0469824,-60,6.35095893,20.3713403,563.461488,1.91902904,2.02784216,True,-20,,,,,,,,,,,,False,False,"[0.7809313058149704, 8.188408163758385e-17, 1.4446755341514994, 1.2537357492761356, 30.04698236102566, -59.99999999999975, 6.3509589279629886, 20.371340334670187]",[]
760693773,951769308,HVA,VISrl,evaluation,aperture,26.667,-13.333,1800,830.3919,914.22449,-40.2987926,-27.9257804,40.8742242,25.5603028,4550.09901,0.762325363,0.810427276,False,-0.298792566,-29.7205876,-18.5449824,50,10.6581764,-46.8365829,4.69123405,2320.90967,0.756433003,0.804015052,0.00641222372,0.0058923596,False,True,"[2.28906674790026, 1.1237096208533421, 0.8943477224668892, 0.5704919605469987, -40.29879256629317, -27.925780370178447, 40.87422423010052, 25.560302796826228]","[2.3879090148595545, 1.3151079607285014, 0.900601884583089, 0.5784600961429397, -29.720587600594943, -18.54498244664401, 49.99999999999999, 10.658176397705859, -0.8174525815886596]"
760693773,951769308,HVA,VISrl,evaluation,point,26.667,-13.333,1800,830.3919,914.22449,-40.3207548,-27.9281471,41.1925434,26.0506942,4673.51067,0.762325482,0.810428035,False,-0.320754774,-29.5504417,-18.6794629,50,11.8162128,-46.9098546,4.23147423,2573.08207,0.756432323,0.804022589,0.00640544698,0.00589315916,False,True,"[2.2890721312211073, 1.123958482771949, 0.8944916075549371, 0.570584454815248, -40.32075477374634, -27.92814705866433, 41.192543386539846, 26.050694248048625]","[2.3876711733142004, 1.3181995819057786, 0.9022873423976263, 0.5794783493878493, -29.55044166160132, -18.679462885707668, 49.99999999999999, 11.816212818266632, -0.818731414836166]"
760693773,951769320,HVA,VISrl,evaluation,aperture,13.333,-6.667,300,62.752751,794.42398,-35.7208141,-16.4938782,11.0040596,7.07064649,338.857723,1.65357862,1.58844016,False,4.27918587,-35.6292313,-15.8675684,11.8443119,6.28133078,-26.3443059,1.88563734,324.016278,1.65236841,1.5962695,-0.00782933936,0.00121020537,False,False,"[0.6832548233467882, 0.678292333659323, 0.06848735924986045, 2.5673279009668777, -35.720814134788746, -16.493878214399697, 11.004059609914844, 7.070646487432536]","[0.6827651939516204, 0.7328105444326024, 0.047508096402208176, 2.5789558551839558, -35.629231343169664, -15.867568372896056, 11.844311879005778, 6.281330783769079, -0.4597948776442702]"
760693773,951769320,HVA,VISrl,evaluation,point,13.333,-6.667,300,62.752751,794.42398,-35.7171284,-16.4908178,12.1847718,8.8091108,467.471139,1.65355063,1.58835932,False,4.28287157,-35.6086281,-15.8936407,12.9218217,8.26684851,-25.9617618,1.56308921,465.231437,1.65240281,1.59561268,-0.00725336729,0.0011478162,False,False,"[0.6828057478947979, 0.6876558919135294, 0.0695370837988861, 2.599059440095459, -35.71712842917507, -16.49081779255026, 12.184771842981576, 8.80911079811579]","[0.6820077952910005, 0.7448542695748093, 0.052326720232360964, 2.612074725062529, -35.6086281478809, -15.893640731465727, 12.921821712627423, 8.266848508184701, -0.45311822378296096]"
