session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951768732,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.42622604,1.52672209,415.420704,19.4633527,-24.6264215,-30.7326524,10.0452028,9.49563685,False,-0.0110529017,0.0696875764,-0.0301392263
760693773,951768732,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.43279268,1.53861743,429.543129,19.2083868,-24.6024637,-30.9912932,10.0508843,9.81289546,False,-0.0176195357,0.117917454,-0.049163113
760693773,951768732,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.43330229,1.51872246,404.213941,19.7086476,-24.677671,-30.4591942,10.0912249,9.19733645,False,-0.0181291507,0.0302335379,-0.0120706935
760693773,951768732,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.43106676,1.52353257,409.241713,19.5861773,-24.6728198,-30.5533388,10.1182015,9.28691007,False,-0.0158936184,0.0480676607,-0.0210636289
760693773,951768732,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.4331701,1.53227728,419.199543,19.3814495,-24.6576046,-30.7295046,10.1357447,9.49641772,False,-0.0179969619,0.0827516025,-0.0362230071
760693773,951768732,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.43949825,1.54436495,433.724535,19.1189886,-24.6348881,-30.9898359,10.1431774,9.81826249,False,-0.0243251094,0.131893513,-0.0558932682
760693773,951768732,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.42729027,1.50518778,397.934759,19.8574634,-24.5724592,-30.5816101,9.6878815,9.43143396,False,-0.0121171288,0.00764637886,-0.00121813172
760693773,951768732,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.40970583,1.530224,408.228321,19.5764066,-24.5471995,-30.7096385,9.7597563,9.60414765,False,0.00546731055,0.0444907321,-0.021783506
760693773,951768826,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.22957095,1.21525154,325.555527,3.73715301,-60,-27.4048918,23.0471363,3.24341688,True,0,0,0
760693773,951768826,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.22833497,1.21555553,411.417333,3.62907327,-60,-26.9588099,23.2799415,4.05784421,True,0.00123597977,0.337698944,-0.0423384369
760693773,951768826,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.22815962,1.21619277,429.718005,3.59208213,-60,-26.6760574,23.2759741,4.23906774,True,0.00141133205,0.400486597,-0.0571192818
760693773,951768826,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.22867346,1.21722414,442.692658,3.52642478,-60,-26.4299581,23.400639,4.34379452,True,0.000897490506,0.443401815,-0.0837333435
760693773,951768826,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.22953699,1.21545972,329.718478,3.67443963,-60,-27.4083021,23.2871267,3.25103803,True,3.39619903e-05,0.0183311078,-0.0244153775
760693773,951768826,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.22828172,1.21574807,421.616848,3.55782549,-60,-26.9550244,23.5725771,4.10681901,True,0.00128922995,0.373028889,-0.0709438644
760693773,951768826,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.22811308,1.21637396,440.480886,3.5195453,-60,-26.6812288,23.582519,4.28875803,True,0.00145787105,0.436175786,-0.0865505548
760693773,951768826,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.22863322,1.2173926,454.583216,3.45205997,-60,-26.4450664,23.7287354,4.39879248,True,0.000937729769,0.481640788,-0.114482074
760693773,951768826,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.22950925,1.21567659,337.209631,3.60348148,-60,-27.4050099,23.5759861,3.28416353,True,6.17016648e-05,0.0507421098,-0.0525481884
760693773,951768826,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.22826222,1.21594851,432.70531,3.48302879,-60,-26.9533998,23.8980569,4.15742387,True,0.00130872817,0.410481195,-0.101597208
760693773,951768826,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.22810175,1.21656325,452.170431,3.44364862,-60,-26.6886121,23.9215903,4.34017041,True,0.00146919727,0.473963022,-0.118001658
760693773,951768826,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.22862897,1.2175693,467.453232,3.37496929,-60,-26.4619328,24.0873156,4.45599232,True,0.000941977545,0.521918402,-0.147065218
760693773,951768826,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.22951068,1.2159021,345.937176,3.53048647,-60,-27.4001893,23.8882008,3.32512875,True,6.02696389e-05,0.0876064316,-0.0820726234
760693773,951768826,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.228282,1.21615717,444.074962,3.40811084,-60,-26.9538211,24.2411667,4.20627285,True,0.0012889547,0.447899601,-0.132967338
760693773,951768826,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.22812813,1.21676005,464.558667,3.36638976,-60,-26.6979643,24.2860403,4.39216378,True,0.00144282006,0.512957168,-0.15073737
760693773,951768826,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.2286612,1.21775336,481.245931,3.29639334,-60,-26.4804765,24.4730795,4.51515974,True,0.000909745647,0.563870712,-0.181051182
760693773,951768826,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.23298164,1.21538201,193.743001,3.89044689,-60,-27.2343214,22.2428635,2,True,-0.00341068534,-0.748759437,0.0579962364
760693773,951768826,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.23352315,1.21668741,334.859499,3.52995312,-60,-27.2615288,23.6802419,3.24691679,True,-0.00395220089,0.0406522609,-0.082290586
760693773,951768847,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,3.54671737,3.44935731,4962.275,0.89468755,50.8384259,27.6527947,50,22.7879624,True,0,0,0
760693773,951768847,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,3.55531887,3.45315402,4150.09892,0.889976472,52.6973763,24.4754202,50,19.0582542,True,-0.00860150023,-0.257855964,-0.00761673569
760693773,951768847,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,3.56039733,3.4561952,3733.27333,0.898698826,54.6409036,22.8878604,50,17.1440906,True,-0.0136799621,-0.410560551,0.00645377021
760693773,951768847,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,3.56361856,3.4588403,3472.19431,0.911341484,56.6756304,21.8798219,50,15.9451528,True,-0.0169011918,-0.515154005,0.0266077704
760693773,951768847,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,3.54751125,3.45096133,4789.18326,0.85430096,47.2353181,27.2504937,50,21.9930835,True,-0.000793877719,-0.0512220462,-0.0666394599
760693773,951768847,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,3.55556968,3.45465599,4072.61439,0.848278341,48.9920254,24.366039,50,18.7024265,True,-0.00885231145,-0.285046469,-0.0768461257
760693773,951768847,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,3.56039031,3.45766323,3689.14025,0.852624808,50.7776569,22.8467551,50,16.9414209,True,-0.0136729448,-0.427717053,-0.0694728288
760693773,951768847,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,3.56356824,3.46029012,3438.97548,0.861527666,52.7798079,21.8607237,50,15.792604,True,-0.0168508749,-0.529022859,-0.0544867516
760693773,951768847,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,3.54804721,3.45241637,4654.37533,0.820524835,43.8211812,26.9519448,50,21.3740129,True,-0.00132983911,-0.0924141351,-0.124836794
760693773,951768847,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,3.55566113,3.45603428,4007.27908,0.812985076,45.4419869,24.2740186,50,18.402391,True,-0.00894375855,-0.308378702,-0.13815491
760693773,951768847,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,3.56031598,3.45900959,3646.04166,0.814527484,47.140799,22.8046738,50,16.7435018,True,-0.013598615,-0.444670644,-0.135420402
760693773,951768847,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,3.56341947,3.46162147,3405.68263,0.819702621,49.0211524,21.8354581,50,15.6397152,True,-0.0167021002,-0.543057691,-0.126283182
760693773,951768847,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,3.54838111,3.45373894,4545.40129,0.791904892,40.5615407,26.719981,50,20.8735779,True,-0.0016637407,-0.126594019,-0.176056559
760693773,951768847,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,3.55563469,3.45729712,3950.90175,0.783108746,42.0599884,24.1958053,50,18.1434928,True,-0.00891732151,-0.328819718,-0.19217105
760693773,951768847,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,3.56013486,3.46024776,3608.43614,0.782254089,43.6580465,22.7669693,50,16.5708082,True,-0.0134174946,-0.459627965,-0.193746414
760693773,951768847,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,3.56317807,3.46284882,3376.60259,0.784551441,45.4439501,21.8121404,50,15.5061726,True,-0.0164606967,-0.555429299,-0.18951567
760693773,951768847,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,3.51778077,3.43147278,9993.82016,1.30120292,49.2827885,59.6727873,50,45.8940301,True,0.0289366009,1.01003457,0.54038961
760693773,951768847,HVA,VISrl,calibration,time_shuffled,1,1,True,True,3.54913046,3.44919764,4769.23925,0.903469509,51.3876313,26.7835617,50,21.9014958,True,-0.00241308922,-0.0572425301,0.014091957
760693773,951768856,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.41799716,1.44497058,167.101162,1.5956276,-37.9601026,-17.743249,5.03047255,7.62720389,False,0,0,0
760693773,951768856,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.41758208,1.44482345,162.111031,1.57817658,-37.7778432,-17.6978966,4.7307677,7.86820408,False,0.000415078392,-0.0437394974,-0.0158653384
760693773,951768856,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.41713001,1.44475166,157.347156,1.55565627,-37.6081191,-17.5989257,4.42916344,8.15702628,False,0.000867149387,-0.0867706615,-0.0366006334
760693773,951768856,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.41665873,1.44472921,153.841738,1.52991056,-37.4636492,-17.4512082,4.16927818,8.47242972,False,0.00133843101,-0.119274795,-0.060676632
760693773,951768856,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.41719326,1.44463586,148.347637,1.59828468,-37.79244,-17.7313475,4.35943487,7.8134909,False,0.000803897272,-0.171739812,0.00240041461
760693773,951768856,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.41673224,1.44448851,135.885986,1.57580375,-37.6222493,-17.6788885,3.86169266,8.07963299,False,0.00126491672,-0.298325083,-0.0180360918
760693773,951768856,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.41623897,1.44440207,73.1830302,1.51551936,-37.6768148,-17.6233033,2.00000109,8.40184812,True,0.00175819011,-1.1911407,-0.0743116524
760693773,951768856,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.41580976,1.44435157,75.9641559,1.49101611,-37.61777,-17.4386572,2,8.72114267,True,0.00218739983,-1.13733102,-0.0978280703
760693773,951768856,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.41638898,1.44423551,70.3762036,1.56228257,-37.8931629,-17.7212554,2,8.07961209,True,0.00160818033,-1.24756217,-0.0304685435
760693773,951768856,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.41600491,1.44405604,72.5586575,1.54436797,-37.8465307,-17.6214617,2,8.33017094,True,0.00199224952,-1.20350209,-0.0471074079
760693773,951768856,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.4155652,1.44395632,75.2920056,1.52146,-37.7962713,-17.4650337,2,8.64397577,True,0.00243195147,-1.15015317,-0.0686675306
760693773,951768856,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.41510503,1.44390966,78.3065541,1.49617438,-37.7439378,-17.2636055,2,8.99006409,True,0.00289213085,-1.09351679,-0.0928455921
760693773,951768856,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.41585309,1.44387711,72.1096116,1.5634765,-37.9441998,-17.5976403,2,8.27861776,True,0.00214407003,-1.21245829,-0.0293664318
760693773,951768856,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.41542886,1.44370162,74.4960657,1.54506241,-37.9031285,-17.4830511,2,8.55259708,True,0.00256829624,-1.16548562,-0.0464588397
760693773,951768856,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.41494881,1.44360443,77.4688912,1.52161105,-37.859662,-17.3071635,2,8.89389535,True,0.00304834907,-1.10903277,-0.0685243059
760693773,951768856,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.41450372,1.44355576,80.5709637,1.49680183,-37.8145808,-17.0962211,2,9.25003196,True,0.00349343698,-1.05238984,-0.0922406917
760693773,951768856,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.42083626,1.44622699,203.49709,1.60602757,-38.9733149,-17.7028812,6.63857312,7.03846784,False,-0.00283910718,0.284286401,0.00937267518
760693773,951768856,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.42290618,1.44534367,176.856246,1.62858608,-38.7630671,-18.2337816,6.07404569,6.68554811,False,-0.00490902196,0.0818554108,0.0294959788
760693773,951768865,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.965750751,0.962639127,1298.68669,0.452119163,35.333167,17.22227,15.5972534,19.118373,False,0,0,0
760693773,951768865,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.965940079,0.962052782,1289.91184,0.452943403,35.2199897,17.0403903,15.589431,18.998724,False,-0.000189327514,-0.00978095593,0.00262771803
760693773,951768865,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.966210626,0.961542445,1283.67344,0.453179612,35.1062011,16.8638438,15.5833925,18.9141668,False,-0.000459875082,-0.0167751846,0.00337988221
760693773,951768865,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.966562903,0.961115657,1277.21959,0.452970335,34.9769695,16.6882683,15.5545625,18.8539539,False,-0.000812152255,-0.0240468329,0.00271349631
760693773,951768865,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.965791423,0.963218521,1309.95299,0.45202962,35.5609496,17.1537622,15.8117902,19.0225764,False,-4.0671463e-05,0.0124616219,-0.0002857582
760693773,951768865,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.965993297,0.962647406,1302.50608,0.452681916,35.452102,16.980403,15.8146262,18.9110438,False,-0.000242546083,0.00423669371,0.00179460054
760693773,951768865,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.966275097,0.962150733,1297.26908,0.452813749,35.3493934,16.8111929,15.8175932,18.8314749,False,-0.000524345889,-0.00157566469,0.00221468954
760693773,951768865,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.966636359,0.961736312,1291.08162,0.45245358,35.2138593,16.6426637,15.7884603,18.7762384,False,-0.000885607451,-0.00847320792,0.00106671353
760693773,951768865,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.965837337,0.963811708,1322.53158,0.452141963,35.8272137,17.088872,16.0450954,18.9259818,False,-8.65860647e-05,0.0262487589,7.27504318e-05
760693773,951768865,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.966049484,0.963257383,1316.56508,0.4526583,35.7304801,16.9235254,16.0614116,18.8214591,False,-0.000298733126,0.019725415,0.00171933651
760693773,951768865,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.966337354,0.962773009,1310.41062,0.452698229,35.6129224,16.7604214,16.0534988,18.7427096,False,-0.0005866028,0.0129655397,0.00184659053
760693773,951768865,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.96670586,0.962373309,1305.2177,0.452218535,35.4879835,16.6000153,16.0325924,18.6927791,False,-0.00095510852,0.00723703503,0.000317055951
760693773,951768865,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.965885411,0.964412511,1334.57229,0.452546319,36.1173912,17.0270563,16.2786649,18.8242634,False,-0.000134659637,0.0393240311,0.00136239086
760693773,951768865,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.966107222,0.963875583,1330.41342,0.452944737,36.0386262,16.8693378,16.3123176,18.7268882,False,-0.000356470514,0.0348212042,0.00263196491
760693773,951768865,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.966405388,0.963409971,1326.97666,0.45273675,35.9344267,16.7147068,16.3276805,18.6609376,False,-0.000654636665,0.0310895766,0.0019693469
760693773,951768865,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.966784238,0.963024422,1322.81998,0.452092726,35.8121906,16.5598718,16.3146778,18.6173093,False,-0.00103348694,0.0265633244,-8.43625318e-05
760693773,951768865,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.965564119,0.962938563,1301.41336,0.449503294,35.1979566,17.7903332,15.2142005,19.6408734,False,0.000186631836,0.00302584825,-0.00837136087
760693773,951768865,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.967325474,0.962678108,1310.40245,0.455818661,35.8105609,16.9126906,16.242201,18.5248409,False,-0.001574723,0.012956542,0.0117568941
760693773,951768919,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.964946734,1.01896479,1238.48468,0.277098083,-40.3171141,-20.2963103,17.3468235,16.3932609,False,0,0,0
760693773,951768919,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.965030233,1.0188793,1245.02023,0.279698055,-40.6035905,-20.3317915,17.6070913,16.2361652,False,-8.34985084e-05,0.0075931562,0.0134734409
760693773,951768919,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.965169835,1.0188193,1266.99922,0.281749701,-41.0213839,-20.4042418,17.9745743,16.1849888,False,-0.000223101084,0.0328396126,0.0240172625
760693773,951768919,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.965347071,1.01878386,1300.51046,0.28352821,-41.5539753,-20.5287761,18.4573016,16.1785767,False,-0.000400337417,0.0705019816,0.0330954359
760693773,951768919,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.964755667,1.01912529,1301.08183,0.274058507,-40.8097174,-20.1834814,18.1370569,16.4714742,False,0.000191067175,0.0711356827,-0.0159127552
760693773,951768919,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.964855417,1.01903973,1302.78871,0.276577969,-41.0372964,-20.2184156,18.3337828,16.3161081,False,9.13167895e-05,0.0730270966,-0.00271047907
760693773,951768919,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.965003019,1.01897876,1313.28015,0.278527747,-41.3080077,-20.3028814,18.5941779,16.2171701,False,-5.62852619e-05,0.0845986864,0.00742429813
760693773,951768919,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.965208151,1.01894467,1335.50576,0.279941775,-41.6684255,-20.4275786,18.9242087,16.2040176,False,-0.000261416553,0.108810173,0.0147300094
760693773,951768919,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.964619758,1.01928661,1341.46315,0.270479725,-40.9607191,-20.0707546,18.630696,16.5327211,False,0.000326975702,0.115231404,-0.0348761487
760693773,951768919,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.96472645,1.01920097,1333.7244,0.272839982,-41.0666912,-20.1113189,18.7294218,16.3507018,False,0.000220283595,0.106884557,-0.0223415758
760693773,951768919,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.96488266,1.01914016,1335.04463,0.274535476,-41.2022233,-20.1985969,18.8851332,16.231939,False,6.40745231e-05,0.108311953,-0.0134040918
760693773,951768919,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.965099257,1.01910673,1347.40749,0.275580957,-41.403455,-20.3235229,19.0936443,16.2033496,False,-0.000152522799,0.1216102,-0.00792050473
760693773,951768919,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.964513051,1.01944793,1361.3186,0.266430604,-40.7979789,-19.9635903,18.8721386,16.5627838,False,0.000433682838,0.136428731,-0.0566367152
760693773,951768919,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.964613784,1.01936164,1345.7871,0.268651423,-40.7985079,-20.0092104,18.9018896,16.3480444,False,0.000332950358,0.119874171,-0.0446610867
760693773,951768919,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.964780165,1.01930148,1340.19824,0.270088355,-40.8231943,-20.093229,18.96192,16.228613,False,0.000166569288,0.113870395,-0.0369651579
760693773,951768919,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.965002168,1.01926855,1344.27162,0.270830628,-40.8880044,-20.2163065,19.0685294,16.1869304,False,-5.54335111e-05,0.118248646,-0.0330057093
760693773,951768919,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.966013171,1.01888541,970.457245,0.279734629,-37.386288,-20.7218576,13.5490927,16.4460218,False,-0.00106643715,-0.351839464,0.0136620788
760693773,951768919,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.967206232,1.01931905,779.980066,0.284549619,-35.9112573,-21.5044254,11.4782022,15.6028632,False,-0.00225949792,-0.667066865,0.0382833817
760693773,951769160,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.911053138,0.916328709,174.055297,2.85408723,-28.3931769,-26.4145965,8.65375432,4.6182491,False,0,0,0
760693773,951769160,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.911726545,0.916770559,173.683639,2.85312777,-28.2966195,-26.4066311,8.6238023,4.62439357,False,-0.000673407122,-0.00308386355,-0.000485072869
760693773,951769160,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.912695871,0.91765737,171.039748,2.85158622,-28.1978542,-26.375744,8.52969809,4.60424111,False,-0.00164273347,-0.0252140928,-0.00126477352
760693773,951769160,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.913940047,0.918955036,168.201785,2.8460538,-28.0810927,-26.3607033,8.37216812,4.61304117,False,-0.00288690872,-0.0493527066,-0.0040664915
760693773,951769160,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.911256988,0.916398174,173.609179,2.856786,-28.3855949,-26.4067146,8.67570999,4.59475467,False,-0.00020384987,-0.0037024976,0.00136354117
760693773,951769160,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.911928924,0.916866531,173.268555,2.85535507,-28.2962919,-26.3963245,8.64449412,4.60229912,False,-0.000875785998,-0.00653586611,0.000640728403
760693773,951769160,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.912881796,0.917786164,170.701846,2.85294322,-28.2046758,-26.3617628,8.55014625,4.58415555,False,-0.00182865804,-0.0280670595,-0.000578394458
760693773,951769160,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.914092471,0.919120215,168.026959,2.84640709,-28.0936184,-26.3427858,8.39211035,4.59729584,False,-0.0030393333,-0.0508530014,-0.00388741715
760693773,951769160,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.911524597,0.91650297,173.464648,2.85758024,-28.3810629,-26.4008123,8.71563465,4.56989934,False,-0.000471458645,-0.00490404872,0.00176457864
760693773,951769160,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.912192105,0.917000392,173.130278,2.8555582,-28.299165,-26.3880074,8.68352239,4.57795762,False,-0.00113896736,-0.0076876713,0.00074336142
760693773,951769160,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.913125737,0.917955858,170.657987,2.85202249,-28.2145797,-26.3493672,8.58992426,4.56175498,False,-0.00207259923,-0.028437787,-0.00104407206
760693773,951769160,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.914300608,0.919329696,168.169131,2.84422126,-28.1089857,-26.3258886,8.43231133,4.57924963,False,-0.00324746972,-0.0496328112,-0.00499572809
760693773,951769160,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.911857069,0.916644799,173.599226,2.85636786,-28.3811171,-26.3967594,8.77308627,4.54349501,False,-0.000803931051,-0.00378520804,0.00115236069
