session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951769036,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.847760728,0.896708063,325.648653,1.29164404,-60,-14.4416533,13.8714253,5.39042328,True,-0.000118682607,0.0721928055,-0.0923121052
760693773,951769063,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.955093998,0.98737132,446.435901,3.26489398,-36.403874,-20.6733321,10.1267938,10.1223609,False,0,0,0
760693773,951769063,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.955218901,0.986453822,441.548038,3.3565271,-36.7448093,-20.5440512,10.4250456,9.72511322,False,-0.000124902517,-0.0158826454,0.0399331311
760693773,951769063,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.956891946,0.987159279,457.480816,3.18242561,-35.9449019,-20.282598,9.96144346,10.5449684,False,-0.00179794787,0.0352581976,-0.0369093419
760693773,951769080,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.49173843,2.46738849,257.744063,2.69621946,-20.5791236,-10.7860878,12.8604338,4.60179981,False,0,0,0
760693773,951769080,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.49128119,2.46937245,290.994892,2.61461536,-20.1878498,-10.7284536,12.9740555,5.14996508,False,0.000457243607,0.175054636,-0.044339187
760693773,951769080,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.49095362,2.4662345,257.971319,2.69235907,-21.0407489,-10.8476039,13.2016741,4.48680389,False,0.000784812714,0.00127148463,-0.00206709962
760693773,951769124,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.0169246,1.026848,110.088553,2.09697099,-16.7091145,-37.6307619,8.90462323,2.83871168,False,0,0,0
760693773,951769124,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.01721811,1.02772331,160.854889,2.09943948,-16.6585692,-37.9546696,8.96102518,4.12165121,False,-0.000293516775,0.54709532,0.00169729562
760693773,951769124,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.01656212,1.02632397,142.538304,2.16740324,-17.3686515,-38.077106,8.75156846,3.739731,False,0.000362477901,0.372685203,0.0476606662
760693773,951769142,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.46340252,0.543549653,711.229099,5.1625432,-43.8054422,-23.5715038,17.8086052,9.17010445,False,0,0,0
760693773,951769142,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.464467531,0.545362799,713.946901,5.0479385,-43.1094945,-23.5768894,17.3706907,9.43720734,False,-0.0010650112,0.00550242758,-0.0323876085
760693773,951769142,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.464547738,0.543819856,711.162173,5.12274957,-43.9075493,-23.6763032,17.7387769,9.20533607,False,-0.00114521767,-0.000135761566,-0.0111635806
760693773,951769151,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.796579267,0.769298203,92.7662423,4.67215079,-23.0711599,-35.8731918,10.6501227,2.00000014,True,0,0,0
760693773,951769151,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.794081925,0.769202607,239.083791,4.87428141,-23.1193568,-36.4870547,10.7809223,5.09200579,False,0.00249734194,1.36584451,0.0611026962
760693773,951769151,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.797263484,0.770250363,91.2717798,4.77244437,-23.336707,-35.8919932,10.4785501,2,True,-0.000684216193,-0.0234310392,0.030641537
760693773,951769219,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.15255138,2.13520819,516.729315,2.692781,-32.8468003,-27.6291349,11.2918565,10.5073311,False,0,0,0
760693773,951769219,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.15272529,2.1346177,499.998931,2.72681458,-32.5231349,-27.239041,11.0451341,10.3942403,False,-0.000173911442,-0.0474837238,0.0181196971
760693773,951769219,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.15253709,2.13713448,568.144588,2.57261394,-32.6044752,-27.5859309,11.6390233,11.2082293,False,1.4292083e-05,0.136849396,-0.0658618987
760693773,951769308,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.810427276,0.762325363,4550.09901,0.862849768,-40.2987926,-27.9257804,40.8742242,25.5603028,False,0,0,0
760693773,951769308,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.808769029,0.761672872,5024.59871,0.87535911,-39.136218,-30.3399289,41.3014576,27.9338421,False,0.00165824682,0.143110442,0.0207655785
760693773,951769308,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.810448884,0.762354618,4752.01337,0.862564519,-41.1248869,-28.7120766,41.6658341,26.1873917,False,-2.160778e-05,0.0626409571,-0.000477018391
760693773,951769320,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.58844016,1.65357862,338.857723,1.10470253,-35.7208141,-16.4938782,11.0040596,7.07064649,False,0,0,0
760693773,951769320,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.58991963,1.65135231,300.591025,1.1232081,-35.0597462,-16.4713069,10.10928,6.82732307,False,-0.00147947094,-0.172877716,0.0239672847
760693773,951769320,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.58710905,1.65508736,410.366269,1.05620382,-36.8951915,-16.6445217,12.1641226,7.74614349,False,0.00133110935,0.276232498,-0.06476962
760693773,951769340,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.782025307,0.822733498,1083.94642,0.131252457,-17.6026371,-25.409949,13.4882158,18.4521926,False,0,0,0
760693773,951769340,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.782018559,0.822280722,1206.20148,0.130048246,-16.7213053,-28.1244913,13.2357319,20.9250529,False,6.74794365e-06,0.154177464,-0.013297393
760693773,951769340,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.783267476,0.82228852,1040.33291,0.132944042,-17.1632701,-25.7080425,12.9741433,18.4114637,False,-0.00124216881,-0.0592481803,0.0184745477
760693773,951769512,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.26665271,1.30924651,1708.57432,1.59109184,-60,-20.275922,28.1182045,13.9521444,True,0,0,0
760693773,951769512,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.26796221,1.3080107,2078.09388,1.43227754,-60,-21.1460044,30.3341241,15.7299874,True,-0.00130949994,0.282467822,-0.15170593
760693773,951769512,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.26568267,1.31058091,1660.19635,1.49447985,-57.7351744,-20.6581606,27.5152058,13.854197,False,0.000970036331,-0.0414391335,-0.0903736118
760693773,951769520,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.266680491,0.325339903,170.123313,0.470917099,-42.8999676,-28.8965506,13.6980455,2.85167414,False,0,0,0
760693773,951769520,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.2697175,0.325182578,190.189412,0.431036415,-39.7696358,-28.1556683,12.2267978,3.57164492,False,-0.00303700904,0.160856077,-0.127663066
760693773,951769520,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.267965009,0.326142758,216.034183,0.401980427,-38.8446133,-28.8652428,11.9259474,4.15933842,False,-0.00128451835,0.344678753,-0.228347326
760693773,951769543,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.38047446,1.28920622,269.785049,0.653897846,-59.9999981,-34.8130918,30.9729487,2,True,0,0,0
760693773,951769543,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.37997416,1.28872591,363.050715,0.626129531,-55.6793757,-35.7064968,29.3234261,2.84280621,False,0.000500307731,0.428360696,-0.0626040272
760693773,951769543,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.38188619,1.28911361,268.441726,0.639214861,-58.7143036,-35.6426255,30.8187272,2,True,-0.00141172433,-0.00720145753,-0.0327642715
760693773,951769552,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.743271199,0.832993339,243.44044,0.334969234,-8.28690991,-25.6888423,19.0741656,2.93050082,False,0,0,0
760693773,951769552,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.744128589,0.83304998,159.331333,0.334989928,-8.34238794,-25.7908965,18.2921967,2,True,-0.000857390572,-0.611538845,8.91280157e-05
760693773,951769552,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.741726043,0.831889717,155.581527,0.353154818,-6.8249263,-23.9576264,17.8616965,2,True,0.00154515544,-0.645898075,0.0762719628
760693773,951769578,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.95809518,2.75915171,1248.98396,2.98803323,-40.3743723,-27.7845363,29.97377,9.56775757,False,0,0,0
760693773,951769578,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.95290035,2.75402087,1324.59126,2.91297628,-39.7361023,-27.9695135,30.128966,10.0946747,False,0.00519483015,0.0847922912,-0.0367022249
760693773,951769578,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.96146903,2.75462781,1345.71761,2.89670087,-40.2582158,-28.0487714,30.8339101,10.0212064,False,-0.00337385208,0.107620753,-0.0447854644
760693773,951769611,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.728187361,0.802010493,223.924653,0.300536765,-42.2845203,-28.9408638,20.504124,2.50758325,False,0,0,0
760693773,951769611,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.730582899,0.803241529,178.888079,0.301681604,-45.2458501,-27.8714731,20.537429,2,True,-0.00239553711,-0.323956117,0.00548522244
760693773,951769611,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.729871648,0.800353418,154.490836,0.295279111,-36.6233747,-29.5104945,17.7364785,2,True,-0.00168428641,-0.535492107,-0.0254621002
760693773,951769618,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.04270588,1.01752823,232.589565,0.97877007,-59.9999993,-30.3130522,22.6114333,2.36187443,True,0,0,0
760693773,951769618,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.04198507,1.0195443,378.295186,0.741897284,-53.958174,-30.4504636,20.6146054,4.21357239,False,0.000720811044,0.701726041,-0.399750056
760693773,951769618,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.04263369,1.01981602,311.037489,0.586018935,-45.332513,-30.9664427,17.6030908,4.05712585,False,7.21917181e-05,0.419302104,-0.740021716
760693773,951769624,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.29581051,1.27755663,77.7082127,1.59120295,-31.8333774,-30.3684281,6.40942626,2.78382823,False,0,0,0
760693773,951769624,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.29526392,1.27855338,112.659581,1.52499027,-31.95773,-30.1778478,6.58848724,3.92624226,False,0.00054658884,0.535831026,-0.0613177791
760693773,951769624,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.2985597,1.27857515,96.6758321,1.55616013,-32.0382897,-30.8166086,5.87505362,3.77833755,False,-0.00274919194,0.315088196,-0.0321273095
760693773,951769651,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.567097075,0.536772912,272.438375,0.188824765,-12.7039997,-31.3900256,22.5527157,2.7737295,False,0,0,0
760693773,951769651,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.568007448,0.538051029,380.920595,0.179237865,-13.9182798,-31.8556958,22.9973076,3.80322597,False,-0.000910373495,0.483560362,-0.0751721347
760693773,951769651,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.569907935,0.537664768,214.327725,0.185450538,-10.1089603,-31.7416411,21.0978712,2.3325684,False,-0.00281086059,-0.346111447,-0.0260133961
760693773,951769709,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.789882429,1.11615386,905.987196,0.800880586,-29.9209543,-29.3121352,20.3486683,10.223056,False,0,0,0
760693773,951769709,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.787078977,1.11209323,1047.64327,0.778467753,-30.6449359,-29.7894825,21.2439228,11.3233096,False,0.00280345215,0.209584983,-0.0409498181
760693773,951769709,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.789472201,1.11620225,1024.66804,0.774423438,-31.3550475,-29.3217605,21.7382187,10.8231557,False,0.000410227424,0.177594031,-0.0484644707
760693773,951769882,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.65798069,2.9236613,106.780571,0.799111323,-36.1257233,5.59311272,2.5745046,9.52342658,False,0,0,0
760693773,951769882,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.65992474,2.92392545,80.3404002,0.791249676,-34.6246637,6.11940934,2,9.22356188,True,-0.00194405316,-0.410451619,-0.0142634749
760693773,951769882,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.67372219,2.92413058,110.611056,0.796469438,-35.8580878,9.77452447,3.30099564,7.6939305,False,-0.0157414991,0.0508464277,-0.0047774856
760693773,951769991,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.673585804,0.616893472,557.304981,0.29162172,-29.0064336,-12.2956838,9.52811761,13.4301383,False,0,0,0
760693773,951769991,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.672164722,0.616724663,488.511903,0.308129615,-28.9981808,-12.8355194,8.98737753,12.4806394,False,0.00142108125,-0.190073331,0.0794389078
760693773,951769991,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.672299761,0.618497798,567.834003,0.284892299,-29.2483838,-12.6334184,9.81954492,13.2777566,False,0.00128604231,0.0270021946,-0.0336814351
760693773,951770162,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.36391936,1.41683207,139.678485,1.26951041,-41.743746,-10.9359366,16.0359314,2,True,0,0,0
760693773,951770162,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.36376447,1.41606749,105.464747,1.18293737,-35.9823811,-10.8356493,12.1079882,2,True,0.000154892952,-0.405348973,-0.101898449
760693773,951770162,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.36572835,1.41722735,274.714138,1.7530531,-59.9999976,-11.5433462,25.0282296,2.52026119,True,-0.00180899175,0.975821345,0.465597156
760693773,951771804,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.31018277,1.29557615,236.949891,2.47363169,-10.2735215,12.0620268,6.92016162,7.86203452,False,0,0,0
760693773,951771804,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.30760185,1.30228434,245.086304,2.42690977,-10.2568458,12.3481926,6.90887472,8.14528709,False,0.00258092302,0.0487078683,-0.0275102261
760693773,951771804,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.31066135,1.29451522,227.851771,2.51435018,-10.3104371,11.8577953,6.67251954,7.84074311,False,-0.000478572726,-0.056486414,0.0235548742
760693773,951771814,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.953994224,0.947504645,630.370555,0.307741943,-2.02060978,17.281209,18.4373146,7.85042055,False,0,0,0
760693773,951771814,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.955719802,0.947408276,678.029233,0.303271953,-1.59797044,17.8574491,18.9193204,8.2288199,False,-0.00172557848,0.105147329,-0.0211089325
760693773,951771814,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.949574867,0.94771916,313.320709,0.363413785,-2.67257007,17.7075368,15.5411813,4.6291339,False,0.00441935685,-1.00856002,0.23989134
760693773,951771970,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,2.27790887,2.28269361,1271.33541,3.00973531,-27.1658211,-5.76829912,22.8370541,12.7824686,False,0,0,0
760693773,951771970,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,2.27628396,2.28268277,1324.91839,2.97890348,-26.9307134,-5.52096734,23.1439668,13.1445585,False,0.00162490821,0.0595587966,-0.014855232
760693773,951771970,HVA,VISal,evaluation,time_shuffled,1,1,True,True,2.28008129,2.28403073,1310.6658,2.9819042,-28.1212608,-5.83632333,23.483481,12.8151639,False,-0.00217241686,0.0439551669,-0.013402702
760693773,951771983,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.970175218,0.905109438,1834.77256,0.315761024,2.33471175,-33.7501164,35.1084994,11.9995411,False,0,0,0
760693773,951771983,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.969690379,0.904717755,1869.20153,0.320335197,2.63471456,-34.3677261,34.3380064,12.499013,False,0.000484838956,0.0268208901,0.0207491537
760693773,951771983,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.970386592,0.905320972,1918.34299,0.311902568,1.99525497,-34.4855179,34.9361133,12.6080041,False,-0.000211373723,0.0642594547,-0.0177376148
760693773,951772016,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.52615367,1.51686919,811.217901,0.808806871,6.91030809,-32.6377031,21.9634874,8.4806843,False,0,0,0
760693773,951772016,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.52594293,1.51629227,823.588448,0.828190547,6.78806084,-33.4579133,21.9259357,8.62475529,False,0.000210742124,0.0218341065,0.0341674403
760693773,951772016,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.52828537,1.51692934,695.316125,0.843184264,6.84467634,-32.2533158,20.377101,7.83492015,False,-0.00213170143,-0.222420441,0.0600526168
760693773,951772061,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.72948663,1.70229549,160.171671,1.62083159,12.4013795,-29.9912417,12.9194921,2.84665565,False,0,0,0
760693773,951772061,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.72965758,1.7027639,213.328305,1.52796676,13.0482068,-30.2346852,13.4382563,3.64502267,False,-0.000170943924,0.413456392,-0.0851209863
760693773,951772061,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.72633053,1.70377187,222.885709,1.49288051,12.960995,-29.8507751,13.3918687,3.82151624,False,0.0031561051,0.476685109,-0.118635424
760693773,951772091,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.699459665,0.753020758,766.92944,3.86624262,59.9999991,-50.8734348,14.3433394,12.2772134,True,0,0,0
760693773,951772091,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.699806237,0.752843628,531.325093,2.92805162,59.9999995,-43.1775786,14.2593295,8.55570683,True,-0.000346571801,-0.529499002,-0.400991068
760693773,951772091,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.697518544,0.752720761,649.93386,3.22707803,60,-46.586357,14.3827938,10.3757758,True,0.00194112112,-0.238800942,-0.260703639
760693773,951772143,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.837314536,1.08971798,7381.4824,0.237035055,45.0472749,-60,50,33.8975457,True,0,0,0
760693773,951772143,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.838029093,1.0892709,6819.40971,0.244464065,42.1863971,-60,50,31.3163725,True,-0.000714556712,-0.114263712,0.0445217945
760693773,951772143,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.837246214,1.0897045,7684.21307,0.236208607,46.5764205,-60,50,35.2877579,True,6.8322028e-05,0.0579869455,-0.00503887612
760693773,951772186,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.29973106,1.38255146,1942.10781,0.584183234,13.0471758,-21.0296027,27.7423012,16.0740577,False,0,0,0
760693773,951772186,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.29989757,1.3826586,2066.37027,0.578334397,12.1566783,-21.3039929,27.4711449,17.2713408,False,-0.000166510146,0.0894755009,-0.0145170193
760693773,951772186,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.29955464,1.38177565,1846.6282,0.593895723,13.2187637,-20.989736,27.6595028,15.3295627,False,0.000176413904,-0.0727298682,0.0237886485
760693773,951772209,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.934118645,1.19941785,279.200035,1.27406874,41.4050396,-24.2096553,6.95790331,9.21365083,False,0,0,0
760693773,951772209,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.932150945,1.20434994,549.316542,3.28835572,59.9999999,-23.1448306,13.8420075,9.11209562,True,0.00196769992,0.976338616,1.36792256
760693773,951772209,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.937656245,1.19929067,80.6108512,1.23950652,38.6101695,-23.8441668,2,9.25461127,True,-0.00353759956,-1.79225316,-0.0396772234
760693773,951772228,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.948034403,0.969402055,4800.77306,0.255745074,-15.6396002,11.9938615,22.0463066,50,True,0,0,0
760693773,951772228,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.947384257,0.969147705,4697.93405,0.255061171,-15.7147513,11.9226481,21.5740451,50,True,0.000650145844,-0.0312402777,-0.00386315152
760693773,951772228,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.948347378,0.969249391,4734.7531,0.255325977,-15.7057657,11.8329647,21.743127,50,True,-0.000312974548,-0.0199775439,-0.00236611726
760693773,951772251,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.833168712,0.853164313,17.4206907,0.212340197,-38.601438,-10.2808845,2.00000022,2,True,0,0,0
760693773,951772251,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.832607507,0.853945091,17.4206887,0.201212387,-38.742815,-10.0444833,2,2,True,0.000561205382,-1.59763205e-07,-0.0776580093
760693773,951772251,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.83365513,0.854482182,17.4206974,0.164218288,-37.8423946,-11.8152382,2,2.000001,True,-0.000486417778,5.58013145e-07,-0.370760719
760693773,951772283,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.09132448,1.08886654,4738.02406,0.288272642,59.9999586,-11.6807082,39.661013,27.4301467,True,0,0,0
760693773,951772283,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.09175063,1.0885348,4609.47689,0.292931019,59.9999751,-10.7514069,38.6658727,27.3727541,True,-0.000426143392,-0.0396824908,0.0231269652
760693773,951772283,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.09101899,1.08919127,4738.97864,0.286362639,60,-11.624516,39.9074879,27.2662261,True,0.000305491989,0.000290632078,-0.00959061418
760693773,951788879,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.01417938,0.947117978,31.2658638,0.314537252,-3.81274101,-10.7869201,3.5895095,2,True,0,0,0
760693773,951788879,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.01307017,0.946801502,17.4206887,0.303383438,-5.78330734,-11.1152233,2,2,True,0.00110921518,-0.843786716,-0.0520883928
760693773,951788879,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.01824756,0.948183003,63.9551266,0.275090087,-3.00936266,-11.4122443,4.82801786,3.04159346,False,-0.00406817242,1.03247163,-0.193326083
760693773,951788934,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.0579214028,0.0455573068,95.0537855,0.0241745194,6.24372918,-7.54477074,10.9127471,2,True,0,0,0
760693773,951788934,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.058066565,0.0453469082,93.1726178,0.0260191313,5.54669195,-7.59831062,10.6967778,2,True,-0.000145162267,-0.0288380545,0.106081359
760693773,951788934,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.0597003461,0.04570991,120.70303,0.0185806567,9.36375864,-6.42977288,13.857435,2,True,-0.00177894333,0.34464591,-0.379667745
760693773,951788943,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.800764366,0.822886838,401.980327,0.39245678,6.27988914,-13.3507962,6.74282967,13.6885448,False,0,0,0
760693773,951788943,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.801371255,0.821804638,394.40481,0.397639134,6.3522394,-13.3029537,6.75666475,13.4030767,False,-0.000606889748,-0.0274477516,0.0189259177
760693773,951788943,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.801603609,0.820767343,429.630376,0.392781837,6.4253451,-13.7695916,7.21445082,13.6737102,False,-0.000839243907,0.0959711005,0.00119442979
760693773,951788955,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.985793659,0.948133665,281.268074,2.51719283,59.9999422,51.5830392,25.6424779,2.51857635,True,0,0,0
760693773,951788955,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.983003074,0.94666502,238.261148,0.815676195,60,48.9530229,27.3538149,2,True,0.00279058466,-0.23940209,-1.62574609
