session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951868644,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.80165331,1.97542396,166.250237,2.1383382,39.2116963,51.7721822,2,19.0865286,True,0.00481310436,-0.361124934,0.0243296717
746083955,951868644,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.81605677,1.97278349,17.4206888,1.43181017,38.1068553,34.4920113,2,2.00000001,True,-0.00959036077,-3.61560776,-0.554319814
746083955,951868664,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.5859405,1.54637791,60.2038371,1.09803643,-2.05125727,-42.4395579,4.5798442,3.01833986,False,0,0,0
746083955,951868664,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.57870831,1.54417423,87.0553186,27.7516955,-3.98074552,-53.2912743,9.99420081,2.00005486,True,0.0072321998,0.532077,4.65957683
746083955,951868664,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.58744782,1.54709326,67.3970161,1.03116234,-1.77502416,-40.847754,3.75319808,4.12319481,False,-0.00150731382,0.162829278,-0.0906543563
746083955,951868664,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.587012,1.54566475,53.5198556,1.02160883,-2.45206541,-41.2775991,6.1444018,2,True,-0.00107149987,-0.169781217,-0.104082917
746083955,951868732,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,2.85755357,3.69780592,1602.40824,6.14914998,25.1599681,60,24.7896657,14.8421621,True,0,0,0
746083955,951868732,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.85807966,3.70253168,1730.90695,5.2827081,25.4607189,60,24.5659615,16.1783648,True,-0.000526096674,0.111286426,-0.219109261
746083955,951868732,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,2.85504229,3.68838153,1596.78593,6.96260524,26.7387845,60,26.3501591,13.9141963,True,0.00251127087,-0.00507082836,0.179240207
746083955,951868732,HVA,VISal,evaluation,time_shuffled,1,1,True,True,2.85557956,3.70029495,1672.50775,5.37746254,25.2201889,60,23.1239993,16.6073318,True,0.00197400302,0.061771157,-0.19346139
746083955,951868760,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,3.8002963,3.52054511,3927.43689,3.3237483,42.1865123,44.8837814,33.570573,26.8624198,False,0,0,0
746083955,951868760,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,3.80044832,3.51978036,3913.27125,3.30864514,42.2150513,44.0625756,33.7603782,26.615052,False,-0.00015202589,-0.00521297949,-0.00657056354
746083955,951868760,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,3.80507984,3.52435733,3979.81462,3.36693002,43.4745575,46.3853172,33.7907878,27.0432695,False,-0.00478354657,0.0191131385,0.018622595
746083955,951868760,HVA,VISal,evaluation,time_shuffled,1,1,True,True,3.79707748,3.5198011,3887.12078,3.30588402,42.2521771,43.9329607,33.4967016,26.6453029,False,0.00321881512,-0.0148861578,-0.00777501907
746083955,951868880,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.76268294,1.70062067,359.269371,1.05710122,-4.48430728,33.4192578,5.99520005,13.7597703,False,0,0,0
746083955,951868880,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.76218204,1.69990686,367.614979,1.06946115,-4.33029114,34.0274186,5.99786478,14.0731462,False,0.00050089619,0.0331296035,0.0167705348
746083955,951868880,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.76550126,1.70074035,334.006783,1.05004358,-5.2667307,32.0704816,5.63866725,13.601083,False,-0.00281831734,-0.105188547,-0.00966430627
746083955,951868880,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.76471945,1.7006205,345.081247,1.05197486,-4.61726126,31.7513639,6.22955956,12.7191675,False,-0.00203650615,-0.058129873,-0.00701328554
746083955,951869168,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.292023658,0.190548642,473.362594,2.08790038,12.3102511,59.9997206,7.90264859,13.7535856,False,0,0,0
746083955,951869168,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.291333588,0.190668147,472.369457,2.05752542,12.3869961,59.5215529,7.97115919,13.6067685,False,0.000690069977,-0.00303002199,-0.0211426174
746083955,951869168,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.294635485,0.190644127,338.619942,1.16730339,12.4903794,49.9113255,7.53450017,10.3193598,False,-0.00261182703,-0.483278767,-0.838872757
746083955,951869168,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.294058733,0.193382661,369.958382,1.27100863,12.1396624,50.653079,8.00348097,10.6137444,False,-0.00203507478,-0.35558272,-0.716078611
746083955,951869321,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.40968996,1.51644663,1418.01449,8.38503116,17.1401619,59.9999999,16.3362901,19.9306701,True,0,0,0
746083955,951869321,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.40963497,1.51574971,1426.48578,8.4090516,17.1769111,60,16.3439248,20.0403712,True,5.4990345e-05,0.00859309697,0.00412695173
746083955,951869321,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.41306349,1.52299345,1414.2957,8.17794692,17.0927352,60,16.347476,19.8647994,True,-0.00337353699,-0.00378848124,-0.0360774425
746083955,951869321,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.41258519,1.51690855,1408.43158,8.63158772,17.0869566,60,16.2549822,19.8949992,True,-0.00289523853,-0.00978278923,0.0418098074
746083955,951869579,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.388920519,0.345510338,488.479312,1.13217156,15.3016806,59.9999826,6.67164364,16.8115596,True,0,0,0
746083955,951869579,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.388832676,0.345657133,487.558039,1.16505888,15.4162433,60,6.73263,16.6278556,True,8.78429278e-05,-0.00272349427,0.0413102347
746083955,951869579,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.399313693,0.344812876,131.78301,0.629541537,15.7192963,39.0136894,5.27231169,5.73922188,False,-0.0103931747,-1.89013308,-0.846718098
746083955,951869579,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.38831131,0.344619669,425.747224,1.40608766,15.429535,59.9999997,6.23491795,15.6789059,True,0.00060920918,-0.198300339,0.312593698
746083955,951869592,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.476160229,0.378716822,17.4206887,0.243837557,22.626321,39.0451387,2,2,True,0,0,0
746083955,951869592,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.475215022,0.378263999,17.4206887,0.246597155,22.6832748,38.9452922,2,2,True,0.000945207054,-1.84853726e-12,0.0162357331
746083955,951869592,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.479842255,0.380825852,17.4206887,0.218791533,23.1746046,38.8616874,2,2,True,-0.00368202619,-1.4807839e-12,-0.156362773
746083955,951869592,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.477225329,0.381170691,55.7775019,0.314361919,25.892024,44.775881,2,6.4035932,True,-0.00106509999,1.67888166,0.366504778
746083955,951869676,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.773846895,0.732976572,1257.349,0.173099319,-22.0830038,10.5820444,26.3535648,10.9549687,False,0,0,0
746083955,951869676,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.773629705,0.732942918,1255.71864,0.173451814,-21.7754812,10.645448,26.1000293,11.0470423,False,0.000217190653,-0.00187191251,0.00293486726
746083955,951869676,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.773968719,0.733005597,1203.47173,0.174389859,-22.7180451,10.2958238,26.526254,10.4172872,False,-0.000121823632,-0.0631829062,0.0107160359
746083955,951869676,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.77399875,0.732736504,1239.79474,0.173879329,-21.8661865,9.84103063,26.3830473,10.7899518,False,-0.000151854072,-0.020283867,0.0064863507
746083955,951871127,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.26915409,1.31904346,943.602549,4.50214121,-32.4550788,-8.86774224,17.3908533,12.4584176,False,0,0,0
746083955,951871127,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.26806392,1.31930971,945.645771,4.4997718,-32.4732821,-9.03608472,17.396698,12.4811996,False,0.00109017416,0.00312054994,-0.000759466091
746083955,951871127,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.28002531,1.3267463,961.703473,4.43821822,-32.5472467,-8.53135394,17.5541225,12.5793074,False,-0.0108712182,0.0274128128,-0.0206306973
746083955,951871127,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.27057838,1.32248423,957.545046,4.47416388,-32.6115471,-9.222319,17.5147382,12.5530782,False,-0.00142429107,0.0211610417,-0.00899320256
746083955,951871184,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.49103321,1.56078926,1931.23645,2.80268111,-58.232635,-20.4732697,37.2729392,11.8969731,False,0,0,0
746083955,951871184,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.49184752,1.56098849,1938.92963,2.81697191,-58.6242163,-20.7085741,37.4501334,11.8878509,False,-0.000814311071,0.00573563816,0.00733756996
746083955,951871184,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.4951756,1.56401885,2016.0285,2.8099988,-59.9999999,-20.1009467,38.4080455,12.0522777,True,-0.00414238853,0.0619912262,0.00376190653
746083955,951871184,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.49355133,1.56455323,1952.03184,2.70007155,-56.744488,-20.7813524,36.6536296,12.2282577,False,-0.00251811642,0.0154517805,-0.0538099488
746083955,951871210,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.27174896,1.44819744,517.505058,2.3673236,-34.6148755,-9.87450403,12.4371577,9.55406361,False,0,0,0
746083955,951871210,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.27062505,1.44710103,505.251863,2.39247508,-34.5288257,-10.0710253,12.289599,9.43984537,False,0.00112391199,-0.0345702279,0.015246965
746083955,951871210,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.27534474,1.45477141,551.797687,2.26561081,-34.5097586,-9.5027201,12.5546427,10.0918361,False,-0.00359578156,0.0925664439,-0.0633568425
746083955,951871210,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.27822107,1.44355812,534.295536,2.35953175,-34.7441482,-10.0883522,12.4577533,9.84773811,False,-0.00647210679,0.046065,-0.00475634029
746083955,951871352,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.40666016,1.65069462,80.9679358,1.73894488,-42.2140681,-10.3742614,2.00000001,9.29560668,True,0,0,0
746083955,951871352,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.40457163,1.64930949,81.1359786,1.74125301,-42.1797993,-10.2559065,2,9.31489907,True,0.00208853288,0.00299110045,0.00191364302
746083955,951871352,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.41380027,1.65497462,83.0365158,1.73167813,-42.575895,-10.5696905,2,9.5330922,True,-0.0071401078,0.0363952126,-0.00604140204
746083955,951871352,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.40360443,1.65018989,208.629718,3.13277227,-48.3270673,-10.3369601,5.06089052,9.46550741,False,0.00305573791,1.36552207,0.849227327
746083955,951871381,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.79050325,1.82701342,888.646114,0.913674308,-39.4863268,-5.19942572,13.6319044,14.9681107,False,0,0,0
746083955,951871381,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.78985561,1.82674538,885.611901,0.917523786,-39.4479215,-5.2441317,13.6230647,14.9266825,False,0.000647639197,-0.00493439964,0.00606556494
746083955,951871381,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.7931037,1.82746518,924.703598,0.943327995,-41.3351295,-5.15663168,14.2389374,14.9114418,False,-0.00260045336,0.0573819941,0.0460794452
746083955,951871381,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.79258588,1.8259359,759.767975,0.920255039,-37.3567143,-5.60485483,11.6556779,14.9671157,False,-0.0020826338,-0.226050105,0.0103537442
746083955,951871433,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.87726179,2.56421354,389.464409,1.11448692,1.03043334,-10.7315264,11.492404,7.78128927,False,0,0,0
746083955,951871433,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.87524502,2.56500988,386.504284,1.11931953,0.823025689,-11.1790647,11.1540939,7.95636478,False,0.00201677288,-0.0110070903,0.00624224967
746083955,951871433,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.88373591,2.56349698,360.538766,1.15777515,0.891740563,-9.9190965,10.5000317,7.88417087,False,-0.00647411371,-0.111337105,0.0549753635
746083955,951871433,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.8773209,2.56591949,446.482285,1.01873411,0.959709474,-11.3169337,11.8110559,8.67980917,False,-5.91025918e-05,0.19711144,-0.129602008
746083955,951871492,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.875879255,0.843396088,709.541164,0.249505964,-33.2069532,7.02168597,10.3052726,15.8093052,False,0,0,0
746083955,951871492,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.875052194,0.843635869,714.547113,0.248223187,-33.0867773,6.98267021,10.1590911,16.1499315,False,0.000827060713,0.0101427525,-0.00743638641
746083955,951871492,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.875361941,0.842883605,668.055302,0.255419176,-32.1551785,7.45768374,9.65599506,15.8858351,False,0.000517313446,-0.0869188515,0.033792408
746083955,951871492,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.882913901,0.843321263,697.105603,0.264907181,-37.008729,5.98505366,12.0965341,13.2322071,False,-0.00703464676,-0.0255091609,0.0864123145
746083955,951871548,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.965771438,1.09556789,1819.06755,1.07911084,-20.4852802,12.2805021,21.6194925,19.3195943,False,0,0,0
746083955,951871548,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.96615039,1.09539737,1819.28511,1.08521678,-20.4610724,11.8259843,21.8178863,19.1462074,False,-0.000378951718,0.000172527769,0.00814019545
746083955,951871548,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.9663054,1.0969209,1800.10493,1.05119206,-20.2226949,13.2636023,21.0374776,19.6471167,False,-0.000533962347,-0.0151181189,-0.037816745
746083955,951871548,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.965189585,1.09555437,1685.34384,1.09404312,-20.821803,11.6174161,20.6422838,18.7467265,False,0.000581853371,-0.110156163,0.0198265237
746083955,951871575,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.40230558,1.5347334,1372.91974,11.3116036,-60,-4.6716502,33.2820759,9.47173225,True,0,0,0
746083955,951871575,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.39942613,1.53179529,1381.25744,11.3325284,-60,-4.82373146,33.3127088,9.52049109,True,0.0028794414,0.00873494565,0.00266630927
746083955,951871575,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.41647048,1.55199928,1364.67991,11.1861117,-60,-4.38894768,33.2061234,9.43642062,True,-0.014164905,-0.00868468487,-0.016094828
746083955,951871575,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.40207988,1.54122968,1415.30081,11.1286325,-60,-4.85104361,33.3701994,9.73833309,True,0.000225700644,0.0438614337,-0.0235271455
746083955,951871617,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.747559525,0.789287083,1573.18846,2.01295038,-1.55407126,-22.541666,23.204347,15.567041,False,0,0,0
746083955,951871617,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.747724198,0.789306937,1582.93615,2.01063383,-1.49405339,-22.6450022,23.2722564,15.6177899,False,-0.000164673126,0.00891156256,-0.00166124009
746083955,951871617,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.747022254,0.78879787,1533.84208,2.03153952,-1.43112063,-22.3924881,22.7323824,15.4928161,False,0.000537271303,-0.0365415474,0.0132618116
746083955,951871617,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.747008315,0.788950258,1548.98831,2.02102267,-1.72264681,-23.0960541,23.1294602,15.3772017,False,0.000551210042,-0.0223652523,0.00577388959
746083955,951871658,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.74664178,0.760351433,1089.30355,2.51636991,-15.5945184,-24.3239486,23.92965,10.4521887,False,0,0,0
746083955,951871658,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.746342393,0.760231708,1104.34916,2.51070431,-15.737351,-24.5804569,24.054173,10.5416998,False,0.000299386941,0.0197903426,-0.00325188435
746083955,951871658,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.747721896,0.761727919,1080.91793,2.48322508,-15.174263,-23.8597518,23.846268,10.4079925,False,-0.00108011612,-0.0111490486,-0.0191289734
746083955,951871658,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.748365166,0.759111034,1052.40714,2.57466113,-15.6097659,-24.5041008,24.070376,10.0391185,False,-0.00172338616,-0.0497130956,0.0330385315
746083955,951871707,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.78701902,1.68998967,735.014042,5.23742861,-59.6590197,-3.45689632,18.1246789,9.31150723,False,0,0,0
746083955,951871707,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.78761824,1.68976102,698.717017,4.78843504,-57.2422199,-3.55412338,17.3105084,9.26800307,False,-0.000599216342,-0.0730635343,-0.129304417
746083955,951871707,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.78550468,1.69592276,432.437975,2.95955754,-42.4006766,-3.16120011,10.4545651,9.49757044,False,0.00151434816,-0.765278591,-0.823476957
746083955,951871707,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.79010913,1.69217009,717.325679,5.36308467,-59.7853237,-3.78335323,18.057633,9.1211632,False,-0.00309010291,-0.0351435336,0.0342043494
746083955,951871720,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.91514629,2.00891748,1692.1343,4.12594264,-16.9965786,-9.60368768,15.5960912,24.9122947,False,0,0,0
746083955,951871720,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.91515373,2.00893496,1692.8194,4.12493219,-16.9979069,-9.7943744,15.5885992,24.9343589,False,-7.44364994e-06,0.000583986407,-0.000353362407
746083955,951871720,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.91133298,2.00468227,1656.349,4.17825121,-16.8833504,-9.45303884,15.2221283,24.9845275,False,0.00381330962,-0.0308373952,0.0181754659
746083955,951871720,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.91269176,2.01053053,1676.69834,4.1186641,-16.7805221,-9.66794053,15.6728503,24.5641433,False,0.00245452821,-0.0132209236,-0.00254729367
746083955,951871759,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.42223698,1.31188012,1096.86121,1.63709839,-34.7865625,20.2905769,12.8409021,19.6133064,False,0,0,0
746083955,951871759,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.42283298,1.31117092,1093.9926,1.64490462,-34.7984421,20.2059523,12.8404335,19.5627259,False,-0.000596001358,-0.00377800832,0.00686290166
746083955,951871759,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.42190535,1.31357305,1053.47499,1.63158886,-33.8651449,20.4883546,12.2529459,19.7414199,False,0.000331628332,-0.0582249196,-0.00486346239
746083955,951871759,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.42988733,1.31239257,1075.51679,1.63248565,-34.5993009,20.1767617,12.6073685,19.5878792,False,-0.00765035202,-0.0283509354,-0.00407071542
746083955,951871827,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.03646304,0.969370031,178.537865,0.364826915,60,-37.2646526,20.4972223,2,True,0,0,0
746083955,951871827,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.03571967,0.969226209,199.097299,0.348770201,60,-38.7905912,22.8575692,2,True,0.000743362325,0.157243573,-0.064935208
746083955,951871827,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.03888509,0.963027028,42.0143147,164.568219,56.6015312,-36.0617502,2.24014263,4.30641901,False,-0.00242204917,-2.08727722,8.81725393
746083955,951871827,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.03689378,0.969083941,198.765133,0.344941784,60,-38.7916665,22.8194345,2,True,-0.00043074044,0.154834622,-0.0808590458
746083955,951871840,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.10980158,1.80249128,701.650999,2.25597882,-9.45147328,-51.6318155,10.7518402,14.9841813,False,0,0,0
746083955,951871840,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.09804686,1.8055548,404.867244,1.6189657,-9.71081449,-39.8869343,10.6229284,8.75110827,False,0.0117547166,-0.79330469,-0.478680849
746083955,951871840,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.11997418,1.79769352,774.532428,3.68556194,-9.72387567,-60,10.8360987,16.411993,True,-0.0101725976,0.14257203,0.708130833
746083955,951871840,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.09994737,1.80648433,343.217974,1.6323637,-10.0251366,-39.0590353,10.6582726,7.39397316,False,0.00985421474,-1.03162851,-0.466790745
746083955,951871923,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.72595614,1.70030051,1288.11353,0.907599268,-59.9829775,1.79257052,25.611955,11.5479816,False,0,0,0
746083955,951871923,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.72670698,1.69966866,1297.67014,0.911453974,-59.999726,1.19124824,25.3628619,11.747913,False,-0.000750833928,0.0106639459,0.00611435362
746083955,951871923,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.7244053,1.7011319,1266.63822,0.928318209,-59.9999872,2.85277542,25.2299838,11.5273714,True,0.00155084535,-0.0242552352,0.0325639363
746083955,951871923,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.72176709,1.70012433,1507.74822,0.876045134,-59.9971404,2.55948966,24.1740691,14.3210129,False,0.00418905393,0.22713578,-0.0510501886
