session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951868741,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.46412002,1.39427605,1188.41313,11.1817091,21.2761607,59.6389429,17.3251451,15.7501694,False,0,0,0
746083955,951868741,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.46460107,1.39870976,1101.72506,8.86078813,21.3369496,55.1239223,17.3920321,14.5451288,False,-0.000481051362,-0.1092722,-0.335633748
746083955,951868741,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.46612193,1.40377363,1034.07169,7.43065111,21.414873,51.6514797,17.4734344,13.5883601,False,-0.00200191583,-0.200700233,-0.58958011
746083955,951868741,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.46848545,1.40929063,991.501568,6.58570489,21.5013003,49.2772219,17.560146,12.9646248,False,-0.00436542976,-0.261349485,-0.763730852
746083955,951868741,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.46486152,1.39362041,1190.68278,11.249119,21.3077708,59.7341779,17.335579,15.7707516,False,-0.00074150672,0.00275266082,0.00867130332
746083955,951868741,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.46540181,1.39810501,1100.16519,8.85062369,21.3757208,55.0724139,17.3979165,14.5196225,False,-0.00128179571,-0.111316289,-0.337289651
746083955,951868741,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.46697619,1.40321197,1031.87045,7.41634723,21.4587186,51.5845366,17.4769052,13.5567415,False,-0.00285617715,-0.203774595,-0.592359951
746083955,951868741,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.46939201,1.40876506,991.377603,6.58715816,21.5489947,49.2713957,17.562542,12.9612354,False,-0.00527199509,-0.261529874,-0.763412527
746083955,951868741,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.46591867,1.39326707,1192.569,11.1958327,21.3651699,59.6392632,17.406591,15.7312945,False,-0.00179865565,0.00503629969,0.00182111964
746083955,951868741,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.46651361,1.39779331,1101.91354,8.81159843,21.4394444,54.9927406,17.4650355,14.4868084,False,-0.00239359168,-0.109025417,-0.343665024
746083955,951868741,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.46813621,1.40293448,1032.07845,7.37572209,21.5270723,51.4761124,17.5399083,13.5107687,False,-0.00401619428,-0.203483811,-0.600284444
746083955,951868741,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.47058999,1.40851581,989.997019,6.54822354,21.621093,49.1396782,17.6213435,12.899995,False,-0.00646996892,-0.263540358,-0.771965144
746083955,951868741,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.46726608,1.3932019,1201.82153,11.1625573,21.4485945,59.638479,17.5436545,15.729488,False,-0.00314605773,0.0161862334,-0.0024731319
746083955,951868741,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.46791139,1.39776425,1106.96901,8.74331966,21.5281407,54.8822729,17.594704,14.4460185,False,-0.00379137451,-0.102421616,-0.354887627
746083955,951868741,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.46957742,1.40293034,1035.8761,7.32001997,21.6198097,51.3623223,17.663599,13.4655249,False,-0.00545739903,-0.198184993,-0.611221156
746083955,951868741,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.47207013,1.40852853,994.882686,6.5148439,21.7166113,49.0820465,17.7398291,12.8770716,False,-0.0079501129,-0.256438122,-0.779338105
746083955,951868741,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.46715981,1.39100336,1179.73284,11.4228847,21.2829909,60,17.385758,15.580619,True,-0.0030397933,-0.0105762598,0.0307863155
746083955,951868741,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.46737028,1.39769607,1006.55135,7.91066002,20.8926576,51.9371342,17.3376952,13.3302791,False,-0.00325026024,-0.239615664,-0.499270684
746083955,951868799,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.93659976,1.90148842,130.9892,12.789466,14.7766138,51.934629,10.1987114,2.94906847,False,0,0,0
746083955,951868799,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.93720546,1.90240195,81.0343758,1.9578111,14.8338112,43.4188138,9.30322547,2.00000193,True,-0.000605699066,-0.69284191,-2.70764193
746083955,951868799,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.93822842,1.90348089,80.2521426,1.89660382,14.9376099,42.8957294,9.21334071,2.00001925,True,-0.00162865798,-0.706836048,-2.75346513
746083955,951868799,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.93991142,1.9049678,79.8197306,1.82366601,15.133621,42.5190863,9.16362428,2.00003527,True,-0.00331165826,-0.714630547,-2.81004191
746083955,951868799,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.93741912,1.90176638,131.765124,12.6950491,14.775886,51.9192508,10.3617271,2.9198665,False,-0.000819355257,0.00852070001,-0.0106900536
746083955,951868799,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.93802349,1.90268553,82.3759709,1.92990993,14.8407762,43.4291851,9.45632824,2.00019657,False,-0.00142373075,-0.669152393,-2.72834997
746083955,951868799,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.93906198,1.90376,81.476304,1.86916249,14.9390143,42.9037446,9.35395661,2.00000296,True,-0.00246221731,-0.684995421,-2.77449148
746083955,951868799,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.94071839,1.90522351,80.7202577,1.79980291,15.1214765,42.5426828,9.26717068,2.00000024,True,-0.00411863235,-0.698445176,-2.82904451
746083955,951868799,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.93823991,1.90206884,132.969775,12.9178249,14.7966616,51.9756899,10.4758406,2.91446418,False,-0.00164014939,0.0216504859,0.0144071413
746083955,951868799,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.93886787,1.90298809,83.5455142,1.90173865,14.8574948,43.4333125,9.58815736,2.00070314,False,-0.00226810591,-0.648813589,-2.74956448
746083955,951868799,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.9399133,1.90405216,82.45196,1.84311869,14.9534137,42.9144953,9.4655768,2.00008554,True,-0.00331354254,-0.667822168,-2.79473448
746083955,951868799,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.94154826,1.90548617,81.285666,1.77907349,15.1274634,42.558829,9.33208023,2.00000083,True,-0.0049484961,-0.688374989,-2.84575732
746083955,951868799,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.9390957,1.90239217,134.321787,13.0167773,14.8108332,52.0174684,10.5857856,2.91352024,False,-0.00249593817,0.0362454684,0.0254162738
746083955,951868799,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.93972333,1.90330972,84.3845238,1.87579358,14.8785928,43.4460755,9.68633387,2.00031338,False,-0.00312356537,-0.634397526,-2.76938239
746083955,951868799,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.94077511,1.90435782,83.1687907,1.81838917,14.9773193,42.9329152,9.54811674,2.00003381,True,-0.00417535324,-0.655333702,-2.81422245
746083955,951868799,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.94238429,1.90575734,81.4924456,1.76023617,15.150597,42.5790897,9.3558219,2.00000037,True,-0.00578453396,-0.684709631,-2.86111441
746083955,951868799,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.93579672,1.89415836,142.676478,14.0435769,15.2389112,52.6192665,11.7062482,2.79852585,False,0.00080303683,0.123299642,0.134954393
746083955,951868799,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.93447713,1.90224515,81.7973486,2.03406603,14.6820279,43.5826008,9.39082658,2.00000037,True,0.00212263042,-0.679321878,-2.65251701
746083955,951868817,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,0.691055217,0.676691378,3443.70377,2.22005001,10.7189994,35.1753759,38.812147,20.372897,False,0,0,0
746083955,951868817,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,0.690943164,0.676656565,3385.97545,2.22295147,10.7649316,34.9072802,38.6000483,20.1414451,False,0.00011205293,-0.0243895306,0.0018842784
746083955,951868817,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,0.691067595,0.676777256,3339.6506,2.22601483,10.8110876,34.7142796,38.3975748,19.9706365,False,-1.2378084e-05,-0.0442638724,0.00387102905
746083955,951868817,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,0.691417566,0.677050314,3301.70925,2.22892994,10.856535,34.580322,38.2075463,19.8419499,False,-0.000362348771,-0.0607479627,0.00575909231
746083955,951868817,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,0.691245611,0.676670511,3424.89632,2.22169922,10.5550933,35.1695056,38.6448897,20.3493259,False,-0.000190393615,-0.00790072908,0.001071339
746083955,951868817,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.691144026,0.676642356,3367.5533,2.22450225,10.5998907,34.8989121,38.4336459,20.1185911,False,-8.88088098e-05,-0.0322602643,0.0028903822
746083955,951868817,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,0.69127847,0.676769604,3320.96703,2.22734278,10.6449272,34.6988583,38.2365604,19.9425374,False,-0.000223252344,-0.0523576442,0.0047314243
746083955,951868817,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.691639754,0.677049854,3283.25144,2.2300598,10.6894396,34.560405,38.0514946,19.8119441,False,-0.00058453626,-0.0688358069,0.00649021928
746083955,951868817,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,0.691473662,0.676664217,3410.84836,2.22273177,10.4062945,35.1632592,38.5276074,20.3275503,False,-0.000418444733,-0.013830427,0.00174168523
746083955,951868817,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,0.691383372,0.676642557,3353.53711,2.22535954,10.4498323,34.8874279,38.3195471,20.09451,False,-0.000328155103,-0.0382774771,0.00344626542
746083955,951868817,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,0.691529003,0.676776547,3306.94959,2.22801479,10.4935771,34.6822099,38.1260848,19.9159046,False,-0.000473785198,-0.058459989,0.00516663409
746083955,951868817,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,0.69190179,0.677063924,3269.3475,2.23053715,10.5369558,34.539166,37.9451851,19.7833156,False,-0.000846572385,-0.074958315,0.00679900049
746083955,951868817,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,0.691739488,0.676673015,3401.70661,2.22308897,10.2715721,35.1561812,38.461819,20.3077451,False,-0.000684271056,-0.0177023286,0.00197351203
746083955,951868817,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.691660974,0.676657846,3344.31486,2.22553659,10.3137027,34.8749217,38.2564665,20.0722924,False,-0.000605756889,-0.0422503632,0.00356104542
746083955,951868817,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,0.691817994,0.676798518,3297.60155,2.22800917,10.3560036,34.6644337,38.065862,19.8910258,False,-0.000762776957,-0.0625439562,0.00516299709
746083955,951868817,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.692202426,0.677092919,3260.00002,2.2303413,10.3980659,34.5167132,37.8883395,19.7563496,False,-0.00114720849,-0.0790890699,0.00667231776
746083955,951868817,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,0.691795531,0.677329578,3652.33961,2.20903358,11.0053122,35.9280642,39.8103293,21.0654167,False,-0.000740313347,0.0848598738,-0.00717682389
746083955,951868817,HVA,VISal,calibration,time_shuffled,1,1,True,True,0.691728883,0.677234241,3355.76094,2.20743251,10.7686868,34.4377239,38.8891143,19.8133373,False,-0.000673666035,-0.0373211024,-0.00822284093
746083955,951868829,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.18729953,1.15814331,1137.06078,1.421796,18.224445,41.0533893,21.1859016,12.3234243,False,0,0,0
746083955,951868829,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.18726375,1.15794333,1161.82482,1.39475462,18.4182631,40.4946498,21.7913975,12.2419398,False,3.57829851e-05,0.0310831852,-0.0277031274
746083955,951868829,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.18740161,1.15788749,1196.01921,1.37166107,18.6315849,40.0942811,22.4113751,12.2536176,False,-0.000102075612,0.072931186,-0.0517904037
746083955,951868829,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.18765779,1.15796725,1237.57476,1.35134305,18.8625226,39.8128667,23.0477095,12.3292978,False,-0.000358259261,0.122206309,-0.0733204604
746083955,951868829,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.18670524,1.1578091,1200.31575,1.39713639,18.3847889,41.0459482,22.1463727,12.44479,False,0.000594287749,0.0781045914,-0.0252415977
746083955,951868829,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.18670968,1.15758642,1228.66852,1.37027384,18.6194144,40.4745553,22.8215492,12.3618731,False,0.000589854362,0.111786376,-0.0532502026
746083955,951868829,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.18690276,1.15751066,1265.66709,1.34807855,18.8737114,40.0676836,23.4868614,12.3734034,False,0.000396765785,0.154588606,-0.0768098612
746083955,951868829,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.18723149,1.15757522,1306.67538,1.32939747,19.1409184,39.7705324,24.128332,12.4346933,False,6.80429092e-05,0.200591396,-0.096941899
746083955,951868829,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.18611034,1.15746582,1286.13235,1.36744628,18.6716211,41.0396777,23.4525416,12.5918754,False,0.00118919345,0.17772974,-0.0562302841
746083955,951868829,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.1862005,1.15722421,1312.32291,1.34302376,18.9460882,40.4479632,24.1225553,12.4914275,False,0.00109903396,0.206813379,-0.0822295946
746083955,951868829,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.18648421,1.15713521,1346.17522,1.32386694,19.2308529,40.0328941,24.7441704,12.4917523,False,0.000815316425,0.24355683,-0.10295628
746083955,951868829,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.18689092,1.15718935,1385.08786,1.30790178,19.5257076,39.7359148,25.3430396,12.5491206,False,0.000408610915,0.28466812,-0.120460187
746083955,951868829,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.18566557,1.15712504,1376.94251,1.34000302,19.0764634,41.0165073,24.8476052,12.7240668,False,0.00163395864,0.276158945,-0.0854781702
746083955,951868829,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.18584963,1.15687334,1397.69533,1.31950316,19.3702754,40.4262319,25.4336921,12.6182107,False,0.00144989777,0.297740536,-0.107719596
746083955,951868829,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.18620976,1.15677573,1425.28088,1.30348901,19.6699438,39.997836,25.9745785,12.5993059,False,0.00108977297,0.325936885,-0.125335965
746083955,951868829,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.18668205,1.1568244,1459.4472,1.29051497,19.9729432,39.7034296,26.488103,12.651214,False,0.000617478793,0.360112643,-0.139767502
746083955,951868829,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.18885598,1.15962515,1073.65903,1.50049012,17.875274,42.5461604,19.5854984,12.5871215,False,-0.00155644535,-0.0827734812,0.0777192901
746083955,951868829,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.18721106,1.15728652,1127.80613,1.45661993,17.8523214,41.1366132,20.9090464,12.3849681,False,8.84655464e-05,-0.0117902889,0.034909983
746083955,951868840,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.02251345,1.03110748,215.525949,1.55941677,19.8470125,59.9999999,4.06231745,12.1820501,True,0,0,0
746083955,951868840,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.02158382,1.03122356,197.507586,2.06901885,19.9095509,60,4.19052483,10.8220624,True,0.000929628149,-0.125953517,0.407940011
746083955,951868840,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.02128563,1.03147763,187.53412,2.34679912,20.1022774,60,4.1674541,10.3324697,True,0.00122781246,-0.200708475,0.589687495
746083955,951868840,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.02138093,1.03179949,188.364047,2.15246586,20.3691484,59.9999983,4.03894723,10.708398,True,0.00113251838,-0.194337955,0.464983549
746083955,951868840,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.02236501,1.03168299,221.021354,1.88337622,19.1051493,60,4.64035482,10.9364839,True,0.000148433173,0.0363241832,0.272314511
746083955,951868840,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.02153152,1.03184561,189.57579,2.7968696,19.2071329,60,4.60399779,9.45458431,True,0.000981928224,-0.185086846,0.842806032
746083955,951868840,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.0215887,1.03212371,184.346353,2.86855464,19.5220645,60,4.49015561,9.42687673,True,0.000924749719,-0.225442708,0.879317028
746083955,951868840,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.02143752,1.03233667,40.2045125,0.681968835,19.4299022,46.413556,4.61572021,2,True,0.00107592833,-2.42243224,-1.19322764
746083955,951868840,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.0223423,1.03229832,204.608784,2.35262592,18.18732,60,4.77816665,9.8323573,True,0.000171145568,-0.0749934977,0.593265079
746083955,951868840,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.02432035,1.03351585,33.3497106,204.958217,16.7143093,59.9999157,2,3.82874766,True,-0.0018069024,-2.69211543,7.03817855
746083955,951868840,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.02212586,1.03276973,178.437522,3.24135667,18.8781547,59.9989705,4.59826685,8.91018422,False,0.000387590199,-0.272442564,1.05559075
746083955,951868840,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.02218612,1.03280104,41.5193561,0.652138818,18.7758205,46.3187973,4.76667217,2,True,0.000327331762,-2.37600561,-1.25775426
746083955,951868840,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.02235113,1.03272881,30.938239,13.7283556,16.1812238,55.7236033,2,3.5518962,True,0.000162321506,-2.80039859,3.13807955
746083955,951868840,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.02545828,1.03362336,32.3527794,259.920359,16.8490404,59.9999344,2,3.71429396,True,-0.00294482916,-2.73590002,7.38091836
746083955,951868840,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.02316498,1.03362229,34.7112358,0.77972307,17.4551789,47.8047711,3.98505895,2,True,-0.000651531088,-2.63438695,-0.999971898
746083955,951868840,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.02297882,1.03331895,41.1255333,0.624978922,18.0345579,46.2465668,4.72145894,2,True,-0.000465374278,-2.38975529,-1.31912573
