ecephys_unit_id,L_ratio,age_in_days,amplitude_cutoff,anterior_posterior_ccf_coordinate,area_rf,azimuth_rf,c50_dg,cumulative_drift,d_prime,date_of_acquisition,dorsal_ventral_ccf_coordinate,ecephys_channel_id,ecephys_probe_id,ecephys_session_id,ecephys_structure_acronym,ecephys_structure_id,elevation_rf,f1_f0_dg,fano_dg,fano_dm,fano_fl,fano_ns,fano_rf,fano_sg,firing_rate,firing_rate_dg,firing_rate_dm,firing_rate_fl,firing_rate_ns,firing_rate_rf,firing_rate_sg,g_dsi_dg,g_osi_dg,g_osi_sg,genotype,has_lfp_data,height_rf,image_selectivity_ns,isi_violations,isolation_distance,left_right_ccf_coordinate,lfp_sampling_rate,lifetime_sparseness_dg,lifetime_sparseness_dm,lifetime_sparseness_fl,lifetime_sparseness_ns,lifetime_sparseness_rf,lifetime_sparseness_sg,local_index,max_drift,mod_idx_dg,name,nn_hit_rate,nn_miss_rate,on_off_ratio_fl,on_screen_rf,p_value_rf,phase,pref_dir_dm,pref_dir_multi_dm,pref_image_ns,pref_images_multi_ns,pref_ori_dg,pref_ori_multi_dg,pref_ori_multi_sg,pref_ori_sg,pref_phase_multi_sg,pref_phase_sg,pref_sf_multi_sg,pref_sf_sg,pref_speed_dm,pref_speed_multi_dm,pref_tf_dg,pref_tf_multi_dg,presence_ratio,probe_horizontal_position,probe_vertical_position,published_at,quality,run_mod_dg,run_mod_dm,run_mod_fl,run_mod_ns,run_mod_rf,run_mod_sg,run_pval_dg,run_pval_dm,run_pval_fl,run_pval_ns,run_pval_rf,run_pval_sg,sampling_rate,session_type,sex,silhouette_score,snr,specimen_id,sustained_idx_fl,time_to_peak_dm,time_to_peak_fl,time_to_peak_ns,time_to_peak_rf,time_to_peak_sg,waveform_PT_ratio,waveform_amplitude,waveform_duration,waveform_halfwidth,waveform_recovery_slope,waveform_repolarization_slope,waveform_spread,waveform_velocity_above,waveform_velocity_below,width_rf,time_to_first_spike_fl,cortical_depth,cortical_layer,area,session,timescale_ac,err_ac,spike_count_ac,timescale_it,err_it,spike_count_it,group,published_like_qc,unit_split
951766870,0.00081990333,122,0.005478582,8986,,,,18.68,5.9955184,2018-09-25T18:43:40Z,1101,849748882,757904513,744228101,VISp,385,,1.7676517,3.7333333,,,2.1,,1.4111111,0.094116181,0.019591459,,0,0.41444338,0,0.058617649,1,1,0.27614332,wt/wt,True,,0.7670678,0,48.749475,7818,1249.9996,0.9425641,,,0.61562071,,0.70634224,250,16.02,1.1833085,probeC,0.6875,0.00013354701,,False,,3a,,,5001,False,45,False,False,30,False,0.75,False,0.32,,,1,True,0.63,59,2520,2019-10-03T00:00:00Z,good,1,,,-1,,-1,0.34659351,,,2.9806971e-05,,0.10309038,29999.991,brain_observatory_1.1,M,,2.590658,719817805,,,0.0005,0.1475,0.0005,0.1265,0.44607135,58.931403,0.67303183,0.21976549,-0.015888729,0.15860382,70,0.27470687,0.48073702,,,0.57822728,5,,,,,,,,,V1,False,descriptive
951766878,0.00012449379,122,0.00019297727,9011,,,,43.05,8.765612,2018-09-25T18:43:40Z,1034,849748898,757904513,744228101,VISp,385,,2,0.86666667,,,2.78,,3.2425532,0.13884466,0.0031769934,,0,0.074559506,0,0.49358725,0.33333333,1,0.40549248,wt/wt,True,,0.83344068,2.0130576,65.351986,7836,1249.9996,0.93406593,,,0.80674072,,0.63782077,258,18.04,0.0093896668,probeC,0.93548387,0.00010031096,,False,,3a,,,4991,False,90,False,False,90,False,0.75,False,0.16,,,8,False,0.58,59,2600,2019-10-03T00:00:00Z,good,-1,,,0.60869565,,0.89,0.17047066,,,0.59096856,,0.0032134429,29999.991,brain_observatory_1.1,M,0.14251395,4.8758765,719817805,,,0.0005,0.2215,0.0005,0.1055,0.55682242,118.17955,0.54941374,0.16482412,-0.075500197,0.34658708,70,1.9621919,0.20603015,,,0.48701274,5,,,,,,,,,V1,False,descriptive
951772951,0.003182547,122,0.21392458,7299,,,,692.65,6.16399,2018-09-25T18:43:40Z,1926,849744792,757904522,744228101,VISrl,417,,0.65225317,12.919792,,,3.2370115,0.93333333,3.8042553,2.2239969,2.1942434,,0,3.8522412,0.0032894914,3.942703,0.048269048,0.19614631,0.025507654,wt/wt,True,,0.2149322,0.16476502,63.134933,8669,1250.0015,0.12124298,,,0.044262538,0.99173554,0.054663822,240,60.66,1.2275493,probeF,0.97496423,0.00048947626,,False,,3a,,,4951,False,0,False,False,120,False,0,False,0.16,,,1,False,0.85,43,2420,2019-10-03T00:00:00Z,good,1,,,0.59627907,,0.8442623,0.0063006974,,,0.080410711,,0.0014389969,30000.035,brain_observatory_1.1,M,0.034778343,2.443891,719817805,,,0.0005,0.1665,0.0145,0.0475,25.183099,116.53454,0.54941374,0.13735343,-0.008835589,0.43861992,30,3.4338358,0.68676717,,,0.97226536,6,,,,,,,,,HVA,False,descriptive
951772957,,122,0.46790972,7287,700,52.857,,667.97,,2018-09-25T18:43:40Z,1881,849744802,757904522,744228101,VISrl,417,8.571,0.23913641,18.847917,,0.85208333,1.0758678,1.7324201,0.94642857,16.600356,17.048276,,16.473724,7.5365555,24.616361,7.8194612,0.055541009,0.051874878,0.05373562,wt/wt,True,142.69277,0.060813559,0.29488722,,8712,1250.0015,0.032785091,,0.0025313278,0.012806741,0.02635536,0.010690217,245,67.94,0.079900085,probeF,,0,,False,0.489,3a,,,4966,False,225,False,False,30,False,0.25,False,0.04,,,2,False,0.99,11,2460,2019-10-03T00:00:00Z,good,0.055555556,,-0.14091351,0.60869565,,0.5047619,0.87410038,,0.37662537,0.027420782,,5.170389e-05,30000.035,brain_observatory_1.1,M,-0.030148159,0.58534411,719817805,0.2562249,,0.0205,0.1265,0.2025,0.0155,2.7595283,30.62436,0.10988275,0.21976549,0.00045709007,0.066172359,140,0.97292016,-1.3735343,8799.6289,0.066,0.90382218,6,,,,,,,,,HVA,False,descriptive
951772962,0.0038164913,122,0.23509448,7287,2500,60.4,,563.39,6.3094831,2018-09-25T18:43:40Z,1881,849744802,757904522,744228101,VISrl,417,6,0.37964134,2.9316872,,,1.1184946,2.2333333,0.97548126,3.3707841,2.5961331,,0,5.5839025,0.20394847,6.6271249,0.21218251,0.1033276,0.0094003307,wt/wt,True,64.246232,-0.04040678,0.068309671,65.02726,8712,1250.0015,0.15293529,,,0.019574732,0.59095686,0.014614631,245,32.81,1.3751382,probeF,0.98133333,0.00018692462,,True,0.916,3a,,,5025,False,135,False,False,30,False,0.5,False,0.04,,,1,False,0.94,11,2460,2019-10-03T00:00:00Z,good,0.19303797,,,0.53246753,,0.46826923,0.39467763,,,0.068845039,,0.035729402,30000.035,brain_observatory_1.1,M,0.04599706,2.7182013,719817805,,,0.0005,0.0315,0.0655,0.1495,32.953392,129.13485,0.53567839,0.16482412,-0.0074016261,0.28354267,30,4.120603,,42.458218,,0.90382218,6,,,,,,,,,HVA,False,descriptive
951772992,0.031990163,122,0.5,7278,500,28,,266.3,2.6913699,2018-09-25T18:43:40Z,1842,849744810,757904522,744228101,VISrl,417,-4,0.37940017,1.8935484,,0.89333333,0.80857143,1.7166667,1.2362315,2.5614273,4.2910591,,0.34653465,2.8466954,0.28399276,2.3260549,0.12311496,0.51154878,0.24959498,wt/wt,True,78.829235,0.1299322,0.18927793,47.917881,8747,1250.0015,0.39496165,,0.1011236,0.042633048,0.61967424,0.067194927,249,19.47,1.0493546,probeF,0.79066667,0.012262139,,False,0.168,3a,,,4986,False,45,False,False,0,False,0,False,0.02,,,8,False,0.99,11,2500,2019-10-03T00:00:00Z,good,-0.025568182,,0.1641791,0.41975309,,0.24815725,0.87187341,,0.87883319,0.20200423,,0.36778366,30000.035,brain_observatory_1.1,M,0.10881777,1.8332398,719817805,0.032128514,,0.0555,0.0795,0.0595,0.0235,0.5439342,172.60522,0.61809045,0.17855946,-0.024089773,0.54486627,50,0.68676717,-0.34338358,39.494924,0.078,0.84902191,6,,,,,,,,,HVA,False,descriptive
951773007,0.0009356168,122,0.01376418,7276,300,60,,118.95,3.2719008,2018-09-25T18:43:40Z,1834,849744812,757904522,744228101,VISrl,417,-30,1.4679812,8.7710145,,1.2333333,2.735,3.8969697,3.6704348,0.78823502,0.31981734,,0.95963442,0.94979407,1.3443055,0.6001648,0.27670596,0.20849225,0.089180585,wt/wt,True,90.435649,0.34828814,0.062460092,66.500077,8754,1250.0015,0.45312772,,0.024390244,0.18925215,0.34812697,0.25378724,250,51.17,1.3722801,probeF,0.96252465,0.00027125081,,False,0.435,3a,,,4933,False,315,False,False,150,False,0.5,False,0.32,,,1,False,0.98,59,2520,2019-10-03T00:00:00Z,good,-1,,-1,-1,,-1,0.14586925,,0.00013743664,0.0013776438,,0.016034397,30000.035,brain_observatory_1.1,M,,2.252369,719817805,0.080321285,,0.0055,0.1555,0.0015,0.0615,0.11363317,161.78741,0.89279732,0.23350084,-0.016851716,0.27627968,50,0.68676717,0.27470687,1574.8431,0.136,0.83477557,6,,,,,,,,,HVA,False,descriptive
951773013,0.00031401887,122,0.014106435,7276,1400,47.143,,243.48,5.2028702,2018-09-25T18:43:40Z,1834,849744812,757904522,744228101,VISrl,417,-11.429,0.47282191,25.143321,,0.77917065,2.9772093,1.5102564,2.6190244,10.519567,12.244662,,40.171363,1.8673462,31.199729,1.6805947,0.10452696,0.067986524,0.090688686,wt/wt,True,244.48543,0.30379661,0.023846642,122.20346,8754,1250.0015,0.10101725,,0.024262507,0.059513511,0.020430049,0.09995166,250,27.02,0.49411714,probeF,0.99466667,0.001435235,,True,0,3a,,,5025,False,180,False,False,30,False,0.25,False,0.02,,,4,False,0.99,59,2520,2019-10-03T00:00:00Z,good,-0.14759036,,-0.084517577,-0.64227642,,-0.6,0.69175561,,0.3275973,0.083962627,,0.07550158,30000.035,brain_observatory_1.1,M,0.22338453,4.2451615,719817805,0.20858434,,0.0625,0.0575,0.2245,0.1695,0.17334288,172.87121,0.61809045,0.20603015,-0.042621215,0.56312911,40,0.34338358,5.4941374,101.01106,0.055,0.83477557,6,VISrl,7.442281e+08,46.0116,8.9452349,1592,6.9893676,2.8533695,4915,HVA,True,evaluation
951773031,,122,0.38367809,7274,900,38.889,,1069.05,,2018-09-25T18:43:40Z,1826,849744814,757904522,744228101,VISrl,417,-5.556,0.61151226,25.090821,,1.3581609,3.2430769,1.0738739,2.4871503,9.5363703,6.6070873,,8.3168316,14.040697,5.4068273,12.034603,0.082573578,0.14374716,0.027704041,wt/wt,True,125.05529,-0.086966102,0.16044852,,8760,1250.0015,0.10159101,,0.026277372,0.015876885,0.070677945,0.020897809,251,76.02,0.99958573,probeF,,0,,True,0.044,3a,,,4968,False,225,False,False,90,False,0.25,False,0.32,,,1,False,0.99,27,2520,2019-10-03T00:00:00Z,good,-0.25812274,,0.25,0.10440035,,-0.11666667,0.55867708,,0.51463868,0.64388917,,0.59995372,30000.035,brain_observatory_1.1,M,0.012025925,0.28065786,719817805,0.1746988,,0.0265,0.1785,0.1385,0.0955,0.74830642,41.31114,1.1262982,,-0.012387051,0.0054337602,140,1.7780213,0.47790499,110.51906,0.084,0.82055521,6,,,,,,,,,HVA,False,descriptive
951773050,0.014341087,122,0.041555419,7270,600,60,,351.3,2.945322,2018-09-25T18:43:40Z,1810,849744818,757904522,744228101,VISrl,417,15,0.79679948,3.7333333,,0.92888889,1.2803279,1.527451,1.2914286,6.9102317,3.0822131,,19.325971,11.388797,12.246776,7.0474401,0.10111984,0.26149952,0.12568767,wt/wt,True,27.035275,0.328,0.30801231,61.849039,8774,1250.0015,0.21776212,,0.11011236,0.066097932,0.32455692,0.089641013,253,67.94,3.1048801,probeF,0.91466667,0.012039267,,True,0,3a,,,4932,False,90,False,False,60,False,0.75,False,0.02,,,15,False,0.99,11,2540,2019-10-03T00:00:00Z,good,0.26315789,,0.34353905,0.026086957,,0.053846154,0.37060855,,0.012494518,0.8575088,,0.77361783,30000.035,brain_observatory_1.1,M,0.069145457,1.6673466,719817805,0.12048193,,0.0615,0.0985,0.0765,0.0735,0.81864082,94.231995,0.8241206,0.19229481,-0.027084746,0.19468239,80,0.68676717,-4.8401883e-18,22.913954,0.053,0.80636245,6,VISrl,7.442281e+08,38.63581,5.3857703,787,169.49379,109.49621,812,HVA,True,calibration
951773056,0.02795783,122,0.0021051422,7270,1000,26,,286.95,3.5142631,2018-09-25T18:43:40Z,1810,849744818,757904522,744228101,VISrl,417,-24,0.97138588,13.576942,,1.2633333,2.172892,0.55833333,3.3315542,2.0736597,1.0706468,,1.1195735,4.9014479,0.60526641,3.0587755,0.15789703,0.60711602,0.16352144,wt/wt,True,-24.587548,0.62598305,0.072198654,40.799628,8774,1250.0015,0.57527931,,0.04,0.44632143,0.67894953,0.25242,253,40.81,0.26868249,probeF,0.80708661,0.002086326,,True,0,3a,,,5000,False,90,True,False,90,False,0.5,False,0.02,,,1,False,0.99,11,2540,2019-10-03T00:00:00Z,good,-0.46428571,,-0.57763975,-0.11197917,,0.4,0.33895901,,0.25970323,0.65884793,,0.1909922,30000.035,brain_observatory_1.1,M,0.26520406,4.5933682,719817805,0.048192771,,0.0565,0.1815,0.0855,0.1845,0.44682736,267.66694,0.67303183,0.15108878,-0.087038283,0.84706569,50,1.7169179,0,-8.7807293,0.06,0.80636245,6,VISrl,7.442281e+08,20.40629,6.5168913,45,5.3599062,13.794082,60,HVA,True,evaluation
951773063,0.00035599709,122,0.0032953534,7267,500,84,,75.46,7.0035548,2018-09-25T18:43:40Z,1793,849744820,757904522,744228101,VISrl,417,18,0.63812714,16.9,,3.84,1.2483333,4.8121212,0.62644188,0.74381721,0.46331154,,0.47981721,1.351475,0.2686418,1.3921692,0.36941188,0.25238859,0.24333773,wt/wt,True,321.82517,0.48081356,0.84171075,72.024582,8787,1250.0015,0.36081644,,0.2,0.13995415,0.75634283,0.20889051,254,16.75,0.90346468,probeF,0.97916667,0.00030290792,,False,0.236,3a,,,4927,False,135,False,False,150,False,0,False,0.04,,,8,False,0.95,59,2560,2019-10-03T00:00:00Z,good,0.9375,,-1,0.34146341,,0.17460317,0.13533019,,0.083229651,0.35544488,,0.40890662,30000.035,brain_observatory_1.1,M,0.28713046,5.1259002,719817805,0.048192771,,0.0065,0.0765,0.0365,0.0835,0.34373769,218.7551,0.52194305,0.15108878,-0.091868368,0.77980539,40,0.68676717,0.34338358,545.48737,0.056,0.7808913,6,,,,,,,,,HVA,False,descriptive
951773077,0.023978716,122,0.46341199,7267,400,85,,394.43,3.322016,2018-09-25T18:43:40Z,1793,849744820,757904522,744228101,VISrl,417,10,0.36468957,2.8677444,,2.527619,3.6111111,2.6901961,1.7714286,2.0316232,4.2052803,,0.63975628,1.4958921,0.91886459,2.2081535,0.098792912,0.21149692,0.24971714,wt/wt,True,131.28305,0.34847458,0.59233621,43.79432,8787,1250.0015,0.32782741,,0.054054054,0.13897934,0.4033383,0.1975358,254,25.12,0.69142099,probeF,0.83207071,0.00082169269,,True,0.127,3a,,,4979,False,135,False,False,150,False,0.75,False,0.04,,,15,False,0.99,59,2560,2019-10-03T00:00:00Z,good,0.16993464,,-1,-0.71428571,,-0.041420118,0.4053483,,0.021996189,0.047149578,,0.88962263,30000.035,brain_observatory_1.1,M,0.0028627345,2.2569625,719817805,0.0562249,,0.0115,0.2085,0.0005,0.0695,0.51746699,82.717635,0.6318258,0.20603015,-0.045378981,0.24091976,80,0.8241206,0,88.829295,0.053,0.7808913,6,,,,,,,,,HVA,False,descriptive
951773084,0.019676222,122,0.43344723,7261,500,38,,315.85,2.8698281,2018-09-25T18:43:40Z,1768,849744826,757904522,744228101,VISrl,417,-14,0.92741746,9.0414767,,1.9272727,2.7144828,2.5987421,2.4191261,5.5314157,6.8019429,,7.2239146,5.4838181,3.0734814,4.8692616,0.13233464,0.10067302,0.087200192,wt/wt,True,58.822037,0.086254237,0.2029371,51.549317,8807,1250.0015,0.091550132,,0.090507267,0.050871593,0.28210059,0.045938502,257,47.43,1.9875025,probeF,0.848,0.0062170173,,False,0,3a,,,4937,False,45,False,False,60,False,0.75,False,0.32,,,1,False,0.99,11,2580,2019-10-03T00:00:00Z,good,0.74264706,,0.73369565,0.74090909,0.72121212,0.71875,0.0013343771,,0.0060540316,0.030965579,0.015428841,0.0001289616,30000.035,brain_observatory_1.1,M,0.075561644,0.73286314,719817805,0.094090648,,0.0575,0.0775,0.0945,0.0355,15.992144,83.56842,1.2499162,,-0.007865794,0.043869917,100,1.3146686,0,604.13565,0.061,0.74514341,6,,,,,,,,,HVA,False,descriptive
951773091,0.011839648,122,0.0035486123,7261,400,15,,163.18,3.8033869,2018-09-25T18:43:40Z,1768,849744826,757904522,744228101,VISrl,417,-5,0.24387364,7.7669391,,3.8174359,4.2294118,0.60952381,2.8474843,13.744156,14.215986,,7.8370144,14.301319,10.640408,12.770654,0.075914285,0.11957283,0.030903708,wt/wt,True,350.362,0.040728814,0.11216841,83.078334,8807,1250.0015,0.071076557,,0.0074688797,0.02813979,0.18199175,0.026982287,257,40.4,0.32966262,probeF,0.97133333,0.015011223,,False,0,3a,,,4941,False,45,False,False,150,False,0,False,0.32,,,15,False,0.99,11,2580,2019-10-03T00:00:00Z,good,-0.37441589,,0.72308669,-0.25114155,0.12820513,0.15233415,0.022532157,,0.025709367,0.38250982,0.52628534,0.52922341,30000.035,brain_observatory_1.1,M,0.16509686,1.5874953,719817805,0.1253012,,0.2455,0.0815,0.0895,0.0155,1.280422,203.2563,1.318593,,-0.033844791,0.069839886,50,1.7169179,0,44.033758,0.062,0.74514341,6,VISrl,7.442281e+08,299.12046,189.58562,281,181.20693,41.792669,1457,HVA,True,evaluation
951773098,0.0093551438,122,0.30134391,7259,1700,44.706,,168.05,3.4290346,2018-09-25T18:43:40Z,1760,849744828,757904522,744228101,VISrl,417,-20,0.46252512,1.9641026,,1.6207527,1.0805797,0.975,2.0774546,9.8266909,10.346408,,11.888804,7.7965062,13.879461,7.8041407,0.046119733,0.055953388,0.009054892,wt/wt,True,141.41043,0.25122034,0.16115503,70.216188,8813,1250.0015,0.052649178,,0.026822736,0.0209418,0.062965069,0.027091844,258,27.7,1.1855719,probeF,0.928,0.021410476,,False,0,3a,,,4959,False,270,False,False,90,False,0.5,False,0.32,,,1,False,0.99,59,2600,2019-10-03T00:00:00Z,good,-0.03164557,,0.12104072,-0.1015625,-0.13924051,-0.32126697,0.85081594,,0.73585168,0.79190942,0.70349316,0.15956239,30000.035,brain_observatory_1.1,M,0.053796121,1.8785548,719817805,0.16599732,,0.0535,0.1475,0.2095,0.0745,0.14193074,79.115205,0.56314908,0.21976549,-0.02606708,0.24237495,90,0.54941374,0.27470687,121.75867,0.057,0.73541451,6,VISrl,7.442281e+08,73.687064,12.554451,499,21.253727,3.5111742,2068,HVA,True,evaluation
951773119,0.00079493097,122,0.00028915148,7251,200,90,,154.65,4.9185661,2018-09-25T18:43:40Z,1726,849744834,757904522,744228101,VISrl,417,45,1.5728881,8.3494253,,2.2666667,4.9108642,3.6761905,5.55999,2.065066,1.5985572,,0.39984767,3.1335144,0.24671185,3.2412896,0.085911895,0.24528045,0.31973736,wt/wt,True,97.171647,0.24718644,0,69.095463,8840,1250.0015,0.20627462,,0.2,0.10192994,0.67260416,0.11576104,261,40.35,7.0145588,probeF,0.98435055,0.0002384115,,False,0.222,3a,,,4959,False,0,False,False,150,False,0.5,False,0.02,,,1,False,0.99,11,2620,2019-10-03T00:00:00Z,good,-0.325,,-1,-1,,-0.12077295,0.5552096,,0.040299611,0.00018411552,,0.79025045,30000.035,brain_observatory_1.1,M,0.094826445,2.961871,719817805,0.020080321,,0.0635,0.0205,0.1115,0.0955,0.049842315,268.76616,0.6318258,0.23350084,-0.15108911,0.83227452,50,1.7169179,0.34338358,522.03768,0.064,0.6862359,5,,,,,,,,,HVA,False,descriptive
951773132,6.2342861e-05,122,0.0010148401,7251,400,15,,125.52,6.5330644,2018-09-25T18:43:40Z,1726,849744834,757904522,744228101,VISrl,417,-25,0.35559801,17.264928,,5.2478681,4.1259701,5.7333333,1.3780952,7.7665947,9.3890745,,11.169078,7.292054,5.8520052,8.6933971,0.090599825,0.14129563,0.032193808,wt/wt,True,7765.7755,0.1559661,0.0090070137,96.387184,8840,1250.0015,0.069530733,,0.21919156,0.034422924,0.18787162,0.03071459,261,34.83,1.0683233,probeF,0.996,5.844877e-05,,False,0.711,3a,,,4971,False,135,False,False,120,False,0.5,False,0.02,,,15,False,0.99,11,2620,2019-10-03T00:00:00Z,good,0.72631279,,0.27058824,0.17464115,,0.25825826,6.7100657e-05,,0.053548583,0.37774817,,0.12250207,30000.035,brain_observatory_1.1,M,0.090906005,1.9405717,719817805,0.22650602,,0.0505,0.0555,0.0135,0.0605,0.21482382,162.56116,0.20603015,0.76917923,-0.17634914,0.72653148,60,0.068676717,-0.34338358,107.65703,0.052,0.6862359,5,,,,,,,,,HVA,False,descriptive
951773186,0.0053030632,122,0.14356566,7250,100,10,,224.63,4.1601536,2018-09-25T18:43:40Z,1717,849744836,757904522,744228101,VISrl,417,-30,0.92520649,49.975221,,1.1445614,3.1104523,2.5754386,4.4491386,6.4195649,4.7109517,,3.7585681,10.104492,2.1809328,8.5941467,0.072325034,0.10082576,0.076481297,wt/wt,True,1472.6904,0.17791525,0.031075407,71.840145,8846,1250.0015,0.33448896,,0.01209879,0.039030727,0.19263521,0.058159033,262,38,1.0001756,probeF,0.84666667,0.012123805,,False,0.419,3a,,,4910,False,270,False,False,90,False,0.5,False,0.32,,,1,False,0.99,59,2640,2019-10-03T00:00:00Z,good,0.97128205,,0.23366013,0.40384615,0.73626374,0.72240582,0.018100003,,0.59406292,0.4800579,0.026108712,0.0010814211,30000.035,brain_observatory_1.1,M,0.079575239,2.3732912,719817805,0.10040161,,0.2345,0.0035,0.0075,0.2245,1.1559112,126.41421,1.2499162,0.45326633,-0.0020051163,0.11133739,60,0,0,1101.7172,0.11,0.67862433,5,,,,,,,,,HVA,False,descriptive
951773191,0.028186972,122,0.28624991,7250,700,21.429,,381,2.4817623,2018-09-25T18:43:40Z,1717,849744836,757904522,744228101,VISrl,417,-17.143,0.29242894,2.9687316,,1.4835088,2.5703448,9.1666667,2.2777356,3.3104214,4.6304679,,0.98629093,3.960386,0.99013691,4.0359584,0.047783845,0.46737793,0.19335413,wt/wt,True,137.55463,0.10654237,0.40015288,40.276718,8846,1250.0015,0.48373857,,0.001459854,0.084299161,0.41351721,0.1508068,262,51.81,1.4914921,probeF,0.61496599,0.0041346318,,False,0.345,3a,,,4951,True,90,False,False,90,False,0,False,0.02,,,2,False,0.99,59,2640,2019-10-03T00:00:00Z,good,0.16080402,,-0.46031746,-0.85546218,-1,-0.78181818,0.2914306,,0.47053911,6.8262549e-05,0.17675012,1.6023384e-05,30000.035,brain_observatory_1.1,M,0.040068191,0.73803867,719817805,0.076305221,,0.0045,0.0775,0.0885,0.0005,0.58025438,109.35658,0.71423786,0.17855946,-0.022834413,0.19627085,80,1.0301508,0.068676717,184.94837,0.09,0.67862433,5,,,,,,,,,HVA,False,descriptive
951773202,0.0038369096,122,0.5,7240,,,,282.54,3.1448743,2018-09-25T18:43:40Z,1673,849744844,757904522,744228101,VISrl,417,,0.19074058,46.133776,,,4.5058438,,5.2131688,20.328967,20.39365,,0,25.154094,0,35.500314,0.083495433,0.049590856,0.074562508,wt/wt,True,,-0.098610169,0.60202376,97.508262,8879,1250.0015,0.046245571,,,0.014137737,,0.016684398,266,51.14,0.65908979,probeF,0.96933333,0.015771526,,False,,3a,,,4973,False,135,False,False,30,False,0.5,False,0.32,,,15,False,0.71,59,2680,2019-10-03T00:00:00Z,good,0.67532468,,,0.21458333,,-0.065340909,0.032083906,,,0.20243258,,0.79562627,30000.035,brain_observatory_1.1,M,-0.05286761,0.15052616,719817805,,,0.0005,0.1855,0.0005,0.1935,2.3076834,46.03443,0.92026801,,,0.013884612,140,1.0644891,-2.7706487,,,0.62691075,5,,,,,,,,,HVA,False,descriptive
951773207,0.018792771,122,0.23815757,7240,900,37.778,,356.67,1.9947154,2018-09-25T18:43:40Z,1673,849744844,757904522,744228101,VISrl,417,-1.111,0.3322652,10.772678,,1.1326397,1.2,1.374359,1.9954867,11.711187,9.5479242,,9.0632139,12.374863,15.366311,13.101045,0.11453799,0.24758868,0.0026016145,wt/wt,True,77.243777,0.10067797,0.1270453,63.522945,8879,1250.0015,0.12467704,,0.0011066538,0.011722457,0.067575092,0.018644663,266,48.43,0.10065784,probeF,0.898,0.010343296,,True,0,3a,,,4948,False,225,False,False,120,False,0.25,False,0.02,,,4,False,0.99,59,2680,2019-10-03T00:00:00Z,good,-0.27372263,,0.22128488,-0.18102372,,-0.57291667,0.21444135,,0.32767901,0.27051136,,0.014783309,30000.035,brain_observatory_1.1,M,0.090561435,1.6899976,719817805,0.17369478,,0.0185,0.0495,0.0615,0.2135,0.44674587,134.05704,0.60435511,0.23350084,-0.058517785,0.34108334,100,0.92386536,0.68676717,53.203291,0.079,0.62691075,5,VISrl,7.442281e+08,73.872228,4.8890001,324,75.25114,63.027225,2084,HVA,True,calibration
951773213,0.0030881388,122,0.45899858,7235,,,,21.27,3.0073899,2018-09-25T18:43:40Z,1647,849744850,757904522,744228101,VISrl,417,,1.0698207,1.7166667,,,1.96,0.93333333,1.5416667,0.024227899,0.039712417,,0,0.01477756,0.0021929943,0.073938171,0.28506832,0.70832909,0.24620016,wt/wt,True,,0.8220339,0,32.394165,8899,1250.0015,0.63621795,,,0.85777778,0.99586777,0.58827199,269,11.25,0.23632702,probeF,0,0,,False,,3a,,,4948,True,180,False,False,150,False,0,False,0.04,,,8,False,0.37,11,2700,2019-10-03T00:00:00Z,good,0.7,,,1,-1,-0.51428571,0.34294349,,,0.34659351,0.33704906,0.50186069,30000.035,brain_observatory_1.1,M,-0.013927912,1.3320466,719817805,,,0.0005,0.0095,0.0685,0.0695,0.85312133,103.64583,0.6318258,0.21976549,-0.050632383,0.24316498,120,0.58865757,0.54941374,,,0.5894562,5,,,,,,,,,HVA,False,descriptive
951773224,0.021693403,122,0.00048868507,7236,1900,35.789,,104,3.1895661,2018-09-25T18:43:40Z,1656,849744848,757904522,744228101,VISrl,417,-5.789,0.45055348,51.479265,,0.68635253,2.94,0.66666667,4.422619,7.6567409,10.609569,,28.309215,0.011419023,28.287433,0.15520355,0.10513754,0.36759805,0.73101309,wt/wt,True,66.314877,0.90379661,0,54.779861,8892,1250.0015,0.295234,,0.013029844,0.90115199,0.05031388,0.71919862,268,34.6,2.2796783,probeF,0.77533333,0.011235955,,True,0,3a,,,4935,False,225,False,False,0,False,0.75,False,0.04,,,2,False,0.69,43,2700,2019-10-03T00:00:00Z,good,0.30655957,,0.26029412,1,-0.074626866,0.93137255,0.50466034,,0.00032352438,0.37390097,0.71014899,0.15988622,30000.035,brain_observatory_1.1,M,0.25538056,4.0122468,719817805,0.25301205,,0.2135,0.0955,0.0185,0.0855,0.65452441,292.16947,0.61809045,0.21976549,-0.13111323,0.75868274,80,0.49054798,0.68676717,49.765497,0.042,0.59697425,5,,,,,,,,,HVA,True,evaluation
