physical_block,specimen_id,units,probe_vertical_position,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,rf_azimuth_deg,rf_elevation_deg,ecephys_session_id,model,predicted_rf_azimuth_untranslated_deg,predicted_rf_elevation_untranslated_deg,predicted_rf_azimuth_display_deg,predicted_rf_elevation_display_deg
3,703279284,23,2920.0,8546.0,7916.0,25.9131355,-7.39621916,719161530,quadratic,-6.498367650010314,1.744380002463702,25.87370427034739,-6.918432756505126
4,703279284,15,3020.0,8574.0,7975.0,27.8521029,-7.60371717,719161530,quadratic,-5.726031741587407,1.536297966381865,26.6460401787703,-7.126514792586963
5,703279284,8,3120.0,8599.0,8027.0,27.36529075,-8.44460885,719161530,quadratic,-5.014422313219337,1.3573269932460743,27.357649607138367,-7.305485765722754
0,813701562,7,2020.0,9125.0,7228.0,-9.87998136,6.50158548,835479236,affine,4.055503451009752,-3.089613765121979,29.7572165571306,15.421038628919725
1,813701562,9,2300.0,9186.0,7291.0,52.3563199,17.8089437,835479236,affine,5.714797501130184,-3.5288777657814427,31.416510607251034,14.98177462826026
2,813701562,8,2380.0,9206.5,7312.0,41.3690983,20.3723393,835479236,affine,6.271699930289932,-3.676581758638603,31.973413036410783,14.8340706354031
3,813701562,21,2500.0,9234.0,7342.0,39.6263616,15.9014637,835479236,affine,7.0265132670938275,-3.873844684463054,32.728226373214675,14.63680770957865
4,813701562,13,2640.0,9267.0,7376.0,34.6536414,14.9068962,835479236,affine,7.923816919120537,-4.111518586074831,33.62553002524139,14.399133807966873
5,813701562,16,2720.0,9284.0,7395.0,35.4695242,13.0590043,835479236,affine,8.392354334630664,-4.2332451241703,34.094067440751516,14.277407269871404
0,813701562,7,2020.0,9125.0,7228.0,-9.87998136,6.50158548,835479236,quadratic,9.480604432696156,-0.017071778490808175,30.21527772681665,15.482622006772196
1,813701562,9,2300.0,9186.0,7291.0,52.3563199,17.8089437,835479236,quadratic,10.80695132047762,-0.505731845993973,31.541624614598113,14.993961939269031
2,813701562,8,2380.0,9206.5,7312.0,41.3690983,20.3723393,835479236,quadratic,11.268478404668878,-0.6644448649341699,32.003151698789374,14.835248920328834
3,813701562,21,2500.0,9234.0,7342.0,39.6263616,15.9014637,835479236,quadratic,11.892854814935742,-0.8800751426448394,32.627528109056236,14.619618642618164
4,813701562,13,2640.0,9267.0,7376.0,34.6536414,14.9068962,835479236,quadratic,12.667859597980815,-1.1257120753030272,33.402532892101306,14.373981709959976
5,813701562,16,2720.0,9284.0,7395.0,35.4695242,13.0590043,835479236,quadratic,13.070175704517814,-1.25489432421121,33.804848998638306,14.244799461051795
