session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951842893,HVA,VISl,evaluation,aperture,82,4,500,14.182707,13.312936,32.9304108,-5.7485059,10.7473305,11.2660462,527.32391,1.23253379,1.14663766,False,7.06958916,32.9576326,-5.24881428,12.4573462,9.67416639,51.2165717,1.28769195,524.861134,1.22805881,1.14033377,0.00630389498,0.004474974,False,False,"[0.10793114769608345, 3.979031736565372, 3.810340749182288, 2.6341725184215936, 32.930410837205976, -5.7485059033002495, 10.747330534101582, 11.26604621731926]","[0.10730871161039801, 4.013121720679147, 3.841539235684234, 2.6500971660094588, 32.95763263485981, -5.248814282597077, 12.457346151626703, 9.674166389822991, 0.8938978080339104]"
755434585,951842893,HVA,VISl,evaluation,point,82,4,500,14.182707,13.312936,32.9461276,-5.74137073,11.9435046,12.3899275,644.474703,1.23252531,1.14638864,False,7.05387241,32.9761478,-5.24532233,13.4918308,11.0009015,51.061482,1.22642957,646.404679,1.22800967,1.13997994,0.00640870472,0.00451564253,False,False,"[0.10704642294352291, 3.992409544690459, 3.82304416587489, 2.643877964634913, 32.94612759355562, -5.741370733240802, 11.943504576272408, 12.389927503223982]","[0.10619749403394137, 4.024389268935159, 3.8507152509104827, 2.657904287493991, 32.97614777945869, -5.245322333302635, 13.491830826962884, 11.00090147416984, 0.8911909819437707]"
755434585,951842907,HVA,VISl,evaluation,aperture,65,5,400,30.621388,30.280387,14.6186456,-7.00768638,4.27333496,5.65791179,105.300016,0.42516095,0.449296149,False,25.3813544,14.6176831,-7.01343676,5.65610842,4.2790228,88.8789718,1.32182245,105.406564,0.425194604,0.449256771,3.93780481e-05,-3.36535101e-05,False,False,"[0.032030533379548656, 2.796370546325767e-16, 0.016116011994871438, 1.1840581977337812, 14.618645607702653, -7.007686377839641, 4.273334960470463, 5.657911793582529]","[0.032027747062477366, 3.175975704074082e-31, 0.016219733921848764, 1.1841143810671908, 14.617683085309624, -7.013436756364555, 5.656108415627591, 4.279022800752861, 1.551230693062167]"
755434585,951842907,HVA,VISl,evaluation,point,65,5,400,30.621388,30.280387,14.7691241,-7.01002465,6.52561086,7.64463742,217.26181,0.42549906,0.448958387,False,25.2308759,14.7539105,-7.03157937,7.56760857,6.12478964,64.730222,1.23557036,201.862277,0.426692395,0.446523801,0.00243458593,-0.00119333523,False,False,"[0.03194184726447715, 7.037829087363474e-19, 0.019549334593260855, 1.38873278597386, 14.7691241227965, -7.01002465459577, 6.525610857369482, 7.644637418888096]","[0.03236224272926033, 8.720883636792146e-35, 0.02714886623622662, 1.4642719859303688, 14.753910455874987, -7.031579370529696, 7.567608568179306, 6.124789638470751, 1.1297554992131262]"
755434585,951842966,HVA,VISl,evaluation,aperture,15,5,400,55.084544,59.019613,-50.3276798,-4.96383121,31.4004232,4.32154797,590.990049,2.41087961,2.2716683,False,-10.3276798,-39.7511182,-0.741899809,23.2748244,2,-18.0840023,11.6374122,202.731735,2.40429064,2.2672649,0.00440340234,0.00658897192,True,False,"[0.37043457773128413, 0.3493312911650715, 0.5542559345523715, 1.38952800659944, -50.32767980784501, -4.963831210595347, 31.400423182548884, 4.32154796857932]","[0.37412938098804216, 0.3243029446383074, 0.6116650137900328, 1.4158659593913883, -39.751118211889235, -0.7418998091557881, 23.274824398451173, 2.0000000000005893, -0.3156253829239599]"
755434585,951842966,HVA,VISl,evaluation,point,15,5,400,55.084544,59.019613,-48.2078582,-5.2050729,31.0239821,6.41659178,866.976411,2.4109562,2.27209269,False,-8.20785822,-37.9151667,-3.45425318,24.5057204,4.52044524,-10.4685667,5.42108556,482.451895,2.40309519,2.26503392,0.00705877955,0.00786100621,False,False,"[0.37061764740203507, 0.3802645629659427, 0.5813878609375722, 1.4906240676060798, -48.20785822368812, -5.20507289809103, 31.023982078783774, 6.416591782593002]","[0.3756732205196801, 0.5060112775497826, 0.7260597973209088, 1.8487264531133294, -37.91516667685338, -3.454253184215858, 24.505720416258256, 4.520445241483907, -0.18271095756220945]"
755434585,951842974,HVA,VISl,evaluation,aperture,79.286,-1.429,1400,29.656184,70.352553,52.2581602,-9.88791146,33.0401965,11.2034014,1612.12179,0.55432841,0.563324824,False,-12.2581602,60,-4.73385222,41.3489591,14.0851524,11.6914015,2.93564159,2536.48011,0.550917013,0.557411886,0.00591293753,0.00341139686,False,False,"[0.05940933878283072, 0.1304980611081389, 0.3043731078718414, 0.3854540681057083, 52.25816022946074, -9.887911462290399, 33.040196528267835, 11.203401393951355]","[0.05002669621163658, 0.15620112892366209, 0.29689497194791437, 0.3611552069322873, 59.99999999999999, -4.733852219580368, 41.34895911084769, 14.08515237881643, 0.20405345084431104]"
755434585,951842974,HVA,VISl,evaluation,point,79.286,-1.429,1400,29.656184,70.352553,51.0813657,-9.7817623,32.7345623,11.9539993,1704.21778,0.554503951,0.563919046,False,-11.0813657,60,-4.73679623,41.6077083,14.9180967,11.639332,2.78907618,2703.28942,0.550947927,0.55751868,0.00640036588,0.00355602382,False,False,"[0.06019211640999942, 0.12741061085228705, 0.3057473329725252, 0.38632749127492944, 51.08136573982202, -9.78176230069567, 32.73456227874173, 11.95399927525439]","[0.05013805665164639, 0.15623461780283787, 0.2977371169150427, 0.3622110585841975, 59.99999999999999, -4.736796229577868, 41.60770826230145, 14.918096744048126, 0.20314466655529007]"
755434585,951843021,HVA,VISl,evaluation,aperture,45.909,10.455,2200,34.426113,52.641558,1.42485275,-0.145627134,49.1795095,31.516101,6750.2834,2.18094606,2.02185747,False,38.5751472,0.919071874,0.0328963592,50,30.6497435,13.5494681,1.63133502,6674.24551,2.14860942,2.00243734,0.0194201352,0.0323366432,False,True,"[1.0050675095245494e-13, 8.7027455932116, 8.211545512073185, 9.149961075222361, 1.4248527535478885, -0.14562713410288827, 49.17950950526626, 31.516101014300645]","[0.015485936118577555, 8.753334953797426, 8.275662317508772, 9.204349327002308, 0.9190718739041157, 0.03289635924947825, 49.99999999837447, 30.649743505559933, 0.23648282969529721]"
755434585,951843021,HVA,VISl,evaluation,point,45.909,10.455,2200,34.426113,52.641558,1.42480945,-0.145652645,49.435063,31.9145037,6871.13555,2.18094631,2.02185742,False,38.5751906,0.904708638,0.0361152734,50,30.9143068,13.5813217,1.61737412,6731.85645,2.1487148,2.00237563,0.0194817921,0.0322315096,False,True,"[9.386847422960506e-13, 8.702804965642175, 8.211600389822157, 9.150023354625327, 1.4248094473111175, -0.14565264461761174, 49.435063013384486, 31.91450366891652]","[0.06169499282920757, 8.71413775775679, 8.234278171891567, 9.16750536477797, 0.9047086375965938, 0.03611527340371637, 49.99999995583323, 30.914306828972123, 0.2370387810009802]"
755434585,951843026,HVA,VISl,calibration,aperture,85,-5,400,26.736911,232.82648,60,-23.3727371,43.3014089,18.6826294,3523.26538,0.497291973,0.401989852,True,-20,,,,,,,,,,,,False,False,"[0.022340142901014, 0.18447206906517896, 0.21462589638486992, 0.1846439257431492, 59.9999999999967, -23.37273705967471, 43.30140891704911, 18.682629406505256]",[]
755434585,951843026,HVA,VISl,calibration,point,85,-5,400,26.736911,232.82648,60,-23.389654,43.6038322,19.3657951,3677.60703,0.497289684,0.401995229,True,-20,,,,,,,,,,,,False,False,"[0.02232278171270419, 0.1844878342641845, 0.2145866296119492, 0.1846147415593789, 59.99999998695152, -23.38965397754851, 43.60383219773389, 19.365795094490522]",[]
755434585,951843034,HVA,VISl,evaluation,aperture,65.714,2.857,700,24.065065,26.176213,17.1899148,-6.73287814,9.51617596,14.3771629,595.855546,1.28746829,1.30763895,False,22.8100852,17.0138962,-6.75859079,14.6813646,9.37981486,80.7299215,1.56520835,599.744147,1.28511492,1.30749271,0.00014623487,0.00235336867,False,False,"[0.5032737902398773, 2.982495344179877, 2.952473029356002, 2.685586831925021, 17.189914845493654, -6.73287813866133, 9.516175956101074, 14.377162882516846]","[0.5010372367439702, 2.9798941026617993, 2.947181383413098, 2.6933528208186703, 17.013896249496398, -6.758590788018857, 14.681364550884831, 9.379814859889223, 1.4090029351499789]"
755434585,951843034,HVA,VISl,evaluation,point,65.714,2.857,700,24.065065,26.176213,17.1887713,-6.73248623,10.8148296,15.2679282,719.126215,1.28742082,1.30741112,False,22.8112287,17.0112884,-6.75854576,15.5621707,10.6892646,80.7052074,1.45586916,724.474881,1.28504102,1.30734012,7.09999262e-05,0.00237979981,False,False,"[0.5023545767516334, 2.9989701935488124, 2.9681064453715296, 2.699740579743138, 17.18877131814593, -6.7324862305661295, 10.814829623041401, 15.267928222162254]","[0.5001039717557858, 2.9965359077629654, 2.964159326568313, 2.708398429126527, 17.011288447782224, -6.758545760775546, 15.562170681577284, 10.689264629317247, 1.4085715929908806]"
755434585,951843038,HVA,VISl,calibration,aperture,63.333,16.667,600,34.855268,60.242476,14.2165619,6.27432424,10.0551974,9.51220409,416.559547,1.10683367,1.06571729,False,25.7834381,,,,,,,,,,,,False,False,"[2.527508306905579, 5.634478676290438, 4.993236592812651, 4.692702825375145, 14.216561903593078, 6.274324239243235, 10.055197447241481, 9.512204086610232]",[]
755434585,951843038,HVA,VISl,calibration,point,63.333,16.667,600,34.855268,60.242476,14.1825783,6.26715153,11.3644297,10.8290986,535.975926,1.10711899,1.06611114,False,25.8174217,,,,,,,,,,,,False,False,"[2.524528274955981, 5.660433269830165, 5.017563978462044, 4.712423423978434, 14.18257827502741, 6.267151532872783, 11.364429681159772, 10.829098610766684]",[]
755434585,951843054,HVA,VISl,evaluation,aperture,60,5,600,21.582079,27.863317,12.6655606,-4.91238713,15.0192889,9.86015375,644.968327,2.67071941,2.57460948,False,27.3344394,12.5960608,-4.87944685,15.5664587,9.85443182,-10.5987118,1.57964041,668.077343,2.66470141,2.56633897,0.00827051275,0.00601799188,False,False,"[1.2748411914248001, 6.916227780626506, 7.367703485886809, 6.742805147237909, 12.665560645108775, -4.912387126976285, 15.019288921972251, 9.860153746072768]","[1.2596878125420823, 6.894932040624541, 7.259300595290383, 6.621378489863198, 12.596060752105998, -4.8794468528778125, 15.566458738134902, 9.854431819458133, -0.18498241678561222]"
755434585,951843054,HVA,VISl,evaluation,point,60,5,600,21.582079,27.863317,12.6643016,-4.90528512,15.8651711,11.1028537,767.157803,2.67032864,2.57469269,False,27.3356984,12.5962217,-4.87642831,16.3786186,11.10261,-10.5173154,1.47520435,791.968088,2.66441502,2.56637091,0.00832178368,0.00591362243,False,False,"[1.272800694191854, 6.9587932888571435, 7.407601938899482, 6.784760446255031, 12.664301647128125, -4.905285118625777, 15.86517111530249, 11.102853686153138]","[1.2575948112381832, 6.935692433075295, 7.29618911081911, 6.660573625854329, 12.596221748879225, -4.876428311094521, 16.378618550036133, 11.10260999008693, -0.18356178230344966]"
755434585,951843063,HVA,VISl,evaluation,aperture,35,-10,600,1894.486,75.17742,59.9999985,-41.3846943,38.1857099,11.7774707,1958.6563,1.57825264,1.5823965,True,-19.9999985,30.4891181,-38.5774267,49.983449,8.55402444,-18.3547461,5.84326703,1862.09587,1.57246773,1.56255472,0.0198417871,0.00578491318,False,False,"[2.820256352232278, 1.29081660101688, 0.4674736974930058, 2.3733178318398154, 59.99999847120628, -41.38469429085774, 38.185709945802635, 11.777470738786151]","[2.741888510684008, 1.0247590705132146, 0.7314199566967547, 1.2237881747010073, 30.48911809791545, -38.57742668788906, 49.98344903227507, 8.554024442884153, -0.3203507526589964]"
755434585,951843063,HVA,VISl,evaluation,point,35,-10,600,1894.486,75.17742,59.8613272,-41.7112684,38.4228083,12.9432751,2165.90107,1.57824154,1.58246143,False,-19.8613272,30.8348822,-39.0784058,49.9982371,10.0844164,-18.7260181,4.95797033,2195.89105,1.57254097,1.56284628,0.0196151592,0.00570057331,False,False,"[2.8205908479647754, 1.3055667269014422, 0.4653746069020723, 2.387224278589339, 59.86132719960636, -41.71126840655096, 38.42280828427116, 12.943275149236866]","[2.7424969942219906, 1.0346543212221178, 0.7300244120233367, 1.2326782075217462, 30.834882223798154, -39.07840584157791, 49.99823706565907, 10.084416359475947, -0.3268306714170479]"
755434585,951843091,HVA,VISl,evaluation,aperture,63.077,-23.846,1300,1048.3842,3511.4422,15.4412528,-33.6473979,16.6869678,2,145.349236,1.96993234,1.96910416,True,6.35260213,17.3012694,-33.3975352,19.2084808,2,9.53233556,9.60424039,167.312482,1.96952258,1.97001895,-0.000914783757,0.000409765935,True,False,"[0.9230077366216266, 0.8195803244119473, 0.17975131371300473, 1.350962866385082, 15.441252794541278, -33.64739787391426, 16.68696777811973, 2.000000000128987]","[0.9195298405964352, 0.6970258256931318, 0.2792658515161775, 1.3923137066120959, 17.301269424218845, -33.39753518272717, 19.20848077292233, 2.0000000000000004, 0.16637064093226406]"
755434585,951843091,HVA,VISl,evaluation,point,63.077,-23.846,1300,1048.3842,3511.4422,15.5018838,-34.7613308,17.2839535,3.06153696,230.455951,1.96989467,1.96894082,False,5.23866921,15.0217334,-34.7995778,17.1964443,2.77273777,0.69668439,6.20197281,207.659969,1.96953368,1.96948629,-0.000545470583,0.000360993078,False,False,"[0.9236836584922082, 2.5904024499711262, 0.5874018615511734, 4.302290175477751, 15.501883778065002, -34.76133079471472, 17.283953548128213, 3.0615369641799175]","[0.9232843227902514, 3.341372488560589, 0.8927001058989118, 5.832534746517704, 15.021733428178392, -34.79957784171534, 17.196444275412382, 2.772737771981209, 0.01215943645649209]"
755434585,951843097,HVA,VISl,evaluation,aperture,63.077,-23.846,1300,408.44663,105.91817,14.5686154,-34.6703533,27.1328203,13.5994667,1607.0232,1.23614931,1.21189597,False,5.32964671,14.3576434,-34.6472891,27.17447,13.7246136,3.40377135,1.9799807,1624.3011,1.23626452,1.2128276,-0.000931635272,-0.000115207547,False,False,"[0.3985354615590946, 0.6145660889036106, 0.6621245284255568, 0.6805667960051047, 14.56861542621018, -34.670353287461765, 27.132820326965813, 13.599466708735125]","[0.3988329639058154, 0.6100287162430573, 0.6612776428763537, 0.6794034538966365, 14.357643370350399, -34.64728911760047, 27.1744700448761, 13.724613590311222, 0.0594070171069081]"
755434585,951843097,HVA,VISl,evaluation,point,63.077,-23.846,1300,408.44663,105.91817,14.5603262,-34.6314605,27.5892503,14.4790104,1739.73904,1.23613702,1.21186673,False,5.36853945,14.3536223,-34.6032674,27.6277999,14.5894809,3.39571571,1.89367943,1755.46215,1.23625356,1.21280246,-0.000935733223,-0.000116542255,False,False,"[0.39854261838733723, 0.6152127029790555, 0.6628804223523211, 0.6815350391720938, 14.560326152751813, -34.63146054767094, 27.589250320453896, 14.479010439359229]","[0.3988584875084212, 0.6106967649238239, 0.6620917181333269, 0.6803796810309845, 14.353622268056293, -34.60326735861585, 27.627799874086158, 14.58948091175874, 0.0592664196552366]"
755434585,951843104,HVA,VISl,evaluation,aperture,60,2.5,400,16.751192,20.594428,8.59130517,-7.79342245,11.8629877,4.72723308,244.23417,1.15656982,1.38205538,False,31.4086948,8.51195705,-7.69298727,11.9274544,4.84864698,4.10452524,2.45995522,251.868387,1.15625313,1.38257208,-0.000516705828,0.000316691751,False,False,"[0.1936121140623181, 1.1633198567508434, 2.3217166899434374, 1.9184980290936051, 8.59130516711384, -7.7934224494775775, 11.862987651794665, 4.727233079083678]","[0.1928309107338545, 1.139223767773008, 2.3260128502271233, 1.901842528947524, 8.511957049375829, -7.692987269552332, 11.927454447484829, 4.848646981911364, 0.07163747962712819]"
