session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951092254,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,2.16998884,2.37153317,2578.59443,0.95654712,-5.07951817,40.7967802,11.8415269,50,True,1.04189611e-05,-0.0985751961,0.036358236
798911424,951092254,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,2.16988678,2.37188324,2589.45116,0.97298825,-5.26216938,43.7880147,11.8913837,50,True,0.000112485736,-0.0925137225,0.060944555
798911424,951092254,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,2.17138401,2.37099019,2384.39231,0.964868855,-5.09166143,38.3387891,10.949704,50,True,-0.00138474836,-0.211538445,0.04885505
798911424,951092254,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.17080243,2.37113666,2434.35506,0.962503796,-5.18138948,38.8219227,11.179145,50,True,-0.000803162559,-0.181620464,0.0453144195
798911424,951092254,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,2.17041915,2.37142654,2430.32156,0.968349491,-5.34692202,40.3201281,11.1606222,50,True,-0.000419890784,-0.184012861,0.0540500101
798911424,951092254,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.17021045,2.3718668,2355.3816,0.987072083,-5.61870534,43.0607187,10.8164798,50,True,-0.000211187266,-0.229199262,0.0816775953
798911424,951092254,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,2.17095307,2.37172907,2694.04635,0.939649702,-3.65741327,42.4351624,12.37171,50,True,-0.000953805877,-0.0353853991,0.0106452506
798911424,951092254,HVA,VISam,calibration,time_shuffled,1,1,True,True,2.16793918,2.36877315,7333.03711,1.21553389,-6.64356314,21.757391,33.6750733,50,True,0.00206008557,1.40925077,0.382040087
798911424,951092386,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,2.93761466,2.58881287,859.017786,1.8241767,-26.5786597,2.71628993,14.344275,13.7504916,False,0,0,0
798911424,951092386,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,2.9430767,2.58751053,840.311658,1.84446764,-26.5840432,2.61039268,14.3330688,13.461575,False,-0.00546204016,-0.0317635036,0.0159589879
798911424,951092386,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,2.95293461,2.58905391,859.111315,1.8229899,-26.7297883,2.64779355,14.4012039,13.6976262,False,-0.0153199448,0.000157069507,-0.000938910495
798911424,951092386,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,2.96626387,2.59370885,902.376605,1.77168948,-26.9657529,2.80043519,14.5179133,14.2717851,False,-0.0286492059,0.0710416608,-0.0421196863
798911424,951092386,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,2.93784952,2.5888642,852.984372,1.82821028,-26.549228,2.72029737,14.2515648,13.7427357,False,-0.000234855437,-0.0101686948,0.00318653451
798911424,951092386,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.94323817,2.58759873,833.525804,1.84932331,-26.5531845,2.60910743,14.2405492,13.4396198,False,-0.00562350363,-0.0434611403,0.0197519727
798911424,951092386,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,2.95304795,2.58916473,852.374188,1.82762293,-26.6991197,2.64422198,14.3134601,13.67352,False,-0.0154332859,-0.0112010972,0.00272297007
798911424,951092386,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.96635313,2.593852,896.135431,1.7754519,-26.9362292,2.79424991,14.4383725,14.2511555,False,-0.0287384721,0.0610287772,-0.0390591813
798911424,951092386,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,2.93812192,2.58902277,847.117151,1.83190374,-26.5299791,2.72405568,14.1665874,13.7300747,False,-0.000507261891,-0.0201265041,0.00609821059
798911424,951092386,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,2.94343864,2.58780021,827.439759,1.85348392,-26.532259,2.606423,14.1616043,13.4158626,False,-0.00582397911,-0.0540337213,0.0229941036
798911424,951092386,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,2.95320056,2.58938961,846.604871,1.83143091,-26.6782633,2.63844426,14.2421726,13.6489483,False,-0.0155859,-0.0209992137,0.00572579332
798911424,951092386,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,2.96648306,2.59409637,890.711653,1.77855354,-26.9174711,2.78807504,14.3722197,14.2301002,False,-0.0288684012,0.0522704647,-0.0365410576
798911424,951092386,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,2.93842677,2.58930132,842.403359,1.83452223,-26.5210052,2.72681794,14.0989755,13.71915,False,-0.000812104606,-0.0281768137,0.00815890181
798911424,951092386,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.94368275,2.58810831,822.320452,1.85667775,-26.5226787,2.60516871,14.0964258,13.3945076,False,-0.0060680904,-0.0629872928,0.025477945
798911424,951092386,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,2.95339788,2.58971394,841.564968,1.83449928,-26.6687479,2.63474232,14.1823492,13.6249258,False,-0.0157832157,-0.0296133526,0.00814085459
798911424,951092386,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.96665226,2.59444406,886.141393,1.78093769,-26.9093856,2.78207883,14.3200582,14.2086531,False,-0.0290376033,0.0448489104,-0.0346084225
798911424,951092386,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,2.94083222,2.60012077,985.900117,1.69844705,-26.939317,3.14902009,14.7578081,15.3393067,False,-0.00321756167,0.198753489,-0.10302918
798911424,951092386,HVA,VISam,calibration,time_shuffled,1,1,True,True,2.93672588,2.58703052,872.211688,1.82679437,-26.7234977,2.92506571,14.5412118,13.7726012,False,0.00088878606,0.0219903203,0.00206876387
798911424,951092398,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.24828897,1.34146364,269.68952,6.11653012,-10.1437075,-15.4949481,8.72040568,7.10104153,False,0,0,0
798911424,951092398,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.26057048,1.34017634,274.291512,6.08533752,-10.2674096,-15.5575591,8.68875841,7.24851958,False,-0.0122815035,0.0244105134,-0.00737616645
798911424,951092398,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.28218666,1.35737705,287.478045,5.89413064,-10.4379929,-15.7069368,8.66871973,7.61455262,False,-0.0338976881,0.0921523188,-0.0534344032
798911424,951092398,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.31031915,1.3871615,306.658922,5.62412472,-10.6084473,-15.9016607,8.68160273,8.11055113,False,-0.0620301733,0.185335464,-0.121084841
798911424,951092398,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.24875678,1.34305003,269.64367,6.11010872,-10.1340242,-15.4987916,8.71928957,7.10074309,False,-0.000467808323,-0.000245295398,-0.00151539933
798911424,951092398,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.26089249,1.3418349,274.085837,6.07943641,-10.2607838,-15.5629635,8.68589561,7.24547161,False,-0.0126035159,0.0233283183,-0.00877586369
798911424,951092398,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.28231002,1.35922478,287.727945,5.88121802,-10.4342192,-15.71158,8.67001584,7.62003251,False,-0.0340210456,0.0934058847,-0.0565984679
798911424,951092398,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.31028087,1.38912957,307.482333,5.60483095,-10.604919,-15.9008599,8.68779653,8.126531,False,-0.0619918935,0.189204056,-0.12604257
798911424,951092398,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.2494558,1.34523161,269.713519,6.1001597,-10.1231546,-15.5033645,8.72261995,7.09987065,False,-0.0011668256,0.000128375906,-0.0038664367
798911424,951092398,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.26144485,1.3441015,274.060244,6.06923906,-10.2528521,-15.5691473,8.68883277,7.24234605,False,-0.0131558742,0.0231935999,-0.0111978012
798911424,951092398,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.28265963,1.36168747,288.241643,5.8633222,-10.4284191,-15.7168505,8.67866408,7.62603012,False,-0.0343706605,0.0959793156,-0.0609951033
798911424,951092398,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.31047448,1.39171483,308.626466,5.58042401,-10.5987774,-15.900293,8.70219426,8.14327426,False,-0.062185503,0.19456232,-0.132338684
798911424,951092398,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.2503756,1.34800139,269.907879,6.08666648,-10.1112066,-15.5085789,8.73040775,7.09864904,False,-0.00208662225,0.00116762745,-0.00706113404
798911424,951092398,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.26221832,1.34696549,274.219165,6.05480342,-10.2434666,-15.5759386,8.69751779,7.23930957,False,-0.0139293471,0.0240299399,-0.0146333263
798911424,951092398,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.28322869,1.36474892,289.0161,5.84065418,-10.4203255,-15.7225356,8.69452098,7.63257441,False,-0.03493972,0.0998503996,-0.0665834729
798911424,951092398,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.3108954,1.39489727,310.082173,5.551224,-10.5896995,-15.899816,8.72458489,8.16068654,False,-0.0626064246,0.201351122,-0.139907518
798911424,951092398,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.26419063,1.40215591,296.158937,5.55897407,-9.96433535,-15.5002892,8.74263823,7.77816238,False,-0.0159016589,0.135072159,-0.137894774
798911424,951092398,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.3023324,1.37565682,281.82482,5.72037432,-10.1228787,-14.8893666,8.77416377,7.3751044,False,-0.0540434306,0.0634992104,-0.09660388
798911424,951092475,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.05202732,1.06412007,954.881182,0.555279694,-27.2547399,19.3973731,16.5459806,13.2510867,False,0,0,0
798911424,951092475,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.05219591,1.06466126,894.830555,0.562961422,-26.8228525,19.6413232,16.1995847,12.6832804,False,-0.000168588279,-0.0937067065,0.0198213883
798911424,951092475,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.05304037,1.06564226,840.544405,0.565825937,-26.417944,19.9565912,15.8796635,12.1538546,False,-0.00101305096,-0.183997189,0.0271436234
798911424,951092475,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.05437415,1.06712333,808.469044,0.559033185,-26.0730312,20.3870692,15.6150488,11.8881622,False,-0.00234682789,-0.240128692,0.00971927076
798911424,951092475,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.05214744,1.06394747,937.656924,0.559103575,-27.0357516,19.3919837,16.2512988,13.2480073,False,-0.000120119319,-0.0262610705,0.00990091433
798911424,951092475,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.0523273,1.06449289,880.04924,0.566670423,-26.6266076,19.6391094,15.9359379,12.680139,False,-0.000299980173,-0.11773698,0.0292952139
798911424,951092475,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.05317458,1.0654811,827.344633,0.569459657,-26.2437926,19.9581075,15.6383978,12.1475549,False,-0.00114725473,-0.206832812,0.0363789357
798911424,951092475,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.05451362,1.06697004,796.931538,0.562391484,-25.9110422,20.3863964,15.3991133,11.8828323,False,-0.00248630248,-0.260865435,0.0183600789
798911424,951092475,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.05229573,1.06377718,922.056705,0.562820614,-26.8448454,19.3863664,15.9879838,13.242153,False,-0.000268406728,-0.0504657492,0.0194604976
798911424,951092475,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.05248036,1.06432851,866.888122,0.570198224,-26.4574441,19.6341687,15.6999915,12.6782207,False,-0.000453042155,-0.139475412,0.0382488409
798911424,951092475,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.05332875,1.06532509,815.979794,0.57280226,-26.0917408,19.9544654,15.4257098,12.1458781,False,-0.00130143331,-0.226787799,0.0448224675
798911424,951092475,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.05466737,1.06682237,786.602591,0.565554182,-25.7704892,20.382845,15.2043624,11.8790533,False,-0.00264005264,-0.279686289,0.0264505614
798911424,951092475,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.05246657,1.06361176,908.231343,0.566344249,-26.6823573,19.3776846,15.7530912,13.2380912,False,-0.000439250741,-0.0722614011,0.0284645637
798911424,951092475,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.05265272,1.06416962,855.179803,0.573527807,-26.3121158,19.6267807,15.4889504,12.6773977,False,-0.000625394097,-0.159093446,0.0466487144
798911424,951092475,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.0534981,1.06517538,805.852959,0.575938553,-25.9607924,19.94831,15.2347278,12.1455106,False,-0.00147078164,-0.244804607,0.0527001667
798911424,951092475,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.05483697,1.06668175,778.017389,0.56836429,-25.6470513,20.374225,15.0373912,11.8798642,False,-0.00280964541,-0.295518827,0.0336012149
798911424,951092475,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.05339064,1.06453629,1103.49,0.529097145,-28.8919325,18.9843681,17.9761883,14.0950124,False,-0.00136331724,0.208680421,-0.0696818761
798911424,951092475,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.04997116,1.06496803,995.688474,0.548064176,-27.4917465,19.5585576,17.2509306,13.2527383,False,0.00205615744,0.0603732026,-0.0188697658
798911424,951092836,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,0.687960267,0.761187514,2425.80434,2.11393799,12.266593,15.1569437,28.6691382,19.4283448,False,0,0,0
798911424,951092836,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,0.687986493,0.763167777,2614.14399,2.08902815,12.456683,15.2615422,29.3664691,20.4396024,False,-2.62257581e-05,0.107875418,-0.017101116
798911424,951092836,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,0.68941079,0.76610905,2911.80553,2.05837447,12.7617057,15.4667337,30.4321525,21.9697121,False,-0.00145052329,0.263450815,-0.038427568
798911424,951092836,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,0.692174664,0.769671568,3317.14691,2.03118669,13.1426734,15.8425632,31.7876485,23.9607813,False,-0.00421439751,0.451479718,-0.0576101862
798911424,951092836,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,0.688332995,0.761175791,2416.89615,2.11471856,12.2609449,15.1586993,28.6069486,19.3990796,False,-0.000372727799,-0.00530770743,0.000532616983
798911424,951092836,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.688364735,0.763151786,2599.04553,2.08978575,12.4439987,15.2638036,29.2739839,20.3857516,False,-0.000404468129,0.0995187157,-0.0165780104
798911424,951092836,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,0.689785112,0.76609302,2889.19253,2.05861653,12.7434987,15.4683971,30.3089526,21.8877049,False,-0.00182484494,0.252203155,-0.0382579198
798911424,951092836,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.692538065,0.769660012,3282.89791,2.03033071,13.11628,15.8405812,31.6214487,23.8380258,False,-0.00457779777,0.436506694,-0.0582182897
798911424,951092836,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.688713329,0.761182859,2408.43431,2.11523521,12.2590378,15.1602363,28.5518729,19.3684503,False,-0.000753061569,-0.0103676176,0.000885041638
798911424,951092836,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.688748167,0.763154898,2585.90682,2.09023533,12.4384815,15.2659667,29.1968139,20.3363066,False,-0.000787899895,0.0922070994,-0.016267672
798911424,951092836,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.690166736,0.766094829,2868.25273,2.05862561,12.7317869,15.4700628,30.1988373,21.8083026,False,-0.00220646861,0.241708959,-0.0382515588
798911424,951092836,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.692909889,0.76966526,3250.84217,2.02931939,13.0971645,15.8388143,31.4700174,23.718847,False,-0.00494962245,0.422350325,-0.0589370833
798911424,951092836,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.689100938,0.761208671,2400.33863,2.11550171,12.2603012,15.1614012,28.5029405,19.3364844,False,-0.00114067148,-0.0152252435,0.00106679202
798911424,951092836,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.689137577,0.763176728,2574.01094,2.09039978,12.4385358,15.2680006,29.1309867,20.2884965,False,-0.00117731013,0.0855549972,-0.0161541724
798911424,951092836,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.690555139,0.766114516,2848.9163,2.05839656,12.7263457,15.4717231,30.1014144,21.7313876,False,-0.00259487231,0.231950043,-0.0384120874
798911424,951092836,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.693289571,0.769687352,3220.88446,2.02814428,13.0850553,15.8372507,31.3328733,23.6031298,False,-0.00532930434,0.40899372,-0.059772738
798911424,951092836,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.691264044,0.761336842,2306.84724,2.11208011,12.252021,15.1795129,28.1970428,18.7849457,False,-0.00330377703,-0.0725407197,-0.0012685011
798911424,951092836,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.686935569,0.762167761,2355.90588,2.09990723,12.0671227,15.7387626,28.00528,19.3157994,False,0.00102469817,-0.0421812895,-0.00960745808
798911424,951092890,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.51706967,1.33775628,2028.78209,0.779199782,-2.08473873,36.807557,25.7010649,18.1250392,False,0,0,0
798911424,951092890,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.52398254,1.34272862,1885.69193,0.751858398,-2.37070854,35.1501802,25.9660588,16.6747517,False,-0.00691287307,-0.105519912,-0.0515322298
798911424,951092890,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.53121902,1.34855288,1840.45326,0.729275413,-2.55394913,34.7415028,26.0463592,16.2245417,False,-0.0141493521,-0.1405528,-0.09552939
798911424,951092890,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.53855205,1.35529572,1885.88797,0.704973152,-2.56414776,35.2129729,25.8840599,16.7293152,False,-0.0214823774,-0.105369935,-0.144424763
798911424,951092890,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.51703091,1.33776749,2029.09276,0.779142048,-2.13853564,36.8236272,25.7062171,18.1241814,False,3.87592814e-05,0.00022090803,-0.000106897465
798911424,951092890,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.5239251,1.34274273,1885.64397,0.751674755,-2.42220805,35.1601546,25.9766673,16.6675181,False,-0.0068554328,-0.10555661,-0.0518846539
798911424,951092890,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.53115023,1.34856741,1839.82257,0.72904759,-2.60527068,34.7458478,26.0604009,16.2102428,False,-0.0140805636,-0.141047272,-0.0959801534
798911424,951092890,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.53848535,1.35531088,1884.87531,0.704755184,-2.61119787,35.216025,25.8965298,16.7122808,False,-0.0214156775,-0.106144824,-0.144870893
798911424,951092890,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.51696996,1.33778887,2030.87708,0.778835759,-2.19284945,36.8411856,25.7291826,18.1239276,False,9.97114037e-05,0.00148900924,-0.000674147908
798911424,951092890,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.52384954,1.34276473,1886.0856,0.751304036,-2.4803536,35.1658406,25.9998885,16.6565321,False,-0.00677987616,-0.105218754,-0.0525963519
798911424,951092890,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.53106509,1.34858951,1839.65483,0.728652676,-2.66333594,34.7466738,26.0867603,16.1923867,False,-0.0139954249,-0.14117881,-0.0967618499
798911424,951092890,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.53839523,1.3553333,1884.7201,0.704316987,-2.66590223,35.2156919,25.9278368,16.6907269,False,-0.0213255578,-0.106263624,-0.145768198
798911424,951092890,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.51689101,1.33781611,2032.19829,0.778339547,-2.26008502,36.8454621,25.7586553,18.1149677,False,0.000178656948,0.00242726681,-0.00159361025
798911424,951092890,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.5237552,1.3427944,1887.02671,0.75074369,-2.54550199,35.1671055,26.03607,16.6416846,False,-0.00668553581,-0.104499072,-0.0536727579
798911424,951092890,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.53096311,1.34861897,1839.95679,0.728088976,-2.72848185,34.7438653,26.1257739,16.1708605,False,-0.0138934429,-0.140942024,-0.0978783768
798911424,951092890,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.53829642,1.35536305,1884.69531,0.70377756,-2.72676712,35.2123033,25.9647158,16.6668009,False,-0.0212267549,-0.106282602,-0.14687356
798911424,951092890,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.50306087,1.32944412,2563.38569,0.900152319,-1.54827777,45.0800123,25.2060098,23.3509485,False,0.0140088006,0.337436654,0.208175626
798911424,951092890,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.51420489,1.34031418,2348.69736,0.79704489,-1.89587359,41.2676719,25.763165,20.9325682,False,0.00286478252,0.211246917,0.0326676652
798911424,951092924,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,0.9786142,0.905795202,10313.4204,1.02396394,46.0359733,12.4336014,50,47.3617114,True,0,0,0
798911424,951092924,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,0.97759878,0.905532291,10429.0441,1.03740206,44.838936,13.8162622,50,47.8926835,True,0.00101541984,0.0160840623,0.0188102153
798911424,951092924,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,0.976804572,0.905358359,10837.4752,1.04629765,43.725497,16.0381635,50,49.7682974,True,0.00180962736,0.0715058188,0.0311283893
798911424,951092924,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,0.975943468,0.905298219,10887.9304,1.04776511,44.0482306,17.7833864,50,49.9999997,True,0.00267073224,0.0782068739,0.0331503815
798911424,951092924,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,0.978801871,0.905880937,10305.2526,1.02118659,45.8860021,12.4170297,50,47.324203,True,-0.000187670739,-0.00114300266,-0.00391839923
798911424,951092924,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.977791267,0.905617028,10420.6678,1.03479705,44.6867421,13.8019444,50,47.8542174,True,0.000822932819,0.0149248637,0.015182928
798911424,951092924,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,0.977000738,0.905441733,10827.8767,1.0438192,43.5819329,16.0247132,50,49.7242185,True,0.0016134618,0.0702274847,0.0277069056
798911424,951092924,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.976144368,0.905379022,10887.9304,1.0452996,43.8948652,17.8008653,50,49.9999997,True,0.00246983151,0.0782068744,0.0297515632
798911424,951092924,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.978987691,0.905969821,10291.075,1.01825448,45.7587424,12.3932542,50,47.259096,True,-0.000373490859,-0.0031291798,-0.00806674151
798911424,951092924,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.977983649,0.905704902,10408.1361,1.03196596,44.5671377,13.7838509,50,47.7966685,True,0.000630551192,0.0131888521,0.0112304666
798911424,951092924,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.977196993,0.90552833,10813.8524,1.04108978,43.4698556,16.0066631,50,49.6598155,True,0.00141720701,0.068357689,0.0239295625
798911424,951092924,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.976347539,0.905462658,10887.9304,1.04262935,43.7629341,17.8241465,50,49.9999998,True,0.00226666058,0.0782068753,0.0260614485
798911424,951092924,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.979173538,0.90606171,10273.2686,1.01508286,45.6741334,12.3669176,50,47.1773246,True,-0.000559338475,-0.00562760649,-0.0125674035
798911424,951092924,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.978175655,0.905795892,10391.4169,1.02890073,44.4803183,13.762041,50,47.7198902,True,0.000438544782,0.0108695121,0.00693888154
