session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951092912,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.00672377,0.993344823,631.267848,0.40114166,-38.33485,-59.9139021,3.61844549,40.0577274,False,0.00507399049,2.81594178,0.187953436
798911424,951092912,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.0105982,0.993377665,138.353972,0.312951723,-37.830148,-24.6587321,2,15.8838694,True,0.00119955445,0.626053575,-0.170217234
798911424,951092940,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.62305615,1.7027515,1760.21932,2.964196,-16.0900334,24.1769114,26.2282905,15.4096036,False,0,0,0
798911424,951092940,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.62567593,1.70695519,1792.66294,2.89292472,-16.2772164,24.9488834,25.1315631,16.3784881,False,-0.00261977346,0.0263490608,-0.0351120509
798911424,951092940,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.61463368,1.70346211,1833.24143,2.93322118,-15.7231917,24.6382114,25.7773479,16.3296208,False,0.00842247028,0.0586416023,-0.015154975
798911424,951092961,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.33298996,1.31252539,427.977963,1.35289175,19.7785193,15.8769316,9.86484507,9.96152454,False,0,0,0
798911424,951092961,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.33289123,1.30728035,468.223317,1.34407423,19.6245193,15.8649406,10.2204861,10.5190412,False,9.87303611e-05,0.129660269,-0.00943359014
798911424,951092961,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.33956639,1.31731368,472.913446,1.25586071,19.4449643,16.1081216,10.027064,10.8293539,False,-0.00657642967,0.144039648,-0.107369862
798911424,951092973,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.99067209,1.99557297,1181.3962,1.10465636,-10.5247382,13.7978682,24.4732711,11.0840435,False,0,0,0
798911424,951092973,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.99024163,1.99548962,1112.8065,1.12333367,-9.74698839,13.2850739,26.424456,9.66959465,False,0.000430459829,-0.0862901302,0.0241888587
798911424,951092973,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.9897322,1.99563286,1118.4306,1.10429142,-11.3363366,14.4042523,23.227646,11.0560123,False,0.000939891474,-0.0790171415,-0.00047669058
798911424,951092983,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.930120775,1.0080737,597.858252,0.758276594,-47.4113532,23.4851586,15.9776381,8.59172404,False,0,0,0
798911424,951092983,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.934171704,1.00645657,410.902653,0.733729993,-42.0631306,23.0474111,13.484896,6.99658338,False,-0.0040509288,-0.541006829,-0.0474748682
798911424,951092983,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.932667167,1.01079798,590.240142,0.700469402,-45.8623665,24.4239763,15.3152741,8.84909056,False,-0.00254639197,-0.018501432,-0.114402003
798911424,951093034,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.973555925,1.0446156,864.528664,1.16256654,28.6755029,19.684631,16.6998825,11.8866822,False,0,0,0
798911424,951093034,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.963646993,1.04673823,913.620651,1.13232517,28.374437,19.0385393,16.7820483,12.5001612,False,0.00990893212,0.0796814624,-0.0380249331
798911424,951093034,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.982552234,1.04908707,917.675194,1.10666633,29.0537109,20.4049243,17.0866573,12.3318023,False,-0.00899630899,0.0860698129,-0.0710929171
798911424,951093048,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,2.02262683,1.8521109,337.513991,1.89471555,-6.32668995,32.0762301,7.45246334,10.3988808,False,0,0,0
798911424,951093048,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,2.0246128,1.85357645,313.481635,1.95502765,-6.32176042,32.4913332,7.14082781,10.0799462,False,-0.00198596915,-0.10656638,0.0452077079
798911424,951093048,HVA,VISam,evaluation,time_shuffled,1,1,True,True,2.02392066,1.85479621,335.513627,1.85871501,-6.36752954,31.7945715,7.23347108,10.6502079,False,-0.00129382655,-0.00857594477,-0.0276756808
798911424,951093160,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.940782253,0.957641573,3042.24735,0.168907132,-20.789057,-37.4329774,49.9999998,13.9707329,True,0,0,0
798911424,951093160,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.94247165,0.96148222,2275.85018,0.147119262,-12.8966186,-31.3116706,50,10.4512524,True,-0.00168939696,-0.418731871,-0.199242828
798911424,951093160,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.94233308,0.956831669,3595.84431,0.189249171,-18.8520679,-43.3919337,50,16.5129835,True,-0.00155082752,0.2411931,0.164055817
798911424,951093177,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.61561972,1.50199968,1120.92468,0.682231466,5.84190732,4.28130905,50,5.1475562,True,0,0,0
798911424,951093177,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.61440917,1.49902607,1471.37874,0.677691721,2.01194611,3.53778884,50,6.75692568,True,0.00121054572,0.392479312,-0.00963213579
798911424,951093177,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.61324902,1.5025853,435.517218,0.710990617,17.7420647,5.9557361,50,2,True,0.00237069792,-1.36388768,0.0595691398
798911424,951093238,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.498902921,0.496305518,1978.28178,0.104071651,7.01801556,19.7447248,31.1228349,14.5949857,False,0,0,0
798911424,951093238,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.49681703,0.496357221,1804.24185,0.107315411,7.20945148,19.0381101,30.0945877,13.7657863,False,0.0020858914,-0.132855201,0.0442797256
798911424,951093238,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.497771297,0.49663453,1910.18262,0.104134092,6.96535238,20.1476175,29.7713908,14.732296,False,0.00113162386,-0.0505373599,0.000865320049
798911424,951093283,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,2.02347327,1.93676843,944.295001,3.60994691,-12.3266587,14.0181134,17.0224209,12.7374073,False,0,0,0
798911424,951093283,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,2.02191173,1.92771942,952.475937,3.69567985,-12.3556025,13.9762519,17.1038492,12.7865925,False,0.00156154334,0.0124450126,0.0338621556
798911424,951093283,HVA,VISam,evaluation,time_shuffled,1,1,True,True,2.03607841,1.94308451,926.173736,3.59653598,-12.3076319,14.4562261,16.6889259,12.7426204,False,-0.012605137,-0.0279547867,-0.00536958176
798911424,951093336,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.35876056,1.34740581,78.2168504,0.474137191,-44.2006731,32.3571716,8.97976557,2,True,0,0,0
798911424,951093336,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.36365095,1.34478757,33.8609527,0.453636505,-39.1261789,31.9360558,3.88744133,2,True,-0.00489038536,-1.20785688,-0.0637676848
798911424,951093336,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.36212206,1.34535615,54.135617,0.455010477,-39.2385377,34.4153228,6.21509492,2,True,-0.00336149937,-0.530901357,-0.0594046711
798911424,951093363,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.0158117,1.03812203,2585.16308,1.50336304,0.507201373,-3.58547792,29.4603022,20.1486252,False,0,0,0
798911424,951093363,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.02162394,1.04024723,2410.9689,1.47231814,0.452952958,-3.73869856,28.8009844,19.2211314,False,-0.00581223146,-0.10064225,-0.0301039713
798911424,951093363,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.01187725,1.04007482,2541.93364,1.49227104,0.516223407,-3.32306215,29.0081556,20.1204998,False,0.00393444933,-0.0243289224,-0.0106838365
798911424,951093390,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.586867234,0.68566712,31.6216757,0.199665993,-12.8567974,-9.43526622,3.12454754,2.32376611,False,0,0,0
798911424,951093390,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.588552611,0.6844207,44.6601465,0.210274894,-11.1203442,-5.92560832,5.12725383,2,True,-0.0016853765,0.498074163,0.0746876071
798911424,951093390,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.585643074,0.685750873,85.1583425,0.197702865,-12.8044744,-6.90295163,4.78911635,4.08287875,False,0.00122416032,1.42923405,-0.0142547895
798911424,951093498,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.19786333,1.23376657,338.898999,0.541594015,12.5070268,16.70056,13.0130613,5.97978377,False,0,0,0
798911424,951093498,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.2044619,1.23271582,118.61891,0.568387241,14.0914553,17.3456435,13.6181654,2,True,-0.006598573,-1.51452135,0.0696622486
798911424,951093498,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.20040449,1.23415452,401.729542,0.51967124,14.0289877,17.1487295,13.5335026,6.81582186,False,-0.00254116016,0.245369183,-0.059612466
798911424,951093525,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.45980671,1.39254167,950.316452,4.29312328,-4.50573576,6.57820857,13.0349968,16.7398665,False,0,0,0
798911424,951093525,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.45457964,1.4001619,934.85704,4.30935653,-4.57528104,6.41677782,12.8675729,16.6818125,False,0.00522706988,-0.023662244,0.00544486001
798911424,951093525,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.46904117,1.39627716,974.009229,4.25044466,-4.45795758,6.94166462,13.0433652,17.1462081,False,-0.00923446364,0.0355274366,-0.0144138211
798911424,951093565,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.36241747,1.2925327,3197.84834,0.445198534,52.7154848,30.9837243,49.9999996,14.6852902,True,0,0,0
798911424,951093565,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.35913407,1.29075457,3659.18639,0.434823506,49.0578088,31.2658285,50,16.8038656,True,0.00328339666,0.194421388,-0.0340188346
798911424,951093565,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.36117169,1.29236335,3336.06283,0.448114575,53.8916378,31.5660215,50,15.3200043,True,0.00124577348,0.0610449405,0.00941878693
798911424,951093608,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,3.00796372,2.68975951,1581.22066,5.24736289,24.1735245,20.6091971,23.582096,15.3958882,False,0,0,0
798911424,951093608,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,2.9823858,2.66921227,1650.87363,5.27325088,24.3585236,20.4971489,24.1010062,15.7279937,False,0.0255779207,0.0621909787,0.00710007086
798911424,951093608,HVA,VISam,evaluation,time_shuffled,1,1,True,True,2.9980771,2.70249789,1685.51339,5.08327587,24.4033002,21.3380059,23.8780655,16.207937,False,0.00988662633,0.0921493787,-0.0458340267
798911424,951093649,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,2.4621686,2.61005114,952.127427,2.25578178,32.1721809,20.1621514,18.7083029,11.6857167,False,0,0,0
798911424,951093649,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,2.46043025,2.60873237,901.98671,2.29887934,32.0346562,19.547649,18.0723741,11.4598676,False,0.0017383492,-0.0780484921,0.0273032198
798911424,951093649,HVA,VISam,evaluation,time_shuffled,1,1,True,True,2.45818834,2.61123005,1008.65546,2.17678203,32.9232877,21.6331518,19.5487859,11.8472547,False,0.00398026528,0.0832068811,-0.051430537
798911424,951093676,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.908148222,0.93030988,449.917099,1.43258004,32.5821093,19.7493703,12.3395515,8.37197256,False,0,0,0
798911424,951093676,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.918535243,0.92926511,434.546204,1.47300776,32.3869113,19.0539964,11.8873872,8.39352178,False,-0.0103870216,-0.0501496157,0.0401492623
798911424,951093676,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.906478305,0.931946079,514.145165,1.33593111,33.5504071,20.3053629,13.7575108,8.58105261,False,0.00166991664,0.192516554,-0.100770058
798911424,951093749,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.22046322,1.13188601,17.4206887,0.290136623,36.2657831,0.390230751,2,2,True,0,0,0
798911424,951093749,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.22970578,1.12672835,17.4206887,0.298329471,36.9802238,-1.06932571,2,2,True,-0.00924256502,-7.59964887e-12,0.0401739538
798911424,951093749,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.2211962,1.13644986,17.4206887,0.219332266,35.877382,1.29720537,2,2,True,-0.000732975857,-7.63136279e-12,-0.403612743
798911424,951093832,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.556932452,0.576987794,1516.35189,0.421914342,59.9996913,12.4696894,25.9787985,13.4021849,False,0,0,0
798911424,951093832,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.557888927,0.577265022,1257.88615,0.359433591,51.2322198,11.8812063,21.6001373,13.3714804,False,-0.000956475304,-0.269603244,-0.231224293
798911424,951093832,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.559458696,0.57818047,1707.70935,0.384860866,60,14.0090594,26.3917133,14.8573393,True,-0.00252624376,0.171457858,-0.132612821
798911424,951093918,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.864039093,0.908302895,822.253331,1.41465149,32.2475175,12.7515113,15.2539724,12.377056,False,0,0,0
798911424,951093918,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.860564523,0.905104901,769.372623,1.4705439,31.7364114,12.8543953,14.8416431,11.9028076,False,0.00347456957,-0.0959004538,0.055903133
798911424,951093918,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.866479539,0.921910525,844.618215,1.3516053,32.5059987,12.7386335,15.6382746,12.4012733,False,-0.00244044558,0.0387164132,-0.0657727251
798911424,951094009,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.18676386,1.17065604,5927.81018,1.31184062,56.1296739,20.2548124,50,27.2219326,True,0,0,0
798911424,951094009,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.18635517,1.16784415,5964.10318,1.32822688,56.4559875,20.7846792,50,27.3885988,True,0.000408690248,0.00880596488,0.0179091273
798911424,951094009,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.18636026,1.17143357,6130.69126,1.29186846,55.1909981,21.6705854,50,28.1536114,True,0.000403602968,0.0485505026,-0.0221332573
798911424,951094492,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.107375036,0.185773981,42.2738998,0.0951657723,18.2102747,15.3907929,4.85329834,2,True,0,0,0
798911424,951094492,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.107492688,0.185879942,47.9960629,0.104392566,19.1744497,16.9363193,5.51023713,2,True,-0.000117652406,0.183148858,0.133502948
798911424,951094492,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.106759744,0.187305946,17.4206887,0.089028136,19.2610398,17.2812955,2,2,True,0.000615291633,-1.27896555,-0.096180386
798911424,951094529,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.881583004,0.817251271,630.966741,0.502914405,30.6442838,18.0094213,10.6000641,13.6676122,False,0,0,0
798911424,951094529,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.884793513,0.815656636,582.079706,0.531995611,30.5358949,17.1237916,10.1905453,13.1153446,False,-0.00321050967,-0.116347242,0.08110131
798911424,951094529,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.88440096,0.818752002,669.138698,0.478771791,30.7187723,18.3205487,10.7752323,14.2588394,False,-0.00281795605,0.0847413194,-0.0709745794
798911424,951094543,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.29420466,1.22327623,1537.83333,1.11770271,8.0128815,22.9928449,21.3630839,16.5287493,False,0,0,0
798911424,951094543,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.29395611,1.22165348,1669.02886,1.10315964,7.75173115,23.528993,21.5730715,17.764236,False,0.000248554124,0.118109747,-0.0188949006
798911424,951094543,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.29795796,1.23150489,1768.9769,1.05383161,7.88165309,25.0228508,21.3769109,19.0007999,False,-0.00375330051,0.202016054,-0.0848920623
798911424,951094603,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.10179843,1.07550315,417.468673,0.660841226,-9.33739653,10.2114608,7.68040435,12.4805716,False,0,0,0
798911424,951094603,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.10591352,1.07624981,856.897312,0.483726489,-8.67538929,6.21118097,8.3809651,23.4762875,False,-0.00411508317,1.03745439,-0.450111348
798911424,951094603,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.10353219,1.07572691,668.044495,0.541745093,-8.97121219,8.27287245,8.25301584,18.586062,False,-0.00173375817,0.678276257,-0.286689029
798911424,951102589,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.258253032,0.302205452,60.2439879,0.495417,-4.093321,12.2641898,6.91637269,2,True,0,0,0
798911424,951102589,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.26609796,0.309509021,75.8019986,0.481942141,-4.12325271,12.9697721,6.28014204,2.77144242,False,-0.00784492821,0.331418613,-0.0397833395
798911424,951102589,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.264852719,0.297966768,67.3464512,0.478035812,-3.90663012,13.4987246,7.73177827,2,True,-0.00659968687,0.160784652,-0.0515245692
798911424,951102612,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.191805486,0.13473089,71.6301637,0.074024193,-3.81305236,-7.37986157,8.22357333,2.00000023,True,0,0,0
798911424,951102612,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.193990098,0.135369744,53.2605545,0.0787336779,-5.28999404,-4.02532812,6.11463247,2,True,-0.00218461227,-0.427499791,0.088982848
798911424,951102612,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.196135403,0.135451941,72.9531333,0.0697999235,-3.97730059,-6.0019017,8.37545914,2,True,-0.00432991724,0.0264027027,-0.0847702245
798911424,951102634,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.793965384,0.805329692,2312.48498,0.146436454,-0.546968627,28.0139369,20.7118017,25.6363217,False,0,0,0
798911424,951102634,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.794302346,0.80347943,2334.67063,0.155851775,-0.864578484,29.604706,21.5485507,24.8772417,False,-0.000336961921,0.0137750385,0.08989925
798911424,951102634,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.793763307,0.805174766,4545.57978,0.15207128,-0.851490107,34.059687,26.092997,40,True,0.000202077179,0.975020327,0.0544726026
798911424,951102659,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.241762803,0.302257819,62.7026551,0.167604114,2.12609852,1.84308934,7.19864247,2.00000001,True,0,0,0
798911424,951102659,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.244625537,0.301076394,45.7773641,0.166953762,3.03988691,5.20916262,5.25551715,2,True,-0.0028627339,-0.453892138,-0.00560892422
798911424,951102659,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.245082743,0.301796513,76.8042324,0.158807381,3.18967655,3.35992895,7.55002146,2.3357784,False,-0.00331993974,0.292659281,-0.0777791196
798911424,951102673,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.971909209,1.05211604,481.138874,2.96914259,10.0777395,3.35901239,11.0248878,10.0205357,False,0,0,0
