session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_optimizer_nfev,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_optimizer_nfev,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,model_elapsed_seconds
786091066,950992790,HVA,VISam,calibration,aperture,82.5,15,800,57.270991,778.99622,30.3094309,5.88999412,12.334004,9.94164957,534.03272,1.42188391,1.49167961,9,False,9.69056913,30.084303,4.78383038,16.5192383,8.66308346,-34.4188201,1.90685434,623.257978,1.42161113,1.49225744,13,-0.000577830189,0.000272781589,False,False,"[0.5046013330185315, 1.0234354438467017, 0.37967321350930017, 0.5673573559893031, 30.309430868155708, 5.889994124695566, 12.334004049032531, 9.94164957314098]","[0.499402693673437, 0.9926714639502779, 0.3676048023523578, 0.5362593460869365, 30.084302979232675, 4.7838303774935955, 16.51923831180253, 8.663083464438824, -0.6007217358558208]",2.06052532
786091066,950992790,HVA,VISam,calibration,point,82.5,15,800,57.270991,778.99622,30.2833867,5.88825485,13.3256127,11.2152885,650.883057,1.42189169,1.49164994,9,False,9.71661335,30.0689668,4.77869909,17.2195276,10.0898254,-34.3934688,1.70662295,756.676446,1.42163475,1.49220363,18,-0.000553688374,0.000256938,False,False,"[0.5044236860436189, 1.0282533256103652, 0.38223990816716497, 0.5700045293663732, 30.283386651715993, 5.8882548541114526, 13.325612686024764, 11.215288536353604]","[0.49935020102134886, 0.9997074985225369, 0.37032375713879473, 0.5389451518014147, 30.068966810569844, 4.778699092452845, 17.21952764952414, 10.08982542506752, -0.6002792716256202]",0.166919371
786091066,950992811,HVA,VISam,evaluation,aperture,35,-5,400,8.3404759,8.9623372,-11.490657,-14.8064994,5.89124423,3.93112882,100.862478,0.153090869,0.209321704,10,False,25.1935006,-11.5479954,-15.2488633,6.30629585,2,-29.1333645,3.15314793,54.9300085,0.153201971,0.211934961,11,-0.00261325706,-0.000111102446,True,False,"[0.007728867567018524, 0.10069298173630485, 0.22167877448921303, 0.361146662139572, -11.490657025261292, -14.806499413973008, 5.891244226871005, 3.931128822182698]","[0.008201139471233779, 0.09910570239930899, 0.21312933328076383, 0.35212751136526454, -11.547995446341524, -15.24886325029857, 6.306295854752512, 2.0000000000000027, -0.5084731330489005]",2.21504003
786091066,950992811,HVA,VISam,evaluation,point,35,-5,400,8.3404759,8.9623372,-11.6827342,-14.3739783,7.95088885,5.94707993,205.932451,0.153348081,0.209470328,12,False,25.6260217,-11.1102504,-14.4299162,8.30173807,5.45803689,-14.4594885,1.52101172,197.338046,0.15331375,0.208124861,14,0.00134546677,3.43310455e-05,False,False,"[0.007818318947509457, 0.11726268663715317, 0.28188147705555394, 0.4377433127791253, -11.682734174813065, -14.373978325839467, 7.950888852898903, 5.947079934881466]","[0.007900702662078896, 0.12117757923552733, 0.28812277051871077, 0.4591810667429862, -11.110250415385739, -14.42991624634097, 8.301738068845792, 5.458036892845102, -0.25236568231453926]",0.135799457
786091066,950992834,HVA,VISam,evaluation,aperture,15,-25,400,2064.4582,3066.1642,-33.6307348,-37.8373871,2,5.61666991,48.9231291,1.25321298,1.37653028,23,True,2.16261286,-33.543468,-38.6467752,8.08559171,2,-68.007885,4.04279586,70.4282882,1.25309911,1.37593917,33,0.000591104661,0.000113871559,True,False,"[2.0246503365724773, 1.057830471810092, 1.2660844832336957, 0.31131373300742965, -33.63073475339668, -37.837387141634984, 2.0000000000000004, 5.616669914366712]","[2.0232154124442068, 1.056219807767903, 1.284888093774728, 0.29438445051233975, -33.543467955803166, -38.64677518776346, 8.085591714036166, 2.00000000000937, -1.1869615104330316]",4.40645484
786091066,950992834,HVA,VISam,evaluation,point,15,-25,400,2064.4582,3066.1642,-34.7579879,-37.2945625,2.9733335,7.52632007,97.4611738,1.25316607,1.37644355,30,False,2.70543748,-34.805252,-36.3543706,5.55815741,2.48095079,88.6688023,2.2403336,60.0557122,1.25322437,1.37644089,23,2.66209624e-06,-5.82945476e-05,False,False,"[2.0245281946977465, 3.9498952447088587, 4.774542350673849, 1.1865145115158575, -34.7579878587408, -37.29456252150354, 2.9733335045367677, 7.52632006831348]","[2.02567414453553, 8.663408100195705, 10.202703603789951, 2.6329455443914775, -34.80525202502747, -36.354370593838816, 5.558157410903449, 2.480950790506258, 1.5475625439845295]",0.293537369
786091066,950992846,HVA,VISam,calibration,aperture,14,8,500,32.498313,740.43955,-31.5784437,-2.4267393,10.6613482,10.444994,484.982035,1.27260107,1.1862736,12,False,8.42155633,-31.536794,-2.34095644,10.7730103,10.2892181,-33.9806059,1.04701934,482.752776,1.27266826,1.18598601,11,0.000287586246,-6.71851262e-05,False,False,"[0.3271538513636606, 0.4313839928632435, 0.8070244567424374, 0.8062596134482795, -31.578443674742985, -2.4267393048781547, 10.661348210829033, 10.444993970720887]","[0.3271945319371431, 0.43181894459778764, 0.8056660359375797, 0.8097303010184488, -31.536794028016498, -2.3409564395994216, 10.773010328332363, 10.289218123848723, -0.5930734548169019]",1.60856379
786091066,950992846,HVA,VISam,calibration,point,14,8,500,32.498313,740.43955,-31.5463788,-2.39198384,11.8355712,11.6973203,602.949494,1.27264893,1.186453,15,False,8.45362122,-31.507094,-2.30506195,11.9563421,11.5413053,-36.8681576,1.03596099,600.978026,1.27271332,1.186169,8,0.000283992953,-6.43828836e-05,False,False,"[0.3268955337022836, 0.43175806351567636, 0.8094138428048736, 0.8085811104528716, -31.546378780018284, -2.3919838422975794, 11.83557122495652, 11.697320307879954]","[0.3269362335725241, 0.43215682386681775, 0.8080868175771276, 0.8120551335976655, -31.507094034811598, -2.305061953737709, 11.95634211341038, 11.541305321760563, -0.6434707391937277]",0.115441084
786091066,950992854,HVA,VISam,evaluation,aperture,80,-20,900,173.03528,5764.6612,25.5013983,-31.4326394,5.61928236,8.84411187,216.441439,2.56930451,2.45545398,15,False,8.56736056,25.2801887,-31.3932945,9.40552204,5.13767493,76.9015738,1.83069621,210.452872,2.56908933,2.45394323,20,0.00151075109,0.000215178935,False,False,"[9.522011149242372, 1.733556779789067, 3.3634450830339255, 4.311326994961454, 25.50139834804023, -31.432639439126078, 5.619282363780472, 8.844111869526774]","[9.522668652128134, 1.7330072684365738, 3.3435453433696676, 4.297773881006522, 25.2801886915375, -31.393294542679353, 9.405522035718299, 5.1376749339359185, 1.3421856629730815]",2.80806981
786091066,950992854,HVA,VISam,evaluation,point,80,-20,900,173.03528,5764.6612,24.5134705,-31.5158446,2.96239061,8.80768776,113.634331,2.56804798,2.4617987,43,False,8.48415537,24.6282506,-30.1406814,9.11832412,2.62246662,87.8844811,3.47700293,104.143058,2.56742591,2.45831434,16,0.00348436518,0.000622066527,False,False,"[9.55881419410753, 6.1918841546310945, 12.22281195452084, 15.595048765889576, 24.513470490971873, -31.51584463287699, 2.9623906053096216, 8.807687758132245]","[9.55568412187199, 8.49133807738857, 17.81074286683497, 22.331839532963087, 24.628250567744033, -30.140681359305628, 9.118324123922894, 2.622466621829821, 1.5338735574657028]",0.295547521
786091066,950992866,HVA,VISam,calibration,aperture,34.286,-17.143,700,18.051276,15.634218,-15.098806,-23.4758197,9.16651162,12.7795825,510.183124,2.04221598,1.93837108,12,False,16.5241803,-15.0183987,-23.5483127,13.7778712,9.39130905,-72.7966674,1.46708741,563.525513,2.02755223,1.93890806,17,-0.000536973164,0.0146637507,False,False,"[0.5622693370007348, 6.219611346972016, 7.172108645684987, 6.679240618169001, -15.098805987931119, -23.47581970002392, 9.166511618270828, 12.779582508671707]","[0.5404956590169302, 5.996841541687269, 6.8719644954676795, 6.426745734178423, -15.018398671372472, -23.548312736817312, 13.777871226576321, 9.39130904803962, -1.270541530039603]",2.16758125
786091066,950992866,HVA,VISam,calibration,point,34.286,-17.143,700,18.051276,15.634218,-15.0957446,-23.4948456,10.4903157,13.756161,628.479527,2.04099198,1.93646076,11,False,16.5051544,-15.0238401,-23.5741229,14.6743703,10.6724038,-73.1751144,1.37498267,682.067025,2.0268179,1.93758234,16,-0.00112157982,0.014174087,False,False,"[0.5609877079899732, 6.2822212174845795, 7.241913490335271, 6.743858304147147, -15.095744635635281, -23.494845649905486, 10.490315663412904, 13.756160955932808]","[0.54006086679537, 6.056201764901469, 6.937671686322802, 6.485564278330782, -15.023840100570407, -23.57412290731882, 14.674370289732689, 10.672403849386264, -1.2771466774785278]",0.131103781
786091066,950992885,HVA,VISam,evaluation,aperture,15,10,200,44.227468,1126.5734,-28.1290727,-0.255937821,14.6742217,6.53757289,417.80819,1.70002523,1.33221983,19,False,11.8709273,-16.9638089,-5.24634009,16.7351033,3.2215464,-35.3130023,5.19474229,234.800014,1.69857149,1.32509093,34,0.00712889428,0.00145374671,False,False,"[0.34326717336981244, 0.3476597764566943, 0.3733418342665483, 0.7943867757753191, -28.129072747938352, -0.25593782096315715, 14.674221674730742, 6.537572894565235]","[0.3443302713724962, 0.2650418906459303, 0.16209409087026252, 1.085870190278846, -16.96380887671273, -5.24634008715274, 16.73510330356024, 3.22154639870638, -0.6163281581849294]",5.4248223
786091066,950992885,HVA,VISam,evaluation,point,15,10,200,44.227468,1126.5734,-28.0107195,-0.384105015,15.6114511,8.56098024,582.065819,1.70026399,1.33194669,20,False,11.9892805,-15.1685057,-6.46041602,16.9501611,5.50396798,-37.3541288,3.07962567,406.307705,1.70031197,1.32701573,43,0.00493095131,-4.79830055e-05,False,False,"[0.3424968429291936, 0.34677137913068146, 0.37347895539858794, 0.795432692718576, -28.01071954701164, -0.3841050153021865, 15.611451091070759, 8.560980244061033]","[0.34823686014590827, 0.27825234874227683, 0.13290074592733356, 1.3072933951021999, -15.168505670754621, -6.460416024948406, 16.95016106369186, 5.503967982984019, -0.6519525369610362]",0.398775686
786091066,950992896,HVA,VISam,evaluation,aperture,40,10,500,46.667822,62.1677,-11.7569105,1.47881794,17.0168967,9.47457408,702.175039,1.25766929,1.35669017,13,False,28.2430895,-11.6069043,1.73848286,17.6287783,8.44964556,16.7358435,2.08633346,648.73307,1.2566459,1.36253484,15,-0.0058446758,0.00102339226,False,False,"[0.35772634857334074, 0.44029554817580796, 0.4039712720792639, 0.7015257658552618, -11.756910490533283, 1.4788179414290392, 17.01689668184504, 9.474574078112807]","[0.3592770629678818, 0.4286307956691052, 0.42442557079105553, 0.7429868949172092, -11.606904304598533, 1.738482857606049, 17.628778297263544, 8.449645559416725, 0.29209557222714677]",1.81260496
786091066,950992896,HVA,VISam,evaluation,point,40,10,500,46.667822,62.1677,-11.7517457,1.48443441,17.8204606,10.8495341,842.045082,1.25768075,1.35676285,14,False,28.2482543,-11.6190756,1.76885668,18.3827029,9.93252656,16.8598506,1.85075799,795.196452,1.25666128,1.36259404,13,-0.00583119193,0.00101947298,False,False,"[0.35716817679621654, 0.44020427286260105, 0.4046183596181418, 0.7018307382657155, -11.751745692972653, 1.4844344059682584, 17.82046061922199, 10.849534095666497]","[0.3589081723672545, 0.42944147761954915, 0.4265961737223011, 0.7466231844761145, -11.619075581460018, 1.768856678987043, 18.382702942807253, 9.932526561660255, 0.2942599037705653]",0.11873952
786091066,950992905,HVA,VISam,evaluation,aperture,50,-10,900,20.758222,22.681777,2.16506077,-20.4954207,16.0720246,12.9709094,907.917408,1.27269276,1.25927053,7,False,19.5045793,2.17826099,-20.5336267,16.1913014,12.9259466,-9.5981375,1.25262017,911.484828,1.27133158,1.25770326,8,0.00156726693,0.00136117665,False,False,"[0.3100931330853882, 2.9349849904745087, 2.8080760605822492, 2.9955396230632263, 2.1650607740512218, -20.49542073521568, 16.07202456915673, 12.970909407869028]","[0.30916024847292367, 2.922101904765509, 2.8131761997592313, 2.9970438531331847, 2.178260989694578, -20.53362666886253, 16.1913014268512, 12.92594658477262, -0.1675191013708499]",1.19329685
786091066,950992905,HVA,VISam,evaluation,point,50,-10,900,20.758222,22.681777,2.16325116,-20.4994332,16.8613096,13.9464247,1024.14045,1.27267725,1.25918021,7,False,19.5005668,2.1763314,-20.5381608,16.9744158,13.9047711,-9.599953,1.22076197,1027.93111,1.2713284,1.25761648,6,0.00156373202,0.00134885438,False,False,"[0.3094652741449576, 2.9392511837825075, 2.8124859199641357, 2.9999952451686926, 2.1632511560452654, -20.499433159779763, 16.861309555521665, 13.94642470883781]","[0.3085403623391339, 2.9263856538074844, 2.8175752792760336, 3.001514071710854, 2.1763313996024682, -20.538160755255994, 16.974415788971925, 13.904771105313491, -0.16755078795591216]",0.0794715621
786091066,950992941,HVA,VISam,evaluation,aperture,18,26,500,45.615445,802.83303,-29.3080491,17.1820335,6.33144385,8.48522158,233.975981,0.688414538,0.689737532,12,False,10.6919509,-29.1520165,17.1388762,8.78677219,5.97503049,71.6775834,1.47058198,228.651904,0.688180139,0.689408657,11,0.00032887552,0.000234399546,False,False,"[0.10283526151578633, 0.8466219060038286, 0.07453069378780715, 0.17957551386708426, -29.308049071702577, 17.18203351880538, 6.331443854478877, 8.485221581976306]","[0.10260236177958373, 0.8485355525881934, 0.08408253371769911, 0.18402813279756935, -29.152016487619953, 17.138876213943796, 8.786772194090164, 5.975030492293348, 1.2510098304789703]",1.73682257
786091066,950992941,HVA,VISam,evaluation,point,18,26,500,45.615445,802.83303,-29.3335964,17.0659985,8.05240793,9.99847712,350.642823,0.688407955,0.68993326,11,False,10.6664036,-29.0767748,17.0033211,10.2525753,7.72381503,72.1160448,1.32739783,344.881708,0.68816877,0.689582223,12,0.000351037886,0.000239185805,False,False,"[0.1028997803101497, 0.8807607171157448, 0.07694580757145177, 0.18416920743557585, -29.333596363527523, 17.06599853960169, 8.052407931860714, 9.99847711560629]","[0.1027107801661713, 0.890544985358309, 0.0884854767340076, 0.18981084293973716, -29.07677476518669, 17.003321142610805, 10.252575284789904, 7.723815030481166, 1.258662424603897]",0.112121093
786091066,950992960,HVA,VISam,evaluation,aperture,12.5,0,400,283.5869,572.0109,-37.3052589,-13.9722842,2,10.1391096,88.3151363,3.86115921,3.7303878,14,True,2.69474107,-37.2191982,-14.5989884,11.057071,2,84.9970326,5.52853549,96.3108959,3.86025299,3.7228334,27,0.00755439306,0.000906217884,True,False,"[1.0508071630529443, 1.6571381701833356, 1.4064840531542186, 3.1360687602967627, -37.30525893022722, -13.97228415495616, 2.0000000000000013, 10.139109617139423]","[1.0473965396443545, 1.6340883630017375, 1.3998176699001985, 2.986238198704307, -37.2191982150269, -14.598988413830355, 11.057070985719378, 2.0000000000000004, 1.4834780741642342]",6.97478391
786091066,950992960,HVA,VISam,evaluation,point,12.5,0,400,283.5869,572.0109,-35.3042582,-13.9116617,2.80167131,11.7090053,142.870483,3.86148531,3.72843076,31,False,4.69574185,-35.2826181,-13.9063895,11.7427438,2.69861395,89.9554889,4.35139816,138.011626,3.86146502,3.72807092,50,0.000359840579,2.02877959e-05,False,False,"[1.0490777717212467, 6.520181035555619, 5.567864901102141, 12.176087059085068, -35.30425815074623, -13.911661692245728, 2.801671306372578, 11.709005289421706]","[1.0489071875664493, 7.368472486749239, 6.302093709041722, 13.744615772894141, -35.282618075893076, -13.906389516899164, 11.74274375763762, 2.6986139467870403, 1.5700194622436339]",0.270856728
786091066,950992967,HVA,VISam,evaluation,aperture,58.333,-13.333,600,11.18014,22.199005,16.0926736,-26.7038082,4.39114165,4.6214271,88.3809942,0.343136814,0.210699531,18,False,13.2961918,16.1722147,-26.5297303,4.8899966,2.00000023,57.2901276,2.44499802,42.5935592,0.34327807,0.210991104,19,-0.000291572969,-0.000141256109,True,False,"[0.02875172195096816, 0.03179731331806277, 0.3190635307739818, 0.43591180201521246, 16.09267361993391, -26.7038081782151, 4.391141652487256, 4.621427096207667]","[0.029734902367481046, 0.023611878929163922, 0.30085755390669666, 0.4158668990741017, 16.17221470806706, -26.529730309189112, 4.889996597529584, 2.000000228592305, 0.9999013550647584]",3.75577491
786091066,950992967,HVA,VISam,evaluation,point,58.333,-13.333,600,11.18014,22.199005,16.4498945,-26.6732101,5.38509231,6.73993535,158.071732,0.343469178,0.210706315,17,False,13.3267899,16.3717924,-25.7720509,6.54041012,4.80409622,-43.9737247,1.36142363,136.842818,0.343219572,0.212251764,13,-0.00154544883,0.000249605328,False,False,"[0.029664292462975472, 0.03355198886045886, 0.45104953326883596, 0.6150628265223317, 16.449894519984863, -26.673210079194828, 5.385092312247828, 6.739935347487959]","[0.029877021411790997, 0.06718925468177238, 0.4987860502228895, 0.6806636611474127, 16.37179235029874, -25.772050935816036, 6.540410115205011, 4.804096217962786, -0.7674862801586637]",0.158432233
786091066,950992977,HVA,VISam,calibration,aperture,82,-5,1000,43.040092,64.141038,29.7308424,-8.60491241,7.92117981,16.993275,586.235735,0.906885805,0.944274595,9,False,10.2691576,29.7014606,-8.4754803,17.0367741,7.80416701,-84.3312629,2.18303556,579.054245,0.906551583,0.944438509,12,-0.000163914209,0.000334222157,False,False,"[0.17249238995677285, 0.9852443113835294, 0.7917924238711755, 0.36642508589226247, 29.730842358476828, -8.604912414212661, 7.92117981311815, 16.993275040310436]","[0.17254137148543577, 0.9947518244266834, 0.7898279762027548, 0.37243560356636274, 29.70146062293553, -8.475480304709134, 17.036774128439287, 7.80416700638392, -1.471858199689489]",1.51294681
786091066,950992977,HVA,VISam,calibration,point,82,-5,1000,43.040092,64.141038,29.7566837,-8.62858067,9.34873063,17.6936004,720.400805,0.906830198,0.944857529,11,False,10.2433163,29.7179063,-8.50734359,17.7317035,9.25747192,-84.4588142,1.91539371,714.904767,0.906477034,0.944954463,7,-9.69337223e-05,0.000353163205,False,False,"[0.1728337259684676, 1.0016441875807633, 0.8051818487023507, 0.3710320779371253, 29.756683705898553, -8.628580668740469, 9.348730630706322, 17.693600359419207]","[0.17285362947318655, 1.0115870038881192, 0.803554296251689, 0.3773939377400631, 29.717906339001683, -8.507343592505954, 17.731703481849255, 9.257471918756872, -1.4740843905590877]",0.101526804
786091066,950992986,HVA,VISam,calibration,aperture,87.5,0,400,69.362051,1806.3456,16.4619176,1.28187607,27.0469962,2,235.588651,0.869466327,0.855800239,35,True,23.5380824,12.549649,2.47516118,42.7417559,2,-10.0823763,21.370878,372.295413,0.867540647,0.854757002,24,0.0010432365,0.00192568029,True,False,"[0.21090291307575515, 0.2480513173972061, 0.1441318889436988, 0.043659164648917746, 16.461917629059233, 1.2818760719795044, 27.046996223231737, 2.000000000000055]","[0.2051159816797829, 0.18919223028426066, 0.1730231932500393, 0.08611890097058406, 12.549649027868169, 2.475161177407063, 42.74175592182176, 2.0000000000014677, -0.17597066213801504]",4.51839648
786091066,950992986,HVA,VISam,calibration,point,87.5,0,400,69.362051,1806.3456,19.2000305,2.40272138,28.6697061,5.09660457,636.369724,0.869427898,0.855447584,40,False,20.7999695,15.424468,2.78412645,38.9638636,4.93307529,-7.91098485,7.8984936,837.11493,0.867457844,0.855436414,101,1.1170418e-05,0.00197005382,False,False,"[0.21213676107584747, 0.28280640776278915, 0.16260544172610705, 0.040450542378580964, 19.200030507787094, 2.4027213771098035, 28.66970607235968, 5.096604570089458]","[0.20748607804949837, 0.2596016308194753, 0.19990418310338434, 0.08722765880049156, 15.424467985347855, 2.784126453317509, 38.96386361711851, 4.933075289262707, -0.13807273265273512]",0.669526423
786091066,950992998,HVA,VISam,calibration,aperture,36.364,0.909,1100,25.752521,33.980481,-8.32522242,-10.7486378,23.4804337,15.8961244,1625.55885,3.06295827,2.92388816,10,False,29.2513622,-8.3912207,-10.8923319,25.0862697,14.4871206,-21.7089734,1.73162565,1582.79071,3.00728186,2.92339772,12,0.000490442497,0.0556764161,False,False,"[1.0546270496668142, 5.132873115278087, 5.36151619908969, 5.337503768011025, -8.32522241886864, -10.74863778373703, 23.48043369052217, 15.89612443297634]","[1.059208845665723, 5.348396577964383, 5.5689077374947304, 5.446608010671694, -8.391220702344512, -10.8923319434369, 25.086269709645403, 14.487120643592133, -0.37889306380914967]",1.53706262
