repeat,ecephys_session_id,structure_group,half,valid_descriptor_cells,shift_az_deg,shift_el_deg,minimum_loss
3,715093703,HVA_REPRO,-1,,,,24.0
3,715093703,LGd_REPRO,-1,,,,12.0
3,754829445,V1,0,66.0,-30.0,30.0,0.4208493877450181
3,754829445,V1,1,68.0,-30.0,30.0,0.1092434691325551
3,754829445,HVA,0,45.0,4.0,-30.0,0.4247800014798181
3,754829445,HVA,1,44.0,-20.0,4.0,0.35274140517491553
3,754829445,LGd,0,19.0,-16.0,20.0,0.36246028247173784
3,754829445,LGd,1,20.0,10.0,28.0,0.47011575695419994
3,754829445,V1_REPRO,-1,,,,0.0
3,754829445,HVA_REPRO,-1,,,,41.617304093369626
3,754829445,LGd_REPRO,-1,,,,27.202941017470888
3,760345702,V1,0,45.0,30.0,-30.0,0.3603708113731616
3,760345702,V1,1,46.0,30.0,-30.0,0.3230602186093929
3,760345702,HVA,0,119.0,22.0,24.0,0.2600591319771984
3,760345702,HVA,1,117.0,16.0,18.0,0.4055738263440588
3,760345702,LGd,0,10.0,30.0,-30.0,0.5551024441259346
3,760345702,V1_REPRO,-1,,,,0.0
3,760345702,HVA_REPRO,-1,,,,8.48528137423857
4,715093703,V1,0,47.0,-14.0,26.0,0.025895265524720566
4,715093703,V1,1,45.0,-6.0,-28.0,0.0522272513067112
4,715093703,HVA,0,113.0,30.0,6.0,0.36620760988800777
4,715093703,HVA,1,109.0,30.0,6.0,0.3088923460490936
4,715093703,LGd,0,29.0,30.0,-30.0,0.21940424401896422
4,715093703,LGd,1,18.0,6.0,-10.0,0.20702171387844462
4,715093703,V1_REPRO,-1,,,,54.589376255824725
4,715093703,HVA_REPRO,-1,,,,0.0
4,715093703,LGd_REPRO,-1,,,,31.240998703626616
4,754829445,V1,0,67.0,-30.0,30.0,0.25963148037196737
4,754829445,V1,1,66.0,-30.0,30.0,0.28349205559195995
4,754829445,HVA,0,45.0,-28.0,4.0,0.2100166069054749
4,754829445,HVA,1,44.0,-10.0,-30.0,0.5799442347150682
4,754829445,LGd,0,15.0,-24.0,24.0,0.3424991477739998
4,754829445,LGd,1,21.0,6.0,-6.0,0.3187270652013812
4,754829445,V1_REPRO,-1,,,,0.0
4,754829445,HVA_REPRO,-1,,,,38.47076812334269
4,754829445,LGd_REPRO,-1,,,,42.42640687119285
4,760345702,V1,0,45.0,30.0,-30.0,0.8012780039286931
4,760345702,V1,1,46.0,30.0,-22.0,0.10096673203090178
4,760345702,HVA,0,119.0,18.0,30.0,0.2664950102057617
4,760345702,HVA,1,117.0,16.0,20.0,0.37842597732936917
4,760345702,LGd,0,10.0,30.0,-30.0,1.4378967295108103
4,760345702,LGd,1,10.0,30.0,-30.0,0.3780960031458097
4,760345702,V1_REPRO,-1,,,,8.0
4,760345702,HVA_REPRO,-1,,,,10.198039027185569
4,760345702,LGd_REPRO,-1,,,,0.0
5,715093703,V1,0,46.0,-16.0,-6.0,0.028388004463076273
5,715093703,V1,1,46.0,30.0,8.0,0.014631093206100317
5,715093703,HVA,0,115.0,30.0,6.0,0.4207157974211554
5,715093703,HVA,1,107.0,30.0,26.0,0.2332649555446706
5,715093703,LGd,0,25.0,30.0,-26.0,0.15290893725055876
5,715093703,LGd,1,25.0,30.0,-30.0,0.441132307421372
5,715093703,V1_REPRO,-1,,,,48.08326112068523
5,715093703,HVA_REPRO,-1,,,,20.0
5,715093703,LGd_REPRO,-1,,,,4.0
5,754829445,V1,0,69.0,-30.0,30.0,0.09284608107500064
5,754829445,V1,1,63.0,-30.0,30.0,0.581285479595602
5,754829445,HVA,0,47.0,4.0,-30.0,0.294505565483614
5,754829445,HVA,1,42.0,-24.0,8.0,0.6344755547059527
5,754829445,LGd,0,16.0,-24.0,24.0,0.21765825588268045
5,754829445,LGd,1,20.0,8.0,-2.0,0.3652146215998916
5,754829445,V1_REPRO,-1,,,,0.0
5,754829445,HVA_REPRO,-1,,,,47.20169488482379
5,754829445,LGd_REPRO,-1,,,,41.23105625617661
5,760345702,V1,0,45.0,30.0,-30.0,1.3950432641439732
5,760345702,V1,1,46.0,30.0,-6.0,0.0622793076469411
5,760345702,HVA,0,120.0,20.0,20.0,0.25572978850871364
5,760345702,HVA,1,116.0,22.0,24.0,0.4341214192339654
5,760345702,LGd,0,10.0,30.0,-30.0,0.25534215926040393
5,760345702,LGd,1,10.0,30.0,-30.0,1.1378742647782323
5,760345702,V1_REPRO,-1,,,,24.0
5,760345702,HVA_REPRO,-1,,,,4.47213595499958
5,760345702,LGd_REPRO,-1,,,,0.0
6,715093703,V1,0,47.0,-2.0,-16.0,0.046223673841983864
6,715093703,V1,1,45.0,-18.0,30.0,0.11283902678376159
6,715093703,HVA,0,110.0,30.0,6.0,0.30501177957762055
6,715093703,HVA,1,112.0,30.0,6.0,0.26615950351304724
6,715093703,LGd,0,24.0,20.0,-6.0,0.12001368673808777
6,715093703,LGd,1,28.0,30.0,-30.0,0.7094928566934426
6,715093703,V1_REPRO,-1,,,,48.703182647543684
6,715093703,HVA_REPRO,-1,,,,0.0
6,715093703,LGd_REPRO,-1,,,,26.0
6,754829445,V1,0,68.0,-30.0,30.0,0.41471974759116725
6,754829445,V1,1,65.0,-30.0,30.0,0.21859475888006485
6,754829445,HVA,0,43.0,-30.0,0.0,0.2184463907724014
6,754829445,HVA,1,46.0,-20.0,2.0,0.370315468320061
6,754829445,LGd,0,20.0,-30.0,26.0,0.38692651698086006
6,754829445,LGd,1,18.0,-12.0,16.0,0.5726483790940619
6,754829445,V1_REPRO,-1,,,,0.0
6,754829445,HVA_REPRO,-1,,,,10.198039027185569
6,754829445,LGd_REPRO,-1,,,,20.591260281974
6,760345702,V1,0,46.0,30.0,-30.0,0.19180361235799795
6,760345702,V1,1,45.0,30.0,-22.0,0.5943026795869243
6,760345702,HVA,0,122.0,22.0,20.0,0.3150631441528151
6,760345702,HVA,1,114.0,22.0,20.0,0.33723800254731773
6,760345702,LGd,1,10.0,28.0,-30.0,0.5445102880363106
6,760345702,V1_REPRO,-1,,,,8.0
6,760345702,HVA_REPRO,-1,,,,0.0
7,715093703,V1,0,46.0,30.0,10.0,0.016132957533171014
7,715093703,V1,1,46.0,-16.0,-30.0,0.11008231077127771
7,715093703,HVA,0,110.0,30.0,4.0,0.24846711504446897
7,715093703,HVA,1,112.0,30.0,6.0,0.39743247255569514
7,715093703,LGd,0,29.0,30.0,-30.0,0.49509475504633454
7,715093703,LGd,1,25.0,30.0,-24.0,0.20811352424191573
7,715093703,V1_REPRO,-1,,,,60.959002616512684
7,715093703,HVA_REPRO,-1,,,,2.0
7,715093703,LGd_REPRO,-1,,,,6.0
7,754829445,V1,0,69.0,-30.0,30.0,0.24524800685524464
7,754829445,V1,1,63.0,-30.0,30.0,0.36641464783957756
7,754829445,HVA,0,45.0,-22.0,2.0,0.3169961311533014
7,754829445,HVA,1,44.0,-8.0,-30.0,0.3447910794914452
7,754829445,LGd,0,19.0,-2.0,16.0,0.35058724256243956
7,754829445,LGd,1,18.0,-16.0,20.0,0.5051901107012761
7,754829445,V1_REPRO,-1,,,,0.0
7,754829445,HVA_REPRO,-1,,,,34.92849839314596
7,754829445,LGd_REPRO,-1,,,,14.560219778561036
7,760345702,V1,0,46.0,30.0,-30.0,0.9648805679480423
7,760345702,V1,1,45.0,30.0,-28.0,0.10218721900937668
7,760345702,HVA,0,121.0,16.0,18.0,0.6109551208679165
7,760345702,HVA,1,115.0,24.0,20.0,0.15853501388309274
7,760345702,LGd,0,10.0,30.0,-30.0,0.7694250275979583
7,760345702,V1_REPRO,-1,,,,2.0
7,760345702,HVA_REPRO,-1,,,,8.246211251235321
8,715093703,V1,0,47.0,26.0,-14.0,0.04939726840750677
8,715093703,V1,1,45.0,-30.0,22.0,0.029853948900888074
8,715093703,HVA,0,112.0,30.0,4.0,0.10693180117705131
8,715093703,HVA,1,110.0,30.0,12.0,0.6097797672665378
8,715093703,LGd,0,28.0,30.0,-30.0,0.3528892889573383
8,715093703,LGd,1,23.0,-4.0,-18.0,0.24575464882792947
8,715093703,V1_REPRO,-1,,,,66.57326790837296
8,715093703,HVA_REPRO,-1,,,,8.0
8,715093703,LGd_REPRO,-1,,,,36.05551275463989
8,754829445,V1,0,65.0,-30.0,30.0,0.3204909305407143
8,754829445,V1,1,68.0,-30.0,30.0,0.2577679280777402
8,754829445,HVA,0,41.0,-14.0,-30.0,0.4699085428096398
8,754829445,HVA,1,48.0,-30.0,0.0,0.3167005999974657
8,754829445,LGd,0,18.0,2.0,2.0,0.5241330257632195
8,754829445,LGd,1,19.0,-24.0,24.0,0.337255224278124
8,754829445,V1_REPRO,-1,,,,0.0
8,754829445,HVA_REPRO,-1,,,,34.0
8,754829445,LGd_REPRO,-1,,,,34.058772731852805
8,760345702,V1,0,45.0,30.0,-30.0,0.2901513048351977
8,760345702,V1,1,46.0,30.0,-30.0,0.5369559062006265
8,760345702,HVA,0,119.0,22.0,24.0,0.2825319087183361
8,760345702,HVA,1,117.0,22.0,20.0,0.3243668654753908
8,760345702,LGd,1,10.0,28.0,-28.0,0.9357466282728785
8,760345702,V1_REPRO,-1,,,,0.0
8,760345702,HVA_REPRO,-1,,,,4.0
9,715093703,V1,0,46.0,-12.0,6.0,0.06502425294901308
9,715093703,V1,1,46.0,-12.0,-30.0,0.09858904720047561
9,715093703,HVA,0,109.0,30.0,6.0,0.4841907682085012
9,715093703,HVA,1,113.0,30.0,10.0,0.20636673747239415
9,715093703,LGd,0,24.0,30.0,-30.0,0.34960126930994073
9,715093703,LGd,1,25.0,30.0,-8.0,0.19517655878227064
9,715093703,V1_REPRO,-1,,,,36.0
9,715093703,HVA_REPRO,-1,,,,4.0
9,715093703,LGd_REPRO,-1,,,,22.0
9,754829445,V1,0,67.0,-30.0,30.0,0.3459739333397343
9,754829445,V1,1,65.0,-30.0,30.0,0.3389383176844003
9,754829445,HVA,0,45.0,-20.0,0.0,0.6218293971141811
9,754829445,HVA,1,44.0,-12.0,-30.0,0.2656387129558189
9,754829445,LGd,0,18.0,2.0,0.0,0.3231446246159161
9,754829445,LGd,1,19.0,-20.0,16.0,0.3860859004450864
9,754829445,V1_REPRO,-1,,,,0.0
9,754829445,HVA_REPRO,-1,,,,31.04834939252005
9,754829445,LGd_REPRO,-1,,,,27.202941017470888
9,760345702,V1,0,45.0,30.0,-30.0,0.22383834652269816
9,760345702,V1,1,46.0,30.0,-22.0,0.5095500879889734
9,760345702,HVA,0,118.0,26.0,14.0,0.461144598640405
9,760345702,HVA,1,118.0,18.0,24.0,0.33470083540164647
9,760345702,LGd,1,10.0,30.0,-30.0,0.41030363589821894
9,760345702,V1_REPRO,-1,,,,8.0
9,760345702,HVA_REPRO,-1,,,,12.806248474865697
10,715093703,V1,0,47.0,-8.0,-4.0,0.029020271600389
10,715093703,V1,1,45.0,-4.0,12.0,0.02827861778491353
10,715093703,HVA,0,109.0,30.0,18.0,0.12297464855248967
10,715093703,HVA,1,113.0,30.0,6.0,0.7306141627843614
10,715093703,LGd,0,29.0,30.0,-28.0,0.31239057673323956
10,715093703,LGd,1,22.0,30.0,-30.0,0.42751295958549396
10,715093703,V1_REPRO,-1,,,,16.492422502470642
10,715093703,HVA_REPRO,-1,,,,12.0
10,715093703,LGd_REPRO,-1,,,,2.0
10,754829445,V1,0,67.0,-30.0,30.0,0.40004561121438986
10,754829445,V1,1,67.0,-30.0,30.0,0.1811717281044292
10,754829445,HVA,0,46.0,-30.0,2.0,0.28554137641980926
10,754829445,HVA,1,43.0,-14.0,-26.0,0.3216506217910116
10,754829445,LGd,0,19.0,-14.0,16.0,0.26055860415723975
10,754829445,LGd,1,18.0,-24.0,22.0,0.5069835754686559
10,754829445,V1_REPRO,-1,,,,0.0
10,754829445,HVA_REPRO,-1,,,,32.2490309931942
10,754829445,LGd_REPRO,-1,,,,11.661903789690601
10,760345702,V1,0,46.0,30.0,-30.0,0.7752860416035698
10,760345702,V1,1,45.0,30.0,-28.0,0.22667693190153615
10,760345702,HVA,0,119.0,18.0,28.0,0.19456160411255052
10,760345702,HVA,1,117.0,22.0,20.0,0.5123979730495211
10,760345702,LGd,0,10.0,30.0,-30.0,1.4898037748111277
10,760345702,LGd,1,10.0,14.0,-30.0,0.4092047560935888
10,760345702,V1_REPRO,-1,,,,2.0
10,760345702,HVA_REPRO,-1,,,,8.94427190999916
10,760345702,LGd_REPRO,-1,,,,16.0
11,715093703,V1,0,46.0,-12.0,-30.0,0.09235697658588801
11,715093703,V1,1,46.0,-8.0,10.0,0.010026957333339415
11,715093703,HVA,0,108.0,30.0,6.0,0.32064483083834755
11,715093703,HVA,1,114.0,30.0,10.0,0.34878757592091036
11,715093703,LGd,0,25.0,30.0,-30.0,0.40916228819540756
11,715093703,LGd,1,25.0,30.0,-24.0,0.2593542635775914
11,715093703,V1_REPRO,-1,,,,40.19950248448356
11,715093703,HVA_REPRO,-1,,,,4.0
11,715093703,LGd_REPRO,-1,,,,6.0
11,754829445,V1,0,68.0,-30.0,30.0,0.34666546268466525
11,754829445,V1,1,65.0,-30.0,30.0,0.35946937252495365
11,754829445,HVA,0,41.0,-30.0,8.0,0.3277124285792773
11,754829445,HVA,1,48.0,-2.0,-30.0,0.3489703185068018
11,754829445,LGd,0,19.0,-14.0,16.0,0.33036436049196827
11,754829445,LGd,1,18.0,-24.0,24.0,0.49015144486102
11,754829445,V1_REPRO,-1,,,,0.0
11,754829445,HVA_REPRO,-1,,,,47.20169488482379
11,754829445,LGd_REPRO,-1,,,,12.806248474865697
11,760345702,V1,0,46.0,30.0,-30.0,0.8938293874005976
11,760345702,V1,1,45.0,30.0,-22.0,0.0747691418827556
11,760345702,HVA,0,120.0,20.0,20.0,0.39501102545314
11,760345702,HVA,1,116.0,22.0,30.0,0.2607993354809234
11,760345702,LGd,0,10.0,30.0,-30.0,0.8962828952795604
11,760345702,V1_REPRO,-1,,,,8.0
11,760345702,HVA_REPRO,-1,,,,10.198039027185569
12,715093703,V1,0,46.0,6.0,22.0,0.009438819568460712
12,715093703,V1,1,46.0,-14.0,-30.0,0.10389153669081286
12,715093703,HVA,0,113.0,30.0,2.0,0.3378103346945882
12,715093703,HVA,1,109.0,30.0,6.0,0.29908217509593693
12,715093703,LGd,0,29.0,16.0,-8.0,0.3233891089272851
12,715093703,LGd,1,25.0,30.0,-30.0,0.3452272578324039
12,715093703,V1_REPRO,-1,,,,55.71355310873648
12,715093703,HVA_REPRO,-1,,,,4.0
12,715093703,LGd_REPRO,-1,,,,26.076809620810597
12,754829445,V1,0,69.0,-30.0,30.0,0.24650095462351698
12,754829445,V1,1,65.0,-30.0,30.0,0.2520329967114546
12,754829445,HVA,0,42.0,-30.0,8.0,0.3831934633419749
12,754829445,HVA,1,47.0,4.0,-30.0,0.20780818546696925
12,754829445,LGd,0,20.0,-8.0,-6.0,0.1384338888515625
12,754829445,LGd,1,18.0,-16.0,20.0,0.5775473944309757
12,754829445,V1_REPRO,-1,,,,0.0
12,754829445,HVA_REPRO,-1,,,,50.99019513592785
12,754829445,LGd_REPRO,-1,,,,27.202941017470888
12,760345702,V1,0,46.0,30.0,-30.0,0.1451962203021638
12,760345702,V1,1,45.0,30.0,-30.0,0.6274958505467789
12,760345702,HVA,0,122.0,22.0,24.0,0.20146374936003578
12,760345702,HVA,1,114.0,22.0,20.0,0.48996736851738165
12,760345702,LGd,1,10.0,28.0,-30.0,0.7567029617883401
12,760345702,V1_REPRO,-1,,,,0.0
12,760345702,HVA_REPRO,-1,,,,4.0
13,715093703,V1,0,47.0,-12.0,-30.0,0.05985789600803377
13,715093703,V1,1,45.0,-10.0,6.0,0.00788126633802945
13,715093703,HVA,0,109.0,30.0,6.0,0.42031429637962786
13,715093703,HVA,1,113.0,30.0,6.0,0.19667188687310708
13,715093703,LGd,0,25.0,24.0,-8.0,0.2541846424102572
13,715093703,LGd,1,24.0,30.0,-30.0,0.45502693318368936
13,715093703,V1_REPRO,-1,,,,36.05551275463989
13,715093703,HVA_REPRO,-1,,,,0.0
13,715093703,LGd_REPRO,-1,,,,22.80350850198276
13,754829445,V1,0,66.0,-30.0,30.0,0.32970618763236936
13,754829445,V1,1,67.0,-30.0,30.0,0.24923159789068552
13,754829445,HVA,0,43.0,-14.0,-26.0,0.3709051547362833
13,754829445,HVA,1,46.0,-24.0,8.0,0.247688448945923
13,754829445,LGd,0,20.0,-10.0,2.0,0.35563021773150727
13,754829445,LGd,1,17.0,-24.0,24.0,0.6007370540147488
13,754829445,V1_REPRO,-1,,,,0.0
13,754829445,HVA_REPRO,-1,,,,35.4400902933387
13,754829445,LGd_REPRO,-1,,,,26.076809620810597
13,760345702,V1,0,46.0,30.0,-30.0,0.485326347203637
13,760345702,V1,1,45.0,30.0,-30.0,0.244014420154003
13,760345702,HVA,0,118.0,22.0,24.0,0.26556181596299466
13,760345702,HVA,1,118.0,20.0,20.0,0.4011728016060941
13,760345702,LGd,0,10.0,30.0,-30.0,0.40524929957247047
13,760345702,LGd,1,10.0,30.0,-30.0,0.8053384804301127
13,760345702,V1_REPRO,-1,,,,0.0
13,760345702,HVA_REPRO,-1,,,,4.47213595499958
13,760345702,LGd_REPRO,-1,,,,0.0
14,715093703,V1,0,46.0,-8.0,26.0,0.06062300338325515
14,715093703,V1,1,46.0,-10.0,6.0,0.009854371369987706
14,715093703,HVA,0,109.0,30.0,10.0,0.34909471499300554
14,715093703,HVA,1,113.0,30.0,6.0,0.2679411675136917
14,715093703,LGd,0,27.0,30.0,-30.0,0.4286329315555458
14,715093703,LGd,1,24.0,24.0,-8.0,0.3006839971121975
14,715093703,V1_REPRO,-1,,,,20.09975124224178
14,715093703,HVA_REPRO,-1,,,,4.0
14,715093703,LGd_REPRO,-1,,,,22.80350850198276
14,754829445,V1,0,66.0,-30.0,28.0,0.4171665430201009
14,754829445,V1,1,68.0,-30.0,30.0,0.3892373143405882
14,754829445,HVA,0,43.0,-24.0,-28.0,0.10125645784519151
14,754829445,HVA,1,46.0,-12.0,-30.0,0.6435478937909286
14,754829445,LGd,0,19.0,-10.0,30.0,0.47734112080786284
14,754829445,LGd,1,19.0,-14.0,16.0,0.38156178255248574
14,754829445,V1_REPRO,-1,,,,2.0
14,754829445,HVA_REPRO,-1,,,,12.165525060596439
14,754829445,LGd_REPRO,-1,,,,14.560219778561036
14,760345702,V1,0,46.0,30.0,-30.0,0.1901699052983229
14,760345702,V1,1,45.0,28.0,-30.0,0.5908626298250585
14,760345702,HVA,0,118.0,22.0,24.0,0.22116992920732784
14,760345702,HVA,1,118.0,22.0,20.0,0.4943828208305741
14,760345702,LGd,1,10.0,30.0,-30.0,0.815978423412937
14,760345702,V1_REPRO,-1,,,,2.0
14,760345702,HVA_REPRO,-1,,,,4.0
15,715093703,V1,0,46.0,30.0,14.0,0.007208128482651989
15,715093703,V1,1,46.0,-20.0,-30.0,0.11799822105072848
15,715093703,HVA,0,109.0,30.0,8.0,0.5763512677539646
15,715093703,HVA,1,113.0,30.0,18.0,0.21611307206253927
15,715093703,LGd,0,28.0,30.0,-30.0,0.5845412985101515
15,715093703,LGd,1,24.0,-4.0,-30.0,0.1463353950373187
15,715093703,V1_REPRO,-1,,,,66.60330322138685
15,715093703,HVA_REPRO,-1,,,,10.0
15,715093703,LGd_REPRO,-1,,,,34.0
15,754829445,V1,0,67.0,-30.0,30.0,0.28443741857426846
15,754829445,V1,1,66.0,-30.0,30.0,0.18287592015464021
15,754829445,HVA,0,47.0,-20.0,4.0,0.26614971945061305
15,754829445,HVA,1,42.0,4.0,-30.0,0.44364006842568626
15,754829445,LGd,0,19.0,-24.0,24.0,0.5084914707742543
15,754829445,LGd,1,18.0,-14.0,12.0,0.18034242732043593
15,754829445,V1_REPRO,-1,,,,0.0
15,754829445,HVA_REPRO,-1,,,,41.617304093369626
15,754829445,LGd_REPRO,-1,,,,15.620499351813308
15,760345702,V1,0,46.0,30.0,-30.0,0.4875718525414682
15,760345702,V1,1,45.0,30.0,-30.0,0.3300483323971769
15,760345702,HVA,0,118.0,16.0,18.0,0.3718452079833077
15,760345702,HVA,1,118.0,22.0,24.0,0.3098481206204581
15,760345702,LGd,0,10.0,12.0,-30.0,0.41563974100380374
15,760345702,LGd,1,10.0,30.0,-30.0,0.709459858974979
15,760345702,V1_REPRO,-1,,,,0.0
15,760345702,HVA_REPRO,-1,,,,8.48528137423857
15,760345702,LGd_REPRO,-1,,,,18.0
16,715093703,V1,0,47.0,-8.0,-26.0,0.054838474108114564
16,715093703,V1,1,45.0,-10.0,28.0,0.06788869472462877
16,715093703,HVA,0,111.0,30.0,18.0,0.25617970094936326
16,715093703,HVA,1,111.0,30.0,4.0,0.4487159989892813
16,715093703,LGd,0,23.0,30.0,-8.0,0.16696967081272057
16,715093703,LGd,1,27.0,30.0,-30.0,0.6289199144808623
16,715093703,V1_REPRO,-1,,,,54.037024344425184
16,715093703,HVA_REPRO,-1,,,,14.0
16,715093703,LGd_REPRO,-1,,,,22.0
16,754829445,V1,0,65.0,-30.0,30.0,0.5006258620230026
16,754829445,V1,1,68.0,-30.0,30.0,0.18084582922932446
16,754829445,HVA,0,47.0,-20.0,2.0,0.2512391804232334
16,754829445,HVA,1,42.0,-14.0,-30.0,0.577241892176582
16,754829445,LGd,0,19.0,-28.0,28.0,0.4684997726629929
16,754829445,LGd,1,18.0,-12.0,16.0,0.22763470721925258
16,754829445,V1_REPRO,-1,,,,0.0
16,754829445,HVA_REPRO,-1,,,,32.55764119219941
16,754829445,LGd_REPRO,-1,,,,20.0
16,760345702,V1,0,46.0,30.0,-30.0,0.5486013743325913
16,760345702,V1,1,45.0,30.0,-30.0,0.22876576126893056
16,760345702,HVA,0,122.0,22.0,20.0,0.21095694064214723
16,760345702,HVA,1,114.0,20.0,26.0,0.5741073209476166
16,760345702,LGd,1,10.0,30.0,-30.0,0.8835876764086443
16,760345702,V1_REPRO,-1,,,,0.0
16,760345702,HVA_REPRO,-1,,,,6.324555320336759
17,715093703,V1,0,46.0,-20.0,-28.0,0.10203163977649259
17,715093703,V1,1,46.0,-6.0,-26.0,0.02645154253451309
17,715093703,HVA,0,107.0,30.0,18.0,0.1400358107096121
17,715093703,HVA,1,115.0,30.0,4.0,0.7060477940997636
17,715093703,LGd,0,27.0,30.0,-22.0,0.2102309878746396
17,715093703,LGd,1,22.0,30.0,-30.0,0.3727291129100213
